%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494578951273042611,62.4004173279,-492.423614502,-17.8324279785,5.22370052338,-0.0111904004589,-0.000291666801786
1494578951322910405,62.1306304932,-492.457885742,-25.9307937622,8.18539619446,0.194333925843,-0.000233172700973
1494578951372554637,62.0158729553,-492.315246582,-17.5953731537,20.830039978,0.288145750761,-0.000219598732656
1494578951423050723,62.1350021362,-492.066070557,-0.363290309906,27.3418540955,0.189847782254,-0.000428414787166
1494578951472774854,62.321056366,-492.022399902,4.70000314713,27.7550163269,0.0116789545864,-0.000541181885637
1494578951522847422,62.3779449463,-491.72845459,22.6655216217,20.6670608521,-0.0329700708389,-0.000409532280173
1494578951572578258,62.6281318665,-491.817810059,27.25573349,17.9324970245,-0.218814328313,-0.000284065899905
1494578951624102617,62.6588058472,-491.708587646,28.1698532104,21.0422439575,-0.259390085936,-0.000168651458807
1494578951672538246,62.6858558655,-491.743347168,27.8517112732,22.8571910858,-0.2687458992,-0.000228281205636
1494578951723120097,62.6655769348,-491.756774902,25.6918563843,26.8211536407,-0.264469772577,-0.000281722837826
1494578951772699795,62.652381897,-491.711761475,24.0291614532,29.4829940796,-0.242096945643,-0.000352404051227
1494578951822811126,62.6137695312,-491.791503906,22.3388290405,26.698759079,-0.216297119856,-0.000459206261439
1494578951872359117,62.580078125,-491.923950195,21.8760070801,23.2971324921,-0.19883364439,-0.000405687227612
1494578951922372041,62.5883789062,-492.330505371,-18.9751529694,6.00152587891,-0.208204433322,-0.000520226545632
1494578951972503346,62.0585365295,-492.615753174,-30.3476428986,-0.837657034397,0.214651614428,-0.000202682378585
1494578952023334810,61.899055481,-492.749786377,-33.1374664307,-7.47226476669,0.329190284014,-0.000118214797112
1494578952073312744,61.8187904358,-492.97277832,-33.9412307739,-9.30944633484,0.357842862606,1.86423349646e-07
1494578952122387350,61.8164520264,-492.804748535,-24.8158397675,12.3659553528,0.368094205856,0.000117573013995
1494578952172744033,61.9574623108,-492.504760742,-20.7978439331,16.9481925964,0.273678153753,-0.000279812142253
1494578952222927230,61.9950294495,-492.054412842,14.3065748215,17.2647476196,0.230513393879,-0.000180072922376
1494578952272344618,62.4132919312,-492.019287109,25.7786464691,16.9345359802,-0.128503218293,-0.000139742987812
1494578952322600729,62.5827217102,-491.997650146,28.5852108002,18.4858264923,-0.247100457549,-0.000136129267048
1494578952372549050,62.6366004944,-492.039123535,29.0245952606,19.2187843323,-0.275917112827,-0.000176355970325
1494578952423095492,62.6411361694,-492.019927979,29.5675678253,22.2051944733,-0.279342830181,-0.000194444597582
1494578952472784003,62.6538848877,-492.082275391,29.9412536621,22.6921787262,-0.284960836172,-0.000248250144068
1494578952522479568,62.6544914246,-492.319641113,27.4851112366,20.739780426,-0.287946641445,-0.000380059005693
1494578952572585172,62.6148796082,-492.371673584,26.6022281647,19.5997142792,-0.262516528368,-0.000341077335179
1494578952622955544,62.6128387451,-492.584014893,-5.53960180283,20.7826766968,-0.256937414408,-0.000420640222728
1494578952672834303,62.1660804749,-492.679656982,-15.5732707977,20.1887397766,0.0756634101272,-0.000440092844656
1494578952722589443,62.0396385193,-492.708648682,-25.8415927887,14.8405914307,0.179029613733,-0.000449065002613
1494578952772418824,61.871421814,-492.831085205,-28.9429969788,12.930305481,0.285008192062,-0.000351565773599
1494578952822665228,61.8490982056,-492.689666748,5.15645122528,23.6507968903,0.31418043375,-0.000249078118941
1494578952873061790,62.293586731,-492.614227295,17.3441390991,24.3123378754,-0.0387983247638,-0.00044685031753
1494578952922636669,62.4469795227,-492.425689697,27.7711486816,17.2154178619,-0.1675978899,-0.000376811833121
1494578952972777263,62.6185722351,-492.539001465,30.8769378662,14.2430801392,-0.275227278471,-0.000249557255302
1494578953023895775,62.6527748108,-492.464111328,32.5778961182,10.8204498291,-0.314065992832,-0.000147760976688
1494578953072559645,62.6959533691,-492.597595215,33.1153831482,7.657122612,-0.331590294838,-8.81963715074e-05
1494578953122402645,62.6498336792,-492.824859619,31.4913978577,10.0574684143,-0.303488582373,-0.000124106867588
1494578953172292090,62.6169700623,-492.822753906,31.149646759,10.4497461319,-0.286733806133,-0.00016688228061
1494578953223162246,62.6368217468,-492.81628418,32.0253410339,8.12206935883,-0.295827031136,-0.000177327179699
1494578953273317018,62.6390228271,-492.956542969,32.3317260742,7.14717626572,-0.304883807898,-0.000134661109769
1494578953322686424,62.6448631287,-492.929412842,32.8916473389,4.30472230911,-0.311620563269,-9.37814329518e-05
1494578953372433533,62.6630706787,-492.904327393,33.069644928,2.51408362389,-0.321142703295,-1.16712462841e-05
1494578953422465174,62.6633834839,-492.911651611,32.9582176208,0.695105314255,-0.322669297457,2.53053331107e-05
1494578953472594873,62.6565093994,-493.030426025,32.8874816895,-0.188332408667,-0.321516960859,5.74311961827e-05
1494578953522632730,62.6520080566,-493.077301025,32.9486312866,-0.598983407021,-0.320215761662,5.97481557634e-05
1494578953572813623,62.6513175964,-493.087890625,32.9983787537,-0.511281013489,-0.32085108757,6.71395537211e-05
1494578953622954915,62.6577796936,-493.116912842,32.8356666565,-2.87147688866,-0.325216621161,5.02794027852e-05
1494578953672292963,62.6562080383,-493.238220215,32.5791015625,-4.56792926788,-0.323526531458,9.36889555305e-05
1494578953722540484,62.6498908997,-493.298492432,32.6855316162,-4.14760017395,-0.320114374161,0.000109678869194
1494578953772646157,62.6490097046,-493.298248291,32.7377967834,-3.78689098358,-0.321221858263,0.000101581885247
1494578953823187780,62.6485786438,-493.221099854,31.9140892029,-5.77261734009,-0.321266025305,0.000131416076329
1494578953872748552,62.6381149292,-493.322723389,31.4360332489,-7.21313047409,-0.312748104334,0.000166791520314
1494578953922818955,62.6247787476,-493.415893555,32.0474586487,-6.8291220665,-0.305617421865,0.000159283299581
1494578953972325321,62.6262130737,-493.420654297,32.3667488098,-6.12352848053,-0.311960041523,0.000152468055603
1494578954023611521,62.6389465332,-493.520477295,32.9423561096,-1.12557888031,-0.316639453173,8.43437155709e-05
1494578954072511036,62.629032135,-493.544189453,33.0984649658,0.260871380568,-0.322584718466,-4.73100135423e-06
1494578954122940004,62.6455192566,-493.574798584,21.5089035034,19.2481861115,-0.321121752262,-5.31611767656e-05
1494578954172616992,62.4592819214,-493.329528809,16.7749156952,25.6503677368,-0.201248034835,-0.00039722994552
1494578954223464589,62.4286117554,-493.051696777,28.2945899963,4.64219856262,-0.155333444476,-0.000430387968663
1494578954272919900,62.5874938965,-493.207885742,30.7057304382,0.914123058319,-0.274150133133,4.93022016599e-05
1494578954322368018,62.5941390991,-493.273590088,30.8673877716,-0.245913177729,-0.29422724247,9.58525779424e-05
1494578954372308307,62.6241950989,-493.259002686,31.12940979,0.852412641048,-0.300272256136,0.000140232135891
1494578954422971803,62.625617981,-493.234222412,31.7658176422,0.798932611942,-0.311004787683,0.000119116695714
1494578954472955044,62.6539955139,-493.307250977,32.1293334961,0.91748803854,-0.317590415478,0.000120692704513
1494578954522830032,62.6690216064,-493.408935547,33.0700492859,2.54832530022,-0.329163432121,6.76477575325e-05
1494578954572743851,62.6741867065,-493.400939941,33.4080162048,4.32181024551,-0.338873833418,3.93790069211e-05
1494578954622634903,62.6680107117,-493.489532471,32.1418571472,7.41272592545,-0.328248858452,-4.98529298056e-05
1494578954672425592,62.6458396912,-493.521759033,31.2649612427,8.94754886627,-0.315173119307,-0.000103679849417
1494578954722985862,62.6405792236,-493.721191406,-7.03838825226,18.4530563354,-0.29879757762,-0.000240446257521
1494578954772762024,62.124206543,-493.620910645,-21.1124458313,18.3054847717,0.097548738122,-0.000409779662732
1494578954822830612,61.9310646057,-493.536254883,-18.6267814636,24.4263687134,0.243563324213,-0.000383736682124
1494578954872560749,61.97032547,-493.577423096,-18.2488670349,26.0862159729,0.217508479953,-0.000495741609484
1494578954922392644,61.9557266235,-493.416503906,4.88728427887,29.7717876434,0.222509428859,-0.000466865370981
1494578954972567041,62.2786216736,-493.369445801,11.8137540817,30.4688129425,-0.0169128570706,-0.000534682185389
1494578955024044118,62.3713989258,-493.283233643,20.8441143036,26.2373218536,-0.102755278349,-0.000516584783327
1494578955073266718,62.5544281006,-493.438415527,24.3481273651,23.5128097534,-0.19595836103,-0.000440071948105
1494578955122371147,62.5943908691,-493.585693359,19.0205802917,26.2881240845,-0.23553276062,-0.000447225116659
1494578955172444693,62.527671814,-493.572174072,17.358215332,27.2828273773,-0.180262699723,-0.00049756700173
1494578955223110703,62.5048561096,-493.523040771,16.9338855743,27.9973564148,-0.159960463643,-0.000501994974911
1494578955272752281,62.5138435364,-493.621337891,19.6644687653,25.4409408569,-0.15447793901,-0.000525492010638
1494578955322623218,62.5588111877,-493.655151367,16.5913581848,28.1493434906,-0.184560894966,-0.000476602494018
1494578955373411660,62.5048599243,-493.539306641,22.8928585052,24.8458480835,-0.151777535677,-0.000484163640067
1494578955423378559,62.6106338501,-493.548828125,26.6913890839,21.1216068268,-0.216793343425,-0.000412167224567
1494578955472439476,62.6682701111,-493.681671143,28.197019577,19.0761833191,-0.256054073572,-0.000346313230693
1494578955522431867,62.7013778687,-493.613250732,29.672077179,18.231628418,-0.272741436958,-0.000255765073234
1494578955572341286,62.7172431946,-493.616241455,30.003572464,17.8935966492,-0.287997215986,-0.000242811918724
1494578955623443036,62.7252006531,-493.565307617,30.0827922821,18.9855213165,-0.293846786022,-0.000208069861401
1494578955673557090,62.7553138733,-493.628112793,30.8621902466,18.1893596649,-0.294668138027,-0.000228825112572
1494578955723038522,62.7728347778,-493.670959473,31.2035102844,17.1779022217,-0.301108628511,-0.000226095944527
1494578955772336132,62.7739448547,-493.687469482,31.0105075836,17.9280281067,-0.304629445076,-0.00020777847385
1494578955826071946,62.7769203186,-493.739990234,31.3821640015,16.0295314789,-0.303334861994,-0.000251762656262
1494578955872490768,62.8084754944,-493.849090576,31.7274856567,14.6174268723,-0.30718806386,-0.000216033193283
1494578955922724111,62.8188209534,-494.013366699,31.9449729919,11.2096481323,-0.311741620302,-0.000258628482698
1494578955972760083,62.8195953369,-494.072418213,30.3371772766,14.0283889771,-0.313972562551,-0.000195544358576
1494578956026097871,62.7885437012,-494.039611816,29.7808494568,14.9645090103,-0.297334432602,-0.000248531170655
1494578956072770705,62.8154449463,-494.153259277,26.4540157318,18.9186058044,-0.290666460991,-0.000289973744657
1494578956122639547,62.7715835571,-494.10144043,26.2830467224,19.6870479584,-0.265034139156,-0.000356374686817
1494578956172752484,62.7836685181,-494.084014893,28.0764503479,17.7363491058,-0.263274073601,-0.000368562788935
1494578956229836628,62.8033409119,-494.111236572,28.9166698456,16.6632957458,-0.281874895096,-0.000332739233272
1494578956272421164,62.8265419006,-494.153839111,31.8705921173,6.94452285767,-0.278755962849,-0.000285361835267
1494578956324375187,62.864200592,-494.288970947,32.2049789429,4.79334545135,-0.294624090195,-0.000110463108285
1494578956372472923,62.8448753357,-494.342224121,32.4189300537,4.5070514679,-0.297702431679,-8.19060514914e-05
1494578956425263226,62.8608436584,-494.351593018,32.5531692505,3.77729821205,-0.299901664257,-7.74983491283e-05
1494578956472603044,62.9038162231,-494.381896973,31.9152965546,-2.67027044296,-0.314706265926,-2.77883809758e-05
1494578956523036134,62.9267158508,-494.272338867,30.1500759125,-2.13201093674,-0.311783969402,0.000187749712495
1494578956572737705,62.8955001831,-494.247558594,29.4051055908,-1.90075623989,-0.293488323689,0.000172203741386
1494578956625265963,62.8920898438,-494.24105835,28.0489940643,-6.82750225067,-0.287202864885,0.000170133833308
1494578956672398982,62.8886222839,-494.393981934,27.2796955109,-9.58310222626,-0.273173779249,0.000259855907643
1494578956722311125,62.8784103394,-494.589172363,26.8123226166,-13.6166934967,-0.261986404657,0.00023430622241
1494578956772544678,62.8660621643,-494.662750244,27.8560504913,-14.3285160065,-0.257162809372,0.000308299262542
1494578956822649094,62.8797187805,-494.786804199,28.6980819702,-15.5673065186,-0.271271109581,0.000266404851573
1494578956873104812,62.9237251282,-494.885192871,28.8594398499,-15.6716995239,-0.279968380928,0.00029004632961
1494578956923201616,62.9322319031,-495.063751221,-0.219416767359,13.691365242,-0.28111281991,0.000205962816835
1494578956972351651,62.5377426147,-494.683776855,-12.2361526489,20.7373104095,0.019811058417,-0.000325973087456
1494578957022573191,62.3681716919,-494.433532715,-17.9008712769,25.0947570801,0.145896732807,-0.000396601157263
1494578957072493156,62.3161697388,-494.493865967,-19.4457130432,26.5746269226,0.204250842333,-0.000473883119412
1494578957122767357,62.2923049927,-494.226074219,19.1490592957,10.2827177048,0.219318449497,-0.000391356355976
1494578957173045049,62.8028640747,-494.445678711,29.1117210388,2.75320100784,-0.180210188031,-9.71794361249e-05
1494578957223323370,62.9396743774,-494.440887451,28.1856136322,-3.66581583023,-0.282923609018,7.77980822022e-05
1494578957272366408,62.9914703369,-494.623687744,27.2649230957,-5.60751724243,-0.273228496313,0.000195507120225
1494578957323007136,62.9636650085,-494.645355225,26.5535564423,-6.6321606636,-0.262804985046,0.000224567309488
1494578957372518111,62.9630737305,-494.677276611,26.8146858215,-7.82287168503,-0.255484193563,0.000242419162532
1494578957425269861,62.958065033,-494.732574463,27.2254981995,-9.08970451355,-0.259994894266,0.000241469402681
1494578957473581311,62.9952964783,-494.830963135,26.3525848389,-13.502248764,-0.264255285263,0.000264546426479
1494578957523581245,62.9801979065,-494.900909424,25.737701416,-15.6009311676,-0.255198657513,0.000344162399415
1494578957572558423,62.9704017639,-495.106384277,27.077501297,-17.6433582306,-0.244597703218,0.000293574557872
1494578957622275988,62.9873657227,-495.203369141,28.5920028687,-17.6172389984,-0.265833258629,0.000307535054162
1494578957672575401,63.0326499939,-495.275939941,29.5767803192,-16.537103653,-0.281474798918,0.000306671252474
1494578957722323417,63.0464401245,-495.268218994,30.0928688049,-15.7179050446,-0.291621595621,0.000287023634883
1494578957773073586,63.0709457397,-495.304412842,32.1106300354,-11.2834920883,-0.307021349669,0.000248027150519
1494578957823011361,63.0873222351,-495.249237061,32.967250824,-8.23968315125,-0.327860414982,0.000168410726474
1494578957872643580,63.1362915039,-495.15914917,33.2307052612,-1.28454637527,-0.33054703474,0.000162743570399
1494578957922841863,63.1208381653,-494.985961914,33.0190353394,3.04121422768,-0.322463870049,7.25838472135e-05
1494578957972560965,63.1295166016,-494.910461426,32.5359077454,9.00109767914,-0.320302337408,-3.62871583093e-06
1494578958023306804,63.1113548279,-494.827362061,31.9191837311,12.2753582001,-0.315314054489,-0.000109959852125
1494578958073586452,63.1637916565,-494.711639404,31.7432785034,15.3051204681,-0.306804209948,-0.000108884298243
1494578958122591776,63.1652946472,-494.663879395,31.4761810303,16.7470054626,-0.305005699396,-0.00016398592561
1494578958172374363,63.1650466919,-494.647674561,30.1164512634,20.2042007446,-0.303283333778,-0.000193121129996
1494578958227966000,63.1448173523,-494.601013184,28.8075962067,22.9191093445,-0.289223134518,-0.000255218532402
1494578958274189825,63.1717262268,-494.731262207,27.7928695679,20.360666275,-0.26201698184,-0.000351078779204
1494578958322856907,63.1881523132,-495.05090332,-16.9362850189,-1.68787837029,-0.268768161535,-0.000439692958025
1494578958373905647,62.5930709839,-495.42300415,-26.771484375,-9.66722393036,0.196226149797,-5.69277908653e-05
1494578958423808152,62.430305481,-495.512451172,-29.0820789337,-11.3450031281,0.29698869586,7.78265239205e-05
1494578958472681337,62.4531402588,-495.7684021,-30.6359634399,-16.0994930267,0.316313832998,6.17270343355e-05
1494578958523396445,62.4477233887,-495.820922852,-31.5345039368,-17.4538841248,0.332347363234,0.000148560095113
1494578958573129934,62.4382667542,-495.749908447,-32.2988777161,-16.989025116,0.342901974916,0.000231220561545
1494578958627513805,62.4339675903,-495.7237854,-32.6619377136,-16.2693996429,0.350798040628,0.000220559362788
1494578958672585109,62.4885520935,-495.454742432,7.46378135681,11.1189727783,0.355677694082,0.00037271992187
1494578958722533710,62.9839744568,-495.042480469,25.985244751,10.6187839508,-0.0595925562084,-0.000129553838633
1494578958772290875,63.2870864868,-494.84765625,31.1191749573,12.4167690277,-0.249118775129,-3.39206781064e-05
1494578958826087520,63.3321838379,-494.851409912,32.507232666,13.0382785797,-0.302714020014,-6.49858411634e-05
1494578958872479523,63.4397621155,-494.864379883,33.0622177124,12.7065877914,-0.316951572895,-7.54510692786e-05
1494578958923204200,63.4413452148,-494.893280029,33.2527732849,12.0617256165,-0.322674572468,-6.91193708917e-05
1494578958972461302,63.4562683105,-495.00604248,33.1354064941,10.5059604645,-0.323701292276,-0.000115987983008
1494578959023635616,63.4440002441,-495.047454834,33.0258750916,10.3602390289,-0.322494953871,-8.64512039698e-05
1494578959072530102,63.5119514465,-495.373352051,32.939994812,4.75282144547,-0.317128092051,-0.000210343889194
1494578959123079198,63.5073318481,-495.481323242,32.9477958679,2.73029565811,-0.316238343716,-0.000105107355921
1494578959172314649,63.5155792236,-495.629699707,-15.3917570114,5.32029342651,-0.319843381643,-0.000128825253341
1494578959225363224,62.8882446289,-495.61831665,-28.2909526825,-9.32191085815,0.180476233363,-0.000175410503289
1494578959272874923,62.7131919861,-495.64956665,11.4650592804,13.3484697342,0.31317037344,0.000189712285646
1494578959324109511,63.231300354,-495.37902832,22.1742134094,19.8857727051,-0.0986119359732,-0.000232526945183
1494578959372664498,63.4232749939,-495.204437256,26.2375507355,20.0413379669,-0.213265612721,-0.000328449066728
1494578959422771149,63.4757003784,-495.24017334,26.2053470612,20.7907619476,-0.25515332818,-0.000328639871441
1494578959472945197,63.5138015747,-495.086975098,26.3656864166,24.7208271027,-0.238145872951,-0.000261616834905
1494578959524615804,63.527545929,-495.045898438,26.5014457703,25.888967514,-0.239871054888,-0.000334867247147
1494578959572950442,63.544128418,-495.143615723,26.8985595703,23.5330162048,-0.250828236341,-0.000418876006734
1494578959622858534,63.5523796082,-495.192779541,26.9320201874,22.8973426819,-0.25492426753,-0.000373791641323
1494578959672443541,63.6146354675,-495.351013184,28.5036010742,18.5848445892,-0.262707322836,-0.000407582963817
1494578959722405900,63.6433753967,-495.424987793,29.2890911102,16.5904216766,-0.278941839933,-0.000328275375068
1494578959772492507,63.6484680176,-495.496368408,30.3224601746,13.5756587982,-0.285648137331,-0.000314173812512
1494578959824595292,63.6664161682,-495.544494629,30.4673023224,13.0395584106,-0.296318680048,-0.000259739113972
1494578959873758946,63.7192192078,-495.595214844,30.604719162,13.252614975,-0.299623727798,-0.000243565955316
1494578959922671800,63.7304992676,-495.597564697,30.6411571503,13.3148097992,-0.301020294428,-0.00024789237068
1494578959972558311,63.7250061035,-495.553131104,29.0293292999,17.2076759338,-0.299636900425,-0.000227465861826
1494578960023353807,63.7000045776,-495.498077393,28.1925601959,18.7717323303,-0.282960623503,-0.000298814295093
1494578960072472413,63.7387008667,-495.405853271,28.4145469666,20.5779895782,-0.269743949175,-0.00026781152701
1494578960122290830,63.7473449707,-495.375457764,28.6493244171,20.8256435394,-0.272071421146,-0.000301471882267
1494578960172875055,63.7519416809,-495.359832764,28.0580749512,22.1477870941,-0.275055021048,-0.000300324172713
1494578960226391847,63.7427558899,-495.341308594,27.8989830017,22.5288524628,-0.268934130669,-0.000324399821693
1494578960272888961,63.8000984192,-495.404998779,28.1250190735,22.2136249542,-0.269248217344,-0.000335599354003
1494578960323307314,63.8072242737,-495.414978027,28.5379962921,21.5924453735,-0.271582305431,-0.000329578004312
1494578960372640542,63.8097076416,-495.440795898,28.0598278046,21.9128303528,-0.2721131742,-0.000326630019117
1494578960422441917,63.800617218,-495.438842773,27.6777687073,22.4022655487,-0.267168283463,-0.000332543364493
1494578960472914397,63.854511261,-495.510284424,28.5269603729,20.6663131714,-0.265869826078,-0.000353683513822
1494578960522635385,63.8727836609,-495.539306641,28.9822921753,19.6282749176,-0.274653226137,-0.000321554776747
1494578960572377534,63.8816223145,-495.662200928,27.9317340851,18.8606967926,-0.280990540981,-0.000356017553713
1494578960622735893,63.8628997803,-495.681793213,27.2811508179,19.037853241,-0.270099520683,-0.000341164181009
1494578960672617586,63.9160346985,-495.777404785,22.2370662689,23.1174278259,-0.263514667749,-0.000367678789189
1494578960722879564,63.8431739807,-495.730072021,20.663394928,24.4529361725,-0.211335331202,-0.000441194337327
1494578960772899123,63.8306694031,-495.705932617,14.5820503235,28.9317588806,-0.193001776934,-0.000463806383777
1494578960822715723,63.7358856201,-495.64944458,12.1694450378,30.5078449249,-0.130166813731,-0.000544655718841
1494578960872617949,63.7727203369,-495.554748535,22.1849346161,25.3250045776,-0.107000723481,-0.000515588617418
1494578960923038955,63.9151382446,-495.621002197,25.8228321075,22.5321922302,-0.210737243295,-0.000422073120717
1494578960972583314,63.9497756958,-495.588409424,26.7954998016,22.6200771332,-0.247468322515,-0.000337010045769
1494578961022439515,63.9714355469,-495.588592529,26.8873882294,22.6741714478,-0.257436484098,-0.000340894825058
1494578961072804648,64.0123138428,-495.574279785,27.7391204834,23.4335002899,-0.256913393736,-0.000313880882459
1494578961122364303,64.0384979248,-495.566436768,28.2548160553,23.2644119263,-0.265707969666,-0.000328416383127
1494578961172539678,64.0401535034,-495.673492432,26.8595275879,23.2779769897,-0.26829123497,-0.00037732423516
1494578961222673427,64.0193786621,-495.682922363,25.9738521576,23.9207687378,-0.25383245945,-0.000376288458938
1494578961272701158,64.0583877563,-495.736297607,26.9965934753,22.265827179,-0.251115620136,-0.00039098286652
1494578961322492685,64.0793914795,-495.859588623,25.5314674377,21.8440151215,-0.260522991419,-0.000408057268942
1494578961372654580,64.049331665,-495.898254395,22.6077690125,24.089056015,-0.244174689054,-0.000411313638324
1494578961422851397,64.0128326416,-495.870483398,21.2925014496,25.2517471313,-0.213932529092,-0.000452079664683
1494578961472403648,64.0466766357,-495.85357666,23.8321704865,23.743057251,-0.201101541519,-0.000450369698228
1494578961522453099,64.09009552,-495.873046875,24.7832984924,23.0189113617,-0.227396711707,-0.000422968470957
1494578961572529509,64.094367981,-495.867401123,24.6357555389,23.5024223328,-0.235587313771,-0.000401847617468
1494578961623977252,64.0949783325,-495.860931396,24.2273788452,23.8029575348,-0.234026312828,-0.000411212618928
1494578961673495700,64.1311798096,-495.797363281,26.4679756165,22.9984378815,-0.232945546508,-0.00036311763688
1494578961722601595,64.1711196899,-495.804473877,27.5533390045,22.0326862335,-0.256120592356,-0.000349760404788
1494578961772588748,64.1775283813,-495.779205322,27.4999427795,22.8933467865,-0.265560239553,-0.000313214026392
1494578961822451653,64.1800460815,-495.766326904,27.3267555237,23.3604431152,-0.264976233244,-0.000329848146066
1494578961872331180,64.2128677368,-495.806396484,27.6412353516,23.6313991547,-0.262139469385,-0.000338136102073
1494578961923556479,64.2266387939,-495.807220459,27.9641208649,23.2318458557,-0.265386760235,-0.000342851766618
1494578961973718445,64.2319869995,-495.960754395,25.3199119568,23.3716278076,-0.26846319437,-0.000408613646869
1494578962023803236,64.1892852783,-495.970855713,23.9577960968,23.9323329926,-0.241088166833,-0.00040943195927
1494578962072429671,64.2206726074,-496.070098877,18.1237411499,26.8331451416,-0.226761072874,-0.000449238927104
1494578962123385801,64.1347045898,-496.039398193,16.5577831268,27.6286525726,-0.166437730193,-0.000500957889017
1494578962172596598,64.126739502,-496.038757324,6.57225465775,31.5271320343,-0.151342719793,-0.000522016896866
1494578962225207339,63.9760665894,-495.994232178,2.84629392624,32.5325050354,-0.0481148771942,-0.000592363183387
1494578962272914243,63.9762268066,-495.782440186,19.0582408905,28.153087616,-0.0100375143811,-0.000498011475429
1494578962323393568,64.1956481934,-495.832092285,25.2680931091,24.4652519226,-0.177955091,-0.000420842639869
1494578962372315292,64.2658233643,-495.869750977,26.6495571136,23.3531951904,-0.241373553872,-0.000349230977008
1494578962423688654,64.2946166992,-495.895812988,26.8024940491,23.1051712036,-0.255511790514,-0.000330946553731
1494578962472643972,64.3369522095,-495.906555176,27.7290210724,24.0257854462,-0.258035302162,-0.000308793300064
1494578962522532997,64.3653717041,-495.90133667,28.2753009796,23.9882736206,-0.26759827137,-0.000326139153913
1494578962573405668,64.3710021973,-496.02166748,27.0898151398,23.6076850891,-0.273036301136,-0.000385461898986
1494578962625287824,64.3548126221,-496.038543701,26.3936634064,23.9697742462,-0.260743111372,-0.000376980227884
