%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495639434436486239,0.0643087679088,0.056690574678,-2.06078740478,-0.0205666351306,-0.0323411444571,0.161615002422,0.034398255363,0.208448817429,0.861364357033
1495639434487863723,0.0654046153246,0.0569884238704,-2.0603853685,-0.00231558519468,-0.0287868059788,0.168877176409,0.00387287907504,0.185539991382,0.859639611217
1495639434540704169,0.0869840522375,0.0319360286109,-2.10610469927,0.0372526449845,-0.0298661570144,0.216566828562,-0.0623060596438,0.192496747265,0.848313453486
1495639434587711753,0.0877503638951,0.0319046119783,-2.10522494309,0.0500151142306,-0.0302404990748,0.234446837617,-0.083651635787,0.194909499229,0.844067001821
1495639434639464145,0.0711886387001,-0.00258621496486,-1.99189005853,0.0561923237885,-0.0385129326708,0.298616504441,-0.0939831864005,0.248227927791,0.828826887139
1495639434689486777,0.0713093952282,-0.00285589215052,-1.99058056826,0.0582038398973,-0.0417311248679,0.322474788834,-0.0973475016781,0.268970185649,0.823160611961
1495639434739555716,0.0546902616926,-0.00596301124827,-1.89518436712,0.0137948386498,-0.0369226574794,0.361519680666,-0.0230722419858,0.23797810551,0.813887560398
1495639434787767918,0.0538297711571,-0.00580201047426,-1.89436858286,-0.000536272011719,-0.0350007147946,0.376006261885,0.000896929492158,0.225590582231,0.810447038262
1495639434840168162,0.0567500264572,-0.00533341454185,-1.88105160024,-0.0693611734441,-0.0276508124687,0.405021809719,0.116008444806,0.178218156989,0.803555927579
1495639434887742017,0.0554148249998,-0.00508827657405,-1.8804867602,-0.091598953273,-0.0247246246215,0.415853280521,0.153201735026,0.159357958732,0.800983483848
1495639434938246760,0.0739247051527,0.00542118602388,-1.87450226093,-0.125168183158,-0.0176843198399,0.441350206044,0.209347182962,0.113980986744,0.794928036029
1495639434987156122,0.0732724997777,0.00565415281431,-1.87401002813,-0.136030994881,-0.0149036900361,0.450874734792,0.227515530346,0.0960589557209,0.792665987344
1495639435040549574,0.103181667203,-0.0015325538987,-1.87597348358,-0.0872198727964,-0.023323004353,0.498924126659,0.145877604096,0.150324076587,0.781254392447
1495639435087972994,0.104126799091,-0.00181213975452,-1.87505538291,-0.0714793218551,-0.0266602135377,0.516888446049,0.119551105503,0.171833436251,0.776987917316
1495639435138429763,0.101999817233,-0.00542255199606,-1.80293055152,0.0361138203277,-0.0306787858754,0.560672496619,-0.0604013445016,0.197734395095,0.766589328933
1495639435187052074,0.1040869842,-0.00555596639491,-1.80204080684,0.0708755381791,-0.0322712498024,0.576957376642,-0.11854126092,0.207998324463,0.76272171591
1495639435238060308,0.104761159907,-0.00560907327542,-1.79299458044,0.0821038652528,-0.0329051805578,0.58305407452,-0.137320942649,0.212084206966,0.761273767378
1495639435290388821,0.0815034293572,0.000994195364416,-1.75174396673,0.16129724477,-0.0336305542927,0.603595588657,-0.269774018924,0.216759468147,0.756395215771
1495639435339031808,0.0658009013698,-0.00578812672041,-1.73390401941,0.1511641122,-0.0349244512699,0.633761181476,-0.252826079722,0.2250990399,0.749230972652
1495639435386547065,0.065605228225,-0.00583005260216,-1.73331391917,0.147905488969,-0.0354247353356,0.645017382027,-0.247375943942,0.228323527581,0.746557656804
1495639435439897705,0.0568424841365,-0.00913366664797,-1.6773850394,0.0365674508657,-0.0331926863647,0.662153638948,-0.0611600538863,0.213937272047,0.742487844171
1495639435490146691,0.0546832890873,-0.00905859007968,-1.67701689345,0.000606319651498,-0.0322964116139,0.66849547504,-0.00101408607054,0.208160500228,0.740981676005
1495639435539653759,0.0491264538306,-0.0157673673256,-1.62546717482,-0.0979932335145,-0.0321984030175,0.689150397031,0.163896342249,0.207528804091,0.736076190353
1495639435588661104,0.0472141739027,-0.015762866823,-1.62503484141,-0.129842066136,-0.0321444994817,0.69681261944,0.217164379075,0.2071813789,0.734256434166
1495639435639528887,0.0722799325416,-0.0158089045156,-1.57055758821,-0.165473825375,-0.0333423914499,0.709923658345,0.276759463324,0.214902168265,0.731142599446
1495639435689653347,0.0715873495246,-0.0158488628285,-1.57026751583,-0.177009252182,-0.0338193707266,0.714762431358,0.296052777691,0.217976449273,0.729993404519
1495639435740379980,0.0846020499373,-0.0195877693011,-1.52856907446,-0.178651667238,-0.0410891102435,0.720907065683,0.29879976144,0.264832200074,0.728534071216
1495639435788339921,0.0845694574145,-0.0198296328591,-1.52842150478,-0.179194746797,-0.0439761232616,0.723156273758,0.29970807674,0.283439904273,0.727999890649
1495639435838687663,0.121411642347,-0.0478350824345,-1.46994710573,-0.0778591796111,-0.0549411892421,0.748722136153,0.130221590727,0.354113192898,0.721928070518
1495639435887507699,0.123375230784,-0.048195786802,-1.46941581375,-0.0451564128906,-0.0592461438803,0.758212251624,0.0755253259476,0.381859975471,0.719674194889
1495639435942794060,0.120022919005,-0.0408936791366,-1.37246102669,0.156446524783,-0.0509455687039,0.780631972195,-0.261661058114,0.328360165599,0.714349574558
1495639435990322587,0.123933717998,-0.0406180760889,-1.37196227467,0.22158077981,-0.0476559052324,0.78890186027,-0.370599867165,0.307157252966,0.712385499491
1495639436037917120,0.125196944763,-0.0405083695128,-1.37180365674,0.242619691703,-0.0463463503877,0.79199278005,-0.405788018229,0.298716761347,0.71165141477
1495639436089824275,0.0674846520965,-0.023282946668,-1.36567555891,0.314076383728,-0.0435923260525,0.797443398783,-0.525301274726,0.280966210911,0.710356908212
1495639436140001749,0.0213621352604,-0.0165143283908,-1.34515687735,0.139915095224,-0.0471519910687,0.793064789784,-0.234011793572,0.303909368165,0.711396815485
1495639436188356781,0.01798642687,-0.0166343354108,-1.34522591717,0.0836937111142,-0.0485846921403,0.791404429682,-0.139980002995,0.313143575833,0.711791146322
1495639436236775925,0.0168960581083,-0.016682114384,-1.34032671979,0.0655337315037,-0.049155024276,0.790789482433,-0.109606944298,0.31681954529,0.711937194557
1495639436287653278,0.0388942694681,-0.0303399711504,-1.27035769138,-0.156205365267,-0.0528261701975,0.789562208347,0.26125771228,0.340481231937,0.712228668687
1495639436345230780,0.0849764188382,-0.0239575834496,-1.1805156758,-0.197268261114,-0.0503420061613,0.788054149099,0.329936519888,0.324470015749,0.7125868285
1495639436387694280,0.084177300197,-0.0238758718543,-1.18047993935,-0.210578441905,-0.0493667910809,0.787387388104,0.352198158453,0.318184448752,0.712745182354
1495639436437458707,0.0839191598864,-0.0238433495302,-1.18049267334,-0.214877742237,-0.0489785758199,0.787138095141,0.359388854926,0.31568227966,0.712804388729
1495639436487934611,0.0919491863598,-0.0234021977395,-1.17420695909,-0.0464422396195,-0.0439461104987,0.786516084182,0.0776759060446,0.283246462605,0.712952114575
1495639436542061467,0.0675676076935,-0.00278655145741,-1.1405781244,0.0902588985595,-0.0397028680195,0.805076597414,-0.150960457153,0.255897434248,0.70854404509
1495639436589668359,0.0702206539639,-0.00264876020009,-1.14019875632,0.134445743744,-0.0380586171532,0.811976424923,-0.224864154802,0.245299721817,0.706905355539
1495639436640018055,0.0467924116714,-0.00252133914058,-1.12997794098,0.132645476026,-0.0361846672245,0.844049496464,-0.22185315819,0.233221526901,0.699288091609
1495639436689649437,0.0467588114749,-0.00245883959379,-1.12935681579,0.132086320699,-0.0354386164872,0.856027496322,-0.220917955733,0.228412995956,0.696443350463
1495639436739747221,0.0467479671063,-0.00243395964033,-1.12912714842,0.131905708854,-0.0351416273297,0.860504461006,-0.220615877521,0.226498807707,0.431820234128
1495639436788156795,0.0331458072135,-0.00254019488749,-1.06215251486,0.0541743814325,-0.0369744485376,0.853364928965,-0.0906081230502,0.23831191512,0.180395584195
1495639436840033504,0.0316387739728,-0.00260132609159,-1.06224098839,0.0290750711365,-0.0377041660042,0.837963187896,-0.0486288454721,0.243015173015,-0.199013891067
1495639436888555737,0.0342797999646,0.000306441934472,-0.986630951712,-0.0644551743334,-0.0460351631533,0.799202233873,0.107803028162,0.29671106204,-0.189808273931
1495639436936910629,0.0324653902483,2.7951191124e-05,-0.987318349776,-0.0946741418061,-0.0493595727455,0.784625724244,0.158345071298,0.318137924317,-0.186346394052
1495639436986730373,0.0629798926778,0.0583959489261,-0.932023796555,-0.101816658341,-0.0464079374916,0.766912106116,0.170291124025,0.299113709544,-0.182139459763
1495639437037657030,0.0611763746691,0.074411300923,-1.0440279181,0.0252782684293,-0.0341094309064,0.764387115567,-0.0422785899123,0.219845978087,-0.181539781637
1495639437090106019,0.0636418109177,0.074818693742,-1.04415676872,0.0663400387084,-0.02924683447,0.763571631885,-0.110955514978,0.188505019261,-0.181346106565
1495639437141736464,0.0571239220173,0.0775744976095,-1.05956561787,0.144830692286,-0.0226722503559,0.758960895399,-0.242233263051,0.146129763015,-0.180251069668
1495639437189727483,0.0586468185173,0.0777933481548,-1.05966493157,0.170194594818,-0.0200599160395,0.757254953828,-0.284655078323,0.129292449181,-0.179845913362
1495639437239873734,0.0298058750839,0.0822676336343,-1.03706245937,0.179912444992,-0.0204733635561,0.738953768798,-0.300908446448,0.131957248072,-0.175499433593
1495639437289105067,0.0299960036665,0.0822530186006,-1.00992733463,0.183079587919,-0.0206479434118,0.73211792931,-0.306205578938,0.133082469987,-0.173875941016
1495639437337289129,0.0300574278715,0.0822471965568,-1.01003864083,0.184102601739,-0.0207174404829,0.729531408555,-0.307916597314,0.133530400402,-0.17326164964
1495639437387330755,0.0143632918039,0.0895161809969,-0.98294757476,0.13782201063,-0.0260936640001,0.693216677483,-0.23051105279,0.168181846825,-0.164637003548
1495639437436522556,0.0134664448037,0.0893354741032,-0.983623044774,0.122885366661,-0.0282509501556,0.679610258005,-0.205529110422,0.18208623257,-0.16140551734
1495639437488626949,0.0188546078114,0.078478701865,-0.928057421783,0.0326401895966,-0.0359613911751,0.665475867807,-0.0545916028415,0.231782442749,-0.158048639578
1495639437538034346,0.033942897108,0.0641749803187,-0.849975875213,-0.0550078166448,-0.0373323358914,0.660754274586,0.0920020660594,0.240618611341,-0.15692727452
1495639437586409426,0.0322418869727,0.0641318633684,-0.850010091281,-0.0833383604216,-0.0378466344874,0.658899698232,0.139385669319,0.243933427064,-0.156486817872
1495639437637274552,0.0316924387411,0.0641147120942,-0.850045606569,-0.0924893642236,-0.0380513672835,0.658206450294,0.154690971504,0.245252994134,-0.156322173445
1495639437687403202,0.0438846464128,0.051055850759,-0.769092781041,-0.111483083373,-0.030114784003,0.671977462276,0.186458482204,0.19409922617,-0.159592749907
1495639437737805004,0.0454062308394,0.062865981062,-0.707197537151,-0.100026259751,-0.0217785534656,0.664238121406,0.167296633799,0.140369606315,-0.157754678303
1495639437787785173,0.0456283797724,0.0631419468648,-0.707301141162,-0.096326408292,-0.0184846815927,0.661273994082,0.161108531832,0.119139569216,-0.157050706433
1495639437836508266,0.0520033860523,0.0598516843693,-0.683196281337,-0.045940644236,-0.0242525992409,0.624278589359,0.0768369741541,0.156315607138,-0.148264402271
1495639437889641140,0.0529803888105,0.0596598456691,-0.683886924342,-0.0296688287524,-0.0265424799822,0.610421140903,0.0496219211972,0.171074606567,-0.14497329739
1495639437937729375,0.0532959676531,0.0595834807216,-0.684152608357,-0.0244128955781,-0.0274540396216,0.605241670889,0.0408312303356,0.176949894287,-0.143743187886
1495639437987489894,0.0770156442948,0.0511164040503,-0.66756148181,0.0772299271248,-0.029542552383,0.586707466148,-0.129169148868,0.190411013941,-0.139341366593
1495639438037895676,0.0789859324623,0.0510482754323,-0.667904238555,0.110044532138,-0.0303555717764,0.579759892458,-0.184052466227,0.195651178875,-0.137691337459
1495639438089677470,0.0580011282399,0.0511241932918,-0.697139452872,0.161006382376,-0.0214127400772,0.583026244249,-0.269287543677,0.138011824317,-0.138467086786
1495639438139759261,0.032046186684,0.0620933208229,-0.644822691251,0.100322487688,-0.00856137126867,0.58005241565,-0.167792083062,0.0551807224663,-0.137760810891
1495639438191683531,0.0308705287864,0.0625200850464,-0.603672418674,0.0807424592035,-0.00346740294939,0.578927976781,-0.135043954087,0.0223484993028,-0.137493759834
1495639438239244956,0.0197540525163,0.0909703738821,-0.558364952487,-0.0778058577635,0.00106157124434,0.565647269774,0.13013240849,-0.00684215955293,-0.13433962942
1495639438288834643,0.0166792247722,0.0911162613357,-0.558586527124,-0.129016766692,0.00280225436631,0.560630659899,0.215784043359,-0.0180614081103,-0.133148198739
1495639438338813342,0.0156860301657,0.0911743111495,-0.558682688376,-0.14555832074,0.0034951883486,0.558755579323,0.243450241385,-0.0225275849135,-0.132702872397
1495639438387549079,0.0536385672222,0.131074287425,-0.482789356204,-0.184517361272,0.00507864699181,0.520618596536,0.308610293886,-0.0327334724035,-0.123645446668
1495639438441712461,0.0528807165581,0.131119799891,-0.483464609758,-0.197140067954,0.00562084923087,0.506275018189,0.329722113349,-0.0362281358558,-0.120238887311
1495639438487696593,0.0810396615263,0.135898807497,-0.64088168435,-0.0645085648319,-0.00439440622464,0.458385774203,0.10789232522,0.0283233260977,-0.108865327083
1495639438537427354,0.0836108050002,0.135563779531,-0.641911314011,-0.0216868265077,-0.00839374856737,0.440664063847,0.0362718058393,0.0541003415939,-0.104656470912
1495639438588209860,0.0654823744633,0.123716463375,-0.750825061963,0.0904960648957,-0.0265934858653,0.404969314074,-0.151357124287,0.171403355478,-0.0961790686284
1495639438637290263,0.0676594734799,0.12311141597,-0.751586454207,0.12675590761,-0.0338155885002,0.391750598887,-0.212002695192,0.217952071637,-0.0930396610955
1495639438686441140,0.051512399719,0.0966345364524,-0.666859272647,0.101175218432,-0.0272386162288,0.380474912262,-0.169218298371,0.175561422968,-0.0903617173599
1495639438737317787,0.0510171063482,0.0968588285189,-0.667014135022,0.0929264417753,-0.0245605369702,0.376162631645,-0.15542199557,0.158300362365,-0.0893375628893
1495639438787648702,0.0448483594375,0.0950830465601,-0.542165467502,0.0343410921992,-0.00545377037491,0.36879760722,-0.057436408601,0.0351512602372,-0.0875883903843
1495639438837360957,0.0437122928993,0.0957208550511,-0.54221664513,0.0154200722602,0.00215976785776,0.365901227949,-0.0257904893023,-0.0139203810944,-0.0869005084855
1495639438887708351,0.0499452977437,0.0898970696473,-0.486223355983,-0.0579905511161,0.00907868917093,0.353625871767,0.0969907704037,-0.0585149985647,-0.0839851460529
1495639438939692547,0.0485209576178,0.0901289824054,-0.486418008359,-0.0817129959247,0.0118471783027,0.348972835154,0.136667203091,-0.0763587791505,-0.0828800629955
1495639438988821770,0.0597148660488,0.096095180538,-0.444292673689,-0.0919530422144,0.00979224744906,0.35103439601,0.15379395839,-0.0631141054219,-0.0833696778778
1495639439037492277,0.0595156028853,0.0960255250117,-0.444222934098,-0.0952719788424,0.00896061149129,0.35175675932,0.159344969964,-0.0577539508931,-0.0835412371244
1495639439087276818,0.0597656217173,0.091666027751,-0.439883148145,-0.090648657098,-0.00723021454532,0.342918881404,0.151612338886,0.0466009999656,-0.0814422660736
1495639439139579000,0.0598552888981,0.0911266327349,-0.44004915671,-0.0891552588872,-0.0136688299586,0.339610085024,0.149114589853,0.0880998952988,-0.080656436276
1495639439187550184,0.0745354498901,0.0864287079699,-0.378645053287,-0.0529352609948,-0.0181926499334,0.333619466955,0.0885356604927,0.117257333597,-0.0792336813998
1495639439238109824,0.0752372028407,0.0862786358378,-0.432314722321,-0.0412478804065,-0.019983927067,0.331248119518,0.0689881993039,0.128802676425,-0.0786704930792
1495639439286745621,0.067762603318,0.0793382009251,-0.409666488993,0.012222235437,-0.0199807037192,0.319192283621,-0.0204420204373,0.128781900937,-0.0758072660942
1495639439337246245,0.0688002157522,0.0793395814803,-0.409880915357,0.0295037711656,-0.0199640365919,0.314659541806,-0.0493458579042,0.128674476076,-0.0747307527118
1495639439387512692,0.0627113905398,0.0753325532167,-0.368874787015,0.0557890213762,-0.0143577619041,0.300147363605,-0.0933086521718,0.0925402777197,-0.0712841513653
1495639439437452008,0.0632216041292,0.0755203372871,-0.369123020727,0.0642867250127,-0.0121160839455,0.294675330708,-0.107521292102,0.0780919603405,-0.069984559003
1495639439487418342,0.0530582996109,0.0791350841013,-0.352582398612,0.0597733952134,-0.00804583474648,0.281928178252,-0.0999726255366,0.0518579279209,-0.0669571462874
1495639439537586803,0.0529713248196,0.0792702218644,-0.352814445913,0.0583250309514,-0.00643279921783,0.277144007799,-0.0975501970048,0.0414614081297,-0.0658209193134
1495639439587425336,0.0462434004962,0.0794654602362,-0.30725590129,-0.00479492369145,0.000793549830792,0.270583803169,0.00801963999151,-0.00511467749755,-0.0642628892369
1495639439637417585,0.0450194050937,0.0797065260817,-0.307348686382,-0.0251803842565,0.00367113632864,0.268079197805,0.042114875977,-0.0236616248179,-0.0636680525349
1495639439689153428,0.0458138344962,0.0770120087989,-0.217420076156,-0.0793953611575,0.00505431556573,0.263493918171,0.13279089605,-0.0325766487326,-0.0625790615689
1495639439737326658,0.0447621501174,0.077058651752,-0.217443165643,-0.0969111349244,0.00561116312135,0.261676715708,0.162086502992,-0.0361657058426,-0.0621474811148
1495639439787441410,0.0556067369807,0.0851147731682,-0.13916336566,-0.102040427693,0.00170521764692,0.245005873338,0.170665384339,-0.0109906624495,-0.0581882031234
1495639439837455245,0.0555066297819,0.0849829766102,-0.139426109771,-0.103707919193,0.00013175062584,0.238684140556,0.173454309123,-0.000849174097358,-0.0566868094378
1495639439887327926,0.0640332419882,0.0880502670053,-0.138491586541,-0.073692080509,-0.00926625852505,0.228281734382,0.123252004398,0.0597239418692,-0.0542162673434
1495639439937442399,0.0646149961114,0.0877361469562,-0.13868998356,-0.0640031558808,-0.0130159777911,0.224391982478,0.107047015034,0.0838920583607,-0.0532924622492
1495639439986805172,0.0640377793559,0.0836747259934,-0.172016608145,-0.00599458093217,-0.0191505216732,0.20949878766,0.0100260992811,0.123431117326,-0.0497553705321
1495639440036726675,0.0651630381292,0.0834707965324,-0.172325578135,0.0127465670151,-0.0215847084296,0.203969549273,-0.0213189792302,0.139120214273,-0.0484421920275
1495639440088063648,0.063892257466,0.0794216571111,-0.183261123304,0.0643590568353,-0.0189047759883,0.194385855463,-0.107642269038,0.121847209326,-0.046166091808
1495639440137520565,0.0648934867335,0.0795118137156,-0.183452387288,0.0810345121237,-0.0178284714064,0.190815768705,-0.135532420522,0.114910088793,-0.0453182062834
1495639440187519381,0.0469899667637,0.0822774267767,-0.210097135299,0.0672472380705,-0.0149554777033,0.17926601387,-0.112472830529,0.0963927434748,-0.0425751721218
1495639440237485162,0.0467235361704,0.0823727747658,-0.095254832032,0.0628101952607,-0.0138173879144,0.175111021605,-0.105051756024,0.0890573979084,-0.0415883731907
1495639440286527782,0.0422034084796,0.086131195318,-0.0976254781408,0.037557024684,-0.0116491491505,0.165382676779,-0.062815142951,0.0750824191674,-0.0392779187633
1495639440337436006,0.0417138127682,0.0862028475927,-0.0978133521701,0.0294029167384,-0.0107939408217,0.161748695542,-0.0491771761378,0.0695703333156,-0.0384148584804
1495639440387231863,0.0285788822769,0.0821602909929,-0.0474019589317,-0.0250166679607,-0.00948712497545,0.149727415771,0.0418410560296,0.0611474954005,-0.0355598384778
1495639440437306107,0.0275240141984,0.082204633396,-0.0475957624453,-0.0425851958816,-0.00895770255938,0.145175759357,0.0712248957261,0.0577352019148,-0.0344788329315
1495639440489439060,0.0344453751014,0.0863664892746,0.152473269359,-0.109863250812,-0.0133708911537,0.135663411955,0.18374926829,0.0861795862749,-0.0322196772824
1495639440538079045,0.0331399531877,0.0862184832185,0.152435081827,-0.131605131236,-0.0151377449901,0.131878063689,0.220113153299,0.0975675132928,-0.0313206677576
1495639440588446832,0.0444244783215,0.0864267359523,0.205843123249,-0.109623676022,-0.0155966562837,0.129452319397,0.183348572952,0.100525340484,-0.0307445603375
1495639440638925739,0.0448502293489,0.0864113865274,0.205835102309,-0.102533029788,-0.0157798872803,0.128484278996,0.17148927471,0.101706321714,-0.0305146534755
1495639440689513878,0.0567862228927,0.0762050053708,0.193954557475,-0.067614203831,-0.0175823739896,0.132397173792,0.113086590722,0.113323913772,-0.0314439549412
1495639440739806235,0.0574628909393,0.0761467388173,0.194020895778,-0.0563445580098,-0.0182776233881,0.133873533969,0.0942378022668,0.117805014159,-0.0317945863147
1495639440787158556,0.0609862857992,0.0839404557885,0.106526766703,0.00010757073247,-0.0141477895168,0.141829598555,-0.000179914969152,0.0911869398417,-0.0336841291893
1495639440838193256,0.0620811221243,0.0840768150447,0.106616112661,0.0183419545557,-0.0125202859822,0.144904093685,-0.0306774167312,0.0806971692152,-0.0344143131015
1495639440887251170,0.0551486631839,0.0840780869724,0.0510543331142,0.0801400052276,-0.0135794650139,0.151349962814,-0.134036333464,0.0875239102075,-0.0359451888192
1495639440940138136,0.0563477868774,0.0840427480339,0.0511377379195,0.100111493556,-0.0140013043113,0.153823296159,-0.167439189649,0.0902427967578,-0.0365325985049
1495639440986736379,0.0416623962592,0.0800255650274,0.0489705236453,0.0822145516083,-0.016128891959,0.145096403201,-0.137506068582,0.103955766308,-0.0344599860685
1495639441037268086,0.0413160666298,0.0799553165084,0.0488019604828,0.076446731337,-0.0169673367303,0.141836556547,-0.12785923266,0.109359805775,-0.0336857816927
1495639441090225236,0.0251950476612,0.0790314482212,0.164988953299,0.0305610281027,-0.0192538814315,0.1284224426,-0.0511141488219,0.124097303379,-0.0304999675061
1495639441137577347,0.0243058845953,0.0789553288466,0.164815787661,0.0157523680118,-0.0201624899021,0.123274693166,-0.0263462629643,0.12995356989,-0.0292773915506
1495639441189058893,0.0240341369412,0.0820596032367,0.345831713406,-0.0516766388886,-0.0190541515102,0.113517643689,0.0864305808655,0.122809981406,-0.0269601198498
1495639441239529140,0.022726192399,0.0820960127224,0.356551617881,-0.0734603940355,-0.0186196170404,0.109675030392,0.122864502484,0.120009270489,-0.0260475100415
1495639441288195944,0.0345176273588,0.0710953242674,0.455709166075,-0.0898042212426,-0.0153010139329,0.105659884627,0.150199997003,0.0986198328269,-0.0250939242594
1495639441338054100,0.0341999319066,0.0712080646835,0.45570362269,-0.0950956541677,-0.0139549396388,0.104045230836,0.159050062161,0.0899439619045,-0.0247104485433
1495639441387826559,0.0498624377114,0.0874293491711,0.410654900507,-0.0817754662679,-0.0136270924439,0.103926032383,0.136771686435,0.0878308839285,-0.0246821392473
1495639441440574746,0.0501199342874,0.0874373122453,0.410620229649,-0.0774871756583,-0.0135324758351,0.103933124752,0.129599404021,0.0872210502155,-0.0246838236649
1495639441487599441,0.0651503924859,0.0797809256479,0.393018115672,-0.0408818531082,-0.018144910798,0.114636562827,0.0683760087148,0.1169496399,-0.0272258599856
1495639441537665096,0.0658596000579,0.0796284395832,0.393210289579,-0.0290703229154,-0.019964923005,0.118657958652,0.0486209039434,0.128680189286,-0.0281809301392
1495639441588060193,0.064381100609,0.0868586844473,0.200790288807,0.0648288203343,-0.021648674144,0.125836684422,-0.108427961238,0.13953249336,-0.02988585724
1495639441637385182,0.0662026005197,0.0868011812,0.200789317861,0.095165852137,-0.0223352830634,0.128740896188,-0.159167470169,0.14395790315,-0.0305755993341
1495639441690013728,0.0355522776819,0.0817745401064,0.137497530063,0.102864100461,-0.0233512445476,0.117960842477,-0.172042999395,0.150506093497,-0.028015367016
1495639441737462081,0.0357033328615,0.0817415653056,0.137245727714,0.105380512634,-0.0237447274088,0.114003556735,-0.176251767042,0.153042213924,-0.0270755228261
1495639441787882459,0.0200690865573,0.070948220333,0.392586129358,0.00314943020371,-0.0136836089004,0.101024540164,-0.00526750748029,0.088195150213,-0.0239930430377
1495639441837078659,0.0180869317967,0.0712858816315,0.39252134062,-0.029862969267,-0.0096526701077,0.095879891217,0.0499466264763,0.0622144856888,-0.0227712034393
1495639441887657020,0.042530738128,0.0876389127785,0.574718357185,-0.0927932556229,-0.00630514411955,0.0930938390712,0.155199238116,0.0406386309917,-0.0221095239213
1495639441937613304,0.0413086646833,0.0877476009808,0.574796039651,-0.113147310794,-0.00500817990612,0.0918434403283,0.189241947728,0.0322792899394,-0.0218125577504
1495639441987388836,0.0571768754317,0.0845390190025,0.570844310357,-0.0788053474815,-0.0159599789571,0.0972679326546,0.131804082166,0.102867069043,-0.0231008593614
1495639442036674432,0.0578421320775,0.0841742090486,0.570945276599,-0.0677258343371,-0.0203146117058,0.0993002749299,0.113273295772,0.130934042616,-0.0235835349133
1495639442087317673,0.0587428431651,0.0838745834514,0.450886721333,0.0114426236171,-0.0298516124261,0.0977779128646,-0.0191380985126,0.192403002832,-0.0232219782213
1495639442138127068,0.0602784692468,0.0835564436117,0.450771266741,0.0370183928648,-0.0336492247827,0.0973464718762,-0.0619142666169,0.216879805311,-0.0231195122048
1495639442189369271,0.0362293862458,0.0786281424752,0.374956250854,0.0478447286527,-0.0320015924,0.0965622934725,-0.0800216070112,0.206260297946,-0.0229332720481
1495639442239655692,0.0364407466548,0.0786840184264,0.556995008756,0.0513653937793,-0.0313344706284,0.0965650265581,-0.085910014974,0.201960488935,-0.0229339211482
1495639442289638164,0.0375807575087,0.0784270135144,0.570338086745,0.0152268449062,-0.0220471175758,0.0958364400331,-0.0254673113093,0.142100586221,-0.0227608839058
1495639442339642079,0.03687969269,0.0787369261458,0.570333737517,0.0035506182154,-0.018347697983,0.0955487772709,-0.0059385053167,0.118256666896,-0.022692564812
