%time,field.DevID,field.MsgID,field.Data,field.Time
1493722674838127199,10,5,80,0.0
1493722674838334139,10,3,200,0.0
1493722674949754522,10,5,80,0.0
1493722674949915367,10,3,200,0.0
1493722675080742059,10,5,80,0.0
1493722675082998212,10,3,200,0.0
1493722675195755707,10,5,80,0.0
1493722675196301447,10,3,200,0.0
1493722675366950801,10,5,80,0.0
1493722675367004928,10,3,200,0.0
1493722675487970171,10,5,80,0.0
1493722675488172501,10,3,200,0.0
1493722675597718625,10,5,80,0.0
1493722675598469418,10,3,200,0.0
1493722675744090380,10,5,80,0.0
1493722675744166368,10,3,200,0.0
1493722675896428537,10,5,80,0.0
1493722675896484969,10,3,80,0.0
1493722694066229670,10,5,80,0.0
1493722694068033391,10,3,80,0.0
1493722694283713611,10,5,80,0.0
1493722694285195224,10,3,80,0.0
1493722694397056306,10,5,80,0.0
1493722694398634300,10,3,80,0.0
1493722694499527088,10,5,80,0.0
1493722694501425095,10,3,80,0.0
1493722694622586033,10,5,80,0.0
1493722694623400522,10,3,80,0.0
1493722694735088747,10,5,80,0.0
1493722694738691091,10,3,80,0.0
1493722694840576324,10,5,80,0.0
1493722694845399842,10,3,80,0.0
1493722694950672168,10,5,80,0.0
1493722694950964802,10,3,80,0.0
1493722695064475745,10,5,80,0.0
1493722695064546844,10,3,80,0.0
1493722695169393766,10,5,80,0.0
1493722695172913068,10,3,80,0.0
1493722695309269584,10,5,80,0.0
1493722695313161699,10,3,80,0.0
1493722695411261045,10,5,80,0.0
1493722695411357426,10,3,80,0.0
1493722695538728093,10,5,80,0.0
1493722695539807001,10,3,80,0.0
1493722695649870648,10,5,80,0.0
1493722695650300102,10,3,80,0.0
1493722695773663345,10,5,80,0.0
1493722695774199028,10,3,80,0.0
1493722695898203275,10,5,80,0.0
1493722695900884132,10,3,80,0.0
1493722696016306073,10,5,80,0.0
1493722696016497088,10,3,80,0.0
1493722696127377320,10,5,80,0.0
1493722696129468717,10,3,80,0.0
1493722696228732318,10,5,80,0.0
1493722696230853048,10,3,80,0.0
1493722696361238413,10,5,80,0.0
1493722696362800134,10,3,80,0.0
1493722696462782472,10,5,80,0.0
1493722696464766313,10,3,80,0.0
1493722696581422977,10,5,80,0.0
1493722696583089041,10,3,80,0.0
1493722696694691362,10,5,80,0.0
1493722696695079819,10,3,80,0.0
1493722696808200489,10,5,80,0.0
1493722696809459308,10,3,80,0.0
1493722696930929783,10,5,80,0.0
1493722696934309542,10,3,80,0.0
1493722697070567791,10,5,80,0.0
1493722697072674204,10,3,80,0.0
1493722697176100136,10,5,80,0.0
1493722697176561158,10,3,80,0.0
1493722697279324226,10,5,80,0.0
1493722697283248049,10,3,80,0.0
1493722697416127935,10,5,80,0.0
1493722697417260901,10,3,80,0.0
1493722697532276714,10,5,80,0.0
1493722697532633742,10,3,80,0.0
1493722697675311802,10,5,80,0.0
1493722697675398056,10,3,80,0.0
1493722697832479973,10,5,80,0.0
1493722697832835884,10,3,200,0.0
1493722697933605263,10,5,80,0.0
1493722697934104139,10,3,200,0.0
1493722698044274015,10,5,80,0.0
1493722698044332542,10,3,200,0.0
1493722698147941806,10,5,80,0.0
1493722698148030225,10,3,200,0.0
1493722698285931281,10,5,80,0.0
1493722698286274551,10,3,200,0.0
1493722698400237437,10,5,80,0.0
1493722698401389888,10,3,200,0.0
1493722698513677142,10,5,80,0.0
1493722698514107574,10,3,200,0.0
1493722698632255000,10,5,80,0.0
1493722698632308080,10,3,200,0.0
1493722698740042939,10,5,80,0.0
1493722698740475815,10,3,200,0.0
1493722698852384320,10,5,80,0.0
1493722698853065901,10,3,200,0.0
1493722698954103470,10,5,80,0.0
1493722698956023756,10,3,200,0.0
1493722699066844413,10,5,80,0.0
1493722699067515937,10,3,200,0.0
1493722699168014541,10,5,80,0.0
1493722699169214274,10,3,200,0.0
1493722699224310037,10,5,80,0.0
1493722699224406279,10,3,80,0.0
1493722699325723702,10,5,80,0.0
1493722699329314522,10,3,80,0.0
1493722699437099247,10,5,80,0.0
1493722699438496422,10,3,80,0.0
1493722699550146165,10,5,80,0.0
1493722699551070514,10,3,80,0.0
1493722699662048593,10,5,80,0.0
1493722699663580492,10,3,80,0.0
1493722699785351703,10,5,80,0.0
1493722699786124288,10,3,80,0.0
1493722699908346185,10,5,80,0.0
1493722699909657664,10,3,80,0.0
1493722700117292308,10,5,80,0.0
1493722700117621121,10,3,80,0.0
1493722700216568061,10,5,80,0.0
1493722700216799445,10,3,200,0.0
1493722700317076583,10,5,80,0.0
1493722700317160043,10,3,200,0.0
1493722700425316325,10,5,80,0.0
1493722700425522915,10,3,200,0.0
1493722700525279595,10,5,80,0.0
1493722700525628313,10,3,200,0.0
1493722700642234132,10,5,80,0.0
1493722700642338894,10,3,200,0.0
1493722700742298743,10,5,80,0.0
1493722700742906432,10,3,200,0.0
1493722700869298063,10,5,80,0.0
1493722700870427396,10,3,200,0.0
1493722700978041779,10,5,80,0.0
1493722700979120757,10,3,200,0.0
1493722701089672176,10,5,80,0.0
1493722701089768627,10,3,200,0.0
1493722701202720839,10,5,80,0.0
1493722701203375811,10,3,200,0.0
1493722701310331521,10,5,80,0.0
1493722701311734772,10,3,200,0.0
1493722701413093890,10,5,80,0.0
1493722701413724837,10,3,200,0.0
1493722701515087447,10,5,80,0.0
1493722701515861638,10,3,200,0.0
1493722701626250605,10,5,80,0.0
1493722701626998536,10,3,200,0.0
1493722701730471121,10,5,80,0.0
1493722701730553674,10,3,200,0.0
1493722701831214658,10,5,80,0.0
1493722701831581814,10,3,200,0.0
1493722701951116638,10,5,80,0.0
1493722701953350441,10,3,200,0.0
1493722702076235411,10,5,80,0.0
1493722702076580637,10,3,200,0.0
1493722702187790589,10,5,80,0.0
1493722702191736691,10,3,200,0.0
1493722702289040336,10,5,80,0.0
1493722702290234412,10,3,200,0.0
1493722702401048434,10,5,80,0.0
1493722702402036130,10,3,200,0.0
1493722702595481330,10,5,80,0.0
1493722702595574568,10,3,200,0.0
1493722702715487931,10,5,80,0.0
1493722702715541569,10,3,200,0.0
1493722702817902491,10,5,80,0.0
1493722702819000745,10,3,200,0.0
1493722702931205097,10,5,80,0.0
1493722702933003301,10,3,200,0.0
1493722703029553917,10,5,80,0.0
1493722703029629345,10,3,200,0.0
1493722703152711547,10,5,80,0.0
1493722703156755777,10,3,200,0.0
1493722703254300862,10,5,80,0.0
1493722703254866367,10,3,200,0.0
1493722703356741473,10,5,80,0.0
1493722703356827448,10,3,200,0.0
1493722703467744835,10,5,80,0.0
1493722703467821870,10,3,200,0.0
1493722703569262143,10,5,80,0.0
1493722703570987782,10,3,200,0.0
1493722703671603230,10,5,80,0.0
1493722703671863110,10,3,200,0.0
1493722703781494579,10,5,80,0.0
1493722703781553665,10,3,200,0.0
1493722703881704599,10,5,80,0.0
1493722703882297970,10,3,200,0.0
1493722703985565711,10,5,80,0.0
1493722703986636378,10,3,200,0.0
1493722704095674965,10,5,80,0.0
1493722704095729580,10,3,200,0.0
1493722704196325054,10,5,80,0.0
1493722704198746591,10,3,200,0.0
1493722704315993973,10,5,80,0.0
1493722704317119256,10,3,200,0.0
1493722704420434559,10,5,80,0.0
1493722704420846413,10,3,200,0.0
1493722704523095379,10,5,80,0.0
1493722704523370903,10,3,200,0.0
1493722704624555418,10,5,80,0.0
1493722704624633431,10,3,200,0.0
1493722704724530491,10,5,80,0.0
1493722704725352873,10,3,200,0.0
1493722704827901318,10,5,80,0.0
1493722704827955445,10,3,200,0.0
1493722704936700559,10,5,80,0.0
1493722704937152781,10,3,200,0.0
1493722705043944992,10,5,80,0.0
1493722705044145856,10,3,200,0.0
1493722705157961517,10,5,80,0.0
1493722705158433923,10,3,200,0.0
1493722705263456217,10,5,80,0.0
1493722705263514045,10,3,200,0.0
1493722705374718480,10,5,80,0.0
1493722705375240124,10,3,200,0.0
1493722705482828876,10,5,80,0.0
1493722705482893688,10,3,200,0.0
1493722705593349215,10,5,80,0.0
1493722705594126199,10,3,200,0.0
1493722705693921222,10,5,80,0.0
1493722705694159730,10,3,200,0.0
1493722705805235447,10,5,80,0.0
1493722705805420526,10,3,200,0.0
1493722705911678662,10,5,80,0.0
1493722705912526535,10,3,200,0.0
1493722706035105810,10,5,80,0.0
1493722706035418559,10,3,200,0.0
1493722706144115622,10,5,80,0.0
1493722706145007844,10,3,200,0.0
1493722706263209817,10,5,80,0.0
1493722706263262337,10,3,200,0.0
1493722706375665039,10,5,80,0.0
1493722706376207077,10,3,200,0.0
1493722706474937160,10,5,80,0.0
1493722706475597719,10,3,200,0.0
1493722706588668871,10,5,80,0.0
1493722706589208884,10,3,200,0.0
1493722706697781489,10,5,80,0.0
1493722706698036270,10,3,200,0.0
1493722706803891561,10,5,80,0.0
1493722706804660095,10,3,200,0.0
1493722706915009742,10,5,80,0.0
1493722706920065832,10,3,200,0.0
1493722707029927288,10,5,80,0.0
1493722707030154761,10,3,200,0.0
1493722707143135888,10,5,80,0.0
1493722707143623939,10,3,200,0.0
1493722707313124753,10,5,80,0.0
1493722707314256322,10,3,200,0.0
1493722707420735365,10,5,80,0.0
1493722707420931340,10,3,200,0.0
1493722707543904589,10,5,80,0.0
1493722707544326780,10,3,200,0.0
1493722707673766704,10,5,80,0.0
1493722707674377885,10,3,200,0.0
1493722707781064846,10,5,80,0.0
1493722707781741328,10,3,200,0.0
1493722707918995584,10,5,80,0.0
1493722707920085038,10,3,200,0.0
1493722708068118248,10,5,80,0.0
1493722708068161131,10,3,200,0.0
1493722708195075175,10,5,80,0.0
1493722708195116451,10,3,200,0.0
1493722708336104212,10,5,80,0.0
1493722708336147653,10,3,200,0.0
1493722708552712832,10,5,80,0.0
1493722708552945544,10,3,200,0.0
1493722708766800532,10,5,80,0.0
1493722708766837408,10,3,80,0.0
1493722735923037300,10,5,80,0.0
1493722735923323719,10,3,80,0.0
1493722738076407781,10,5,80,0.0
1493722738080174321,10,3,80,0.0
1493722738185349358,10,5,80,0.0
1493722738185698145,10,3,80,0.0
1493722738292857163,10,5,80,0.0
1493722738293580649,10,3,80,0.0
1493722738412222482,10,5,80,0.0
1493722738416860571,10,3,80,0.0
1493722738539907853,10,5,80,0.0
1493722738540579796,10,3,80,0.0
1493722738648890077,10,5,80,0.0
1493722738649662592,10,3,80,0.0
1493722738758183655,10,5,80,0.0
1493722738758253705,10,3,80,0.0
1493722738871942883,10,5,80,0.0
1493722738872299912,10,3,80,0.0
1493722739021059611,10,5,80,0.0
1493722739022514754,10,3,80,0.0
1493722739144883318,10,5,80,0.0
1493722739146072086,10,3,80,0.0
1493722739256887505,10,5,80,0.0
1493722739257591366,10,3,80,0.0
1493722739359680046,10,5,80,0.0
1493722739360900802,10,3,80,0.0
1493722739472302957,10,5,80,0.0
1493722739473498081,10,3,80,0.0
1493722739592091863,10,5,80,0.0
1493722739593625787,10,3,80,0.0
1493722739693073559,10,5,80,0.0
1493722739693652893,10,3,80,0.0
1493722739795574233,10,5,80,0.0
1493722739796797853,10,3,80,0.0
1493722739908196167,10,5,80,0.0
1493722739909000808,10,3,80,0.0
1493722740023557904,10,5,80,0.0
1493722740023633681,10,3,80,0.0
1493722740133397570,10,5,80,0.0
1493722740135055253,10,3,80,0.0
1493722740244989763,10,5,80,0.0
1493722740246208144,10,3,80,0.0
1493722740358126008,10,5,80,0.0
1493722740360056979,10,3,80,0.0
1493722740472098811,10,5,80,0.0
1493722740472904081,10,3,80,0.0
1493722740580602763,10,5,80,0.0
1493722740582258699,10,3,80,0.0
1493722740723043292,10,5,80,0.0
1493722740724693642,10,3,80,0.0
1493722740779315811,10,5,80,0.0
1493722740780108649,10,3,200,0.0
1493722740879939710,10,5,80,0.0
1493722740880728987,10,3,200,0.0
1493722741006337208,10,5,80,0.0
1493722741007468078,10,3,200,0.0
1493722741113389439,10,5,80,0.0
1493722741113484423,10,3,200,0.0
1493722741220232844,10,5,80,0.0
1493722741220646723,10,3,200,0.0
1493722741321980070,10,5,80,0.0
1493722741322356794,10,3,200,0.0
1493722741426873367,10,5,80,0.0
1493722741427074161,10,3,200,0.0
1493722741530686848,10,5,80,0.0
1493722741531988829,10,3,200,0.0
1493722741729678354,10,5,80,0.0
1493722741730586081,10,3,200,0.0
1493722741848274161,10,5,80,0.0
1493722741848906853,10,3,200,0.0
1493722741952136740,10,5,80,0.0
1493722741952231725,10,3,200,0.0
1493722742120349472,10,5,80,0.0
1493722742121407079,10,3,200,0.0
1493722742242418277,10,5,80,0.0
1493722742242800239,10,3,200,0.0
1493722742342215465,10,5,80,0.0
1493722742343665859,10,3,200,0.0
1493722742453653868,10,5,80,0.0
1493722742456118497,10,3,200,0.0
1493722742556449551,10,5,80,0.0
1493722742556843526,10,3,200,0.0
1493722742660379458,10,5,80,0.0
1493722742660906270,10,3,200,0.0
1493722742770715905,10,5,80,0.0
1493722742771497638,10,3,200,0.0
1493722742881986200,10,5,80,0.0
1493722742882353076,10,3,200,0.0
1493722742992387529,10,5,80,0.0
1493722742993104939,10,3,200,0.0
1493722743094624622,10,5,80,0.0
1493722743095006794,10,3,200,0.0
1493722743195533404,10,5,80,0.0
1493722743197236693,10,3,200,0.0
1493722743298097005,10,5,80,0.0
1493722743299485939,10,3,200,0.0
1493722743417530769,10,5,80,0.0
1493722743418645296,10,3,200,0.0
1493722743531366683,10,5,80,0.0
1493722743532398378,10,3,200,0.0
1493722743638200450,10,5,80,0.0
1493722743639257009,10,3,200,0.0
1493722743749392942,10,5,80,0.0
1493722743749485621,10,3,200,0.0
1493722743859068900,10,5,80,0.0
1493722743859156132,10,3,200,0.0
1493722743959574348,10,5,80,0.0
1493722743959667237,10,3,200,0.0
1493722744071549272,10,5,80,0.0
1493722744072628320,10,3,200,0.0
1493722744182421960,10,5,80,0.0
1493722744183287154,10,3,200,0.0
1493722744282837104,10,5,80,0.0
1493722744283021066,10,3,200,0.0
1493722744390515043,10,5,80,0.0
1493722744390893582,10,3,200,0.0
1493722744496427463,10,5,80,0.0
1493722744497532143,10,3,200,0.0
1493722744600351852,10,5,80,0.0
1493722744600580443,10,3,200,0.0
1493722744721915914,10,5,80,0.0
1493722744722360803,10,3,200,0.0
1493722744824161807,10,5,80,0.0
1493722744824850233,10,3,200,0.0
1493722745034804516,10,5,80,0.0
1493722745035600078,10,3,200,0.0
1493722745200339393,10,5,80,0.0
1493722745202174682,10,3,200,0.0
1493722745313301034,10,5,80,0.0
1493722745313345802,10,3,200,0.0
1493722745430465724,10,5,80,0.0
1493722745430532143,10,3,200,0.0
1493722745634458075,10,5,80,0.0
1493722745634510665,10,3,200,0.0
1493722745734846679,10,5,80,0.0
1493722745735112355,10,3,200,0.0
1493722745844024319,10,5,80,0.0
1493722745844084522,10,3,200,0.0
1493722745947254695,10,5,80,0.0
1493722745947510663,10,3,200,0.0
1493722746064185347,10,5,80,0.0
1493722746064926433,10,3,200,0.0
1493722746175930423,10,5,80,0.0
1493722746177405331,10,3,200,0.0
1493722746277265865,10,5,80,0.0
1493722746277460303,10,3,200,0.0
1493722746407399173,10,5,80,0.0
1493722746407907129,10,3,200,0.0
1493722746518592782,10,5,80,0.0
1493722746519474668,10,3,200,0.0
1493722746619066243,10,5,80,0.0
1493722746619846091,10,3,200,0.0
1493722746721473470,10,5,80,0.0
1493722746721694448,10,3,200,0.0
1493722746830306793,10,5,80,0.0
1493722746830806018,10,3,200,0.0
1493722746940172649,10,5,80,0.0
1493722746941055373,10,3,200,0.0
1493722747049086080,10,5,80,0.0
1493722747050414950,10,3,200,0.0
1493722747197440421,10,5,80,0.0
1493722747197497760,10,3,200,0.0
1493722747316833396,10,5,80,0.0
1493722747318058482,10,3,200,0.0
1493722747430678809,10,5,80,0.0
1493722747431887832,10,3,200,0.0
1493722747705515365,10,5,80,0.0
1493722747705570540,10,3,200,0.0
1493722747807381322,10,5,80,0.0
1493722747807420503,10,3,200,0.0
1493722748021888697,10,5,80,0.0
1493722748022096126,10,3,200,0.0
1493722748196866465,10,5,80,0.0
1493722748197065373,10,3,200,0.0
1493722748331615584,10,5,80,0.0
1493722748333284162,10,3,200,0.0
1493722748485304611,10,5,80,0.0
1493722748485401760,10,3,80,0.0
1493722766674301620,10,5,80,0.0
1493722766675352242,10,3,80,0.0
1493722767599871415,10,5,80,0.0
1493722767601751472,10,3,80,0.0
1493722767807349125,10,5,80,0.0
1493722767807701405,10,3,80,0.0
1493722767908566885,10,5,80,0.0
1493722767909371596,10,3,80,0.0
1493722768031757550,10,5,80,0.0
1493722768032816065,10,3,80,0.0
1493722768143686868,10,5,80,0.0
1493722768144012049,10,3,80,0.0
1493722768266127228,10,5,80,0.0
1493722768267246714,10,3,80,0.0
1493722768404336982,10,5,80,0.0
1493722768404629059,10,3,80,0.0
1493722768521880631,10,5,80,0.0
1493722768524350638,10,3,80,0.0
1493722768625299020,10,5,80,0.0
1493722768626285667,10,3,80,0.0
1493722768728983992,10,5,80,0.0
1493722768729852539,10,3,80,0.0
1493722768846243596,10,5,80,0.0
1493722768847259927,10,3,80,0.0
1493722768965196852,10,5,80,0.0
1493722768965756350,10,3,80,0.0
1493722769073781889,10,5,80,0.0
1493722769075921267,10,3,80,0.0
1493722769183940799,10,5,80,0.0
1493722769184006590,10,3,80,0.0
1493722769290905100,10,5,80,0.0
1493722769293979862,10,3,80,0.0
1493722769401759350,10,5,80,0.0
1493722769404355630,10,3,80,0.0
1493722769512208312,10,5,80,0.0
1493722769514872966,10,3,80,0.0
1493722769627314011,10,5,80,0.0
1493722769627387833,10,3,80,0.0
1493722769736862438,10,5,80,0.0
1493722769739223004,10,3,80,0.0
1493722769841487964,10,5,80,0.0
1493722769842379069,10,3,80,0.0
1493722769952883833,10,5,80,0.0
1493722769953946329,10,3,80,0.0
1493722770088145727,10,5,80,0.0
1493722770088987384,10,3,80,0.0
1493722770199156980,10,5,80,0.0
1493722770201065114,10,3,80,0.0
1493722770303590791,10,5,80,0.0
1493722770303690525,10,3,80,0.0
1493722770324544922,10,5,200,0.0
1493722770324786503,10,3,200,0.0
1493722770359445310,10,5,80,0.0
1493722770360256726,10,3,200,0.0
1493722770461456746,10,5,80,0.0
1493722770461962607,10,3,200,0.0
1493722770542603518,10,5,200,0.0
1493722770544255543,10,3,200,0.0
1493722770643792223,10,5,200,0.0
1493722770645918402,10,3,200,0.0
1493722770757960303,10,5,200,0.0
1493722770758115770,10,3,200,0.0
1493722770864671499,10,5,200,0.0
1493722770867862826,10,3,200,0.0
1493722770974372460,10,5,200,0.0
1493722770975418263,10,3,200,0.0
1493722771187948921,10,5,200,0.0
1493722771190965296,10,3,200,0.0
1493722771301129794,10,5,200,0.0
1493722771301963350,10,3,200,0.0
1493722771414237404,10,5,200,0.0
1493722771414507829,10,3,200,0.0
1493722771513954833,10,5,200,0.0
1493722771515001614,10,3,200,0.0
1493722771620899857,10,5,200,0.0
1493722771620996657,10,3,200,0.0
1493722771728607688,10,5,200,0.0
1493722771731104444,10,3,200,0.0
1493722771840543919,10,5,200,0.0
1493722771842758516,10,3,200,0.0
1493722771951280627,10,5,200,0.0
1493722771954148659,10,3,200,0.0
1493722772052643447,10,5,200,0.0
1493722772053902755,10,3,200,0.0
1493722772153711606,10,5,200,0.0
1493722772154952197,10,3,200,0.0
1493722772267764587,10,5,200,0.0
1493722772270819166,10,3,200,0.0
1493722772377988660,10,5,200,0.0
1493722772379859429,10,3,200,0.0
1493722772490758028,10,5,200,0.0
1493722772490852174,10,3,200,0.0
1493722772594640093,10,5,200,0.0
1493722772594769369,10,3,200,0.0
1493722772693032074,10,5,200,0.0
1493722772694390278,10,3,200,0.0
1493722772796371472,10,5,200,0.0
1493722772796463872,10,3,200,0.0
1493722772906513691,10,5,200,0.0
1493722772908256999,10,3,200,0.0
1493722773017144868,10,5,200,0.0
1493722773019171313,10,3,200,0.0
1493722773121460787,10,5,200,0.0
1493722773123389175,10,3,200,0.0
1493722773297998809,10,5,200,0.0
1493722773300531603,10,3,200,0.0
1493722773476815822,10,5,200,0.0
1493722773477085968,10,3,200,0.0
1493722773599975827,10,5,200,0.0
1493722773600385097,10,3,200,0.0
1493722773709432274,10,5,200,0.0
1493722773712007462,10,3,200,0.0
1493722773820888976,10,5,200,0.0
1493722773823256316,10,3,200,0.0
1493722773952933770,10,5,200,0.0
1493722773953639097,10,3,200,0.0
1493722774072087539,10,5,200,0.0
1493722774075299610,10,3,200,0.0
1493722774201268492,10,5,200,0.0
1493722774202377222,10,3,200,0.0
1493722774332306803,10,5,200,0.0
1493722774333371953,10,3,200,0.0
1493722774442849003,10,5,200,0.0
1493722774443403682,10,3,200,0.0
1493722774595989985,10,5,80,0.0
1493722774598408030,10,3,80,0.0
