%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495723158471676867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158520534756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158570914277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158620610960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158670745827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158720261551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158770608107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158820491405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158872007453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158921846892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158972562838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159020541076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159071968356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159120955801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159170906008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159221305084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159270700053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159320752018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159370603679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159421337295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159470236320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159520830603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159570768797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159620589379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159670943268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159720369386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159770599237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159820322110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159871474704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159920978904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723159972196451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160020296772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160071320229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160120704302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160170899163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160220183573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160272094294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160320718005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160371899165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160421843225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160470473082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160520769632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160570600969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160620902617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160671854976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160720747436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160770364570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160820863450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160870037371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160920244942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723160970286990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161020470886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161071018236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161121279166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161170476344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161221328970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161270460916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161321666869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161370617368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161421369143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161471813476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161521031257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161570330124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161620668369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161670500195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161720777329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161770608665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161820991399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161871905834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161920766098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723161971159657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162020609242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162070997912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162121514392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162170700604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162220884290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162270845462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162320596202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162370515469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162420547390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162471840645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162521100051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162570323978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162620456191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162670598601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162720281036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162770408989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162820599170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162871343822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162920162320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723162971342222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163021101762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163070861931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163120357960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163170818636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163220850417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163270528383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163319784926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163370612130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163419956323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163470907775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163521379905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163571453102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163620312458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163670784589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163720553138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163770820215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163820647780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163870474926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163921421768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723163970719867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164020553508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164072124801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164120631737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164170637328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164222051199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164271287907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164320391567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164372168263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164420891289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164471363559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164520508565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164570905058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164620551804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164670994951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164721477907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164770909262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164820725444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164871141282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164920664828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723164970279867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165020241737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165071981906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165122431687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165172563970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165221487999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165272289291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165320492209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165370730511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165421510082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165470536848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165520781365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165571388779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165620246947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165670710068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165720783335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165771092945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165820336218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165871156926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165920349495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723165971274267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166023596772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166071730477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166121043033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166170709055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166220460633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166272054555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166320393593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166370482225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166421523422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166471304124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166520592794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166571571833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166620208814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166670918684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166720949557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166771260704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166821095602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166871316165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166921740175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723166971766788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167021858353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167070921017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167121002246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167172043513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167220593541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167270573151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167320300564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167370595717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167421186438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167471364537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167520688756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167572706195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167621533004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167671877395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167722352040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167770664748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167822214809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167871290812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167920873584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723167971087022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168020660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168071545468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168120461604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168170970401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168220925776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168272125444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168322758000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168370811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168421831771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168471740353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168520591397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168570644131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168620536369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168670456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168720658040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168770464792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168820758967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168871323079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168920725940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723168970943429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169020687883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169071241239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169120530538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169170527747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169221529973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169271249704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169320586215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169371765698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169420825987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169470500391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169520658585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169571099915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169620465620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169671524208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169720853176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169772262088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169821019336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169871203301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169920614054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723169970481010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170020828474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170070541569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170120871084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170170585297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170220542348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170270588027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170321311098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170370734212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170420670101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170472228893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170520654045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170571896874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170621586503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170671296595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170720945507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170771581136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170820613488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170870068799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170921287743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723170970710648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171021744442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171071319461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171122241090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171170528865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171221305573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171271875621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171322219663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171371837076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171420854273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171473229439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171520444102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171570763560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171620953322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171670859878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171720405983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171770647637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171821766847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171871018920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171920764073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723171970693397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172020937077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172072203861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172121578297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172170519646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172220316132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
