%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495643114932786738,0.0863026693334,0.029005727955,-2.3501582717,0.00471106326431,-0.00990207529824,0.343187527917,-0.00787938115143,0.0638219803493,0.369966159501
1495643114986350323,0.0528363054481,0.043022399799,-2.27047068063,0.0467181043859,-0.00957966698624,0.363983876994,-0.0781372973523,0.061743957679,0.365027085316
1495643115032523021,0.0536530270759,0.0430305857779,-2.27001540978,0.0603212174198,-0.0094823300154,0.371666706213,-0.100888873043,0.0611165903794,0.363202435069
1495643115090189295,0.0614509897483,0.0444431869846,-2.31544275262,0.0383179694179,-0.0135858869418,0.368589416628,-0.0640878436679,0.0875653015466,0.363933282656
1495643115132774741,0.0610237403147,0.0443060158211,-2.31553430415,0.0312019970908,-0.0152233308961,0.367491134437,-0.0521861868481,0.098119141295,0.364194121576
1495643115184602909,0.0681321708172,0.0365866283298,-2.29279434868,0.0159670945222,-0.0363754464438,0.396589374023,-0.0267053988798,0.234451158794,0.357283371835
1495643115232019482,0.0678362498051,0.0358823199207,-2.26750683861,0.0110384048163,-0.0447825345793,0.407469310133,-0.0184620315992,0.288637478087,0.35469941773
1495643115282102666,0.0554053067661,0.0195876656598,-2.2247258489,-0.0578707179615,-0.0447508491542,0.426029611845,0.0967903462007,0.288433255586,0.35029139848
1495643115332138218,0.0540693369643,0.0195917115763,-2.22433990453,-0.0801209967207,-0.0447021130185,0.432918866649,0.134004541221,0.288119135909,0.348655219916
1495643115383783055,0.0486983097444,0.027106732061,-2.18652499775,-0.0541778436635,-0.025889709607,0.422671897759,0.0906139137255,0.166867296806,0.351088846094
1495643115432490154,0.0492018470131,0.0277330152339,-2.1866939034,-0.0457913477878,-0.0184139995622,0.418797966084,0.076587271793,0.118684001365,0.352008893929
1495643115482818066,0.0893040591156,0.0261382055743,-2.21939222691,-0.00576738882674,-0.00398125269318,0.411952095867,0.0096461143196,0.0256604220324,0.353634768776
1495643115534048181,0.0900781666829,0.0266200357478,-2.21954674498,0.00712456162028,0.00177037473715,0.409430428912,-0.0119160226458,-0.0114106203278,0.354233657557
1495643115583356407,0.0800776662924,0.0342860668371,-2.12375728548,0.0594281215299,-0.0117736113493,0.445585155482,-0.0993951459313,0.0758846170671,0.345647012082
1495643115631434097,0.0810927927443,0.0338327759131,-2.12299652703,0.0763352031851,-0.0171847311082,0.458990869518,-0.127672698799,0.11076098071,0.342463192851
1495643115691796173,0.0814206920671,0.0336523211482,-2.12273943736,0.0817963326911,-0.0193387989883,0.46400138948,-0.136806586094,0.124644623661,0.341273208508
1495643115731483134,0.0509262504565,0.0250417843357,-2.10315029563,0.073176342702,-0.0265552831378,0.449815107986,-0.122389418921,0.17115712692,0.344642410307
1495643115781628481,0.0457571050266,0.0287406900443,-2.11759391531,0.0269263663718,-0.0264753768235,0.429999906847,-0.0450350784448,0.170642105667,0.349348464627
1495643115831982929,0.0448602585861,0.0287426776067,-2.11798350006,0.0119895275375,-0.0264517513141,0.422609048232,-0.0200528101605,0.170489831851,0.35110377268
1495643115881945207,0.0445705705475,0.0287434654894,-2.11812521767,0.00716480304137,-0.0264423464494,0.419846606548,-0.0119833275145,0.170429214549,0.351759844779
1495643115931802664,0.0457269974205,0.0239681841459,-2.10310855877,-0.0756765176135,-0.037422378321,0.423119763784,0.126571029306,0.241198963035,0.350982479178
1495643115981587430,0.0782413698499,0.0140544595683,-2.06416604591,-0.0801456177713,-0.0349781781599,0.428123055283,0.134045720596,0.225445326554,0.349794211574
1495643116032382223,0.0781528472684,0.0141378268229,-2.06404229939,-0.0816205883596,-0.0339827592926,0.429948760654,0.13651264893,0.219029539815,0.349360611704
1495643116082134642,0.0781242413917,0.0141710229274,-2.06400727223,-0.0820970162945,-0.0335865011916,0.430631113241,0.13730948758,0.216475532097,0.349198554891
1495643116132295069,0.0808470795272,0.0180348310831,-2.00023113973,0.0192273926847,-0.0275678552473,0.432031417938,-0.0321583360297,0.177683471684,0.348865986479
1495643116182454101,0.0721515933525,0.0186173301809,-1.97019620756,0.128573524546,-0.0124984080724,0.427691716392,-0.215042708841,0.0805561592258,0.349896653343
1495643116235410974,0.0742731343515,0.0191200040165,-1.97873148189,0.163907867854,-0.00649802964031,0.426025266912,-0.274140356876,0.0418818386573,0.350292430389
1495643116281478485,0.0749584156712,0.0193201098924,-1.97876950924,0.175321157771,-0.00410938869758,0.425412092622,-0.293229393979,0.0264862987611,0.350438057552
1495643116331481570,0.0610006950723,0.0271241299163,-1.92815449945,0.161391236985,-0.0111884040986,0.434353804484,-0.269931223455,0.0721127728293,0.348314426232
1495643116381507344,0.0607312750524,0.0268865125268,-1.92794699164,0.156904328855,-0.0140250426476,0.437638406799,-0.262426747848,0.0903957977788,0.347534342456
1495643116431657016,0.0400738498569,0.0185417814056,-1.93000379978,0.0534418970854,-0.0241949424682,0.452800827558,-0.0893830231026,0.155943991158,0.343933310339
1495643116481476276,0.0380680930498,0.0182040009961,-1.92971511815,0.0200365039883,-0.0282267860442,0.458471279116,-0.0335115966414,0.181930487294,0.342586594104
1495643116532067124,0.0295045797643,0.0150670498946,-1.902922609,-0.0792936582251,-0.0239860736162,0.464373644705,0.132620795136,0.154597765911,0.341184798943
1495643116581483751,0.027578297272,0.0152091134267,-1.90279039285,-0.11137564463,-0.0222901831006,0.466549377418,0.186278787991,0.143667219748,0.340668068567
1495643116631671839,0.0447506457384,0.0216388202132,-1.87648495484,-0.1838493138,-0.0335495445066,0.472217129445,0.307492966362,0.216237334674,0.339321993464
1495643116681526085,0.0433438636106,0.0212619808251,-1.87635757865,-0.207279543123,-0.0380480324412,0.474305716186,0.34668066072,0.245231500029,0.33882596001
1495643116732075459,0.0714480736118,0.00423020568141,-1.86683065886,-0.179096756145,-0.0318292013146,0.480457697966,0.299544184716,0.205149183343,0.337364881708
1495643116781523924,0.0719931673715,0.00444081622456,-1.86670607971,-0.17001878811,-0.0293146929346,0.482746539767,0.284361036833,0.188942388345,0.336821288243
1495643116831499973,0.0941009129567,0.0255742337182,-1.7958258898,-0.044880511226,-0.0299740067403,0.491723997403,0.0750638729266,0.193191872567,0.334689167403
1495643116882596902,0.0965270470471,0.0255483599336,-1.79560312738,-0.00447378058987,-0.0302834318471,0.494998726836,0.00748251943941,0.195186214409,0.333911428409
1495643116932827660,0.0797977569987,0.00819824258137,-1.78774420857,0.111590026565,-0.0194718418522,0.496767643985,-0.186637347595,0.125502126637,0.333491315581
1495643116982292263,0.0820500575372,0.00856214543144,-1.78770470661,0.149102320266,-0.0151274817419,0.497419898753,-0.249377676764,0.0975013634399,0.333336406915
1495643117032116126,0.0565495936536,0.0299186892653,-1.74131320669,0.166371311805,-0.00847409013513,0.490748285808,-0.278260533733,0.0546181681913,0.334920896152
1495643117082166558,0.0568860078363,0.0301367574255,-1.74140752489,0.171974770342,-0.00587159763291,0.488201078175,-0.287632470195,0.0378442879356,0.335525850773
1495643117132249243,0.0490891218758,0.019159390704,-1.77191009777,0.105954126279,-0.0116878766171,0.486141949243,-0.177211151428,0.0753320298334,0.33601488808
1495643117181965626,0.0478089203624,0.0189673484288,-1.75289469716,0.0846325760782,-0.0139799797473,0.485429057327,-0.141550280125,0.0901053532557,0.336184197897
1495643117232228935,0.0368827269149,0.029335360907,-1.71425493332,-0.0190806189226,-0.0221847400116,0.486257177405,0.0319128529298,0.142987605975,0.335987521717
1495643117282841862,0.0348715573577,0.0290597136077,-1.71421130397,-0.0525763499253,-0.0254754090913,0.486522446076,0.0879353719894,0.164197000068,0.335924521156
1495643117331709044,0.0634685176463,0.0111370785866,-1.70581323385,-0.103750907506,-0.0292633266144,0.50271260136,0.173526208243,0.188611316303,0.332079404991
1495643117381991139,0.0624742428311,0.0110139849505,-1.70549736766,-0.120311066816,-0.0307322054149,0.508755258565,0.201223524074,0.198078700778,0.330644290966
1495643117432553503,0.0619521667697,0.018173549675,-1.63572316694,-0.0914899447596,-0.0271555359757,0.511629770549,0.153019415329,0.175025944685,0.329961602487
1495643117482453215,0.0625112563502,0.0182915693352,-1.63561799067,-0.0821783215761,-0.0257469342115,0.512624333886,0.13744547287,0.165947064611,0.329725396502
1495643117532694651,0.0733729454593,0.0179901368367,-1.61275404978,-0.06621703075,-0.0307954887659,0.515166405113,0.110749780829,0.198486581819,0.329121661764
1495643117582754711,0.0736819436744,0.0178217509311,-1.61268896358,-0.0610708894089,-0.0328054953369,0.516090479889,0.102142719788,0.211441704459,0.328902196614
1495643117632530598,0.0785978911549,0.00789565537086,-1.58207321296,-0.0205740478015,-0.0294820619786,0.530408179973,0.0344106532561,0.190021134316,0.325501783271
1495643117682546882,0.0793831549512,0.00800835984341,-1.58177720521,-0.00749560822425,-0.0281364457725,0.53572539221,0.0125366081598,0.181348215915,0.324238960378
1495643117733511672,0.0672570458061,0.0289855848117,-1.53699057155,0.0277809578437,-0.0321875186464,0.534547760091,-0.0464644058721,0.207458650906,0.324518644681
1495643117782810061,0.0679420095262,0.0288465762066,-1.53698090634,0.0391892345572,-0.0338474246174,0.534056180424,-0.0655450582565,0.218157265395,0.324635393464
1495643117832596409,0.0699087875565,0.00784278873287,-1.54400754037,0.0754930610997,-0.0287022566984,0.531184114715,-0.126264193309,0.184995044757,0.325317500961
1495643117882584263,0.0706128832331,0.00801830586154,-1.54406755467,0.0872197063299,-0.0266065494641,0.530118521062,-0.145877325676,0.171487554469,0.325570576444
1495643117932502135,0.0426038866513,0.0250217191353,-1.47349229931,0.0361007504943,-0.0289047941335,0.518008208453,-0.0603794848507,0.186300462037,0.328446741494
1495643117982579103,0.0416138812504,0.0249419211883,-1.47367330892,0.0196127962533,-0.0298577978785,0.51340014995,-0.0328029339567,0.192442870012,0.329541142378
1495643118032789537,0.0643653705217,0.0178026140022,-1.48141310476,-0.0141661630939,-0.0236690065078,0.515957344168,0.0236932921949,0.152554168973,0.328933815971
1495643118082802669,0.0637088578024,0.0180104078208,-1.48136973307,-0.0251007957376,-0.0211883884944,0.516922161778,0.0419817620195,0.136565808014,0.328704674513
1495643118132531411,0.0602306146096,0.0152138611586,-1.43306356693,-0.0819624081832,-0.0260596498374,0.528595158012,0.137084351861,0.16796261488,0.325932370867
1495643118182368685,0.0591278327445,0.0150518481589,-1.42611328113,-0.10032912551,-0.0279935159181,0.532911108807,0.167803185,0.180426988184,0.32490734474
1495643118232196949,0.0842115370742,0.0218191760333,-1.38596962019,-0.0601591121598,-0.024602784483,0.548499735011,0.100617747596,0.158572660833,0.321205090032
1495643118282200026,0.0849893243364,0.0219310639568,-1.38564244044,-0.0472055851932,-0.0232673663769,0.554281126853,0.0789526222312,0.149965472384,0.319832025794
1495643118332151138,0.0821227262645,0.0150961373291,-1.38290149939,0.026351754853,-0.0254333425256,0.561269423943,-0.0440740250866,0.163925867861,0.318172324967
1495643118382333645,0.0835497225753,0.0150251248358,-1.38276579491,0.0501183729981,-0.0262808306976,0.563878682023,-0.0838243388777,0.169388194881,0.317552633541
1495643118432641222,0.0614288833,0.012010328599,-1.33834494243,0.0872843387833,-0.0183339617494,0.56651299757,-0.145985425209,0.118168132563,0.316926991036
1495643118482323658,0.0621510602132,0.0122760228273,-1.33826259167,0.0993125935348,-0.0151623006701,0.56744683897,-0.166103007685,0.0977257823511,0.316705206341
1495643118532349152,0.0637488072995,0.0219874369706,-1.29349992691,0.076794743579,-0.0168046181857,0.571063449245,-0.128441292578,0.10831103373,0.315846271612
1495643118582780984,0.0633119253368,0.02193086103,-1.2933985324,0.0695184621764,-0.0174802249193,0.572364105145,-0.116271514479,0.112665530982,0.315537369508
1495643118632128105,0.0536148950768,0.0188301970851,-1.28852112872,0.00296010410822,-0.0162929007023,0.582504624729,-0.00495085444793,0.105012854087,0.31312902474
1495643118683454330,0.0523243703216,0.0188703799792,-1.28832356464,-0.0185333423807,-0.015813155598,0.586289813045,0.0309975180622,0.101920746454,0.312230053203
1495643118732556319,0.0501713534443,0.032465249993,-1.24219017002,-0.0762154105148,-0.0204690604443,0.583469061198,0.127472342307,0.131929513167,0.312899973802
1495643118781967557,0.0490525820177,0.0323074156952,-1.24221098057,-0.0948484590144,-0.0223534883895,0.582361697991,0.158636621559,0.144075242185,0.313162969437
1495643118832077623,0.0824228125555,0.0218093605809,-1.22179900727,-0.0894446392963,-0.0243460137683,0.587331683216,0.14959858644,0.15691769306,0.311982611979
1495643118882185952,0.0825257525271,0.0217448070299,-1.22168922148,-0.087730825854,-0.0251163028824,0.58916618452,0.14673218695,0.161882447944,0.311546923099
1495643118932280811,0.0659134132146,0.0222121521065,-1.19724158316,-0.0250652334065,-0.0190817811743,0.584519375622,0.0419222830556,0.122988063255,0.312650527092
1495643118982945830,0.0671299107775,0.0224134036269,-1.19731293057,-0.0048041962392,-0.0166794637722,0.582754250824,0.00803514857925,0.107504374289,0.313069739247
1495643119032725144,0.0846187947968,0.0287860563066,-1.15961872655,0.00796946706122,-0.0225369648922,0.575705231357,-0.0133291499235,0.145257805779,0.314743861467
1495643119082910296,0.0848655871629,0.0285894563553,-1.15972652041,0.01207944408,-0.0248839415206,0.5730269118,-0.0202031980179,0.160384806105,0.315379954799
1495643119132138834,0.0616123469097,0.0217577107008,-1.14678243791,0.0206329060678,-0.0255893474214,0.581153522324,-0.0345090953037,0.164931368333,0.313449907746
1495643119182116488,0.0617795741955,0.0217354284428,-1.11293151169,0.0234185204743,-0.02585514513,0.58421526329,-0.0391681109906,0.166644517913,0.312722752912
1495643119232219436,0.053185618511,0.0247988490829,-1.08250824169,-0.0202150319607,-0.0340011536187,0.563377861519,0.03381018952,0.219148097015,0.317671576996
1495643119282515632,0.0523397174305,0.0245265017962,-1.08288512906,-0.0343033115611,-0.0372522332601,0.555553435407,0.0573732194586,0.240102324764,0.319529856105
1495643119332377280,0.0804053548931,0.00418054033922,-1.04004942976,-0.088011432768,-0.0334704535695,0.570903820625,0.147201509629,0.215727568783,0.315884182959
1495643119381492465,0.079361965014,0.00431044839548,-1.03972487363,-0.10538959106,-0.0319191974808,0.576593065385,0.176266950955,0.205729236855,0.314533003392
1495643119432736002,0.0891006118778,0.0150419635136,-0.975133869568,-0.0830356403987,-0.0227432981338,0.589514415174,0.138879361865,0.146587688222,0.311464219302
1495643119482587163,0.0895336755581,0.0153461420684,-0.974840155501,-0.0758231722512,-0.0191126228131,0.594270681461,0.126816313167,0.123186847288,0.310334619488
1495643119532283991,0.0886824192308,0.0151184300177,-0.978635646454,-0.0108487340784,-0.0208381237552,0.60354854184,0.0181448021431,0.134308241936,0.308131153845
1495643119582747880,0.0899428143723,0.0150609017541,-0.97846082668,0.0101431096196,-0.0215248298072,0.607021190628,-0.0169646260876,0.138734277775,0.307306409563
1495643119631342749,0.0777647706812,0.00867514581563,-0.958784005896,-0.0353794474395,-0.0176668670922,0.622814929728,0.0591730859178,0.113868498313,0.303555441122
1495643119682483392,0.0768824295087,0.00880503508773,-0.958467616488,-0.0500745656827,-0.0161162123807,0.628696464685,0.0837510699539,0.103874042449,0.302158593177
1495643119732486540,0.0854639892521,0.02277603176,-0.885342573952,0.00420885292298,-0.0159557762735,0.619185522545,-0.00703942072732,0.102839981429,0.30441741508
1495643119782393802,0.0865164727106,0.0227788220368,-0.885472006609,0.0217377534346,-0.015922846313,0.615546250413,-0.0363569825064,0.102627737508,0.305281731936
1495643119832488435,0.0738865049227,0.0224426001607,-0.90360603677,0.0398129012787,-0.0220067033096,0.606660538903,-0.0665881577724,0.141840103602,0.30739206333
1495643119882345895,0.0742378310813,0.0222396785552,-0.903789119265,0.0456644684491,-0.0244289599814,0.603359629043,-0.076375062656,0.157452307413,0.308176020101
1495643119932418536,0.0894097847114,0.0186468000097,-0.869921633127,0.0154695534646,-0.0254009991621,0.610205541256,-0.0258732479594,0.163717404741,0.30655013528
1495643119983181971,0.0888232210536,0.0186150276633,-0.869766273629,0.00570006649153,-0.0257801671155,0.612725883377,-0.00953351588707,0.166161261098,0.305951561143
1495643120032042660,0.107225089398,0.0252483922811,-0.839976099084,0.0217183771787,-0.0307933538329,0.635143867452,-0.0363245751925,0.198472821507,0.300627353224
1495643120082314338,0.107534768621,0.02507991442,-0.839525671271,0.0268757144005,-0.0328046454243,0.64349011565,-0.0449503616483,0.211436226506,0.298645142844
1495643120132518976,0.072201084894,0.0140486859409,-0.843939277105,0.0657844053013,-0.0333857521843,0.649820659605,-0.110026203026,0.215181641795,0.297141656529
1495643120182111182,0.0729578112723,0.0140313210962,-0.767835368159,0.0783883362452,-0.033592737505,0.652279422551,-0.131106619557,0.216515727092,0.296557707272
1495643120232818036,0.0541159540936,0.0142391090334,-0.753465524128,-0.01696352213,-0.0258714994726,0.656343990026,0.0283719510935,0.16674992678,0.295592383973
1495643120282657558,0.0522674204759,0.0144966841727,-0.753377409409,-0.0477504049519,-0.0227968426423,0.657846951215,0.079863848062,0.14693279937,0.295235434935
1495643120334851543,0.0591529280218,0.0218810685719,-0.642359302563,-0.145184544769,-0.0210690433778,0.653711618716,0.24282509093,0.135796591314,0.296217564727
1495643120382973038,0.0572625529237,0.0219373608445,-0.642358618265,-0.17666879477,-0.020397284639,0.652038437089,0.29548335343,0.131466895595,0.296614940639
1495643120432320012,0.0649673312223,0.0288788745509,-0.573111358173,-0.203397962142,-0.0330385191049,0.630586595466,0.340188611196,0.212943615714,0.301709692453
1495643120482388334,0.0644484156211,0.0284558361407,-0.573472089734,-0.212040628763,-0.0380884964415,0.622487961703,0.354643705652,0.2454923032,0.303633095105
1495643120532303118,0.103660877243,0.0240229107024,-0.540040345414,-0.174929103558,-0.0505937453368,0.601273842469,0.292573672669,0.326092553675,0.308671388523
1495643120583155687,0.104378540786,0.0236064956408,-0.54042227888,-0.162977208669,-0.0555643527752,0.593305140476,0.272583804133,0.358129677278,0.310563932746
1495643120632539258,0.140642255411,0.0198744904658,-0.578053777892,0.0764864198771,-0.049260107432,0.581706926848,-0.12792561282,0.317496839182,0.313318475734
1495643120682609536,0.145285227202,0.0200855113532,-0.578302787613,0.153814212994,-0.0467410601005,0.577414370956,-0.257258445215,0.301260789218,0.314337945638
1495643120732679227,0.0783601299816,0.0272665468724,-0.674086602431,0.285379181216,-0.0371878403742,0.570339707007,-0.477304424783,0.239687292422,0.31601815835
1495643120781832489,0.080915945137,0.0275839656625,-0.674290857002,0.327947471683,-0.0333990210611,0.567804843466,-0.548501045745,0.215267163867,0.316620181284
1495643120832661005,0.042847683159,0.0209184367445,-0.595735836356,0.175985547914,-0.0297111743679,0.565875569315,-0.294340604522,0.191497835509,0.317078378447
1495643120882577981,0.0399021348045,0.0210427015404,-0.595716275902,0.126928304553,-0.0282276512092,0.565064289009,-0.212291033758,0.181936063555,0.317271055229
1495643120932352034,0.0583307994373,-0.0113439251574,-0.435215675116,-0.0939213170907,-0.0194181118365,0.596571973421,0.157085951532,0.125155819838,0.309788069146
1495643120982773474,0.0540458114119,-0.0110440612201,-0.434497319314,-0.165287966931,-0.0158377750164,0.608166310333,0.276448610033,0.102079426325,0.307034446867
1495643121032101660,0.0812428750119,-0.00377683632908,-0.312659875314,-0.220412067286,-0.00513041633571,0.653914903122,0.368645163753,0.0330671420585,0.296169285254
1495643121082353525,0.080172067519,-0.00342092637676,-0.311696792457,-0.238246847912,-0.000882132140482,0.670877179072,0.398474318324,0.00568561826078,0.292140792611
1495643121132868035,0.0844510298623,0.0301755837812,-0.347092563335,-0.136832449801,-0.00838308110452,0.664310854569,0.228855985449,0.0540315864508,0.293700276139
1495643121182625564,0.0864179830166,0.0299191580544,-0.403273981585,-0.104073012141,-0.011444930715,0.661832492463,0.174064936986,0.0737661673128,0.294288880142
