%time,field.DevID,field.MsgID,field.Data,field.Time
1495639576463760519,10,3,-177,1495639576.46
1495639576510821042,10,5,136,1495639576.51
1495639576511522458,10,3,-177,1495639576.51
1495639576560650074,10,5,136,1495639576.56
1495639576560851986,10,3,-177,1495639576.56
1495639576611884804,10,5,136,1495639576.61
1495639576612341217,10,3,-177,1495639576.61
1495639576661844091,10,5,136,1495639576.66
1495639576662245538,10,3,-177,1495639576.66
1495639576711516537,10,5,136,1495639576.71
1495639576712143712,10,3,-177,1495639576.71
1495639576761350666,10,5,136,1495639576.76
1495639576762050965,10,3,-177,1495639576.76
1495639576811661673,10,5,136,1495639576.81
1495639576812271178,10,3,-177,1495639576.81
1495639576861319594,10,5,136,1495639576.86
1495639576861973868,10,3,-177,1495639576.86
1495639576911678724,10,5,136,1495639576.91
1495639576912400953,10,3,-177,1495639576.91
1495639576962246677,10,5,136,1495639576.96
1495639576962927419,10,3,-177,1495639576.96
1495639577010551772,10,5,136,1495639577.01
1495639577010607645,10,3,-177,1495639577.01
1495639577060519926,10,5,136,1495639577.06
1495639577060859843,10,3,-177,1495639577.06
1495639577111098983,10,5,136,1495639577.11
1495639577111360958,10,3,-177,1495639577.11
1495639577162365699,10,5,136,1495639577.16
1495639577162740887,10,3,-177,1495639577.16
1495639577211961393,10,5,136,1495639577.21
1495639577212308015,10,3,-177,1495639577.21
1495639577261505543,10,5,136,1495639577.26
1495639577261825905,10,3,-177,1495639577.26
1495639577311621691,10,5,136,1495639577.31
1495639577312078941,10,3,-177,1495639577.31
1495639577361398969,10,5,136,1495639577.36
1495639577361627420,10,3,-177,1495639577.36
1495639577411512325,10,5,136,1495639577.41
1495639577411833455,10,3,-177,1495639577.41
1495639577461309858,10,5,136,1495639577.46
1495639577461996120,10,3,-177,1495639577.46
1495639577511488797,10,5,136,1495639577.51
1495639577512111573,10,3,-177,1495639577.51
1495639577561437818,10,5,136,1495639577.56
1495639577562014637,10,3,-177,1495639577.56
1495639577611742258,10,5,136,1495639577.61
1495639577612060105,10,3,-177,1495639577.61
1495639577661328311,10,5,136,1495639577.66
1495639577661812869,10,3,-177,1495639577.66
1495639577711476028,10,5,136,1495639577.71
1495639577712040695,10,3,-177,1495639577.71
1495639577761452775,10,5,136,1495639577.76
1495639577762183455,10,3,-177,1495639577.76
1495639577811590438,10,5,136,1495639577.81
1495639577812070387,10,3,-177,1495639577.81
1495639577861369814,10,5,136,1495639577.86
1495639577861678512,10,3,-177,1495639577.86
1495639577911483447,10,5,136,1495639577.91
1495639577911741929,10,3,-177,1495639577.91
1495639577961465500,10,5,136,1495639577.96
1495639577961849208,10,3,-177,1495639577.96
1495639578010644938,10,5,136,1495639578.01
1495639578010703814,10,3,-177,1495639578.01
1495639578060542554,10,5,136,1495639578.06
1495639578060928427,10,3,-177,1495639578.06
1495639578112342090,10,5,136,1495639578.11
1495639578112704636,10,3,-177,1495639578.11
1495639578162016142,10,5,136,1495639578.16
1495639578162447970,10,3,-177,1495639578.16
1495639578212027180,10,5,136,1495639578.21
1495639578212596317,10,3,-177,1495639578.21
1495639578261777991,10,5,136,1495639578.26
1495639578262536118,10,3,-177,1495639578.26
1495639578311777577,10,5,136,1495639578.31
1495639578312395184,10,3,-177,1495639578.31
1495639578361478661,10,5,136,1495639578.36
1495639578361692305,10,3,-177,1495639578.36
1495639578410805044,10,5,136,1495639578.41
1495639578411020993,10,3,-177,1495639578.41
1495639578460799598,10,5,136,1495639578.46
1495639578461448214,10,3,-177,1495639578.46
1495639578511839957,10,5,136,1495639578.51
1495639578512441430,10,3,-177,1495639578.51
1495639578561361478,10,5,136,1495639578.56
1495639578561715713,10,3,-177,1495639578.56
1495639578612047954,10,5,136,1495639578.61
1495639578612310767,10,3,-177,1495639578.61
1495639578661710764,10,5,136,1495639578.66
1495639578661962332,10,3,-177,1495639578.66
1495639578711691699,10,5,136,1495639578.71
1495639578712090143,10,3,-177,1495639578.71
1495639578761993555,10,5,136,1495639578.76
1495639578762282489,10,3,-177,1495639578.76
1495639578811873572,10,5,136,1495639578.81
1495639578812363089,10,3,-177,1495639578.81
1495639578861129765,10,5,136,1495639578.86
1495639578861445099,10,3,-177,1495639578.86
1495639578911403549,10,5,136,1495639578.91
1495639578911637447,10,3,-177,1495639578.91
1495639578961527173,10,5,136,1495639578.96
1495639578961854169,10,3,-177,1495639578.96
1495639579011579765,10,5,136,1495639579.01
1495639579011783003,10,3,-177,1495639579.01
1495639579061615875,10,5,136,1495639579.06
1495639579061943989,10,3,-177,1495639579.06
1495639579111987504,10,5,136,1495639579.11
1495639579112060348,10,3,-177,1495639579.11
1495639579160702428,10,5,136,1495639579.16
1495639579160761932,10,3,-177,1495639579.16
1495639579213568092,10,5,136,1495639579.21
1495639579213901374,10,3,-177,1495639579.21
1495639579261721771,10,5,136,1495639579.26
1495639579262200812,10,3,-177,1495639579.26
1495639579311706687,10,5,136,1495639579.31
1495639579312328833,10,3,-177,1495639579.31
1495639579360915528,10,5,136,1495639579.36
1495639579361316835,10,3,-177,1495639579.36
1495639579412053036,10,5,136,1495639579.41
1495639579412459163,10,3,-177,1495639579.41
1495639579461310208,10,5,136,1495639579.46
1495639579462006386,10,3,-177,1495639579.46
1495639579510682968,10,5,136,1495639579.51
1495639579511287445,10,3,-177,1495639579.51
1495639579562629519,10,5,136,1495639579.56
1495639579563249290,10,3,-177,1495639579.56
1495639579611519953,10,5,136,1495639579.61
1495639579612130086,10,3,-177,1495639579.61
1495639579661824533,10,5,136,1495639579.66
1495639579662728628,10,3,-177,1495639579.66
1495639579712299597,10,5,136,1495639579.71
1495639579713021756,10,3,-177,1495639579.71
1495639579765317725,10,5,136,1495639579.76
1495639579765617833,10,3,-177,1495639579.76
1495639579811708120,10,5,136,1495639579.81
1495639579812056768,10,3,-177,1495639579.81
1495639579861370652,10,5,136,1495639579.86
1495639579862009070,10,3,-172,1495639579.86
1495639579911678723,10,5,136,1495639579.91
1495639579912317072,10,3,-166,1495639579.91
1495639579961609652,10,5,136,1495639579.96
1495639579962237665,10,3,-104,1495639579.96
1495639580012015923,10,5,136,1495639580.01
1495639580012597700,10,3,136,1495639580.01
1495639580061868143,10,5,136,1495639580.06
1495639580062215184,10,3,136,1495639580.06
1495639580111799703,10,5,136,1495639580.11
1495639580112008389,10,3,136,1495639580.11
1495639580161962857,10,5,136,1495639580.16
1495639580162589612,10,3,136,1495639580.16
1495639580212152617,10,5,136,1495639580.21
1495639580212755417,10,3,136,1495639580.21
1495639580261540111,10,5,136,1495639580.26
1495639580261878423,10,3,136,1495639580.26
1495639580311767520,10,5,136,1495639580.31
1495639580311972574,10,3,136,1495639580.31
1495639580362021257,10,5,136,1495639580.36
1495639580362731682,10,3,136,1495639580.36
1495639580412019443,10,5,136,1495639580.41
1495639580412339735,10,3,136,1495639580.41
1495639580460510804,10,5,136,1495639580.46
1495639580461160328,10,3,136,1495639580.46
1495639580511480065,10,5,136,1495639580.51
1495639580512088801,10,3,136,1495639580.51
1495639580561369649,10,5,136,1495639580.56
1495639580561633091,10,3,136,1495639580.56
1495639580610905419,10,5,136,1495639580.61
1495639580611221591,10,3,136,1495639580.61
1495639580661352758,10,5,136,1495639580.66
1495639580661959608,10,3,136,1495639580.66
1495639580711781305,10,5,136,1495639580.71
1495639580712191692,10,3,136,1495639580.71
1495639580761747085,10,5,136,1495639580.76
1495639580762469524,10,3,136,1495639580.76
1495639580810763584,10,5,136,1495639580.81
1495639580810943775,10,3,136,1495639580.81
1495639580860708972,10,5,136,1495639580.86
1495639580861047492,10,3,136,1495639580.86
1495639580911868832,10,5,136,1495639580.91
1495639580912216642,10,3,136,1495639580.91
1495639580960521667,10,5,136,1495639580.96
1495639580960872131,10,3,136,1495639580.96
1495639581011143257,10,5,136,1495639581.01
1495639581011877288,10,3,136,1495639581.01
1495639581061678592,10,5,136,1495639581.06
1495639581062402707,10,3,136,1495639581.06
1495639581111855504,10,5,136,1495639581.11
1495639581112738298,10,3,136,1495639581.11
1495639581161460974,10,5,136,1495639581.16
1495639581162058886,10,3,136,1495639581.16
1495639581211380662,10,5,136,1495639581.21
1495639581211984999,10,3,136,1495639581.21
1495639581262094025,10,5,136,1495639581.26
1495639581263150374,10,3,136,1495639581.26
1495639581311634541,10,5,136,1495639581.31
1495639581312236992,10,3,136,1495639581.31
1495639581362011547,10,5,136,1495639581.36
1495639581362227706,10,3,136,1495639581.36
1495639581411434522,10,5,136,1495639581.41
1495639581411787779,10,3,136,1495639581.41
1495639581461690424,10,5,136,1495639581.46
1495639581462304888,10,3,136,1495639581.46
1495639581511457369,10,5,136,1495639581.51
1495639581512051858,10,3,136,1495639581.51
1495639581560459201,10,5,136,1495639581.56
1495639581560664535,10,3,136,1495639581.56
1495639581611631420,10,5,136,1495639581.61
1495639581611997457,10,3,136,1495639581.61
1495639581661572476,10,5,136,1495639581.66
1495639581662182120,10,3,136,1495639581.66
1495639581711420784,10,5,136,1495639581.71
1495639581711677171,10,3,136,1495639581.71
1495639581761468838,10,5,136,1495639581.76
1495639581762226966,10,3,136,1495639581.76
1495639581811526952,10,5,136,1495639581.81
1495639581811884749,10,3,136,1495639581.81
1495639581861421496,10,5,136,1495639581.86
1495639581862037147,10,3,136,1495639581.86
1495639581911465219,10,5,136,1495639581.91
1495639581911840615,10,3,136,1495639581.91
1495639581961408998,10,5,136,1495639581.96
1495639581962033519,10,3,136,1495639581.96
1495639582011625440,10,5,136,1495639582.01
1495639582011966405,10,3,136,1495639582.01
1495639582061317443,10,5,136,1495639582.06
1495639582062008524,10,3,136,1495639582.06
1495639582111547995,10,5,136,1495639582.11
1495639582112270993,10,3,136,1495639582.11
1495639582160521891,10,5,136,1495639582.16
1495639582161129022,10,3,136,1495639582.16
1495639582211085024,10,5,136,1495639582.21
1495639582211428503,10,3,136,1495639582.21
1495639582262122937,10,5,136,1495639582.26
1495639582262398670,10,3,136,1495639582.26
1495639582311886039,10,5,136,1495639582.31
1495639582312222953,10,3,136,1495639582.31
1495639582361606049,10,5,136,1495639582.36
1495639582361941287,10,3,136,1495639582.36
1495639582410593913,10,5,136,1495639582.41
1495639582410806022,10,3,136,1495639582.41
1495639582460537066,10,5,136,1495639582.46
1495639582461125200,10,3,136,1495639582.46
1495639582510811055,10,5,136,1495639582.51
1495639582511407989,10,3,136,1495639582.51
1495639582560761476,10,5,136,1495639582.56
1495639582561086308,10,3,136,1495639582.56
1495639582611531405,10,5,136,1495639582.61
1495639582611910504,10,3,136,1495639582.61
1495639582661695398,10,5,136,1495639582.66
1495639582662039576,10,3,136,1495639582.66
1495639582711493140,10,5,136,1495639582.71
1495639582712078270,10,3,136,1495639582.71
1495639582761723549,10,5,136,1495639582.76
1495639582762008502,10,3,136,1495639582.76
1495639582810617966,10,5,136,1495639582.81
1495639582811254569,10,3,136,1495639582.81
1495639582860728741,10,5,136,1495639582.86
1495639582861402431,10,3,136,1495639582.86
1495639582911974152,10,5,136,1495639582.91
1495639582912375320,10,3,136,1495639582.91
1495639582961426249,10,5,136,1495639582.96
1495639582961818967,10,3,136,1495639582.96
1495639583011464948,10,5,136,1495639583.01
1495639583012063977,10,3,136,1495639583.01
1495639583061340700,10,5,136,1495639583.06
1495639583061952650,10,3,136,1495639583.06
1495639583111531371,10,5,136,1495639583.11
1495639583112186413,10,3,136,1495639583.11
1495639583161403149,10,5,136,1495639583.16
1495639583161479416,10,3,136,1495639583.16
1495639583211303906,10,5,136,1495639583.21
1495639583211509728,10,3,136,1495639583.21
1495639583263583738,10,5,136,1495639583.26
1495639583264365611,10,3,136,1495639583.26
1495639583311442827,10,5,136,1495639583.31
1495639583311790357,10,3,136,1495639583.31
1495639583361384863,10,5,136,1495639583.36
1495639583361740704,10,3,136,1495639583.36
1495639583411440249,10,5,136,1495639583.41
1495639583411870750,10,3,136,1495639583.41
1495639583461574418,10,5,136,1495639583.46
1495639583461887516,10,3,136,1495639583.46
1495639583511553538,10,5,136,1495639583.51
1495639583512295950,10,3,136,1495639583.51
1495639583561403946,10,5,136,1495639583.56
1495639583561803298,10,3,136,1495639583.56
1495639583611485872,10,5,136,1495639583.61
1495639583611872654,10,3,136,1495639583.61
1495639583661582676,10,5,136,1495639583.66
1495639583662294218,10,3,136,1495639583.66
1495639583711499914,10,5,136,1495639583.71
1495639583712091050,10,3,136,1495639583.71
1495639583761525896,10,5,136,1495639583.76
1495639583761926087,10,3,136,1495639583.76
1495639583811568785,10,5,136,1495639583.81
1495639583811954168,10,3,136,1495639583.81
1495639583861305978,10,5,136,1495639583.86
1495639583861725793,10,3,136,1495639583.86
1495639583911612097,10,5,136,1495639583.91
1495639583912013405,10,3,136,1495639583.91
1495639583961307383,10,5,136,1495639583.96
1495639583961748850,10,3,136,1495639583.96
1495639584011424786,10,5,136,1495639584.01
1495639584011825604,10,3,136,1495639584.01
1495639584061315907,10,5,136,1495639584.06
1495639584062057481,10,3,136,1495639584.06
1495639584111774350,10,5,136,1495639584.11
1495639584112246616,10,3,136,1495639584.11
1495639584161734402,10,5,136,1495639584.16
1495639584162412631,10,3,136,1495639584.16
1495639584215248333,10,5,136,1495639584.21
1495639584215642656,10,3,136,1495639584.21
1495639584261868717,10,5,136,1495639584.26
1495639584262199834,10,3,136,1495639584.26
1495639584312289933,10,5,136,1495639584.31
1495639584312998332,10,3,136,1495639584.31
1495639584361609754,10,5,136,1495639584.36
1495639584362307956,10,3,136,1495639584.36
1495639584411690842,10,5,136,1495639584.41
1495639584412097807,10,3,136,1495639584.41
1495639584461472866,10,5,136,1495639584.46
1495639584462135591,10,3,136,1495639584.46
1495639584511748048,10,5,136,1495639584.51
1495639584512143489,10,3,136,1495639584.51
1495639584561504657,10,5,136,1495639584.56
1495639584561779762,10,3,136,1495639584.56
1495639584611704613,10,5,136,1495639584.61
1495639584612413711,10,3,136,1495639584.61
1495639584661560257,10,5,136,1495639584.66
1495639584661807984,10,3,136,1495639584.66
1495639584711485947,10,5,136,1495639584.71
1495639584712133934,10,3,136,1495639584.71
1495639584761330622,10,5,136,1495639584.76
1495639584761569619,10,3,136,1495639584.76
1495639584811526810,10,5,136,1495639584.81
1495639584811936708,10,3,136,1495639584.81
1495639584861273010,10,5,136,1495639584.86
1495639584861853182,10,3,136,1495639584.86
1495639584911499509,10,5,136,1495639584.91
1495639584912197852,10,3,136,1495639584.91
1495639584962021995,10,5,136,1495639584.96
1495639584962252541,10,3,136,1495639584.96
1495639585011458658,10,5,136,1495639585.01
1495639585011878824,10,3,136,1495639585.01
1495639585061624469,10,5,136,1495639585.06
1495639585062045122,10,3,136,1495639585.06
1495639585111716033,10,5,136,1495639585.11
1495639585112338459,10,3,136,1495639585.11
1495639585161860187,10,5,136,1495639585.16
1495639585162258771,10,3,136,1495639585.16
1495639585211521881,10,5,136,1495639585.21
1495639585211740903,10,3,136,1495639585.21
1495639585261516716,10,5,136,1495639585.26
1495639585262167428,10,3,136,1495639585.26
1495639585311433399,10,5,136,1495639585.31
1495639585312092491,10,3,136,1495639585.31
1495639585361608284,10,5,136,1495639585.36
1495639585361811941,10,3,136,1495639585.36
1495639585411836039,10,5,136,1495639585.41
1495639585412482210,10,3,136,1495639585.41
1495639585461393670,10,5,136,1495639585.46
1495639585462098089,10,3,136,1495639585.46
1495639585511441863,10,5,136,1495639585.51
1495639585512071413,10,3,136,1495639585.51
1495639585560690933,10,5,136,1495639585.56
1495639585560758749,10,3,136,1495639585.56
1495639585610651966,10,5,136,1495639585.61
1495639585611364208,10,3,136,1495639585.61
1495639585660591554,10,5,136,1495639585.66
1495639585661382437,10,3,136,1495639585.66
1495639585710801012,10,5,136,1495639585.71
1495639585711526034,10,3,136,1495639585.71
1495639585761048816,10,5,136,1495639585.76
1495639585761104061,10,3,136,1495639585.76
1495639585811909750,10,5,136,1495639585.81
1495639585812116131,10,3,136,1495639585.81
1495639585861290961,10,5,136,1495639585.86
1495639585861918834,10,3,136,1495639585.86
1495639585911780412,10,5,136,1495639585.91
1495639585912023530,10,3,136,1495639585.91
1495639585960534590,10,5,136,1495639585.96
1495639585960731891,10,3,136,1495639585.96
1495639586010758013,10,5,136,1495639586.01
1495639586011363886,10,3,136,1495639586.01
1495639586060654510,10,5,136,1495639586.06
1495639586061343564,10,3,136,1495639586.06
1495639586110774712,10,5,136,1495639586.11
1495639586110982769,10,3,136,1495639586.11
1495639586160417196,10,5,136,1495639586.16
1495639586160466364,10,3,136,1495639586.16
1495639586211410273,10,5,136,1495639586.21
1495639586211628178,10,3,136,1495639586.21
1495639586260557376,10,5,136,1495639586.26
1495639586260820398,10,3,136,1495639586.26
1495639586312467118,10,5,136,1495639586.31
1495639586312532140,10,3,136,1495639586.31
1495639586360396049,10,5,136,1495639586.36
1495639586360618423,10,3,136,1495639586.36
1495639586411094534,10,5,136,1495639586.41
1495639586411315861,10,3,136,1495639586.41
1495639586461514148,10,5,136,1495639586.46
1495639586461737500,10,3,136,1495639586.46
1495639586511574421,10,5,136,1495639586.51
1495639586512556389,10,3,136,1495639586.51
1495639586563858932,10,5,136,1495639586.56
1495639586564117694,10,3,136,1495639586.56
1495639586613912019,10,5,136,1495639586.61
1495639586614183771,10,3,136,1495639586.61
1495639586662469101,10,5,136,1495639586.66
1495639586662685050,10,3,136,1495639586.66
1495639586711947250,10,5,136,1495639586.71
1495639586712177936,10,3,136,1495639586.71
1495639586760408861,10,5,136,1495639586.76
1495639586760632144,10,3,136,1495639586.76
1495639586810513695,10,5,136,1495639586.81
1495639586811022070,10,3,136,1495639586.81
1495639586863963016,10,5,136,1495639586.86
1495639586864446248,10,3,136,1495639586.86
1495639586911901377,10,5,136,1495639586.91
1495639586912365891,10,3,136,1495639586.91
1495639586960854882,10,5,136,1495639586.96
1495639586961087104,10,3,136,1495639586.96
1495639587010896438,10,5,136,1495639587.01
1495639587011133200,10,3,136,1495639587.01
1495639587065046059,10,5,136,1495639587.06
1495639587065545913,10,3,136,1495639587.06
1495639587113471701,10,5,136,1495639587.11
1495639587113697218,10,3,136,1495639587.11
1495639587163576399,10,5,136,1495639587.16
1495639587163809739,10,3,136,1495639587.16
1495639587212862203,10,5,136,1495639587.21
1495639587213452572,10,3,136,1495639587.21
1495639587261700119,10,5,136,1495639587.26
1495639587263828810,10,3,136,1495639587.26
1495639587312483183,10,5,136,1495639587.31
1495639587312772325,10,3,136,1495639587.31
1495639587363370102,10,5,136,1495639587.36
1495639587363859061,10,3,136,1495639587.36
1495639587412022936,10,5,136,1495639587.41
1495639587412523628,10,3,136,1495639587.41
1495639587463965504,10,5,136,1495639587.46
1495639587464207924,10,3,136,1495639587.46
1495639587511645800,10,5,136,1495639587.51
1495639587511696784,10,3,136,1495639587.51
1495639587562754950,10,5,136,1495639587.56
1495639587564254513,10,3,136,1495639587.56
1495639587612086365,10,5,136,1495639587.61
1495639587612305876,10,3,136,1495639587.61
1495639587661878242,10,5,136,1495639587.66
1495639587662361334,10,3,136,1495639587.66
1495639587712052920,10,5,136,1495639587.71
1495639587712091123,10,3,136,1495639587.71
1495639587761854783,10,5,136,1495639587.76
1495639587764208716,10,3,136,1495639587.76
1495639587812065428,10,5,136,1495639587.81
1495639587812581136,10,3,136,1495639587.81
1495639587861729074,10,5,136,1495639587.86
1495639587864104167,10,3,136,1495639587.86
1495639587912241854,10,5,136,1495639587.91
1495639587912484832,10,3,136,1495639587.91
1495639587962738985,10,5,136,1495639587.96
1495639587963252738,10,3,136,1495639587.96
1495639588012009638,10,5,136,1495639588.01
1495639588012506907,10,3,136,1495639588.01
1495639588064330608,10,5,136,1495639588.06
1495639588064853509,10,3,136,1495639588.06
1495639588115758936,10,5,136,1495639588.11
1495639588116219470,10,3,136,1495639588.11
1495639588167610503,10,5,136,1495639588.16
1495639588167967881,10,3,136,1495639588.16
1495639588212721403,10,5,136,1495639588.21
1495639588213395022,10,3,136,1495639588.21
1495639588261906008,10,5,136,1495639588.26
1495639588262379881,10,3,136,1495639588.26
1495639588310930540,10,5,136,1495639588.31
1495639588311450020,10,3,136,1495639588.31
1495639588361107802,10,5,136,1495639588.36
1495639588361141325,10,3,136,1495639588.36
1495639588410908060,10,5,136,1495639588.41
1495639588411144404,10,3,136,1495639588.41
1495639588460864550,10,5,136,1495639588.46
1495639588461094537,10,3,136,1495639588.46
1495639588510932160,10,5,136,1495639588.51
1495639588511159703,10,3,136,1495639588.51
1495639588560917291,10,5,136,1495639588.56
1495639588561497882,10,3,136,1495639588.56
1495639588611319788,10,5,136,1495639588.61
1495639588611739465,10,3,136,1495639588.61
1495639588660782710,10,5,136,1495639588.66
1495639588661317136,10,3,136,1495639588.66
1495639588712768025,10,5,136,1495639588.71
1495639588712833187,10,3,136,1495639588.71
1495639588760843551,10,5,136,1495639588.76
1495639588760896490,10,3,136,1495639588.76
1495639588810837338,10,5,136,1495639588.81
1495639588810889649,10,3,136,1495639588.81
1495639588863132395,10,5,136,1495639588.86
1495639588863607525,10,3,136,1495639588.86
1495639588914003880,10,5,136,1495639588.91
1495639588914454844,10,3,136,1495639588.91
1495639588960886654,10,5,136,1495639588.96
1495639588961122158,10,3,136,1495639588.96
1495639589011133129,10,5,136,1495639589.01
1495639589011185999,10,3,136,1495639589.01
1495639589064351978,10,5,136,1495639589.06
1495639589064818308,10,3,136,1495639589.06
1495639589113862115,10,5,136,1495639589.11
1495639589114123531,10,3,136,1495639589.11
1495639589162191444,10,5,136,1495639589.16
1495639589162432816,10,3,136,1495639589.16
1495639589211867873,10,5,136,1495639589.21
1495639589214387327,10,3,136,1495639589.21
1495639589261943796,10,5,136,1495639589.26
1495639589262426050,10,3,136,1495639589.26
1495639589311643551,10,5,136,1495639589.31
1495639589314134861,10,3,136,1495639589.31
1495639589360422380,10,5,136,1495639589.36
1495639589360475180,10,3,136,1495639589.36
1495639589414536384,10,5,136,1495639589.41
1495639589414587368,10,3,136,1495639589.41
1495639589462014978,10,5,136,1495639589.46
1495639589462072528,10,3,136,1495639589.46
1495639589511562619,10,5,136,1495639589.51
1495639589511610949,10,3,136,1495639589.51
1495639589561563319,10,5,136,1495639589.56
1495639589564418154,10,3,136,1495639589.56
1495639589612030493,10,5,136,1495639589.61
1495639589612243719,10,3,136,1495639589.61
1495639589663714720,10,5,136,1495639589.66
1495639589663984377,10,3,136,1495639589.66
1495639589711600905,10,5,136,1495639589.71
