%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493905318306010507,-0.353475746453,0.0101506296058,0.547858634714,-5.14681844729,0.0958663754544,4.65704503156,8.60819351985,-0.617888851188,-1.10603504545
1493905318357429825,-0.366965356881,0.0101519077631,0.552745615294,-5.38123370157,0.0958834478034,4.69332474328,9.00025939386,-0.617998887831,-1.11465137454
1493905318406529225,-0.285074650219,0.0168410886762,0.552484977077,-3.80169429685,0.0965900407301,4.66952959081,6.35843687626,-0.622553100814,-1.10900009302
1493905318456549552,-0.312456329111,0.013523239056,0.550465751499,-4.40325010395,0.0961599867313,4.63766415563,7.36455528775,-0.619781267937,-1.10143214214
1493905318506492565,-0.328092036096,0.013508286581,0.548556407252,-4.67553552556,0.0963517841873,4.61642672036,7.81996004427,-0.621017462684,-1.09638831122
1493905318556508492,-0.251050775333,0.0135665757991,0.523552134753,-3.18239817401,0.0969024250604,4.31506113645,5.32264730525,-0.624566515779,-1.02481483598
1493905318606560528,-0.212221441269,0.0135938971936,0.50214472888,-2.50694050223,0.0972656178347,4.11444272775,4.19292601964,-0.626907407098,-0.977168530373
1493905318655819585,-0.287210031944,0.0135720345646,0.506004317581,-3.9794208469,0.0972263681226,4.23639855242,6.65568935408,-0.626654430396,-1.00613269438
1493905318706486643,-0.325500052166,0.0135701216495,0.511118193952,-4.64557611133,0.0972030525762,4.31783162503,7.76985211099,-0.626504154388,-1.02547281919
1493905318756682691,-0.258461451811,0.0134985716444,0.505565909276,-3.33050516804,0.0960788516665,4.24444692166,5.57036027187,-0.619258327003,-1.00804415935
1493905318806496637,-0.224264524488,0.0134426990608,0.50065723803,-2.73556531233,0.0953304541256,4.19557368644,4.5753072186,-0.614434670172,-0.996436903982
1493905318856687866,-0.302799571864,0.0100988287116,0.514910927342,-4.26754931129,0.0949031855176,4.38647651263,7.13759202958,-0.611680790013,-1.04177578617
1493905318906057552,-0.342638021646,0.0100840657937,0.52757258796,-4.96060211288,0.0951006436972,4.51362276172,8.29674164728,-0.612953469898,-1.07197266132
1493905318956145904,-0.253642469549,0.0129565829383,0.463663678356,-3.21900473956,0.0878241241558,3.68860704027,5.38387277951,-0.566054019713,-0.876033756977
1493905319006078092,-0.208353746191,0.0125884319757,0.407634821846,-2.4311129222,0.082495383521,3.13921636874,4.06610233433,-0.531708615357,-0.74555502374
1493905319056438826,-0.180622720843,0.0125348274769,0.401705906707,-1.93635309447,0.0822784020228,3.25262377458,3.23860309639,-0.530310101561,-0.772488962412
1493905319106144658,-0.167751650936,0.0125241211917,0.401064153013,-1.71263066082,0.0821397361347,3.32872497898,2.86442125507,-0.529416356429,-0.790562783578
1493905319156301176,-0.126056858648,0.0124044613822,0.351799292943,-0.987925467167,0.0802462257114,2.75732065653,1.6523321527,-0.517212087992,-0.654855870402
1493905319206134258,-0.107201494754,0.0123103525891,0.310157609622,-0.660271538976,0.078985563251,2.3770113775,1.10432206641,-0.509086723121,-0.564533490467
1493905319256301532,-0.132188855514,0.0159111021866,0.338554118304,-1.15862455314,0.0840349294964,2.87423800778,1.93783100617,-0.541631471932,-0.682623411199
1493905319306230646,-0.145147061821,0.0161556553069,0.366583114283,-1.38409801063,0.0869198903956,3.20574882423,2.31494148239,-0.560225949582,-0.761356294059
1493905319356184694,-0.151013395045,0.0162989184278,0.390428771649,-1.48603974016,0.0888315983085,3.42641415735,2.48544179136,-0.572547506546,-0.813763687608
1493905319406216266,-0.117744047795,0.00962303519523,0.355915762578,-0.839459130742,0.087608771055,2.9188373012,1.40401817617,-0.564666001448,-0.693215617456
1493905319456254612,-0.140173445343,0.0129050620639,0.360589050549,-1.23977160843,0.0882362626605,3.0274520458,2.0735516582,-0.568710381612,-0.719011312618
1493905319506167803,-0.150587470852,0.0129299215795,0.365844330492,-1.42078680882,0.0881829330523,3.09992809169,2.37630449297,-0.568366655564,-0.736224168874
1493905319556334448,-0.130230986839,0.0130463121235,0.338045896976,-1.01776154409,0.0896710822378,2.74926955524,1.702233801,-0.577958243713,-0.652943756581
1493905319605982382,-0.119751178242,0.01312023057,0.313871693829,-0.835424289919,0.0906586160869,2.5157857335,1.3972697954,-0.584323209037,-0.597492008178
1493905319656046709,-0.145424306267,0.0132588948965,0.338786199619,-1.3993443187,0.0927005897378,2.90309831758,2.34044134636,-0.597484369531,-0.689477653287
1493905319706476585,-0.160081789632,0.0133603636384,0.362204269692,-1.65459426132,0.0940586980382,3.16121680828,2.76735380199,-0.606237803397,-0.750780066011
1493905319756267973,-0.165518706481,0.0100739842377,0.389478924586,-1.74690985536,0.0944742781839,3.4287111441,2.92175413816,-0.608916347751,-0.814309215476
1493905319805895234,-0.167920842134,0.0101011032431,0.411361301458,-1.78864222179,0.0952322744739,3.60658075792,2.99155265347,-0.61380187153,-0.856552746526
1493905319856027586,-0.183185398443,0.00997962665414,0.428036198077,-2.01545754915,0.0932451632754,3.72470662038,3.37090744347,-0.600994316746,-0.884607305323
1493905319906291031,-0.189091442894,0.00988085783948,0.440325143743,-2.11791041081,0.0919215877746,3.80307109968,3.54226263481,-0.592463457601,-0.90321864789
1493905319956724190,-0.178497614099,0.0132297379077,0.441369241562,-1.9102478754,0.0924989549196,3.75926492988,3.19494140909,-0.596184769899,-0.892814806251
1493905320006515718,-0.173097568809,0.0132519695621,0.440910542473,-1.81630139978,0.0924020797301,3.72991836511,3.03781337925,-0.595560378925,-0.885845079982
1493905320056003156,-0.277924405967,0.0133350896309,0.468561384592,-3.82877889414,0.0937193909422,4.06136773329,6.4037366002,-0.604050862764,-0.964563369049
1493905320106916125,-0.330261413264,0.0134005611679,0.492191135403,-4.73913054114,0.0945964496135,4.28200690291,7.92632443359,-0.609703780925,-1.01696454884
1493905320157110077,-0.35394683929,0.0134441319934,0.51088277399,-5.15072065663,0.0951789185928,4.42867554561,8.61472007087,-0.613457976145,-1.05179793735
1493905320206457065,-0.293828091301,0.0134922813494,0.519797246535,-4.04366155585,0.095843153654,4.46222498642,6.76313368308,-0.617739179403,-1.05976583481
1493905320256465729,-0.265032345633,0.0135252822501,0.525656942709,-3.54298445445,0.0962844915154,4.48431649424,5.92573764435,-0.620583740312,-1.06501250555
1493905320306175123,-0.318012082322,0.0135103955423,0.538614315889,-4.51740731446,0.0960229753809,4.61056558022,7.55548632016,-0.618898186821,-1.09499630699
1493905320357035152,-0.343357960281,0.0134973948076,0.548990082756,-4.95809578869,0.0958486247742,4.69451121612,8.29254975207,-0.617774442488,-1.11493315849
1493905320406575180,-0.271943334586,0.0135167459827,0.551684537552,-3.63329978269,0.0961488506216,4.68642921176,6.07679248168,-0.619709492218,-1.11301370527
1493905320456382632,-0.237485165338,0.0135316666788,0.55301857268,-3.03412662692,0.0963486801657,4.68091605967,5.07465911916,-0.620997456291,-1.11170434722
1493905320506458692,-0.285776471369,0.0135239957734,0.560146176318,-3.9869634699,0.0962042029472,4.75696229871,6.66830459574,-0.620066255314,-1.12976511427
1493905320557139997,-0.310553305811,0.0135168123068,0.56601197507,-4.41804020563,0.0961078007939,4.80755378529,7.38929213417,-0.619444913206,-1.14178044948
1493905320606452483,-0.245550701769,0.0134840106967,0.538034803343,-3.08918552988,0.0956277623082,4.44223086349,5.16674662848,-0.616350914638,-1.05501728707
1493905320656546842,-0.211001239377,0.0134601572597,0.51340749939,-2.4878925003,0.0953085202669,4.19894397405,4.16106771951,-0.614293299575,-0.997237337772
1493905320707491449,-0.279728686167,0.0101264537523,0.520921152345,-3.8322887622,0.0951646485908,4.37226995449,6.40960694977,-0.613366001508,-1.03840176873
1493905320756117605,-0.314688602561,0.0101257909687,0.52933926002,-4.44048711855,0.0955519118681,4.48792405873,7.42683520516,-0.615862034766,-1.06586929192
1493905320805935392,-0.251248016195,0.01016349307,0.519978107731,-3.26069473236,0.0960907002229,4.35751472085,5.45360042379,-0.619334694664,-1.0348974424
1493905320855937212,-0.22056175468,0.0101902640987,0.511541792664,-2.72709645334,0.0964488842026,4.27064385742,4.56114282212,-0.621643302731,-1.01426585762
1493905320905937495,-0.195546236193,0.0101104611141,0.498170864261,-2.20891613344,0.0951621162562,4.13307554038,3.69447217547,-0.613349679817,-0.981593770761
1493905320956172305,-0.182074558421,0.0100465048923,0.487289081801,-1.97443065698,0.0943051911862,4.0415739464,3.30228885298,-0.60782652903,-0.959862400551
1493905321006025851,-0.136199075435,0.00976636090544,0.42949807267,-1.10646540275,0.089994086148,3.37440934656,1.85059341172,-0.5800401052,-0.801412691884
1493905321056017194,-0.11362511736,0.00955211100397,0.380724673132,-0.713866590942,0.0871249556563,2.93037561801,1.19396124521,-0.561547659491,-0.69595593512
1493905321106103382,-0.130210553786,0.0127642329846,0.382737791386,-1.11345486604,0.0857059959404,3.12993504417,1.86228347875,-0.55240201917,-0.743350735361
1493905321156042693,-0.140593246928,0.0126872664836,0.388666062054,-1.29439136049,0.0842815453529,3.26335608187,2.1649046757,-0.543220988461,-0.775037855088
1493905321206145852,-0.117294224427,0.0122892658158,0.339298943113,-0.776017423693,0.0782031068555,2.66620807344,1.29791019954,-0.504043546293,-0.633216889184
1493905321256057018,-0.10382122806,0.0119871902461,0.296981773204,-0.541370352419,0.0741582166319,2.2686809112,0.90545660533,-0.477972960422,-0.538805310603
1493905321306116665,-0.114875167452,0.0122718082705,0.321980897834,-0.827656427343,0.0790947985979,2.72250101535,1.38427783445,-0.509790779186,-0.64658630394
1493905321356113875,-0.122312091418,0.012517213216,0.347042232834,-0.957324381323,0.0823854524818,3.02510813876,1.60115100622,-0.531000075337,-0.718454641313
1493905321406180228,-0.0945836818117,0.0125271798078,0.313883393371,-0.415637780212,0.0818022659461,2.55634293562,0.695165466368,-0.527241255241,-0.607124229165
1493905321456038104,-0.080497489516,0.0124981036613,0.283836601302,-0.170582955702,0.0814071888265,2.24406034761,0.28530462244,-0.524694859319,-0.532957996269
1493905321506723181,-0.122773300688,0.0125464687386,0.303530942572,-0.937306122022,0.0829397294273,2.57889047277,1.56766992431,-0.534572564059,-0.612479205573
1493905321557070645,-0.142717934179,0.0126227316907,0.322730041952,-1.28403594839,0.0839671095922,2.80210571652,2.14758496795,-0.541194351383,-0.665492195697
1493905321606174864,-0.131249145586,0.0127881583921,0.336369716077,-1.04828064595,0.0864511806089,2.91875796344,1.75327782704,-0.557204968031,-0.693196774962
1493905321656072480,-0.125119779057,0.012911601977,0.346902188115,-0.94160108302,0.0881037995911,2.99625657496,1.57485336313,-0.567856615592,-0.711602476375
1493905321706729271,-0.221423305032,0.0131215962395,0.397655859513,-2.78670651834,0.0908676669782,3.57428018326,4.66084227345,-0.585670607585,-0.848881451249
1493905321756879713,-0.269408010931,0.0132588934339,0.440300548596,-3.62133844263,0.0927026625534,3.95895877467,6.05678681583,-0.597497729477,-0.940241530537
1493905321806656154,-0.180236372567,0.013024488859,0.421682327432,-1.87447316551,0.0887933332614,3.57631742351,3.135107236,-0.572300876319,-0.849365290055
1493905321856785644,-0.134810862373,0.0128301677831,0.401946620017,-1.08419417818,0.0861887405984,3.32107506053,1.81334418427,-0.555513459868,-0.788745949546
1493905321906947819,-0.240264090738,0.00958211785407,0.423653371687,-3.08213764333,0.0878516002918,3.62982664634,5.15495884697,-0.566231112025,-0.862073579391
1493905321957045321,-0.292226100353,0.00967130654306,0.443368078418,-3.98585546569,0.089445894369,3.83551642984,6.66645142863,-0.576506837285,-0.91092432219
1493905322007184238,-0.23798689423,0.0131652814451,0.460781771296,-3.0318887489,0.0921027364867,3.98829633236,5.07091620746,-0.593631017855,-0.947209117651
1493905322057323436,-0.213167999178,0.0132908377593,0.47432088097,-2.60055335001,0.0933883472602,4.08981435871,4.34949604786,-0.601917182426,-0.971319362265
1493905322106995045,-0.294457273549,0.0133442485581,0.498740748632,-4.11429296698,0.0940990156073,4.33272424613,6.88126663487,-0.606497662772,-1.02900977465
1493905322159456046,-0.33382922969,0.0133795526845,0.518414620247,-4.79893405591,0.0945709297311,4.49426025459,8.0263474349,-0.609539297281,-1.06737412055
1493905322206902163,-0.300059576286,0.0134341026047,0.53084404645,-4.11564312561,0.0950261553293,4.56963177234,6.88352481183,-0.612473369009,-1.0852746432
1493905322256653881,-0.282293658489,0.0134566773236,0.539700066229,-3.80647584499,0.0953254896769,4.61956236759,6.36643414526,-0.614402672744,-1.09713301859
1493905322307242088,-0.332103885079,0.0135067431752,0.543318181711,-4.77498325154,0.0960786173474,4.62069982208,7.98628906464,-0.619256816742,-1.09740316082
1493905322357258993,-0.357289764791,0.0135441693232,0.545397122226,-5.21311850433,0.0965796759257,4.62131777108,8.71908216441,-0.622486296399,-1.09754992196
1493905322407352304,-0.291550330053,0.0135250659594,0.541388112696,-3.93349046193,0.096219469576,4.55781936727,6.57886953884,-0.620164653524,-1.08246923035
1493905322456633921,-0.258273962448,0.01350715631,0.537591695169,-3.35460678137,0.0959791194385,4.51549884794,5.6106708742,-0.61861552152,-1.0724182265
1493905322506907422,-0.28390400539,0.0168367742076,0.544829219272,-3.80879343297,0.096166746421,4.6149968718,6.37031037406,-0.619824836257,-1.09604872623
1493905322561765376,-0.295719945561,0.0168396250292,0.551319874475,-4.01416190813,0.0958096099528,4.68127271052,6.71379472174,-0.61752297973,-1.11178905079
1493905322606948426,-0.221557435546,0.0135019554779,0.529275938701,-2.6522302694,0.0959106193763,4.39024720178,4.43592709787,-0.618174017139,-1.0426713142
1493905322656056766,-0.186131756234,0.0135135013945,0.509795217598,-2.03629354607,0.0964637444514,4.19642907451,3.40575621373,-0.621739081694,-0.996640056232
1493905322708349938,-0.263443789574,0.0135561611688,0.514910450201,-3.60483142285,0.0967002838377,4.32285798938,6.02917837732,-0.623263652212,-1.02666656653
1493905322758812082,-0.304226137588,0.0135678632644,0.520843634757,-4.31455355029,0.0968537407826,4.40723383401,7.21620789484,-0.624252730342,-1.04670559139
1493905322808238898,-0.242909364325,0.0101840796045,0.518427875495,-3.11152801368,0.0960518730509,4.36770021937,5.20411503893,-0.619084441365,-1.03731646954
1493905322856501879,-0.21162607231,0.0101507305403,0.516109743639,-2.56727721838,0.096002290097,4.34134862154,4.29384081472,-0.618764863679,-1.03105803946
1493905322907160066,-0.283041663763,0.0101483251965,0.523267889167,-3.96055338463,0.0959736689246,4.43551357509,6.62413301145,-0.618580391248,-1.05342195004
1493905322959531810,-0.319273069335,0.0101469038685,0.529585611031,-4.59085665694,0.0959547001926,4.4982248513,7.67833233862,-0.618458131822,-1.06831570108
1493905323007133394,-0.253945099168,0.0135109712277,0.525567579018,-3.30576479577,0.0964300711858,4.42822561623,5.52898132788,-0.621522046938,-1.05169108039
1493905323060846160,-0.220528136446,0.0135280913868,0.521610113181,-2.72437969901,0.0962621457813,4.38155654926,4.55659897679,-0.620439715049,-1.04060730876
1493905323107620125,-0.285626558292,0.0134781708867,0.523449310443,-3.93937369708,0.0958656591821,4.41432221948,6.58870940928,-0.617884234588,-1.04838906292
1493905323158590643,-0.317227903632,0.0134585137469,0.525278162881,-4.4889030898,0.0956052988212,4.43616900535,7.50781223092,-0.61620613042,-1.05357761288
1493905323207662106,-0.258299624059,0.0100956934455,0.521636533386,-3.39803185809,0.0948093294221,4.38688192816,5.68330049343,-0.611075858046,-1.04187207122
1493905323256805926,-0.229925611809,0.0100625973515,0.518389318962,-2.90466251328,0.094760681745,4.35405393602,4.8581268759,-0.610762308512,-1.03407551578
1493905323309198133,-0.292050187749,0.0134428457294,0.524865281099,-4.11314976813,0.0954978068675,4.44392304882,6.87935460379,-0.615513311071,-1.05541917631
1493905323357364872,-0.323476645097,0.0134729759553,0.53069312788,-4.65984875973,0.0955042046501,4.50378746663,7.79372350274,-0.615554546786,-1.06963680651
1493905323407572654,-0.267508754436,0.0134980179037,0.536734433481,-3.498716031,0.0959196936655,4.55956254344,5.85169750485,-0.618232503778,-1.08288322977
1493905323456415736,-0.237321754337,0.0135186703691,0.541498011601,-2.97327985677,0.0961964946792,4.59663602479,4.97289124493,-0.620016573109,-1.09168807691
1493905323509129493,-0.301995140157,0.0135412202885,0.54508846717,-4.23652589861,0.0965189150021,4.62124906932,7.08570453001,-0.622094673193,-1.09753360549
1493905323557508410,-0.334845015305,0.0135572405605,0.547714820011,-4.80800823968,0.0967332602217,4.63757273253,8.0415242535,-0.623476195347,-1.10141042941
1493905323607954769,-0.284629151381,0.0101708535908,0.549595644046,-3.8195629655,0.0956964113526,4.64838909296,6.38832270946,-0.616793379255,-1.10397928447
1493905323656801274,-0.258926124733,0.010125801902,0.550921614183,-3.37238161481,0.0954886031996,4.65555065851,5.64039976548,-0.615453990546,-1.10568013606
1493905323707241208,-0.321099091251,0.0101163436745,0.558348666496,-4.64777660153,0.0953550034183,4.74007630616,7.77353249055,-0.614592898061,-1.12575473872
1493905323759036901,-0.354258170342,0.0101097056534,0.564587659217,-5.22488887199,0.0952662028161,4.79632848527,8.73876842372,-0.614020550335,-1.13911447242
1493905323806952282,-0.270439303554,0.0101140930862,0.557768703792,-3.59248767779,0.0953458209492,4.69009655581,6.00853312874,-0.614533714169,-1.11388468913
1493905323858080850,-0.227989263754,0.0101180514198,0.551353875757,-2.8540130684,0.0953989227274,4.61929935051,4.77341430489,-0.614875971781,-1.09707055277
1493905323906886219,-0.298887978609,0.0101022838125,0.555122890567,-4.182708923,0.0951568880714,4.68389312545,6.9956941779,-0.613315982526,-1.11241139194
1493905323957625772,-0.333446020493,0.0100902554424,0.558809492888,-4.78367701239,0.0949958147218,4.72695590664,8.00082961558,-0.61227781428,-1.12263868088
1493905324007276010,-0.269287543933,0.0100974969008,0.556730200001,-3.5314795319,0.0953030066087,4.69178841954,5.90649534919,-0.614257762319,-1.11428650199
1493905324056822813,-0.236724870079,0.0101127883043,0.554707589888,-2.96499764586,0.0955092974522,4.66834436246,4.95903902243,-0.615587371493,-1.10871860463
1493905324106870099,-0.313588525729,0.0101142374855,0.552998325704,-4.46366958997,0.0955077182398,4.65274076609,7.4656085177,-0.615577192974,-1.10501279455
1493905324157452020,-0.352560790943,0.0101141559748,0.551654809831,-5.14165082613,0.0955064417715,4.64236987183,8.59955053323,-0.615568965735,-1.10254973645
1493905324207133059,-0.308975488512,0.0101252463772,0.553245567448,-4.27063465795,0.0955072094904,4.66740005208,7.14275235559,-0.615573913924,-1.10849433358
1493905324256667919,-0.286327459538,0.0101252629859,0.554747994647,-3.87655077107,0.0955061162891,4.68408179383,6.48363636073,-0.615566867899,-1.11245620014
1493905324307522990,-0.342364149432,0.0134870478695,0.556000084265,-4.96829090402,0.0961302039627,4.69518211597,8.30960135912,-0.619589308654,-1.11509249531
1493905324357389666,-0.370754436659,0.0135115821456,0.556976340996,-5.4621791903,0.0960629883681,4.70255849174,9.13564292033,-0.61915608307,-1.11684436372
1493905324407314241,-0.279949122576,0.0135257834175,0.55120348348,-3.69979257718,0.096291242405,4.62766740719,6.18800348484,-0.620627251913,-1.09905794261
1493905324456753768,-0.234118184207,0.0135371282384,0.546133603334,-2.90252782871,0.096443241935,4.5777951548,4.85455655804,-0.621606936547,-1.08721342348
1493905324506916711,-0.275091684349,0.0135407379296,0.538160431705,-3.71963433617,0.0961316611733,4.49675982904,6.22118936519,-0.619598700834,-1.06796776243
1493905324557318582,-0.296338147311,0.0135252066795,0.531695481891,-4.08932357516,0.0959208313837,4.44286417537,6.83950464948,-0.618239836728,-1.05516769686
1493905324606967633,-0.228571212986,0.0135274728799,0.515030674052,-2.77873916756,0.09633190293,4.26344788089,4.64751666306,-0.620889321746,-1.01255683351
1493905324656317554,-0.194488892787,0.0135479496944,0.501277307146,-2.18587005122,0.0966090315257,4.14408113619,3.65592697758,-0.622675502447,-0.984207568691
1493905324707551443,-0.279103048916,0.0135705162781,0.507524034509,-3.83423719513,0.0969316984754,4.27221756821,6.41286575672,-0.624755192118,-1.01463960949
1493905324757325231,-0.321968225057,0.0135865488055,0.514139791943,-4.57993561927,0.0971462077376,4.35769098725,7.66006660677,-0.626137771578,-1.03493930517
1493905324807463240,-0.253383291591,0.013553210151,0.521242153233,-3.23155969396,0.0965956997467,4.43056675059,5.40487128145,-0.622589574951,-1.0522470932
1493905324856565504,-0.218320632047,0.013525846688,0.527017589708,-2.62154612729,0.0962289714645,4.47903826057,4.38460703754,-0.620225896175,-1.06375893995
1493905324907398085,-0.286821169139,0.0101545880428,0.535357249061,-3.96200025931,0.0954991874842,4.55910864007,6.62655294861,-0.615522209579,-1.082775429
1493905324956992800,-0.321678519058,0.0101248060392,0.542006870535,-4.56841630325,0.0954964385316,4.61234428431,7.64080023812,-0.615504491717,-1.09541874419
1493905325007012010,-0.261522680383,0.0101247271928,0.545753802224,-3.38796119804,0.0954989102752,4.63173741866,5.66645704121,-0.61552042288,-1.10002455884
1493905325056407956,-0.230826329115,0.0101248504988,0.548343677744,-2.85392085213,0.0955005900654,4.64456290027,4.77326007068,-0.615531249654,-1.10307057451
1493905325108879852,-0.292865230609,0.010142532052,0.546217878621,-4.06709860919,0.0957788926987,4.60516819348,6.80233279079,-0.617324997395,-1.09371444288
1493905325156662395,-0.324412960011,0.0101563637036,0.544067500941,-4.61593351239,0.0959641674844,4.57889806305,7.72027405986,-0.618519151486,-1.08747536108
1493905325206999522,-0.254320688315,0.0135098091305,0.54612002799,-3.24781905519,0.0964348525399,4.60928124581,5.43206550433,-0.621552864265,-1.09469128119
1493905325256304465,-0.218743671927,0.0135267165453,0.548012701851,-2.6288972314,0.0962653076196,4.62952577283,4.39690195864,-0.620460094088,-1.0994992992
1493905325306466221,-0.285807132187,0.0101475978765,0.553473569598,-3.94223439407,0.0953849959053,4.69086640023,6.59349400262,-0.614786209045,-1.11406752501
1493905325358514390,-0.319959218282,0.0101103313144,0.558041507697,-4.53638503083,0.0952817884066,4.73168604273,7.58722706579,-0.614121004352,-1.12376207484
1493905325407515524,-0.266714787154,0.0134934981907,0.556408172367,-3.48892063966,0.096258147317,4.69498311945,5.835314447,-0.620413943693,-1.1150452342
1493905325456786175,-0.239476992431,0.0135355423103,0.554601613334,-3.01503981613,0.0964255948827,4.670494268,5.04273591017,-0.621493195761,-1.10922920112
1493905325506988997,-0.300670521315,0.0135350039573,0.552989800244,-4.20923813885,0.0963939108733,4.65418319066,7.04006501132,-0.621288982385,-1.10535536631
1493905325556986277,-0.331724975,0.0135334263832,0.551684574154,-4.74948148467,0.0963726035764,4.64333515707,7.94363666752,-0.621151650175,-1.10277898896
1493905325607586287,-0.303595684476,0.0135147697466,0.553285599147,-4.18561019004,0.096081264411,4.66804462912,7.00054662575,-0.619273877897,-1.10864741881
1493905325656648950,-0.288934175879,0.0135002904654,0.55478615581,-3.93048768698,0.0958873321305,4.68451141882,6.57384731624,-0.618023923537,-1.11255823486
1493905325706993062,-0.330560162973,0.0101272618864,0.559934045953,-4.80783016823,0.0952708054715,4.74334017182,8.04122642417,-0.614050215892,-1.1265298976
1493905325757371396,-0.353367788685,0.0101031262718,0.564264258665,-5.20487389963,0.0953447581226,4.78249179736,8.70529283931,-0.614526863918,-1.13582829811
1493905325806955913,-0.272329701187,0.0101268190843,0.561155442735,-3.62960597614,0.0955383948056,4.72872506999,6.07061448999,-0.61577491306,-1.12305885218
1493905325859479352,-0.231365063721,0.0101364206074,0.558102909853,-2.91698418094,0.0956656498455,4.69287924073,4.87873519943,-0.616595111696,-1.11454556894
1493905325906289006,-0.303895432691,0.0134814666441,0.554211483469,-4.28044734801,0.0963716179298,4.65306251509,7.15916434601,-0.621145297374,-1.10508920903
1493905325956945727,-0.339357256236,0.013510113196,0.551049781858,-4.89715024672,0.0963621006138,4.62657983835,8.19061667927,-0.621083955288,-1.09879964808
1493905326006887273,-0.268621451494,0.0134743870715,0.535614951646,-3.5135413796,0.0957971437108,4.44941423604,5.87649330268,-0.617442630891,-1.05672331777
1493905326056230001,-0.23264183555,0.0134463083646,0.522613031311,-2.88760359151,0.0954210098433,4.33150454528,4.82959536632,-0.615018330169,-1.02872009914
1493905326107509985,-0.306754504075,0.0101209316181,0.530621491465,-4.33630476276,0.0952409695672,4.47654342681,7.25258738795,-0.613857914133,-1.06316642398
