%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494578951289504202,4.41284990311,-10.6999998093,-16.6000003815,-11.3500003815,-0.13080239296,0.686712622643,-9.74477863312,-0.0989999994636,-0.212999999523,-0.557500004768,19.7399997711,0.805999994278
1494578951322064069,4.41284990311,-10.6999998093,-16.6000003815,-11.3500003815,-0.13080239296,0.686712622643,-9.74477863312,-0.0989999994636,-0.212999999523,-0.557500004768,19.7399997711,0.805999994278
1494578951390841600,4.4007601738,5.80000019073,-18.0499992371,-10.1499996185,-0.555910229683,0.425107806921,-9.54857540131,-0.0984999984503,-0.216000005603,-0.555999994278,19.6000003815,0.0
1494578951488933194,4.42977619171,16.7000007629,-13.5,-3.65000009537,-0.752113819122,0.0981018021703,-9.38507175446,-0.101000003517,-0.228499993682,-0.552999973297,19.6000003815,0.0
1494578951589774579,4.40559577942,11.1499996185,-11.3000001907,-1.29999995232,-0.686712622643,-0.13080239296,-9.54857540131,-0.101999998093,-0.244499996305,-0.550499975681,19.6000003815,0.0
1494578951689961271,4.42252206802,1.39999997616,-10.1499996185,2.59999990463,-0.523209571838,-0.196203604341,-9.77747917175,-0.101000003517,-0.247500002384,-0.550499975681,19.7399997711,0.0
1494578951790706624,4.41043186188,-21.7000007629,-10.6000003815,1.35000002384,0.0,0.0654011964798,-9.81017971039,-0.097000002861,-0.238499999046,-0.560500025749,19.7399997711,0.805999994278
1494578951889084288,4.42977619171,-26.7000007629,-9.69999980927,1.39999997616,0.0327005982399,0.621311426163,-9.71207809448,-0.0960000008345,-0.218999996781,-0.56400001049,19.7399997711,0.0
1494578951990741489,4.42010402679,-10.8500003815,-16.25,-1.20000004768,0.0,0.981018006802,-9.74477863312,-0.0965000018477,-0.201000005007,-0.56400001049,19.7399997711,0.0
1494578952090359045,4.43461179733,11.75,-16.3500003815,-1.5,-0.0327005982399,0.948317408562,-9.74477863312,-0.0960000008345,-0.199000000954,-0.561999976635,19.7399997711,0.0
1494578952190216017,4.40801382065,21.5,-17.2999992371,-4.15000009537,-0.163503006101,0.457808405161,-9.61397647858,-0.0989999994636,-0.214499995112,-0.558000028133,19.7399997711,0.0
1494578952248999470,4.40801382065,21.5,-17.2999992371,-4.15000009537,-0.163503006101,0.457808405161,-9.61397647858,-0.0989999994636,-0.214499995112,-0.558000028133,19.7399997711,0.0
1494578952291469675,4.43461179733,15.0,-11.0500001907,-2.20000004768,-0.196203604341,0.0,-9.58127593994,-0.100500002503,-0.231000006199,-0.552999973297,19.7399997711,0.0
1494578952330844934,4.43461179733,15.0,-11.0500001907,-2.20000004768,-0.196203604341,0.0,-9.58127593994,-0.100500002503,-0.231000006199,-0.552999973297,19.7399997711,0.0
1494578952389862565,4.40801382065,-4.19999980927,-13.6000003815,-4.05000019073,-0.13080239296,-0.0327005982399,-9.58127593994,-0.100500002503,-0.23749999702,-0.550999999046,19.6000003815,0.0
1494578952489678400,4.42735815048,-15.6999998093,-8.69999980927,-3.59999990463,-0.0327005982399,0.261604785919,-9.64667701721,-0.0974999964237,-0.231000006199,-0.554000020027,19.6000003815,0.0
1494578952590841544,4.40317821503,-17.8500003815,-11.3999996185,-6.25,0.0,0.555910229683,-9.71207809448,-0.0965000018477,-0.221000000834,-0.558499991894,19.7399997711,0.0
1494578952689348624,4.42977619171,-7.59999990463,-11.1499996185,-5.90000009537,0.0327005982399,0.752113819122,-9.71207809448,-0.0944999977946,-0.211999997497,-0.561500012875,19.7399997711,0.0
1494578952788859811,4.39350605011,1.45000004768,-17.5,-9.5,-0.0327005982399,0.686712622643,-9.74477863312,-0.0930000022054,-0.211500003934,-0.564999997616,19.6000003815,0.0
1494578952900908837,4.42494010925,7.59999990463,-18.3999996185,-9.35000038147,-0.294305413961,0.555910229683,-9.74477863312,-0.0974999964237,-0.218999996781,-0.5625,19.7399997711,0.0
1494578952989502924,4.39108800888,-4.69999980927,-20.25,-13.8999996185,-0.850215613842,0.523209571838,-9.61397647858,-0.0974999964237,-0.22650000453,-0.558499991894,19.6000003815,0.0
1494578953102180521,4.40801382065,-4.34999990463,-16.5,-15.6000003815,-0.261604785919,0.523209571838,-9.31967067719,-0.0989999994636,-0.216999992728,-0.561999976635,19.6000003815,0.0
1494578953200534229,4.38625192642,-1.45000004768,-13.1000003815,-15.6000003815,-0.0981018021703,0.425107806921,-9.4504737854,-0.0965000018477,-0.221000000834,-0.5625,19.6000003815,0.805999994278
1494578953271805164,4.38625192642,-1.45000004768,-13.1000003815,-15.6000003815,-0.0981018021703,0.425107806921,-9.4504737854,-0.0965000018477,-0.221000000834,-0.5625,19.6000003815,0.805999994278
1494578953299234140,4.41284990311,3.20000004768,-10.6999998093,-14.6999998093,0.0,0.359706610441,-9.67937755585,-0.0879999995232,-0.223000004888,-0.5625,19.7399997711,0.0
1494578953330040781,4.41284990311,3.20000004768,-10.6999998093,-14.6999998093,0.0,0.359706610441,-9.67937755585,-0.0879999995232,-0.223000004888,-0.5625,19.7399997711,0.0
1494578953401272326,4.41043186188,0.899999976158,-11.6999998093,-15.5500001907,0.0327005982399,0.294305413961,-9.77747917175,-0.0810000002384,-0.226999998093,-0.561500012875,19.6000003815,0.0
1494578953499847012,4.43702983856,-0.899999976158,-8.80000019073,-14.75,0.0981018021703,0.392407208681,-9.87558078766,-0.0754999965429,-0.227500006557,-0.561500012875,19.6000003815,0.0
1494578953601506098,4.40801382065,-1.89999997616,-15.3500003815,-17.9500007629,0.0654011964798,0.490509003401,-9.84288024902,-0.0740000009537,-0.229000002146,-0.5625,19.7399997711,0.0
1494578953699855337,4.43944787979,2.75,-11.6499996185,-17.1000003815,0.0,0.327006012201,-9.64667701721,-0.0715000033379,-0.229499995708,-0.563000023365,19.7399997711,0.0
1494578953800751687,4.40801382065,-2.0,-16.0499992371,-19.0499992371,-0.0327005982399,0.163503006101,-9.51587486267,-0.0684999972582,-0.231000006199,-0.5625,19.7399997711,0.0
1494578953900854849,4.43219423294,-9.30000019073,-10.1499996185,-17.0,-0.0327005982399,0.163503006101,-9.54857540131,-0.0640000030398,-0.22650000453,-0.56400001049,19.7399997711,0.0
1494578954001622971,4.40801382065,-12.1000003815,-13.1499996185,-18.9500007629,-0.0327005982399,0.490509003401,-9.67937755585,-0.0584999993443,-0.216999992728,-0.565500020981,19.6000003815,0.0
1494578954100143530,4.43219423294,-1.64999997616,-12.0500001907,-17.5,0.0654011964798,0.784814417362,-9.77747917175,-0.0509999990463,-0.207000002265,-0.566999971867,19.6000003815,0.805999994278
1494578954200820089,4.41768598557,10.25,-14.1499996185,-19.1000003815,0.0654011964798,0.588610827923,-9.71207809448,-0.0430000014603,-0.211500003934,-0.564999997616,19.7399997711,0.0
1494578954268937690,4.41768598557,10.25,-14.1499996185,-19.1000003815,0.0654011964798,0.588610827923,-9.71207809448,-0.0430000014603,-0.211500003934,-0.564999997616,19.7399997711,0.0
1494578954299065264,4.42252206802,13.5500001907,-14.75,-15.25,0.22890420258,0.13080239296,-9.67937755585,-0.0395000018179,-0.224000006914,-0.558499991894,19.7399997711,0.805999994278
1494578954332660807,4.42252206802,13.5500001907,-14.75,-15.25,0.22890420258,0.13080239296,-9.67937755585,-0.0395000018179,-0.224000006914,-0.558499991894,19.7399997711,0.805999994278
1494578954400232040,4.39108800888,5.19999980927,-17.7000007629,-13.9499998093,-0.0654011964798,-0.0981018021703,-9.67937755585,-0.0375000014901,-0.234500005841,-0.555000007153,19.7399997711,0.805999994278
1494578954501562383,4.41284990311,-2.70000004768,-19.1000003815,-9.89999961853,-0.686712622643,-0.327006012201,-9.64667701721,-0.0370000004768,-0.239500001073,-0.552999973297,19.4599990845,0.0
1494578954600598301,4.37899780273,-17.0,-16.6499996185,-6.40000009537,-0.850215613842,-0.22890420258,-9.51587486267,-0.0390000008047,-0.23749999702,-0.555000007153,19.6000003815,0.0
1494578954700251686,4.41526794434,-13.1499996185,-12.6999998093,-0.300000011921,-0.752113819122,0.163503006101,-9.54857540131,-0.0379999987781,-0.226999998093,-0.558000028133,19.6000003815,0.805999994278
1494578954800962258,4.39350605011,-6.05000019073,-12.1999998093,1.39999997616,-0.555910229683,0.327006012201,-9.71207809448,-0.0359999984503,-0.221000000834,-0.560000002384,19.7399997711,0.0
1494578954899038906,4.42494010925,-2.90000009537,-11.3999996185,3.70000004768,0.0,0.425107806921,-9.81017971039,-0.0375000014901,-0.217999994755,-0.567499995232,19.7399997711,0.805999994278
1494578955000887263,4.39108800888,-9.5,-15.6999998093,-0.600000023842,0.0654011964798,0.523209571838,-9.71207809448,-0.042500000447,-0.22650000453,-0.560000002384,19.6000003815,0.0
1494578955099827149,4.41043186188,-7.90000009537,-17.1000003815,-0.899999976158,-0.0327005982399,0.490509003401,-9.64667701721,-0.0405000001192,-0.219999998808,-0.561500012875,19.7399997711,0.0
1494578955219987471,4.38625192642,-9.39999961853,-17.1499996185,-3.0,-0.0654011964798,0.555910229683,-9.54857540131,-0.042500000447,-0.216000005603,-0.563499987125,19.6000003815,0.805999994278
1494578955267773506,4.38625192642,-9.39999961853,-17.1499996185,-3.0,-0.0654011964798,0.555910229683,-9.54857540131,-0.042500000447,-0.216000005603,-0.563499987125,19.6000003815,0.805999994278
1494578955301110496,4.42977619171,-2.0,-11.6999998093,-1.85000002384,-0.13080239296,0.654012024403,-9.61397647858,-0.0434999987483,-0.212999999523,-0.56400001049,19.7399997711,0.0
1494578955330996210,4.42977619171,-2.0,-11.6999998093,-1.85000002384,-0.13080239296,0.654012024403,-9.61397647858,-0.0434999987483,-0.212999999523,-0.56400001049,19.7399997711,0.0
1494578955413775801,4.42494010925,5.0,-13.1999998093,-4.25,-0.0981018021703,0.621311426163,-9.67937755585,-0.0434999987483,-0.215499997139,-0.56400001049,19.7399997711,0.0
1494578955499232129,4.45395612717,8.35000038147,-5.75,-2.59999990463,-0.0981018021703,0.425107806921,-9.74477863312,-0.042500000447,-0.221000000834,-0.561999976635,19.7399997711,0.0
1494578955612840012,4.42977619171,5.84999990463,-12.0500001907,-4.0,-0.0654011964798,0.327006012201,-9.71207809448,-0.0434999987483,-0.229000002146,-0.56099998951,19.7399997711,0.0
1494578955719726090,4.44428396225,1.10000002384,-8.0,-2.90000009537,0.0,0.294305413961,-9.71207809448,-0.042500000447,-0.231499999762,-0.560500025749,19.7399997711,0.0
1494578955820616503,4.42010402679,-6.09999990463,-14.8999996185,-5.59999990463,0.0327005982399,0.392407208681,-9.71207809448,-0.0419999994338,-0.230000004172,-0.56099998951,19.7399997711,0.0
1494578955912221937,4.42735815048,-9.05000019073,-14.3000001907,-5.5,-0.0327005982399,0.523209571838,-9.61397647858,-0.0410000011325,-0.223000004888,-0.56400001049,19.7399997711,0.0
1494578956013438160,4.40317821503,-7.59999990463,-15.75,-9.39999961853,-0.0981018021703,0.752113819122,-9.51587486267,-0.0355000011623,-0.204999998212,-0.568000018597,19.6000003815,0.0
1494578956111854307,4.42735815048,-1.75,-14.8000001907,-10.25,-0.490509003401,0.784814417362,-9.67937755585,-0.0315000005066,-0.202000007033,-0.56400001049,19.6000003815,0.0
1494578956229035758,4.39592409134,-5.40000009537,-17.3500003815,-16.0499992371,-0.588610827923,0.882916212082,-9.67937755585,-0.0280000008643,-0.202500000596,-0.5625,19.6000003815,0.805999994278
1494578956270988021,4.39592409134,-5.40000009537,-17.3500003815,-16.0499992371,-0.588610827923,0.882916212082,-9.67937755585,-0.0280000008643,-0.202500000596,-0.5625,19.6000003815,0.805999994278
1494578956311544016,4.42494010925,-0.40000000596,-12.0,-17.3500003815,-0.0654011964798,0.850215613842,-9.48317432404,-0.0285000000149,-0.194499999285,-0.566999971867,19.6000003815,0.0
1494578956330134928,4.42494010925,-0.40000000596,-12.0,-17.3500003815,-0.0654011964798,0.850215613842,-9.48317432404,-0.0285000000149,-0.194499999285,-0.566999971867,19.6000003815,0.0
1494578956422549193,4.39834213257,11.4499998093,-12.8999996185,-19.75,0.0327005982399,0.686712622643,-9.41777324677,-0.0309999994934,-0.197500005364,-0.565500020981,19.7399997711,0.805999994278
1494578956516976215,4.41768598557,13.6000003815,-10.4499998093,-19.3500003815,0.0654011964798,0.327006012201,-9.54857540131,-0.0250000003725,-0.211999997497,-0.560000002384,19.7399997711,0.0
1494578956612123650,4.39108800888,1.89999997616,-13.1999998093,-21.0499992371,0.0327005982399,0.13080239296,-9.87558078766,-0.0189999993891,-0.221499994397,-0.556500017643,19.7399997711,0.805999994278
1494578956718040331,4.42494010925,-6.40000009537,-13.8999996185,-19.25,0.0981018021703,0.0654011964798,-9.90828132629,-0.0135000003502,-0.219500005245,-0.557500004768,19.6000003815,0.0
1494578956813893512,4.42010402679,-15.25,-17.3500003815,-20.6499996185,0.0327005982399,0.22890420258,-9.77747917175,-0.0120000001043,-0.208499997854,-0.560000002384,19.6000003815,0.0
1494578956914513290,4.42977619171,-15.1499996185,-14.75,-18.6000003815,-0.0654011964798,0.490509003401,-9.61397647858,-0.0109999999404,-0.192000001669,-0.563499987125,19.7399997711,0.0
1494578957011241512,4.4007601738,-6.65000009537,-13.4499998093,-19.5,-0.0654011964798,0.719413220882,-9.41777324677,-0.00899999961257,-0.182500004768,-0.565500020981,19.6000003815,0.0
1494578957112225234,4.41768598557,7.55000019073,-11.75,-18.9500007629,0.0,0.719413220882,-9.41777324677,-0.00249999994412,-0.181500002742,-0.56400001049,19.6000003815,0.0
1494578957211230701,4.39592409134,11.3000001907,-12.3000001907,-20.8999996185,0.0,0.425107806921,-9.64667701721,0.00499999988824,-0.188999995589,-0.56099998951,19.6000003815,0.0
1494578957266332052,4.39592409134,11.3000001907,-12.3000001907,-20.8999996185,0.0,0.425107806921,-9.64667701721,0.00499999988824,-0.188999995589,-0.56099998951,19.6000003815,0.0
1494578957319853103,4.43702983856,7.30000019073,-7.09999990463,-19.2000007629,0.0327005982399,0.196203604341,-9.81017971039,0.0109999999404,-0.194999992847,-0.558499991894,19.6000003815,0.0
1494578957329282026,4.43702983856,7.30000019073,-7.09999990463,-19.2000007629,0.0327005982399,0.196203604341,-9.81017971039,0.0109999999404,-0.194999992847,-0.558499991894,19.6000003815,0.0
1494578957418372685,4.41043186188,-3.95000004768,-14.1000003815,-21.1499996185,0.0654011964798,0.163503006101,-9.81017971039,0.0209999997169,-0.197500005364,-0.559000015259,19.6000003815,0.0
1494578957523641309,4.43944787979,-7.19999980927,-11.75,-17.1000003815,0.196203604341,0.163503006101,-9.81017971039,0.0264999996871,-0.1875,-0.561500012875,19.7399997711,0.0
1494578957612559878,4.41043186188,-9.14999961853,-16.2999992371,-15.0500001907,0.0654011964798,0.196203604341,-9.67937755585,0.0254999995232,-0.181999996305,-0.5625,19.7399997711,0.0
1494578957721080801,4.43219423294,-3.20000004768,-13.0,-11.1499996185,-0.490509003401,0.22890420258,-9.54857540131,0.0270000007004,-0.177000001073,-0.5625,19.7399997711,0.0
1494578957820750110,4.39350605011,1.35000002384,-17.7000007629,-10.3000001907,-0.817515015602,0.22890420258,-9.4504737854,0.0270000007004,-0.178000003099,-0.561999976635,19.6000003815,0.0
1494578957921969546,4.41768598557,9.64999961853,-14.3500003815,-4.34999990463,-0.817515015602,0.0981018021703,-9.48317432404,0.027499999851,-0.183500006795,-0.56099998951,19.7399997711,0.0
1494578958026136004,4.39592409134,8.14999961853,-13.6999998093,-3.04999995232,-0.719413220882,-0.163503006101,-9.71207809448,0.0289999991655,-0.193499997258,-0.558000028133,19.7399997711,0.805999994278
1494578958124037560,4.42010402679,0.550000011921,-12.1999998093,2.34999990463,-0.621311426163,-0.261604785919,-9.87558078766,0.0329999998212,-0.196500003338,-0.555499970913,19.6000003815,0.0
1494578958228188933,4.4007601738,-20.3999996185,-13.8999996185,1.14999997616,0.0,-0.0327005982399,-9.77747917175,0.0309999994934,-0.188999995589,-0.561500012875,19.6000003815,0.0
1494578958274510047,4.4007601738,-20.3999996185,-13.8999996185,1.14999997616,0.0,-0.0327005982399,-9.77747917175,0.0309999994934,-0.188999995589,-0.561500012875,19.6000003815,0.0
1494578958329580178,4.42735815048,-27.5499992371,-11.4499998093,1.95000004768,0.0654011964798,0.555910229683,-9.64667701721,0.0359999984503,-0.167500004172,-0.564499974251,19.7399997711,0.805999994278
1494578958341890333,4.42735815048,-27.5499992371,-11.4499998093,1.95000004768,0.0654011964798,0.555910229683,-9.64667701721,0.0359999984503,-0.167500004172,-0.564499974251,19.7399997711,0.805999994278
1494578958428089353,4.40801382065,-15.25,-16.1499996185,-1.64999997616,0.0,0.915616810322,-9.61397647858,0.0364999994636,-0.148000001907,-0.570999979973,19.7399997711,0.805999994278
1494578958521609416,4.42494010925,6.15000009537,-14.8999996185,-2.25,-0.0654011964798,0.981018006802,-9.58127593994,0.0370000004768,-0.144500002265,-0.572000026703,19.7399997711,0.0
1494578958628036218,4.4007601738,17.5,-15.8000001907,-5.80000019073,-0.0981018021703,0.654012024403,-9.61397647858,0.0344999991357,-0.158500000834,-0.571500003338,19.7399997711,0.0
1494578958725601278,4.43702983856,18.2999992371,-10.1000003815,-4.44999980927,-0.0981018021703,0.22890420258,-9.64667701721,0.0355000011623,-0.173999994993,-0.569000005722,19.7399997711,0.0
1494578958825439743,4.41043186188,5.90000009537,-15.4499998093,-6.5,-0.0654011964798,-0.0654011964798,-9.77747917175,0.0370000004768,-0.185499995947,-0.566999971867,19.7399997711,0.805999994278
1494578958926922969,4.43461179733,-9.5,-10.1999998093,-4.5,-0.0327005982399,0.0981018021703,-9.84288024902,0.0340000018477,-0.186499997973,-0.560000002384,19.7399997711,0.0
1494578959023696867,4.40317821503,-16.0,-15.3000001907,-5.55000019073,0.196203604341,0.22890420258,-9.77747917175,0.0324999988079,-0.179499998689,-0.563000023365,19.7399997711,0.0
1494578959123150506,4.41526794434,-9.5,-15.8500003815,-1.54999995232,0.261604785919,0.294305413961,-9.64667701721,0.0335000008345,-0.170499995351,-0.561999976635,19.7399997711,0.0
1494578959227411390,4.38625192642,-1.70000004768,-20.5,-2.0,-0.294305413961,0.261604785919,-9.58127593994,0.0309999994934,-0.171000003815,-0.561500012875,19.7399997711,0.0
1494578959269742890,4.38625192642,-1.70000004768,-20.5,-2.0,-0.294305413961,0.261604785919,-9.58127593994,0.0309999994934,-0.171000003815,-0.561500012875,19.7399997711,0.0
1494578959330081848,4.38625192642,-1.70000004768,-20.5,-2.0,-0.294305413961,0.261604785919,-9.58127593994,0.0309999994934,-0.171000003815,-0.561500012875,19.7399997711,0.0
1494578959339433456,4.42252206802,7.94999980927,-17.1499996185,3.65000009537,-0.490509003401,0.13080239296,-9.48317432404,0.0254999995232,-0.177499994636,-0.5625,19.7399997711,0.0
1494578959430656998,4.41526794434,-1.20000004768,-14.75,2.15000009537,-0.0981018021703,0.294305413961,-9.41777324677,0.0175000000745,-0.176499992609,-0.569000005722,19.7399997711,0.0
1494578959529619373,4.45153808594,-5.94999980927,-2.5,2.70000004768,0.0,0.392407208681,-9.54857540131,0.0219999998808,-0.177499994636,-0.569000005722,19.7399997711,0.0
1494578959629252294,4.40801382065,-8.60000038147,-10.3500003815,0.699999988079,0.0,0.392407208681,-9.77747917175,0.0254999995232,-0.167500004172,-0.565999984741,19.6000003815,0.0
1494578959723058288,4.42252206802,-6.90000009537,-12.1999998093,2.59999990463,0.0327005982399,0.588610827923,-9.84288024902,0.0355000011623,-0.155000001192,-0.575500011444,19.7399997711,0.0
1494578959824800904,4.39350605011,-4.34999990463,-18.8500003815,0.0,-0.0327005982399,0.523209571838,-9.77747917175,0.0340000018477,-0.153500005603,-0.574999988079,19.7399997711,0.0
1494578959925681889,4.41768598557,2.84999990463,-17.6499996185,2.15000009537,-0.13080239296,0.457808405161,-9.64667701721,0.0270000007004,-0.158999994397,-0.570999979973,19.7399997711,0.805999994278
1494578960032117631,4.39592409134,2.54999995232,-17.7000007629,0.850000023842,-0.0981018021703,0.327006012201,-9.64667701721,0.0240000002086,-0.172499999404,-0.570999979973,19.6000003815,0.0
1494578960129388241,4.42252206802,2.20000004768,-14.1999998093,3.29999995232,-0.0981018021703,0.425107806921,-9.67937755585,0.0260000005364,-0.179499998689,-0.570999979973,19.7399997711,0.0
1494578960241372942,4.40559577942,1.39999997616,-15.8000001907,0.75,-0.13080239296,0.392407208681,-9.67937755585,0.019999999553,-0.182999998331,-0.5625,19.7399997711,0.0
1494578960271076649,4.40559577942,1.39999997616,-15.8000001907,0.75,-0.13080239296,0.392407208681,-9.67937755585,0.019999999553,-0.182999998331,-0.5625,19.7399997711,0.0
1494578960329848858,4.40559577942,1.39999997616,-15.8000001907,0.75,-0.13080239296,0.392407208681,-9.67937755585,0.019999999553,-0.182999998331,-0.5625,19.7399997711,0.0
1494578960339607361,4.42977619171,-0.34999999404,-10.6499996185,2.54999995232,-0.0327005982399,0.261604785919,-9.61397647858,0.0230000000447,-0.179499998689,-0.565999984741,19.6000003815,0.805999994278
1494578960430566903,4.39592409134,-7.15000009537,-13.75,1.04999995232,0.0327005982399,0.22890420258,-9.64667701721,0.0270000007004,-0.187000006437,-0.574000000954,19.7399997711,0.0
1494578960533988853,4.41768598557,-9.55000019073,-15.6499996185,2.95000004768,0.0327005982399,0.392407208681,-9.71207809448,0.0215000007302,-0.186000004411,-0.569999992847,19.6000003815,0.0
1494578960630745431,4.40317821503,-9.44999980927,-18.0499992371,1.89999997616,0.0,0.523209571838,-9.67937755585,0.0115000000224,-0.180999994278,-0.5625,19.7399997711,0.0
1494578960729948759,4.42252206802,-2.15000009537,-16.7000007629,3.40000009537,0.0,0.654012024403,-9.54857540131,0.0130000002682,-0.173999994993,-0.568499982357,19.6000003815,0.0
1494578960833620532,4.39592409134,2.34999990463,-18.6499996185,0.850000023842,-0.0654011964798,0.588610827923,-9.58127593994,0.00949999969453,-0.173999994993,-0.572000026703,19.7399997711,0.0
1494578960930067154,4.42494010925,5.59999990463,-16.5,2.29999995232,-0.13080239296,0.392407208681,-9.58127593994,0.00600000005215,-0.181999996305,-0.572499990463,19.7399997711,0.805999994278
1494578961030212011,4.39108800888,-1.70000004768,-14.4499998093,0.600000023842,-0.13080239296,0.294305413961,-9.64667701721,0.00700000021607,-0.187999993563,-0.575500011444,19.6000003815,0.0
