%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1495191499369980231,4.43219423294,-0.134390354156,-0.199840202928,-0.246091425419,1.34072458744,0.294305413961,-9.58127593994,-0.266499996185,-0.0920000001788,-0.662000000477,30.3799991608,0.0
1495191499399856165,4.43219423294,-0.134390354156,-0.199840202928,-0.246091425419,1.34072458744,0.294305413961,-9.58127593994,-0.266499996185,-0.0920000001788,-0.662000000477,30.3799991608,0.0
1495191499471295837,4.45879220963,-0.000872664619237,-0.0855211317539,-0.190240889788,1.17722165585,0.294305413961,-9.67937755585,-0.262499988079,-0.090499997139,-0.662999987602,30.3799991608,0.0
1495191499569280365,4.43702983856,0.149225652218,-0.206821516156,-0.168424278498,1.01371860504,0.22890420258,-9.64667701721,-0.258500009775,-0.0954999998212,-0.662500023842,30.3799991608,0.0
1495191499670905227,4.46362781525,0.223402142525,-0.0846484676003,-0.117809727788,0.784814417362,0.0327005982399,-9.71207809448,-0.254999995232,-0.104999996722,-0.661000013351,30.3799991608,0.0
1495191499770349161,4.44186592102,0.0645771846175,-0.188495561481,-0.0933751165867,0.719413220882,-0.22890420258,-9.84288024902,-0.25,-0.111500002444,-0.657999992371,30.3799991608,0.0
1495191499880924256,4.46120977402,-0.0933751165867,-0.104719758034,-0.0148352989927,-0.0981018021703,-0.0981018021703,-9.77747917175,-0.254999995232,-0.102499999106,-0.664499998093,30.3799991608,0.0
1495191499969274597,4.43219423294,-0.0523598790169,-0.234746783972,-0.0113446405157,0.294305413961,0.196203604341,-9.67937755585,-0.25150001049,-0.104000002146,-0.662000000477,30.3799991608,0.0
1495191500081262579,4.45395612717,0.0733038261533,-0.174532920122,0.0479965545237,0.686712622643,0.327006012201,-9.67937755585,-0.249500006437,-0.107000000775,-0.659500002861,30.3799991608,0.0
1495191500170354498,4.42735815048,0.165806278586,-0.290597319603,0.0392699092627,0.457808405161,0.22890420258,-9.54857540131,-0.252499997616,-0.112999998033,-0.65750002861,30.5200004578,0.0
1495191500281239758,4.45395612717,0.170169606805,-0.172787591815,0.106465086341,0.327006012201,0.13080239296,-9.64667701721,-0.257499992847,-0.122000001371,-0.65600001812,30.3799991608,0.0
1495191500330407953,4.45395612717,0.170169606805,-0.172787591815,0.106465086341,0.327006012201,0.13080239296,-9.64667701721,-0.257499992847,-0.122000001371,-0.65600001812,30.3799991608,0.0
1495191500369771963,4.44186592102,0.160570293665,-0.261799395084,0.117809727788,-0.654012024403,-0.0654011964798,-9.87558078766,-0.267500013113,-0.120499998331,-0.660000026226,30.3799991608,0.0
1495191500396002466,4.44186592102,0.160570293665,-0.261799395084,0.117809727788,-0.654012024403,-0.0654011964798,-9.87558078766,-0.267500013113,-0.120499998331,-0.660000026226,30.3799991608,0.0
1495191500481758484,4.47813606262,0.0820304751396,-0.11606439203,0.155334308743,-1.4715269804,-0.13080239296,-9.97368335724,-0.277999997139,-0.119999997318,-0.662000000477,30.3799991608,0.0
1495191500581477307,4.44670200348,-0.214675500989,-0.209439516068,0.128281697631,-0.523209571838,-0.13080239296,-10.0390844345,-0.275999993086,-0.122500002384,-0.657999992371,30.3799991608,0.0
1495191500680987030,4.46362781525,-0.499164164066,-0.100356429815,0.107337750494,0.752113819122,0.327006012201,-9.71207809448,-0.270500004292,-0.112000003457,-0.65600001812,30.3799991608,0.0
1495191500780479499,4.43944787979,-0.531452775002,-0.259181380272,0.0654498487711,0.621311426163,0.686712622643,-9.51587486267,-0.272500008345,-0.0864999964833,-0.660499989986,30.3799991608,0.0
1495191500880768928,4.46120977402,-0.708603680134,-0.178023576736,0.0977384373546,0.22890420258,1.27532339096,-9.28697013855,-0.277500003576,-0.0560000017285,-0.666499972343,30.3799991608,0.0
1495191500979485950,4.44428396225,-0.298451304436,-0.293215304613,0.0933751165867,-0.0654011964798,1.99473655224,-9.22156906128,-0.281500011683,-0.0305000003427,-0.668500006199,30.3799991608,0.0
1495191501081061438,4.46604585648,0.150098308921,-0.178023576736,0.104719758034,-0.294305413961,1.83123362064,-9.51587486267,-0.286000013351,-0.0285000000149,-0.667500019073,30.3799991608,0.0
1495191501181333683,4.43944787979,0.0078539820388,-0.266162723303,0.121300384402,-0.457808405161,1.4715269804,-9.77747917175,-0.289499998093,-0.0335000008345,-0.666499972343,30.3799991608,0.0
1495191501280454321,4.45395612717,-0.527962088585,-0.194604218006,0.247836753726,-0.686712622643,1.53692817688,-10.1698865891,-0.294499993324,-0.0230000000447,-0.667500019073,30.5200004578,0.0
1495191501330181038,4.45395612717,-0.527962088585,-0.194604218006,0.247836753726,-0.686712622643,1.53692817688,-10.1698865891,-0.294499993324,-0.0230000000447,-0.667500019073,30.5200004578,0.0
1495191501383142731,4.44428396225,-0.836885392666,-0.298451304436,0.357792496681,-1.17722165585,2.4525449276,-9.74477863312,-0.300500005484,0.0164999999106,-0.670000016689,30.3799991608,0.0
1495191501392964089,4.44428396225,-0.836885392666,-0.298451304436,0.357792496681,-1.17722165585,2.4525449276,-9.74477863312,-0.300500005484,0.0164999999106,-0.670000016689,30.3799991608,0.0
1495191501480945668,4.46120977402,-0.430223673582,-0.313286602497,0.465130239725,-2.91035342216,3.20465874672,-9.02536582947,-0.314500004053,0.0619999989867,-0.673500001431,30.5200004578,0.0
1495191501580445403,4.43702983856,0.204203516245,-0.375245779753,0.489564865828,-2.32174253464,3.13925766945,-8.46945571899,-0.31400001049,0.0649999976158,-0.666000008583,30.3799991608,0.0
1495191501681907814,4.45879220963,0.627445876598,-0.151843652129,0.472111552954,-2.32174253464,3.00845527649,-8.27325153351,-0.313499987125,0.0494999997318,-0.666999995708,30.3799991608,0.0
1495191501781184545,4.44428396225,0.789761483669,-0.11344639957,0.339466542006,-2.61604809761,2.84495210648,-8.63295841217,-0.309500008821,0.0264999996871,-0.672999978065,30.3799991608,0.0
1495191501891845546,4.47088193893,0.73478358984,0.00610865233466,0.121300384402,-2.41984438896,2.4525449276,-9.41777324677,-0.303499996662,-0.00600000005215,-0.675499975681,30.3799991608,0.0
1495191501979316237,4.44186592102,0.35953783989,-0.172787591815,-0.0872664600611,-2.02743721008,1.86393415928,-9.97368335724,-0.299499988556,-0.0340000018477,-0.675000011921,30.3799991608,0.0
1495191502081152722,4.46604585648,0.105592422187,-0.172787591815,-0.176278248429,-1.7985329628,1.7985329628,-9.9409828186,-0.299499988556,-0.0465000011027,-0.675000011921,30.3799991608,0.0
1495191502194490458,4.44186592102,0.252200067043,-0.36739179492,-0.269653379917,-1.4715269804,1.6350300312,-9.38507175446,-0.303999990225,-0.0584999993443,-0.674499988556,30.3799991608,0.0
1495191502293091054,4.46604585648,0.349938511848,-0.215548157692,-0.294087976217,-1.24262285233,1.27532339096,-9.15616798401,-0.308999985456,-0.0810000002384,-0.671000003815,30.3799991608,0.0
1495191502392899975,4.46604585648,0.349938511848,-0.215548157692,-0.294087976217,-1.24262285233,1.27532339096,-9.15616798401,-0.308999985456,-0.0810000002384,-0.671000003815,30.3799991608,0.0
1495191502404375109,4.44428396225,0.26092672348,-0.157952293754,-0.36477380991,-0.915616810322,1.17722165585,-9.09076690674,-0.30450001359,-0.101499997079,-0.669499993324,30.3799991608,0.0
1495191502444570724,4.44428396225,0.26092672348,-0.157952293754,-0.36477380991,-0.915616810322,1.17722165585,-9.09076690674,-0.30450001359,-0.101499997079,-0.669499993324,30.3799991608,0.0
1495191502479852724,4.47088193893,0.150970980525,0.0532325431705,-0.383099764585,-0.621311426163,0.752113819122,-9.28697013855,-0.291000008583,-0.115500003099,-0.669499993324,30.3799991608,0.0
1495191502593207781,4.45395612717,-0.0837758034468,0.0331612564623,-0.325503915548,-0.294305413961,0.261604785919,-9.74477863312,-0.275499999523,-0.119499996305,-0.667999982834,30.3799991608,0.0
1495191502692623426,4.46604585648,-0.271398693323,-0.0418879017234,-0.289724647999,0.13080239296,0.588610827923,-10.3987903595,-0.263999998569,-0.109999999404,-0.674000024796,30.5200004578,0.0
1495191502801379292,4.45153808594,-0.0349065847695,-0.445058971643,-0.380481779575,0.294305413961,1.11182045937,-10.8892993927,-0.263500005007,-0.103000000119,-0.673500001431,30.3799991608,0.0
1495191502893601496,4.48297214508,0.512254118919,-0.518362760544,-0.441568315029,-0.13080239296,0.981018006802,-10.1371860504,-0.275499999523,-0.115999996662,-0.665000021458,30.3799991608,0.0
1495191502993645990,4.46362781525,0.533198058605,-0.256563395262,-0.443313628435,-0.654012024403,0.0,-8.89456367493,-0.280999988317,-0.145999997854,-0.652999997139,30.3799991608,0.0
1495191503092145880,4.47571802139,0.205076187849,0.167551606894,-0.286233991385,-0.392407208681,-0.948317408562,-8.30595207214,-0.270500004292,-0.162000000477,-0.649500012398,30.3799991608,0.0
1495191503195257034,4.44428396225,-0.325503915548,0.228638127446,0.211184844375,-0.22890420258,-1.11182045937,-8.9599647522,-0.257499992847,-0.165500000119,-0.653999984264,30.5200004578,0.0
1495191503293336546,4.4563741684,-1.17111587524,0.237364783883,0.228638127446,0.22890420258,0.0327005982399,-9.87558078766,-0.244499996305,-0.119499996305,-0.672999978065,30.3799991608,0.0
1495191503366699089,4.4563741684,-1.17111587524,0.237364783883,0.228638127446,0.22890420258,0.0327005982399,-9.87558078766,-0.244499996305,-0.119499996305,-0.672999978065,30.3799991608,0.0
1495191503394526789,4.43944787979,-0.409279704094,-0.225147470832,0.217293485999,0.457808405161,1.30802404881,-10.6276950836,-0.243499994278,-0.0815000012517,-0.677500009537,30.3799991608,0.0
1495191503419940705,4.43944787979,-0.409279704094,-0.225147470832,0.217293485999,0.457808405161,1.30802404881,-10.6276950836,-0.243499994278,-0.0815000012517,-0.677500009537,30.3799991608,0.0
1495191503491220230,4.45879220963,0.738274276257,-0.518362760544,0.212930172682,0.163503006101,0.981018006802,-10.7584972382,-0.259999990463,-0.090499997139,-0.67049998045,30.3799991608,0.0
1495191503590906439,4.43944787979,0.596902608871,-0.590793967247,0.191986218095,-0.294305413961,-0.22890420258,-10.0390844345,-0.279500007629,-0.122000001371,-0.661499977112,30.3799991608,0.0
1495191503693788932,4.4563741684,-0.343829870224,-0.212057501078,0.245218753815,-0.523209571838,-0.654012024403,-8.76376056671,-0.294499993324,-0.127499997616,-0.655499994755,30.3799991608,0.0
1495191503794317988,4.43944787979,-0.832522034645,-0.00959931127727,0.315904587507,-0.294305413961,-0.0981018021703,-8.30595207214,-0.293999999762,-0.0879999995232,-0.666499972343,30.3799991608,0.0
1495191503892663039,4.4563741684,-0.472984224558,0.0942477807403,0.416261017323,0.0981018021703,0.948317408562,-9.12346744537,-0.288500010967,-0.0575000010431,-0.672999978065,30.3799991608,0.0
1495191503990592879,4.43219423294,0.28536131978,-0.246091425419,0.349938511848,0.425107806921,1.17722165585,-10.1698865891,-0.285499989986,-0.0430000014603,-0.675999999046,30.3799991608,0.0
1495191504094389110,4.45395612717,0.741764903069,-0.394444406033,0.287979334593,0.261604785919,0.588610827923,-10.6276950836,-0.293000012636,-0.0584999993443,-0.678499996662,30.5200004578,0.0
1495191504190468299,4.43702983856,0.601265907288,-0.522726118565,0.223402142525,-0.0327005982399,-0.261604785919,-10.2025871277,-0.309500008821,-0.0890000015497,-0.662500023842,30.3799991608,0.0
1495191504294020639,4.46120977402,0.150098308921,-0.254818081856,0.247836753726,-0.359706610441,-0.719413220882,-9.4504737854,-0.326499998569,-0.104500003159,-0.650499999523,30.3799991608,0.0
1495191504369972619,4.46120977402,0.150098308921,-0.254818081856,0.247836753726,-0.359706610441,-0.719413220882,-9.4504737854,-0.326499998569,-0.104500003159,-0.650499999523,30.3799991608,0.0
1495191504394313765,4.44186592102,-0.266162723303,-0.119555056095,0.274016678333,-0.392407208681,-0.719413220882,-9.12346744537,-0.330500006676,-0.100500002503,-0.653500020504,30.3799991608,0.0
1495191504420935037,4.44186592102,-0.266162723303,-0.119555056095,0.274016678333,-0.392407208681,-0.719413220882,-9.12346744537,-0.330500006676,-0.100500002503,-0.653500020504,30.3799991608,0.0
1495191504499143996,4.46604585648,-0.484328866005,0.108210414648,0.34557518363,-0.196203604341,-0.261604785919,-9.38507175446,-0.323000013828,-0.0839999988675,-0.670000016689,30.3799991608,0.0
1495191504593752050,4.44428396225,-0.395317077637,-0.0593411959708,0.332485228777,0.0981018021703,0.457808405161,-9.81017971039,-0.321500003338,-0.0480000004172,-0.670000016689,30.3799991608,0.0
1495191504699438951,4.45879220963,0.00174532923847,-0.142244338989,0.293215304613,0.13080239296,0.784814417362,-10.0390844345,-0.321999996901,-0.0430000014603,-0.67150002718,30.3799991608,0.0
1495191504800333140,4.44912004471,0.353429168463,-0.325503915548,0.253945410252,0.0327005982399,0.425107806921,-9.9409828186,-0.323500007391,-0.0399999991059,-0.668500006199,30.3799991608,0.0
1495191504902243587,4.46846389771,0.436332315207,-0.236492112279,0.288851976395,-0.22890420258,-0.261604785919,-9.67937755585,-0.330500006676,-0.0505000017583,-0.667999982834,30.3799991608,0.0
1495191505003063531,4.45395612717,0.246091425419,-0.183259576559,0.356047153473,-0.294305413961,-0.621311426163,-9.4504737854,-0.342500001192,-0.0604999996722,-0.660000026226,30.3799991608,0.0
1495191505098826125,4.47329998016,-0.0410152375698,-0.0200712867081,0.411897689104,-0.196203604341,-0.490509003401,-9.64667701721,-0.342999994755,-0.0584999993443,-0.660499989986,30.5200004578,0.0
1495191505199375995,4.44912004471,-0.251327425241,-0.0951204448938,0.407534390688,-0.0327005982399,-0.163503006101,-9.90828132629,-0.33750000596,-0.0485000014305,-0.663999974728,30.3799991608,0.0
1495191505300862225,4.4563741684,-0.25830873847,-0.134390354156,0.377863794565,0.0,0.13080239296,-9.90828132629,-0.345499992371,-0.0260000005364,-0.660499989986,30.3799991608,0.0
1495191505381021438,4.4563741684,-0.25830873847,-0.134390354156,0.377863794565,0.0,0.13080239296,-9.90828132629,-0.345499992371,-0.0260000005364,-0.660499989986,30.3799991608,0.0
1495191505400033915,4.44186592102,-0.225147470832,-0.270526021719,0.347320526838,-0.0654011964798,0.163503006101,-9.74477863312,-0.347000002861,-0.0135000003502,-0.665499985218,30.3799991608,0.0
1495191505443318259,4.44186592102,-0.225147470832,-0.270526021719,0.347320526838,-0.0654011964798,0.163503006101,-9.74477863312,-0.347000002861,-0.0135000003502,-0.665499985218,30.3799991608,0.0
1495191505501186579,4.46362781525,-0.246964082122,-0.157079637051,0.357792496681,-0.0981018021703,0.327006012201,-9.58127593994,-0.354499995708,-0.00200000009499,-0.663999974728,30.5200004578,0.0
1495191505600269431,4.43944787979,-0.251327425241,-0.20769418776,0.341211855412,-0.0654011964798,0.621311426163,-9.58127593994,-0.352999985218,0.0154999997467,-0.665499985218,30.3799991608,0.0
1495191505700273351,4.46362781525,-0.0715584978461,-0.10384709388,0.349938511848,-0.0327005982399,0.981018006802,-9.61397647858,-0.34999999404,0.0344999991357,-0.671000003815,30.3799991608,0.0
1495191505800530371,4.44670200348,0.19809487462,-0.217293485999,0.34033921361,-0.0654011964798,0.915616810322,-9.61397647858,-0.349000006914,0.0344999991357,-0.666499972343,30.3799991608,0.0
1495191505902080996,4.45879220963,0.281870663166,-0.178023576736,0.363901138306,-0.0981018021703,0.555910229683,-9.67937755585,-0.349500000477,0.0395000018179,-0.662999987602,30.5200004578,0.0
1495191505999560359,4.43944787979,0.0680678412318,-0.267035365105,0.343829870224,-0.0654011964798,0.294305413961,-9.74477863312,-0.354999989271,0.0324999988079,-0.657999992371,30.3799991608,0.0
1495191506109975797,4.45395612717,-0.170169606805,-0.185004904866,0.336848556995,-0.163503006101,0.425107806921,-9.58127593994,-0.358000010252,0.0364999994636,-0.660499989986,30.3799991608,0.0
1495191506201503082,4.43461179733,-0.175405591726,-0.294960647821,0.296705961227,-0.13080239296,0.719413220882,-9.4504737854,-0.355500012636,0.0494999997318,-0.662500023842,30.3799991608,0.0
1495191506298936486,4.4563741684,0.0959931090474,-0.197222203016,0.276634693146,-0.13080239296,0.850215613842,-9.58127593994,-0.357499986887,0.0505000017583,-0.663999974728,30.3799991608,0.0
1495191506364645405,4.4563741684,0.0959931090474,-0.197222203016,0.276634693146,-0.13080239296,0.850215613842,-9.58127593994,-0.357499986887,0.0505000017583,-0.663999974728,30.3799991608,0.0
1495191506412134893,4.4563741684,0.0959931090474,-0.197222203016,0.276634693146,-0.13080239296,0.850215613842,-9.58127593994,-0.357499986887,0.0505000017583,-0.663999974728,30.3799991608,0.0
1495191506421413519,4.44186592102,0.3865904212,-0.288851976395,0.249582082033,-0.163503006101,0.555910229683,-9.81017971039,-0.361000001431,0.0480000004172,-0.663999974728,30.3799991608,0.0
1495191506511859585,4.46362781525,0.3865904212,-0.160570293665,0.269653379917,-0.294305413961,0.0654011964798,-10.0390844345,-0.357499986887,0.0379999987781,-0.669000029564,30.3799991608,0.0
1495191506599330344,4.44912004471,-0.0069813169539,-0.157079637051,0.287106662989,-0.294305413961,-0.196203604341,-9.90828132629,-0.355500012636,0.0414999984205,-0.67049998045,30.3799991608,0.0
1495191506715817086,4.46120977402,-0.483456194401,-0.0829031392932,0.30455994606,-0.163503006101,0.13080239296,-9.51587486267,-0.354999989271,0.0544999986887,-0.671000003815,30.3799991608,0.0
1495191506813235687,4.44428396225,-0.583812654018,-0.164933606982,0.290597319603,-0.0654011964798,0.784814417362,-9.31967067719,-0.353500008583,0.074500001967,-0.668500006199,30.5200004578,0.0
1495191506913336126,4.46846389771,-0.112573735416,-0.119555056095,0.27750736475,0.0,1.20992219448,-9.41777324677,-0.349000006914,0.110500000417,-0.666999995708,30.3799991608,0.0
1495191507013706362,4.45395612717,0.503527462482,-0.234746783972,0.249582082033,0.0,1.01371860504,-9.64667701721,-0.347499996424,0.104999996722,-0.669499993324,30.3799991608,0.0
1495191507113319452,4.46846389771,0.601265907288,-0.147480323911,0.26354470849,-0.0654011964798,0.13080239296,-9.90828132629,-0.347000002861,0.0810000002384,-0.672500014305,30.3799991608,0.0
1495191507212901596,4.45153808594,0.0148352989927,-0.126536369324,0.286233991385,-0.0654011964798,-0.22890420258,-10.0063838959,-0.344500005245,0.0694999992847,-0.675000011921,30.5200004578,0.0
1495191507318879596,4.45153808594,-0.53843408823,-0.0802851468325,0.302814632654,0.13080239296,0.392407208681,-9.87558078766,-0.343499988317,0.0855000019073,-0.675499975681,30.5200004578,0.0
1495191507364547768,4.45153808594,-0.53843408823,-0.0802851468325,0.302814632654,0.13080239296,0.392407208681,-9.87558078766,-0.343499988317,0.0855000019073,-0.675499975681,30.5200004578,0.0
1495191507417143071,4.44186592102,-0.501782178879,-0.23212878406,0.267908036709,0.22890420258,1.07911980152,-9.58127593994,-0.340499997139,0.115000002086,-0.672999978065,30.3799991608,0.0
1495191507421901914,4.44186592102,-0.501782178879,-0.23212878406,0.267908036709,0.22890420258,1.07911980152,-9.58127593994,-0.340499997139,0.115000002086,-0.672999978065,30.3799991608,0.0
1495191507511057738,4.45879220963,0.00349065847695,-0.213802829385,0.24870942533,0.784814417362,1.66773056984,-9.0580663681,-0.340999990702,0.129999995232,-0.67150002718,30.3799991608,0.0
1495191507613535573,4.44186592102,0.673697113991,-0.32114058733,0.0741764903069,0.425107806921,0.915616810322,-9.35237121582,-0.336499989033,0.111500002444,-0.679499983788,30.5200004578,0.0
1495191507719204949,4.46362781525,0.138753682375,-0.109955742955,0.042760565877,0.0327005982399,0.0327005982399,-9.84288024902,-0.336499989033,0.0935000032187,-0.682500004768,30.3799991608,0.0
1495191507809826318,4.44670200348,-0.203330859542,-0.124791041017,-0.0113446405157,0.261604785919,0.523209571838,-9.84288024902,-0.331999987364,0.0954999998212,-0.680000007153,30.3799991608,0.0
1495191507913273551,4.46120977402,-0.374373137951,-0.0602138601243,-0.00174532923847,0.163503006101,0.817515015602,-9.67937755585,-0.328500002623,0.105999998748,-0.680000007153,30.3799991608,0.0
1495191508012113215,4.44428396225,-0.123918376863,-0.205076187849,-0.0375245772302,0.163503006101,1.20992219448,-9.48317432404,-0.325500011444,0.109499998391,-0.680000007153,30.3799991608,0.0
1495191508117302218,4.4563741684,0.222529485822,-0.202458187938,-0.069813169539,0.0981018021703,1.07911980152,-9.4504737854,-0.327499985695,0.107500001788,-0.674000024796,30.5200004578,0.0
1495191508211592423,4.43944787979,0.280998021364,-0.26092672348,-0.122173048556,0.0327005982399,0.621311426163,-9.61397647858,-0.328999996185,0.0939999967813,-0.677999973297,30.5200004578,0.0
1495191508315736670,4.4563741684,0.0628318563104,-0.127409040928,-0.100356429815,0.0,0.294305413961,-9.81017971039,-0.333000004292,0.0844999998808,-0.677999973297,30.5200004578,0.0
1495191508364086674,4.4563741684,0.0628318563104,-0.127409040928,-0.100356429815,0.0,0.294305413961,-9.81017971039,-0.333000004292,0.0844999998808,-0.677999973297,30.5200004578,0.0
1495191508420454736,4.45153808594,-0.126536369324,-0.121300384402,-0.0715584978461,0.0,0.457808405161,-9.74477863312,-0.331499993801,0.0860000029206,-0.677999973297,30.3799991608,0.0
1495191508430911864,4.45153808594,-0.126536369324,-0.121300384402,-0.0715584978461,0.0,0.457808405161,-9.74477863312,-0.331499993801,0.0860000029206,-0.677999973297,30.3799991608,0.0
1495191508511878512,4.47329998016,-0.0418879017234,-0.0296705979854,-0.0340339206159,-0.0327005982399,0.752113819122,-9.58127593994,-0.328999996185,0.0909999981523,-0.677999973297,30.3799991608,0.0
1495191508615022775,4.45153808594,0.178896248341,-0.146607652307,-0.0436332300305,0.0,0.784814417362,-9.61397647858,-0.327499985695,0.0864999964833,-0.678499996662,30.3799991608,0.0
1495191508725659746,4.46362781525,0.290597319603,-0.116937056184,-0.0602138601243,0.0,0.490509003401,-9.74477863312,-0.326499998569,0.074500001967,-0.680999994278,30.3799991608,0.0
1495191508820908245,4.45395612717,0.220784157515,-0.209439516068,-0.0837758034468,-0.0327005982399,0.163503006101,-9.77747917175,-0.324999988079,0.0635000020266,-0.680999994278,30.3799991608,0.0
1495191508914944925,4.46846389771,0.0785398185253,-0.186750233173,-0.0890117883682,-0.163503006101,0.0,-9.74477863312,-0.328999996185,0.0560000017285,-0.680000007153,30.3799991608,0.0
1495191509021323601,4.45879220963,-0.00523598771542,-0.195476874709,-0.0750491544604,-0.22890420258,-0.0327005982399,-9.61397647858,-0.333000004292,0.0544999986887,-0.679499983788,30.5200004578,0.0
1495191509120230593,4.46846389771,-0.0139626339078,-0.0898844599724,-0.0619591884315,-0.294305413961,0.0327005982399,-9.64667701721,-0.33750000596,0.0529999993742,-0.675499975681,30.3799991608,0.0
1495191509220999346,4.45395612717,0.0,-0.132645025849,-0.0619591884315,-0.359706610441,0.0,-9.74477863312,-0.341500014067,0.0515000000596,-0.67150002718,30.3799991608,0.0
1495191509320258963,4.46120977402,0.00610865233466,-0.0977384373546,-0.0479965545237,-0.392407208681,-0.0327005982399,-9.87558078766,-0.344000011683,0.0494999997318,-0.67150002718,30.3799991608,0.0
1495191509362706052,4.46120977402,0.00610865233466,-0.0977384373546,-0.0479965545237,-0.392407208681,-0.0327005982399,-9.87558078766,-0.344000011683,0.0494999997318,-0.67150002718,30.3799991608,0.0
1495191509421882152,4.46120977402,0.00610865233466,-0.0977384373546,-0.0479965545237,-0.392407208681,-0.0327005982399,-9.87558078766,-0.344000011683,0.0494999997318,-0.67150002718,30.3799991608,0.0
1495191509429355309,4.44912004471,-0.0488692186773,-0.175405591726,-0.0357792489231,-0.294305413961,0.0327005982399,-9.71207809448,-0.345499992371,0.0505000017583,-0.67150002718,30.3799991608,0.0
1495191509521339630,4.45395612717,-0.030543262139,-0.130027025938,-0.0218166150153,-0.22890420258,0.163503006101,-9.51587486267,-0.344500005245,0.0590000003576,-0.673500001431,30.5200004578,0.0
1495191509621569208,4.44670200348,0.110828407109,-0.170169606805,-0.0183259565383,-0.327006012201,0.163503006101,-9.61397647858,-0.341500014067,0.0489999987185,-0.671000003815,30.5200004578,0.0
1495191509723261747,4.45879220963,0.169296935201,-0.102101758122,0.00523598771542,-0.490509003401,-0.0654011964798,-9.77747917175,-0.340999990702,0.0430000014603,-0.67199999094,30.3799991608,0.0
1495191509821254030,4.44670200348,0.123045712709,-0.218166157603,0.0340339206159,-0.915616810322,-0.22890420258,-9.87558078766,-0.334500014782,0.0364999994636,-0.67049998045,30.3799991608,0.0
