%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493722474059192456,0.0566494257908,0.0380340334503,-2.21460313803,0.456102258623,0.060152875807,4.17756656401,-0.762843404576,-0.387704147068,-0.992160263248
1493722474108848980,0.0406379110313,0.0373878725525,-2.28034319297,0.177360512479,0.051894057408,3.92368434947,-0.296640270069,-0.33447347272,-0.931863954151
1493722474159205314,-0.00604088234452,0.041142815336,-2.33053120429,-0.641486448451,0.0574536333525,4.13594738441,1.07290349275,-0.370306683032,-0.982275825608
1493722474209026454,-0.0273446941088,0.0414124882575,-2.35389893551,-1.01172231146,0.0606605631112,4.27992973498,1.69213302054,-0.390976350942,-1.01647122732
1493722474258146248,-0.0196547023901,0.0445940479817,-2.46687229582,-1.04014367406,0.0578688487142,3.8925952859,1.73966852075,-0.372982876239,-0.924480389336
1493722474308707216,-0.0203740953238,0.0444487449646,-2.54022477565,-1.05339328106,0.0555222807949,3.6379420968,1.761828848,-0.357858510172,-0.864000975959
1493722474358455233,0.000981399298331,0.041447316405,-2.54916249467,-0.64377694443,0.0612309624495,3.86998978161,1.07673440943,-0.394652753541,-0.919111645897
1493722474408958862,0.0116340284555,0.0417376029432,-2.54866463102,-0.458486301319,0.0655202015759,4.02557746266,0.766830780681,-0.422298244713,-0.956063280831
1493722474459003214,0.0370787118552,0.0443345222221,-2.54364086849,0.0869252436391,0.0552617233782,3.76544423013,-0.145384828835,-0.356179135917,-0.894282372612
1493722474508107294,0.0512564423628,0.0438183359021,-2.54703181974,0.333771271454,0.0479603156391,3.59122264657,-0.558241508898,-0.309119273493,-0.852905238448
1493722474558221348,0.0650280924,0.0409178445568,-2.52172715596,0.583917569437,0.0537244900086,3.4143183374,-0.976617980377,-0.34627118481,-0.810890964522
1493722474608191040,0.0715350584164,0.0412106989934,-2.51162142698,0.697040370708,0.0580365189377,3.29497349354,-1.16581893526,-0.374063563407,-0.782546901086
1493722474659702060,0.0744782820188,0.0414249701233,-2.50875362397,0.748185544468,0.0609044262532,3.21473522164,-1.25136062628,-0.392548125362,-0.763490538068
1493722474708970965,0.0471361256548,0.0374531948814,-2.51863008638,0.286288406147,0.050677789448,2.77994123986,-0.478825128152,-0.326634244325,-0.660228195072
1493722474758566168,-0.00272697241026,0.0408957212441,-2.51422370494,-0.707415149565,0.0576947155875,3.0298457732,1.18317103444,-0.371860533633,-0.719579816115
1493722474808743359,-0.0285653983223,0.0412386148685,-2.50573072913,-1.15700196581,0.0619306946446,3.19685193357,1.93511718483,-0.399162746957,-0.759243307647
1493722474857821178,-0.0534085223126,0.0411947889814,-2.59109805349,-1.61424860664,0.058798512171,3.04622298296,2.69987459969,-0.378974848738,-0.72346935719
1493722474908433131,-0.0653020043152,0.0410388165833,-2.66672178033,-1.82104184365,0.056690774263,2.94667488924,3.04574190026,-0.365389816985,-0.699826966015
1493722474959312157,9.26123096962,0.456453980743,2.68526607295,169.102650557,1.00865524132,60.3000138276,-282.828771914,-6.50109932025,-14.321083022
1493722475009013938,13.7072278505,0.503074024379,8.52081522698,246.402467083,1.590837677,98.5866251556,-412.114812703,-10.2534476766,-23.414045107
1493722475058232208,6.43147409859,0.133580004598,6.35550531545,111.004174115,1.03093812319,66.5402473828,-185.657493475,-6.64471948128,-15.8031208715
1493722475108619342,2.90979109454,0.106404599115,4.35898358444,49.765816839,0.706712663685,45.1875387389,-83.2346791345,-4.5549847255,-10.7319128597
1493722475158549225,1.34785441307,0.101452181155,2.52011116765,22.6098565425,0.50359925978,31.3285054898,-37.8155986203,-3.24585514587,-7.4404315952
1493722475208369876,0.641312177485,0.0913419192089,1.14494671961,10.3320768391,0.367224898927,22.1298050788,-17.28067889,-2.36687962646,-5.25576622088
1493722475257947549,0.369369014852,0.0836269816454,0.305683496553,5.8197818296,0.261542456113,15.6966930846,-9.73374303865,-1.68572314306,-3.72792028669
1493722475311278982,0.251941668908,0.0783765126792,-0.324529531535,3.78021042666,0.191331717806,11.4262576829,-6.32250452035,-1.23319291828,-2.71370393671
1493722475358578712,0.183460447038,0.0719913915143,-0.913177117714,2.62704437503,0.151699956705,8.8518379146,-4.39380300609,-0.97775379041,-2.10228651082
1493722475409099452,0.153452800797,0.0700292379724,-1.3087217631,2.10576614034,0.125877733295,7.1528735542,-3.52195101289,-0.811321463308,-1.69878727239
1493722475458062382,0.107477608351,0.0679676753762,-1.66642542134,1.3157920874,0.0995579394039,5.61167347991,-2.2006979722,-0.641682138428,-1.33275660646
1493722475508170640,0.086922950029,0.0666603404382,-1.90622970922,0.958651298735,0.0820926016975,4.59478245726,-1.6033703116,-0.529112560201,-1.09124785985
1493722475559047291,0.0355985262615,0.0661758907273,-2.0783420368,0.0581728379965,0.0796125862697,4.39807234908,-0.0972956501578,-0.513128083096,-1.04452976459
1493722475609073136,0.0121709375118,0.0660532717584,-2.18065693502,-0.348972465415,0.0780090571833,4.27327945573,0.583665918307,-0.502792835306,-1.01489180478
1493722475659271628,-0.00364413356911,0.0627138404786,-2.34594484697,-0.763651100703,0.0752359922378,3.69332136292,1.27722718876,-0.484919562166,-0.877153395297
1493722475709550368,-0.0144159201793,0.0625821918952,-2.4535827241,-0.951480491934,0.073849480965,3.31187483538,1.59137694263,-0.475983062237,-0.786560922052
1493722475758183089,-0.0243793403111,0.0629370078598,-2.50281033412,-1.19788460061,0.0797227256392,3.60137862127,2.00349450094,-0.513837965869,-0.855317253762
1493722475809450363,-0.0307812079528,0.0632289441203,-2.52378073436,-1.30946949635,0.083635392266,3.79699527581,2.19012326709,-0.539056329197,-0.901775656876
1493722475857958556,0.0216415803212,0.0663127674487,-2.59365111778,-0.366927455404,0.0760794828118,3.35277319737,0.613696126299,-0.490356123414,-0.796274167544
1493722475909360274,0.0461607332799,0.0659302838088,-2.59716485799,0.0592923022564,0.0705314626897,3.0626284215,-0.0991679845107,-0.454597394002,-0.727365602523
1493722475958668081,0.0572501037203,0.0656546055343,-2.60611688248,0.251995023663,0.0668423304096,2.86866720368,-0.421468515345,-0.430819779633,-0.681300360956
1493722476009026580,0.076973025167,0.0659112131976,-2.55334056662,0.685315316109,0.0711846736503,3.10926085801,-1.14620846327,-0.458807543474,-0.738440674524
1493722476058011999,0.0693263436763,0.0648899236198,-2.54013707637,0.650263301228,0.0575581991902,2.74339636402,-1.08758301719,-0.370980642645,-0.651548890248
1493722476108808403,0.0684022418851,0.0642129908611,-2.54142582406,0.634656909736,0.0485092289262,2.49811978917,-1.06148090392,-0.312657191754,-0.593296396281
1493722476158140304,0.0679961387076,0.063763455774,-2.54803993324,0.627602066973,0.0424998687671,2.33408642156,-1.04968148795,-0.273924981138,-0.554338934635
1493722476208596302,0.0319082261805,0.0641754157828,-2.53106042431,0.000855440485458,0.0495974724051,2.6069935292,-0.00143074742561,-0.319671262223,-0.619153602123
1493722476258113073,0.0156014836895,0.0645282430159,-2.51488608966,-0.282508187367,0.0543282326176,2.78889100666,0.472502609661,-0.350162495244,-0.662353739417
1493722476308665451,-0.0122610624636,0.0642793140886,-2.58843624887,-0.803141533424,0.0498474474177,2.39514957687,1.34327600912,-0.321282429565,-0.568841261605
1493722476358438610,-0.0319697856835,0.0649329260891,-2.63685568388,-1.22318564097,0.0575597402273,2.49919189811,2.04581117752,-0.370990575112,-0.593551019126
1493722476408920798,-0.0428888880506,0.0653159080411,-2.6618163763,-1.41328719858,0.0626702816732,2.57070722928,2.36376119132,-0.403929617273,-0.61053570835
1493722476459407805,-0.0478349072676,0.065569788397,-2.67425496714,-1.4992367472,0.0660640598656,2.61953571659,2.50751414377,-0.42580358193,-0.622132336214
1493722476508545897,-0.0433280011804,0.0648079212987,-2.75402572564,-1.5378065634,0.0539019612522,2.17078694005,2.57202320801,-0.347415042626,-0.515555768865
1493722476558916758,-0.044317031444,0.0642034433867,-2.81002374186,-1.55553307472,0.0458036968663,1.87373689352,2.60167127923,-0.295219189239,-0.44500722156
1493722476608246285,-0.0112756145534,0.0646811100891,-2.83578866687,-0.986170232262,0.0544221104213,1.83681434073,1.64939647469,-0.350767567127,-0.436238219526
1493722476658516714,0.00353866679611,0.0651095819635,-2.85128434262,-0.728761908402,0.0601698133731,1.81313219962,1.21887406787,-0.387813314993,-0.430613777882
1493722476708388908,0.0935106814165,0.0645386486301,-2.83651417275,1.04990043525,0.0535640771971,1.54668453815,-1.75598696861,-0.345237273939,-0.367333210618
1493722476758909089,0.139761271917,0.0642106384361,-2.8345298723,1.85459963163,0.0491884071265,1.36785358857,-3.10186821128,-0.317034708229,-0.324861365037
1493722476809415023,0.207952538508,0.0680834240839,-2.68687721754,3.18803081882,0.0579984436472,1.67371387579,-5.33206805655,-0.37381815622,-0.397502319631
1493722476858169407,0.242627369634,0.0685148180553,-2.5958140786,3.79126758386,0.0633821902788,1.87249229078,-6.34099791583,-0.408518091474,-0.444711631923
1493722476908728630,0.230166436308,0.0651948690782,-2.48907569043,3.71723130948,0.062725574106,1.73720801166,-6.21717023783,-0.404285994341,-0.412581997619
1493722476958890037,0.228222507785,0.0651686324618,-2.43794165274,3.68410956637,0.0627647556264,1.64192679103,-6.16177322368,-0.404538531527,-0.389952976755
1493722477008888015,0.0979468741014,0.0655360968632,-2.36501385207,1.38285643452,0.0683406853852,2.13473835625,-2.31286491265,-0.440477147299,-0.506994332001
1493722477058206088,0.0380774912643,0.0658131950169,-2.40206589513,0.342322160801,0.0720508378465,2.45330019061,-0.572543103374,-0.464390243327,-0.582651868175
1493722477108856523,-0.0868038181629,0.0622611752736,-2.51712033245,-2.06748261022,0.0653220110523,2.04088390487,3.45792076988,-0.42102084464,-0.484704164802
1493722477158806171,-0.149472439494,0.0619328495851,-2.59225451476,-3.15759422882,0.0612963971065,1.76953379364,5.28116203383,-0.395074500424,-0.420259279564
1493722477208855762,-0.216289798297,0.0657601364083,-0.0316186509563,-4.71183859527,0.0664887553712,2.62112114351,7.8806779135,-0.428540877639,-0.622508870632
1493722477258052800,-0.256679437337,0.0660113718947,1.44081975587,-5.41551294946,0.0694373157351,3.08962141986,9.05759236617,-0.447545273781,-0.733776363415
1493722477308954175,-0.217600956174,0.0653753494817,2.15410321379,-4.76361900266,0.0593309465394,2.88923437105,7.96728205001,-0.382406555201,-0.686185005132
1493722477359459620,-0.200636608147,0.0648730506959,2.55376492334,-4.4689519354,0.0526019377131,2.72699242896,7.47444338377,-0.33903598326,-0.647653001989
1493722477409038830,-0.0595774699915,0.0648243207243,2.84362522504,-1.84193855527,0.0560015634693,2.90972463312,3.0806922175,-0.3609476373,-0.691051384518
1493722477457939951,0.00875040408799,0.0649937988378,3.01237398073,-0.653780307933,0.0583032634803,3.02051344553,1.09346530634,-0.375782815629,-0.717363414644
1493722477508162189,0.179698783385,0.0644707538836,0.548238318786,2.70001165629,0.0558948959628,2.44225817341,-4.51584276408,-0.360260131773,-0.580029420266
1493722477558637113,0.266910297253,0.0643517800175,-0.86292324993,4.21727242303,0.0543453342317,2.15279715372,-7.05350256963,-0.35027272051,-0.511283245408
1493722477607796787,0.321454006953,0.0611700852637,-1.43869060601,5.38769684407,0.0624786836822,2.4478467584,-9.01106917507,-0.402694708141,-0.581356693423
1493722477658166250,0.351878541644,0.0615815302743,-1.75810301328,5.91741794523,0.0684306743795,2.66798134723,-9.89704209155,-0.441057154586,-0.633638036702
1493722477708879822,0.309933095394,0.0652648269344,-1.93180644308,5.27909584545,0.0702704793503,2.24203208897,-8.82943105783,-0.452915274541,-0.532476290569
1493722477759964112,0.293314007094,0.065349305726,-2.04052221952,4.99072125204,0.070977113167,1.96394643891,-8.34711672487,-0.457469751073,-0.466431733876
1493722477809175747,0.136685314219,0.0659869802086,-2.09825911295,2.06638928469,0.0777084388651,2.25833675473,-3.45609215327,-0.500855255979,-0.536348602648
1493722477858239039,0.0606251184956,0.0663211175369,-2.12393750248,0.743741417995,0.0821591799776,2.4575586553,-1.24392770415,-0.529541678094,-0.583663241514
1493722477908249868,-0.0655854575784,0.0661267885909,-2.34123667334,-1.67816833693,0.0754422902478,1.97103600119,2.80678208317,-0.486249217531,-1.90827812326
1493722477959953580,-0.128570388342,0.0657925053638,-2.58595771206,-2.77372573782,0.0709368768751,1.57211779897,4.63913156578,-0.457210415554,-1.81353617661
1493722478008737577,-0.210522297438,0.0661252991575,-0.0353733974659,-4.42322641996,0.0736551710691,2.06810954453,7.39796621837,-0.474730674027,-1.9313328157
1493722478058741072,-0.253411094788,0.0662600860779,1.42283577659,-5.16955425499,0.075441564262,2.29912189092,8.6462197752,-0.486244538325,-1.98619759569
1493722478108073882,-0.18550861221,0.0921827380925,2.09742619527,-3.95971739298,0.0669169062816,1.84311577508,6.62273479272,-0.431300444514,-1.87789743075
1493722478159628413,-0.154034770378,0.0917074191819,2.46901556457,-3.41265256347,0.0573966441231,1.51139973065,5.70775401992,-0.369939369577,-1.79911580682
1493722478209471902,0.0315050364341,0.123567885332,2.79478027724,0.435907854789,0.0770128114711,1.68200053909,-0.729067716158,-0.496371719293,-1.83963301712
1493722478259643575,0.131559559147,0.124483068241,2.98359768522,2.17745821758,0.0856238139795,1.78325485301,-3.64185795755,-0.551872330662,-1.86368063078
1493722478308940975,0.256163328157,0.153735789105,0.518031051866,4.74215461241,0.0904022695086,0.563131562524,-7.93138227484,-0.582670974956,-1.57390479441
1493722478358894185,0.322842136058,0.153916786395,-0.909338109321,5.9026897727,0.0893772664667,-0.155667611979,-9.87240882331,-0.576064508934,-1.40319202005
1493722478408699471,0.261350248935,0.150871023764,-1.63549736897,4.92601363791,0.0933056369767,-0.586788141134,-8.23889148429,-0.601384088714,-1.30080211168
1493722478460037703,0.235927701043,0.15107269456,-2.05760796599,4.48466573653,0.0963996744355,-0.846501182082,-7.50072514258,-0.621326130351,-1.23912099778
1493722478508846075,0.144819035414,0.144390276509,-2.4675425113,2.76122393853,0.0798908416108,-2.49156261793,-4.61822196721,-0.514921526024,-0.84842355173
1493722478559200104,0.0999958861938,0.143580780353,-2.73945565915,1.98167598159,0.0697189226745,-3.57587039285,-3.314406855,-0.449360318811,-0.59090351682
1493722478608727980,-0.00919058253897,0.136498981712,-3.03046621133,-0.0102618673928,0.0708054714907,-4.61739018782,0.0171632516859,-0.456363466647,-0.34354550633
1493722478659169939,-0.0610051181537,0.136566937561,-3.22046651464,-0.911089588783,0.0725678028056,-5.30264237334,1.52382206104,-0.467722244596,-0.180800047135
1493722478707868800,-0.126468092253,0.124347939237,-3.54653111113,-2.1264932404,0.0615267346471,-6.70646291836,3.5566176502,-0.396559098101,0.152603368503
1493722478760111896,-0.158080829955,0.123821673332,-3.7650991767,-2.67619322923,0.0558497903951,-7.63270056565,4.47600579847,-0.359969412244,0.372582194427
1493722478809123925,-0.178102807461,0.120906820848,-1.25836203989,-3.22445861032,0.068053419395,-7.76396603737,5.39299452636,-0.438625627912,0.403757373322
1493722478858355744,-0.192342762603,0.121520542824,0.159937839783,-3.47283440288,0.0767139250949,-7.95084134856,5.80840977946,-0.494445302874,0.448139732069
1493722478909599551,-0.118674513093,0.121880454164,0.884245277676,-2.17639768495,0.0813615261087,-8.62979247109,3.64008418795,-0.524400548784,0.609388706596
1493722478959259287,-0.0849458317932,0.122111313988,1.33566534231,-1.590212883,0.0844461889365,-9.10741671362,2.65967419966,-0.544282167985,0.722823115586
1493722479009252935,-0.0214498271703,0.12391321509,1.6347295823,-0.401611328379,0.0942861850124,-9.04382942317,0.67170584505,-0.607704028279,0.707721313649
1493722479060339879,0.00946465940064,0.124399966968,1.80583957507,0.135989104337,0.100666005355,-9.01310949692,-0.227445467274,-0.648823970945,0.700425417904
1493722479109307419,0.0760924398922,0.121425616589,-0.786983474474,1.57926528622,0.0990687870191,-9.75174771191,-2.64136404697,-0.638529397921,0.875849908358
1493722479159626876,0.11360824613,0.121351840981,-2.274964413,2.23250312571,0.0984228835538,-10.1434156764,-3.73392206012,-0.634366347548,0.968869944023
1493722479208613902,0.133514760795,0.128720494902,-3.00817344459,2.71227380666,0.104151558924,-9.78132699755,-4.53635154333,-0.671289456686,0.882874905178
1493722479258641213,0.14598085665,0.12899154114,-3.41525532208,2.92951778108,0.106947569414,-9.5101230207,-4.89969798579,-0.68931062105,0.818464726442
1493722479308953547,0.126554994246,0.114715379922,-3.6552474289,2.61198582304,0.0910509199052,-9.72584260145,-4.36861716924,-0.586851730163,0.86969751777
1493722479359435455,0.118290963802,0.113951203842,-3.7965096126,2.46847278192,0.0823955364808,-9.86066989998,-4.12858771352,-0.531065069873,0.901718620473
1493722479407971935,0.0567652135298,0.117066001348,-3.83643789557,1.29530151609,0.0859667948481,-9.16522514554,-2.16642693564,-0.554082949911,0.736552454939
1493722479458842859,0.0262545220685,0.117237857492,-3.84239800319,0.764631027923,0.0879246949384,-8.69841096241,-1.27886614363,-0.566702229943,0.625685404535
1493722479508936100,-0.0405853188332,0.11681593048,-3.9461912949,-0.491228428263,0.0810442539679,-8.85539749312,0.821592876501,-0.522355630348,0.662969262313
1493722479559366815,-0.0732485882977,0.116473942614,-4.00881296802,-1.05926005995,0.0764615185628,-8.95631608783,1.7716411949,-0.492818463627,0.686937143605
1493722479608895739,-0.10864151043,0.113949016541,-1.32955563041,-2.0311299521,0.0835209883167,-7.77549874134,3.3971199627,-0.53831895987,0.40649635795
1493722479658211717,-0.133883423949,0.114305674912,0.218044304546,-2.47141175661,0.0886527251631,-7.09143900011,4.13350322846,-0.571394613034,0.244034100906
1493722479708401549,-0.102915809834,0.114722476853,1.04173346451,-2.11575159641,0.0890671267133,-6.9072962158,3.53865195913,-0.574065560971,0.200300709576
1493722479758055908,-0.0936396378347,0.114742310646,1.51322438713,-1.9554007363,0.0892862728658,-6.81665972206,3.27046079423,-0.575478026643,0.178774798233
1493722479808085385,-0.0747993874839,0.117765391403,1.88267017152,-1.53671123023,0.0901427447691,-5.84689397406,2.57019123356,-0.580998256629,-0.0515418287036
1493722479857768169,-0.0639172308285,0.117802164952,2.11542614542,-1.3471882283,0.090281591905,-5.21274318953,2.25320886984,-0.581893169958,-0.202150849454
1493722479908559614,0.0220076604325,0.106605421011,2.23987745166,0.354609768288,0.0763867880874,-5.30662375956,-0.593094460339,-0.492336802278,-0.179854479149
1493722479958846525,0.0662592035778,0.10593497567,-0.346258732538,1.12454095209,0.0686351506845,-5.61663613137,-1.8808252585,-0.44237506849,-0.10622741619
1493722480008943050,0.0995446923595,0.11283591318,-1.7209664933,1.726627101,0.073757268262,-4.92083780008,-2.88783068108,-0.47538872245,-0.271477555228
1493722480058164602,0.115206840686,0.113077650986,-2.48380651796,1.99890053658,0.0762118319777,-4.40103897936,-3.34321539065,-0.491209155289,-0.394928307455
1493722480110416987,0.102329558812,0.115145581975,-2.9171113923,1.86773015178,0.0620495799472,-4.6262356023,-3.12382936255,-0.399929000012,-0.341444745368
1493722480158857365,0.0989052959096,0.114435926233,-3.16821914729,1.80865385925,0.0521901308838,-4.75976344498,-3.02502266017,-0.336381759113,-0.309732259757
1493722480209126676,0.0561326152148,0.118906427122,-3.26424596635,0.927783559685,0.05981485062,-4.07438498081,-1.55174318039,-0.385525468741,-0.472507709776
1493722480258241232,0.0332311713292,0.119277597449,-3.30225827503,0.529185283711,0.0643117077332,-3.61208799659,-0.885076747255,-0.414509122942,-0.582301938194
1493722480309021293,-0.014464477839,0.10652867733,-3.40478835107,-0.366798798285,0.0563489384956,-3.78488437433,0.613480943776,-0.363186578273,-0.541263286385
1493722480358797874,-0.0377678772195,0.106156818756,-3.46707293881,-0.772056568468,0.0528267255844,-3.89642930727,1.29128556169,-0.340484811579,-0.514771679768
1493722480407777077,-0.0546728188254,0.111458580205,-0.785861408277,-1.13985624221,0.0593992524365,-3.00764656294,1.90644049683,-0.382846808127,-0.725855071995
1493722480458222738,-0.064233061528,0.111775703907,0.755841770322,-1.30632837102,0.0630651406434,-2.51902837211,2.18486964973,-0.406474607155,-0.841900512663
1493722480508903135,-0.0408401838801,0.107829858901,1.5773302468,-0.850539269679,0.0525362889966,-2.76580146302,1.42255000922,-0.338612856697,-0.783292600357
1493722480558284485,-0.028987565411,0.107312969221,2.0372371114,-0.64434644432,0.046003021849,-2.9633506525,1.07768691345,-0.296503901256,-0.736375225652
1493722480609158901,0.00389508562247,0.10521510429,2.35415137651,-0.0891883264366,0.0552802601305,-2.63296473084,0.149169896226,-0.356298611098,-0.814840949173
1493722480658411673,0.0183412062113,0.105681427425,2.54178281036,0.161769526717,0.0618468575354,-2.42446815636,-0.270563923297,-0.398622390499,-0.864358296907
1493722480708008343,0.0477677147179,0.108734512492,2.65692307238,0.71392996056,0.0567199155954,-2.68802967157,-1.19406723261,-0.365577642011,-0.801763181232
1493722480758781350,0.0621287731559,0.108473109761,2.71589158956,0.963673257693,0.0528158234955,-2.86889630366,-1.61176967423,-0.340414544198,-0.758807866801
1493722480808832826,0.0542005321902,0.105904043474,0.126639531775,0.799516921542,0.0598984098203,-2.40760463955,-1.33721374739,-0.386064033989,-0.868363334533
1493722480858026093,0.0499327800965,0.106261939742,-1.33053436995,0.725233514882,0.0650521628474,-1.99668867573,-1.21297273396,-0.419281588342,-0.965954715686
1493722480908428731,0.046600553153,0.106480805411,-2.1922524297,0.599437789971,0.0625687276615,-2.09598877796,-1.00257597038,-0.403275069823,-0.942371221788
1493722480959113319,0.0433360091804,0.106356643587,-2.68590376279,0.542395587797,0.0608607019882,-2.12860482927,-0.907171339321,-0.392266308763,-0.934625001697
1493722481008918815,0.006499770375,0.105633791966,-2.90882348779,-0.222116259734,0.0658126317886,-1.38122220252,0.371495471868,-0.424183049132,-1.11212626525
1493722481057899555,-0.0133758936593,0.105881927606,-3.01730331796,-0.568074022676,0.0692600254307,-0.872431301355,0.950119218479,-0.446402582175,-1.23296266767
1493722481108203717,-0.00936863830991,0.0988763504409,-0.443769121077,-0.539630336658,0.0632323079509,-0.906079587568,0.902546381752,-0.407552052871,-1.2249712947
1493722481158005581,-0.00862348771797,0.0985896962046,1.01474960961,-0.526871995041,0.0601817019376,-1.0302909835,0.88120770918,-0.387889940519,-1.19547143889
1493722481208333908,-0.0206212045846,0.105689350026,1.87434870452,-0.821122340188,0.0678667661121,-0.740136056997,1.37334939637,-0.437422588975,-1.26438241465
1493722481257780908,-0.0282663879918,0.106058396353,2.36874526014,-0.954370288181,0.0720223500442,-0.579999014104,1.59621020527,-0.464206630508,-1.30241451018
1493722481307939591,0.0105226492473,0.109093653166,2.59494203834,-0.206484827057,0.0615894510537,-1.00454066478,0.345351476533,-0.396963325008,-1.20158706687
1493722481358091779,0.0299719910667,0.108567921117,2.71302394629,0.131831096193,0.0541066274682,-1.29748800084,-0.220491085821,-0.348734180567,-1.13201290172
1493722481408082423,0.0451830430593,0.112910038263,2.86651330947,0.469367197453,0.0594281461497,-0.903557599242,-0.785029374734,-0.383033037169,-1.22557025981
1493722481457876744,0.0539559905659,0.113166704387,2.96299865391,0.622154524221,0.0623890825504,-0.646092992184,-1.04057032487,-0.40211720075,-1.28671737701
1493722481507898399,0.0688969921954,0.112271006581,0.282018900734,0.968155551002,0.0592556952272,-1.21893708333,-1.61926643143,-0.381921536897,-1.15066852283
1493722481557946872,0.0778885502797,0.112116636519,-1.2519745901,1.12480249479,0.0572709170277,-1.49620885789,-1.88126269576,-0.369129019022,-1.08481725928
1493722481607923479,0.0489732780519,0.108248261499,-2.05542062087,0.503082039427,0.0654311642225,-0.965021176296,-0.841418362839,-0.42172437105,-1.2109728338
