%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722843526326100,0.0144941546023,-0.00178955902811,0.163368523121,0.0327699556947,-0.00627067219466,3.53465588887e-06
1493722843576245717,0.0137102697045,0.000953370356001,0.163432434201,0.0328374244273,-0.00627651484683,-9.36001853802e-08
1493722843626371085,0.00861216336489,0.0105557311326,0.0647800117731,0.261636137962,-0.00250055128708,8.27237636258e-06
1493722843675733019,0.0065724668093,0.0171060729772,0.0653833448887,0.261376142502,-0.00251061399467,-2.27486381732e-07
1493722843726103041,0.00793238356709,0.0343645811081,-0.0659684836864,0.653275430202,0.00254690134898,1.41915234053e-05
1493722843776259000,-0.000225295734708,0.0458249077201,-0.0646527409554,0.654244363308,0.00251048756763,-3.54112216883e-07
1493722843826108007,-0.00435229018331,0.0613679587841,-0.130702286959,0.915927290916,0.00505013857037,9.46530326473e-06
1493722843876089153,-0.00818987656385,0.0692144781351,-0.130011022091,0.916618525982,0.00502113392577,-2.46647147151e-07
1493722843926170313,-0.0063944212161,0.080200843513,-0.0653512179852,1.11284971237,0.00252664391883,7.08526113158e-06
1493722843976278011,-0.00570460455492,0.0862173587084,-0.0653843954206,1.11335253716,0.00251059164293,-1.96717408585e-07
1493722844026115215,0.0192316044122,0.0731702074409,0.49077475071,0.688761591911,-0.0189071595669,-1.53771597979e-05
1493722844076372793,0.0318639166653,0.0622809492052,0.490812033415,0.686179339886,-0.0188292562962,3.71890848783e-07
1493722844126149374,0.0242865700275,-0.00154440267943,0.524262964725,-0.22848983109,-0.0201575551182,-3.31059127348e-05
1493722844176131987,0.0354331880808,-0.0120611675084,0.52173769474,-0.2288800776,-0.0200846623629,8.76637955116e-07
1493722844226135203,0.0345778390765,-0.049707531929,0.524119198322,-0.915215015411,-0.0201742816716,-2.48387914326e-05
1493722844276161816,0.039352465421,-0.0647743493319,0.521603763103,-0.915509700775,-0.0200846008956,6.48958916827e-07
1493722844326162169,0.0408358238637,-0.0815291255713,0.522331833839,-1.11135935783,-0.0201126914471,-7.10852145858e-06
1493722844376023677,0.0417609661818,-0.0867329835892,0.521601200104,-1.11034190655,-0.0200847275555,1.83495615147e-07
1493722844426021795,0.0435886085033,-0.0587898492813,0.552451610565,-0.652916073799,-0.0212727077305,1.65236997418e-05
1493722844476171957,88.3884124756,-28.3951129913,-2.25348162651,2.05159568787,-0.0211965162307,-2.6665520636e-05
1493722844526101491,122.160362244,-39.1662368774,-1.63285183907,2.69396352768,-0.0228724591434,-8.75074183568e-05
1493722844575989469,135.037750244,-43.2916297913,-4.15415334702,-1.86497545242,-0.0221606083214,-9.88355532172e-05
1493722844626714704,139.978179932,-44.985912323,3.8005399704,-0.584228396416,-0.0234146807343,8.63510504132e-05
1493722844675867952,141.884368896,-45.5412712097,7.29490089417,-1.17200088501,-0.0240475982428,3.4343374864e-05
1493722844726470337,142.589950562,-45.719707489,8.06656074524,0.287266105413,-0.0237888786942,5.45147449884e-05
1493722844775689515,142.900817871,-45.8472328186,7.76563549042,2.60884976387,-0.0240043587983,1.21184007185e-06
1493722844826097531,142.987579346,-45.8817863464,7.03945350647,3.37281775475,-0.0243022944778,-9.89924010355e-05
1493722844877037808,143.004486084,-45.9006385803,2.08729982376,-5.32513046265,-0.0236004721373,-0.00012388030882
1493722844926202370,143.055389404,-45.8536453247,-5.29168272018,-2.64502191544,-0.0210128556937,0.000173316977452
1493722844976207961,143.045623779,-45.8195457458,-6.54229974747,-1.67706048489,-0.0214576385915,6.85151680955e-05
1493722845026117380,142.994415283,-45.9346160889,-6.90508317947,-1.095048666,-0.019830154255,2.91483356705e-05
1493722845075932863,143.000686646,-45.8974838257,-6.96243667603,-0.23488342762,-0.0199822690338,9.30411624722e-06
1493722845126091615,142.972625732,-45.9061393738,-6.80653524399,0.887508690357,-0.0212509911507,-1.30302523758e-05
1493722845176208184,142.984176636,-45.8916625977,-5.97288799286,2.87262272835,-0.0209552142769,-5.29270182597e-05
1493722845226194289,142.976730347,-45.8558692932,-5.15729761124,3.82243561745,-0.0216880459338,-0.000109383472591
1493722845275879588,142.944946289,-45.8560943604,-1.44066035748,-5.75741863251,-0.0205993875861,-0.000142213903018
1493722845325685642,142.968704224,-45.9475364685,6.28131818771,-2.98986911774,-0.0227191727608,0.000215434498386
1493722845375902852,142.92036438,-45.9742126465,8.08058643341,-0.251561164856,-0.0243934150785,0.000105842424091
1493722845426449573,142.924880981,-45.8726654053,7.88622760773,1.93587768078,-0.0239466484636,1.09011252789e-05
1493722845476058745,142.938491821,-45.9089241028,7.16671800613,3.79848718643,-0.0237960778177,-6.5443055064e-05
1493722845525724837,142.930389404,-45.8791923523,6.53044891357,4.42472028732,-0.023147130385,-0.000140173884574
1493722845576057914,142.936920166,-45.8946113586,0.683299660683,-7.13434267044,-0.0222456343472,-0.00016076459724
1493722845625766539,143.064147949,-45.8785858154,-6.53790664673,-2.39486861229,-0.0208850353956,0.000244525319431
1493722845675885203,143.029388428,-45.7582130432,-6.90330028534,0.331080645323,-0.0214727614075,6.24083259027e-05
1493722845726448197,142.926071167,-45.8991317749,-6.50955343246,1.7256513834,-0.0201022848487,-3.73852999473e-05
1493722845776069731,142.968978882,-45.8676834106,-6.20165205002,2.62920880318,-0.0194975398481,-8.48927375046e-05
1493722845826172610,142.92477417,-45.9098548889,-5.94336271286,3.17238116264,-0.0205930117518,-0.000113969646918
1493722845876056747,142.944290161,-45.9000396729,-4.43140649796,4.99179601669,-0.0191841479391,-0.000132758155814
1493722845926046274,142.939361572,-45.8717842102,-3.11778831482,5.92616987228,-0.0210184063762,-0.00018732585886
1493722845976165637,142.928634644,-45.8755455017,-2.72487521172,-6.46586847305,-0.0187920555472,-0.0002196454152
1493722846026184358,143.016571045,-45.9838638306,5.50371074677,-4.69950437546,-0.0210635494441,0.000238430831814
1493722846075962406,142.922164917,-46.0171089172,7.88415002823,-1.45797324181,-0.0234621744603,0.000162239579367
1493722846126212371,142.916854858,-45.8918457031,8.03559398651,0.84884172678,-0.0225223302841,4.70186896564e-05
1493722846175610203,142.941848755,-45.9223556519,7.52908086777,2.82295203209,-0.0226260907948,-3.30545008183e-05
1493722846226256029,142.920883179,-45.8937263489,6.89521741867,3.80203151703,-0.0206115636975,-0.000106978557596
1493722846276248210,142.934417725,-45.8984565735,5.38038682938,5.33859157562,-0.0197054184973,-0.000140360571095
1493722846326261763,142.923080444,-45.9179267883,4.42517089844,5.58614349365,-0.0209694467485,-0.000203206000151
1493722846375861017,142.92074585,-45.9067420959,2.73542833328,-7.17636823654,-0.0193370338529,-0.000210492973565
1493722846426127814,143.06199646,-45.8801689148,-5.8010187149,-4.17916345596,-0.0194199755788,0.000247348623816
1493722846475476338,143.037918091,-45.7583007812,-6.76900815964,1.2344814539,-0.0206389836967,0.000126776096295
1493722846526042824,142.927444458,-45.8365135193,-5.2533993721,4.38381099701,-0.0189916603267,-6.34005118627e-05
1493722846576245368,142.969406128,-45.8584709167,-2.90175008774,6.26784992218,-0.0177579410374,-0.000172014682903
1493722846626053866,142.939804077,-45.8470230103,-1.21123147011,6.90421581268,-0.0212382320315,-0.000232345904806
1493722846675619178,142.55329895,-45.884147644,-3.92158937454,-6.21438264847,-0.0187168885022,-0.000253564299783
1493722846726120921,142.515106201,-46.0080184937,5.06029701233,-5.80096340179,-0.0199314709753,0.000224247109145
1493722846775948486,142.343780518,-46.0778694153,7.8010969162,-1.92373335361,-0.0222239438444,0.000196495035198
1493722846826262845,142.294052124,-45.9302711487,7.95273351669,0.862011790276,-0.0212526917458,5.81664498895e-05
1493722846875970144,142.285232544,-45.9699401855,7.59255504608,2.33803653717,-0.0213713757694,-3.8547328586e-05
1493722846926189100,142.239471436,-45.9409561157,7.29144239426,2.91771125793,-0.0217687599361,-9.40348108998e-05
1493722846976139307,142.253250122,-45.9472084045,6.08895587921,4.6118144989,-0.0211271699518,-0.000113495683763
1493722847025715164,142.235977173,-45.9625396729,5.18960952759,5.3392572403,-0.0220379400998,-0.000176485991688
1493722847075892425,142.239273071,-45.9484291077,0.185843572021,-7.65473651886,-0.0207538604736,-0.000201113871299
1493722847126057184,142.394638062,-45.9447441101,-6.93901777267,-0.919919967651,-0.0194100551307,0.000265647016931
1493722847175902000,142.389389038,-45.7883300781,-5.17688751221,4.382127285,-0.0200267061591,9.84582402452e-06
1493722847226436289,142.236190796,-45.865322113,-2.58428168297,6.39534759521,-0.020852195099,-0.000172681102413
1493722847276114813,142.285934448,-45.9069061279,-2.68886494637,-7.15228176117,-0.0187037307769,-0.00024060891883
1493722847326020112,142.394515991,-46.0553283691,6.06437349319,-5.24371385574,-0.0184174012393,0.00025321659632
1493722847376248916,142.236541748,-46.1386032104,7.97955131531,-0.890690863132,-0.0209214352071,0.000170918792719
1493722847426234043,142.215057373,-45.9648017883,7.6818447113,1.87951171398,-0.0201480016112,1.79674898391e-05
1493722847476057348,142.252075195,-45.9954032898,7.41863632202,2.61407232285,-0.019995206967,-7.77898094384e-05
1493722847526051974,142.227462769,-45.9350700378,7.2401061058,2.96529984474,-0.019248938188,-0.000101805773738
1493722847575976968,142.244934082,-45.9485549927,6.95954465866,3.46738982201,-0.0186595898122,-0.000113818437967
1493722847626032425,142.234512329,-45.9397239685,6.79401063919,3.65873527527,-0.0193125121295,-0.00013517322077
1493722847676001279,142.24105835,-45.9438018799,6.54168844223,3.97110128403,-0.0185848455876,-0.000141518423334
1493722847726004356,142.236968994,-45.9434051514,6.504550457,4.02095127106,-0.0193498637527,-0.000152621301822
1493722847775440461,142.238952637,-45.9397697449,5.92688035965,4.68402051926,-0.0185371041298,-0.000154136156198
1493722847826174985,142.23866272,-45.9533081055,5.63562250137,4.96451282501,-0.0206989776343,-0.00018038903363
1493722847875995217,142.238723755,-45.9458847046,5.76753139496,4.83802700043,-0.0196465943009,-0.00018983114569
1493722847925682960,149.031906128,-50.4002685547,135.401580811,-109.848876953,-5.00000572205,-0.0043259318918
1493722847976123662,151.29737854,-53.3732643127,128.866271973,-121.190704346,-4.98059272766,-6.95016351528e-05
1493722848026111234,147.117080688,-48.8997383118,-5.383644104,5.1405415535,-0.00029794400325,0.00436722580343
1493722848076261815,144.251419067,-47.1416931152,-3.10753560066,-0.368159651756,-0.0192174669355,-0.000313874683343
1493722848125643095,143.020736694,-46.3733253479,4.03432035446,-5.42477226257,-0.0652696937323,8.73806493473e-06
1493722848176010184,142.539886475,-46.1328010559,5.08984804153,6.08518743515,-0.0658540949225,0.00018246138643
1493722848225640029,142.502197266,-46.1466636658,-4.0618929863,2.43422102928,-0.100287422538,-0.000245925184572
1493722848275951874,142.437973022,-46.2115325928,-2.29445028305,-5.94566631317,-0.0988237634301,-0.00010278946138
1493722848325583185,142.366119385,-46.0976333618,3.16705322266,-7.98132514954,-0.0960087478161,0.000191418963368
1493722848375766452,142.386795044,-46.0301513672,-4.58857345581,0.996193647385,-0.0973847433925,0.000257090316154
1493722848425635713,142.526733398,-45.9631652832,-0.620207726955,5.81762886047,-0.0928497090936,-7.4669602327e-05
1493722848475682160,142.424835205,-45.8612213135,2.55908107758,6.45173835754,-0.0921381041408,-0.000239783810684
1493722848525631180,142.396911621,-45.9623680115,4.04611063004,6.36480712891,-0.0862186104059,-0.000253703765338
1493722848575552193,142.393844604,-45.9260749817,-3.09472131729,-5.92084026337,-0.0843981653452,-0.00025019509485
1493722848625582158,142.535079956,-46.0208129883,6.78604841232,-6.32189559937,-0.0819665193558,0.000192388426512
1493722848675888695,142.427825928,-46.1871643066,9.37481212616,-1.45543479919,-0.0832444354892,0.000195029439055
1493722848725633359,142.318496704,-46.0156517029,9.15938949585,1.92670154572,-0.0842004716396,2.59597381955e-05
1493722848775549204,142.403213501,-46.0068778992,8.30960655212,3.68313932419,-0.0841243714094,-9.15748460102e-05
1493722848825602845,142.346755981,-45.986366272,7.38188791275,4.79796600342,-0.0819555670023,-0.000149370491272
1493722848875558709,142.379608154,-45.9685592651,6.50582504272,5.52003288269,-0.0813808739185,-0.00018818290846
1493722848925417633,142.363433838,-45.9638252258,5.90963029861,6.02686834335,-0.0833361744881,-0.000209599820664
1493722848975538322,142.374465942,-45.9512405396,4.22238349915,6.69430303574,-0.0824855342507,-0.000227371914661
1493722849025767754,142.369750977,-45.9699821472,2.5017478466,6.88648414612,-0.0834586769342,-0.000254517246503
1493722849075563821,142.367507935,-45.9645500183,1.07123231888,6.83175373077,-0.0823013186455,-0.000260735716438
1493722849125717476,142.36781311,-45.9609413147,0.157887712121,6.75899457932,-0.0808997005224,-0.000255057471804
1493722849175561384,142.364151001,-45.9527511597,-1.13176846504,6.33204936981,-0.079736828804,-0.000252577970969
1493722849225553216,142.367202759,-45.9578590393,-1.93822288513,5.91750478745,-0.0808480754495,-0.000234882754739
1493722849275538134,142.362762451,-45.9502716064,-2.16943454742,5.73147106171,-0.0797381848097,-0.000220371803152
1493722849325499026,142.372055054,-45.9449081421,-2.25035786629,5.56344604492,-0.0832789391279,-0.000214050960494
1493722849375416826,142.36807251,-45.9446868896,-2.43844342232,5.3543510437,-0.0822791457176,-0.000208150915569
1493722849425566430,142.359786987,-45.9359016418,-2.83045339584,5.25000762939,-0.075676895678,-0.000196035543922
1493722849475567760,142.352706909,-45.9348182678,-2.79492330551,5.37839841843,-0.0747850164771,-0.000192602092284
1493722849525852158,142.368713379,-45.9397735596,-2.59956264496,5.17264318466,-0.0819663628936,-0.000205596967135
1493722849575724771,142.36529541,-45.9472961426,-2.99491381645,4.80407333374,-0.0810715183616,-0.000197811968974
1493722849625624622,142.358016968,-45.9408950806,-3.43170595169,4.70151948929,-0.0756076350808,-0.000177625421202
1493722849675567984,142.353347778,-45.9379806519,-3.40106201172,4.81168699265,-0.0748306363821,-0.000174468572368
1493722849725463295,142.35824585,-45.9291381836,-3.27742099762,4.9567565918,-0.0755924284458,-0.000177346228156
1493722849775543616,142.354385376,-45.9300880432,-3.37754058838,4.86501502991,-0.074829056859,-0.000182513875188
1493722849825756287,142.355560303,-45.9356575012,-3.44626283646,4.69881725311,-0.0743455141783,-0.000182608011528
1493722849875540690,142.351699829,-45.9376678467,-3.2117023468,4.97155809402,-0.0735853984952,-0.000176598710823
1493722849925605367,142.362411499,-45.9374542236,-2.86907625198,5.09665393829,-0.0781187489629,-0.000190148246475
1493722849975629675,142.359741211,-45.9423294067,-2.93665742874,5.03513145447,-0.0773401111364,-0.000194302047021
1493722850025610681,142.358901978,-45.9503974915,-3.02398180962,4.89700508118,-0.0756149962544,-0.000195514236111
1493722850075597206,142.354904175,-45.9528083801,-3.00750398636,4.94492959976,-0.0748361721635,-0.000190487524378
1493722850125717685,142.353591919,-45.9407691956,-3.01702475548,5.18375253677,-0.0730770528316,-0.000185264027095
1493722850175606082,142.349853516,-45.939365387,-3.09598827362,5.15200185776,-0.0723275467753,-0.00019403778424
1493722850225983089,142.350952148,-45.9382209778,-3.14960765839,5.11249160767,-0.071834884584,-0.000192657156731
1493722850275704635,140.044067383,-47.4419975281,-2.89521789551,5.22437143326,-0.0710797682405,-0.000191408282262
1493722850325723356,139.174621582,-48.0143241882,-2.54922032356,5.30298423767,-0.0768648013473,-0.000196558947209
1493722850375456357,138.836578369,-48.2364654541,-2.55494594574,5.28508234024,-0.0761038884521,-0.000199229019927
1493722850426082068,138.701828003,-48.3238296509,-2.74805498123,5.20644712448,-0.0705811083317,-0.000199688613066
1493722850475429545,138.437911987,-48.5481262207,-2.61181712151,5.37292146683,-0.0698354914784,-0.000196873137611
1493722850525773935,138.338058472,-48.6315956116,-2.54407405853,5.46528196335,-0.0668132305145,-0.000204111318453
1493722850575547863,138.29486084,-48.6667022705,-2.89531302452,5.16775751114,-0.0660693198442,-0.000207245102501
1493722850625726381,138.201599121,-48.6715888977,-4.487637043,5.22777080536,-0.0139966234565,-0.000185787299415
1493722850675669743,137.963623047,-48.862197876,-4.58484649658,5.22231864929,-0.013361425139,-0.000188600839465
1493722850725726737,137.862457275,-48.9287605286,-4.89136266708,5.22188425064,-0.00274281133898,-0.000185939439689
1493722850775514981,137.819488525,-48.9565963745,-4.91384220123,5.23796749115,-0.00207489612512,-0.000185992932529
1493722850826188464,137.805725098,-48.9660797119,-5.11737823486,5.05420637131,-0.000237268221099,-0.000187750425539
1493722850876195033,137.598312378,-49.1462211609,-5.08296823502,5.14707756042,0.000415148184402,-0.000181114693987
1493722850925633373,137.524505615,-49.2169799805,-5.11467599869,5.01023292542,0.00103658693843,-0.000189337239135
1493722850976075123,137.49017334,-49.2482528687,-5.7665848732,4.30859088898,0.00165772449691,-0.000184163203812
1493722851025834383,137.478729248,-49.2686805725,-6.28468036652,3.50221991539,0.00108044152148,-0.000160145471455
1493722851075993485,137.304199219,-49.4264183044,-6.40048408508,3.31842303276,0.00160129880533,-0.000131730310386
1493722851126171165,137.250137329,-49.478313446,-6.262196064,3.34078574181,-0.00385752785951,-0.000124615558889
1493722851175961086,137.225372314,-49.5008964539,-6.26845693588,3.33595013618,-0.00343505712226,-0.000125600359752
1493722851225775591,137.224243164,-49.5031776428,-6.1753115654,3.36350011826,-0.00761370593682,-0.000123025602079
1493722851275912134,137.057510376,-49.6297264099,-5.78869533539,3.9543607235,-0.00720856804401,-0.000124157842947
1493722851325624322,137.004882812,-49.6632881165,-5.37199401855,4.40547800064,-0.0113945333287,-0.00014304657816
1493722851375904249,136.977981567,-49.6858291626,-5.21980571747,4.59704589844,-0.0109572606161,-0.000158838010975
1493722851426111611,136.971740723,-49.6915054321,-5.15098047256,4.66347265244,-0.0114218341187,-0.000165324352565
1493722851476014675,136.801101685,-49.791759491,-4.99125766754,4.87036752701,-0.0109605295584,-0.000167571051861
1493722851526090247,136.740600586,-49.8278579712,-4.83635425568,4.99287319183,-0.0114270998165,-0.000176145724254
1493722851575904891,136.713302612,-49.8450164795,-5.04980993271,4.79518604279,-0.0109609244391,-0.000180338509381
1493722851625863339,136.704681396,-49.8545227051,-5.16690778732,4.65704536438,-0.0114289494231,-0.000173088526935
1493722851675988778,136.569915771,-49.9548416138,-5.00224590302,4.85747337341,-0.0109647372738,-0.000168317885255
1493722851726089423,136.522613525,-49.9912796021,-4.78374004364,5.03638458252,-0.0114223305136,-0.00017684296472
1493722851776102975,136.500991821,-50.0073127747,-5.11978912354,4.69878959656,-0.0109606841579,-0.000183070878848
1493722851825454572,136.4949646,-50.0217857361,-5.27981996536,4.42725992203,-0.0126884812489,-0.000171898849658
1493722851875982087,136.377365112,-50.1102523804,-5.27915143967,4.43662977219,-0.0122191645205,-0.000162408614415
1493722851926300357,136.335220337,-50.1433906555,-5.19188547134,4.52425098419,-0.0126673905179,-0.000162983953487
1493722851975952900,136.318771362,-50.1575927734,-5.2876739502,4.32583999634,-0.0134718194604,-0.000167306061485
1493722852026291494,136.31300354,-50.1657028198,-5.07890510559,4.53393983841,-0.0139253707603,-0.000160024937941
1493722852076088120,136.311004639,-50.1598815918,-4.71675300598,4.93139505386,-0.0134550044313,-0.000166543570231
1493722852126228435,136.311721802,-50.1585998535,-4.45975255966,5.14009189606,-0.0139677124098,-0.000180730668944
1493722852175934616,136.310333252,-50.1545257568,-4.26118803024,5.41160058975,-0.0147042367607,-0.000184345655725
1493722852226474283,136.312973022,-50.1534309387,-4.18475008011,5.46925354004,-0.0152476672083,-0.000194058724446
1493722852276021156,136.30859375,-50.1573600769,-3.93645071983,5.71751880646,-0.0134404366836,-0.000197062210646
1493722852326234665,136.312652588,-50.1541862488,-3.65200948715,5.91927433014,-0.0139978127554,-0.000205944365007
1493722852375981144,136.312911987,-50.1563034058,-4.04051065445,5.60637187958,-0.0159603562206,-0.000212994447793
1493722852426254227,136.313735962,-50.1643066406,-4.27896118164,5.39773654938,-0.0165204517543,-0.000201511851628
1493722852475931564,136.316604614,-50.1644592285,-4.46943283081,5.11107730865,-0.0184608902782,-0.00019663501007
1493722852526162882,136.319244385,-50.167427063,-4.51090812683,5.05139398575,-0.0190083514899,-0.000186416917131
1493722852575946377,136.320739746,-50.1696510315,-4.98626852036,4.45140075684,-0.0197094809264,-0.000188071935554
1493722852626231612,136.320755005,-50.1803817749,-5.25885438919,4.0904340744,-0.0202479325235,-0.000166368539794
1493722852675938911,136.321853638,-50.1736793518,-4.79189109802,4.62138414383,-0.0209824256599,-0.000152713735588
1493722852726267867,136.328277588,-50.1634674072,-4.4578204155,4.91694068909,-0.0214908923954,-0.000172253989149
