%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494578401938654963,-0.0207053803642,0.0267485224442,-1.27369900247,-0.134337806981,0.905876305198,4.70225281696,0.224683627637,-5.83865684798,-0.569647622351
1494578401988509487,-0.0206962408412,0.0268909708113,-1.34077504417,-0.134173743429,0.907904244644,3.4624912469,0.224409226894,-5.85172755362,-0.27520775003
1494578402038137586,0.0792660276126,0.0574009835078,-1.26363054568,1.95615333467,0.967481470901,2.66402244949,-3.27171953544,-6.23572145882,-0.085573665187
1494578402088747444,0.108032962676,0.0601829737315,-1.27620761231,2.3901242022,1.00500783092,2.30159213963,-3.99754758785,-6.47759061649,0.000502510052971
1494578402138668107,0.415613963783,0.129301898876,-1.54443262238,8.11347525179,1.02213942395,-0.329486877332,-13.5700075301,-6.58800910564,0.625376347512
1494578402187920809,0.49437373291,0.129793672817,-1.6207430776,9.30156611855,1.02857930264,-1.51484700355,-15.5571217454,-6.62951614321,0.0537040493574
1494578402238449651,0.524238377984,0.172739287042,-1.80202852248,9.54819253814,1.0674602783,-2.84453452325,-15.9696111248,-6.88011622348,0.369501080805
1494578402287575451,0.52762998673,0.174437214914,-1.89235507517,9.59932575919,1.09028975709,-3.44369871347,-16.0551328246,-7.027259373,0.511800884191
1494578402338579423,0.271155197103,0.132842732313,-2.08645388808,4.57899992793,1.00926600475,-6.76786657451,-7.6585016376,-6.50503588212,1.30128136513
1494578402388499179,0.202068044152,0.129059803634,-2.16257983294,3.53679703302,0.958238277948,-8.267752417,-5.9153890141,-6.1761461818,1.65750001767
1494578402440208338,-0.292526815183,0.0775225276736,-2.18889934664,-5.53689014288,0.903008879257,-8.70366203472,9.26059901591,-5.82017538863,1.76102732105
1494578402488532081,-0.417390047523,0.0750623224905,-2.20033295876,-7.42043937268,0.869897720545,-8.90035791853,12.4108862157,-5.60676358787,1.80774203807
1494578402538420199,-0.382749796826,0.0615979931319,-5.10506951761,-5.96916186864,0.823745834411,-10.0592545872,9.98358520759,-5.30930020962,2.08297672463
1494578402588436964,-0.362772710505,0.0593909642096,-5.32465988241,-5.66773140968,0.793942505219,-10.5338693073,9.47943458522,-5.11720840737,2.19569638055
1494578402639357196,-0.10390370301,0.0624104452064,-5.46375183009,-0.503399346879,0.845841680564,-9.59583740548,0.841949068164,-5.4517148668,1.97291645247
1494578402688365035,-0.0328341380996,0.0649542219003,-5.45221090998,0.568717617504,0.88023038023,-9.16923246858,-0.951195648295,-5.67336081961,1.87159898451
1494578402738471965,0.356358759273,0.0674306624567,3.54592905431,7.98336518647,0.915551188893,-10.0704395753,-13.3523949151,-5.9010145072,2.08563312772
1494578402788373143,0.458393933733,0.0691597175276,4.1264620221,9.52258177565,0.938924575943,-10.6313822785,-15.9267764295,-6.05166331607,2.21885543586
1494578402838206366,0.584701963911,0.073177297407,4.15535419069,11.5072746869,0.999761010894,-10.091885036,-19.2462291813,-6.44377321617,2.09072636409
1494578402888551804,0.61201091771,0.0761566814177,4.16925911097,11.9191956454,1.04003711818,-9.84838446439,-19.9351781624,-6.70336535725,2.03289566588
1494578402938720125,0.56420808168,0.0780778112296,4.09244874554,10.7647029822,1.01170950041,-11.1854796392,-18.0042578544,-6.52078497788,2.35045199451
1494578402989410859,0.548319031528,0.0766711379661,4.05763935747,10.5249916883,0.992682112577,-11.7888851155,-17.6033342103,-6.39814749674,2.49375909135
1494578403039178640,0.318269517027,0.0776586216541,4.09236557421,5.97575359756,1.01016533247,-10.9092481122,-9.9946100531,-6.51083233129,2.28484778679
1494578403088551329,0.255664912926,0.0785156926077,4.11421084198,5.03133798398,1.02175195743,-10.5120153781,-8.41504931122,-6.58551176239,2.19050613408
1494578403138598755,0.065674369799,0.0774391383326,4.07533894355,1.50496997951,1.00372028645,-10.8422223118,-2.51710313038,-6.46929198868,2.26892934846
1494578403188429184,0.0171476314161,0.0765554776327,4.06541414198,0.772945126173,0.991774375958,-10.9908991625,-1.29277169857,-6.39229684958,2.30423968069
1494578403243276452,-0.18386799397,0.074309157998,4.10938180591,-2.85108556172,1.01150812522,-9.63839804556,4.76851797053,-6.51948705161,1.98302448432
1494578403288245857,-0.233737898933,0.0752937202342,4.08429269528,-3.6033619288,1.02482856206,-9.02852543617,6.02672060863,-6.60534144403,1.83818146161
1494578403338857601,-0.1132438918,0.078140890436,3.89919282923,-0.99605501411,1.01420552296,-9.53214230498,1.66592904057,-6.53687262591,1.95778904595
1494578403388404334,-0.0773617489196,0.077602517338,3.87565907649,-0.454738517883,1.00691679232,-9.7567532419,0.760562511182,-6.48989447133,2.01113350926
1494578403437499474,0.0495853789694,0.0846499379438,4.02872728982,1.92508444472,1.01242240571,-8.99844759333,-3.2197559739,-6.52537987605,1.83103805887
1494578403488351681,0.0823345568683,0.0848854326897,4.05577723695,2.41910735474,1.01558543289,-8.65810517516,-4.04602269697,-6.54576657806,1.75020769554
1494578403538524472,0.108330222828,0.115203235034,4.04965808931,3.01762094801,0.967052739547,-9.30796186227,-5.04705292329,-6.23295815081,1.9045468238
1494578403588336463,0.116567280616,0.112655204032,4.03482310939,3.14188777847,0.932505192076,-9.60176173227,-5.25489256941,-6.01028837408,1.97432346336
1494578403637602364,-0.0484965821897,0.16254783222,4.11756775851,0.297841116038,0.984100338566,-6.94887560176,-0.498147348946,-6.3428352722,1.34427049801
1494578403689434305,-0.0876322190028,0.164837228447,4.18198329073,-0.292498367979,1.01490675472,-5.75049169455,0.489211457834,-6.54139228444,1.05965770378
1494578403738472873,-0.0645616959524,0.135489818522,3.97435829253,0.470658264174,0.963411017592,-3.84880319232,-0.78718871886,-6.20948611085,1.46120403524
1494578403788437397,-0.0540573700309,0.133100396612,4.00271812076,0.629147513803,0.931189576139,-2.9425472883,-1.05226628971,-6.00180881682,1.24597081692
1494578403839894150,0.0232172265637,0.131859529464,4.33179080688,2.22090518141,0.955070221619,1.08610352825,-3.71452418355,-6.15572706534,0.289177623222
1494578403887642331,0.0451227279337,0.13304344409,4.44318785333,2.55136412866,0.971083318416,2.90249235244,-4.26722574034,-6.25893649551,-0.142209593799
1494578403938089109,0.629864422037,0.0711098676412,4.53459287952,13.3905189815,0.906429060342,2.70569129397,-22.3960063687,-5.84221952821,-0.0954698980969
1494578403987880916,0.779023122614,0.0682380092225,4.53632437438,15.6405735867,0.867782973083,2.61512816168,-26.1592837546,-5.59313337734,-0.0739614098898
1494578404038462837,0.943368524828,0.0640016709117,4.82830198032,18.0208561389,0.861644178036,3.2487043061,-30.1403709158,-5.55356691828,-0.224433955234
1494578404088701348,0.976118966757,0.0637205967383,4.86185384531,18.5148324486,0.857856265699,3.53026901418,-30.9665596985,-5.52915263547,-0.291304778384
1494578404138484355,0.715529833132,0.0595866005353,4.83125565047,12.9841962026,0.794115799958,2.50530540796,-21.7164204948,-5.1183253463,-0.0478788159742
1494578404189573394,0.639417076725,0.056464610563,4.80645969002,11.8359711437,0.751911676644,2.042276912,-19.7959829249,-4.84630653735,0.0620891444167
1494578404239189619,0.143980935218,0.0596956864182,4.86107768328,2.27979286661,0.808727757714,3.11936340761,-3.81301543505,-5.21250399599,-0.193715857048
1494578404288467254,0.0124746838256,0.0624808397578,4.86638037971,0.295989633147,0.846379797364,3.60514920212,-0.495050693569,-5.45518319831,-0.309088611588
1494578404338748788,-0.257919070409,0.0632525219357,4.82407648053,-4.54443288474,0.853793808366,3.04751607284,7.60068731984,-5.50296882407,-0.176652317908
1494578404388338195,-0.324527357003,0.0636141727619,4.80887384582,-5.54920064398,0.85868183747,2.79604195296,9.28118866307,-5.53447370442,-0.116927924493
1494578404439742846,-0.341120471546,0.0713535834526,2.51028956526,-5.47436105341,0.926670086553,3.55081911827,9.15601741696,-5.97267928924,-0.29618537008
1494578404488593122,-0.340087803007,0.074666622241,2.3736369181,-5.45874702948,0.971446683995,3.93135130372,9.12990253821,-6.26127850061,-0.386560689659
1494578404538466573,-0.103862878227,0.0778506642967,2.22065808999,-0.424649220547,0.960864452979,3.00551568989,0.710237344868,-6.19307270338,-0.166677345549
1494578404588373478,-0.0345833652437,0.0773125830266,2.18989500327,0.620492305867,0.953578644707,2.58940465173,-1.03779021957,-6.14611338441,-0.0678521489094
1494578404639756619,0.292977833483,0.0781627026188,4.60706388739,6.96664086432,0.967349007699,3.97185754543,-11.651895896,-6.23486769195,-0.396180807694
1494578404688629384,0.380309825691,0.0788373906101,4.7990766596,8.28406739162,0.976469801171,4.55588781918,-13.8553275133,-6.29365406594,-0.534886348651
1494578404738479159,0.723490256752,0.0669738398545,4.85274410119,14.5096594699,0.896178660978,3.82684647798,-24.2677992051,-5.77615249003,-0.361741088625
1494578404788421823,0.809160263628,0.0630751964439,4.84014143109,15.8019761257,0.843495838367,3.49621556623,-26.4292338809,-5.43659517824,-0.283217180648
1494578404837697851,0.814491882189,0.0639565718548,4.90630837421,15.220000666,0.864405715166,3.85684703266,-25.4558641318,-5.57136589104,-0.368866135652
1494578404888790801,0.806478286361,0.0649831564283,4.91873027164,15.0990512757,0.878284887618,4.01881846927,-25.2535729944,-5.66082150967,-0.407333894508
1494578404938515141,0.478872721271,0.0648720286872,4.85159165781,8.30705928672,0.875980387245,2.61831972537,-13.8937820817,-5.64596828213,-0.0747193972536
1494578404988500687,0.385402182083,0.0647589591306,4.81602022978,6.8969907757,0.874451757189,1.98607450936,-11.5354042327,-5.63611578208,0.0754370563518
1494578405037990361,-0.114266921865,0.0758999813618,4.81042030266,-2.46557683708,0.946625308679,2.20952874235,4.12374416721,-6.10129695332,0.0223673069581
1494578405088460745,-0.24310689004,0.0794020288256,4.81500716518,-4.40913347682,0.993947412127,2.31068359057,7.37439538853,-6.40630274911,-0.0016566838759
1494578405138097574,-0.394790480525,0.0924688547743,4.46785414496,-6.72577370054,1.03255109187,1.22571626975,11.2490390283,-6.65511557024,0.256019991324
1494578405188305495,-0.42666638352,0.0943057045786,4.4205991285,-7.20657383133,1.05734993207,0.740945803828,12.0531902943,-6.81495187165,0.371151608191
1494578405237926749,-0.308159455339,0.145040776512,2.01721770227,-4.5783688275,1.09199946326,1.33544300015,7.65744610501,-7.03827896544,0.229960202677
1494578405288944270,-0.271989310047,0.146490265853,2.92742933906,-4.03270235099,1.11144579168,1.66458439374,6.74480411556,-7.16361665,0.151790051057
1494578405338804661,0.314678962242,0.187327633781,3.36098315044,7.2761792376,1.09614920311,-0.0691478836244,-12.1696072251,-7.06502534,0.563546571595
1494578405388408874,0.470304789966,0.186364781619,4.34531899932,9.62383140534,1.08300505093,-0.842483923266,-16.0961191828,-6.98030715749,0.747211697432
1494578405438096268,0.756452866297,0.184618724537,4.39928986519,14.4689631087,1.06715607664,-1.87810712691,-24.1997334366,-6.87815554834,0.99316928413
1494578405488494576,0.823123857703,0.183846113941,4.37990143827,15.4746495329,1.05671386093,-2.3473979131,-25.881771272,-6.81085219367,1.10462452077
1494578405538049900,0.905610410306,0.157149723131,4.28779286339,16.4274969914,0.972827116404,-5.45170738608,-27.4754345032,-6.27017582036,1.84188925533
1494578405587945072,0.918718431352,0.153149530694,4.21273094262,16.6251764872,0.918816191153,-6.85409240197,-27.8060588244,-5.92205847059,2.17495173685
1494578405638416295,0.608020725538,0.114583588997,4.15527415077,10.147315726,0.91534273174,-8.66523149936,-16.9716609146,-5.89967093548,1.75190017741
1494578405688604520,0.518872983015,0.114609271725,4.1112328227,8.80245654323,0.91580723354,-9.52601752243,-14.7223474366,-5.90266479523,1.95633442739
1494578405738145387,0.132456055983,0.108688190335,3.9144350893,1.40207360493,0.884668672013,-13.2102055449,-2.34500615165,-5.7019670019,2.83131868012
1494578405789073162,0.0306169068662,0.107182958166,3.81951307643,-0.13418947319,0.864332368941,-14.8730621097,0.224435535345,-5.57089315162,3.22624241904
1494578405838729547,-0.740208797764,0.0630630686036,3.7406722524,-14.2705534107,0.901664092278,-14.1251367106,23.8678878327,-5.81150781486,3.04861224859
1494578405888531411,-0.934739612822,0.0651292585544,3.75201406025,-17.2050306028,0.929737956907,-13.7855362445,28.775880568,-5.99245267568,2.96795809678
1494578405938869935,-0.9715882171,0.0605764217752,0.98087926691,-16.6805227277,0.908156063847,-14.4056345317,27.8986269134,-5.85335060734,3.11522968908
1494578405988826846,-0.964361590808,0.0595354501703,0.782166668099,-16.5713948191,0.894093503104,-14.6388494001,27.716107525,-5.76271299367,3.17061756182
1494578406037787053,-0.424384127112,0.0584015720275,0.854573286259,-5.4949557543,0.931017642338,-12.9725974938,9.19046261306,-6.00070064956,2.77488743889
1494578406089073812,-0.271952340221,0.0602281273163,0.896395927968,-3.19542559206,0.955720435478,-12.2202525484,5.34443601546,-6.15991789755,2.59620763867
1494578406138491968,0.472419843102,0.0661211344487,2.45374221844,10.9575170036,0.939199686372,-12.8698040134,-18.3267445375,-6.05343648905,2.75047427754
1494578406189377349,0.667182501692,0.0652763840986,2.54326031996,13.895539601,0.927758753758,-13.1901132896,-23.2406670594,-5.97969609075,2.82654682622
1494578406239080318,1.04548863628,0.0706014285297,3.88188265116,20.3866720011,0.959796223178,-12.5357660054,-34.0972621452,-6.18618762734,2.67114119381
1494578406288382746,1.13480995381,0.0721540307554,4.00220286266,21.7340320224,0.98077489293,-12.2623456918,-36.3507583435,-6.3214017323,2.60620464136
1494578406338091372,1.02783326458,0.0717439233178,3.94596828944,18.8960260761,0.918358860941,-13.4536497896,-31.6041163848,-5.91911083396,2.88913600085
1494578406390455713,0.988772933698,0.0686682239484,3.91576864759,18.3067210887,0.876769378313,-13.9914704886,-30.6184878015,-5.65105357697,3.01686689828
1494578406438776801,0.555777082643,0.0667173519582,3.95593051052,9.61061607833,0.904230657822,-12.9751119765,-16.0740161897,-5.8280501346,2.77548462143
1494578406488700049,0.436104213933,0.0680814571569,3.98117372398,7.80529088745,0.92268251515,-12.5161382217,-13.0545608177,-5.94697814114,2.66647965061
1494578406539231685,3.53711198136e-05,0.0657113830829,3.8755733708,-0.611799802079,0.882952988693,-13.8369073815,1.0232517711,-5.6909088849,2.98015859676
1494578406588694679,-0.11579549929,0.0637643867176,3.83920495917,-2.35913671464,0.856632196673,-14.4324385629,3.945720174,-5.52126312676,3.12159557081
1494578406638812784,-0.464032924745,0.0552310270577,3.71477434314,-8.53225941318,0.885504313646,-13.7127287705,14.2704354044,-5.70735297426,2.95066652729
1494578406688636159,-0.548979827217,0.0566983197895,3.72244709377,-9.81365420125,0.905371516104,-13.3851120689,16.41360296,-5.83540332398,2.87285848571
1494578406739491369,-0.500384552352,0.0511306229594,1.16102272492,-8.06027338024,0.921309319819,-14.1137997812,13.4810259563,-5.93812746663,3.04591975988
1494578406788677512,-0.476249874697,0.0519449663075,0.973895636978,-7.69612166234,0.932338089168,-14.3996995692,12.8719723263,-6.00921134344,3.11382015225
1494578406839360703,-0.0913277032313,0.0614420316246,1.09103953252,0.138372687192,0.974561238511,-13.6132202907,-0.231432074282,-6.28135278111,2.9270335443
1494578406888330198,0.0164886700692,0.0634755922419,1.11631732088,1.7648457917,1.0020309234,-13.2595237795,-2.95175247839,-6.45840351406,2.84303162157
1494578406938930348,0.386399702712,0.081514581244,3.58976920436,8.7631076827,0.964800695289,-13.5635836402,-14.6565353996,-6.21844301938,2.91524497997
1494578406988890053,0.482704521253,0.0795865953691,3.74809834758,10.2158764324,0.938674942322,-13.743254847,-17.0863305566,-6.0500543491,2.95791638425
1494578407038226145,0.435387515131,0.143604475624,3.97568259105,8.99396946334,1.00662054005,-11.0393163421,-15.0426579925,-6.48798503255,2.31573862414
1494578407088502301,0.418570211719,0.146627988262,4.05089811985,8.7402482525,1.04731101633,-9.82031211183,-14.6183023823,-6.75024791172,2.02622856141
1494578407139171733,0.272592508297,0.151480288049,4.05229217106,5.85326896017,1.04613169866,-7.90568618317,-9.78975117326,-6.74264683957,1.57151030946
1494578407188376803,0.232863173345,0.151397353319,4.09488922008,5.25393595173,1.04499547774,-7.03980128422,-8.78735045283,-6.73532353945,1.36586509085
1494578407238873029,0.082612621729,0.166371537947,4.16333484855,2.29523073266,1.05348514093,-4.31927027402,-3.83883568496,-6.79004208086,0.719746657574
1494578407287844689,0.0418963137078,0.166713695798,4.12379918656,1.68100997342,1.0580664143,-3.0919580109,-2.81153479732,-6.8195698243,1.28145544167
1494578407339058464,-0.0602580954541,0.147359860189,4.17279627892,0.065444389761,1.01397836663,-1.31532849687,-0.109457517808,-6.53540853213,0.859510948546
1494578407388658976,-0.0824880250917,0.145284679735,4.14871207367,-0.26986708927,0.985975840067,-0.513885043675,0.451360030059,-6.35492346749,0.669170391355
1494578407440522554,0.214268357721,0.0729398833824,4.20680073593,5.5772051978,0.933518878438,1.53612732872,-9.32802703928,-6.01682190055,0.18229824129
1494578407488149002,0.294733036643,0.0707226569756,4.25618713639,6.79104532578,0.903756606126,2.46227580266,-11.3582075927,-5.82499472277,-0.0376594062134
1494578407538765285,0.874894250339,0.0492308379483,4.59822398647,17.4238268766,0.785219864567,1.0658896057,-29.1418232732,-5.06098825315,0.293978372752
1494578407588522869,1.02121213988,0.0434954406652,4.59005238882,19.6310164173,0.707729048429,0.428530411214,-32.8334076755,-4.56153564389,0.445349381807
1494578407638705368,0.876383722653,0.0459656708018,4.72188444495,15.8023354577,0.752702082532,1.16027284291,-26.4298348734,-4.85140095115,0.271562620414
1494578407688919644,0.823688501996,0.0481707179993,4.74692738861,15.0073211625,0.78251202766,1.48896372705,-25.1001518907,-5.04353539518,0.193499463518
1494578407738747210,0.337760573591,0.0532675155323,4.65278860975,5.48904327836,0.807389221977,-0.184907815378,-9.18057383661,-5.20387671344,0.591039228529
1494578407788728286,0.206774862737,0.0544682034809,4.60934640179,3.51307926946,0.823609872173,-0.940328417827,-5.87572041093,-5.30842389036,0.770449488618
1494578407838148956,-0.363897268694,0.0661438898321,4.60399282738,-7.1361080049,0.901513665189,0.00388492016483,11.9353342874,-5.8105382651,0.546201486909
1494578407888729341,-0.510442323725,0.0699257703376,4.62459672542,-9.34674255842,0.952618148158,0.431006058492,15.6326805671,-6.13992268296,0.444761422568
1494578407938697078,-0.568166803497,0.0668143950483,2.04539940363,-9.5931059311,0.950645638561,-0.14620921562,16.0447299933,-6.12720924008,0.581848420355
1494578407988624865,-0.57155101824,0.0667330190071,1.86044877559,-9.64407863695,0.949554698212,-0.363301164415,16.1299832271,-6.12017778744,0.633407145217
1494578408039124653,-0.337577682781,0.0599268315656,1.80539037016,-4.51753803871,0.951613993399,0.932906392287,7.55570496002,-6.13345059067,0.325561510449
