%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495531292920068881,2908,0,,-12.0472354889,-22.3915405273,0.0281550139189,-0.0203714314848,5.08196496964,-0.968085587025,-0.0205356553197,0.00763729587197,0.000470767350635,-2.99892687798
1495531293027868277,2909,0,,-12.0550441742,-22.2808132172,0.0282731559128,-0.0204138699919,5.05125236511,-1.10987567902,-0.0179962385446,0.00118140538689,-0.0004243941803,-3.15381288528
1495531293120075465,2910,0,,-12.0185480118,-22.3169593811,0.0290770195425,-0.0203650742769,5.05064582825,-0.983127295971,-0.0223878361285,0.00803864188492,0.000487958022859,-3.30486083031
1495531293229696667,2911,0,,-12.0196580887,-22.2044906616,0.0288261901587,-0.0204066615552,5.02586698532,-1.12459027767,-0.018946794793,-0.00250829663128,-0.000415861431975,-3.45232987404
1495531293328863467,2912,0,,-11.9827041626,-22.2547950745,0.0296401083469,-0.0203527640551,5.20036458969,-0.980540335178,-0.0202205795795,0.00813917815685,0.000538959691767,-3.59596014023
1495531293341866447,2913,0,,-11.9972019196,-22.1435165405,0.0301464926451,-0.0203988701105,5.25345897675,-1.12206244469,-0.0170875377953,0.00506385229528,-0.000461050338345,-3.73652029037
1495531293388619039,2914,0,,-12.0179481506,-22.0191822052,0.0311776585877,-0.0203563533723,5.29359579086,-1.26044917107,-0.0146918175742,0.0103116668761,0.000425170437666,-3.87387633324
1495531293427186511,2915,0,,-12.0442218781,-21.8820877075,0.0323140211403,-0.0202697068453,5.29394865036,-1.39583790302,-0.0125534823164,0.011363632977,0.000866466667503,-4.00849533081
1495531293530425344,2916,0,,-12.0264835358,-21.9773387909,0.0332673192024,-0.0201777815819,5.38882160187,-1.14482963085,-0.0119169475511,0.00953295547515,0.000919246522244,-4.14035224915
1495531293627189247,2917,0,,-12.0591211319,-21.8532772064,0.0337680578232,-0.0202689543366,5.38990688324,-1.2828015089,-0.00993085466325,0.00500738387927,-0.000911727023777,-4.26927566528
1495531293731981138,2918,0,,-12.0472373962,-21.963312149,0.0344941020012,-0.02025423944,5.41848134995,-1.09542882442,-0.00891765020788,0.00726044736803,0.00014714342251,-4.39515686035
1495531293829370619,2919,0,,-12.0790023804,-21.8440227509,0.0351642258465,-0.0203223116696,5.15095281601,-1.23444592953,-0.0073868567124,0.00670124636963,-0.000680715136696,-4.51830768585
1495531293927345929,2920,0,,-12.0336122513,-21.9497261047,0.0359002240002,-0.020288836211,5.14725160599,-1.06330931187,-0.0106362951919,0.00735998060554,0.000334748707246,-4.63870811462
1495531294027524097,2921,0,,-12.0295267105,-21.8294887543,0.035602774471,-0.0203491616994,4.99993276596,-1.20302855968,-0.00817100331187,-0.00297450646758,-0.00060325965751,-4.75618124008
1495531294128969471,2922,0,,-11.9720163345,-21.9447097778,0.0361313223839,-0.0203033667058,4.97957706451,-1.04160749912,-0.0127023681998,0.00528548238799,0.00045796437189,-4.87048435211
1495531294226283385,2923,0,,-11.9458837509,-21.8294506073,0.0357645228505,-0.0203596539795,4.979159832,-1.18180143833,-0.0095184687525,-0.00366797531024,-0.000562886591069,-4.98205566406
1495531294335083809,2924,0,,-11.8960065842,-21.9439620972,0.0364669412374,-0.0203134343028,4.99483442307,-1.02685594559,-0.0130112236366,0.00702417362481,0.000462199561298,-5.09066581726
1495531294342199380,2925,0,,-11.8694944382,-21.8302707672,0.0363965071738,-0.0203683059663,5.18064546585,-1.16737055779,-0.00951097439975,-0.00070435681846,-0.000548722629901,-5.19688749313
1495531294388492350,2926,0,,-11.8621454239,-21.7000007629,0.0372148305178,-0.0203233957291,5.23221635818,-1.30476808548,-0.00708375917748,0.00818325206637,0.000449110288173,-5.30044746399
1495531294428412366,2927,0,,-11.859703064,-21.5561008453,0.0383574925363,-0.0202362015843,5.29498815536,-1.43919301033,-0.00492419442162,0.0114266127348,0.000871946394909,-5.40213775635
1495531294527945558,2928,0,,-11.8518457413,-21.7106895447,0.0392929129303,-0.0201466586441,5.29568719864,-1.17059278488,-0.0055199097842,0.00935420580208,0.000895431556273,-5.50195217133
1495531294626439506,2929,0,,-11.85521698,-21.5799331665,0.0394336879253,-0.0202489215881,5.36069774628,-1.30800664425,-0.00318064773455,0.00140773446765,-0.0010226322338,-5.5995349884
1495531294730004625,2930,0,,-11.8536815643,-21.7397003174,0.0400110520422,-0.0202352423221,5.36235380173,-1.11065268517,-0.00355629459955,0.00577366678044,0.000136788992677,-5.6946554184
1495531294830237631,2931,0,,-11.8627233505,-21.6150932312,0.0403526611626,-0.020309202373,5.16041946411,-1.24933993816,-0.00155883631669,0.00341609120369,-0.000739608076401,-5.78772163391
1495531294927697506,2932,0,,-11.8340129852,-21.7680244446,0.0410200692713,-0.0202755089849,5.09772777557,-1.06330823898,-0.00358729925938,0.00667405501008,0.000336950237397,-5.87864923477
1495531295029566747,2933,0,,-11.8088884354,-21.6503753662,0.0409727953374,-0.0203418694437,5.08551073074,-1.20302939415,-0.00123249890748,-0.000472715182696,-0.000663606624585,-5.96751642227
1495531295129822653,2934,0,,-11.7779130936,-21.7987804413,0.0415213517845,-0.0203024614602,5.09394073486,-1.08171832561,-0.0113947028294,0.00548557424918,0.000394078466343,-6.05410003662
1495531295229568088,2935,0,,-11.7543201447,-21.6958694458,0.0419589951634,-0.00532782357186,5.10059356689,-1.05577087402,-0.00717938877642,0.00437639793381,0.149746373296,-6.13716554642
1495531295347223063,2936,0,,-11.7336645126,-21.8526821136,0.0372732356191,-0.0138826612383,5.12666606903,-0.947645664215,-0.00848523061723,-0.0468575768173,-0.0855483785272,-6.22133827209
1495531295352571511,2937,0,,-11.7110099792,-21.7461528778,0.0394424647093,-0.0199064388871,5.12690973282,-1.08909845352,-0.0065397201106,0.0216922778636,-0.0602377802134,-6.2982172966
1495531295398768445,2938,0,,-11.6842050552,-21.6264343262,0.0426772609353,-0.0211635623127,5.13699150085,-1.22681367397,-0.0034257331863,0.0323479883373,-0.0125712268054,-6.37584590912
1495531295426456882,2939,0,,-11.6543798447,-21.4934959412,0.0436279065907,-0.0207263529301,5.12906932831,-1.36244499683,-7.01003955328e-05,0.00950646121055,0.00437208637595,-6.45348548889
1495531295532756571,2940,0,,-11.6430120468,-21.6830501556,0.0436436831951,-0.020266495645,5.11560535431,-1.14319801331,-0.00664002494887,0.000157735223183,0.00459857890382,-6.52927494049
1495531295632232629,2941,0,,-11.6106891632,-21.5590648651,0.0421063639224,-0.0202385354787,5.10482883453,-1.28127920628,-0.00258113467135,-0.0153731945902,0.000279600586509,-6.60250043869
1495531295730112466,2942,0,,-11.6021928787,-21.7433872223,0.0426176860929,-0.0202108845115,5.09658193588,-1.06830990314,-0.00361567316577,0.00511322868988,0.000276504724752,-6.67315292358
1495531295831934634,2943,0,,-11.5676879883,-21.6276264191,0.043265517801,-0.0203158464283,5.17173290253,-1.20793175697,-0.000472070270916,0.0064783426933,-0.00104962207843,-6.74272537231
1495531295937310395,2944,0,,-11.5719890594,-21.7987136841,0.0442631430924,-0.0203000660986,5.17263746262,-1.04553878307,-0.00304327229969,0.0099762249738,0.000157814836712,-6.81103610992
1495531296028358006,2945,0,,-11.5451955795,-21.683216095,0.0440755151212,-0.0203613825142,5.22327852249,-1.18563973904,0.000477345951367,-0.00187628413551,-0.000613166601397,-6.87794160843
1495531296132106532,2946,0,,-11.5566177368,-21.8490772247,0.0446462742984,-0.0203125551343,5.22914266586,-1.04556202888,-0.00253823795356,0.00570759177208,0.00048826407874,-6.9430141449
1495531296231565270,2947,0,,-11.5348434448,-21.7325267792,0.0444462709129,-0.0203564632684,5.22913599014,-1.18566715717,0.000927526096348,-0.00200003152713,-0.000439072318841,-7.00668478012
1495531296336039241,2948,0,,-11.5463895798,-21.887556076,0.045125760138,-0.0203075315803,5.10023260117,-1.04743599892,-0.00179833068978,0.00679491972551,0.000489320722409,-7.06870794296
1495531296345744594,2949,0,,-11.5083026886,-21.7750797272,0.0450286008418,-0.0203542020172,5.06743717194,-1.18750107288,0.00166103325319,-0.00097160867881,-0.000466711237095,-7.12949800491
1495531296403715721,2950,0,,-11.4607944489,-21.6514453888,0.0457064509392,-0.0203070901334,5.01011276245,-1.32446241379,0.00402691075578,0.00677851121873,0.000471114442917,-7.18874740601
1495531296430859470,2951,0,,-11.3998422623,-21.518945694,0.0466653555632,-0.020219925791,4.90837812424,-1.45845937729,0.00606489786878,0.00958902668208,0.000871638418175,-7.24714756012
1495531296540845728,2952,0,,-11.3975858688,-21.7460613251,0.00637496868148,-0.00533898361027,4.82259559631,-1.06402146816,0.0182275976986,-0.402903854847,0.148809432983,-6.86248779297
1495531296632733462,2953,0,,-11.3422088623,-21.6573734283,-0.0122137088329,0.00135270727333,4.71965026855,-1.0453132391,0.0229954812676,-0.185886770487,0.0669169053435,-6.46383333206
1495531296732804708,2954,0,,-11.3543767929,-21.8953762054,-0.00664326362312,0.00191054143943,4.71880292892,-0.800575375557,0.0084790205583,0.0557044520974,0.00557834096253,-6.07429838181
1495531296830380456,2955,0,,-11.3106651306,-21.8300609589,-0.00194465101231,0.000813877210021,4.67880392075,-0.785655319691,0.0204464215785,0.0469861254096,-0.0109666418284,-5.70177459717
1495531296932022151,2956,0,,-11.3304567337,-22.0416126251,0.0410828217864,-0.0145594915375,5.18429327011,-0.729879081249,0.00159611471463,0.43027472496,-0.153733685613,-5.78289604187
1495531297031213601,2957,0,,-11.3193216324,-21.9548854828,0.0566772073507,-0.0215289406478,5.25536584854,-0.874327600002,0.00966468732804,0.155943855643,-0.0696944892406,-5.8853726387
1495531297142973554,2958,0,,-11.3772029877,-22.1219081879,0.0509495213628,-0.0220151543617,5.30868291855,-0.822835862637,0.00783544499427,-0.057276841253,-0.00486213807017,-5.98433828354
1495531297230235074,2959,0,,-11.3753232956,-22.0251903534,0.0427782125771,-0.0210208781064,5.3368434906,-0.967321395874,0.00813253223896,-0.0817130878568,0.00994276534766,-6.07317304611
1495531297339878903,2960,0,,-11.4309749603,-22.1776447296,0.0413111969829,-0.020388385281,5.33710622787,-0.881084918976,0.00308973202482,-0.0146701624617,0.00632492918521,-6.15626001358
1495531297370703076,2961,0,,-11.430721283,-22.0751533508,0.0424311347306,-0.0203417968005,4.87258005142,-1.02491533756,0.00345252780244,0.0111993905157,0.000465885153972,-6.23821973801
1495531297435541701,2962,0,,-11.3868198395,-21.9852371216,0.00268273218535,-0.00557963736355,4.74415397644,-1.00026869774,0.0266978163272,-0.3974840343,0.147621586919,-5.8770608902
1495531297441905356,2963,0,,-11.3356971741,-21.9012451172,-0.0132787823677,0.00124699668959,4.54309797287,-0.982872545719,0.0278141554445,-0.159615144134,0.0682663396001,-5.50236749649
1495531297541557764,2964,0,,-11.3486776352,-22.1298007965,-0.00758346170187,0.00185280665755,4.41633224487,-0.716807484627,0.0152039211243,0.0569532066584,0.00605809967965,-5.1375079155
1495531297642183404,2965,0,,-11.2976837158,-22.0812416077,-0.00318033597432,0.000761587696616,4.33490514755,-0.703722894192,0.0245917867869,0.0440312549472,-0.0109121901914,-4.78853559494
1495531297734268088,2966,0,,-11.3226194382,-22.3055076599,-0.00183560000733,0.000176910980372,4.37316513062,-0.525893032551,0.0154320290312,0.0134473601356,-0.00584676675498,-4.45003986359
1495531297842540731,2967,0,,-11.2855672836,-22.2694606781,-0.00558583112434,3.08693302031e-06,4.87697124481,-0.516337871552,0.0248174946755,-0.0375023111701,-0.0017382404767,-4.11903953552
1495531297938294594,2968,0,,-11.3401632309,-22.4429893494,0.0345656760037,-0.0147244455293,5.15179443359,-0.538646936417,-0.00246643763967,0.401515066624,-0.147275328636,-4.23637104034
1495531298040258611,2969,0,,-11.3399114609,-22.3742485046,0.0499516129494,-0.021545259282,5.30021762848,-0.687404215336,0.00388949853368,0.153859391809,-0.068208143115,-4.37403774261
1495531298141598662,2970,0,,-11.4101295471,-22.5132980347,0.044833637774,-0.0220801159739,5.39532327652,-0.67709505558,0.00344174611382,-0.0511797554791,-0.00534856738523,-4.50782108307
1495531298241103424,2971,0,,-11.4278354645,-22.4327449799,0.0373972319067,-0.0211163423955,5.43940496445,-0.824746489525,0.00285041634925,-0.074364066124,0.00963774323463,-4.63113164902
1495531298330086175,2972,0,,-11.4967746735,-22.5508975983,0.0359418056905,-0.0204931218177,5.44969797134,-0.776228487492,-0.000442245218437,-0.0145542742684,0.00623220810667,-4.74807739258
1495531298341261689,2973,0,,-11.5197906494,-22.4615821838,0.0373013913631,-0.0204217787832,5.05419445038,-0.922330498695,-0.00110655615572,0.0135958530009,0.00071343628224,-4.8629784584
1495531298391189270,2974,0,,-11.5033340454,-22.3563499451,0.0385624691844,-0.0204412154853,4.88220500946,-1.0651165247,-0.000728913932107,0.012610796839,-0.000194379477762,-4.9761967659
1495531298442064734,2975,0,,-11.4710264206,-22.257516861,-0.00198948569596,-0.00560662476346,4.66105508804,-1.03955411911,0.0221111513674,-0.405519545078,0.148345917463,-4.64486646652
1495531298540277362,2976,0,,-11.4753913879,-22.4261932373,-0.0183467958122,0.00127073773183,4.53628444672,-0.775296270847,0.00509055191651,-0.163573101163,0.0687736198306,-4.29868602753
1495531298645132523,2977,0,,-11.4332227707,-22.3626747131,-0.0163384880871,0.00175183010288,4.41837120056,-0.762334227562,0.0106236441061,0.0200830735266,0.00481092417613,-3.96034812927
1495531298742677261,2978,0,,-11.4431600571,-22.5343532562,-0.00931536220014,0.000775964872446,4.40784549713,-0.576175570488,0.000420859578298,0.0702312737703,-0.00975865218788,-3.63619971275
1495531298843251716,2979,0,,-11.408495903,-22.489648819,-0.00990343466401,0.000109268112283,4.96436357498,-0.565556108952,0.0128340311348,-0.00588073208928,-0.00666696811095,-3.32327246666
1495531298937899784,2980,0,,-11.4012460709,-22.6258869171,0.0304895043373,-0.0147710032761,5.2941031456,-0.584501087666,-0.0115934247151,0.403929382563,-0.14880271256,-3.45888757706
1495531299042151309,2981,0,,-11.417640686,-22.5545253754,0.045603364706,-0.0215647481382,5.45582914352,-0.732207298279,-0.00403053220361,0.151138588786,-0.0679374486208,-3.61388587952
1495531299138654152,2982,0,,-11.4417943954,-22.6690559387,0.0405762828887,-0.0220586583018,5.54034090042,-0.708410084248,-0.000144621473737,-0.0502708032727,-0.00493911094964,-3.76442408562
1495531299238877165,2983,0,,-11.4781351089,-22.5916213989,0.0342191644013,-0.0210846737027,5.57756280899,-0.855389237404,-0.00110626732931,-0.0635711923242,0.00973984785378,-3.90450596809
1495531299339481156,2984,0,,-11.5055961609,-22.6846790314,0.0331387855113,-0.0204750653356,5.58554172516,-0.796256124973,-0.00170186208561,-0.0108037833124,0.00609609764069,-4.03844690323
1495531299350747324,2985,0,,-11.5473546982,-22.6002483368,0.0349327027798,-0.0204108711332,5.13561439514,-0.941920518875,-0.00298369582742,0.017939152196,0.00064193905564,-4.17004871368
1495531299404162011,2986,0,,-11.548869133,-22.5083312988,-0.00488465838134,-0.00564294448122,4.95057201385,-0.919083237648,0.0193073358387,-0.398173600435,0.147679269314,-3.85751032829
1495531299440012869,2987,0,,-11.536570549,-22.418806076,-0.0211505517364,0.0011884518899,4.73097085953,-0.903453946114,0.0196121893823,-0.162658944726,0.0683139637113,-3.52992844582
1495531299542286837,2988,0,,-11.4914331436,-22.5598659515,-0.0155962118879,0.00179909018334,4.7284860611,-0.680286467075,0.0044450997375,0.0555434115231,0.00610638363287,-3.21077013016
1495531299643326986,2989,0,,-11.4719867706,-22.4959449768,-0.0115659004077,0.000726837432012,4.50359773636,-0.667992353439,0.0138932960108,0.0403031110764,-0.0107225282118,-2.90617275238
1495531299752076921,2990,0,,-11.434094429,-22.6335868835,-0.0101935891435,0.000154158202349,4.51672744751,-0.502475738525,0.00880745146424,0.0137231135741,-0.00572679191828,-2.61074829102
1495531299844013681,2991,0,,-11.4120635986,-22.5894012451,-0.0128322811797,-8.42942426971e-06,4.5172829628,-0.493430405855,0.0171080362052,-0.0263869259506,-0.00162587629166,-2.32214403152
1495531299954537169,2992,0,,-11.3860616684,-22.7078323364,0.0276428256184,-0.0147451469675,5.33732175827,-0.528766989708,-0.00830769911408,0.404751062393,-0.147367179394,-2.48144555092
1495531300040301354,2993,0,,-11.4101333618,-22.6444778442,0.0433270595968,-0.0215601716191,5.51353788376,-0.677734851837,-0.00282867555507,0.15684235096,-0.0681502446532,-2.6600651741
1495531300148383602,2994,0,,-11.4433488846,-22.7408084869,0.0381526760757,-0.0220927689224,5.51564073563,-0.67980068922,0.00088956853142,-0.0517438314855,-0.00532597489655,-2.83382320404
1495531300257050633,2995,0,,-11.4834070206,-22.6684112549,0.0315950848162,-0.0211153067648,5.63264846802,-0.827389895916,-0.00145852577407,-0.0655759349465,0.00977462437004,-2.99627947807
1495531300338721631,2996,0,,-11.5195388794,-22.7449569702,0.0302430521697,-0.0204977411777,5.63399171829,-0.769078910351,-0.00244702235796,-0.0135203124955,0.00617565121502,-3.15185427666
1495531300350540454,2997,0,,-11.5709447861,-22.6692218781,0.0319668054581,-0.020428461954,5.15554094315,-0.915335476398,-0.00472466880456,0.0172375440598,0.000692792644259,-3.30440330505
1495531300405194613,2998,0,,-11.5818023682,-22.5639514923,0.0331041403115,-0.0204524472356,4.93556976318,-1.05827450752,-0.00536224013194,0.0113733373582,-0.000239850924117,-3.45442461967
1495531300456311374,2999,0,,-11.5705852509,-22.4612617493,-0.00772318057716,-0.00561663880944,4.72658824921,-1.03285908699,0.0166490636766,-0.408273220062,0.148358091712,-3.15872812271
1495531300554104749,3000,0,,-11.5200214386,-22.5690536499,-0.0242290310562,0.00126402603928,4.62095117569,-0.773448050022,0.000456168374512,-0.165058508515,0.0688066482544,-2.84709191322
1495531300654254426,3001,0,,-11.4937725067,-22.4976730347,-0.0219224989414,0.00175034301355,4.56709814072,-0.760525643826,0.00509971193969,0.0230653230101,0.00486316997558,-2.54247188568
1495531300747663368,3002,0,,-11.4556179047,-22.609954834,-0.0148286549374,0.000771774852183,4.58051633835,-0.577208518982,-0.00168967875652,0.0709384381771,-0.00978568103164,-2.25137042999
1495531300853753190,3003,0,,-11.4364347458,-22.5566368103,-0.0146652311087,0.000109889027954,5.02563285828,-0.566564381123,0.00929411593825,0.00163424515631,-0.00661885831505,-1.97086393833
1495531300951327960,3004,0,,-11.4375047684,-22.653837204,0.0257923491299,-0.0147767588496,5.3089299202,-0.578566730022,-0.0129904421046,0.404575794935,-0.148866474628,-2.13845610619
1495531301054102130,3005,0,,-11.464009285,-22.5862026215,0.0412411987782,-0.0215707588941,5.49174356461,-0.726400256157,-0.00683463783935,0.154488503933,-0.0679399967194,-2.32461643219
1495531301151619073,3006,0,,-11.4926738739,-22.666135788,0.0342404507101,-0.0218904148787,5.62025594711,-0.687330365181,-0.00195686146617,-0.0700074881315,-0.00319656310603,-2.48619771004
1495531301251961573,3007,0,,-11.542673111,-22.6003131866,0.0258110556751,-0.0202679075301,5.68474674225,-0.826587021351,-0.00317119830288,-0.0842939540744,0.0162250678986,-2.62087988853
1495531301340430443,3008,0,,-11.5763168335,-22.6775016785,0.0228890050203,-0.0192168615758,5.70663976669,-0.771785020828,-0.00147726945579,-0.0292205121368,0.0105104651302,-2.73393774033
1495531301354029305,3009,0,,-11.635766983,-22.6088657379,0.0250067897141,-0.0190492738038,5.207051754,-0.908031046391,-0.0036614544224,0.0211778525263,0.00167588097975,-2.84472608566
1495531301422940443,3010,0,,-11.6566858292,-22.505821228,0.0314122326672,-0.0200294181705,4.99331855774,-1.05144119263,-0.00632448541,0.0640544369817,-0.00980144832283,-3.00390815735
1495531301458806319,3011,0,,-11.6530818939,-22.3867511749,0.0334652066231,-0.0204712990671,4.81454801559,-1.19123089314,-0.00600279262289,0.0205297209322,-0.00441880850121,-3.16234278679
1495531301553395373,3012,0,,-11.5949020386,-22.4681758881,-0.00828446447849,-0.00563813420013,4.74396181107,-0.878908395767,0.00284433434717,-0.417496711016,0.148331657052,-2.87424826622
1495531301651685106,3013,0,,-11.5750102997,-22.3840751648,-0.0282916203141,0.00117277598474,4.7008562088,-0.864178657532,0.0060499641113,-0.200071543455,0.0681091025472,-2.56830811501
1495531301754358006,3014,0,,-11.531288147,-22.4865264893,-0.0229394212365,0.00179884152021,4.72340154648,-0.658498644829,-0.00478058122098,0.0535219758749,0.00626065628603,-2.26856660843
1495531301856702237,3015,0,,-11.4985017776,-22.5567207336,0.0242007989436,-0.0140596535057,5.10606384277,-0.653803527355,-0.0203543938696,0.471402227879,-0.158584952354,-2.42626929283
1495531301950853596,3016,0,,-11.4959020615,-22.6095809937,0.0393466986716,-0.0209726169705,5.37664747238,-0.65178245306,-0.0132369641215,0.151458978653,-0.0691296309233,-2.57275366783
1495531302076384570,3017,0,,-11.5106773376,-22.65625,0.0227614752948,-0.0193852633238,5.59020376205,-0.646891355515,-0.00298953172751,-0.165852218866,0.0158735327423,-2.61591029167
1495531302170341633,3018,0,,-11.5368032455,-22.7000770569,0.0117571773008,-0.0171675272286,5.76221942902,-0.647366404533,-0.00120560335927,-0.110042974353,0.0221773572266,-2.63881206512
1495531302273759597,3019,0,,-11.5215301514,-22.7427711487,0.015198957175,-0.00815373007208,5.87241172791,-0.584843933582,0.00128483527806,0.0344177931547,0.0901379808784,-2.6720123291
1495531302323755204,3020,0,,-11.5630340576,-22.7089385986,0.00549531448632,0.00271366303787,5.94383430481,-0.535391867161,0.00897045899183,-0.097036421299,0.108673930168,-2.56386470795
1495531302375632824,3021,0,,-11.603313446,-22.681055069,-0.000200850932742,0.00612009922042,5.40703058243,-0.489773720503,0.0105827292427,-0.0569616556168,0.0340643636882,-2.44557738304
1495531302383025031,3022,0,,-11.6222066879,-22.640630722,0.00114357541315,0.00570577383041,5.17436647415,-0.446075648069,0.0109899099916,0.0134442634881,-0.00414325296879,-2.32789063454
1495531302476432583,3023,0,,-11.5538311005,-22.6975154877,0.02826548554,-0.0133262947202,5.0004696846,-0.473722666502,-0.00397974951193,0.271219104528,-0.190320685506,-2.49315524101
1495531302570896966,3024,0,,-11.4886417389,-22.7379150391,0.0406032316387,-0.0217852126807,4.93591499329,-0.501103460789,-0.00629286188632,0.123377464712,-0.0845891833305,-2.66815900803
1495531302671349127,3025,0,,-11.4746484756,-22.7602481842,0.0364015102386,-0.022463420406,4.95648002625,-0.527525246143,-0.0068866009824,-0.0420172289014,-0.0067820744589,-2.8394408226
1495531302772173887,3026,0,,-11.4631147385,-22.7742118835,0.0301660243422,-0.0213161241263,4.98386240005,-0.555694520473,-0.0103670116514,-0.06235486269,0.0114729618654,-3.00081348419
1495531302875794956,3027,0,,-11.4611444473,-22.7035732269,0.0283246766776,-0.0206574667245,5.26529979706,-0.706577003002,-0.0114228464663,-0.0184134747833,0.0065865800716,-3.15522837639
1495531302970542971,3028,0,,-11.4710569382,-22.7097206116,0.0198738891631,-0.0184813756496,5.48028469086,-0.689167320728,-0.00971765816212,-0.0845078751445,0.0217609126121,-3.2020843029
1495531303066404948,3029,0,,-11.4878921509,-22.7326698303,0.00115581054706,-0.00170313729905,5.61493968964,-0.563778877258,0.000551548262592,-0.187180787325,0.167782381177,-3.0557820797
1495531303169930826,3030,0,,-11.5046072006,-22.763092041,-0.00654472550377,0.00513495365158,5.70073270798,-0.475528717041,0.00610268022865,-0.0770053640008,0.0683809146285,-2.8979241848
1495531303272105757,3031,0,,-11.5182600021,-22.7969341278,-0.00321143632755,0.00542814843357,5.71712064743,-0.369598269463,0.00870426464826,0.0333328954875,0.00293194502592,-2.73509311676
1495531303339784970,3032,0,,-11.5396537781,-22.7721004486,0.00440709292889,0.00494417687878,5.77348041534,-0.327612221241,0.0107229370624,0.0761852934957,-0.00483971275389,-2.60887265205
1495531303366020286,3033,0,,-11.5594272614,-22.7513484955,0.00664422940463,0.0046051023528,5.37048435211,-0.286266326904,0.0145705956966,0.0223713684827,-0.00339074549265,-2.48985981941
1495531303400969774,3034,0,,-11.5680007935,-22.7280311584,0.00505854934454,0.00434288661927,5.23575973511,-0.247850507498,0.0171258058399,-0.0158568024635,-0.00262216012925,-2.3677380085
1495531303475691354,3035,0,,-11.5550928116,-22.7685317993,0.0252808015794,-0.0130404932424,5.17038917542,-0.325887531042,0.00194351281971,0.202222526073,-0.173833802342,-2.49183511734
1495531303573433185,3036,0,,-11.5437326431,-22.7934837341,0.0352366194129,-0.020728264004,5.16934967041,-0.387303471565,-0.00101585965604,0.0995581746101,-0.0768776983023,-2.62322688103
1495531303676181027,3037,0,,-11.5350704193,-22.8072662354,0.0310545787215,-0.0211436487734,5.09221792221,-0.447784692049,-0.00339995650575,-0.0418204031885,-0.00415384955704,-2.74197268486
1495531303763837426,3038,0,,-11.5409755707,-22.7485256195,0.0259910561144,-0.0199980288744,5.04115819931,-0.590356349945,-0.00386454979889,-0.0506352297962,0.0114561887458,-2.86178159714
1495531303875936667,3039,0,,-11.5261936188,-22.7510299683,0.0257987193763,-0.0197096243501,5.24281835556,-0.609068572521,-0.00933613907546,-0.00192335876636,0.00288404920138,-2.98348927498
1495531303972017882,3040,0,,-11.5403766632,-22.6933670044,-0.0110779413953,-0.00553681189194,5.36402606964,-0.593716740608,0.0116523178294,-0.368766605854,0.141728132963,-2.69628548622
