%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1495191502921004071,105822.80,64.5466389498,-489.889419498,9.97781045,57.0152873
1495191503123150587,105823.00,64.4663073338,-489.994224868,9.97780871667,57.0152865767
1495191503321674090,105823.20,64.3952305113,-490.111122069,9.97780678333,57.0152859367
1495191503524065816,105823.40,64.3715382381,-490.24413963,9.97780458333,57.0152857233
1495191503725196700,105823.60,64.2930575803,-490.364060368,9.9778026,57.0152850167
1495191503914778349,105823.80,64.1770024577,-490.465844773,9.97780091667,57.0152839717
1495191504120427614,105824.00,64.14312991,-490.580724375,9.97779901667,57.0152836667
1495191504320264341,105824.20,64.0679809778,-490.701652621,9.97779701667,57.01528299
1495191504518490104,105824.40,64.0118969231,-490.798394978,9.97779541667,57.015282485
1495191504716163780,105824.60,63.9646974699,-490.876998242,9.97779411667,57.01528206
1495191504925758170,105824.80,63.9482239361,-490.965676662,9.97779265,57.0152819117
1495191505107599798,105825.00,63.8834403744,-491.032188594,9.97779155,57.0152813283
1495191505328462870,105825.20,63.7886712781,-491.097694612,9.97779046667,57.015280475
1495191505525194520,105825.40,63.7229622376,-491.145060336,9.97778968333,57.0152798833
1495191505719730361,105825.60,63.6644719366,-491.185371743,9.97778901667,57.0152793567
1495191505934848083,105825.80,63.6104239361,-491.232736774,9.97778823333,57.01527887
1495191506117921852,105826.00,63.5480466213,-491.273048413,9.97778756667,57.0152783083
1495191506322256282,105826.20,63.4803015253,-491.300260296,9.97778711667,57.0152776983
1495191506526523107,105826.40,63.414037196,-491.337549073,9.9777865,57.0152771017
1495191506714154445,105826.60,63.3561021824,-491.362744976,9.97778608333,57.01527658
1495191506920817384,105826.80,63.2907633333,-491.372825845,9.97778591667,57.0152759917
1495191507122283998,105827.00,63.2252393875,-491.397014502,9.97778551667,57.0152754017
1495191507326349819,105827.20,63.1697106208,-491.407094789,9.97778535,57.0152749017
1495191507525147448,105827.40,63.1101097437,-491.405082938,9.97778538333,57.015274365
1495191507716093938,105827.60,63.0827155513,-491.432292422,9.97778493333,57.0152741183
1495191507910482975,105827.80,63.0640208673,-491.436324327,9.97778486667,57.01527395
1495191508121255375,105828.00,63.0617997164,-491.451439934,9.97778461667,57.01527393
1495191508320006695,105828.20,63.0592083741,-491.46252477,9.97778443333,57.0152739067
1495191508515941600,105828.40,63.070129032,-491.467562611,9.97778435,57.015274005
1495191508713412800,105828.60,63.076422292,-491.47763922,9.97778418333,57.0152740617
1495191508923269374,105828.80,63.085306895,-491.487715674,9.97778401667,57.0152741417
1495191509117103729,105829.00,63.0895640994,-491.490738516,9.97778396667,57.01527418
1495191509322464127,105829.20,63.0912299629,-491.49476921,9.9777839,57.015274195
1495191509523868655,105829.40,63.0984487031,-491.495776479,9.97778388333,57.01527426
1495191509716987488,105829.60,63.101595332,-491.500814783,9.9777838,57.0152742883
1495191509921950423,105829.80,63.0840112242,-491.508877415,9.97778366667,57.01527413
1495191510114414768,105830.00,63.0342204287,-491.493764904,9.97778391667,57.0152736817
1495191510321403663,105830.20,62.9457445931,-491.477646995,9.97778418333,57.015272885
1495191510507336036,105830.40,62.916869634,-491.480671809,9.97778413333,57.015272625
1495191510724638320,105830.60,62.9029874432,-491.480672635,9.97778413333,57.0152725
1495191510915267519,105830.80,62.91705473,-491.469587116,9.97778431667,57.0152726267
1495191511116222474,105831.00,62.9403768126,-491.457493349,9.97778451667,57.0152728367
1495191511310333399,105831.20,62.9842445387,-491.45043685,9.97778463333,57.0152732317
1495191511513256832,105831.40,63.0232997709,-491.435319052,9.97778488333,57.0152735833
1495191511742891132,105831.60,63.0704992241,-491.415162278,9.97778521667,57.0152740083
1495191511931111992,105831.80,63.1162179083,-491.395005592,9.97778555,57.01527442
1495191512118308205,105832.00,63.1648981276,-491.375856428,9.97778586667,57.0152748583
1495191512320358067,105832.20,63.2137634437,-491.350661064,9.97778628333,57.0152752983
1495191512528445144,105832.40,63.2691071143,-491.333526901,9.97778656667,57.0152757967
1495191512720234616,105832.60,63.3357416342,-491.319415161,9.9777868,57.0152763967
1495191512915880724,105832.80,63.3966381821,-491.286157496,9.97778735,57.015276945
1495191513116368582,105833.00,63.4405059082,-491.263985525,9.97778771667,57.01527734
1495191513318808639,105833.20,63.5217630044,-491.251888313,9.97778791667,57.0152780717
1495191513528990466,105833.40,63.5715537992,-491.231731387,9.97778825,57.01527852
1495191513719162341,105833.60,63.612645087,-491.1994826,9.97778878333,57.01527889
1495191513910150318,105833.80,63.6448517718,-491.177311324,9.97778915,57.01527918
1495191514125390049,105834.00,63.6753925938,-491.157155543,9.97778948333,57.015279455
1495191514324737117,105834.20,63.6937170871,-491.133977394,9.97778986667,57.01527962
1495191514524156679,105834.40,63.7040824569,-491.120876701,9.97779008333,57.0152797133
1495191514719365164,105834.60,63.6998252518,-491.103746084,9.97779036667,57.015279675
1495191514918121234,105834.80,63.6992699637,-491.085607549,9.97779066667,57.01527967
1495191515116388835,105835.00,63.6783541274,-491.068477923,9.97779095,57.0152794817
1495191515321806365,105835.20,63.6574382925,-491.040263616,9.97779141667,57.0152792933
1495191515520202268,105835.40,63.6592892507,-491.006001766,9.97779198333,57.01527931
1495191515719546961,105835.60,63.6572531965,-491.001971094,9.97779205,57.0152792917
1495191515924910506,105835.80,63.6596594427,-490.99693246,9.97779213333,57.0152793133
1495191516131079110,105836.00,63.6326354432,-490.986857084,9.9777923,57.01527907
1495191516312442189,105836.20,63.6235657449,-490.986857623,9.9777923,57.0152789883
1495191516522335289,105836.40,63.6294888128,-490.991895762,9.97779221667,57.0152790417
1495191516729357147,105836.60,63.6244912236,-491.004996136,9.977792,57.0152789967
1495191516924004873,105836.80,63.625231607,-491.017088471,9.9777918,57.0152790033
1495191517119074509,105837.00,63.6226402647,-491.035227193,9.9777915,57.01527898
1495191517320895985,105837.20,63.6122748949,-491.054374076,9.97779118333,57.0152788867
1495191517521657828,105837.40,63.5887677163,-491.069490947,9.97779093333,57.015278675
1495191517754889445,105837.60,63.5685922648,-491.086623017,9.97779065,57.0152784933
1495191517944027881,105837.80,63.5380514436,-491.096701815,9.97779048333,57.0152782183
