%time,field.DevID,field.MsgID,field.Data,field.Time
1495723160363875309,10,5,80,1495723160.36
1495723160364819773,10,3,80,1495723160.36
1495723160413757840,10,5,79,1495723160.41
1495723160414812373,10,3,79,1495723160.41
1495723160463613202,10,5,79,1495723160.46
1495723160464640357,10,3,79,1495723160.46
1495723160513825313,10,5,80,1495723160.51
1495723160514484475,10,3,80,1495723160.51
1495723160563574447,10,5,80,1495723160.56
1495723160564713628,10,3,80,1495723160.56
1495723160613785650,10,5,79,1495723160.61
1495723160614521219,10,3,79,1495723160.61
1495723160663597082,10,5,79,1495723160.66
1495723160664582333,10,3,79,1495723160.66
1495723160713748851,10,5,80,1495723160.71
1495723160714641073,10,3,80,1495723160.71
1495723160763695216,10,5,79,1495723160.76
1495723160764597426,10,3,79,1495723160.76
1495723160813992115,10,5,80,1495723160.81
1495723160814981068,10,3,80,1495723160.81
1495723160863039693,10,5,80,1495723160.86
1495723160863830855,10,3,80,1495723160.86
1495723160913623639,10,5,79,1495723160.91
1495723160914591989,10,3,79,1495723160.91
1495723160963844551,10,5,79,1495723160.96
1495723160964771624,10,3,79,1495723160.96
1495723161013918027,10,5,80,1495723161.01
1495723161014785526,10,3,80,1495723161.01
1495723161063731555,10,5,79,1495723161.06
1495723161064688171,10,3,79,1495723161.06
1495723161113893590,10,5,80,1495723161.11
1495723161114511755,10,3,80,1495723161.11
1495723161163664444,10,5,79,1495723161.16
1495723161164561835,10,3,79,1495723161.16
1495723161214046340,10,5,80,1495723161.21
1495723161214936188,10,3,80,1495723161.21
1495723161263652508,10,5,79,1495723161.26
1495723161264000318,10,3,79,1495723161.26
1495723161314038595,10,5,80,1495723161.31
1495723161314901972,10,3,80,1495723161.31
1495723161365594801,10,5,79,1495723161.36
1495723161366139005,10,3,79,1495723161.36
1495723161414149160,10,5,80,1495723161.41
1495723161415065268,10,3,80,1495723161.41
1495723161464276415,10,5,79,1495723161.46
1495723161464823202,10,3,79,1495723161.46
1495723161513899764,10,5,80,1495723161.51
1495723161514188837,10,3,80,1495723161.51
1495723161563849482,10,5,79,1495723161.56
1495723161564416453,10,3,79,1495723161.56
1495723161614561238,10,5,80,1495723161.61
1495723161614639530,10,3,80,1495723161.61
1495723161663633959,10,5,79,1495723161.66
1495723161664539451,10,3,79,1495723161.66
1495723161713670699,10,5,80,1495723161.71
1495723161713959143,10,3,80,1495723161.71
1495723161763555394,10,5,79,1495723161.76
1495723161764119991,10,3,79,1495723161.76
1495723161813982058,10,5,80,1495723161.81
1495723161814217842,10,3,80,1495723161.81
1495723161863774354,10,5,79,1495723161.86
1495723161864356830,10,3,79,1495723161.86
1495723161913863335,10,5,80,1495723161.91
1495723161914825538,10,3,80,1495723161.91
1495723161963564138,10,5,79,1495723161.96
1495723161964132786,10,3,79,1495723161.96
1495723162013700891,10,5,80,1495723162.01
1495723162014735380,10,3,80,1495723162.01
1495723162063583701,10,5,79,1495723162.06
1495723162064483187,10,3,79,1495723162.06
1495723162113649006,10,5,80,1495723162.11
1495723162114676371,10,3,80,1495723162.11
1495723162164108076,10,5,79,1495723162.16
1495723162164209276,10,3,79,1495723162.16
1495723162213677089,10,5,80,1495723162.21
1495723162214615407,10,3,80,1495723162.21
1495723162263850648,10,5,79,1495723162.26
1495723162263947867,10,3,79,1495723162.26
1495723162312400188,10,5,80,1495723162.31
1495723162313470925,10,3,80,1495723162.31
1495723162363560115,10,5,79,1495723162.36
1495723162364459601,10,3,79,1495723162.36
1495723162413658874,10,5,80,1495723162.41
1495723162414599986,10,3,80,1495723162.41
1495723162463745062,10,5,79,1495723162.46
1495723162464681843,10,3,79,1495723162.46
1495723162513659859,10,5,80,1495723162.51
1495723162514574431,10,3,80,1495723162.51
1495723162563763717,10,5,79,1495723162.56
1495723162564737165,10,3,79,1495723162.56
1495723162615398635,10,5,80,1495723162.61
1495723162615598800,10,3,80,1495723162.61
1495723162663685571,10,5,79,1495723162.66
1495723162664618651,10,3,79,1495723162.66
1495723162713887067,10,5,80,1495723162.71
1495723162714526883,10,3,80,1495723162.71
1495723162763867445,10,5,79,1495723162.76
1495723162764449013,10,3,79,1495723162.76
1495723162814062166,10,5,80,1495723162.81
1495723162814558318,10,3,80,1495723162.81
1495723162863646893,10,5,79,1495723162.86
1495723162864560347,10,3,79,1495723162.86
1495723162913736433,10,5,80,1495723162.91
1495723162914633894,10,3,80,1495723162.91
1495723162962616951,10,5,79,1495723162.96
1495723162963807675,10,3,79,1495723162.96
1495723163013920612,10,5,80,1495723163.01
1495723163014509863,10,3,80,1495723163.01
1495723163063658850,10,5,79,1495723163.06
1495723163064592838,10,3,79,1495723163.06
1495723163113569946,10,5,79,1495723163.11
1495723163114425711,10,3,79,1495723163.11
1495723163163611784,10,5,80,1495723163.16
1495723163164174844,10,3,80,1495723163.16
1495723163213694759,10,5,79,1495723163.21
1495723163214225902,10,3,79,1495723163.21
1495723163263589931,10,5,80,1495723163.26
1495723163264556324,10,3,80,1495723163.26
1495723163312142753,10,5,79,1495723163.31
1495723163312772023,10,3,79,1495723163.31
1495723163363697982,10,5,80,1495723163.36
1495723163364737709,10,3,80,1495723163.36
1495723163414290589,10,5,80,1495723163.41
1495723163415116811,10,3,80,1495723163.41
1495723163463588687,10,5,79,1495723163.46
1495723163464083932,10,3,79,1495723163.46
1495723163514606069,10,5,79,1495723163.51
1495723163515410291,10,3,79,1495723163.51
1495723163563584714,10,5,80,1495723163.56
1495723163564622625,10,3,80,1495723163.56
1495723163613614260,10,5,79,1495723163.61
1495723163614045390,10,3,79,1495723163.61
1495723163663537438,10,5,80,1495723163.66
1495723163664476803,10,3,80,1495723163.66
1495723163713656521,10,5,79,1495723163.71
1495723163714220070,10,3,79,1495723163.71
1495723163763544639,10,5,80,1495723163.76
1495723163764493991,10,3,80,1495723163.76
1495723163813804102,10,5,79,1495723163.81
1495723163814365347,10,3,79,1495723163.81
1495723163863818703,10,5,80,1495723163.86
1495723163864711135,10,3,80,1495723163.86
1495723163913916694,10,5,79,1495723163.91
1495723163914686624,10,3,79,1495723163.91
1495723163963790075,10,5,80,1495723163.96
1495723163964740964,10,3,80,1495723163.96
1495723164014356002,10,5,79,1495723164.01
1495723164014751863,10,3,79,1495723164.01
1495723164063898615,10,5,80,1495723164.06
1495723164064775961,10,3,80,1495723164.06
1495723164113744269,10,5,79,1495723164.11
1495723164114833444,10,3,79,1495723164.11
1495723164164212000,10,5,80,1495723164.16
1495723164164920191,10,3,80,1495723164.16
1495723164213680302,10,5,79,1495723164.21
1495723164214726315,10,3,79,1495723164.21
1495723164263713899,10,5,80,1495723164.26
1495723164264591036,10,3,80,1495723164.26
1495723164313663966,10,5,79,1495723164.31
1495723164314773255,10,3,79,1495723164.31
1495723164363901849,10,5,80,1495723164.36
1495723164364558357,10,3,80,1495723164.36
1495723164414407992,10,5,79,1495723164.41
1495723164414509402,10,3,79,1495723164.41
1495723164463683742,10,5,80,1495723164.46
1495723164464256999,10,3,80,1495723164.46
1495723164514061237,10,5,79,1495723164.51
1495723164514144278,10,3,79,1495723164.51
1495723164563661958,10,5,80,1495723164.56
1495723164564673330,10,3,80,1495723164.56
1495723164613776920,10,5,79,1495723164.61
1495723164614666489,10,3,79,1495723164.61
1495723164663928409,10,5,80,1495723164.66
1495723164664855902,10,3,80,1495723164.66
1495723164713849003,10,5,79,1495723164.71
1495723164714753518,10,3,79,1495723164.71
1495723164763928836,10,5,80,1495723164.76
1495723164764017883,10,3,80,1495723164.76
1495723164813900553,10,5,79,1495723164.81
1495723164814786280,10,3,79,1495723164.81
1495723164863663446,10,5,80,1495723164.86
1495723164864567890,10,3,80,1495723164.86
1495723164913790211,10,5,79,1495723164.91
1495723164914693468,10,3,79,1495723164.91
1495723164963579434,10,5,80,1495723164.96
1495723164964462158,10,3,80,1495723164.96
1495723165013802929,10,5,79,1495723165.01
1495723165014858860,10,3,79,1495723165.01
1495723165063551155,10,5,80,1495723165.06
1495723165064472571,10,3,80,1495723165.06
1495723165113748669,10,5,79,1495723165.11
1495723165114607159,10,3,79,1495723165.11
1495723165163553606,10,5,80,1495723165.16
1495723165164067568,10,3,80,1495723165.16
1495723165213729889,10,5,79,1495723165.21
1495723165214581045,10,3,79,1495723165.21
1495723165263881309,10,5,79,1495723165.26
1495723165263980972,10,3,79,1495723165.26
1495723165314209636,10,5,80,1495723165.31
1495723165314291420,10,3,80,1495723165.31
1495723165363871957,10,5,80,1495723165.36
1495723165364967068,10,3,80,1495723165.36
1495723165414403941,10,5,79,1495723165.41
1495723165414486354,10,3,79,1495723165.41
1495723165463618859,10,5,79,1495723165.46
1495723165464226059,10,3,79,1495723165.46
1495723165514254069,10,5,80,1495723165.51
1495723165514893326,10,3,80,1495723165.51
1495723165563665171,10,5,79,1495723165.56
1495723165564544403,10,3,79,1495723165.56
1495723165613922190,10,5,80,1495723165.61
1495723165614657479,10,3,80,1495723165.61
1495723165663477025,10,5,79,1495723165.66
1495723165664286067,10,3,79,1495723165.66
1495723165714326299,10,5,80,1495723165.71
1495723165714422400,10,3,80,1495723165.71
1495723165763580328,10,5,79,1495723165.76
1495723165763823794,10,3,79,1495723165.76
1495723165814193398,10,5,80,1495723165.81
1495723165814302560,10,3,80,1495723165.81
1495723165863847408,10,5,79,1495723165.86
1495723165863963833,10,3,79,1495723165.86
1495723165913830789,10,5,80,1495723165.91
1495723165914744243,10,3,80,1495723165.91
1495723165963444640,10,5,79,1495723165.96
1495723165963982557,10,3,79,1495723165.96
1495723166013900358,10,5,80,1495723166.01
1495723166014557774,10,3,80,1495723166.01
1495723166064182101,10,5,79,1495723166.06
1495723166064260323,10,3,79,1495723166.06
1495723166113825635,10,5,80,1495723166.11
1495723166114525374,10,3,80,1495723166.11
1495723166163740851,10,5,79,1495723166.16
1495723166164672254,10,3,79,1495723166.16
1495723166213951216,10,5,80,1495723166.21
1495723166214908321,10,3,80,1495723166.21
1495723166263934597,10,5,79,1495723166.26
1495723166264019245,10,3,79,1495723166.26
1495723166313665363,10,5,80,1495723166.31
1495723166314542849,10,3,80,1495723166.31
1495723166363472535,10,5,79,1495723166.36
1495723166364267957,10,3,79,1495723166.36
1495723166413847446,10,5,80,1495723166.41
1495723166414757338,10,3,80,1495723166.41
1495723166463497475,10,5,79,1495723166.46
1495723166464348002,10,3,79,1495723166.46
1495723166513709586,10,5,80,1495723166.51
1495723166514626393,10,3,80,1495723166.51
1495723166564188701,10,5,79,1495723166.56
1495723166564292066,10,3,79,1495723166.56
1495723166613849346,10,5,80,1495723166.61
1495723166614742755,10,3,80,1495723166.61
1495723166663763933,10,5,79,1495723166.66
1495723166664720899,10,3,79,1495723166.66
1495723166713671397,10,5,80,1495723166.71
1495723166714532750,10,3,80,1495723166.71
1495723166763771553,10,5,79,1495723166.76
1495723166764690734,10,3,79,1495723166.76
1495723166813662464,10,5,80,1495723166.81
1495723166814778668,10,3,80,1495723166.81
1495723166863798030,10,5,79,1495723166.86
1495723166864723078,10,3,79,1495723166.86
1495723166914205418,10,5,80,1495723166.91
1495723166914283849,10,3,80,1495723166.91
1495723166963810399,10,5,79,1495723166.96
1495723166964610221,10,3,79,1495723166.96
1495723167014036269,10,5,80,1495723167.01
1495723167014148364,10,3,80,1495723167.01
1495723167063594876,10,5,79,1495723167.06
1495723167064169739,10,3,79,1495723167.06
1495723167114019025,10,5,80,1495723167.11
1495723167114107793,10,3,80,1495723167.11
1495723167163797632,10,5,79,1495723167.16
1495723167164388629,10,3,79,1495723167.16
1495723167213628829,10,5,80,1495723167.21
1495723167214438289,10,3,80,1495723167.21
1495723167263771797,10,5,79,1495723167.26
1495723167264707182,10,3,79,1495723167.26
1495723167313628347,10,5,80,1495723167.31
1495723167314559052,10,3,80,1495723167.31
1495723167363577157,10,5,79,1495723167.36
1495723167364477341,10,3,79,1495723167.36
1495723167413851217,10,5,80,1495723167.41
1495723167414358545,10,3,80,1495723167.41
1495723167463533234,10,5,79,1495723167.46
1495723167464401640,10,3,79,1495723167.46
1495723167513887472,10,5,80,1495723167.51
1495723167514798133,10,3,80,1495723167.51
1495723167563554752,10,5,79,1495723167.56
1495723167564136879,10,3,79,1495723167.56
1495723167614341378,10,5,79,1495723167.61
1495723167614431124,10,3,79,1495723167.61
1495723167663564117,10,5,80,1495723167.66
1495723167664132137,10,3,80,1495723167.66
1495723167714019207,10,5,79,1495723167.71
1495723167714109162,10,3,79,1495723167.71
1495723167763612036,10,5,80,1495723167.76
1495723167764194791,10,3,80,1495723167.76
1495723167813795931,10,5,80,1495723167.81
1495723167814697303,10,3,80,1495723167.81
1495723167863718411,10,5,79,1495723167.86
1495723167864625789,10,3,79,1495723167.86
1495723167913804948,10,5,79,1495723167.91
1495723167914596180,10,3,79,1495723167.91
1495723167964112742,10,5,80,1495723167.96
1495723167964202907,10,3,80,1495723167.96
1495723168013682243,10,5,79,1495723168.01
1495723168014605056,10,3,79,1495723168.01
1495723168063579231,10,5,80,1495723168.06
1495723168064391695,10,3,80,1495723168.06
1495723168113759565,10,5,79,1495723168.11
1495723168114351120,10,3,79,1495723168.11
1495723168164120787,10,5,80,1495723168.16
1495723168164219962,10,3,80,1495723168.16
1495723168214183508,10,5,79,1495723168.21
1495723168214717934,10,3,79,1495723168.21
1495723168264069740,10,5,80,1495723168.26
1495723168264155645,10,3,80,1495723168.26
1495723168314238411,10,5,79,1495723168.31
1495723168314780309,10,3,79,1495723168.31
1495723168364171157,10,5,80,1495723168.36
1495723168364270332,10,3,80,1495723168.36
1495723168414138614,10,5,79,1495723168.41
1495723168414246799,10,3,79,1495723168.41
1495723168463586243,10,5,80,1495723168.46
1495723168463986783,10,3,80,1495723168.46
1495723168514091409,10,5,79,1495723168.51
1495723168514171796,10,3,79,1495723168.51
1495723168564307711,10,5,80,1495723168.56
1495723168564412473,10,3,80,1495723168.56
1495723168614169987,10,5,79,1495723168.61
1495723168614266228,10,3,79,1495723168.61
1495723168664263997,10,5,80,1495723168.66
1495723168664351927,10,3,80,1495723168.66
1495723168713617130,10,5,79,1495723168.71
1495723168714535543,10,3,79,1495723168.71
1495723168763706042,10,5,80,1495723168.76
1495723168764701141,10,3,80,1495723168.76
1495723168813674757,10,5,79,1495723168.81
1495723168814607138,10,3,79,1495723168.81
1495723168863531725,10,5,80,1495723168.86
1495723168864410887,10,3,80,1495723168.86
1495723168913681329,10,5,79,1495723168.91
1495723168914688510,10,3,79,1495723168.91
1495723168963788748,10,5,80,1495723168.96
1495723168964667491,10,3,80,1495723168.96
1495723169013654936,10,5,79,1495723169.01
1495723169014582009,10,3,79,1495723169.01
1495723169063559885,10,5,80,1495723169.06
1495723169064436114,10,3,80,1495723169.06
1495723169113605285,10,5,79,1495723169.11
1495723169114156124,10,3,79,1495723169.11
1495723169163441022,10,5,80,1495723169.16
1495723169164222686,10,3,80,1495723169.16
1495723169213640981,10,5,79,1495723169.21
1495723169214547032,10,3,79,1495723169.21
1495723169263449690,10,5,80,1495723169.26
1495723169264245321,10,3,80,1495723169.26
1495723169313606417,10,5,79,1495723169.31
1495723169314525668,10,3,79,1495723169.31
1495723169363909043,10,5,80,1495723169.36
1495723169364009754,10,3,80,1495723169.36
1495723169413603491,10,5,79,1495723169.41
1495723169414513313,10,3,79,1495723169.41
1495723169463543989,10,5,80,1495723169.46
1495723169463884954,10,3,80,1495723169.46
1495723169513707491,10,5,79,1495723169.51
1495723169514682825,10,3,79,1495723169.51
1495723169564113133,10,5,80,1495723169.56
1495723169564214682,10,3,80,1495723169.56
1495723169613573543,10,5,79,1495723169.61
1495723169613966051,10,3,79,1495723169.61
1495723169663543514,10,5,80,1495723169.66
1495723169663881895,10,3,80,1495723169.66
1495723169714227334,10,5,79,1495723169.71
1495723169714329093,10,3,79,1495723169.71
1495723169764117547,10,5,79,1495723169.76
1495723169764199610,10,3,79,1495723169.76
1495723169814097366,10,5,80,1495723169.81
1495723169814204642,10,3,80,1495723169.81
1495723169863947141,10,5,80,1495723169.86
1495723169864046106,10,3,80,1495723169.86
1495723169914137253,10,5,79,1495723169.91
1495723169914226370,10,3,79,1495723169.91
1495723169963592983,10,5,79,1495723169.96
1495723169964388615,10,3,79,1495723169.96
1495723170013902313,10,5,80,1495723170.01
1495723170014704091,10,3,80,1495723170.01
1495723170063600044,10,5,79,1495723170.06
1495723170064158914,10,3,79,1495723170.06
1495723170113714168,10,5,80,1495723170.11
1495723170114297133,10,3,80,1495723170.11
1495723170163861746,10,5,79,1495723170.16
1495723170164432978,10,3,79,1495723170.16
1495723170213783458,10,5,80,1495723170.21
1495723170214735464,10,3,80,1495723170.21
1495723170263638401,10,5,79,1495723170.26
1495723170264549899,10,3,79,1495723170.26
1495723170313638963,10,5,80,1495723170.31
1495723170314209217,10,3,80,1495723170.31
1495723170363700985,10,5,79,1495723170.36
1495723170364285976,10,3,79,1495723170.36
1495723170413654195,10,5,80,1495723170.41
1495723170414721510,10,3,80,1495723170.41
1495723170463817767,10,5,79,1495723170.46
1495723170464400104,10,3,79,1495723170.46
1495723170513609085,10,5,80,1495723170.51
1495723170514175498,10,3,80,1495723170.51
1495723170563596866,10,5,79,1495723170.56
1495723170564516676,10,3,79,1495723170.56
1495723170613686057,10,5,80,1495723170.61
1495723170614261759,10,3,80,1495723170.61
1495723170663759673,10,5,79,1495723170.66
1495723170664548670,10,3,79,1495723170.66
1495723170713642762,10,5,80,1495723170.71
1495723170714464724,10,3,80,1495723170.71
1495723170763572226,10,5,79,1495723170.76
1495723170764139407,10,3,79,1495723170.76
1495723170813628172,10,5,80,1495723170.81
1495723170814192700,10,3,80,1495723170.81
1495723170862664436,10,5,79,1495723170.86
1495723170863288538,10,3,79,1495723170.86
1495723170913627760,10,5,80,1495723170.91
1495723170914199272,10,3,80,1495723170.91
1495723170963655002,10,5,79,1495723170.96
1495723170964206958,10,3,79,1495723170.96
1495723171014132371,10,5,80,1495723171.01
1495723171014231475,10,3,80,1495723171.01
1495723171063729809,10,5,79,1495723171.06
1495723171064643193,10,3,79,1495723171.06
1495723171114269127,10,5,80,1495723171.11
1495723171114350632,10,3,80,1495723171.11
1495723171163577492,10,5,79,1495723171.16
1495723171164473905,10,3,79,1495723171.16
1495723171214039147,10,5,80,1495723171.21
1495723171214139229,10,3,80,1495723171.21
1495723171263503398,10,5,79,1495723171.26
1495723171264139233,10,3,79,1495723171.26
1495723171313710480,10,5,80,1495723171.31
1495723171314219623,10,3,80,1495723171.31
1495723171364156421,10,5,79,1495723171.36
1495723171364344643,10,3,79,1495723171.36
1495723171413942710,10,5,80,1495723171.41
1495723171414041745,10,3,80,1495723171.41
1495723171463927627,10,5,79,1495723171.46
1495723171464018910,10,3,79,1495723171.46
1495723171514029040,10,5,80,1495723171.51
1495723171514116621,10,3,80,1495723171.51
1495723171564235495,10,5,79,1495723171.56
1495723171564338022,10,3,79,1495723171.56
1495723171613689968,10,5,80,1495723171.61
1495723171614572343,10,3,80,1495723171.61
1495723171663558041,10,5,79,1495723171.66
1495723171664499921,10,3,79,1495723171.66
1495723171714069702,10,5,80,1495723171.71
1495723171715040077,10,3,80,1495723171.71
1495723171763436245,10,5,79,1495723171.76
1495723171763931769,10,3,79,1495723171.76
1495723171813853900,10,5,80,1495723171.81
1495723171814751779,10,3,80,1495723171.81
1495723171863794747,10,5,79,1495723171.86
1495723171863892455,10,3,79,1495723171.86
1495723171914107989,10,5,80,1495723171.91
1495723171914201088,10,3,80,1495723171.91
1495723171963987796,10,5,79,1495723171.96
1495723171964088227,10,3,79,1495723171.96
1495723172013837571,10,5,80,1495723172.01
1495723172014725114,10,3,80,1495723172.01
1495723172064406850,10,5,79,1495723172.06
1495723172064498622,10,3,79,1495723172.06
1495723172114370397,10,5,79,1495723172.11
1495723172114457908,10,3,79,1495723172.11
1495723172163930121,10,5,80,1495723172.16
1495723172164013372,10,3,80,1495723172.16
1495723172214331642,10,5,79,1495723172.21
1495723172214434728,10,3,79,1495723172.21
1495723172265978782,10,5,80,1495723172.26
1495723172266783773,10,3,80,1495723172.26
1495723172313932506,10,5,80,1495723172.31
1495723172314506950,10,3,80,1495723172.31
1495723172364087138,10,5,79,1495723172.36
1495723172364169760,10,3,79,1495723172.36
1495723172413920989,10,5,79,1495723172.41
1495723172414865453,10,3,79,1495723172.41
1495723172463937685,10,5,80,1495723172.46
1495723172464040561,10,3,80,1495723172.46
1495723172514370495,10,5,79,1495723172.51
1495723172514450602,10,3,79,1495723172.51
1495723172563513545,10,5,80,1495723172.56
1495723172564512136,10,3,80,1495723172.56
1495723172613953828,10,5,79,1495723172.61
1495723172614052305,10,3,79,1495723172.61
1495723172663960397,10,5,80,1495723172.66
1495723172664921972,10,3,80,1495723172.66
1495723172714286350,10,5,79,1495723172.71
1495723172714652807,10,3,79,1495723172.71
1495723172763554905,10,5,80,1495723172.76
1495723172764425896,10,3,80,1495723172.76
1495723172813793417,10,5,79,1495723172.81
1495723172814295715,10,3,79,1495723172.81
1495723172863689008,10,5,80,1495723172.86
1495723172864583116,10,3,80,1495723172.86
1495723172913601989,10,5,79,1495723172.91
1495723172914465507,10,3,79,1495723172.91
1495723172963742094,10,5,80,1495723172.96
1495723172964621536,10,3,80,1495723172.96
1495723173013735253,10,5,79,1495723173.01
1495723173014588015,10,3,79,1495723173.01
1495723173063697333,10,5,80,1495723173.06
1495723173064603174,10,3,80,1495723173.06
1495723173113691051,10,5,79,1495723173.11
1495723173114188600,10,3,79,1495723173.11
1495723173163660603,10,5,80,1495723173.16
1495723173164227365,10,3,80,1495723173.16
1495723173213928658,10,5,79,1495723173.21
1495723173214911744,10,3,79,1495723173.21
1495723173263665569,10,5,80,1495723173.26
1495723173264170172,10,3,80,1495723173.26
