%time,field.DevID,field.MsgID,field.Data,field.Time
1495531294714715602,10,5,136,1495531294.71
1495531294715577723,10,3,-177,1495531294.71
1495531294764679154,10,5,136,1495531294.76
1495531294765512640,10,3,-177,1495531294.76
1495531294818942967,10,5,136,1495531294.81
1495531294822435519,10,3,-177,1495531294.81
1495531294862246027,10,5,136,1495531294.86
1495531294864198788,10,3,-177,1495531294.86
1495531294914427454,10,5,136,1495531294.91
1495531294914760736,10,3,-177,1495531294.91
1495531294967034916,10,5,136,1495531294.96
1495531294967092325,10,3,-177,1495531294.96
1495531295021874918,10,5,136,1495531295.01
1495531295022392023,10,3,-177,1495531295.01
1495531295068699307,10,5,136,1495531295.06
1495531295068767961,10,3,-177,1495531295.06
1495531295117989585,10,5,136,1495531295.11
1495531295118614944,10,3,-177,1495531295.11
1495531295165765284,10,5,136,1495531295.16
1495531295166605266,10,3,-177,1495531295.16
1495531295217501052,10,5,136,1495531295.21
1495531295217585210,10,3,-177,1495531295.21
1495531295261942875,10,5,136,1495531295.26
1495531295261999866,10,3,-177,1495531295.26
1495531295315304479,10,5,136,1495531295.31
1495531295315467837,10,3,-177,1495531295.31
1495531295363791369,10,5,136,1495531295.36
1495531295363849547,10,3,-177,1495531295.36
1495531295419879163,10,5,136,1495531295.41
1495531295420051252,10,3,-177,1495531295.41
1495531295462990787,10,5,136,1495531295.46
1495531295463043029,10,3,-177,1495531295.46
1495531295517602692,10,5,136,1495531295.51
1495531295521085535,10,3,-177,1495531295.51
1495531295563884067,10,5,136,1495531295.56
1495531295563931839,10,3,-177,1495531295.56
1495531295619117828,10,5,136,1495531295.61
1495531295619230412,10,3,-177,1495531295.61
1495531295662352592,10,5,136,1495531295.66
1495531295662608560,10,3,-177,1495531295.66
1495531295715870221,10,5,136,1495531295.71
1495531295716115085,10,3,-177,1495531295.71
1495531295763634470,10,5,136,1495531295.76
1495531295763744330,10,3,-177,1495531295.76
1495531295818199577,10,5,136,1495531295.81
1495531295818278148,10,3,-177,1495531295.81
1495531295867055442,10,5,136,1495531295.86
1495531295870160513,10,3,-177,1495531295.86
1495531295917847166,10,5,136,1495531295.91
1495531295917932373,10,3,-177,1495531295.91
1495531295964123369,10,5,136,1495531295.96
1495531295964959090,10,3,-177,1495531295.96
1495531296017147150,10,5,136,1495531296.01
1495531296017203791,10,3,-177,1495531296.01
1495531296062152524,10,5,136,1495531296.06
1495531296062378880,10,3,-177,1495531296.06
1495531296116204720,10,5,136,1495531296.11
1495531296116286015,10,3,-177,1495531296.11
1495531296167867291,10,5,136,1495531296.16
1495531296167972961,10,3,-177,1495531296.16
1495531296218709167,10,5,136,1495531296.21
1495531296218814976,10,3,-177,1495531296.21
1495531296265473281,10,5,136,1495531296.26
1495531296270806505,10,3,-177,1495531296.26
1495531296316209136,10,5,136,1495531296.31
1495531296317595486,10,3,-177,1495531296.31
1495531296362766102,10,5,136,1495531296.36
1495531296363130464,10,3,-177,1495531296.36
1495531296414988877,10,5,136,1495531296.41
1495531296415598871,10,3,-177,1495531296.41
1495531296461730713,10,5,136,1495531296.46
1495531296461963423,10,3,-177,1495531296.46
1495531296517109682,10,5,-177,1495531296.51
1495531296517184063,10,3,136,1495531296.51
1495531296567623294,10,5,-177,1495531296.56
1495531296568736424,10,3,136,1495531296.56
1495531296618389671,10,5,-177,1495531296.61
1495531296618658909,10,3,136,1495531296.61
1495531296665933700,10,5,-177,1495531296.66
1495531296666168786,10,3,136,1495531296.66
1495531296718408116,10,5,-177,1495531296.71
1495531296718725196,10,3,136,1495531296.71
1495531296765630043,10,5,-177,1495531296.76
1495531296766733815,10,3,136,1495531296.76
1495531296819152837,10,5,-177,1495531296.81
1495531296819262068,10,3,136,1495531296.81
1495531296863835476,10,5,-177,1495531296.86
1495531296865269387,10,3,136,1495531296.86
1495531296917143864,10,5,136,1495531296.91
1495531296919514001,10,3,-177,1495531296.91
1495531296968125344,10,5,136,1495531296.96
1495531296968181147,10,3,-177,1495531296.96
1495531297015983665,10,5,136,1495531297.01
1495531297016640593,10,3,-177,1495531297.01
1495531297063529581,10,5,136,1495531297.06
1495531297064176242,10,3,-177,1495531297.06
1495531297113587136,10,5,136,1495531297.11
1495531297115863891,10,3,-177,1495531297.11
1495531297164182960,10,5,136,1495531297.16
1495531297166973329,10,3,-177,1495531297.16
1495531297216866401,10,5,136,1495531297.21
1495531297216981360,10,3,-177,1495531297.21
1495531297263236266,10,5,136,1495531297.26
1495531297263297866,10,3,-177,1495531297.26
1495531297313614952,10,5,136,1495531297.31
1495531297314611866,10,3,-177,1495531297.31
1495531297361879885,10,5,136,1495531297.36
1495531297362045968,10,3,-177,1495531297.36
1495531297415765650,10,5,-177,1495531297.41
1495531297418653728,10,3,136,1495531297.41
1495531297468662113,10,5,-177,1495531297.46
1495531297469675300,10,3,136,1495531297.46
1495531297518186702,10,5,-177,1495531297.51
1495531297518474239,10,3,136,1495531297.51
1495531297564883774,10,5,-177,1495531297.56
1495531297565131640,10,3,136,1495531297.56
1495531297612516573,10,5,-177,1495531297.61
1495531297613531018,10,3,136,1495531297.61
1495531297663587946,10,5,-177,1495531297.66
1495531297665239831,10,3,136,1495531297.66
1495531297717852176,10,5,-177,1495531297.71
1495531297718447714,10,3,136,1495531297.71
1495531297765571166,10,5,-177,1495531297.76
1495531297765958296,10,3,136,1495531297.76
1495531297813279538,10,5,-177,1495531297.81
1495531297816401863,10,3,136,1495531297.81
1495531297863614219,10,5,-177,1495531297.86
1495531297863712136,10,3,136,1495531297.86
1495531297915465020,10,5,136,1495531297.91
1495531297915952302,10,3,-177,1495531297.91
1495531297966272453,10,5,136,1495531297.96
1495531297967319862,10,3,-177,1495531297.96
1495531298015781475,10,5,136,1495531298.01
1495531298016134662,10,3,-177,1495531298.01
1495531298061820501,10,5,136,1495531298.06
1495531298062548805,10,3,-177,1495531298.06
1495531298112948996,10,5,136,1495531298.11
1495531298115610926,10,3,-177,1495531298.11
1495531298165210184,10,5,136,1495531298.16
1495531298166051982,10,3,-177,1495531298.16
1495531298214360007,10,5,136,1495531298.21
1495531298215572869,10,3,-177,1495531298.21
1495531298264829902,10,5,136,1495531298.26
1495531298265823955,10,3,-177,1495531298.26
1495531298319149804,10,5,136,1495531298.31
1495531298319918546,10,3,-177,1495531298.31
1495531298367076149,10,5,136,1495531298.36
1495531298368225456,10,3,-177,1495531298.36
1495531298415904492,10,5,-177,1495531298.41
1495531298416730365,10,3,136,1495531298.41
1495531298469858700,10,5,-177,1495531298.46
1495531298471985854,10,3,136,1495531298.46
1495531298515469808,10,5,-177,1495531298.51
1495531298516320824,10,3,136,1495531298.51
1495531298563503992,10,5,-177,1495531298.56
1495531298564874555,10,3,136,1495531298.56
1495531298613384283,10,5,-177,1495531298.61
1495531298614382313,10,3,136,1495531298.61
1495531298664695207,10,5,-177,1495531298.66
1495531298666193442,10,3,136,1495531298.66
1495531298714528502,10,5,-177,1495531298.71
1495531298716615081,10,3,136,1495531298.71
1495531298764319890,10,5,-177,1495531298.76
1495531298765149815,10,3,136,1495531298.76
1495531298813916911,10,5,-177,1495531298.81
1495531298816209801,10,3,136,1495531298.81
1495531298862262022,10,5,136,1495531298.86
1495531298862323901,10,3,-177,1495531298.86
1495531298913005975,10,5,136,1495531298.91
1495531298913576439,10,3,-177,1495531298.91
1495531298963953936,10,5,136,1495531298.96
1495531298967888999,10,3,-177,1495531298.96
1495531299015601843,10,5,136,1495531299.01
1495531299015989392,10,3,-177,1495531299.01
1495531299069939619,10,5,136,1495531299.06
1495531299070173518,10,3,-177,1495531299.06
1495531299117098758,10,5,136,1495531299.11
1495531299117162174,10,3,-177,1495531299.11
1495531299167593097,10,5,136,1495531299.16
1495531299168272723,10,3,-177,1495531299.16
1495531299213091550,10,5,136,1495531299.21
1495531299218664746,10,3,-177,1495531299.21
1495531299262198146,10,5,136,1495531299.26
1495531299263672217,10,3,-177,1495531299.26
1495531299317868353,10,5,136,1495531299.31
1495531299318755757,10,3,-177,1495531299.31
1495531299362347472,10,5,-177,1495531299.36
1495531299363166710,10,3,136,1495531299.36
1495531299412271559,10,5,-177,1495531299.41
1495531299413576823,10,3,136,1495531299.41
1495531299461592915,10,5,-177,1495531299.46
1495531299462008541,10,3,136,1495531299.46
1495531299518355719,10,5,-177,1495531299.51
1495531299518715610,10,3,136,1495531299.51
1495531299563487087,10,5,-177,1495531299.56
1495531299564157843,10,3,136,1495531299.56
1495531299612927031,10,5,-177,1495531299.61
1495531299613874707,10,3,136,1495531299.61
1495531299662201455,10,5,-177,1495531299.66
1495531299663034731,10,3,136,1495531299.66
1495531299715232499,10,5,-177,1495531299.71
1495531299715989159,10,3,136,1495531299.71
1495531299762481456,10,5,-177,1495531299.76
1495531299762558770,10,3,136,1495531299.76
1495531299814516286,10,5,-177,1495531299.81
1495531299815719861,10,3,136,1495531299.81
1495531299862517643,10,5,-177,1495531299.86
1495531299863569942,10,3,136,1495531299.86
1495531299918697831,10,5,136,1495531299.91
1495531299918748186,10,3,-177,1495531299.91
1495531299961959822,10,5,136,1495531299.96
1495531299962057879,10,3,-177,1495531299.96
1495531300013804965,10,5,136,1495531300.01
1495531300015685301,10,3,-177,1495531300.01
1495531300063673802,10,5,136,1495531300.06
1495531300064297695,10,3,-177,1495531300.06
1495531300115210452,10,5,136,1495531300.11
1495531300115318776,10,3,-177,1495531300.11
1495531300163374333,10,5,136,1495531300.16
1495531300163935020,10,3,-177,1495531300.16
1495531300213109428,10,5,136,1495531300.21
1495531300214819213,10,3,-177,1495531300.21
1495531300262685080,10,5,136,1495531300.26
1495531300265184631,10,3,-177,1495531300.26
1495531300317328202,10,5,136,1495531300.31
1495531300318088285,10,3,-177,1495531300.31
1495531300363573117,10,5,136,1495531300.36
1495531300363896901,10,3,-177,1495531300.36
1495531300413382664,10,5,-177,1495531300.41
1495531300413790118,10,3,136,1495531300.41
1495531300462800403,10,5,-177,1495531300.46
1495531300462867800,10,3,136,1495531300.46
1495531300516458201,10,5,-177,1495531300.51
1495531300516513096,10,3,136,1495531300.51
1495531300562348607,10,5,-177,1495531300.56
1495531300562414747,10,3,136,1495531300.56
1495531300613261366,10,5,-177,1495531300.61
1495531300613365010,10,3,136,1495531300.61
1495531300661646987,10,5,-177,1495531300.66
1495531300661976079,10,3,136,1495531300.66
1495531300715760780,10,5,-177,1495531300.71
1495531300716407372,10,3,136,1495531300.71
1495531300765297739,10,5,-177,1495531300.76
1495531300766021225,10,3,136,1495531300.76
1495531300817741838,10,5,-177,1495531300.81
1495531300817789121,10,3,136,1495531300.81
1495531300862160192,10,5,136,1495531300.86
1495531300863172332,10,3,-177,1495531300.86
1495531300917400320,10,5,136,1495531300.91
1495531300917511786,10,3,-177,1495531300.91
1495531300965515656,10,5,136,1495531300.96
1495531300965600024,10,3,-177,1495531300.96
1495531301014610939,10,5,136,1495531301.01
1495531301019454638,10,3,-177,1495531301.01
1495531301062661321,10,5,134,1495531301.06
1495531301063252179,10,3,-175,1495531301.06
1495531301115934299,10,5,128,1495531301.11
1495531301116813669,10,3,-168,1495531301.11
1495531301162063904,10,5,124,1495531301.16
1495531301162763295,10,3,-163,1495531301.16
1495531301216050169,10,5,123,1495531301.21
1495531301218538195,10,3,-160,1495531301.21
1495531301261660928,10,5,120,1495531301.26
1495531301262036394,10,3,-157,1495531301.26
1495531301314173816,10,5,117,1495531301.31
1495531301314270407,10,3,-153,1495531301.31
1495531301361992538,10,5,136,1495531301.36
1495531301362366958,10,3,-177,1495531301.36
1495531301418239495,10,5,136,1495531301.41
1495531301421331439,10,3,-177,1495531301.41
1495531301464028770,10,5,136,1495531301.46
1495531301464681367,10,3,-177,1495531301.46
1495531301513303892,10,5,-177,1495531301.51
1495531301514354025,10,3,136,1495531301.51
1495531301562624125,10,5,-177,1495531301.56
1495531301562688798,10,3,136,1495531301.56
1495531301613698224,10,5,-177,1495531301.61
1495531301615097564,10,3,136,1495531301.61
1495531301662465598,10,5,-177,1495531301.66
1495531301662693211,10,3,136,1495531301.66
1495531301716494185,10,5,-177,1495531301.71
1495531301716554179,10,3,136,1495531301.71
1495531301763244056,10,5,136,1495531301.76
1495531301763308450,10,3,-177,1495531301.76
1495531301813551360,10,5,136,1495531301.81
1495531301813630769,10,3,-177,1495531301.81
1495531301862325022,10,5,136,1495531301.86
1495531301862384667,10,3,-177,1495531301.86
1495531301918381799,10,5,123,1495531301.91
1495531301918495501,10,3,-161,1495531301.91
1495531301964937438,10,5,119,1495531301.96
1495531301965009165,10,3,-155,1495531301.96
1495531302017069624,10,5,89,1495531302.01
1495531302017231796,10,3,-116,1495531302.01
1495531302063844151,10,5,86,1495531302.06
1495531302063961693,10,3,-113,1495531302.06
1495531302115240981,10,5,84,1495531302.11
1495531302115341413,10,3,-110,1495531302.11
1495531302164755378,10,5,79,1495531302.16
1495531302164948838,10,3,-103,1495531302.16
1495531302214626386,10,5,72,1495531302.21
1495531302218475266,10,3,-94,1495531302.21
1495531302262409978,10,5,-92,1495531302.26
1495531302262848721,10,3,70,1495531302.26
1495531302318589461,10,5,-95,1495531302.31
1495531302320156769,10,3,73,1495531302.31
1495531302364355761,10,5,-96,1495531302.36
1495531302364414567,10,3,73,1495531302.36
1495531302415267121,10,5,136,1495531302.41
1495531302415340594,10,3,-177,1495531302.41
1495531302461495763,10,5,136,1495531302.46
1495531302461878493,10,3,-177,1495531302.46
1495531302517006947,10,5,136,1495531302.51
1495531302517117366,10,3,-177,1495531302.51
1495531302562566999,10,5,136,1495531302.56
1495531302562632441,10,3,-177,1495531302.56
1495531302614610698,10,5,136,1495531302.61
1495531302615602723,10,3,-177,1495531302.61
1495531302661623937,10,5,136,1495531302.66
1495531302661660673,10,3,-177,1495531302.66
1495531302713620984,10,5,136,1495531302.71
1495531302713700045,10,3,-177,1495531302.71
1495531302761989911,10,5,136,1495531302.76
1495531302762234077,10,3,-177,1495531302.76
1495531302815211974,10,5,136,1495531302.81
1495531302815312964,10,3,-177,1495531302.81
1495531302863125537,10,5,136,1495531302.86
1495531302863481798,10,3,-177,1495531302.86
1495531302915104495,10,5,96,1495531302.91
1495531302917319583,10,3,-126,1495531302.91
1495531302962967567,10,5,94,1495531302.96
1495531302963542640,10,3,-123,1495531302.96
1495531303015588080,10,5,-103,1495531303.01
1495531303015683693,10,3,78,1495531303.01
1495531303062845349,10,5,-105,1495531303.06
1495531303062984473,10,3,80,1495531303.06
1495531303119877390,10,5,-107,1495531303.11
1495531303119948977,10,3,81,1495531303.11
1495531303162314144,10,5,-110,1495531303.16
1495531303163049433,10,3,84,1495531303.16
1495531303212894040,10,5,-111,1495531303.21
1495531303213277888,10,3,85,1495531303.21
1495531303261651639,10,5,-114,1495531303.26
1495531303261974515,10,3,87,1495531303.26
1495531303316376471,10,5,-97,1495531303.31
1495531303317693677,10,3,74,1495531303.31
1495531303366677283,10,5,-100,1495531303.36
1495531303366940445,10,3,76,1495531303.36
1495531303415142179,10,5,121,1495531303.41
1495531303416750623,10,3,-158,1495531303.41
1495531303461742937,10,5,120,1495531303.46
1495531303463182087,10,3,-157,1495531303.46
1495531303512860535,10,5,120,1495531303.51
1495531303513531361,10,3,-157,1495531303.51
1495531303563742286,10,5,117,1495531303.56
1495531303563855778,10,3,-153,1495531303.56
1495531303614537297,10,5,116,1495531303.61
1495531303614861151,10,3,-152,1495531303.61
1495531303662214304,10,5,115,1495531303.66
1495531303662421104,10,3,-150,1495531303.66
1495531303716703213,10,5,120,1495531303.71
1495531303716807486,10,3,-156,1495531303.71
1495531303761951084,10,5,119,1495531303.76
1495531303762200348,10,3,-156,1495531303.76
1495531303813287150,10,5,123,1495531303.81
1495531303813969011,10,3,-161,1495531303.81
1495531303861812666,10,5,122,1495531303.86
1495531303862293244,10,3,-160,1495531303.86
1495531303916463119,10,5,-177,1495531303.91
1495531303917185347,10,3,136,1495531303.91
1495531303962477627,10,5,-177,1495531303.96
1495531303962970357,10,3,136,1495531303.96
1495531304019726810,10,5,-177,1495531304.01
1495531304019906302,10,3,136,1495531304.01
1495531304061906474,10,5,-177,1495531304.06
1495531304062155318,10,3,136,1495531304.06
1495531304116653518,10,5,-177,1495531304.11
1495531304117354305,10,3,136,1495531304.11
1495531304164165079,10,5,-177,1495531304.16
1495531304164226399,10,3,136,1495531304.16
1495531304218950749,10,5,-177,1495531304.21
1495531304219057257,10,3,136,1495531304.21
1495531304261653453,10,5,-177,1495531304.26
1495531304261717358,10,3,136,1495531304.26
1495531304317001832,10,5,-177,1495531304.31
1495531304317365146,10,3,136,1495531304.31
1495531304363751631,10,5,-177,1495531304.36
1495531304367896155,10,3,136,1495531304.36
1495531304414720193,10,5,-177,1495531304.41
1495531304417476134,10,3,136,1495531304.41
1495531304462334070,10,5,-125,1495531304.46
1495531304464706441,10,3,96,1495531304.46
1495531304513546310,10,5,-126,1495531304.51
1495531304515091201,10,3,97,1495531304.51
1495531304572918453,10,5,-125,1495531304.56
1495531304573268567,10,3,95,1495531304.56
1495531304613672866,10,5,-126,1495531304.61
1495531304614369603,10,3,96,1495531304.61
1495531304663109596,10,5,-127,1495531304.66
1495531304665269301,10,3,97,1495531304.66
1495531304714462710,10,5,-128,1495531304.71
1495531304715087023,10,3,98,1495531304.71
1495531304766691278,10,5,-129,1495531304.76
1495531304766809240,10,3,98,1495531304.76
1495531304814399513,10,5,-130,1495531304.81
1495531304817486008,10,3,99,1495531304.81
1495531304864205563,10,5,-133,1495531304.86
1495531304864264788,10,3,101,1495531304.86
1495531304915606862,10,5,-134,1495531304.91
1495531304915690881,10,3,102,1495531304.91
1495531304970811998,10,5,-115,1495531304.96
1495531304970888125,10,3,88,1495531304.96
1495531305015189220,10,5,-115,1495531305.01
1495531305015303201,10,3,88,1495531305.01
1495531305062297865,10,5,79,1495531305.06
1495531305063087839,10,3,-103,1495531305.06
1495531305113889202,10,5,78,1495531305.11
1495531305114755024,10,3,-103,1495531305.11
1495531305166844958,10,5,83,1495531305.16
1495531305167540369,10,3,-109,1495531305.16
1495531305219753924,10,5,82,1495531305.21
1495531305219808959,10,3,-108,1495531305.21
1495531305261724132,10,5,-177,1495531305.26
1495531305261788176,10,3,136,1495531305.26
1495531305315627916,10,5,-177,1495531305.31
1495531305316057649,10,3,136,1495531305.31
1495531305365721294,10,5,-177,1495531305.36
1495531305365764805,10,3,136,1495531305.36
1495531305414613196,10,5,-177,1495531305.41
1495531305414814199,10,3,136,1495531305.41
1495531305461421665,10,5,-135,1495531305.46
1495531305461601367,10,3,103,1495531305.46
1495531305513984074,10,5,-135,1495531305.51
1495531305515236817,10,3,103,1495531305.51
1495531305570806595,10,5,-141,1495531305.56
1495531305570869802,10,3,108,1495531305.56
1495531305616557872,10,5,-145,1495531305.61
1495531305616973358,10,3,111,1495531305.61
1495531305663799567,10,5,-146,1495531305.66
1495531305663979268,10,3,111,1495531305.66
1495531305717172973,10,5,-146,1495531305.71
1495531305717256154,10,3,112,1495531305.71
1495531305768541867,10,5,-148,1495531305.76
1495531305769291961,10,3,113,1495531305.76
1495531305815850816,10,5,-148,1495531305.81
1495531305815960467,10,3,113,1495531305.81
1495531305862666332,10,5,-150,1495531305.86
1495531305866734729,10,3,115,1495531305.86
1495531305913321658,10,5,-151,1495531305.91
1495531305913625049,10,3,115,1495531305.91
1495531305964480957,10,5,-94,1495531305.96
1495531305964771078,10,3,72,1495531305.96
1495531306013236455,10,5,-95,1495531306.01
1495531306013427052,10,3,72,1495531306.01
1495531306062024508,10,5,-177,1495531306.06
1495531306062386006,10,3,136,1495531306.06
1495531306120076164,10,5,-177,1495531306.11
1495531306120133573,10,3,136,1495531306.11
1495531306168657338,10,5,-177,1495531306.16
1495531306168862602,10,3,136,1495531306.16
1495531306216791181,10,5,-177,1495531306.21
1495531306217655676,10,3,136,1495531306.21
1495531306262543435,10,5,-177,1495531306.26
1495531306263236819,10,3,136,1495531306.26
1495531306316457489,10,5,-177,1495531306.31
1495531306317228608,10,3,136,1495531306.31
1495531306367375411,10,5,-177,1495531306.36
1495531306367549875,10,3,136,1495531306.36
1495531306417160520,10,5,-177,1495531306.41
1495531306420003479,10,3,136,1495531306.41
1495531306461886388,10,5,-116,1495531306.46
1495531306464719430,10,3,89,1495531306.46
1495531306513712952,10,5,-116,1495531306.51
1495531306517225339,10,3,89,1495531306.51
1495531306564571091,10,5,-123,1495531306.56
1495531306564704837,10,3,94,1495531306.56
1495531306616287936,10,5,-126,1495531306.61
1495531306616384666,10,3,97,1495531306.61
1495531306663969485,10,5,-126,1495531306.66
1495531306664161618,10,3,96,1495531306.66
1495531306715871691,10,5,-122,1495531306.71
1495531306718880240,10,3,93,1495531306.71
1495531306765767768,10,5,-124,1495531306.76
1495531306766694702,10,3,95,1495531306.76
1495531306816714192,10,5,-125,1495531306.81
1495531306819530190,10,3,96,1495531306.81
1495531306863986475,10,5,-122,1495531306.86
1495531306864041649,10,3,93,1495531306.86
1495531306915186209,10,5,93,1495531306.91
1495531306915709529,10,3,-122,1495531306.91
1495531306970887498,10,5,94,1495531306.96
1495531306970986742,10,3,-123,1495531306.96
1495531307016219028,10,5,-177,1495531307.01
1495531307017701550,10,3,136,1495531307.01
1495531307061773916,10,5,-177,1495531307.06
1495531307061805833,10,3,136,1495531307.06
1495531307116769943,10,5,-177,1495531307.11
1495531307116858293,10,3,136,1495531307.11
1495531307165374520,10,5,-177,1495531307.16
1495531307165746006,10,3,136,1495531307.16
1495531307216744112,10,5,-177,1495531307.21
1495531307217035908,10,3,136,1495531307.21
1495531307266810043,10,5,-177,1495531307.26
1495531307266883097,10,3,136,1495531307.26
1495531307315713538,10,5,-177,1495531307.31
1495531307317198224,10,3,136,1495531307.31
1495531307365139658,10,5,-177,1495531307.36
1495531307365234991,10,3,136,1495531307.36
1495531307415992283,10,5,-177,1495531307.41
1495531307416048435,10,3,136,1495531307.41
1495531307463719024,10,5,74,1495531307.46
1495531307463767983,10,3,-97,1495531307.46
1495531307514490006,10,5,73,1495531307.51
1495531307514598819,10,3,-96,1495531307.51
1495531307562797337,10,5,-96,1495531307.56
1495531307563968225,10,3,73,1495531307.56
1495531307613360186,10,5,-98,1495531307.61
1495531307614172580,10,3,74,1495531307.61
1495531307663248798,10,5,-99,1495531307.66
1495531307663316195,10,3,76,1495531307.66
1495531307716115088,10,5,-101,1495531307.71
1495531307716177107,10,3,77,1495531307.71
1495531307765317503,10,5,-102,1495531307.76
1495531307765393001,10,3,78,1495531307.76
1495531307815375264,10,5,-103,1495531307.81
1495531307817292477,10,3,79,1495531307.81
1495531307873608438,10,5,-104,1495531307.86
1495531307881417671,10,3,79,1495531307.86
1495531307917695258,10,5,-105,1495531307.91
1495531307917895982,10,3,80,1495531307.91
1495531307964465941,10,5,79,1495531307.96
1495531307965870450,10,3,-104,1495531307.96
