%time,field.DevID,field.MsgID,field.Data,field.Time
1495192076093170395,10,5,90,1495192076.09
1495192076093215652,10,3,90,1495192076.09
1495192076294627229,10,5,90,1495192076.29
1495192076294719210,10,3,90,1495192076.29
1495192076493230697,10,5,91,1495192076.49
1495192076493307942,10,3,91,1495192076.49
1495192076694263665,10,5,-68,1495192076.69
1495192076694347894,10,3,-68,1495192076.69
1495192076895345794,10,5,91,1495192076.89
1495192076895410886,10,3,91,1495192076.89
1495192077095735806,10,5,89,1495192077.09
1495192077095828625,10,3,89,1495192077.09
1495192077296512105,10,5,-65,1495192077.29
1495192077296576080,10,3,-65,1495192077.29
1495192077491578879,10,5,90,1495192077.49
1495192077491637825,10,3,90,1495192077.49
1495192077692312362,10,5,92,1495192077.69
1495192077692376406,10,3,92,1495192077.69
1495192077899656607,10,5,-63,1495192077.89
1495192077902598325,10,3,-63,1495192077.89
1495192078096843905,10,5,90,1495192078.09
1495192078096922058,10,3,90,1495192078.09
1495192078297847611,10,5,92,1495192078.29
1495192078297908163,10,3,92,1495192078.29
1495192078496345269,10,5,-67,1495192078.49
1495192078496408056,10,3,-67,1495192078.49
1495192078690755812,10,5,91,1495192078.69
1495192078691512892,10,3,91,1495192078.69
1495192078890668387,10,5,91,1495192078.89
1495192078891458362,10,3,91,1495192078.89
1495192079090767856,10,5,91,1495192079.09
1495192079092401793,10,3,91,1495192079.09
1495192079298261205,10,5,-66,1495192079.29
1495192079298358424,10,3,-66,1495192079.29
1495192079497607787,10,5,94,1495192079.49
1495192079497675114,10,3,94,1495192079.49
1495192079694468368,10,5,97,1495192079.69
1495192079697401909,10,3,97,1495192079.69
1495192079897974626,10,5,-77,1495192079.89
1495192079898075127,10,3,-77,1495192079.89
1495192080096233702,10,5,-74,1495192080.09
1495192080096286223,10,3,-74,1495192080.09
1495192080295414478,10,5,-71,1495192080.29
1495192080296533404,10,3,-71,1495192080.29
1495192080494703224,10,5,90,1495192080.49
1495192080494771039,10,3,90,1495192080.49
1495192080695689334,10,5,88,1495192080.69
1495192080695859118,10,3,88,1495192080.69
1495192080896638212,10,5,-67,1495192080.89
1495192080896742695,10,3,-67,1495192080.89
1495192081094467974,10,5,91,1495192081.09
1495192081094527059,10,3,91,1495192081.09
1495192081297067342,10,5,89,1495192081.29
1495192081297125869,10,3,89,1495192081.29
1495192081497919558,10,5,-65,1495192081.49
1495192081499040651,10,3,-65,1495192081.49
1495192081695037291,10,5,89,1495192081.69
1495192081699053168,10,3,89,1495192081.69
1495192081895510483,10,5,91,1495192081.89
1495192081895574877,10,3,91,1495192081.89
1495192082095644104,10,5,-65,1495192082.09
1495192082095703469,10,3,-65,1495192082.09
1495192082294668150,10,5,91,1495192082.29
1495192082294720461,10,3,91,1495192082.29
1495192082496192736,10,5,90,1495192082.49
1495192082496600748,10,3,90,1495192082.49
1495192082692628467,10,5,-65,1495192082.69
1495192082696950806,10,3,-65,1495192082.69
1495192082896332933,10,5,-65,1495192082.89
1495192082896435809,10,3,-65,1495192082.89
1495192083096465786,10,5,90,1495192083.09
1495192083096543030,10,3,90,1495192083.09
1495192083295767110,10,5,91,1495192083.29
1495192083295839535,10,3,91,1495192083.29
1495192083498795717,10,5,-69,1495192083.49
1495192083498965851,10,3,-69,1495192083.49
1495192083695696036,10,5,92,1495192083.69
1495192083695754562,10,3,92,1495192083.69
1495192083893711442,10,5,92,1495192083.89
1495192083893819905,10,3,92,1495192083.89
1495192084097029192,10,5,-67,1495192084.09
1495192084097128786,10,3,-67,1495192084.09
1495192084295115001,10,5,91,1495192084.29
1495192084295148805,10,3,91,1495192084.29
1495192084496631687,10,5,91,1495192084.49
1495192084496742665,10,3,91,1495192084.49
1495192084696055719,10,5,90,1495192084.69
1495192084696106564,10,3,90,1495192084.69
1495192084897768661,10,5,92,1495192084.89
1495192084897827467,10,3,92,1495192084.89
1495192085094628122,10,5,-64,1495192085.09
1495192085094700687,10,3,-64,1495192085.09
1495192085293843397,10,5,91,1495192085.29
1495192085293948578,10,3,91,1495192085.29
1495192085493647228,10,5,89,1495192085.49
1495192085493754853,10,3,89,1495192085.49
1495192085696459960,10,5,89,1495192085.69
1495192085696579598,10,3,89,1495192085.69
1495192085897314902,10,5,91,1495192085.89
1495192085897716280,10,3,91,1495192085.89
1495192086096349291,10,5,-73,1495192086.09
1495192086096395037,10,3,-73,1495192086.09
1495192086299191073,10,5,93,1495192086.29
1495192086299566540,10,3,93,1495192086.29
1495192086497733780,10,5,89,1495192086.49
1495192086499460746,10,3,89,1495192086.49
1495192086695459689,10,5,-74,1495192086.69
1495192086695526458,10,3,-74,1495192086.69
1495192086896616281,10,5,-82,1495192086.89
1495192086898359869,10,3,-82,1495192086.89
1495192087095683282,10,5,92,1495192087.09
1495192087096189282,10,3,92,1495192087.09
1495192087296552752,10,5,93,1495192087.29
1495192087296615191,10,3,93,1495192087.29
1495192087490384311,10,5,90,1495192087.49
1495192087490490819,10,3,90,1495192087.49
1495192087695332165,10,5,-72,1495192087.69
1495192087695419327,10,3,-72,1495192087.69
1495192087897303030,10,5,89,1495192087.89
1495192087897371195,10,3,89,1495192087.89
1495192088096082422,10,5,96,1495192088.09
1495192088096150657,10,3,96,1495192088.09
1495192088295270884,10,5,-64,1495192088.29
1495192088296396168,10,3,-64,1495192088.29
1495192088491904060,10,5,90,1495192088.49
1495192088492010289,10,3,90,1495192088.49
1495192088695931050,10,5,94,1495192088.69
1495192088696043285,10,3,94,1495192088.69
1495192088892276407,10,5,90,1495192088.89
1495192088892372439,10,3,90,1495192088.89
1495192089093850647,10,5,-72,1495192089.09
1495192089093913364,10,3,-72,1495192089.09
1495192089293454316,10,5,92,1495192089.29
1495192089293558030,10,3,92,1495192089.29
1495192089496731769,10,5,89,1495192089.49
1495192089496818861,10,3,89,1495192089.49
1495192089693189084,10,5,-65,1495192089.69
1495192089696048597,10,3,-65,1495192089.69
1495192089897779835,10,5,-66,1495192089.89
1495192089897885225,10,3,-66,1495192089.89
1495192090097326649,10,5,95,1495192090.09
1495192090097710078,10,3,95,1495192090.09
1495192090295461205,10,5,89,1495192090.29
1495192090295515401,10,3,89,1495192090.29
1495192090495144349,10,5,90,1495192090.49
1495192090495250438,10,3,90,1495192090.49
1495192090696473581,10,5,-67,1495192090.69
1495192090696516464,10,3,-67,1495192090.69
1495192090891898427,10,5,91,1495192090.89
1495192090896320012,10,3,91,1495192090.89
1495192091091593029,10,5,94,1495192091.09
1495192091091690458,10,3,94,1495192091.09
1495192091295766403,10,5,-66,1495192091.29
1495192091295827864,10,3,-66,1495192091.29
1495192091495700771,10,5,90,1495192091.49
1495192091495766072,10,3,90,1495192091.49
1495192091693994002,10,5,92,1495192091.69
1495192091694103024,10,3,92,1495192091.69
1495192091896143665,10,5,-64,1495192091.89
1495192091896297804,10,3,-64,1495192091.89
1495192092095294338,10,5,-67,1495192092.09
1495192092095357614,10,3,-67,1495192092.09
1495192092298190322,10,5,92,1495192092.29
1495192092298273642,10,3,92,1495192092.29
1495192092498745921,10,5,89,1495192092.49
1495192092498850822,10,3,89,1495192092.49
1495192092694898659,10,5,-68,1495192092.69
1495192092694958932,10,3,-68,1495192092.69
1495192092896921138,10,5,89,1495192092.89
1495192092897096509,10,3,89,1495192092.89
1495192093093559622,10,5,93,1495192093.09
1495192093093621711,10,3,93,1495192093.09
1495192093296070427,10,5,-64,1495192093.29
1495192093296133424,10,3,-64,1495192093.29
1495192093498760381,10,5,-67,1495192093.49
1495192093498914450,10,3,-67,1495192093.49
1495192093692623581,10,5,92,1495192093.69
1495192093693001352,10,3,92,1495192093.69
1495192093895245504,10,5,90,1495192093.89
1495192093895276444,10,3,90,1495192093.89
1495192094092743178,10,5,-67,1495192094.09
1495192094092858346,10,3,-67,1495192094.09
1495192094288693512,10,5,89,1495192094.29
1495192094288751201,10,3,89,1495192094.29
1495192094489439222,10,5,90,1495192094.49
1495192094489525476,10,3,90,1495192094.49
1495192094694165674,10,5,-66,1495192094.69
1495192094694742353,10,3,-66,1495192094.69
1495192094895100447,10,5,-65,1495192094.89
1495192094895201158,10,3,-65,1495192094.89
1495192095095881841,10,5,93,1495192095.09
1495192095095948121,10,3,93,1495192095.09
1495192095292946774,10,5,90,1495192095.29
1495192095298810161,10,3,90,1495192095.29
1495192095495182618,10,5,90,1495192095.49
1495192095495316923,10,3,90,1495192095.49
1495192095696507803,10,5,89,1495192095.69
1495192095696574571,10,3,89,1495192095.69
1495192095896343340,10,5,90,1495192095.89
1495192095896417162,10,3,90,1495192095.89
1495192096092882368,10,5,91,1495192096.09
1495192096092983288,10,3,91,1495192096.09
1495192096295333394,10,5,89,1495192096.29
1495192096295390314,10,3,89,1495192096.29
1495192096496368873,10,5,90,1495192096.49
1495192096496462880,10,3,90,1495192096.49
1495192096693416979,10,5,91,1495192096.69
1495192096696593708,10,3,91,1495192096.69
1495192096895306685,10,5,90,1495192096.89
1495192096896097148,10,3,90,1495192096.89
1495192097093043636,10,5,92,1495192097.09
1495192097093113128,10,3,92,1495192097.09
1495192097293616483,10,5,90,1495192097.29
1495192097293693378,10,3,90,1495192097.29
1495192097495883968,10,5,90,1495192097.49
1495192097495927200,10,3,90,1495192097.49
1495192097689998595,10,5,92,1495192097.69
1495192097690410240,10,3,92,1495192097.69
1495192097893505339,10,5,-63,1495192097.89
1495192097893644743,10,3,-63,1495192097.89
1495192098095642286,10,5,91,1495192098.09
1495192098095714153,10,3,91,1495192098.09
1495192098298421564,10,5,91,1495192098.29
1495192098298734243,10,3,91,1495192098.29
1495192098493233557,10,5,89,1495192098.49
1495192098493258142,10,3,89,1495192098.49
1495192098698224291,10,5,-65,1495192098.69
1495192098698300348,10,3,-65,1495192098.69
1495192098900074680,10,5,90,1495192098.89
1495192098900136070,10,3,90,1495192098.89
1495192099095044236,10,5,92,1495192099.09
1495192099095107163,10,3,92,1495192099.09
1495192099295300708,10,5,-64,1495192099.29
1495192099295473705,10,3,-64,1495192099.29
1495192099497954269,10,5,-67,1495192099.49
1495192099498764078,10,3,-67,1495192099.49
1495192099696149022,10,5,92,1495192099.69
1495192099696281372,10,3,92,1495192099.69
1495192099891391941,10,5,89,1495192099.89
1495192099891833338,10,3,89,1495192099.89
1495192100092397252,10,5,-64,1495192100.09
1495192100092500198,10,3,-64,1495192100.09
1495192100298315335,10,5,89,1495192100.29
1495192100298720414,10,3,89,1495192100.29
1495192100495812938,10,5,90,1495192100.49
1495192100495848697,10,3,90,1495192100.49
1495192100692582022,10,5,-70,1495192100.69
1495192100692945197,10,3,-70,1495192100.69
1495192100894845104,10,5,91,1495192100.89
1495192100895388958,10,3,91,1495192100.89
1495192101096485548,10,5,91,1495192101.09
1495192101096532411,10,3,91,1495192101.09
1495192101296125465,10,5,-64,1495192101.29
1495192101296252995,10,3,-64,1495192101.29
1495192101492413135,10,5,91,1495192101.49
1495192101492479903,10,3,91,1495192101.49
1495192101693685166,10,5,92,1495192101.69
1495192101693788321,10,3,92,1495192101.69
1495192101893494582,10,5,-66,1495192101.89
1495192101893595363,10,3,-66,1495192101.89
1495192102095435277,10,5,89,1495192102.09
1495192102095494433,10,3,89,1495192102.09
1495192102295126453,10,5,92,1495192102.29
1495192102295195875,10,3,92,1495192102.29
1495192102496434245,10,5,89,1495192102.49
1495192102497516925,10,3,89,1495192102.49
1495192102691626947,10,5,89,1495192102.69
1495192102691686032,10,3,89,1495192102.69
1495192102892930966,10,5,92,1495192102.89
1495192102893068064,10,3,92,1495192102.89
1495192103095339942,10,5,90,1495192103.09
1495192103095385269,10,3,90,1495192103.09
1495192103292232015,10,5,91,1495192103.29
1495192103293496492,10,3,91,1495192103.29
1495192103492283718,10,5,127,1495192103.49
1495192103493045687,10,3,127,1495192103.49
1495192103690321612,10,5,89,1495192103.69
1495192103695003563,10,3,89,1495192103.69
1495192103893819209,10,5,93,1495192103.89
1495192103894138314,10,3,93,1495192103.89
1495192104092653221,10,5,93,1495192104.09
1495192104092709234,10,3,93,1495192104.09
1495192104292429953,10,5,89,1495192104.29
1495192104292482613,10,3,89,1495192104.29
1495192104492405803,10,5,91,1495192104.49
1495192104492472850,10,3,91,1495192104.49
1495192104689601130,10,5,89,1495192104.69
1495192104689658050,10,3,89,1495192104.69
1495192104891948300,10,5,89,1495192104.89
1495192104892013462,10,3,89,1495192104.89
1495192105092301220,10,5,90,1495192105.09
1495192105092361562,10,3,90,1495192105.09
1495192105296171420,10,5,91,1495192105.29
1495192105296227782,10,3,91,1495192105.29
1495192105496680438,10,5,90,1495192105.49
1495192105498091931,10,3,90,1495192105.49
1495192105693016927,10,5,91,1495192105.69
1495192105693096267,10,3,91,1495192105.69
1495192105895437151,10,5,93,1495192105.89
1495192105895489462,10,3,93,1495192105.89
1495192106091713506,10,5,90,1495192106.09
1495192106091822668,10,3,90,1495192106.09
1495192106293101545,10,5,99,1495192106.29
1495192106293494541,10,3,99,1495192106.29
1495192106496396742,10,5,91,1495192106.49
1495192106496457504,10,3,91,1495192106.49
1495192106695544482,10,5,-71,1495192106.69
1495192106695640234,10,3,-71,1495192106.69
1495192106894945745,10,5,90,1495192106.89
1495192106895384349,10,3,90,1495192106.89
1495192107096021037,10,5,91,1495192107.09
1495192107096083126,10,3,91,1495192107.09
1495192107296408734,10,5,-80,1495192107.29
1495192107296520759,10,3,-80,1495192107.29
1495192107495566746,10,5,92,1495192107.49
1495192107496310836,10,3,92,1495192107.49
1495192107695160218,10,5,94,1495192107.69
1495192107695333424,10,3,94,1495192107.69
1495192107897550615,10,5,89,1495192107.89
1495192107897659288,10,3,89,1495192107.89
1495192108091133473,10,5,-66,1495192108.09
1495192108091189486,10,3,-66,1495192108.09
1495192108293538405,10,5,95,1495192108.29
1495192108293648754,10,3,95,1495192108.29
1495192108490734221,10,5,93,1495192108.49
1495192108497201590,10,3,93,1495192108.49
1495192108697919855,10,5,-73,1495192108.69
1495192108698019868,10,3,-73,1495192108.69
1495192108888954899,10,5,-81,1495192108.89
1495192108889010982,10,3,-81,1495192108.89
1495192109097989095,10,5,90,1495192109.09
1495192109098108384,10,3,90,1495192109.09
1495192109295094396,10,5,91,1495192109.29
1495192109295166542,10,3,91,1495192109.29
1495192109495500120,10,5,90,1495192109.49
1495192109495552989,10,3,90,1495192109.49
1495192109695574024,10,5,-70,1495192109.69
1495192109695668589,10,3,-70,1495192109.69
1495192109898458691,10,5,90,1495192109.89
1495192109898634621,10,3,90,1495192109.89
1495192110096872893,10,5,94,1495192110.09
1495192110096937846,10,3,94,1495192110.09
1495192110297790061,10,5,-64,1495192110.29
1495192110297917800,10,3,-64,1495192110.29
1495192110493301654,10,5,90,1495192110.49
1495192110494634226,10,3,90,1495192110.49
1495192110695642606,10,5,93,1495192110.69
1495192110695683045,10,3,93,1495192110.69
1495192110892775010,10,5,-65,1495192110.89
1495192110896526115,10,3,-65,1495192110.89
1495192111093008435,10,5,-72,1495192111.09
1495192111095018188,10,3,-72,1495192111.09
1495192111296066727,10,5,93,1495192111.29
1495192111296129654,10,3,93,1495192111.29
1495192111495874676,10,5,90,1495192111.49
1495192111498482832,10,3,90,1495192111.49
1495192111696025341,10,5,-65,1495192111.69
1495192111696414776,10,3,-65,1495192111.69
1495192111890795565,10,5,-67,1495192111.89
1495192111892073382,10,3,-67,1495192111.89
1495192112097524999,10,5,94,1495192112.09
1495192112098390542,10,3,94,1495192112.09
1495192112295086086,10,5,91,1495192112.29
1495192112295433547,10,3,91,1495192112.29
1495192112494318681,10,5,90,1495192112.49
1495192112494810154,10,3,90,1495192112.49
1495192112694840694,10,5,89,1495192112.69
1495192112694944129,10,3,89,1495192112.69
1495192112893707742,10,5,90,1495192112.89
1495192112894519089,10,3,90,1495192112.89
1495192113096917938,10,5,89,1495192113.09
1495192113096965011,10,3,89,1495192113.09
1495192113296388765,10,5,90,1495192113.29
1495192113296471526,10,3,90,1495192113.29
1495192113495636937,10,5,90,1495192113.49
1495192113495690365,10,3,90,1495192113.49
1495192113696991874,10,5,90,1495192113.69
1495192113697050122,10,3,90,1495192113.69
1495192113896954873,10,5,93,1495192113.89
1495192113897065991,10,3,93,1495192113.89
1495192114092980986,10,5,102,1495192114.09
1495192114093011856,10,3,102,1495192114.09
1495192114295543616,10,5,-69,1495192114.29
1495192114295597254,10,3,-69,1495192114.29
1495192114496052703,10,5,90,1495192114.49
1495192114496178906,10,3,90,1495192114.49
1495192114694410331,10,5,89,1495192114.69
1495192114694436801,10,3,89,1495192114.69
1495192114895934909,10,5,90,1495192114.89
1495192114895955442,10,3,90,1495192114.89
1495192115095360759,10,5,-64,1495192115.09
1495192115095465660,10,3,-64,1495192115.09
1495192115296913553,10,5,-86,1495192115.29
1495192115297018455,10,3,-86,1495192115.29
1495192115496577699,10,5,89,1495192115.49
1495192115497100321,10,3,89,1495192115.49
1495192115698308940,10,5,91,1495192115.69
1495192115699155276,10,3,91,1495192115.69
1495192115894437654,10,5,-64,1495192115.89
1495192115894989330,10,3,-64,1495192115.89
1495192116096833569,10,5,90,1495192116.09
1495192116096873797,10,3,90,1495192116.09
1495192116297139698,10,5,92,1495192116.29
1495192116297362072,10,3,92,1495192116.29
1495192116490464422,10,5,89,1495192116.49
1495192116494494823,10,3,89,1495192116.49
1495192116696833823,10,5,89,1495192116.69
1495192116697371391,10,3,89,1495192116.69
1495192116899382898,10,5,89,1495192116.89
1495192116899428714,10,3,89,1495192116.89
1495192117096499731,10,5,92,1495192117.09
1495192117096600232,10,3,92,1495192117.09
1495192117296028245,10,5,92,1495192117.29
1495192117296745446,10,3,92,1495192117.29
1495192117494619628,10,5,90,1495192117.49
1495192117494666421,10,3,90,1495192117.49
1495192117693772119,10,5,91,1495192117.69
1495192117693821008,10,3,91,1495192117.69
1495192117893454565,10,5,91,1495192117.89
1495192117893558070,10,3,91,1495192117.89
1495192118092999913,10,5,89,1495192118.09
1495192118093318040,10,3,89,1495192118.09
1495192118292126772,10,5,90,1495192118.29
1495192118292533667,10,3,90,1495192118.29
1495192118492587180,10,5,90,1495192118.49
1495192118492687821,10,3,90,1495192118.49
1495192118697328576,10,5,91,1495192118.69
