%time,field.DevID,field.MsgID,field.Data,field.Time
1495706180538345633,10,5,70,1495706180.53
1495706180538730878,10,3,70,1495706180.53
1495706180587644291,10,5,70,1495706180.58
1495706180587872951,10,3,70,1495706180.58
1495706180638329926,10,5,70,1495706180.63
1495706180638422745,10,3,70,1495706180.63
1495706180689092457,10,5,70,1495706180.69
1495706180689184158,10,3,70,1495706180.69
1495706180737385819,10,5,70,1495706180.73
1495706180737488765,10,3,70,1495706180.73
1495706180786911949,10,5,70,1495706180.78
1495706180787617206,10,3,70,1495706180.78
1495706180837093610,10,5,112,1495706180.83
1495706180837634530,10,3,112,1495706180.83
1495706180888431702,10,5,136,1495706180.89
1495706180889047283,10,3,136,1495706180.89
1495706180939533731,10,5,70,1495706180.93
1495706180939637655,10,3,70,1495706180.93
1495706180988461462,10,5,70,1495706180.99
1495706180988730420,10,3,70,1495706180.99
1495706181037419084,10,5,70,1495706181.03
1495706181038682233,10,3,70,1495706181.03
1495706181087728764,10,5,70,1495706181.08
1495706181091507736,10,3,70,1495706181.08
1495706181138991567,10,5,70,1495706181.14
1495706181139086482,10,3,70,1495706181.14
1495706181187327533,10,5,70,1495706181.18
1495706181187428872,10,3,70,1495706181.18
1495706181237414977,10,5,70,1495706181.23
1495706181237807555,10,3,70,1495706181.23
1495706181289178054,10,5,70,1495706181.28
1495706181289565673,10,3,70,1495706181.28
1495706181339417264,10,5,70,1495706181.34
1495706181339756413,10,3,70,1495706181.34
1495706181389233655,10,5,136,1495706181.39
1495706181389833591,10,3,136,1495706181.39
1495706181440352865,10,5,136,1495706181.43
1495706181440841055,10,3,136,1495706181.43
1495706181488154265,10,5,70,1495706181.48
1495706181488844506,10,3,70,1495706181.48
1495706181539306999,10,5,70,1495706181.54
1495706181539404567,10,3,70,1495706181.54
1495706181587541903,10,5,70,1495706181.58
1495706181588548386,10,3,70,1495706181.58
1495706181638107831,10,5,70,1495706181.63
1495706181638203583,10,3,70,1495706181.63
1495706181688673619,10,5,70,1495706181.69
1495706181688765250,10,3,70,1495706181.69
1495706181738228663,10,5,70,1495706181.74
1495706181738827273,10,3,70,1495706181.74
1495706181788647156,10,5,70,1495706181.78
1495706181788745143,10,3,70,1495706181.78
1495706181837642283,10,5,70,1495706181.83
1495706181838094086,10,3,70,1495706181.83
1495706181887505328,10,5,70,1495706181.88
1495706181887609670,10,3,70,1495706181.88
1495706181938965363,10,5,70,1495706181.94
1495706181939246684,10,3,70,1495706181.94
1495706181987913277,10,5,70,1495706181.99
1495706181988476128,10,3,70,1495706181.99
1495706182037485782,10,5,115,1495706182.03
1495706182038434646,10,3,115,1495706182.03
1495706182088640402,10,5,136,1495706182.08
1495706182088704586,10,3,136,1495706182.08
1495706182138443663,10,5,70,1495706182.14
1495706182138544932,10,3,70,1495706182.14
1495706182188697539,10,5,70,1495706182.19
1495706182188791196,10,3,70,1495706182.19
1495706182236928114,10,5,70,1495706182.23
1495706182238349035,10,3,70,1495706182.23
1495706182288287787,10,5,70,1495706182.28
1495706182289193210,10,3,70,1495706182.28
1495706182337355759,10,5,70,1495706182.33
1495706182338378585,10,3,70,1495706182.33
1495706182389273464,10,5,70,1495706182.39
1495706182389405674,10,3,70,1495706182.39
1495706182437125220,10,5,70,1495706182.43
1495706182438300928,10,3,70,1495706182.43
1495706182490287078,10,5,70,1495706182.49
1495706182491324570,10,3,70,1495706182.49
1495706182538305475,10,5,87,1495706182.53
1495706182539274522,10,3,87,1495706182.53
1495706182587941116,10,5,98,1495706182.59
1495706182588040151,10,3,98,1495706182.59
1495706182639534688,10,5,70,1495706182.64
1495706182639631069,10,3,70,1495706182.64
1495706182688027098,10,5,70,1495706182.69
1495706182688822590,10,3,70,1495706182.69
1495706182737659527,10,5,70,1495706182.73
1495706182738612162,10,3,70,1495706182.73
1495706182787281828,10,5,70,1495706182.78
1495706182787333022,10,3,70,1495706182.78
1495706182837108905,10,5,136,1495706182.83
1495706182837203260,10,3,136,1495706182.83
1495706182886748178,10,5,70,1495706182.88
1495706182887498553,10,3,70,1495706182.88
1495706182938214011,10,5,70,1495706182.94
1495706182939090868,10,3,70,1495706182.94
1495706182987839455,10,5,70,1495706182.99
1495706182988641303,10,3,70,1495706182.99
1495706183037319979,10,5,70,1495706183.03
1495706183037762424,10,3,70,1495706183.03
1495706183091117253,10,5,70,1495706183.08
1495706183091778930,10,3,70,1495706183.08
1495706183139281549,10,5,136,1495706183.14
1495706183140238304,10,3,136,1495706183.14
1495706183187897018,10,5,136,1495706183.18
1495706183188010930,10,3,136,1495706183.18
1495706183238215289,10,5,70,1495706183.23
1495706183239254178,10,3,70,1495706183.23
1495706183288445699,10,5,70,1495706183.28
1495706183288937800,10,3,70,1495706183.28
1495706183339588445,10,5,70,1495706183.34
1495706183339810680,10,3,70,1495706183.34
1495706183388820404,10,5,70,1495706183.38
1495706183388915458,10,3,70,1495706183.38
1495706183438823900,10,5,70,1495706183.44
1495706183439323404,10,3,70,1495706183.44
1495706183487352836,10,5,70,1495706183.48
1495706183488281865,10,3,70,1495706183.48
1495706183536746478,10,5,70,1495706183.53
1495706183537037716,10,3,70,1495706183.53
1495706183587477161,10,5,70,1495706183.58
1495706183587582132,10,3,70,1495706183.58
1495706183638581006,10,5,70,1495706183.63
1495706183639490688,10,3,70,1495706183.63
1495706183688129625,10,5,70,1495706183.69
1495706183688839841,10,3,70,1495706183.69
1495706183736988771,10,5,70,1495706183.73
1495706183737999724,10,3,70,1495706183.73
1495706183787955937,10,5,70,1495706183.79
1495706183789128013,10,3,70,1495706183.79
1495706183837665540,10,5,103,1495706183.83
1495706183837763038,10,3,103,1495706183.83
1495706183890215588,10,5,136,1495706183.88
1495706183890297582,10,3,136,1495706183.88
1495706183938512861,10,5,70,1495706183.93
1495706183939574449,10,3,70,1495706183.93
1495706183987114992,10,5,70,1495706183.98
1495706183988548065,10,3,70,1495706183.98
1495706184037172265,10,5,70,1495706184.03
1495706184037617643,10,3,70,1495706184.03
1495706184087351970,10,5,70,1495706184.08
1495706184088383037,10,3,70,1495706184.08
1495706184138278279,10,5,70,1495706184.13
1495706184139303828,10,3,70,1495706184.13
1495706184188950644,10,5,70,1495706184.18
1495706184189029635,10,3,70,1495706184.18
1495706184238027765,10,5,70,1495706184.23
1495706184238333530,10,3,70,1495706184.23
1495706184289028454,10,5,70,1495706184.28
1495706184289627902,10,3,70,1495706184.28
1495706184337875378,10,5,93,1495706184.33
1495706184338920553,10,3,93,1495706184.33
1495706184386918835,10,5,136,1495706184.38
1495706184387976861,10,3,136,1495706184.38
1495706184437875664,10,5,70,1495706184.43
1495706184438857633,10,3,70,1495706184.43
1495706184488881732,10,5,70,1495706184.49
1495706184489455967,10,3,70,1495706184.49
1495706184538234097,10,5,70,1495706184.53
1495706184539233805,10,3,70,1495706184.53
1495706184588793529,10,5,70,1495706184.58
1495706184588853593,10,3,70,1495706184.58
1495706184638071234,10,5,70,1495706184.63
1495706184638219996,10,3,70,1495706184.63
1495706184688518012,10,5,70,1495706184.68
1495706184688575422,10,3,70,1495706184.68
1495706184738599451,10,5,70,1495706184.74
1495706184738948378,10,3,70,1495706184.74
1495706184788743188,10,5,84,1495706184.78
1495706184789407099,10,3,84,1495706184.78
1495706184837771210,10,5,136,1495706184.84
1495706184838126842,10,3,136,1495706184.84
1495706184888065734,10,5,130,1495706184.89
1495706184888671118,10,3,130,1495706184.89
1495706184938199344,10,5,70,1495706184.93
1495706184938737122,10,3,70,1495706184.93
1495706184987236306,10,5,70,1495706184.98
1495706184988180211,10,3,70,1495706184.98
1495706185038005960,10,5,70,1495706185.03
1495706185038884424,10,3,70,1495706185.03
1495706185088326186,10,5,70,1495706185.09
1495706185089093462,10,3,70,1495706185.09
1495706185138367536,10,5,70,1495706185.14
1495706185138867529,10,3,70,1495706185.14
1495706185187663609,10,5,70,1495706185.18
1495706185187774237,10,3,70,1495706185.18
1495706185237593422,10,5,70,1495706185.24
1495706185238214870,10,3,70,1495706185.24
1495706185288781845,10,5,70,1495706185.28
1495706185288879343,10,3,70,1495706185.28
1495706185338429010,10,5,70,1495706185.33
1495706185338544807,10,3,70,1495706185.33
1495706185388149369,10,5,70,1495706185.39
1495706185388229267,10,3,70,1495706185.39
1495706185437954655,10,5,70,1495706185.43
1495706185438905614,10,3,70,1495706185.43
1495706185488819573,10,5,70,1495706185.49
1495706185488925732,10,3,70,1495706185.49
1495706185538769570,10,5,105,1495706185.54
1495706185539378656,10,3,105,1495706185.54
1495706185588381256,10,5,136,1495706185.59
1495706185589457859,10,3,136,1495706185.59
1495706185637088358,10,5,70,1495706185.63
1495706185637613913,10,3,70,1495706185.63
1495706185687501891,10,5,70,1495706185.68
1495706185688215250,10,3,70,1495706185.68
1495706185738445520,10,5,70,1495706185.73
1495706185738950124,10,3,70,1495706185.73
1495706185788761207,10,5,70,1495706185.78
1495706185789421346,10,3,70,1495706185.78
1495706185837933940,10,5,70,1495706185.83
1495706185838910321,10,3,70,1495706185.83
1495706185888455867,10,5,70,1495706185.88
1495706185888547918,10,3,70,1495706185.88
1495706185937090893,10,5,70,1495706185.93
1495706185938038150,10,3,70,1495706185.93
1495706185987286173,10,5,70,1495706185.98
1495706185987394985,10,3,70,1495706185.98
1495706186037360627,10,5,71,1495706186.03
1495706186037917192,10,3,71,1495706186.03
1495706186089512440,10,5,136,1495706186.08
1495706186090021514,10,3,136,1495706186.08
1495706186138651999,10,5,136,1495706186.14
1495706186139139212,10,3,136,1495706186.14
1495706186188531247,10,5,70,1495706186.19
1495706186188629863,10,3,70,1495706186.19
1495706186238528387,10,5,70,1495706186.24
1495706186238631752,10,3,70,1495706186.24
1495706186288766480,10,5,70,1495706186.28
1495706186289580969,10,3,70,1495706186.28
1495706186337363092,10,5,70,1495706186.33
1495706186338008146,10,3,70,1495706186.33
1495706186387335509,10,5,70,1495706186.38
1495706186387416874,10,3,70,1495706186.38
1495706186438924262,10,5,70,1495706186.44
1495706186439005766,10,3,70,1495706186.44
1495706186488485243,10,5,70,1495706186.48
1495706186489390665,10,3,70,1495706186.48
1495706186537737944,10,5,70,1495706186.54
1495706186538671443,10,3,70,1495706186.54
1495706186587931897,10,5,70,1495706186.59
1495706186588455218,10,3,70,1495706186.59
1495706186636895666,10,5,70,1495706186.63
1495706186637409977,10,3,70,1495706186.63
1495706186686968444,10,5,70,1495706186.68
1495706186687090107,10,3,70,1495706186.68
1495706186738728378,10,5,136,1495706186.73
1495706186738839356,10,3,136,1495706186.73
1495706186788903892,10,5,70,1495706186.79
1495706186788990705,10,3,70,1495706186.79
1495706186838316740,10,5,70,1495706186.83
1495706186838412632,10,3,70,1495706186.83
1495706186887143829,10,5,70,1495706186.88
1495706186887686077,10,3,70,1495706186.88
1495706186936698804,10,5,70,1495706186.93
1495706186937132588,10,3,70,1495706186.93
1495706186989732014,10,5,70,1495706186.98
1495706186989842783,10,3,70,1495706186.98
1495706187038431014,10,5,70,1495706187.03
1495706187038986951,10,3,70,1495706187.03
1495706187087534326,10,5,80,1495706187.08
1495706187087876059,10,3,80,1495706187.08
1495706187138760882,10,5,136,1495706187.13
1495706187139460971,10,3,136,1495706187.13
1495706187188733019,10,5,136,1495706187.19
1495706187188814454,10,3,136,1495706187.19
1495706187239004984,10,5,70,1495706187.24
1495706187239097105,10,3,70,1495706187.24
1495706187289250131,10,5,70,1495706187.28
1495706187290270651,10,3,70,1495706187.28
1495706187338837582,10,5,70,1495706187.34
1495706187338929493,10,3,70,1495706187.34
1495706187388580569,10,5,70,1495706187.39
1495706187388656906,10,3,70,1495706187.39
1495706187438170185,10,5,70,1495706187.44
1495706187438249944,10,3,70,1495706187.44
1495706187487972817,10,5,70,1495706187.48
1495706187488036513,10,3,70,1495706187.48
1495706187538096859,10,5,70,1495706187.54
1495706187538191633,10,3,70,1495706187.54
1495706187587575707,10,5,70,1495706187.58
1495706187588706786,10,3,70,1495706187.58
1495706187637994339,10,5,70,1495706187.64
1495706187638893266,10,3,70,1495706187.64
1495706187690031682,10,5,70,1495706187.68
1495706187690528673,10,3,70,1495706187.68
1495706187738938390,10,5,70,1495706187.74
1495706187739053000,10,3,70,1495706187.74
1495706187788457956,10,5,73,1495706187.79
1495706187788555943,10,3,73,1495706187.79
1495706187837503508,10,5,79,1495706187.83
1495706187838500423,10,3,79,1495706187.83
1495706187888748922,10,5,133,1495706187.89
1495706187888858922,10,3,133,1495706187.89
1495706187938995674,10,5,136,1495706187.93
1495706187939085211,10,3,136,1495706187.93
1495706187988707722,10,5,70,1495706187.99
1495706187988792370,10,3,70,1495706187.99
1495706188038918227,10,5,70,1495706188.04
1495706188039029275,10,3,70,1495706188.04
1495706188088421380,10,5,70,1495706188.08
1495706188088482351,10,3,70,1495706188.08
1495706188137954634,10,5,70,1495706188.14
1495706188138055625,10,3,70,1495706188.14
1495706188187969095,10,5,70,1495706188.19
1495706188188933952,10,3,70,1495706188.19
1495706188237793866,10,5,70,1495706188.23
1495706188238809429,10,3,70,1495706188.23
1495706188288219972,10,5,70,1495706188.28
1495706188289160245,10,3,70,1495706188.28
1495706188338779893,10,5,70,1495706188.33
1495706188338836883,10,3,70,1495706188.33
1495706188389661503,10,5,70,1495706188.39
1495706188389752576,10,3,70,1495706188.39
1495706188436738858,10,5,70,1495706188.43
1495706188437099798,10,3,70,1495706188.43
1495706188488404855,10,5,70,1495706188.48
1495706188488465687,10,3,70,1495706188.48
1495706188538621716,10,5,70,1495706188.53
1495706188539635812,10,3,70,1495706188.53
1495706188589450526,10,5,89,1495706188.59
1495706188590413218,10,3,89,1495706188.59
1495706188638205120,10,5,136,1495706188.64
1495706188638615088,10,3,136,1495706188.64
1495706188688029752,10,5,96,1495706188.68
1495706188688103714,10,3,96,1495706188.68
1495706188738494479,10,5,70,1495706188.73
1495706188738599451,10,3,70,1495706188.73
1495706188789040851,10,5,70,1495706188.78
1495706188789134648,10,3,70,1495706188.78
1495706188838101489,10,5,70,1495706188.83
1495706188838993502,10,3,70,1495706188.83
1495706188888584306,10,5,70,1495706188.88
1495706188889962135,10,3,70,1495706188.88
1495706188940079052,10,5,70,1495706188.93
1495706188940145541,10,3,70,1495706188.93
1495706188987095995,10,5,70,1495706188.98
1495706188987830655,10,3,70,1495706188.98
1495706189037491579,10,5,70,1495706189.03
1495706189038369694,10,3,70,1495706189.03
1495706189087769202,10,5,70,1495706189.08
1495706189087873056,10,3,70,1495706189.08
1495706189138276323,10,5,117,1495706189.14
1495706189138370609,10,3,117,1495706189.14
1495706189188296301,10,5,124,1495706189.18
1495706189188863063,10,3,124,1495706189.18
1495706189239362013,10,5,70,1495706189.23
1495706189240194311,10,3,70,1495706189.23
1495706189287632816,10,5,70,1495706189.28
1495706189288136861,10,3,70,1495706189.28
1495706189338932007,10,5,70,1495706189.33
1495706189339031251,10,3,70,1495706189.33
1495706189386950334,10,5,70,1495706189.38
1495706189387790315,10,3,70,1495706189.38
1495706189438069893,10,5,70,1495706189.44
1495706189438164877,10,3,70,1495706189.44
1495706189490151376,10,5,70,1495706189.48
1495706189490232183,10,3,70,1495706189.48
1495706189537847526,10,5,70,1495706189.54
1495706189537949773,10,3,70,1495706189.54
1495706189589018348,10,5,70,1495706189.59
1495706189589890177,10,3,70,1495706189.59
1495706189637596104,10,5,75,1495706189.64
1495706189637846206,10,3,75,1495706189.64
1495706189687561466,10,5,80,1495706189.68
1495706189687660780,10,3,80,1495706189.68
1495706189737927298,10,5,118,1495706189.73
1495706189738464797,10,3,118,1495706189.73
1495706189787531791,10,5,70,1495706189.78
1495706189788117759,10,3,70,1495706189.78
1495706189839354721,10,5,70,1495706189.83
1495706189839780474,10,3,70,1495706189.83
1495706189890539093,10,5,70,1495706189.88
1495706189891531119,10,3,70,1495706189.88
1495706189938274563,10,5,70,1495706189.94
1495706189939316735,10,3,70,1495706189.94
1495706189988731957,10,5,70,1495706189.98
1495706189989895303,10,3,70,1495706189.98
1495706190038081878,10,5,114,1495706190.04
1495706190038663097,10,3,114,1495706190.04
1495706190088276878,10,5,136,1495706190.08
1495706190088359710,10,3,136,1495706190.08
1495706190138196285,10,5,70,1495706190.14
1495706190138294412,10,3,70,1495706190.14
1495706190188677565,10,5,70,1495706190.19
1495706190189586200,10,3,70,1495706190.19
1495706190238092159,10,5,70,1495706190.24
1495706190239003378,10,3,70,1495706190.24
1495706190287039305,10,5,70,1495706190.28
1495706190288240086,10,3,70,1495706190.28
1495706190337223410,10,5,70,1495706190.33
1495706190338239880,10,3,70,1495706190.33
1495706190387338302,10,5,70,1495706190.39
1495706190388735198,10,3,70,1495706190.39
1495706190438827951,10,5,70,1495706190.44
1495706190438926636,10,3,70,1495706190.44
1495706190488300513,10,5,70,1495706190.48
1495706190488377687,10,3,70,1495706190.48
1495706190536929462,10,5,70,1495706190.53
1495706190537175792,10,3,70,1495706190.53
1495706190588194151,10,5,70,1495706190.58
1495706190588583447,10,3,70,1495706190.58
1495706190639327190,10,5,136,1495706190.63
1495706190639584555,10,3,136,1495706190.63
1495706190688511377,10,5,136,1495706190.69
1495706190689408140,10,3,136,1495706190.69
1495706190737252841,10,5,70,1495706190.73
1495706190737660644,10,3,70,1495706190.73
1495706190787397346,10,5,70,1495706190.78
1495706190787505949,10,3,70,1495706190.78
1495706190837618746,10,5,70,1495706190.83
1495706190838314994,10,3,70,1495706190.83
1495706190888205696,10,5,70,1495706190.88
1495706190889145131,10,3,70,1495706190.88
1495706190938578023,10,5,70,1495706190.93
1495706190938685719,10,3,70,1495706190.93
1495706190987546611,10,5,70,1495706190.98
1495706190987654655,10,3,70,1495706190.98
1495706191038702837,10,5,70,1495706191.03
1495706191038795935,10,3,70,1495706191.03
1495706191086909246,10,5,70,1495706191.08
1495706191087588453,10,3,70,1495706191.08
1495706191138268780,10,5,70,1495706191.14
1495706191138367606,10,3,70,1495706191.14
1495706191187070447,10,5,70,1495706191.18
1495706191187468542,10,3,70,1495706191.18
1495706191238048298,10,5,70,1495706191.24
1495706191238153759,10,3,70,1495706191.24
1495706191288291978,10,5,72,1495706191.29
1495706191288361470,10,3,72,1495706191.29
1495706191337822369,10,5,136,1495706191.34
1495706191338317124,10,3,136,1495706191.34
1495706191387742614,10,5,136,1495706191.38
1495706191388187502,10,3,136,1495706191.38
1495706191438979716,10,5,70,1495706191.43
1495706191439077424,10,3,70,1495706191.43
1495706191488375033,10,5,70,1495706191.48
1495706191489383541,10,3,70,1495706191.48
1495706191536987849,10,5,70,1495706191.53
1495706191537280414,10,3,70,1495706191.53
1495706191586702062,10,5,70,1495706191.58
1495706191587319669,10,3,70,1495706191.58
1495706191637881056,10,5,70,1495706191.63
1495706191638604822,10,3,70,1495706191.63
1495706191687998323,10,5,70,1495706191.68
1495706191688096520,10,3,70,1495706191.68
1495706191738764556,10,5,70,1495706191.73
1495706191738841870,10,3,70,1495706191.73
1495706191787345873,10,5,70,1495706191.78
1495706191788361505,10,3,70,1495706191.78
1495706191838149331,10,5,70,1495706191.83
1495706191838241870,10,3,70,1495706191.83
1495706191888113296,10,5,70,1495706191.88
1495706191891360846,10,3,70,1495706191.88
