%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722474157586742,144.151016235,-43.4104881287,-2.68003201485,6.61354923248,-0.0141035411507,-0.000246765790507
1493722474207710295,144.159515381,-43.4120445251,-3.03850722313,6.46326637268,-0.0134270973504,-0.000241710717091
1493722474257497213,144.155548096,-43.4203720093,-3.14473509789,6.28478097916,-0.0153247890994,-0.000239944027271
1493722474307697521,144.156723022,-43.4246063232,-3.88598203659,5.84381389618,-0.0146817276254,-0.000233550512348
1493722474357555258,144.152664185,-43.433052063,-4.34442234039,5.51455211639,-0.0140444990247,-0.000217796608922
1493722474407698715,144.152069092,-43.4288520813,-4.41370773315,5.46856164932,-0.0134158395231,-0.000206317257835
1493722474458561189,144.154907227,-43.4301643372,-4.3625087738,5.5012087822,-0.0152688799426,-0.000203787509236
1493722474507354614,144.153320312,-43.43151474,-4.34806489944,5.5160279274,-0.0146740553901,-0.000205033473321
1493722474557297278,144.153701782,-43.4309005737,-4.38531923294,5.49342489243,-0.0140093350783,-0.000205535077839
1493722474607357066,144.150756836,-43.432434082,-4.25191259384,5.6053404808,-0.0134255075827,-0.000204706273507
1493722474657670447,144.153579712,-43.4288330078,-4.1766371727,5.64765357971,-0.0140048461035,-0.00020876826602
1493722474707804546,144.150817871,-43.4356498718,-4.20655822754,5.6918053627,-0.0121803507209,-0.000209013887797
1493722474757662422,144.155639648,-43.4374656677,-4.21907281876,5.6301279068,-0.0140038961545,-0.000211780963582
1493722474807651181,144.153762817,-43.4413719177,-4.20648336411,5.66556930542,-0.0134458662942,-0.000209478428587
1493722474857442080,144.161834717,-43.4511299133,-4.14133644104,5.70707845688,-0.0139885358512,-0.000210825412069
1493722474907596712,144.161499023,-43.4571266174,-4.65224075317,5.30111789703,-0.0134517103434,-0.000212284197914
1493722474957669281,144.162506104,-43.4654846191,-5.04837417603,4.90731191635,-0.0139812454581,-0.000197588044102
1493722475007853875,149.882598877,-49.1915168762,89.3709335327,-105.923721313,-3.69551539421,-0.00402579410002
1493722475057635065,145.66229248,-47.4714546204,-5.32152843475,-5.05658626556,-0.00990717578679,0.00392077770084
1493722475107901374,144.773773193,-44.9002494812,7.52059793472,-3.01972365379,-0.0202749613672,6.124938227e-05
1493722475157457745,144.489334106,-44.1263809204,0.1885189116,-7.80802202225,-0.0237310472876,9.04638363863e-05
1493722475207708828,144.450592041,-43.5525016785,-6.46429920197,-1.70583689213,-0.0244987439364,0.000263005960733
1493722475257170705,144.18447876,-43.7079353333,1.59784579277,-6.32215499878,-0.0236087758094,4.02733276132e-05
1493722475310681979,144.290878296,-43.5867652893,6.83331251144,-4.17006921768,-0.0243093930185,0.000213242572499
1493722475357744598,144.174957275,-43.5576515198,8.08179759979,0.0121479732916,-0.0222946312279,0.000131872264319
1493722475407621611,144.178878784,-43.5710906982,6.70339632034,4.02085828781,-0.0227044895291,-1.69235790963e-05
1493722475457433252,144.177368164,-43.5322265625,4.56323051453,6.04056692123,-0.0232359729707,-0.000156610651175
1493722475507231135,144.134719849,-43.523059845,2.0450732708,7.02530241013,-0.0219641029835,-0.000225729192607
1493722475557647742,144.159881592,-43.510307312,0.293238639832,7.20082092285,-0.0235061291605,-0.000258342886809
1493722475607765218,144.138442993,-43.5003356934,-1.03340291977,7.0559720993,-0.0217311494052,-0.000263748312136
1493722475657626866,144.156616211,-43.4929237366,-1.73108768463,6.86026573181,-0.0234310925007,-0.000258412968833
1493722475708435771,144.134536743,-43.4980621338,-2.95068216324,6.31397819519,-0.0204622056335,-0.000253818958299
1493722475757169343,144.139846802,-43.50730896,-3.60339140892,5.87024116516,-0.0220786202699,-0.000235418789089
1493722475807583435,144.130615234,-43.5033111572,-3.94581794739,5.65800428391,-0.0205189473927,-0.000219863009988
1493722475857336480,144.120651245,-43.5029792786,-4.00015211105,5.5303478241,-0.0232318267226,-0.000213799692574
1493722475907642109,144.107055664,-43.5027389526,-4.43876981735,5.17870378494,-0.0218047499657,-0.000209347563214
1493722475957753719,144.109054565,-43.5057411194,-4.42296123505,5.14819288254,-0.0231701564044,-0.000196778244572
1493722476007668586,144.103790283,-43.4986000061,-4.50766992569,5.12830734253,-0.0218283347785,-0.000194819149328
1493722476057339427,144.092071533,-43.5041656494,-4.17323446274,5.44098043442,-0.0231586173177,-0.00019180244999
1493722476107587717,144.082427979,-43.5007705688,-4.13202524185,5.50968265533,-0.0217889565974,-0.000203167743166
1493722476157079764,144.08416748,-43.5052337646,-4.10220432281,5.50468683243,-0.0232288781554,-0.000205357471714
1493722476207656517,144.077926636,-43.5040435791,-4.17830467224,5.50627422333,-0.0217840727419,-0.000203929492272
1493722476257340140,144.056945801,-43.509853363,-4.04020881653,5.60726928711,-0.0232221130282,-0.000204024850973
1493722476307764639,144.042434692,-43.511592865,-3.98126554489,5.68874168396,-0.0217711180449,-0.000207668330404
1493722476357292236,144.044281006,-43.5133094788,-4.36945962906,5.31389904022,-0.0232497490942,-0.000211700244108
1493722476407726303,144.035476685,-43.5231895447,-4.6720032692,5.07071876526,-0.0218254849315,-0.000198058682145
1493722476457760808,144.040908813,-43.5175895691,-4.77067995071,4.9397778511,-0.0231329016387,-0.000189631435205
1493722476507470271,144.010787964,-43.5349006653,-4.86663627625,4.80784988403,-0.021869584918,-0.000187494908459
1493722476557612192,144.006469727,-43.5355644226,-5.22997236252,4.35795879364,-0.0230899509043,-0.000182781397598
1493722476607444926,143.996536255,-43.5482559204,-5.51455259323,3.99202036858,-0.0219515953213,-0.000167852616869
1493722476657176390,143.962356567,-43.5497665405,-5.59747409821,3.82401418686,-0.0229633096606,-0.000155015964992
1493722476707433060,143.943572998,-43.5534667969,-5.68578910828,3.75417423248,-0.0220188573003,-0.000148121864186
1493722476757924048,143.941986084,-43.5498123169,-5.60078430176,3.79165267944,-0.0229181237519,-0.000145779544255
1493722476807875023,143.93800354,-43.547832489,-5.58268451691,3.79562783241,-0.0232881307602,-0.000146018093801
1493722476857413375,143.905227661,-43.5599555969,-4.86528778076,4.57077074051,-0.0241717323661,-0.000146159378346
1493722476907936769,143.888397217,-43.5484008789,-4.43573045731,5.08936500549,-0.0219455957413,-0.000170593863004
1493722476957676754,143.883071899,-43.5535087585,-3.78335690498,5.61276912689,-0.0230931211263,-0.000188691250514
1493722477007659646,143.878479004,-43.5451011658,-3.49911618233,5.9298081398,-0.0218449477106,-0.000203558040084
1493722477057352837,143.8359375,-43.5582427979,-2.99146914482,6.37820005417,-0.0232170391828,-0.000214608735405
1493722477107799685,143.817672729,-43.562789917,-3.30282020569,6.24779748917,-0.0204923078418,-0.000231689511565
1493722477158556977,143.811752319,-43.5741195679,-3.97677016258,5.78039741516,-0.0220465920866,-0.000226531687076
1493722477207704638,143.806427002,-43.5885314941,-4.41774892807,5.23913908005,-0.0217851437628,-0.000215693115024
1493722477257141651,143.810455322,-43.5872077942,7.84083604813,-2.36313915253,-0.0231625344604,-0.000196425666218
1493722477307703877,143.946182251,-43.6060562134,-0.627207159996,-7.58033561707,-0.0230122115463,7.52913329052e-05
1493722477357670496,143.906707764,-43.4557952881,-5.18510007858,-5.04301118851,-0.0222107321024,0.000256469094893
1493722477407662258,143.741256714,-43.5507354736,-6.58152580261,-2.49798083305,-0.0226826146245,0.000158543334692
1493722477457084255,143.762390137,-43.6026268005,-6.9116973877,-0.456959575415,-0.0223928112537,6.94531845511e-05
1493722477507512316,143.692703247,-43.5999603271,-6.80468511581,0.838530480862,-0.0224521029741,4.78591516639e-07
1493722477557584675,143.707366943,-43.6304283142,5.56921577454,-5.84896612167,-0.0224999357015,-4.44902325398e-05
1493722477607321517,143.833770752,-43.7374610901,6.88159656525,3.70786142349,-0.0214824005961,0.000202122537303
1493722477657165006,143.662841797,-43.8672523499,3.6820628643,6.2489490509,-0.0218608230352,-0.000149712868733
1493722477707715009,143.586868286,-43.6773300171,1.37616956234,6.82694673538,-0.0218896269798,-0.000228708740906
1493722477757683445,143.632034302,-43.7062492371,0.122098721564,6.93060541153,-0.0235842633992,-0.000247606978519
1493722477807689315,143.588562012,-43.654209137,-0.738983333111,6.88922739029,-0.0215907171369,-0.000249519565841
1493722477857251902,143.621261597,-43.6600723267,-1.11065781116,7.05966472626,-0.0235916785896,-0.000248082709732
1493722477907429792,143.604660034,-43.6488800049,-1.35138261318,7.04201030731,-0.0215120203793,-0.000255387451034
1493722477958473852,143.622924805,-43.6501731873,-2.81304216385,6.48070383072,-0.0236102472991,-0.000254593498539
1493722478007750300,143.607727051,-43.6693687439,-4.37487220764,5.37904930115,-0.0216167531908,-0.000236691063037
1493722478058632190,143.616394043,-43.665309906,7.8415594101,-2.24296975136,-0.0232848674059,-0.000197379107703
1493722478107269310,143.79598999,-43.6629257202,-0.23577362299,-7.50350475311,-0.0331032834947,7.45118450141e-05
1493722478157623758,143.777359009,-43.4987335205,-4.63339424133,-5.27072143555,-0.0321175195277,0.000257256207988
1493722478209002079,143.634613037,-43.5878219604,-5.79584932327,-2.80400419235,-0.0441459789872,0.000177359572263
1493722478257626629,143.70602417,-43.610912323,-6.30294036865,-0.585079491138,-0.0436828993261,9.06570858206e-05
1493722478307659248,143.670974731,-43.5945587158,-5.94245576859,0.859855055809,-0.0551344752312,1.75213444891e-05
1493722478357905233,143.696990967,-43.6212997437,6.5318145752,-5.10487937927,-0.0551374256611,-3.27392990584e-05
1493722478407650176,143.82069397,-43.7205963135,7.47683048248,4.49850463867,-0.0541994385421,0.00018908099446
1493722478457777081,143.704177856,-43.8443908691,3.12341403961,7.22804021835,-0.054594039917,-0.000163763179444
1493722478507757110,143.630844116,-43.6699790955,-0.0954269021749,7.21425676346,-0.0506269074976,-0.000252991681919
1493722478557664573,143.694168091,-43.6822738647,-2.84043216705,6.13852071762,-0.0524126775563,-0.000250313372817
1493722478608280856,143.643478394,-43.6631164551,-4.44089651108,4.84745168686,-0.0481412522495,-0.000210226760828
1493722478657563311,143.675811768,-43.6400985718,-5.54523706436,3.10747122765,-0.0494192764163,-0.000164716257132
1493722478707183727,143.653717041,-43.652885437,-6.0981631279,1.80100476742,-0.0447325520217,-0.000103126330941
1493722478759265210,143.662445068,-43.6310348511,-6.22557401657,-0.568172514439,-0.0452270321548,-5.7547364122e-05
1493722478807793588,143.65562439,-43.6597557068,-5.90926122665,-2.21935749054,-0.0438437275589,2.31889516726e-05
1493722478858255661,143.652511597,-43.6396942139,5.38545894623,6.00376653671,-0.0435926578939,8.0715144577e-05
1493722478907692115,143.813064575,-43.6309127808,7.82513093948,-3.42276072502,-0.0433160923421,-0.000220471352804
1493722478957718728,143.800216675,-43.4724998474,3.99666261673,-6.96400308609,-0.0439746342599,0.000128124956973
1493722479007801773,143.651901245,-43.5664634705,0.705301761627,-7.49510860443,-0.0441390909255,0.000246804731432
1493722479057645053,143.710449219,-43.5924530029,-1.47305393219,-7.05756998062,-0.0438740961254,0.000262983026914
1493722479107737456,143.657699585,-43.5882301331,-2.65121626854,-6.41836214066,-0.042740624398,0.0002501308918
1493722479157643244,143.674942017,-43.6137886047,7.67071962357,3.65805673599,-0.0425086729228,0.000227469732636
1493722479207664270,143.816299438,-43.7126617432,-1.78606402874,6.94104576111,-0.0453597530723,-0.000133574591018
1493722479257453213,142.89503479,-43.9101753235,-5.54125881195,3.11768651009,-0.0457232147455,-0.000242133275606
1493722479307744664,142.486450195,-43.7593536377,-6.35255432129,0.206288993359,-0.0397581905127,-0.000100026547443
1493722479357593252,142.442352295,-43.7683792114,-6.18765878677,-1.52076554298,-0.040030669421,1.0918490716e-06
1493722479407207592,142.349334717,-43.7435150146,-5.85230398178,-2.51159381866,-0.0414466261864,6.0745736846e-05
1493722479458742078,142.365447998,-43.7323722839,-5.75223779678,-2.75497221947,-0.0410351455212,9.4991948572e-05
1493722479507856354,142.20262146,-43.723110199,-5.71472358704,-2.77021670341,-0.0415631942451,0.000102763748146
1493722479557606466,142.157302856,-43.7171897888,-5.3911151886,-3.4083468914,-0.0410243980587,0.000103170474176
1493722479607755999,142.125656128,-43.7349128723,-5.17205524445,-3.94022774696,-0.0403336025774,0.00012028258061
1493722479657099355,141.971191406,-43.7068634033,4.82519865036,6.28129339218,-0.03971606493,0.00013900657359
1493722479707595511,142.079284668,-43.7104377747,7.44722795486,-3.86187934875,-0.0395711399615,-0.000235590341617
1493722479757216067,142.065124512,-43.5455322266,2.74019432068,-7.34357404709,-0.0402634106576,0.000140853313496
1493722479808025251,141.876113892,-43.6078300476,-0.676180779934,-7.25699234009,-0.0415650419891,0.000257725565461
1493722479857289756,141.79385376,-43.6489486694,-3.14758706093,-6.12385320663,-0.0413262732327,0.000251632794971
1493722479907563538,141.692337036,-43.6180000305,-4.51492261887,-4.94529247284,-0.0377390310168,0.000211989376112
1493722479957643230,141.677047729,-43.6562309265,-5.09725809097,-4.2825551033,-0.0374035201967,0.000170528059243
1493722480007782218,141.664825439,-43.6474647522,8.40507030487,0.333314746618,-0.0402146019042,0.000147727827425
1493722480057480227,141.653625488,-43.7049064636,2.14299178123,7.23818254471,-0.0403355918825,-1.83003212442e-05
1493722480107661050,141.480514526,-43.8205795288,-3.14474058151,5.96626901627,-0.0417082160711,-0.000260842294665
1493722480157643104,141.380050659,-43.6604614258,-5.29196453094,3.61048984528,-0.0411045961082,-0.000208290613955
1493722480207645413,141.441726685,-43.663444519,-5.96687412262,1.8736371994,-0.0427477806807,-0.000126048500533
1493722480257385746,141.246200562,-43.5978927612,-6.11794471741,1.21778321266,-0.0424577407539,-6.54405448586e-05
1493722480307721407,141.21321106,-43.5697174072,-6.28713941574,0.959813117981,-0.0375647284091,-4.33984823758e-05
1493722480357637741,141.172576904,-43.5590553284,-6.3635468483,0.246333301067,-0.0374779887497,-3.46913911926e-05
1493722480407275407,141.177719116,-43.5612258911,-6.29953384399,-0.228322654963,-0.0400433428586,-1.03399825093e-05
1493722480457280370,141.029647827,-43.5212135315,7.5216999054,3.33844256401,-0.040033172816,6.14542341282e-06
1493722480507673789,141.141189575,-43.5182304382,4.63541793823,-6.49804592133,-0.0391139872372,-0.000123275807709
1493722480557453932,141.133132935,-43.3420372009,-1.16670393944,-7.09365510941,-0.0397467873991,0.00023553011124
1493722480607838971,140.937438965,-43.4023895264,-4.11910009384,-5.40057897568,-0.0368294678628,0.000246115145274
1493722480657495076,140.856140137,-43.4293632507,-5.47781562805,-3.56036949158,-0.0381806157529,0.000184880336747
1493722480707333466,140.753692627,-43.3940544128,-5.99303197861,-2.29402661324,-0.0384424068034,0.000120054617582
1493722480757644683,140.747146606,-43.4309501648,-6.17976951599,-1.49184572697,-0.0389903411269,7.60503535275e-05
1493722480807680585,140.724700928,-43.4156036377,-6.28721284866,-1.07413995266,-0.0373938158154,4.83035073557e-05
1493722480857270829,140.585571289,-43.3895530701,7.6366891861,-3.09526443481,-0.0376009978354,3.39176294801e-05
1493722480907599296,140.66456604,-43.4680595398,4.73624801636,6.19121313095,-0.0374581478536,0.000106348532427
1493722480957658805,140.538070679,-43.5867843628,-1.3268352747,6.83393192291,-0.0376229546964,-0.000231034602621
1493722481007464789,140.443664551,-43.4394187927,-4.33558082581,4.85082864761,-0.0377673581243,-0.000246342562605
1493722481057234596,140.381866455,-43.3859901428,-5.31714200974,3.56421160698,-0.0374887250364,-0.000174480650458
1493722481107478275,140.287689209,-43.3441429138,-5.73930549622,2.83465647697,-0.0351011902094,-0.000131085209432
1493722481157219936,140.297454834,-43.3256263733,8.13652992249,0.853769361973,-0.0349528566003,-0.000105940147478
1493722481207444968,140.460372925,-43.313999176,2.84040880203,-7.33526515961,-0.0377978533506,-3.63903527614e-05
1493722481257233911,140.316055298,-43.1039123535,-3.13250279427,-6.27172040939,-0.0383382514119,0.000257478764979
1493722481307098004,140.108612061,-43.1624031067,-5.48721075058,-3.55652999878,-0.0383107438684,0.000211120306631
1493722481357367245,140.145797729,-43.2101135254,-6.04773664474,-2.03515386581,-0.0391058959067,0.000114537520858
1493722481407401122,140.088150024,-43.2041282654,-6.1865901947,-1.16588103771,-0.0398737341166,6.33256568108e-05
1493722481457255297,139.969665527,-43.1828918457,-6.22967433929,-0.05699121207,-0.0401119962335,3.32939562213e-05
1493722481507304957,139.903579712,-43.1467208862,-6.17711734772,0.671460449696,-0.0400359705091,-4.71939802082e-06
1493722481557217031,139.886901855,-43.1562156677,7.11576271057,-4.12422084808,-0.03996617347,-3.00484643958e-05
1493722481607309155,140.017318726,-43.2435340881,5.22461366653,5.78826475143,-0.0386504940689,0.000142906836118
1493722481657434314,139.778823853,-43.3286437988,-0.316421568394,6.98288154602,-0.0390000268817,-0.000219754481805
1493722481707318940,139.617111206,-43.147151947,-3.22000265121,5.7343044281,-0.0401613712311,-0.000251962715993
1493722481757216206,139.675842285,-43.1250343323,8.16282081604,-1.58543765545,-0.0401140674949,-0.000206307231565
1493722481807245404,139.841720581,-43.0722999573,1.14566373825,-7.5744509697,-0.0391086898744,5.3278869018e-05
1493722481857107052,139.648147583,-42.8562278748,-3.90612673759,-5.60309839249,-0.0392960123718,0.000262522720732
1493722481907187652,139.460968018,-42.9467773438,-5.72774791718,-2.84142518044,-0.0384766571224,0.000189200116438
1493722481957290601,139.500091553,-42.9574241638,-6.07553291321,-1.66818249226,-0.0389994941652,9.16895805858e-05
1493722482007367500,139.431854248,-42.9749832153,-6.22632074356,-1.03525102139,-0.0373994410038,5.06539072376e-05
1493722482057268259,139.455078125,-42.9883460999,-6.27198457718,-0.42167237401,-0.0375899598002,2.89467498078e-05
1493722482107261209,139.310333252,-42.9408874512,-6.26924419403,-0.0410869531333,-0.0374992266297,7.36421816327e-06
1493722482157351866,139.272476196,-42.9320983887,-6.26791381836,-0.0924778580666,-0.0375051088631,-5.80436471864e-06
1493722482207351101,139.249664307,-42.9261207581,-6.20192909241,-0.193763375282,-0.0400406606495,-3.59556315743e-06
1493722482257268553,139.116714478,-42.8726806641,-6.17992734909,0.140696287155,-0.0400283373892,1.13584128769e-08
1493722482307319959,139.064682007,-42.845954895,-6.12792682648,0.322288244963,-0.0413152836263,-1.33391777126e-05
1493722482358382738,139.045669556,-42.8428688049,7.3576798439,-3.72596001625,-0.0412413440645,-1.95550874196e-05
1493722482407276595,139.178863525,-42.9197349548,4.74870491028,6.14394044876,-0.0411957800388,0.000130579996039
1493722482457053176,138.968185425,-43.0096740723,-0.869061470032,6.83470487595,-0.0414933040738,-0.000229948374908
1493722482507383668,138.809387207,-42.8312492371,-3.65547704697,5.30490779877,-0.0426788367331,-0.000243974558543
1493722482557111989,138.872406006,-42.805267334,-5.16864728928,3.45615410805,-0.0425906404853,-0.000188643156434
1493722482607279682,138.810501099,-42.7966079712,-5.8441491127,2.04261755943,-0.0388454608619,-0.00012684482499
1493722482657261177,138.703536987,-42.7048950195,8.00106334686,1.57405650616,-0.0387381017208,-7.73881329224e-05
1493722482707198393,138.818023682,-42.6671142578,3.50115084648,-7.02447128296,-0.0402924381196,-6.20165228611e-05
1493722482757356518,138.781448364,-42.493724823,-1.89104926586,-6.80922746658,-0.040811099112,0.000248176424066
1493722482807402197,138.609390259,-42.5775146484,-4.3804473877,-5.00134277344,-0.0395191982388,0.000230793273658
1493722482857447318,138.544219971,-42.5635147095,-5.47440481186,-3.28359055519,-0.0405469238758,0.000166178040672
1493722482907280052,138.438308716,-42.5317382812,-5.98549604416,-2.02613854408,-0.037246696651,0.000108191234176
1493722482957345427,138.438354492,-42.5545272827,-6.14997005463,-1.22095453739,-0.0376903600991,6.43501043669e-05
1493722483007153018,138.415008545,-42.5397148132,7.58120584488,-2.89997076988,-0.0374296270311,3.76508542104e-05
1493722483057232012,138.550033569,-42.6243515015,4.99557304382,5.88979911804,-0.0379686914384,9.91776832961e-05
1493722483107309818,138.332168579,-42.7116355896,-0.225270614028,6.79356813431,-0.0412082113326,-0.000223434413783
1493722483157273365,138.20098877,-42.5444869995,-3.15195035934,5.53460025787,-0.0390328839421,-0.00024742790265
1493722483207304797,138.258529663,-42.5258865356,-4.35472393036,4.44596529007,-0.0435536317527,-0.000196854001842
1493722483257141511,138.094680786,-42.4430847168,-4.86237287521,3.89799141884,-0.041847974062,-0.000158734896104
1493722483307299077,138.085250854,-42.4052276611,-5.05100631714,3.62455630302,-0.0419356003404,-0.000140047603054
1493722483357339099,138.047088623,-42.3942756653,8.22249317169,0.180865243077,-0.0407363846898,-0.000130681102746
1493722483407344271,138.202835083,-42.398727417,2.2691411972,-7.41085338593,-0.0416289679706,-1.37294255182e-05
1493722483457090820,138.056304932,-42.1557044983,-3.13687086105,-6.03486299515,-0.0430477447808,0.000257256731857
1493722483507286240,137.835388184,-42.1924743652,-5.37990188599,-3.41228246689,-0.0388018712401,0.000201389295398
1493722483557374383,137.872009277,-42.2328033447,-5.83497190475,-2.16110754013,-0.0407711975276,0.00010840952018
1493722483607137415,137.806671143,-42.222869873,-6.05404138565,-1.44645106792,-0.0383475907147,6.68564243824e-05
1493722483657106200,137.690750122,-42.1801986694,-6.1391749382,-0.200633957982,-0.039046164602,4.21650984208e-05
1493722483707239321,137.626083374,-42.1360816956,-6.05404472351,0.560986995697,-0.0400511100888,-4.48194668934e-06
1493722483757259927,137.609146118,-42.1470832825,-5.94386720657,1.16497445107,-0.0398538783193,-3.07864283968e-05
1493722483807346394,137.599578857,-42.1249732971,-5.85332965851,1.59126591682,-0.0403008051217,-4.71324819955e-05
1493722483857245337,137.493377686,-42.0993270874,5.87534666061,-5.38612651825,-0.0396868251264,-6.21083527221e-05
1493722483907454306,137.581451416,-42.1752471924,6.81786870956,4.17408561707,-0.0403349548578,0.000192911844351
1493722483957122703,137.469497681,-42.2848930359,4.01380109787,-6.63949346542,-0.0409785471857,-0.000159254981554
1493722484007200440,137.665298462,-42.1467437744,-2.52757906914,-6.42960262299,-0.0421684496105,0.000236042571487
1493722484057244653,137.492919922,-41.9440231323,-5.13090229034,-3.62218332291,-0.0436476096511,0.000217528329813
1493722484107276155,137.314605713,-42.0166282654,-5.9757604599,-1.47494637966,-0.0393648855388,0.00011770974379
1493722484157276368,137.289779663,-41.9371910095,-6.02619457245,-1.02017569542,-0.0403288155794,4.31221124018e-05
1493722484207381971,137.2290802,-41.9799232483,-6.08796787262,-0.808388411999,-0.0385565161705,3.08804810629e-05
1493722484257259613,137.118804932,-41.8949394226,-6.09732198715,-0.542954623699,-0.0389498174191,2.36837022385e-05
1493722484307187470,137.058883667,-41.8872108459,-6.04396820068,-0.473435997963,-0.0412086471915,1.06844736365e-05
1493722484357391061,137.049530029,-41.8763198853,-6.03202915192,-0.608371138573,-0.0413502603769,8.55255893839e-06
1493722484407357122,137.036102295,-41.8721733093,-6.02658605576,-0.724640309811,-0.0411697477102,1.58279071911e-05
1493722484457319411,136.912353516,-41.8132171631,-6.02839517593,-0.0351942889392,-0.041433442384,1.98408979486e-05
1493722484507277649,136.86177063,-41.7828102112,-6.03582143784,0.308860898018,-0.0400868952274,-8.69355244504e-06
1493722484557262707,136.841278076,-41.7845916748,-6.05550909042,0.136235296726,-0.0398869626224,-2.03790914384e-05
1493722484607352736,136.83303833,-41.7729530334,-6.05935525894,0.0752678588033,-0.0400991253555,-9.09585105546e-06
1493722484657191615,136.706192017,-41.7053833008,-6.05606889725,0.071705840528,-0.0399797558784,-7.1871641012e-06
1493722484707298197,136.659637451,-41.6709709167,-6.01788902283,0.0710958987474,-0.0413386374712,-7.11007214704e-06
1493722484757185895,136.641616821,-41.6660499573,-6.01029968262,-0.516504645348,-0.0412370450795,-7.11061420589e-06
1493722484807480140,136.615768433,-41.6562004089,-6.27243089676,-0.828171610832,-0.0298538859934,1.76558187377e-05
1493722484857295134,136.49156189,-41.5917015076,-6.28640413284,-0.70001322031,-0.030184706673,2.8253549317e-05
1493722484907275512,136.418197632,-41.5754089355,-6.72802591324,-0.868763029575,-0.0135649442673,1.1534971236e-05
1493722484958805319,136.394943237,-41.5762710571,-6.68509054184,-1.36848545074,-0.0137927019969,1.80780298251e-05
1493722485007265253,136.380111694,-41.5813903809,-6.59556102753,-2.09659099579,-0.0121939750388,3.24086104229e-05
1493722485057280901,136.271331787,-41.524810791,-6.53559303284,-2.25834274292,-0.0128078525886,5.83241926506e-05
1493722485107314079,136.226547241,-41.4946327209,-6.58854627609,-2.1939702034,-0.0120103089139,6.11238647252e-05
1493722485157242146,136.214706421,-41.4899253845,-6.60258483887,-2.10492253304,-0.0128103578463,5.87166396144e-05
1493722485207158689,136.211502075,-41.4764480591,-6.55500936508,-1.91301453114,-0.0158066283911,5.79361330892e-05
1493722485257057841,136.213973999,-41.4794158936,-6.66078805923,0.0121235307306,-0.016519235447,5.10118297825e-05
