%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493905321024436362,58.9619102478,-55.0915603638,1.56383740902,-2.98404383659,-0.00120925239753,0.00013219754328
1493905321074410664,58.9617042542,-55.0960273743,1.78014492989,-2.94846224785,-0.00260357116349,0.000129067266244
1493905321124425334,58.9624633789,-55.096244812,1.76955926418,-2.94547748566,-0.00248038861901,0.000127862862428
1493905321174378055,58.9643211365,-55.0938949585,1.75131511688,-2.91778039932,-0.00261024362408,0.000128968051285
1493905321224418148,58.9639015198,-55.0932426453,1.92680001259,-2.84145545959,-0.00247691292316,0.000127938576043
1493905321274399643,58.9632301331,-55.0956344604,2.07985496521,-2.79769659042,-0.00260409922339,0.000124030397274
1493905321324436802,58.9635810852,-55.0955467224,1.98885846138,-2.84254217148,-0.00249094539322,0.000122552795801
1493905321374408939,58.9657249451,-55.0937652588,1.90265917778,-2.88624739647,-0.00261331559159,0.000124210549984
1493905321424613578,58.965045929,-55.0941429138,2.01734018326,-2.83405613899,-0.00248070969246,0.000125746038975
1493905321474508470,58.9637413025,-55.0944633484,2.12578606606,-2.7454521656,-0.002608562354,0.000125002814457
1493905321524735597,58.963508606,-55.0934257507,2.05396723747,-2.77100133896,-0.00249064783566,0.000121820812637
1493905321574674699,58.9649353027,-55.0914154053,1.98949193954,-2.79922938347,-0.00261416798458,0.000122828161693
1493905321624741960,58.9642486572,-55.0915412903,1.93746829033,-2.83014512062,-0.00248294044286,0.000123822464957
1493905321674329481,58.9632034302,-55.0925598145,1.90307021141,-2.85219144821,-0.00261496775784,0.000124912563479
1493905321724739662,58.9619941711,-55.0933532715,1.71474397182,-2.88067984581,-0.00247822119854,0.000125679463963
1493905321774379424,58.9629821777,-55.0905075073,1.56001853943,-2.90276169777,-0.00261973589659,0.000126685030409
1493905321825257752,58.9614143372,-55.0908050537,1.62544679642,-2.94769644737,-0.00246374774724,0.000127458653878
1493905321874383552,58.9622192383,-55.0912284851,1.66988480091,-2.90961790085,-0.00135761033744,0.000130245200126
1493905321924655378,58.9619407654,-55.0899162292,1.5857373476,-2.87136125565,-0.00121315685101,0.000128791332827
1493905321974237521,58.9639892578,-55.0899353027,1.54864108562,-2.91487360001,-0.00261886953376,0.000125085003674
1493905322024807499,58.9637908936,-55.0908699036,1.4789056778,-2.99305820465,-0.00246262317523,0.00012675828475
1493905322074694988,58.9650230408,-55.0895462036,1.4317432642,-2.99927377701,-0.00262021622621,0.000130718428409
1493905322124723906,58.9640960693,-55.0887565613,1.33429372311,-2.95358514786,-0.00245526828803,0.000130834683659
1493905322174661890,58.964176178,-55.0862731934,1.263043046,-2.93008446693,-0.00262030982412,0.000129180654767
1493905322224562091,58.9629631042,-55.0860443115,1.21057772636,-2.98382544518,-0.00244997162372,0.000128378727823
1493905322274605535,58.9637870789,-55.086730957,1.18069696426,-3.01286220551,-0.00261993589811,0.000130342494231
1493905322324874987,58.9630851746,-55.0870132446,1.16207134724,-2.95890522003,-0.00244472408667,0.000131336870254
1493905322374519847,58.9627990723,-55.0859184265,1.15853619576,-2.92822575569,-0.00261908955872,0.000129360705614
1493905322425141857,58.9620399475,-55.0857696533,1.16956341267,-3.0045106411,-0.00244521349669,0.000128307263367
1493905322474430108,58.9647369385,-55.0868721008,1.22151052952,-3.00255036354,-0.00387814734131,0.00013227450836
1493905322524739159,58.9649658203,-55.0864372253,1.18872189522,-2.98491072655,-0.00369822909124,0.000132093467982
1493905322574467201,58.9643287659,-55.0867958069,1.1355266571,-3.01122045517,-0.00262031680904,0.00013027973182
1493905322624987662,58.9630126953,-55.0876045227,1.21635389328,-3.05935502052,-0.00244029960595,0.000131279506604
1493905322674626935,58.9640197754,-55.0917282104,1.29614174366,-3.09678244591,-0.00262119527906,0.000131812106702
1493905322724505205,58.9640312195,-55.0924301147,1.27185070515,-3.03781819344,-0.00244412198663,0.000133145877044
1493905322774400726,58.9631538391,-55.0907783508,1.22107112408,-3.00107812881,-0.00136807956733,0.000130979286041
1493905322824966514,58.961555481,-55.0905952454,1.22569525242,-3.06022882462,-0.00118790811393,0.000129712527269
1493905322874468060,58.9653511047,-55.0927391052,1.23947715759,-3.08453559875,-0.00137049774639,0.000131886336021
1493905322924691136,58.9659042358,-55.0930595398,1.20709431171,-3.02619218826,-0.0011856838828,0.000132702261908
1493905322974386143,58.9678192139,-55.0916671753,1.22023701668,-2.99192643166,-0.00262874085456,0.000130572094349
1493905323027121550,58.9678192139,-55.0913581848,1.2308396101,-3.05910611153,-0.00244023231789,0.000129393083625
1493905323074428614,58.9700508118,-55.090927124,1.25106751919,-3.05190753937,-0.00262844003737,0.00013303423475
1493905323124627315,58.9698066711,-55.090057373,1.23904073238,-2.99202561378,-0.00243800668977,0.00013267347822
1493905323174516621,58.968460083,-55.0896148682,1.20428431034,-2.99083924294,-0.00137078098487,0.000129338761326
1493905323225026884,58.9670143127,-55.0900535583,1.21345162392,-3.04943013191,-0.00118327187374,0.00012938749569
1493905323274503986,58.9670753479,-55.092338562,1.23088252544,-3.07195305824,-0.00137449381873,0.000131504013552
1493905323324704225,58.9676361084,-55.0928611755,1.23345756531,-3.01930475235,-0.00243828515522,0.000132257890073
1493905323374371854,58.9685935974,-55.0899391174,1.21603012085,-2.95657491684,-0.00263210013509,0.000131516484544
1493905323425141997,58.9678497314,-55.0890350342,1.18752753735,-3.02525734901,-0.00243558431976,0.000129272273625
1493905323474495480,58.9690437317,-55.0917396545,1.17415726185,-3.05932497978,-0.00263308128342,0.000131815977511
1493905323524674836,58.9683570862,-55.0926246643,1.15490269661,-2.99715542793,-0.00243036868051,0.000132975095767
1493905323574651093,58.9667739868,-55.0913696289,1.11730420589,-2.96021866798,-0.00137598626316,0.00013069761917
1493905323625182030,58.9651298523,-55.0913047791,1.10477089882,-3.01986384392,-0.00117580790538,0.000129426727653
1493905323674370268,58.9645309448,-55.0939407349,1.10481178761,-3.08052062988,-0.00137821119279,0.000130434840685
1493905323724659135,58.9634284973,-55.0948791504,1.07045936584,-3.01937413216,-0.00117207085714,0.00013259651314
1493905323774413367,58.9631881714,-55.0935974121,1.05152153969,-2.98268914223,-0.00137969432399,0.000130328902742
1493905323824598171,58.9621315002,-55.093460083,1.07269489765,-3.07571196556,-0.00117175246123,0.000129066596855
1493905323874431533,58.9615859985,-55.0919189453,1.10310566425,-3.07692670822,-0.00138173624873,0.000133642199216
1493905323924972806,58.9601554871,-55.0903091431,1.08289372921,-3.00949692726,-0.00116908829659,0.000133560301038
1493905323974421553,58.9599533081,-55.0881347656,1.07410657406,-2.97143268585,-0.00138237059582,0.000131127497298
1493905324025541252,58.9588737488,-55.0875930786,1.07666170597,-3.04291462898,-0.0011696111178,0.000129820007714
1493905324074532607,58.961391449,-55.0903053284,1.0901362896,-3.07252264023,-0.00138384359889,0.000132440181915
1493905324124531074,58.961227417,-55.0908699036,1.09112370014,-2.99032020569,-0.0011661661556,0.000133435416501
1493905324174430646,58.9611358643,-55.0894622803,1.10203158855,-2.93966197968,-0.00138374464586,0.000130438857013
1493905324225131926,58.9602851868,-55.0890922546,1.09024429321,-2.99584531784,-0.00116913020611,0.000128691564896
1493905324274326031,58.9616394043,-55.0900039673,1.09003841877,-3.02308416367,-0.00138544198126,0.000130769301904
1493905324324442110,58.9624557495,-55.0903053284,1.11204051971,-2.95858693123,-0.002422087593,0.000131695109303
1493905324374422838,58.963180542,-55.0888175964,1.11398279667,-2.92120075226,-0.00264089833945,0.000129339692649
1493905324424878137,58.9625587463,-55.0885810852,1.13075685501,-3.02727150917,-0.00242165196687,0.000128054220113
1493905324474379753,58.9645080566,-55.0922355652,1.15621805191,-3.06698250771,-0.00264354189858,0.000131923108711
1493905324524471458,58.9640007019,-55.0928344727,1.18126940727,-3.01915502548,-0.00241758441553,0.000133248526254
1493905324574641315,58.9643249512,-55.0925827026,1.21222782135,-2.98930311203,-0.00264474353753,0.000131485736347
1493905324624971598,58.9636230469,-55.0923805237,1.27071809769,-3.03740692139,-0.00242047011852,0.000130455257022
1493905324674358116,58.963634491,-55.0942230225,1.32937002182,-3.04800796509,-0.00264611281455,0.000132222179673
1493905324724826335,58.9627685547,-55.0941772461,1.29953277111,-2.98073911667,-0.00242147175595,0.000132554676384
1493905324774759012,58.9630355835,-55.0920715332,1.28004741669,-2.94012761116,-0.00264859269373,0.00013011530973
1493905324825108431,58.9619216919,-55.0917205811,1.24673509598,-3.02201628685,-0.00242108060047,0.000128716201289
1493905324874700422,58.9665031433,-55.0911636353,1.2306112051,-3.05975317955,-0.0026509903837,0.000131713240989
1493905324924720610,58.9654312134,-55.0905647278,1.15960264206,-3.00262928009,-0.0011573046213,0.000132992732688
1493905324974584003,58.9652061462,-55.0889434814,1.14004516602,-2.96938753128,-0.00139623391442,0.00013089494314
1493905325025007594,58.9640274048,-55.0886421204,1.11928641796,-3.03974485397,-0.00115867843851,0.000129752399516
1493905325074631572,58.9659805298,-55.0905647278,1.11545956135,-3.07136178017,-0.00139793532435,0.000132326691528
1493905325124731170,58.9654502869,-55.0909996033,1.11734640598,-3.00742721558,-0.00115343334619,0.000133396344609
1493905325174562157,58.9654502869,-55.0900001526,1.13206243515,-2.96823167801,-0.00139762309846,0.000131058011902
1493905325224741304,58.9660072327,-55.0898590088,1.15041947365,-3.04817390442,-0.00241316040047,0.000129706488224
1493905325274642202,58.9664840698,-55.0899429321,1.14938318729,-3.08210873604,-0.00265609123744,0.000132630259031
1493905325324569012,58.963809967,-55.0895347595,1.08895897865,-3.02247786522,-0.00114850071259,0.000133774912683
1493905325374452101,58.9630317688,-55.0880241394,1.07773447037,-2.98751735687,-0.00140163651668,0.000131590597448
1493905325425007483,58.9630470276,-55.0878562927,1.1101667881,-3.04624676704,-0.00240769819357,0.00013038830366
1493905325474674343,58.9656066895,-55.0908851624,1.12373590469,-3.07086205482,-0.00265832315199,0.000132544606458
1493905325524697045,58.9653244019,-55.0917320251,1.12333405018,-3.00655817986,-0.00240220827982,0.000133372246637
1493905325574651372,58.9655685425,-55.090713501,1.13510549068,-2.96800637245,-0.00265864399262,0.000131026768941
1493905325625250195,58.964679718,-55.0905418396,1.12224698067,-3.00336790085,-0.00240454915911,0.000129698732053
1493905325674665697,58.9647483826,-55.0910186768,1.12302911282,-3.02136445045,-0.00266031036153,0.000131012275233
1493905325724837021,58.9620246887,-55.0925331116,1.06357240677,-3.0090303421,-0.00114485691302,0.000130444328533
1493905325774599005,58.9614143372,-55.0921707153,1.05342257023,-2.98347067833,-0.00140570499934,0.000130013984744
1493905325824743511,58.9601135254,-55.0923576355,1.0587426424,-3.07700562477,-0.00114532094449,0.000129103442305
1493905325874339412,58.9630317688,-55.0927124023,1.07759213448,-3.11352109909,-0.00140850979369,0.000132507862872
1493905325924434679,58.9643325806,-55.0908927917,1.11840164661,-3.00402998924,-0.00239621172659,0.000134913076181
1493905325974558651,58.9652175903,-55.0884780884,1.13776099682,-2.9575920105,-0.00266408105381,0.000130893400637
1493905326025047194,58.9645347595,-55.0877113342,1.19081521034,-3.02278876305,-0.00239926273935,0.0001293260284
1493905326074812391,58.9659538269,-55.0889320374,1.24803078175,-3.0425055027,-0.00266544031911,0.000131725144456
1493905326124688846,58.9639701843,-55.0885276794,1.17751717567,-2.97503471375,-0.00114150054287,0.000132369532366
1493905326174408925,58.9637031555,-55.0864257812,1.15353000164,-2.93712663651,-0.0014127260074,0.000129914929857
1493905326225032192,58.9635734558,-55.0876846313,1.13730871677,-3.01714086533,-0.00240119826049,0.000127432431327
1493905326274861993,58.9669456482,-55.090511322,1.11007869244,-3.04173326492,-0.00266981427558,0.000130391315906
1493905326324761215,58.9668045044,-55.0903053284,1.09662401676,-2.95951557159,-0.00239012064412,0.000132378598209
1493905326374331625,58.9671173096,-55.0889663696,1.1017563343,-2.9337849617,-0.00266928202473,0.000129354972159
1493905326424905305,58.9647827148,-55.0886535645,1.07172727585,-3.0258667469,-0.00113542552572,0.00012850818166
1493905326474566369,58.9625549316,-55.0906677246,1.08804619312,-3.0635445118,-0.00141750636976,0.000131858119857
1493905326524773591,58.9617614746,-55.0909996033,1.14097690582,-3.00336480141,-0.00238871038891,0.000133126013679
1493905326574779741,58.9621505737,-55.0901145935,1.17167770863,-2.96553063393,-0.00267331232317,0.000130918429932
1493905326624813547,58.9612808228,-55.0898094177,1.19762098789,-3.04336690903,-0.00239075091667,0.000129612162709
1493905326674338840,58.9652633667,-55.0910873413,1.23177802563,-3.07049512863,-0.00267659896053,0.000132461311296
1493905326724898062,58.9639701843,-55.0908050537,1.17667973042,-3.00220131874,-0.00113003503066,0.000133360576001
1493905326774829971,58.963924408,-55.0890769958,1.16887640953,-2.96102833748,-0.00142290082294,0.000130869506393
1493905326825001784,58.9640159607,-55.0888442993,1.18053364754,-3.0453453064,-0.00239013996907,0.000129451160319
1493905326874877260,58.9677467346,-55.088394165,1.1775636673,-3.08099889755,-0.00268134917133,0.000132535831654
1493905326924719213,58.9675102234,-55.0878677368,1.15660130978,-3.01318430901,-0.00238109566271,0.000133737528813
1493905326974569267,58.9679870605,-55.0860939026,1.1541377306,-2.97118830681,-0.00268177688122,0.000131255641463
1493905327024927067,58.9667434692,-55.0871276855,1.14873301983,-3.06934213638,-0.00238419626839,0.000128625702928
1493905327074928957,58.9679870605,-55.0904121399,1.15952730179,-3.09615898132,-0.00268391380087,0.000132244051201
1493905327124997055,58.9657669067,-55.088306427,1.10652601719,-2.97263097763,-0.00111800408922,0.000135474678245
1493905327174575986,58.9651374817,-55.0858612061,1.10396325588,-2.94316196442,-0.00142943090759,0.000130926215206
1493905327225481202,58.9650039673,-55.086856842,1.13530445099,-3.04034113884,-0.00238192384131,0.000128804749693
1493905327274987218,58.967414856,-55.0898895264,1.14985358715,-3.06567072868,-0.00268732383847,0.000132373956149
1493905327325498320,58.9654045105,-55.090637207,1.09443187714,-3.01474142075,-0.0011167365592,0.000133189299959
1493905327374606590,58.9652252197,-55.0897216797,1.08966374397,-2.98634552956,-0.00143333396409,0.000131327673444
1493905327425261914,58.9652748108,-55.0898246765,1.13396179676,-3.03583931923,-0.00237611448392,0.0001303532772
1493905327474759619,58.9658508301,-55.0909690857,1.16021609306,-3.05508112907,-0.00269038579427,0.000132167944685
1493905327524746493,58.9647903442,-55.0896949768,1.12620508671,-2.95811271667,-0.00236960058101,0.000133993351483
1493905327574612052,58.9650230408,-55.087097168,1.11119031906,-2.92363333702,-0.00269166356884,0.000130441330839
1493905327625259694,58.9636878967,-55.0866851807,1.07851064205,-2.97853827477,-0.00237139849924,0.000129293679493
1493905327674593411,58.9648704529,-55.0872650146,1.06765556335,-3.00628638268,-0.00269403099082,0.000131308872369
1493905327724874665,58.9636077881,-55.0889701843,1.05470955372,-2.9958820343,-0.00236601964571,0.0001310735679
1493905327774836536,58.964012146,-55.0888290405,1.0613566637,-2.96960926056,-0.00269450969063,0.000130703949253
1493905327824847853,58.9627571106,-55.0904541016,1.05722045898,-3.08470392227,-0.00236716982909,0.000128583997139
1493905327874684708,58.9642219543,-55.0904960632,1.07014238834,-3.11719679832,-0.00269852997735,0.000132798377308
1493905327924976089,58.9632148743,-55.0886001587,1.04959762096,-3.02428007126,-0.00235767755657,0.00013503714581
1493905327975619121,58.9635276794,-55.0862960815,1.04821515083,-2.99090123177,-0.00269964383915,0.000131621200126
1493905328025000401,58.9622192383,-55.0857391357,1.05140995979,-3.04149699211,-0.00236058514565,0.000130509084556
1493905328074758893,58.9643974304,-55.0885658264,1.07143735886,-3.06332349777,-0.0027016364038,0.000132369590574
1493905328124758966,58.9621772766,-55.090713501,1.02888596058,-3.02878403664,-0.00110072689131,0.000131923297886
1493905328174947821,58.9618377686,-55.09034729,1.03625047207,-2.98823547363,-0.0014465743443,0.000130687389174
1493905328224828466,58.9619407654,-55.0891456604,1.02772140503,-3.0018093586,-0.00235953903757,0.000130438726046
1493905328275159656,58.9645652771,-55.0881462097,1.0090546608,-3.02847337723,-0.00270468159579,0.000130936241476
1493905328324895241,58.9639358521,-55.0865478516,1.01858520508,-2.9349193573,-0.00235019158572,0.000133065972477
1493905328374700876,58.9640922546,-55.0846633911,1.04623985291,-2.90144920349,-0.00270364247262,0.000129629625008
1493905328425332803,58.9629096985,-55.0856437683,1.05794334412,-3.0243678093,-0.00235728849657,0.000127333216369
1493905328474698508,58.9648780823,-55.0905952454,1.08368933201,-3.0590338707,-0.00270838709548,0.00013183815463
1493905328524834144,58.9639167786,-55.0919685364,1.09210860729,-3.01395368576,-0.0023491086904,0.000132964269142
1493905328574644947,58.9645957947,-55.0917434692,1.11528038979,-2.98730349541,-0.00271025183611,0.000131305714604
1493905328625278760,58.9633522034,-55.0932044983,1.14657080173,-3.08551812172,-0.00235308567062,0.000129206571728
1493905328674444579,58.9652290344,-55.0951499939,1.18945205212,-3.10639071465,-0.00271378899924,0.00013281214342
1493905328724909027,58.9644584656,-55.0938529968,1.18062496185,-3.00315546989,-0.00234627421014,0.000134646921651
1493905328774570440,58.9649581909,-55.0914802551,1.18792426586,-2.96217942238,-0.00271493126638,0.000130868720589
1493905328824904984,58.963634491,-55.0909423828,1.15505325794,-3.02171087265,-0.00235081231222,0.000129492211272
1493905328874776060,58.9667434692,-55.0890388489,1.14430081844,-3.05135321617,-0.00271844980307,0.000131679989863
1493905328924777391,58.9660873413,-55.0883407593,1.11812198162,-3.0073184967,-0.00234271306545,0.000132690140163
1493905328974625419,58.9668655396,-55.0868721008,1.11545562744,-2.98277854919,-0.0027194712311,0.000131072607473
1493905329024506623,58.9656143188,-55.0866928101,1.10656177998,-3.0411939621,-0.00234308792278,0.000130230779178
1493905329074642677,58.9636993408,-55.0896492004,1.11835062504,-3.06678891182,-0.00272270594724,0.000132364730234
1493905329124568509,58.9612426758,-55.0905990601,1.11045527458,-3.01428055763,-0.00233691348694,0.000133229361381
1493905329174434697,58.9612693787,-55.0897598267,1.12248325348,-2.98346376419,-0.00272352923639,0.000131309556309
1493905329225055240,58.9597854614,-55.0897369385,1.13428783417,-3.04436135292,-0.00233913678676,0.000130249158246
1493905329274771339,58.9633178711,-55.0905456543,1.16310465336,-3.06826543808,-0.00272680562921,0.000132479442982
1493905329324799279,58.9616546631,-55.0889587402,1.10968089104,-2.9790520668,-0.00107523519546,0.000134461151902
1493905329374533676,58.9617500305,-55.0867805481,1.10940670967,-2.94867920876,-0.00147301098332,0.000131185719511
1493905329426458785,58.9615211487,-55.0879364014,1.12267136574,-3.03114366531,-0.00233898963779,0.000128997024149
1493905329474615397,58.9642410278,-55.090423584,1.12562727928,-3.05297398567,-0.00273141846992,0.000132036206196
1493905329524698302,58.9620857239,-55.0898170471,1.07186675072,-2.94904971123,-0.00106997741386,0.000133921435918
1493905329574594592,58.9617156982,-55.0877685547,1.07401943207,-2.91034770012,-0.00147569715045,0.000130116764922
1493905329624590474,58.9613761902,-55.0890312195,1.10005176067,-2.99978327751,-0.00233543803915,0.000127641789732
1493905329674702852,58.9636459351,-55.0905838013,1.11450052261,-3.02309417725,-0.00273377983831,0.000130939850351
1493905329724693707,58.9625511169,-55.0925102234,1.09734165668,-3.00601911545,-0.00232732202858,0.000130508939037
1493905329774633437,58.9634056091,-55.0921401978,1.10211122036,-2.97623157501,-0.00273499451578,0.000129903433844
1493905329824697555,58.9621582031,-55.0909080505,1.09682512283,-3.03161692619,-0.00232527591288,0.000130025902763
