%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722665855457615,138.598617554,-39.5069503784,-3.14653873444,5.93007326126,-0.0140964183956,-0.000216756787268
1493722665905726856,138.611755371,-39.5117683411,-3.4152328968,5.78065490723,-0.0133669022471,-0.000221364898607
1493722665955775050,138.619613647,-39.517124176,-3.58490490913,5.65775966644,-0.014109916985,-0.000215844003833
1493722666005665543,138.619354248,-39.5167961121,-3.44084310532,5.76566982269,-0.0133670372888,-0.000211544509511
1493722666055380594,138.636062622,-39.5108528137,-3.3136138916,5.81426906586,-0.0153521439061,-0.000215560925426
1493722666105949105,138.637283325,-39.5127792358,-3.54623031616,5.677921772,-0.0146318329498,-0.000217206805246
1493722666155265502,138.639541626,-39.5163536072,-3.7402074337,5.52322530746,-0.0140898516402,-0.000213421095395
1493722666205634896,138.636901855,-39.5169830322,-3.64685177803,5.60011005402,-0.0133829740807,-0.000207930308534
1493722666255353439,138.643920898,-39.5067062378,-3.5275285244,5.66739559174,-0.0140710473061,-0.000210851969314
1493722666305755310,138.642089844,-39.5060920715,-3.64784455299,5.59988737106,-0.0133902523667,-0.000213206367334
1493722666355810837,138.644851685,-39.5060577393,-3.72381949425,5.53623390198,-0.0140713658184,-0.000210707512451
1493722666405675488,138.642379761,-39.5063476562,-3.53756928444,5.67876148224,-0.0133951101452,-0.000208472847589
1493722666455356736,138.650863647,-39.4986076355,-3.33485674858,5.79570913315,-0.0140615543351,-0.000213679988519
1493722666505748130,138.649475098,-39.4993019104,-3.64828372002,5.6058216095,-0.0134012540802,-0.000217765656998
1493722666555727670,138.653244019,-39.5032234192,-3.80322480202,5.46162939072,-0.0153244920075,-0.000210802842048
1493722666605386150,138.65171814,-39.5018768311,-3.61406302452,5.6002407074,-0.0146557632834,-0.000205773860216
1493722666655111258,138.668258667,-39.4946289062,-3.42757153511,5.74156284332,-0.0153058795258,-0.000209738849662
1493722666705121528,138.670211792,-39.495639801,-3.4536793232,5.73063659668,-0.014662116766,-0.000214736617636
1493722666755700586,138.676177979,-39.4955482483,-3.44945669174,5.6982998848,-0.0165716893971,-0.000214208484977
1493722666805908926,138.674621582,-39.4967956543,-3.2370660305,5.8424744606,-0.0159228239208,-0.000213052044273
1493722666855288389,138.689697266,-39.4905776978,-3.01456832886,5.97685432434,-0.0178179945797,-0.000217111810343
1493722666905349155,138.690887451,-39.4926376343,-3.23652362823,5.85835075378,-0.0171878766268,-0.000221855923883
1493722666955784130,138.690673828,-39.4975547791,-3.45974493027,5.71755695343,-0.0153102874756,-0.000218632150791
1493722667005326533,138.687789917,-39.497795105,-3.26740002632,5.85425138474,-0.0146779026836,-0.000213628212805
1493722667055446664,138.69921875,-39.4906806946,-3.05919790268,5.86510372162,-0.0178144033998,-0.000221060865442
1493722667105431372,138.698196411,-39.4925231934,-3.24108362198,5.76898431778,-0.0172004960477,-0.000221253081691
1493722667155108639,138.704696655,-39.4953804016,-3.30945324898,5.64559459686,-0.0203234404325,-0.000218959889025
1493722667205711093,138.703552246,-39.4964561462,-3.25472283363,5.69216537476,-0.0197138469666,-0.000214559244341
1493722667255092582,138.713897705,-39.4938316345,-3.08213496208,5.74848651886,-0.0228171572089,-0.000216360465856
1493722667305678624,138.713851929,-39.4952926636,-3.47568106651,5.49534082413,-0.0222304333001,-0.000218344415771
1493722667355391650,138.717010498,-39.4987792969,-3.6855275631,5.32969617844,-0.024069359526,-0.000207972072531
1493722667406015475,138.716018677,-39.4961662292,-3.35670185089,5.53561925888,-0.0234822109342,-0.000202259718208
1493722667455508082,138.720306396,-39.4928207397,-3.14928770065,5.68807268143,-0.0227917972952,-0.000208671553992
1493722667505926295,138.717315674,-39.4971733093,-2.88413572311,5.85126590729,-0.0222420617938,-0.000214010171476
1493722667555690235,138.720626831,-39.4925765991,-2.74495625496,5.94959211349,-0.0228000674397,-0.000218577813939
1493722667605380213,138.717315674,-39.4961013794,-2.5288169384,6.11220359802,-0.0222582630813,-0.000222009344725
1493722667654960401,138.709823608,-39.4961166382,-2.35686540604,6.16834163666,-0.0228013191372,-0.000228965291171
1493722667705646455,138.702041626,-39.5000419617,-2.64052653313,6.05581855774,-0.0222713984549,-0.000230807636399
1493722667755789005,138.698577881,-39.5061836243,-2.85199046135,5.94502544403,-0.0202917475253,-0.000227880998864
1493722667805672653,138.694854736,-39.5055046082,-2.97641420364,5.88689231873,-0.0197522863746,-0.000223952054512
1493722667855154643,138.68901062,-39.5124778748,-2.9462325573,5.86236906052,-0.0202855300158,-0.000223142138566
1493722667905941898,138.68409729,-39.5134162903,-3.26520824432,5.68223905563,-0.0197475794703,-0.00022227417503
1493722667955724485,138.68536377,-39.5169181824,-3.40749335289,5.58929681778,-0.0215431358665,-0.000214617379243
1493722668005708286,138.683914185,-39.5143165588,-3.09504055977,5.77781105042,-0.0209929309785,-0.000211458609556
1493722668055407622,138.681259155,-39.5216941833,-2.66863107681,6.00864553452,-0.0227876603603,-0.000217174660065
1493722668105656331,138.676483154,-39.5273399353,-2.62844419479,6.02336454391,-0.0222542788833,-0.000225358118769
1493722668155318582,138.676712036,-39.5317687988,-2.64937758446,5.99808073044,-0.0228124950081,-0.000225673473324
1493722668205719195,138.673950195,-39.5334358215,-2.29379701614,6.18646430969,-0.0222554951906,-0.000224748670007
1493722668255224582,138.666122437,-39.5449562073,-1.99776101112,6.27624893188,-0.022807251662,-0.000232758451602
1493722668305710891,138.658416748,-39.5539283752,-2.14110422134,6.23047685623,-0.0222730599344,-0.000235785817495
1493722668355672062,138.65637207,-39.5593681335,-2.26957273483,6.18764781952,-0.0215609297156,-0.00023405488173
1493722668405659285,138.653060913,-39.5602607727,-2.07722854614,6.28616285324,-0.0210134387016,-0.000232550592045
1493722668455204692,138.63583374,-39.571937561,-1.84921765327,6.36926698685,-0.0215530302376,-0.000236145555391
1493722668505619762,138.625534058,-39.5788574219,-2.15444588661,6.25863552094,-0.0210240166634,-0.00023905254784
1493722668555271606,138.624969482,-39.5838699341,-2.30352544785,6.2086520195,-0.0228217430413,-0.000233803759329
1493722668605286207,138.622741699,-39.582649231,-2.12997221947,6.28647947311,-0.0222651772201,-0.000232133825193
1493722668655211061,138.608764648,-39.6058235168,-1.94656062126,6.39651584625,-0.0215517021716,-0.000233813741943
1493722668705774404,138.600326538,-39.6164970398,-2.1250333786,6.32658910751,-0.0210184939206,-0.000237741100136
1493722668755773779,138.598953247,-39.6235961914,-2.27879238129,6.25148820877,-0.0215665996075,-0.000235113882809
1493722668805894818,138.595993042,-39.6248016357,-2.0621805191,6.34629535675,-0.021012660116,-0.000232467515161
1493722668855301589,138.565551758,-39.6378173828,-1.88873040676,6.40526866913,-0.0215524192899,-0.000235952131334
1493722668906032342,138.549972534,-39.6465911865,-2.04917359352,6.35292291641,-0.0210286136717,-0.000237995598582
1493722668955857114,138.546981812,-39.6545524597,-2.18115568161,6.23041582108,-0.0215590447187,-0.000238418622757
1493722669005700743,138.542785645,-39.6569786072,-1.97385144234,6.32348155975,-0.0210262462497,-0.000233978251345
1493722669055195654,138.54385376,-39.6552772522,-1.872615695,6.33728265762,-0.0202860254794,-0.000238640903262
1493722669105331289,138.516815186,-39.6878547668,-2.06599783897,6.26799440384,-0.0197887923568,-0.000239012908423
1493722669155722753,138.510314941,-39.6973648071,-2.15405678749,6.27904939651,-0.0215417761356,-0.000234141305555
1493722669205430052,138.505661011,-39.700717926,-1.98876321316,6.34669017792,-0.02103994973,-0.000234669569181
1493722669255165986,138.47946167,-39.7282485962,-1.79700708389,6.42988157272,-0.0227861125022,-0.000235914194491
1493722669305269564,138.466140747,-39.7419509888,-1.96898376942,6.36802625656,-0.0223082806915,-0.000238887703745
1493722669355290799,138.461624146,-39.752620697,-2.15507316589,6.23499393463,-0.0215360186994,-0.000238940468989
1493722669405719977,138.457366943,-39.7555274963,-2.2636089325,6.18644571304,-0.021048957482,-0.000234129882301
1493722669455166419,138.437194824,-39.7962799072,-2.33601164818,6.11300945282,-0.0215244926512,-0.000233694387134
1493722669505688206,138.426803589,-39.8123283386,-2.39710259438,6.07737874985,-0.021051030606,-0.000231048092246
1493722669555763848,138.424606323,-39.811870575,-2.45975136757,6.13444757462,-0.0215103924274,-0.000226287680562
1493722669605700575,138.42175293,-39.8134269714,-2.20026993752,6.27318143845,-0.0210559945554,-0.000228478587815
1493722669655251150,138.382766724,-39.8397979736,-1.95472753048,6.35697031021,-0.0227582342923,-0.00023341915221
1493722669705722652,138.363876343,-39.8544578552,-2.11501526833,6.31175708771,-0.0223298184574,-0.000236319072428
1493722669755715811,138.357711792,-39.8651199341,-2.24059295654,6.20732116699,-0.021507890895,-0.000236976280576
1493722669805721681,138.352935791,-39.8676185608,-2.33473610878,6.17350959778,-0.0210689026862,-0.000233182072407
1493722669855182510,138.353485107,-39.8686752319,-2.3010571003,6.18386983871,-0.0215015839785,-0.00023206564947
1493722669905782380,138.312805176,-39.9103088379,-2.56319999695,6.05766057968,-0.0210647657514,-0.000232464808505
1493722669955196415,138.297821045,-39.9267311096,-2.71881866455,6.0276722908,-0.0215051118284,-0.00022553979943
1493722670005711219,138.290908813,-39.9299278259,-2.38756871223,6.17999315262,-0.0210526194423,-0.000224639341468
1493722670054986829,138.257629395,-39.9666442871,-2.00410580635,6.29927492142,-0.0240098200738,-0.000230163583183
1493722670105657797,138.24105835,-39.9846038818,-2.03174901009,6.29893159866,-0.0235801469535,-0.000234324630583
1493722670155323191,138.268829346,-39.9879188538,-1.52037620544,6.29973316193,-0.0466470718384,-0.000233022801694
1493722670205610242,138.274551392,-39.9928207397,-1.56335937977,6.19285058975,-0.0461755506694,-0.000233075159485
1493722670255376278,138.246231079,-40.0309829712,-1.34780144691,6.32105398178,-0.0554008223116,-0.000222122049308
1493722670305709354,138.233764648,-40.0471763611,-1.61984395981,6.1067700386,-0.0549672655761,-0.000227049007663
1493722670355396539,138.229705811,-40.0542564392,-1.86545670033,5.92778539658,-0.0566460937262,-0.000217999724555
1493722670405705939,138.226867676,-40.0549354553,-2.03354072571,5.98331451416,-0.056220728904,-0.000211778024095
1493722670455241568,138.159347534,-40.1161804199,-2.30010557175,5.91833496094,-0.0515987798572,-0.000215133288293
1493722670505851775,138.130767822,-40.1391677856,-3.16775131226,5.43038368225,-0.0511978417635,-0.000212692728383
1493722670555336419,138.122772217,-40.1554450989,-3.72232723236,4.98086833954,-0.0515909790993,-0.00019396955031
1493722670605580658,138.117370605,-40.1536369324,-4.55975580215,4.00704813004,-0.0511820428073,-0.000178221685928
1493722670655455366,138.030319214,-40.2368087769,-5.06273651123,3.26161289215,-0.0477631129324,-0.000145885307575
1493722670705299763,137.996032715,-40.2565002441,-5.65524148941,1.74787473679,-0.0474328324199,-0.000119793614431
1493722670755691017,137.981307983,-40.281879425,-5.87392425537,0.647632420063,-0.0464108176529,-6.70317167533e-05
1493722670805332805,137.974487305,-40.2759170532,-5.88712072372,0.516685903072,-0.0462656915188,-2.86762078758e-05
1493722670855455101,137.88722229,-40.3372688293,-5.84923553467,0.614335536957,-0.0475941747427,-2.0311528715e-05
1493722670907868958,137.850509644,-40.3629760742,-5.82554864883,0.739210426807,-0.0475298538804,-2.40364661295e-05
1493722670955722530,137.83706665,-40.3723220825,-5.85400342941,0.649636507034,-0.0463483482599,-3.07891932607e-05
1493722671005946863,137.830032349,-40.379940033,-5.72895812988,1.38952457905,-0.0462722033262,-2.73754994851e-05
1493722671055205711,137.716079712,-40.4494361877,-5.62716054916,1.93761861324,-0.0451139248908,-5.18641136296e-05
1493722671105708083,137.667984009,-40.4865875244,-5.64759635925,1.91522145271,-0.0449768416584,-7.0984919148e-05
1493722671155260614,137.649780273,-40.5023384094,-5.70243930817,1.7971944809,-0.0438825413585,-7.08264124114e-05
1493722671205860135,137.641342163,-40.5094490051,-5.68384933472,1.90589058399,-0.0437269434333,-6.65627012495e-05
1493722671255151389,137.540756226,-40.6006736755,-5.60970115662,2.06340098381,-0.0451356247067,-6.94769987604e-05
1493722671305782129,137.500457764,-40.6380462646,-5.70777368546,1.74658608437,-0.0449771881104,-7.50522522139e-05
1493722671355715155,137.484939575,-40.6559524536,-5.76253461838,1.51299953461,-0.045129712671,-6.3450926973e-05
1493722671405832212,137.471557617,-40.6636314392,-5.98573732376,1.06426036358,-0.0399621203542,-5.76761776756e-05
1493722671455243803,137.348846436,-40.7515907288,-6.01442193985,0.827062904835,-0.0400828048587,-4.16909570049e-05
1493722671505687019,137.305908203,-40.7784729004,-5.99122095108,0.382447570562,-0.042509406805,-3.11430449074e-05
1493722671555850172,137.288085938,-40.7931594849,-6.00145435333,0.0390171147883,-0.0425617694855,-1.53638866323e-05
1493722671606009344,137.280731201,-40.7853431702,-6.03332424164,0.324246406555,-0.0412871912122,2.53778307524e-06
1493722671654992877,137.151123047,-40.861743927,-6.02258205414,0.435195505619,-0.0412961132824,-8.32051682664e-06
1493722671705726074,137.0987854,-40.8972625732,-6.05323410034,0.43137639761,-0.0400126948953,-1.43577581184e-05
1493722671755826370,137.079574585,-40.9088783264,-6.05155706406,0.430135846138,-0.0400479212403,-1.40343418025e-05
1493722671805724545,137.071563721,-40.9192352295,-6.02272319794,0.741286635399,-0.0400125831366,-1.63580680237e-05
1493722671855249767,136.946609497,-41.0067672729,-5.97679185867,1.05680060387,-0.04006145522,-2.75929633062e-05
1493722671905739498,136.898956299,-41.0487327576,-5.97967004776,0.65540522337,-0.0412460789084,-4.10104548791e-05
1493722671955450079,136.879669189,-41.0675506592,-5.99879693985,0.409645885229,-0.0413176640868,-2.61382447206e-05
1493722672005332749,136.865631104,-41.0699882507,-6.12008237839,0.661546885967,-0.036240004003,-1.64664688782e-05
1493722672055431857,136.741958618,-41.1569671631,-6.07733726501,0.937389075756,-0.0362936332822,-2.58916024904e-05
1493722672105998972,136.697341919,-41.1944236755,-6.00684356689,0.878599047661,-0.0387415513396,-3.67397624359e-05
1493722672155252791,136.679595947,-41.2093429565,-6.01155948639,0.818057537079,-0.0388152077794,-3.43084066117e-05
1493722672206209760,136.678344727,-41.2154121399,-5.78850460052,1.43071448803,-0.0425138436258,-3.21802617691e-05
1493722672255312582,136.542068481,-41.2791137695,-5.65214395523,1.90107798576,-0.0425976589322,-5.44026879652e-05
1493722672305756078,136.487106323,-41.3048439026,-5.63884925842,2.07409381866,-0.0424837432802,-6.72279566061e-05
1493722672355839961,136.466949463,-41.315990448,-5.63508176804,2.08318543434,-0.0426189824939,-7.31224063202e-05
1493722672405729056,136.456390381,-41.3153572083,-5.60441064835,2.41962623596,-0.0412252172828,-6.97438881616e-05
1493722672455110196,136.310241699,-41.3758277893,-5.51197624207,2.651222229,-0.0413686782122,-8.20212153485e-05
1493722672505488041,136.254714966,-41.4085769653,-5.526512146,2.36841106415,-0.0424675792456,-9.47600856307e-05
1493722672555688280,136.233078003,-41.42237854,-5.54754495621,2.28906679153,-0.0426305234432,-8.41942965053e-05
1493722672605350740,136.221008301,-41.4239883423,-5.4657535553,2.75635790825,-0.0399606116116,-8.04229275673e-05
1493722672655675226,136.219467163,-41.4203300476,-5.31820583344,3.08596634865,-0.0401260815561,-9.73937276285e-05
1493722672705745001,136.220169067,-41.4249420166,-5.34593820572,2.82526659966,-0.042464658618,-0.000110031163786
1493722672755922052,136.219650269,-41.4298477173,-5.40601825714,2.66407704353,-0.042646355927,-0.000100279328763
1493722672805711834,136.215621948,-41.4254302979,-5.32774543762,3.06785845757,-0.0399551428854,-9.2350608611e-05
1493722672855757513,136.217071533,-41.4193611145,-5.18676280975,3.32932734489,-0.0401346236467,-0.000107142979687
1493722672905701574,136.21484375,-41.4080085754,-5.18987894058,3.55460786819,-0.0399576500058,-0.000107927371573
1493722672955807317,136.215240479,-41.4057426453,-5.21086406708,3.49154901505,-0.0401455573738,-0.000116051603982
1493722673005726584,136.21786499,-41.4071464539,-4.97354030609,3.82447004318,-0.0424670316279,-0.00011473838822
1493722673055774988,136.221572876,-41.4030380249,-4.9618730545,3.8624253273,-0.0426564328372,-0.000126788916532
1493722673105687620,136.217834473,-41.4198760986,-5.26751708984,3.20013427734,-0.0412103384733,-0.000134935587994
1493722673155804607,136.217315674,-41.4267501831,-5.43692207336,2.8354845047,-0.0413870476186,-0.000110790657345
1493722673205670725,136.216644287,-41.427116394,-5.5280547142,2.6444375515,-0.0412257388234,-9.82629935606e-05
1493722673255522595,136.217758179,-41.4263648987,-5.54495239258,2.60062336922,-0.0413650088012,-9.1698304459e-05
1493722673305692942,136.217697144,-41.4288635254,-5.71420717239,1.93615436554,-0.0412269756198,-9.26535794861e-05
1493722673355300158,136.216079712,-41.434551239,-5.79370355606,1.56145644188,-0.0413512960076,-6.86381754349e-05
1493722673405700771,136.216690063,-41.4210014343,-5.39884614944,2.606777668,-0.0412486791611,-4.98314475408e-05
1493722673455488736,136.220458984,-41.3994941711,-5.03207540512,3.07097196579,-0.0413543246686,-8.80786465132e-05
1493722673505693095,136.217849731,-41.3783569336,-4.26916074753,4.56867265701,-0.0437636226416,-8.84878827492e-05
1493722673555113835,136.223114014,-41.3647232056,-3.83678412437,5.05476284027,-0.0438919514418,-0.000142572040204
1493722673605313585,136.215118408,-41.3738441467,-3.57642269135,5.7235660553,-0.0425136238337,-0.00016104982933
1493722673655459976,136.224319458,-41.3794403076,-3.35740160942,6.0145573616,-0.0426486358047,-0.000184706121217
1493722673705111960,136.218933105,-41.3945350647,-3.2407412529,5.92355298996,-0.0412707664073,-0.000202834489755
1493722673755825322,136.221481323,-41.399887085,-4.53401947021,4.57174634933,-0.0413974188268,-0.000199059373699
1493722673805489878,136.213699341,-41.433467865,-5.18737792969,3.36196160316,-0.0400657430291,-0.000158634094987
1493722673855268066,136.213195801,-41.4227333069,7.81946897507,1.26313376427,-0.0400410480797,-0.000115983340947
1493722673905306412,136.354949951,-41.442741394,4.4636182785,-5.29325771332,-0.0390080362558,-5.20543035236e-05
1493722673955363965,136.272964478,-41.3038482666,0.34270593524,-6.40839242935,-0.0392040796578,0.000183018215466
1493722674005158705,136.193557739,-41.4087524414,-2.80243897438,-6.18856620789,-0.038537632674,0.000215859297896
1493722674055260676,136.255935669,-41.4081916809,8.09162425995,0.0262533798814,-0.0393197759986,0.000207183577004
1493722674105266616,136.363845825,-41.549079895,3.11502528191,6.6864695549,-0.0403234437108,-9.91448814602e-06
1493722674155188468,136.203491211,-41.6265335083,-0.556062102318,6.33975982666,-0.039976157248,-0.000244603637839
1493722674205127779,136.191238403,-41.4360313416,-2.44764328003,5.51092624664,-0.0427032113075,-0.000214030049392
1493722674255085948,136.215652466,-41.4599456787,-2.2970468998,5.59463500977,-0.0426976121962,-0.000185110300663
1493722674305283672,136.20149231,-41.3875274658,-2.1346719265,5.70752716064,-0.0424402467906,-0.000186417877558
1493722674355013250,136.209213257,-41.4076347351,-2.20538640022,6.19179153442,-0.042843811214,-0.000190555190784
1493722674405368606,136.210235596,-41.4019050598,-2.36617255211,6.19359636307,-0.0398148447275,-0.000212615093915
1493722674455231301,136.212844849,-41.4141960144,-2.74093031883,6.12209129333,-0.0404128842056,-0.000212101702346
1493722674505176270,136.213775635,-41.4092941284,-2.86598372459,6.17329549789,-0.0410540066659,-0.000205974589335
1493722674555348292,136.21824646,-41.4073753357,-3.78399777412,5.44086551666,-0.041653111577,-0.000207991950447
1493722674605276639,136.216018677,-41.4290390015,-4.28880882263,4.72928380966,-0.0423509478569,-0.000187407713383
1493722674655161055,136.219390869,-41.4223556519,-4.50056743622,4.45373439789,-0.0427805744112,-0.000162233773153
1493722674705240608,136.220718384,-41.4281387329,-4.54701042175,4.30180215836,-0.0436421297491,-0.00015533111582
1493722674755299976,136.223617554,-41.4238471985,-4.83098220825,3.8017334938,-0.0440005399287,-0.000150017411215
1493722674805126773,136.2237854,-41.4178848267,-4.96591711044,3.65818214417,-0.046202596277,-0.000123845151393
1493722674855080193,136.226608276,-41.4088516235,-4.48358011246,4.3401761055,-0.0464505180717,-0.000119357835501
1493722674905265695,136.226806641,-41.3877182007,-4.15315103531,4.92597770691,-0.0449149087071,-0.000138194314786
1493722674955126923,136.225311279,-41.3876953125,-3.93500685692,5.29569244385,-0.0452720075846,-0.000158865994308
1493722675005279111,136.227554321,-41.3992424011,-4.1570649147,4.90348720551,-0.044874291867,-0.000178750298801
1493722675055099343,136.225448608,-41.4091796875,-4.24519729614,4.82561731339,-0.04530056566,-0.000164050827152
1493722675105239797,136.22769165,-41.4194145203,8.18852996826,-1.02971863747,-0.0448572784662,-0.000171071980731
1493722675155123515,136.38482666,-41.4309806824,2.34252786636,-6.59157419205,-0.0453056208789,4.05971513828e-05
1493722675205243785,136.319046021,-41.289604187,-2.59929275513,-5.45416927338,-0.0446340143681,0.000232174381381
1493722675255282830,136.204208374,-41.3800125122,-4.66617774963,-3.77643084526,-0.0432599745691,0.000185900527867
1493722675305263348,136.256942749,-41.4058189392,-5.45521974564,-2.45410227776,-0.0430272445083,0.000125550635858
1493722675355270755,136.209625244,-41.4119949341,-5.85756206512,-1.32657039165,-0.0422697551548,7.93309227447e-05
1493722675405378733,136.235748291,-41.4233818054,-5.94001340866,-0.592571556568,-0.0427005439997,4.22413941124e-05
1493722675455319650,136.217147827,-41.421131134,6.82021903992,-4.19166278839,-0.0424817577004,1.67166726897e-05
1493722675505131851,136.344177246,-41.5102767944,6.29892539978,4.95526838303,-0.0444670170546,0.00015236037143
1493722675555120400,136.247665405,-41.6234016418,1.91080856323,7.02146100998,-0.0449532642961,-0.000181682975381
1493722675605259737,136.177719116,-41.4673118591,-0.991897761822,6.71370220184,-0.043869253248,-0.000245041184826
1493722675655243747,136.243453979,-41.4726371765,-2.05658006668,6.34768009186,-0.0465169698,-0.000232445250731
1493722675705352004,136.200515747,-41.4369812012,-2.65771079063,6.03780555725,-0.0438436195254,-0.000220593938138
1493722675755339017,136.237075806,-41.4340019226,-3.50097870827,5.40490484238,-0.0463438667357,-0.000209814228583
1493722675805298792,136.21270752,-41.4442443848,-4.04665279388,4.80542612076,-0.0440179817379,-0.000191934479517
1493722675854958040,136.232131958,-41.4349136353,-4.64959049225,3.99429655075,-0.0460446551442,-0.000170767671079
1493722675905351949,136.212677002,-41.4522209167,-5.07054185867,3.46220612526,-0.0405250564218,-0.000145598896779
1493722675955265768,136.222305298,-41.4396362305,8.14709377289,0.135591387749,-0.0419764183462,-0.000127030449221
1493722676005295663,136.379211426,-41.4409980774,2.11743783951,-7.22257566452,-0.0439985916018,-9.83612062555e-06
1493722676055261724,136.363311768,-41.289932251,7.76518392563,2.18007659912,-0.0431243181229,0.000252832775004
1493722676105299372,136.430511475,-41.5343742371,2.18603348732,6.88247966766,-0.0225268118083,-8.77880302141e-05
1493722676155112829,136.164459229,-41.595287323,-1.0533914566,6.82038259506,-0.0237184856087,-0.000248304684646
1493722676205267601,136.183349609,-41.4406776428,-3.17280220985,5.98591804504,-0.0111594973132,-0.00024553615367
1493722676255094608,136.163574219,-41.5010147095,-3.28229999542,5.95136976242,-0.0138764157891,-0.000215582331293
1493722676305100408,136.161209106,-41.4357376099,-3.32469701767,5.74920225143,-0.0122021203861,-0.000220917165279
1493722676355867059,136.164810181,-41.4654273987,-4.52129173279,4.72987556458,-0.0152917206287,-0.000213563369471
1493722676405901844,136.150375366,-41.4701461792,-5.22847890854,3.88474345207,-0.0124090407044,-0.000181632422027
1493722676455638057,136.162643433,-41.4677963257,7.45517683029,-1.25078368187,-0.0147995417938,-0.000151970802108
1493722676505740727,136.328277588,-41.4677848816,0.334935486317,-7.4106836319,-0.0166687592864,3.1492956623e-05
1493722676555644489,136.303970337,-41.3164100647,-4.95095205307,-5.15456771851,-0.0150477103889,0.0002491256746
1493722676605726277,136.164505005,-41.3788948059,-6.34097623825,-2.15588498116,-0.0208726767451,0.000165166115039
1493722676655693176,136.215835571,-41.4237747192,6.02653264999,-4.83946895599,-0.0196382254362,5.9280784626e-05
1493722676705693249,136.320526123,-41.566116333,6.61619663239,3.52510309219,-0.0233107767999,0.000162875949172
1493722676755765538,136.169113159,-41.6390953064,3.20616197586,6.24950790405,-0.0235372018069,-0.00014207669301
1493722676805603091,136.15007019,-41.4749679565,0.588765561581,6.75211811066,-0.0211277361959,-0.000228977980441
1493722676855792853,136.188583374,-41.5035476685,-0.107652463019,6.81415510178,-0.0243919827044,-0.000244880036917
1493722676905864793,136.161300659,-41.4487037659,-0.532905101776,6.72990465164,-0.0219556242228,-0.00024893306545
1493722676955714917,136.190948486,-41.4629325867,-1.47504127026,6.52235937119,-0.0257335156202,-0.000245874194661
1493722677005478578,136.170822144,-41.4633293152,-2.52559566498,6.01828670502,-0.0244782753289,-0.000241941728746
1493722677055875978,136.192657471,-41.4652824402,-2.80705165863,5.80558538437,-0.028029512614,-0.00022387818899
1493722677105966915,136.175384521,-41.4636497498,-3.04008960724,5.64782142639,-0.0233553405851,-0.000219010617002
1493722677155630004,136.191177368,-41.4596672058,7.11394643784,-3.48855519295,-0.0266670137644,-0.000213463383261
1493722677205673519,136.354171753,-41.4554672241,-1.55957496166,-7.14414548874,-0.0248763542622,0.000116430928756
