%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495643114085632223,747,0,,-11.0292596817,-30.0331077576,-0.00996887404472,0.0215246062726,4.99241924286,1.37374770641,-0.0460086651146,-0.036512427032,-0.000307610229356,-0.0231103971601
1495643114160960651,748,0,,-11.0997724533,-29.9981002808,-0.00878413952887,0.0215100236237,5.00797939301,1.27854263783,-0.0656687617302,0.0118473423645,-0.000145814876305,-0.0443854928017
1495643114190290855,749,0,,-11.0640592575,-30.1360015869,-0.0112642683089,0.0214972943068,5.02206945419,1.42360246181,-0.0507414340973,-0.0248012803495,-0.000127306047943,-0.065526470542
1495643114228928660,750,0,,-11.0215539932,-30.2867279053,-0.00941621698439,0.0214780643582,5.03105735779,1.56550323963,-0.0411611832678,0.0184805076569,-0.000192288716789,-0.0852566212416
1495643114290349311,751,0,,-10.9730405807,-30.4501399994,-0.00582081312314,0.0213840678334,5.04163646698,1.70429611206,-0.0330303534865,0.0359540432692,-0.00093996420037,-0.107023507357
1495643114388422467,752,0,,-11.0478858948,-30.3669872284,-0.00316735659726,0.021262915805,5.05478906631,1.52094841003,-0.0701353177428,0.0265345647931,-0.00121152156498,-0.130610719323
1495643114488691995,753,0,,-10.9994668961,-30.5259342194,-0.0109983840957,0.021257488057,5.07076072693,1.66076743603,-0.0523880980909,-0.0783102735877,-5.4281535995e-05,-0.15175794065
1495643114587674341,754,0,,-11.1205196381,-30.4360198975,-0.0111719276756,0.0213297717273,5.09076547623,1.4914573431,-0.0826147273183,-0.00173543428537,0.000722833850887,-0.167855486274
1495643114690245628,755,0,,-11.0689907074,-30.5909881592,-0.0151500757784,0.0213646888733,5.11868953705,1.63187253475,-0.0637012124062,-0.0397814884782,0.000349172158167,-0.183491319418
1495643114787315307,756,0,,-11.1708059311,-30.5013656616,-0.01264556963,0.0213682632893,5.13323974609,1.13762712479,0.0338527448475,0.025045061484,3.57444805559e-05,-0.197536081076
1495643114889899298,757,0,,-11.1189775467,-30.619058609,0.010344077833,0.0216601863503,5.15904808044,1.28583776951,0.0206142682582,0.229896470904,0.0029192303773,-0.220645263791
1495643114986948444,758,0,,-11.2652540207,-30.5065174103,0.0159391146153,0.0214658621699,5.19079399109,1.10175490379,0.112683236599,0.0559503771365,-0.0019432452973,-0.256399691105
1495643115092024585,759,0,,-11.2033462524,-30.6155261993,0.0306702628732,0.0215944517404,5.21689033508,1.25075650215,0.0846496373415,0.147311463952,0.00128590560053,-0.294898420572
1495643115166880822,760,0,,-11.3271341324,-30.5139026642,0.028911486268,0.0214490704238,5.24656009674,0.803807079792,0.0102432481945,-0.0175877660513,-0.00145382259507,-0.338477373123
1495643115190042143,761,0,,-11.2803068161,-30.5976333618,0.00803127605468,0.0215853955597,5.27659082413,0.959280014038,0.0122954845428,-0.208802089095,0.00136324949563,-0.370640486479
1495643115217103131,762,0,,-11.2240905762,-30.6935005188,0.000685927749146,0.0218150932342,5.30781555176,1.11131393909,0.00564311491325,-0.0734534859657,0.00229697977193,-0.389226615429
1495643115287836212,763,0,,-11.1576004028,-30.8005199432,0.00289117963985,0.0217822119594,5.30820417404,1.25993406773,0.00161638262216,0.0220525171608,-0.000328810536303,-0.40788435936
1495643115386142781,764,0,,-11.3604764938,-30.655954361,0.00530782015994,0.021595319733,5.37404155731,1.22291481495,0.0654607117176,0.0241664070636,-0.00186891446356,-0.429205387831
1495643115486564214,765,0,,-11.277463913,-30.7649478912,0.019209748134,0.0215980280191,5.40642690659,1.36924052238,0.0476446412504,0.139019280672,2.70802302111e-05,-0.455334842205
1495643115585423430,766,0,,-11.4364891052,-30.6483802795,0.0202779434621,0.021401911974,5.45119571686,1.39800786972,0.00121002772357,0.0106819486246,-0.00196117162704,-0.487877815962
1495643115689008527,767,0,,-11.3383903503,-30.7671585083,0.00664661219344,0.0213127043098,5.49216651917,1.54049932957,0.00440440326929,-0.136313319206,-0.000892064883374,-0.513273835182
1495643115789767570,768,0,,-11.5215330124,-30.6842899323,0.00158784585074,0.0213965028524,5.5276927948,0.991306781769,0.070575594902,-0.0505876615644,0.000837971572764,-0.529207289219
1495643115900830375,769,0,,-11.4392166138,-30.7636985779,0.0179023891687,0.0217609368265,5.56852960587,1.14269900322,0.0492131859064,0.163145437837,0.00364435557276,-0.549776554108
1495643115988199433,770,0,,-11.6168737411,-30.6667175293,0.0214636903256,0.0216060560197,5.60784387589,1.10730564594,-0.061358269304,0.0356130115688,-0.00154882261995,-0.580267846584
1495643116091776297,771,0,,-11.5264091492,-30.7539520264,-0.00547200348228,0.0214186348021,5.60833787918,1.25608158112,-0.0400380529463,-0.269356936216,-0.00187420204747,-0.600157737732
1495643116167886324,772,0,,-11.7351608276,-30.6905956268,-0.0127840498462,0.0216298345476,5.68974924088,1.30234217644,0.0240362416953,-0.0731204673648,0.00211199116893,-0.602726221085
1495643116184993738,773,0,,-11.6196603775,-30.7777442932,0.00623585144058,0.0217382535338,5.69081449509,1.44685280323,0.0119724236429,0.190199017525,0.0010841867188,-0.61233997345
1495643116229181201,774,0,,-11.4930496216,-30.8736209869,0.0136071946472,0.0214252099395,5.7720913887,1.58812475204,0.0123008182272,0.0737134292722,-0.0031304389704,-0.635107457638
1495643116304742205,775,0,,-11.3476715088,-30.9667549133,0.0108075719327,0.0212309211493,5.81845474243,1.72648286819,0.0121159125119,-0.0279962290078,-0.00194288103376,-0.656841516495
1495643116405424631,776,0,,-11.5627117157,-30.8846588135,0.00739037711173,0.0212017092854,5.85859727859,1.41508066654,0.118698649108,-0.0341719463468,-0.000292120705126,-0.674211680889
1495643116504172174,777,0,,-11.4215602875,-30.9509963989,0.0295253954828,0.0215115938336,5.89791440964,1.55726897717,0.0856780037284,0.221350178123,0.00309884757735,-0.697074890137
1495643116606983713,778,0,,-11.6183605194,-30.8783149719,0.0324362367392,0.0212868973613,5.9358420372,0.93867534399,0.081739552319,0.0291084200144,-0.00224696914665,-0.732293128967
1495643116704059954,779,0,,-11.5161724091,-30.9171676636,0.026062252,0.0215125493705,5.97529029846,1.09126341343,0.0658125951886,-0.0637398511171,0.00225652498193,-0.76212733984
1495643116795161971,780,0,,-11.7778749466,-30.8594608307,0.0192102733999,0.0216410178691,6.01145648956,0.706588089466,-0.0262865535915,-0.0685197785497,0.00128469325136,-0.785269796848
1495643116894359014,781,0,,-11.6973361969,-30.8908119202,-0.000950588437263,0.0217719059438,6.0583357811,0.864093720913,-0.0169539675117,-0.201608628035,0.00130887364503,-0.798794448376
1495643117003142119,782,0,,-11.9440393448,-30.859205246,-0.00488015078008,0.021928679198,6.09189510345,1.03848385811,-0.0670713633299,-0.0392956249416,0.00156772439368,-0.801543712616
1495643117103872528,783,0,,-11.8309087753,-30.8960475922,-0.0107685653493,0.0217700079083,6.13424921036,1.18867337704,-0.0513490587473,-0.0588841475546,-0.00158670532983,-0.803750991821
1495643117168764230,784,0,,-12.0263137817,-30.8950939178,-0.00850497465581,0.021668612957,6.16486406326,0.7721529603,0.0321546979249,0.0226359032094,-0.00101394951344,-0.804250895977
1495643117195106546,785,0,,-11.93491745,-30.9114875793,0.0119666885585,0.0218846164644,6.20292568207,0.928324878216,0.0206218250096,0.204716637731,0.00216004392132,-0.813552498817
1495643117228490611,786,0,,-11.8279438019,-30.9271068573,0.0169554650784,0.0216978546232,6.23480939865,1.0808852911,0.0202244725078,0.0498877726495,-0.00186762784142,-0.834407091141
1495643117305966097,787,0,,-11.7057704926,-30.9416828156,0.0125714028254,0.0215690862387,6.27085208893,1.23026275635,0.0182895306498,-0.0438406281173,-0.00128768850118,-0.852305829525
1495643117396924110,788,0,,-12.0017566681,-30.9428539276,0.00888717081398,0.0215456970036,0.0995205119252,0.852208673954,0.11383535713,-0.0368423163891,-0.000233893777477,-0.865446388721
1495643117494416951,789,0,,-11.9011898041,-30.9334754944,0.0290749818087,0.0218601040542,0.0525910146534,1.00664460659,0.0825626626611,0.201878115535,0.00314407469705,-0.883678138256
1495643117595755405,790,0,,-12.1725826263,-30.9616031647,0.0316464938223,0.0216524545103,0.0829971209168,0.624511182308,-0.0174196027219,0.0257151033729,-0.00207648403011,-0.913322627544
1495643117696318542,791,0,,-12.09420681,-30.9629955292,0.00536904204637,0.0216549802572,0.112266376615,0.783864557743,-0.00597472721711,-0.262774497271,2.52514473686e-05,-0.931411504745
1495643117794804653,792,0,,-12.3473615646,-31.0169696808,-0.00352071132511,0.0219274815172,0.148737117648,0.80014950037,-0.114338725805,-0.0888975337148,0.00272501097061,-0.932260811329
1495643117893348271,793,0,,-12.2514781952,-31.0202064514,-0.0218550041318,0.0218643229455,0.149226814508,0.955519139767,-0.0860117673874,-0.183342933655,-0.000631593517028,-0.927088975906
1495643117998891790,794,0,,-12.4615249634,-31.1027889252,-0.0203748438507,0.0219069495797,0.210287749767,0.571827888489,-0.132245436311,0.0148016065359,0.000426271930337,-0.914618909359
1495643118095727990,795,0,,-12.3876171112,-31.1040611267,-0.0238536372781,0.0219433605671,0.239937961102,0.73226326704,-0.100940808654,-0.0347879193723,0.000364107690984,-0.905217051506
1495643118162780022,796,0,,-12.5932369232,-31.2043418884,-0.0191190298647,0.0219605490565,0.265816777945,0.405993074179,-0.144716739655,0.0473460704088,0.000171896186657,-0.895578026772
1495643118198146739,797,0,,-12.5352020264,-31.2050380707,-0.0254098139703,0.0219917297363,0.29566514492,0.570043027401,-0.109096877277,-0.0629078522325,0.000311799580231,-0.887138843536
1495643118215015713,798,0,,-12.4619321823,-31.1984367371,-0.0219073165208,0.0220621563494,0.318489849567,0.730530619621,-0.0867636576295,0.0350249707699,0.000704266654793,-0.876041769981
1495643118317696855,799,0,,-12.3739900589,-31.1847076416,-0.0138560961932,0.0219674054533,0.318799048662,0.88746547699,-0.0680752247572,0.0805122181773,-0.000947504944634,-0.870743513107
1495643118399917296,800,0,,-12.5985403061,-31.3106632233,-0.00776562886313,0.0217960774899,0.368405491114,0.877988934517,0.0625648573041,0.0609046705067,-0.00171328999568,-0.871078968048
1495643118506223832,801,0,,-12.500582695,-31.2779483795,0.0198485814035,0.0218723528087,0.394866406918,1.03183722496,0.0434899814427,0.276142090559,0.00076275592437,-0.882134318352
1495643118610592271,802,0,,-12.6327028275,-31.3984546661,0.0249275527894,0.0215713307261,0.42104446888,0.97713547945,-0.0751531347632,0.0507897175848,-0.00301020871848,-0.907714903355
1495643118709167027,803,0,,-12.5243024826,-31.3665962219,-0.0066722985357,0.0214093718678,0.421374589205,1.12879490852,-0.0487723685801,-0.315998524427,-0.00161959510297,-0.920154333115
1495643118813833617,804,0,,-12.6378850937,-31.5090694427,-0.0153032364324,0.0217176247388,0.47861674428,1.06156682968,-0.146616727114,-0.0863093808293,0.00308252545074,-0.912407636642
1495643118920750982,805,0,,-12.5215435028,-31.4735507965,-0.0296868924052,0.0217148885131,0.501927554607,1.21125543118,-0.111975744367,-0.143836542964,-2.73669938906e-05,-0.901211500168
1495643119009652797,806,0,,-12.626124382,-31.6190433502,-0.025395475328,0.0217465627939,0.530064761639,1.15599381924,0.021129000932,0.042914159596,0.000316746823955,-0.885777652264
1495643119115699663,807,0,,-12.5086421967,-31.5625114441,0.0089801074937,0.0218185391277,0.55764400959,1.30373120308,0.00924124848098,0.343755841255,0.000719772884622,-0.886606752872
1495643119177342905,808,0,,-12.6111183167,-31.7041511536,0.0188537109643,0.021412095055,0.582274675369,0.82408696413,-0.0421049334109,0.0987360328436,-0.00406444165856,-0.90753698349
1495643119214420804,809,0,,-12.5235328674,-31.6602993011,0.00134700385388,0.0214660074562,0.609489500523,0.97917163372,-0.0254209283739,-0.175067067146,0.000539125874639,-0.921302914619
1495643119242632770,810,0,,-12.4241476059,-31.6063079834,-0.0052657420747,0.021743895486,0.632849872112,1.13081145287,-0.0222209561616,-0.0661274641752,0.00277887866832,-0.921965479851
1495643119315447473,811,0,,-12.3134794235,-31.5421600342,-0.0018120262539,0.021766398102,0.659279346466,1.2790094614,-0.01943972148,0.0345371589065,0.000225013704039,-0.923389554024
1495643119413830034,812,0,,-12.4167413712,-31.7228660583,0.00226179650053,0.0215942841023,0.679946005344,1.36439990997,-0.00776741001755,0.0407382287085,-0.00172114360612,-0.92898362875
1495643119516011805,813,0,,-12.2908573151,-31.6399078369,0.00533678662032,0.0214649830014,0.703532755375,1.50760364532,-0.00538247218356,0.0307499002665,-0.0012929973891,-0.936902761459
1495643119612806383,814,0,,-12.3778152466,-31.812166214,0.00581474043429,0.0213609095663,0.725240409374,1.50822079182,-0.0700124502182,0.00477954139933,-0.00104074249975,-0.945655584335
1495643119719457509,815,0,,-12.2417020798,-31.7190685272,-0.00861673522741,0.0212711151689,0.751017332077,1.64828670025,-0.0501907989383,-0.14431476593,-0.000897935708053,-0.949191272259
1495643119813923929,816,0,,-12.2686138153,-31.8855991364,-0.0103361997753,0.0213661771268,0.775639355183,1.20177567005,0.0515845827758,-0.0171946398914,0.000950618938077,-0.944599151611
1495643119910597534,817,0,,-12.1659221649,-31.798122406,0.0150405773893,0.0216889232397,0.800801992416,1.34857225418,0.0336169973016,0.253767758608,0.00322744809091,-0.949984312057
1495643120009841510,818,0,,-12.2279539108,-31.9687976837,0.021870367229,0.0214397329837,0.824657678604,1.40321755409,0.0842189267278,0.0682979002595,-0.00249189534225,-0.970815360546
1495643120112757597,819,0,,-12.1166934967,-31.8613090515,0.0275240205228,0.02137940377,0.848762333393,1.54561984539,0.066051274538,0.0565365329385,-0.000603297492489,-0.99204158783
1495643120168055829,820,0,,-12.1236343384,-32.0168685913,0.0238254480064,0.0212804283947,0.873679757118,1.40617311001,0.160659104586,-0.0369857251644,-0.000989749212749,-1.01326906681
1495643120217270463,821,0,,-12.1362686157,-32.1363143921,0.0406954661012,0.0214942451566,0.897526025772,1.33352684975,0.216320723295,0.168700173497,0.00213817739859,-1.03656804562
1495643120227027014,822,0,,-12.0441989899,-32.019569397,0.0604008100927,0.0214986409992,0.921255290508,1.47732710838,0.167636618018,0.197053462267,4.39556242782e-05,-1.07501387596
1495643120312330662,823,0,,-11.9425363541,-31.8929519653,0.0528109408915,0.0212211273611,0.921513617039,1.61797726154,0.137455925345,-0.0758986920118,-0.00277514313348,-1.1171964407
1495643120408342875,824,0,,-11.9260368347,-32.043258667,0.0373766124249,0.021189250052,0.981117427349,1.20754909515,0.223530814052,-0.154343307018,-0.000318762555253,-1.14595794678
1495643120511748200,825,0,,-11.850728035,-31.9294776917,0.0518876649439,0.0216375198215,1.01204109192,1.35429501534,0.166344940662,0.14511051774,0.00448269536719,-1.17209362984
1495643120609393719,826,0,,-11.8715906143,-32.0873451233,0.0503723435104,0.0214604437351,1.01240408421,1.11210012436,0.0140020046383,-0.0151532040909,-0.00177075958345,-1.20722603798
1495643120708208801,827,0,,-11.7938013077,-31.9881000519,0.0131665198132,0.0213426034898,1.05600726604,1.26079905033,0.020418215543,-0.372058242559,-0.00117841828614,-1.22596943378
1495643120809894564,828,0,,-11.7711286545,-32.1457748413,0.000156015797984,0.0216539092362,1.08616638184,1.1208050251,0.113357752562,-0.130105048418,0.00311306375079,-1.22118163109
1495643120908595525,829,0,,-11.7051877975,-32.0370330811,0.0262078382075,0.0219215061516,1.118278265,1.26928317547,0.0787808448076,0.260518223047,0.00267597893253,-1.22475492954
1495643121020477779,830,0,,-11.6528482437,-32.1793365479,0.0333704128861,0.0215261485428,1.14779961109,1.39186906815,0.0593350380659,0.071625739336,-0.00395359192044,-1.24616587162
1495643121112402165,831,0,,-11.5770721436,-32.0458030701,0.0241333525628,0.0212971363217,1.1737934351,1.53451180458,0.0508916378021,-0.0923705920577,-0.00229011569172,-1.26313853264
1495643121144725073,832,0,,-11.5341587067,-32.1574897766,0.0164391193539,0.0213226620108,1.20162844658,1.53856599331,0.0338348224759,-0.0769423469901,0.000255265011219,-1.27121520042
1495643121214602802,833,0,,-11.496711731,-32.238079071,0.0126274218783,0.0213810913265,1.22693657875,1.55401492119,0.0186790339649,-0.0381169654429,0.000584285648074,-1.27550280094
1495643121226889846,834,0,,-11.4211053848,-32.0865859985,0.0103052258492,0.0213772803545,1.25565636158,1.69306147099,0.014867676422,-0.0232219602913,-3.81173085771e-05,-1.27829027176
1495643121325610015,835,0,,-11.343744278,-31.9208393097,0.00977194402367,0.0213022306561,1.28575992584,1.8290797472,0.0118547389284,-0.0053328233771,-0.000750491162762,-1.28029167652
1495643121413127487,836,0,,-11.2834806442,-32.015789032,0.00966319814324,0.0211969781667,1.30641484261,1.77359366417,-0.0124206449836,-0.0010874591535,-0.00105251662899,-1.28232145309
1495643121516180749,837,0,,-11.2097730637,-31.8398094177,0.00466946559027,0.021158574149,1.333365798,1.90790057182,-0.00761734088883,-0.0499373227358,-0.000384041719371,-1.28269064426
1495643121618128074,838,0,,-11.1711997986,-31.9215373993,0.00370896048844,0.0211553070694,1.33372592926,1.79970765114,0.0351234711707,-0.00960505008698,-3.26828267134e-05,-1.28020787239
1495643121714372151,839,0,,-11.1045026779,-31.7400417328,0.0139396889135,0.021243808791,1.39228570461,1.93345344067,0.0252355989069,0.102307282388,0.000885033747181,-1.2814822197
1495643121814565618,840,0,,-11.0405063629,-31.8139781952,0.0162137784064,0.0210926346481,1.42197072506,1.52396774292,-0.0890177860856,0.0227408967912,-0.0015117485309,-1.28889667988
1495643121915553392,841,0,,-10.9890546799,-31.6556434631,-0.0101885749027,0.021099569276,1.45218586922,1.66373372078,-0.061056714505,-0.264023542404,6.9340589107e-05,-1.28687036037
1495643122017948819,842,0,,-10.9503993988,-31.7470664978,-0.0155844390392,0.0213931333274,1.47970128059,1.61851751804,-0.0078244721517,-0.0539586395025,0.00293563725427,-1.26924467087
1495643122123584885,843,0,,-10.8770933151,-31.7872829437,0.00169573409948,0.021518368274,1.50907325745,1.52008497715,-0.0999426022172,0.172801733017,0.00125235086307,-1.25950026512
1495643122168552186,844,0,,-10.8151865005,-31.8207950592,-0.00921752210706,0.0212470889091,1.53675711155,1.45818710327,-0.152225285769,-0.109132558107,-0.00271278060973,-1.25621175766
1495643122226123060,845,0,,-10.7787055969,-31.6646442413,-0.0300006270409,0.0212892238051,1.56457066536,1.59943056107,-0.114889122546,-0.207831054926,0.000421343080234,-1.23762261868
1495643122240419714,846,0,,-10.7472667694,-31.4934959412,-0.0270972643048,0.0214944388717,1.56497311592,1.73755562305,-0.0943941548467,0.029033632949,0.00205215392634,-1.21171736717
1495643122316465129,847,0,,-10.7164430618,-31.3086471558,-0.0152008133009,0.0213924348354,1.62023353577,1.87253570557,-0.0746803358197,0.118964515626,-0.00102003989741,-1.19543600082
1495643122427639744,848,0,,-10.6886348724,-31.3836975098,-0.00717443786561,0.0211632288992,1.64952766895,1.54708051682,0.0563899613917,0.080263748765,-0.00229206238873,-1.18775880337
1495643122522365206,849,0,,-10.6869783401,-31.201379776,0.0144929205999,0.0337148569524,1.6789393425,1.82275378704,0.0431585907936,0.216673582792,0.125516265631,-1.11493086815
1495643122628810295,850,0,,-10.6329727173,-31.2557067871,0.0118753612041,0.035265609622,1.70817184448,1.59935081005,0.144459426403,-0.02617559582,0.015507536009,-1.03475403786
1495643122736038246,851,0,,-10.6014518738,-31.2810440063,0.0257149189711,0.0330358371139,1.73744595051,1.38769459724,0.207765549421,0.138395577669,-0.022297706455,-0.947419047356
1495643122828451465,852,0,,-10.5852165222,-31.3117618561,0.046022862196,0.0318370200694,1.76631784439,1.26298797131,0.253622919321,0.203079402447,-0.0119881760329,-0.875883877277
1495643122922041938,853,0,,-10.5798225403,-31.3189868927,0.0593089312315,0.0316294543445,1.79371058941,1.14549779892,0.0968946740031,0.132860705256,-0.00207567983307,-0.818588972092
1495643123016118974,854,0,,-10.5695466995,-31.3299446106,0.0247871689498,0.031560074538,1.82314491272,1.05765664577,-0.004020774737,-0.345217615366,-0.000693775189575,-0.754955172539
1495643123118690891,855,0,,-10.5934906006,-31.2033843994,-0.0147567698732,0.0319296829402,1.8542124033,1.28806185722,0.000830427743495,-0.395439386368,0.00369607331231,-0.660123407841
1495643123168064625,856,0,,-10.584025383,-31.1983394623,-0.0191079266369,0.0322403535247,1.88360273838,1.12795782089,-0.0817164778709,-0.0435115732253,0.00310670491308,-0.552040994167
1495643123228478801,857,0,,-10.6141548157,-31.0659351349,-0.0262451488525,0.0321259684861,1.91384422779,1.35657715797,-0.0599531494081,-0.0713722258806,-0.00114386470523,-0.448952913284
1495643123240603397,858,0,,-10.6577005386,-30.9139480591,-0.0233572125435,0.0319999083877,1.94393181801,1.58034431934,-0.0464188084006,0.0288793649524,-0.00126059621107,-0.346514165401
1495643123327062151,859,0,,-10.7158384323,-30.743642807,-0.0173815116286,0.0318034477532,1.97393381596,1.79922485352,-0.0342431589961,0.0597570054233,-0.00196458515711,-0.25137257576
1495643123414841045,860,0,,-10.7174987793,-30.7684078217,-0.0135660329834,0.0315997861326,2.00514674187,1.36862444878,-0.100130431354,0.0381547920406,-0.00203664111905,-0.162495195866
1495643123521505320,861,0,,-10.7770166397,-30.6205596924,-0.0280667431653,0.0316535420716,2.00567960739,1.59220921993,-0.0707847625017,-0.145007103682,0.000537565909326,-0.0720862522721
1495643123629768307,862,0,,-10.7690229416,-30.657749176,-0.0291602332145,0.0318157076836,2.06696605682,1.25519752502,-0.113560542464,-0.010934907943,0.00162166799419,0.0243754945695
1495643123717699254,863,0,,-10.8336420059,-30.5242004395,-0.0343890339136,0.031915217638,2.09992957115,1.48115539551,-0.0849984511733,-0.0522879883647,0.000995092326775,0.118125237525
1495643123827133005,864,0,,-10.8286237717,-30.567987442,-0.0303664263338,0.0319110564888,2.13056087494,1.17622792721,-0.121108904481,0.0402260571718,-4.15994654759e-05,0.210616528988
1495643123919548950,865,0,,-10.8992242813,-30.4463062286,-0.0349877364933,0.0319190807641,2.16156888008,1.40392649174,-0.0899186953902,-0.0462130866945,8.0243422417e-05,0.299295514822
1495643124024616782,866,0,,-10.8916492462,-30.4833850861,-0.0317572429776,0.0319246016443,2.19249582291,1.11105024815,-0.1251000911,0.0323049165308,5.52098317712e-05,0.387665748596
1495643124124400980,867,0,,-10.8783216476,-30.514125824,-0.0366940461099,0.0319584868848,2.2309513092,0.94922041893,-0.131379455328,-0.0493680126965,0.000338853744324,0.472929984331
1495643124156659262,868,0,,-10.8658409119,-30.5476474762,-0.0412478521466,0.0321094729006,2.25986409187,0.84872418642,-0.137429267168,-0.0455380640924,0.0015098482836,0.560555279255
1495643124212893714,869,0,,-10.9322834015,-30.4614028931,-0.0430732853711,0.032230194658,2.29428172112,1.0835365057,-0.1059108302,-0.0182543545961,0.00120722129941,0.647979080677
1495643124226987554,870,0,,-11.020362854,-30.3636493683,-0.0359666980803,0.0321807824075,2.32964491844,1.31319785118,-0.083104275167,0.0710658729076,-0.000494131818414,0.730962634087
1495643124328334097,871,0,,-11.1305761337,-30.2562065125,-0.0279361587018,0.0319724082947,2.36529040337,1.5378651619,-0.0634593889117,0.0803053975105,-0.00208374904469,0.805237472057
1495643124426372547,872,0,,-11.1249475479,-30.30651474,-0.022967768833,0.0317586623132,2.39528298378,1.16078853607,-0.0861927643418,0.0496839061379,-0.00213743303902,0.873089253902
1495643124537611199,873,0,,-11.2237024307,-30.2207355499,-0.019231332466,0.0243792757392,2.4355301857,1.30628979206,-0.0683922842145,0.0373643748462,-0.0737938806415,0.834176182747
1495643124624024920,874,0,,-11.1910009384,-30.2823734283,-0.013644031249,0.0211602374911,2.46662330627,0.953300476074,-0.0886591225863,0.0558730065823,-0.0321903787553,0.794791936874
1495643124720829898,875,0,,-11.196721077,-30.3322219849,-0.0169996600598,0.021013699472,2.50498986244,0.737985610962,-0.0977081805468,-0.0335562936962,-0.00146537693217,0.755115389824
1495643124826299381,876,0,,-11.1919107437,-30.3819656372,-0.0223093349487,0.0216068290174,2.5337562561,0.594108998775,-0.103517889977,-0.0530967563391,0.00593128195032,0.720548450947
1495643124926401077,877,0,,-11.1811418533,-30.4171543121,-0.0246731024235,0.0219862759113,2.534096241,0.471601486206,-0.113440431654,-0.0236376598477,0.00379446591251,0.689671278
1495643125025694362,878,0,,-11.1644954681,-30.4504032135,-0.0259700473398,0.0221010185778,2.60329461098,0.383490622044,-0.119893908501,-0.0129694640636,0.00114744121674,0.660321056843
1495643125125135291,879,0,,-11.2088975906,-30.4169197083,-0.0270011946559,0.0221268609166,2.65375542641,0.547999620438,-0.0946614220738,-0.0103114694357,0.00025840732269,0.632353305817
