%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493904342922959117,4.36932611465,-6.44999980927,-16.5,-5.09999990463,-0.0327005982399,-1.37342524529,-9.71207809448,-0.136500000954,-0.105499997735,-0.552999973297,15.8199996948,0.0
1493904343019670997,4.38866996765,-3.5,-16.3999996185,-5.05000019073,-0.0654011964798,-1.37342524529,-9.71207809448,-0.136000007391,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904343117544267,4.36932611465,-6.5,-16.3500003815,-5.19999980927,0.0,-1.30802404881,-9.67937755585,-0.136000007391,-0.104999996722,-0.552999973297,15.6800003052,0.805999994278
1493904343219986973,4.38141584396,-4.15000009537,-16.3999996185,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136500000954,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904343329782569,4.38141584396,-4.15000009537,-16.3999996185,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136500000954,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904343336555427,4.35965394974,-6.5,-16.4500007629,-5.05000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136000007391,-0.105499997735,-0.552999973297,15.8199996948,0.0
1493904343389185374,4.35965394974,-6.5,-16.4500007629,-5.05000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136000007391,-0.105499997735,-0.552999973297,15.8199996948,0.0
1493904343419599996,4.37658023834,-4.75,-16.3999996185,-4.75,-0.0654011964798,-1.34072458744,-9.71207809448,-0.139500007033,-0.105999998748,-0.553499996662,15.8199996948,0.805999994278
1493904343518158130,4.35965394974,-6.65000009537,-16.3500003815,-4.94999980927,-0.0327005982399,-1.34072458744,-9.71207809448,-0.140499994159,-0.107000000775,-0.553499996662,15.8199996948,0.0
1493904343617779876,4.37416219711,-5.09999990463,-16.25,-5.15000009537,-0.0327005982399,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904343717850842,4.36690807343,-6.65000009537,-16.5499992371,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.6800003052,0.0
1493904343823021758,4.38141584396,-4.05000019073,-16.3999996185,-5.15000009537,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904343920246063,4.36690807343,-5.90000009537,-16.4500007629,-5.0,-0.0654011964798,-1.34072458744,-9.74477863312,-0.13750000298,-0.104500003159,-0.553499996662,15.6800003052,0.0
1493904344036144321,4.37416219711,-5.80000019073,-16.3500003815,-4.80000019073,-0.0327005982399,-1.37342524529,-9.71207809448,-0.13750000298,-0.104500003159,-0.553499996662,15.8199996948,0.0
1493904344120712128,4.35239982605,-7.05000019073,-16.6000003815,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904344231342746,4.36690807343,-6.69999980927,-16.2999992371,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904344328711204,4.36690807343,-6.69999980927,-16.2999992371,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904344337923409,4.35965394974,-6.84999990463,-16.5,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904344389457476,4.35965394974,-6.84999990463,-16.5,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904344427226664,4.38383388519,-3.79999995232,-16.25,-4.80000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.105999998748,-0.553499996662,15.8199996948,0.0
1493904344528690195,4.37174415588,-5.5,-16.4500007629,-5.0,-0.0654011964798,-1.34072458744,-9.67937755585,-0.140499994159,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904344628856285,4.38383388519,-3.84999990463,-16.1000003815,-4.84999990463,-0.0981018021703,-1.34072458744,-9.67937755585,-0.140499994159,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904344729364457,4.3644900322,-5.75,-16.4500007629,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.553499996662,15.8199996948,0.805999994278
1493904344834676941,4.38383388519,-4.30000019073,-16.3999996185,-4.90000009537,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904344928357709,4.3644900322,-6.15000009537,-16.3500003815,-4.94999980927,-0.0654011964798,-1.34072458744,-9.71207809448,-0.13750000298,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904345028704687,4.38866996765,-3.59999990463,-16.4500007629,-4.90000009537,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104000002146,-0.553499996662,15.8199996948,0.0
1493904345128234034,4.36932611465,-5.84999990463,-16.25,-5.19999980927,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.805999994278
1493904345227155342,4.38383388519,-4.09999990463,-16.3500003815,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104000002146,-0.553499996662,15.9600000381,0.805999994278
1493904345327308441,4.38383388519,-4.09999990463,-16.3500003815,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104000002146,-0.553499996662,15.9600000381,0.805999994278
1493904345339209606,4.3644900322,-5.69999980927,-16.5499992371,-5.05000019073,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136999994516,-0.104500003159,-0.552999973297,15.9600000381,0.0
1493904345389342377,4.3644900322,-5.69999980927,-16.5499992371,-5.05000019073,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136999994516,-0.104500003159,-0.552999973297,15.9600000381,0.0
1493904345430421763,4.37899780273,-4.25,-16.25,-4.94999980927,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140000000596,-0.105999998748,-0.553499996662,15.8199996948,0.0
1493904345529042126,4.35965394974,-6.34999990463,-16.3999996185,-5.05000019073,-0.0654011964798,-1.34072458744,-9.67937755585,-0.140499994159,-0.107000000775,-0.553499996662,15.8199996948,0.0
1493904345626623948,4.37658023834,-4.90000009537,-16.2999992371,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.141000002623,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904345728201320,4.36690807343,-5.69999980927,-16.2000007629,-5.05000019073,-0.0654011964798,-1.37342524529,-9.67937755585,-0.140499994159,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904345828288978,4.38141584396,-4.19999980927,-16.3500003815,-4.75,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904345928795125,4.36690807343,-5.84999990463,-16.2999992371,-5.19999980927,-0.0654011964798,-1.34072458744,-9.71207809448,-0.13750000298,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904346027419887,4.37416219711,-5.84999990463,-16.3999996185,-5.05000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.13750000298,-0.104500003159,-0.553499996662,15.8199996948,0.0
1493904346138022918,4.35239982605,-7.05000019073,-16.3999996185,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.9600000381,0.0
1493904346228638911,4.36932611465,-6.30000019073,-16.4500007629,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904346318875875,4.36932611465,-6.30000019073,-16.4500007629,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904346338137821,4.36207199097,-6.90000009537,-16.4500007629,-4.90000009537,-0.0654011964798,-1.34072458744,-9.67937755585,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904346378443505,4.36207199097,-6.90000009537,-16.4500007629,-4.90000009537,-0.0654011964798,-1.34072458744,-9.67937755585,-0.136999994516,-0.104500003159,-0.552999973297,15.8199996948,0.0
1493904346430033236,4.38383388519,-3.40000009537,-16.25,-5.05000019073,-0.0654011964798,-1.34072458744,-9.67937755585,-0.140499994159,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904346538140699,4.37174415588,-6.0,-16.25,-4.84999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.141000002623,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904346636426032,4.38625192642,-3.59999990463,-16.2000007629,-4.90000009537,-0.0654011964798,-1.30802404881,-9.71207809448,-0.141000002623,-0.106499999762,-0.554000020027,15.8199996948,0.805999994278
1493904346739063386,4.36690807343,-6.40000009537,-16.3500003815,-5.05000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.141000002623,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904346836324916,4.38383388519,-3.84999990463,-16.25,-5.05000019073,-0.0654011964798,-1.37342524529,-9.71207809448,-0.141000002623,-0.106499999762,-0.554000020027,15.9600000381,0.0
1493904346938195412,4.36690807343,-6.40000009537,-16.2000007629,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.13750000298,-0.104999996722,-0.553499996662,15.8199996948,0.805999994278
1493904347039828378,4.38625192642,-3.59999990463,-16.3500003815,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.13750000298,-0.104999996722,-0.553499996662,15.9600000381,0.0
1493904347140295624,4.36932611465,-6.44999980927,-16.4500007629,-5.09999990463,-0.0654011964798,-1.37342524529,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904347240524640,4.38625192642,-3.90000009537,-16.2999992371,-4.94999980927,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904347343039492,4.3644900322,-6.40000009537,-16.5499992371,-5.15000009537,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136999994516,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904347358774873,4.3644900322,-6.40000009537,-16.5499992371,-5.15000009537,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136999994516,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904347415516306,4.3644900322,-6.40000009537,-16.5499992371,-5.15000009537,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136999994516,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904347436166418,4.38141584396,-4.09999990463,-16.3500003815,-5.05000019073,-0.0981018021703,-1.34072458744,-9.71207809448,-0.140000000596,-0.105999998748,-0.553499996662,15.9600000381,0.0
1493904347537894857,4.35965394974,-6.34999990463,-16.5,-5.19999980927,-0.0327005982399,-1.34072458744,-9.71207809448,-0.141000002623,-0.107000000775,-0.553499996662,15.8199996948,0.805999994278
1493904347637264477,4.37658023834,-4.69999980927,-16.3999996185,-5.15000009537,-0.0654011964798,-1.37342524529,-9.71207809448,-0.141000002623,-0.107000000775,-0.553499996662,15.8199996948,0.0
1493904347738898770,4.36932611465,-6.25,-16.2999992371,-5.09999990463,-0.0654011964798,-1.37342524529,-9.74477863312,-0.141000002623,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904347836941894,4.38141584396,-4.09999990463,-16.3500003815,-5.05000019073,-0.0981018021703,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.9600000381,0.0
1493904347937882035,4.36690807343,-6.44999980927,-16.5,-5.09999990463,-0.0654011964798,-1.37342524529,-9.71207809448,-0.13750000298,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904348036719813,4.37416219711,-5.80000019073,-16.4500007629,-5.15000009537,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136500000954,-0.104999996722,-0.552999973297,15.8199996948,0.805999994278
1493904348137915153,4.35481786728,-6.80000019073,-16.2999992371,-5.15000009537,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136500000954,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904348236487814,4.37174415588,-5.69999980927,-16.2999992371,-5.09999990463,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904348298044245,4.37174415588,-5.69999980927,-16.2999992371,-5.09999990463,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904348349386249,4.35965394974,-7.09999990463,-16.5,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904348358165508,4.35965394974,-7.09999990463,-16.5,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.8199996948,0.0
1493904348446262884,4.38625192642,-3.5,-16.4500007629,-4.75,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.106499999762,-0.554000020027,15.9600000381,0.0
1493904348548763349,4.36932611465,-5.94999980927,-16.5499992371,-4.84999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.141000002623,-0.106499999762,-0.554000020027,15.9600000381,0.0
1493904348648504454,4.38866996765,-3.79999995232,-16.3999996185,-4.80000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.141000002623,-0.106499999762,-0.554499983788,15.9600000381,0.0
1493904348748331604,4.36932611465,-6.30000019073,-16.2000007629,-4.84999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.141000002623,-0.107000000775,-0.554499983788,15.8199996948,0.0
1493904348846436188,4.38383388519,-3.95000004768,-16.25,-5.0,-0.0981018021703,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.9600000381,0.0
1493904348948273510,4.36690807343,-6.15000009537,-16.4500007629,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.137999996543,-0.104999996722,-0.553499996662,15.9600000381,0.0
1493904349046338704,4.38625192642,-3.40000009537,-16.2999992371,-5.0,-0.0654011964798,-1.37342524529,-9.67937755585,-0.136999994516,-0.104999996722,-0.553499996662,15.8199996948,0.0
1493904349149066292,4.36690807343,-5.84999990463,-16.3999996185,-5.19999980927,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136500000954,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904349246166908,4.38625192642,-3.84999990463,-16.2000007629,-4.90000009537,-0.0327005982399,-1.30802404881,-9.71207809448,-0.136500000954,-0.104500003159,-0.553499996662,15.9600000381,0.0
1493904349320761031,4.38625192642,-3.84999990463,-16.2000007629,-4.90000009537,-0.0327005982399,-1.30802404881,-9.71207809448,-0.136500000954,-0.104500003159,-0.553499996662,15.9600000381,0.0
1493904349348587754,4.3644900322,-5.84999990463,-16.3500003815,-4.84999990463,-0.0327005982399,-1.30802404881,-9.74477863312,-0.136999994516,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904349378912490,4.3644900322,-5.84999990463,-16.3500003815,-4.84999990463,-0.0327005982399,-1.30802404881,-9.74477863312,-0.136999994516,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904349448162707,4.38141584396,-4.69999980927,-16.1000003815,-4.84999990463,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140000000596,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904349547917431,4.35481786728,-6.15000009537,-16.3999996185,-5.15000009537,-0.0981018021703,-1.37342524529,-9.71207809448,-0.141000002623,-0.107000000775,-0.554000020027,15.9600000381,0.0
1493904349646525501,4.37658023834,-4.40000009537,-16.1000003815,-5.15000009537,-0.0654011964798,-1.37342524529,-9.71207809448,-0.141000002623,-0.106499999762,-0.554499983788,15.9600000381,0.0
1493904349748260855,4.36690807343,-6.05000019073,-16.25,-5.05000019073,-0.0981018021703,-1.34072458744,-9.71207809448,-0.141000002623,-0.106499999762,-0.554000020027,15.9600000381,0.0
1493904349847056099,4.38141584396,-4.05000019073,-16.3500003815,-5.09999990463,-0.0654011964798,-1.34072458744,-9.67937755585,-0.141499996185,-0.107000000775,-0.554499983788,15.9600000381,0.0
1493904349947812627,4.3644900322,-6.09999990463,-16.3999996185,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.105499997735,-0.553499996662,15.9600000381,0.805999994278
1493904350048607707,4.37416219711,-5.44999980927,-16.3999996185,-4.90000009537,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136000007391,-0.104500003159,-0.553499996662,15.9600000381,0.805999994278
1493904350149949435,4.34998178482,-6.44999980927,-16.4500007629,-4.90000009537,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136000007391,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904350259587469,4.36932611465,-5.65000009537,-16.3500003815,-5.09999990463,-0.0327005982399,-1.37342524529,-9.74477863312,-0.136000007391,-0.104999996722,-0.552999973297,15.9600000381,0.0
1493904350329324829,4.36932611465,-5.65000009537,-16.3500003815,-5.09999990463,-0.0327005982399,-1.37342524529,-9.74477863312,-0.136000007391,-0.104999996722,-0.552999973297,15.9600000381,0.0
