%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1494578958630110225,084918.60,62.9562950589,-495.317984648,9.97772066667,57.01527298
1494578958831259198,084918.80,63.0142300733,-495.376427676,9.9777197,57.0152735017
1494578959033100088,084919.00,63.0840112242,-495.459054751,9.97771833333,57.01527413
1494578959234569074,084919.20,63.1474991144,-495.532612918,9.97771711667,57.0152747017
1494578959433986332,084919.40,63.2080254703,-495.587024995,9.97771621667,57.0152752467
1494578959633311679,084919.60,63.2652201005,-495.655545046,9.97771508333,57.0152757617
1494578959829025953,084919.80,63.325006073,-495.717011052,9.97771406667,57.0152763
1494578960028000208,084920.00,63.3851622376,-495.773438545,9.97771313333,57.0152768417
1494578960232900985,084920.20,63.444207826,-495.839943086,9.97771203333,57.0152773733
1494578960430636395,084920.40,63.5021428403,-495.898386106,9.97771106667,57.015277895
1494578960630967736,084920.60,63.5661860186,-495.953805664,9.97771015,57.0152784717
1494578960830857401,084920.80,63.6281931413,-496.010233042,9.97770921667,57.01527903
1494578961035965606,084921.00,63.6796497996,-496.059607165,9.9777084,57.0152794933
1494578961240270707,084921.20,63.7246281012,-496.122081754,9.97770736667,57.0152798983
1494578961435129075,084921.40,63.7810823473,-496.172463274,9.97770653333,57.0152804067
1494578961630598834,084921.60,63.8273563196,-496.227883895,9.97770561667,57.0152808233
1494578961830881845,084921.80,63.8682625114,-496.279274046,9.97770476667,57.0152811917
1494578962030619116,084922.00,63.9165725394,-496.33167145,9.9777039,57.0152816267
1494578962231172832,084922.20,63.9563681564,-496.380038572,9.9777031,57.015281985
1494578962429324147,084922.40,64.0041228962,-496.431428309,9.97770225,57.015282415
1494578962631238650,084922.60,64.0407718822,-496.481811016,9.97770141667,57.015282745
1494578962831394830,084922.80,64.0683511692,-496.522117285,9.97770075,57.0152829933
1494578963030485021,084923.00,64.0951900727,-496.572500581,9.97769991667,57.015283235
1494578963230877194,084923.20,64.1527548964,-496.607766556,9.97769933333,57.0152837533
1494578963434031939,084923.40,64.1927356081,-496.651095173,9.97769861667,57.0152841133
1494578963628896733,084923.60,64.2332716078,-496.680315982,9.97769813333,57.0152844783
1494578963829695382,084923.80,64.2410456346,-496.722638838,9.97769743333,57.0152845483
1494578964029807281,084924.00,64.2704758818,-496.758914201,9.97769683333,57.0152848133
1494578964229519829,084924.20,64.2797306761,-496.798213873,9.97769618333,57.0152848967
1494578964430180681,084924.40,64.3180455257,-496.823404022,9.97769576667,57.0152852417
1494578964629285679,084924.60,64.3617281557,-496.853632339,9.97769526667,57.015285635
1494578964831304525,084924.80,64.3787569783,-496.87781607,9.97769486667,57.0152857883
1494578965039186058,084925.00,64.4015237728,-496.922153418,9.97769413333,57.0152859933
1494578965232537740,084925.20,64.4385429508,-496.991682362,9.97769298333,57.0152863267
1494578965431095462,084925.40,64.4685284854,-497.049119351,9.97769203333,57.0152865967
1494578965627984815,084925.60,64.4881486502,-497.110587757,9.97769101667,57.0152867733
1494578965840570647,084925.80,64.5198000463,-497.166009249,9.9776901,57.0152870583
1494578966028670894,084926.00,64.5471942386,-497.218407902,9.97768923333,57.015287305
1494578966232850490,084926.20,64.5799562108,-497.269798534,9.97768838333,57.0152876
1494578966432363780,084926.40,64.6077205938,-497.312120183,9.97768768333,57.01528785
1494578966630215476,084926.60,64.6343744027,-497.346380314,9.97768711667,57.01528809
1494578966833757909,084926.80,64.6697277179,-497.396763091,9.97768628333,57.0152884083
1494578967031764374,084927.00,64.7187781285,-497.455206626,9.97768531667,57.01528885
1494578967230157130,084927.20,64.7422853071,-497.516674795,9.9776843,57.0152890617
1494578967433422783,084927.40,64.7804150606,-497.575118988,9.97768333333,57.015289405
1494578967632534276,084927.60,64.8168789505,-497.631547884,9.9776824,57.0152897333
1494578967830941979,084927.80,64.8514918816,-497.683946099,9.97768153333,57.015290045
1494578968032248095,084928.00,64.8798115534,-497.734329297,9.9776807,57.0152903
1494578968235418833,084928.20,64.9079461291,-497.791766392,9.97767975,57.0152905533
1494578968432290865,084928.40,64.9283066767,-497.866334822,9.97767851667,57.0152907367
1494578968630326035,084928.60,64.9494076083,-497.967103357,9.97767685,57.0152909267
1494578968832550354,084928.80,64.9703234432,-498.068879601,9.97767516667,57.015291115
1494578969028203935,084929.00,64.9956815806,-498.159570898,9.97767366667,57.0152913433
1494578969231884305,084929.20,65.0191887585,-498.252277702,9.97767213333,57.015291555
1494578969430765462,084929.40,65.029739225,-498.34901608,9.97767053333,57.01529165
