%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493904340531686316,56.6110954285,-55.2315559387,0.866702079773,-2.2453827858,-0.00268820882775,0.000125709106214
1493904340581655171,56.6104049683,-55.2318725586,0.862435162067,-2.20690131187,-0.00236120540649,0.000127381004859
1493904340631495098,56.6118621826,-55.2340393066,0.875691890717,-2.21797657013,-0.002688576933,0.000124765661894
1493904340681665794,56.6112518311,-55.2351608276,0.876423954964,-2.28872537613,-0.00236253836192,0.000125235543237
1493904340731821473,56.6133041382,-55.2370567322,0.892804503441,-2.31836557388,-0.00269402330741,0.00012778006203
1493904340781924143,56.6124801636,-55.2373924255,0.885034143925,-2.24908971786,-0.00235672504641,0.000128779138322
1493904340832332788,56.61277771,-55.2361335754,0.894048154354,-2.21030950546,-0.00269432831556,0.00012624952069
1493904340881797458,56.630771637,-55.0228614807,0.896922230721,-2.25561738014,-0.00236008758657,0.000124813901493
1493904340931848376,56.6397361755,-54.9423904419,0.912325680256,-2.27771472931,-0.00269643170759,0.000126554441522
1493904340981694310,56.6416473389,-54.9114723206,0.88752835989,-2.23442077637,-0.00235545821488,0.000127328457893
1493904341031439393,56.6523971558,-54.8985366821,0.882306218147,-2.21232128143,-0.00269787665457,0.000125756385387
1493904341081855580,56.6550712585,-54.8939552307,0.891780436039,-2.2838511467,-0.00235557602718,0.000125002668938
1493904341131448200,56.6583251953,-54.8938064575,0.917647600174,-2.31466436386,-0.00270116026513,0.000127609557239
1493904341181738114,56.6580200195,-54.8933448792,0.912340164185,-2.24635457993,-0.00235013919882,0.000128649757244
1493904341231418035,56.6571426392,-54.8916130066,0.890943050385,-2.20819282532,-0.00144474080298,0.000126154016471
1493904341281728832,56.6631698608,-54.8938713074,0.883305430412,-2.26704072952,-0.00109818938654,0.000124848360429
1493904341331493191,56.6676101685,-54.895866394,0.893153011799,-2.29506349564,-0.00144939217716,0.000127008650452
1493904341381653830,56.6677474976,-54.8964118958,0.88920545578,-2.23139667511,-0.0010922504589,0.000127959501697
1493904341431251757,56.6779975891,-54.8965263367,0.93598818779,-2.16336560249,-0.00270812097006,0.000126819038996
1493904341481676815,56.6807060242,-54.8965148926,0.915275931358,-2.20703101158,-0.00235091801733,0.000124390571727
1493904341531967707,56.6838302612,-54.8970375061,0.914322793484,-2.23117685318,-0.00270747719333,0.000126033512061
1493904341581625279,56.6833496094,-54.8973731995,0.901522040367,-2.1648209095,-0.00234468793496,0.000126859493321
1493904341632117104,56.683795929,-54.895980835,0.908877253532,-2.12840175629,-0.00270708929747,0.000124439553474
1493904341681520524,56.6900634766,-54.8989677429,0.898408293724,-2.17675232887,-0.00234777154401,0.000123194564367
1493904341731401448,56.6943740845,-54.9023170471,0.907046496868,-2.23310518265,-0.0027078576386,0.000123791964143
1493904341781424080,56.6945495605,-54.9037513733,0.912043511868,-2.22967624664,-0.00234211795032,0.00012580845214
1493904341831541906,56.7001838684,-54.9059677124,0.934436142445,-2.19154119492,-0.00271392776631,0.000126814920804
1493904341881420246,56.7007484436,-54.9066123962,1.07446682453,-2.27351641655,-0.00234155473299,0.000125407721498
1493904341931458033,56.7016525269,-54.9102554321,1.17820429802,-2.28747415543,-0.0014584637247,0.000128410712932
1493904341981493865,56.7005882263,-54.9102973938,1.16509866714,-2.26059603691,-0.00108887779061,0.000128829618916
1493904342031458459,56.7055473328,-54.9138526917,1.16141235828,-2.28209495544,-0.00146522978321,0.000126669212477
1493904342081412856,56.7057228088,-54.9157676697,1.12124955654,-2.31760382652,-0.00108712457586,0.00012750197493
1493904342131472854,56.7078437805,-54.9181175232,1.10443997383,-2.36915802956,-0.00146923563443,0.00012758061348
1493904342181514203,56.7068862915,-54.9194259644,1.06770348549,-2.29407596588,-0.0010799090378,0.000129438732984
1493904342231572245,56.7154045105,-54.9208564758,1.02473270893,-2.2479827404,-0.000212715545786,0.000126680009998
1493904342281500381,56.7168235779,-54.9220275879,1.00414848328,-2.322057724,0.000172672313056,0.000125088263303
1493904342331520988,56.7227745056,-54.9227218628,1.07263529301,-2.32465267181,-0.00273337354884,0.000128989340737
1493904342381475246,56.7235221863,-54.9222984314,1.04745447636,-2.27529335022,-0.00232948129997,0.000128974294057
1493904342431521344,56.7287597656,-54.9230804443,1.0463193655,-2.21600437164,-0.00273137679324,0.000128375977511
1493904342481681773,56.728931427,-54.923664093,1.21503341198,-2.251090765,-0.00233032042161,0.000126249462483
1493904342531480355,56.7317199707,-54.9284706116,1.41131472588,-2.27224683762,-0.00398341007531,0.000126396349515
1493904342581338231,56.7322311401,-54.9290924072,1.42081391811,-2.2268884182,-0.00359389884397,0.000127152510686
1493904342632108584,56.7328567505,-54.9276809692,1.40304195881,-2.20032095909,-0.00273136142641,0.000125492879306
1493904342681727394,56.7347068787,-54.9321250916,1.49218046665,-2.19656801224,-0.00233973772265,0.000124582526041
1493904342731656927,56.7382698059,-54.9336853027,1.61740612984,-2.14823698997,-0.0039912359789,0.000125652950373
1493904342782225509,56.7386817932,-54.9335670471,1.54285442829,-2.1132941246,-0.00360011635348,0.000123876030557
1493904342831599176,56.7392883301,-54.9306983948,1.4574586153,-2.10225152969,-0.00273500662297,0.000122659344925
1493904342881730969,56.7403488159,-54.9309501648,1.32090938091,-2.16610336304,-0.00233960454352,0.000122296522022
1493904342931664205,56.7418327332,-54.9301757812,1.19290149212,-2.2100174427,-0.00148561096285,0.000124611586216
1493904342981674265,56.7397918701,-54.9309387207,1.0891045332,-2.16069769859,-0.00106788531411,0.000126134968014
1493904343031435412,56.7413749695,-54.9292564392,1.06176221371,-2.13673710823,-0.00274405023083,0.000124310841784
1493904343081466285,56.7442550659,-54.9299812317,1.00346148014,-2.23203539848,-0.00232023419812,0.000123497316963
1493904343131453158,56.7449951172,-54.9342880249,0.915781438351,-2.34265470505,-0.000228680844884,0.00012459923164
1493904343181685314,56.7429351807,-54.9365386963,0.866167724133,-2.27963280678,0.000203448464163,0.000128562052851
1493904343231512740,56.7446556091,-54.9345474243,0.881280779839,-2.2088098526,-0.00149566459004,0.000127359380713
1493904343281660947,56.7457351685,-54.9356575012,0.868561685085,-2.2685110569,-0.00105378765147,0.000124835845781
1493904343331532302,56.7486534119,-54.9373016357,0.882062554359,-2.29779744148,-0.00149429321755,0.000127061386593
1493904343381930611,56.7492179871,-54.9379043579,0.90094178915,-2.2349050045,-0.00230322033167,0.000128056417452
1493904343431535033,56.7507591248,-54.9365463257,0.911187112331,-2.19947242737,-0.00275009358302,0.000125756996567
1493904343481729754,56.754940033,-54.9389305115,0.928849101067,-2.24072742462,-0.00230485829525,0.000124542959384
1493904343531528755,56.7573738098,-54.9406585693,0.93310546875,-2.25832653046,-0.00149522791617,0.000126065730001
1493904343581710834,56.7562980652,-54.9412841797,0.921471297741,-2.20171737671,-0.00104532274418,0.000126658080262
1493904343632359174,56.7600402832,-54.94140625,0.93137216568,-2.17200493813,-0.00149789534044,0.000124598504044
1493904343681698130,56.7597808838,-54.9418487549,0.897147655487,-2.22033786774,-0.00104824895971,0.000123580466607
1493904343731404870,56.763584137,-54.9426498413,0.922058939934,-2.24570846558,-0.00275891181082,0.000125354563352
1493904343781776220,56.7631530762,-54.9429626465,0.909353554249,-2.20131158829,-0.00229496438988,0.000126220853417
1493904343831534502,56.7670402527,-54.9445266724,0.922547578812,-2.1767680645,-0.0027577332221,0.000124595826492
1493904343881694722,56.7667236328,-54.9454879761,0.897040724754,-2.26261687279,-0.00229698233306,0.000123752048239
1493904343931710649,56.7696609497,-54.9472312927,0.897772550583,-2.3028087616,-0.00276448600926,0.000126877304865
1493904343981683554,56.7684898376,-54.9477310181,0.891317605972,-2.25907158852,-0.0022853279952,0.00012824148871
1493904344031435901,56.7652320862,-54.9514694214,0.909734070301,-2.23415923119,-0.00276629254222,0.000126625978737
1493904344081669523,56.7608070374,-54.9515075684,0.889863967896,-2.1822617054,-0.00102853344288,0.000126950733829
1493904344131659330,56.7602348328,-54.9526748657,0.923806607723,-2.2071659565,-0.00150803301949,0.000123887133668
1493904344181663175,56.758518219,-54.9534454346,0.908288776875,-2.16458249092,-0.00103352149017,0.00012486911146
1493904344231635451,56.7544174194,-54.9568481445,0.915874540806,-2.14029741287,-0.00151014490984,0.000123304664157
1493904344281731277,56.7510223389,-54.9585876465,0.898962557316,-2.1435353756,-0.00103515631054,0.000122469762573
1493904344332516855,56.7516365051,-54.9590034485,0.907606720924,-2.14600348473,-0.00151113898028,0.000122609664686
1493904344381712427,56.7513885498,-54.959564209,0.914771616459,-2.14458847046,-0.00228908867575,0.000122694385936
1493904344431571840,56.7501602173,-54.9629173279,0.916233718395,-2.14412498474,-0.00276920781471,0.000122641766211
1493904344481709850,56.7476196289,-54.9645843506,0.92512524128,-2.25182533264,-0.00228394404985,0.000122625322547
1493904344531307777,56.749961853,-54.9674606323,0.957535684109,-2.29666185379,-0.00277848914266,0.000126518847537
1493904344581705666,56.7485313416,-54.968006134,0.940231442451,-2.26455163956,-0.00227209506556,0.000128029307234
1493904344631612012,56.7461891174,-54.9732055664,0.980880498886,-2.24760961533,-0.00404007826,0.00012683046225
1493904344681770556,56.7433357239,-54.9753074646,0.977792978287,-2.29223108292,-0.00352758378722,0.000126249404275
1493904344732192331,56.743522644,-54.9768218994,0.967661380768,-2.31192660332,-0.00278570409864,0.000127878272906
1493904344781623547,56.7411193848,-54.9774703979,0.936388969421,-2.26602554321,-0.00226543936878,0.000128543790197
1493904344831461379,56.7409553528,-54.9795150757,0.933924973011,-2.24231266975,-0.00278919818811,0.000126869184896
1493904344881655401,56.7388687134,-54.9792976379,0.927207291126,-2.24014472961,-0.00226402655244,0.000127238890855
1493904344932566065,56.7402420044,-54.9810218811,0.948148608208,-2.28919649124,-0.00278936303221,0.000125970575027
1493904344981743478,56.7387809753,-54.9819335938,0.935628473759,-2.24088478088,-0.00226076436229,0.000127774852444
1493904345031595069,56.736541748,-54.9847793579,0.949955523014,-2.21226835251,-0.00279249786399,0.000125981721794
1493904345081725815,56.7336387634,-54.986240387,0.941463649273,-2.28508257866,-0.00226358929649,0.000124996280647
1493904345132251165,56.7341651917,-54.9879951477,0.927221238613,-2.31786179543,-0.00154145422857,0.000127655002871
1493904345181674489,56.7317619324,-54.988609314,0.886492729187,-2.26796340942,-0.000997873605229,0.000128764673718
1493904345231443597,56.7325515747,-54.9874343872,0.87747824192,-2.24214029312,-0.00154556985945,0.000126932325657
1493904345281771575,56.7317352295,-54.9918136597,0.859520494938,-2.28812861443,-0.000998922041617,0.000126052138512
1493904345331527414,56.7341651917,-54.9942817688,0.872572183609,-2.31018829346,-0.00154916697647,0.000127737148432
1493904345381668147,56.7341690063,-54.9953117371,0.890461027622,-2.27060675621,-0.00224787299521,0.000128485728055
1493904345431804760,56.7361793518,-54.9945831299,0.905305802822,-2.24825286865,-0.00280608888716,0.000127035469632
1493904345481768307,56.733341217,-54.9994392395,0.900891363621,-2.24722671509,-0.00224520755,0.000127451188746
1493904345532248958,56.734664917,-55.003074646,0.924501478672,-2.29693722725,-0.00280711869709,0.000126221522805
1493904345581675844,56.733001709,-55.004737854,0.906865179539,-2.24076962471,-0.00224157236516,0.000128047875478
1493904345631552228,56.7321472168,-55.0082588196,0.918291926384,-2.20825958252,-0.00281010963954,0.000125970836962
1493904345681788295,56.7296028137,-55.0100517273,0.895593702793,-2.24733352661,-0.00224519660696,0.000124851983855
1493904345731504115,56.7315711975,-55.0097389221,0.903803110123,-2.23424863815,-0.00281630759127,0.000127476028865
1493904345781777477,56.729724884,-55.0095481873,0.888502061367,-2.2097017765,-0.00223698047921,0.000126930855913
1493904345831436376,56.7238121033,-55.010887146,0.903625369072,-2.2318406105,-0.00281349755824,0.000124875921756
1493904345881670208,56.7194404602,-55.0119361877,0.919154942036,-2.27763128281,-0.00223676837049,0.000125731952721
1493904345932213995,56.72057724,-55.0133552551,0.960798680782,-2.29402112961,-0.00282146828249,0.000127365274238
1493904345981622513,56.7186393738,-55.0136795044,0.921308338642,-2.25571680069,-0.00223056646064,0.000127911043819
1493904346031463069,56.7169532776,-55.0124664307,0.913740754128,-2.23664879799,-0.00282439147122,0.000126511687995
1493904346081617072,56.7137794495,-55.012550354,0.894060850143,-2.22642016411,-0.00223021116108,0.000125861479319
1493904346131597241,56.7147750854,-55.0121269226,0.907511115074,-2.22177457809,-0.00282444921322,0.000125510530779
1493904346181766191,56.7113647461,-55.0121650696,0.858386337757,-2.17340707779,-0.000971094879787,0.000125351754832
1493904346232881001,56.7129631042,-55.0112457275,0.90619456768,-2.14865851402,-0.00282473303378,0.000123609337606
1493904346281847353,56.7057647705,-55.011806488,0.895359575748,-2.16725206375,-0.00223134295084,0.000122760917293
1493904346331494658,56.7055969238,-55.0120697021,0.915087342262,-2.175968647,-0.0028254147619,0.000123457444715
1493904346383046884,56.7030906677,-55.0124130249,0.91294670105,-2.15348935127,-0.00222610845231,0.000123752732179
1493904346431496760,56.7042617798,-55.0119247437,0.939908564091,-2.1413538456,-0.00282738055103,0.000122933517559
1493904346481758180,56.6977233887,-55.0133018494,0.917789876461,-2.26646018028,-0.00222670822404,0.000122516052215
1493904346531697212,56.6993598938,-55.0159873962,0.927367925644,-2.32097816467,-0.00284086144529,0.000127050021547
1493904346581715793,56.6969337463,-55.0166015625,0.925398051739,-2.26092386246,-0.00220733811148,0.000128892657813
1493904346631294095,56.6974601746,-55.0145683289,0.954889774323,-2.22558522224,-0.00284332898445,0.000126673679915
1493904346681812600,56.6951026917,-55.0154266357,0.943941712379,-2.3267390728,-0.00221612886526,0.000124276222778
1493904346731678788,56.6978263855,-55.0171966553,0.964100718498,-2.3559923172,-0.0028499965556,0.00012799713295
1493904346781639121,56.6960983276,-55.0162200928,0.93453001976,-2.24808478355,-0.00219848379493,0.000130131636979
1493904346831382947,56.6899490356,-55.0131988525,0.93994808197,-2.20808053017,-0.00284989923239,0.000126173501485
1493904346881718398,56.685131073,-55.0111579895,0.913811802864,-2.24187874794,-0.00220431992784,0.000126019556774
1493904346931824002,56.6866493225,-55.0112113953,0.923702776432,-2.27571558952,-0.00285551510751,0.000127247636556
1493904346981729929,56.6842460632,-55.012714386,0.896265208721,-2.24706721306,-0.00219715666026,0.000127253049868
1493904347034664663,56.6853675842,-55.011920929,0.905326187611,-2.21078896523,-0.00285649485886,0.000126217972138
1493904347081697879,56.6772117615,-55.0139312744,0.881741166115,-2.29160809517,-0.0021989622619,0.000124934740597
1493904347131625247,56.6778450012,-55.0160942078,0.894469559193,-2.32880187035,-0.00286388676614,0.000127891820739
1493904347181665619,56.675163269,-55.0153007507,0.873400449753,-2.21808576584,-0.00218110950664,0.000130333806737
1493904347231381299,56.6716003418,-55.0137176514,0.888734102249,-2.17597103119,-0.00286362390034,0.000126267914311
1493904347281705017,56.6675262451,-55.0150489807,0.884714484215,-2.28096985817,-0.00219467235729,0.000123676625662
1493904347331793369,56.6696929932,-55.0171089172,0.914149343967,-2.31120657921,-0.00286965607665,0.000127541978145
1493904347381737639,56.667552948,-55.0176506042,0.885602176189,-2.24775886536,-0.0021791739855,0.000128526677145
1493904347431282417,56.6680831909,-55.0181427002,0.893546938896,-2.21268081665,-0.0028708986938,0.000126209066366
1493904347481642592,56.6669273376,-55.0189323425,0.909915030003,-2.27661800385,-0.00344114564359,0.000125004473375
1493904347531705244,56.6703643799,-55.0201644897,0.930079698563,-2.30623698235,-0.00413234066218,0.000127348306705
1493904347581702523,56.6657028198,-55.0203590393,0.833311975002,-2.24652695656,-0.000912483083084,0.000128351879539
1493904347631461644,56.66198349,-55.0210914612,0.84021294117,-2.21507930756,-0.00162285345141,0.000126168510178
1493904347681818886,56.6593780518,-55.0204696655,0.850334405899,-2.22319531441,-0.00217439630069,0.000126273647766
1493904347732007810,56.6618347168,-55.0204582214,0.866270065308,-2.24515581131,-0.00288240239024,0.000126565850223
1493904347782453890,56.6597633362,-55.0206184387,0.851011931896,-2.20143008232,-0.00216563534923,0.000127349194372
1493904347831504331,56.6612930298,-55.0195808411,0.873056828976,-2.17726421356,-0.00288391089998,0.000125749138533
1493904347881780208,56.6571121216,-55.0180511475,0.894905030727,-2.27867913246,-0.00342922145501,0.000123735124362
1493904347932241443,56.6596755981,-55.0186500549,0.920154750347,-2.30767321587,-0.00414752075449,0.000127456267364
1493904347981710094,56.656085968,-55.0172042847,0.868282794952,-2.20550942421,-0.0021503593307,0.000129581865622
1493904348031430523,56.6503944397,-55.0125312805,0.886906325817,-2.1695330143,-0.00289235170931,0.000125831735204
1493904348081674063,56.6453132629,-55.0126800537,0.862183630466,-2.21584534645,-0.00216564675793,0.000123454883578
1493904348132056727,56.6465759277,-55.0128097534,0.876168429852,-2.22135162354,-0.00289396150038,0.000125193895656
1493904348181708222,56.6425895691,-55.0129852295,0.82030493021,-2.18556332588,-0.000899040198419,0.000125344668049
1493904348231315578,56.6419334412,-55.0109939575,0.836522519588,-2.16752386093,-0.00163915730081,0.000124047743157
1493904348281660318,56.6388664246,-55.0106201172,0.820108115673,-2.20109724998,-0.000902541505639,0.000123431716929
1493904348332151655,56.6410255432,-55.0108947754,0.842175900936,-2.21743369102,-0.00164434418548,0.000124663114548
1493904348381415322,56.6402397156,-55.0112380981,0.857555985451,-2.17276287079,-0.00215075770393,0.000125218153698
1493904348431525884,56.6408119202,-55.0081863403,0.878941953182,-2.1482591629,-0.0029006858822,0.00012358809181
1493904348481620523,56.6380691528,-55.0075111389,0.895972430706,-2.26391124725,-0.00215241243131,0.000122747762362
1493904348531620945,56.6415023804,-55.0096588135,0.947047770023,-2.31053352356,-0.00291383033618,0.000126952058054
1493904348581671514,56.6394004822,-55.0099067688,0.941386401653,-2.25396537781,-0.00213318597525,0.000128518164274
1493904348631339492,56.6409568787,-55.00756073,0.971915245056,-2.22165322304,-0.00291798845865,0.000126432714751
1493904348681733121,56.6384429932,-55.0070037842,0.963440299034,-2.27739548683,-0.00213917298242,0.000125322199892
1493904348731673969,56.6414108276,-55.0077438354,0.992853522301,-2.30274224281,-0.00292503694072,0.000127368286485
1493904348782442785,56.6391716003,-55.0080184937,0.973568558693,-2.23578858376,-0.00212661013938,0.000128225889057
1493904348831493017,56.6412506104,-55.0020599365,0.994910538197,-2.19818043709,-0.00292521994561,0.000125782258692
1493904348881631236,56.64037323,-55.0004730225,0.991837918758,-2.26634907722,-0.0033908772748,0.000124491620227
1493904348931627399,56.6444320679,-55.0005302429,0.999490022659,-2.29908800125,-0.00418867496774,0.000126991042634
1493904348981913542,56.640914917,-55.0006256104,0.934996306896,-2.24338960648,-0.00211520143785,0.000128103391035
1493904349031537590,56.641998291,-54.9992980957,0.94828158617,-2.2134168148,-0.00293497741222,0.000126062164782
1493904349081272545,56.638053894,-54.9953842163,0.921040952206,-2.25541758537,-0.00211803149432,0.000126214610646
1493904349131660657,56.6406784058,-54.9948768616,0.938322842121,-2.29208755493,-0.00294419145212,0.000127731516841
1493904349181444292,56.6379814148,-54.9961471558,0.893432915211,-2.27532720566,-0.00210803258233,0.000127831022837
1493904349231262289,56.6381072998,-54.9915618896,0.895926952362,-2.2459564209,-0.00294754793867,0.000127220584545
1493904349281884299,56.6331291199,-54.9916877747,0.856400251389,-2.330473423,-0.000854120764416,0.000124996164232
1493904349331852176,56.6350784302,-54.9931259155,0.892870187759,-2.35184550285,-0.00169822748285,0.000128112413222
1493904349381695455,56.6323318481,-54.9934997559,0.887772917747,-2.29767751694,-0.00084026256809,0.000128797488287
1493904349431360360,56.632106781,-54.9893684387,0.924115359783,-2.26643395424,-0.00169908197131,0.000126820901642
1493904349481702726,56.6304092407,-54.9853744507,0.945004880428,-2.21619749069,-0.00209610862657,0.0001281099685
1493904349531713136,56.6334381104,-54.9833068848,0.975423455238,-2.22773528099,-0.00295751262456,0.000126262879348
1493904349581761819,56.6325759888,-54.9830780029,0.961242079735,-2.19081902504,-0.00335174519569,0.000126728453324
1493904349631473866,56.6360816956,-54.9781074524,0.962077319622,-2.17202663422,-0.00421544536948,0.000125380771351
1493904349681775794,56.6323776245,-54.9769287109,0.889163315296,-2.22573566437,-0.00209305319004,0.000124739235616
1493904349731681651,56.6349143982,-54.9771499634,0.898327171803,-2.25289368629,-0.00296862074174,0.000126699262182
1493904349781680467,56.6334762573,-54.9790039062,0.907797396183,-2.24720954895,-0.00334048131481,0.00012644349772
1493904349832089811,56.6342773438,-54.9737205505,0.932315051556,-2.2230963707,-0.00422674464062,0.000126241982798
1493904349881645205,56.6295814514,-54.9720153809,0.873189806938,-2.28010559082,-0.00208062189631,0.000125377730001
1493904349931698706,56.6319351196,-54.9723358154,0.893869638443,-2.30791831017,-0.00298032723367,0.000127463790704
1493904349981633897,56.62758255,-54.9723701477,0.845317780972,-2.25200343132,-0.000809825432952,0.000128409490571
1493904350031569088,56.6297416687,-54.9687919617,0.876337468624,-2.22078680992,-0.00172596238554,0.000126364669995
1493904350081861866,56.6271324158,-54.9678039551,0.868460416794,-2.22714233398,-0.000818470376544,0.000125292863231
1493904350131660168,56.629776001,-54.9673538208,0.905181705952,-2.22987031937,-0.00172747764736,0.000125553284306
1493904350181743422,56.62865448,-54.9675712585,0.924088835716,-2.19541478157,-0.00207056407817,0.000125643404317
1493904350231231629,56.634223938,-54.963306427,0.955662846565,-2.17636966705,-0.00298396800645,0.000124396057799
1493904350281604375,56.6314353943,-54.9606895447,0.904628872871,-2.1344871521,-0.0008098797407,0.000124923273688
1493904350332530195,56.6336250305,-54.9589385986,0.912547171116,-2.15860819817,-0.00173018383794,0.00012339791283
1493904350381720878,56.6310768127,-54.9606704712,0.874132275581,-2.17808580399,-0.000813798047602,0.000123128702398
1493904350432022526,56.6334190369,-54.9603881836,0.88632696867,-2.16941308975,-0.00173554604407,0.00012383943249
1493904350481772637,56.6367416382,-54.9577674866,0.885813236237,-2.13345813751,-0.00205985945649,0.000124688493088
1493904350531708387,56.6416625977,-54.9558372498,0.918579518795,-2.22566628456,-0.0029935776256,0.000123367179185
1493904350581551177,56.6409263611,-54.95911026,0.90209788084,-2.30010151863,-0.00204942934215,0.000125552833197
1493904350631420438,56.6454238892,-54.9576377869,0.949304997921,-2.25209188461,-0.00301716686226,0.000128180181491
1493904350681380632,56.642868042,-54.955532074,0.942061364651,-2.18905425072,-0.00203621410765,0.000127555336803
1493904350731854578,56.6457290649,-54.9539146423,0.961865663528,-2.24893331528,-0.0030131386593,0.000125297476188
1493904350781398658,56.6438369751,-54.954990387,0.929790914059,-2.27968883514,-0.00203213118948,0.000127521489048
1493904350831425341,56.6420288086,-54.949672699,0.949877798557,-2.22041988373,-0.0030303618405,0.000128567684442
1493904350881459147,56.6365776062,-54.9483947754,0.919113874435,-2.22023630142,-0.00203514727764,0.000125217658933
1493904350931661900,56.6385917664,-54.9477806091,0.916077375412,-2.28965330124,-0.00302258762531,0.000125304912217
1493904350981716520,56.6377868652,-54.9492607117,0.898254752159,-2.32206082344,-0.00327760493383,0.000127809747937
1493904351031199069,56.6379318237,-54.9440689087,0.935746192932,-2.26225137711,-0.00429573608562,0.00012890821381
1493904351081537663,56.6317062378,-54.9414787292,0.887934505939,-2.22743701935,-0.00201608822681,0.000126718412503
1493904351131616098,56.6332931519,-54.9402046204,0.929555475712,-2.28471517563,-0.0030333402101,0.000125523903989
1493904351181337226,56.6305046082,-54.9415817261,0.915204644203,-2.31076622009,-0.00200916919857,0.000127625491587
1493904351231306219,56.6303329468,-54.9374427795,0.931885421276,-2.25312113762,-0.00305189215578,0.000128506522742
1493904351281347639,56.6255912781,-54.9336509705,0.894405961037,-2.18908953667,-0.0020040452946,0.000127581646666
1493904351331839255,56.6278114319,-54.9317703247,0.922993123531,-2.24738168716,-0.00304382434115,0.000125297534396
1493904351381416719,56.6250991821,-54.9342308044,0.89778149128,-2.30923581123,-0.00200358591974,0.000126283470308
1493904351431363503,56.6248588562,-54.9314842224,0.927128314972,-2.25179028511,-0.00306244660169,0.000128488085466
1493904351481722980,56.619808197,-54.9298171997,0.900835037231,-2.21731257439,-0.00199730019085,0.000126352941152
1493904351531779974,56.6221694946,-54.9287910461,0.929571926594,-2.23952698708,-0.00305468216538,0.000125168575323
