%time,field.DevID,field.MsgID,field.Data,field.Time
1495639437071167714,10,5,136,1495639437.07
1495639437071644171,10,3,136,1495639437.07
1495639437121320740,10,5,136,1495639437.12
1495639437123647644,10,3,136,1495639437.12
1495639437172965788,10,5,136,1495639437.17
1495639437175037069,10,3,136,1495639437.17
1495639437221546406,10,5,136,1495639437.22
1495639437221793714,10,3,136,1495639437.22
1495639437271078961,10,5,136,1495639437.27
1495639437271564778,10,3,136,1495639437.27
1495639437323282877,10,5,136,1495639437.32
1495639437323333093,10,3,136,1495639437.32
1495639437371139589,10,5,136,1495639437.37
1495639437371191621,10,3,136,1495639437.37
1495639437421011298,10,5,136,1495639437.42
1495639437421446200,10,3,136,1495639437.42
1495639437471197986,10,5,136,1495639437.47
1495639437471747986,10,3,136,1495639437.47
1495639437521006064,10,5,136,1495639437.52
1495639437523710946,10,3,136,1495639437.52
1495639437571587359,10,5,136,1495639437.57
1495639437574316196,10,3,136,1495639437.57
1495639437623191546,10,5,136,1495639437.62
1495639437623725763,10,3,136,1495639437.62
1495639437673097963,10,5,136,1495639437.67
1495639437673470915,10,3,136,1495639437.67
1495639437721124600,10,5,136,1495639437.72
1495639437723412463,10,3,136,1495639437.72
1495639437773159846,10,5,136,1495639437.77
1495639437773521204,10,3,136,1495639437.77
1495639437822556212,10,5,136,1495639437.82
1495639437822605869,10,3,136,1495639437.82
1495639437871178106,10,5,136,1495639437.87
1495639437871661827,10,3,136,1495639437.87
1495639437922887968,10,5,136,1495639437.92
1495639437923366940,10,3,136,1495639437.92
1495639437973446209,10,5,136,1495639437.97
1495639437973701200,10,3,136,1495639437.97
1495639438021045628,10,5,136,1495639438.02
1495639438023592879,10,3,136,1495639438.02
1495639438071386042,10,5,136,1495639438.07
1495639438071864943,10,3,136,1495639438.07
1495639438120982776,10,5,136,1495639438.12
1495639438121030478,10,3,136,1495639438.12
1495639438171305796,10,5,136,1495639438.17
1495639438171549752,10,3,136,1495639438.17
1495639438221089922,10,5,136,1495639438.22
1495639438221595922,10,3,136,1495639438.22
1495639438271483202,10,5,136,1495639438.27
1495639438272009805,10,3,136,1495639438.27
1495639438321544666,10,5,136,1495639438.32
1495639438323708350,10,3,136,1495639438.32
1495639438370318677,10,5,136,1495639438.37
1495639438370372804,10,3,136,1495639438.37
1495639438423203335,10,5,136,1495639438.42
1495639438423710243,10,3,136,1495639438.42
1495639438471071570,10,5,136,1495639438.47
1495639438471121926,10,3,136,1495639438.47
1495639438523230089,10,5,136,1495639438.52
1495639438523727987,10,3,136,1495639438.52
1495639438571081287,10,5,136,1495639438.57
1495639438571132970,10,3,136,1495639438.57
1495639438620994616,10,5,136,1495639438.62
1495639438621286342,10,3,136,1495639438.62
1495639438671207011,10,5,136,1495639438.67
1495639438671742275,10,3,136,1495639438.67
1495639438720266112,10,5,136,1495639438.72
1495639438720485414,10,3,136,1495639438.72
1495639438770357604,10,5,136,1495639438.77
1495639438770837414,10,3,136,1495639438.77
1495639438820185661,10,5,136,1495639438.82
1495639438820237902,10,3,136,1495639438.82
1495639438870513151,10,5,136,1495639438.87
1495639438870978154,10,3,136,1495639438.87
1495639438921351315,10,5,136,1495639438.92
1495639438923708878,10,3,136,1495639438.92
1495639438970288755,10,5,136,1495639438.97
1495639438970342742,10,3,136,1495639438.97
1495639439023387758,10,5,136,1495639439.02
1495639439023442374,10,3,136,1495639439.02
1495639439071380313,10,5,136,1495639439.07
1495639439071836167,10,3,136,1495639439.07
1495639439121009037,10,5,136,1495639439.12
1495639439121273666,10,3,136,1495639439.12
1495639439170164659,10,5,136,1495639439.17
1495639439170215643,10,3,136,1495639439.17
1495639439220281299,10,5,136,1495639439.22
1495639439220333820,10,3,136,1495639439.22
1495639439270180383,10,5,136,1495639439.27
1495639439270615565,10,3,136,1495639439.27
1495639439321744693,10,5,136,1495639439.32
1495639439321972445,10,3,136,1495639439.32
1495639439370390194,10,5,136,1495639439.37
1495639439370439083,10,3,136,1495639439.37
1495639439420209937,10,5,136,1495639439.42
1495639439420698198,10,3,136,1495639439.42
1495639439470289562,10,5,136,1495639439.47
1495639439470509702,10,3,136,1495639439.47
1495639439520982948,10,5,136,1495639439.52
1495639439523947990,10,3,136,1495639439.52
1495639439572410506,10,5,136,1495639439.57
1495639439572911897,10,3,136,1495639439.57
1495639439620501747,10,5,136,1495639439.62
1495639439622970146,10,3,136,1495639439.62
1495639439671307443,10,5,136,1495639439.67
1495639439671550560,10,3,136,1495639439.67
1495639439723866848,10,5,136,1495639439.72
1495639439724110664,10,3,136,1495639439.72
1495639439772568992,10,5,136,1495639439.77
1495639439772893125,10,3,136,1495639439.77
1495639439822664045,10,5,136,1495639439.82
1495639439822712585,10,3,136,1495639439.82
1495639439871576832,10,5,136,1495639439.87
1495639439871816597,10,3,136,1495639439.87
1495639439922606644,10,5,136,1495639439.92
1495639439922655114,10,3,136,1495639439.92
1495639439970263472,10,5,136,1495639439.97
1495639439970314526,10,3,136,1495639439.97
1495639440021244676,10,5,136,1495639440.02
1495639440021753121,10,3,136,1495639440.02
1495639440071452040,10,5,136,1495639440.07
1495639440071921513,10,3,136,1495639440.07
1495639440120918597,10,5,136,1495639440.12
1495639440123423103,10,3,136,1495639440.12
1495639440171293018,10,5,136,1495639440.17
1495639440173747448,10,3,136,1495639440.17
1495639440223264848,10,5,136,1495639440.22
1495639440223829096,10,3,136,1495639440.22
1495639440276019045,10,5,136,1495639440.27
1495639440276050264,10,3,136,1495639440.27
1495639440320279145,10,5,136,1495639440.32
1495639440320748339,10,3,136,1495639440.32
1495639440370329082,10,5,136,1495639440.37
1495639440370543355,10,3,136,1495639440.37
1495639440423250897,10,5,136,1495639440.42
1495639440423736015,10,3,136,1495639440.42
1495639440470398442,10,5,136,1495639440.47
1495639440471004665,10,3,136,1495639440.47
1495639440520589603,10,5,136,1495639440.52
1495639440521148054,10,3,136,1495639440.52
1495639440571483783,10,5,136,1495639440.57
1495639440571534627,10,3,136,1495639440.57
1495639440620963817,10,5,136,1495639440.62
1495639440621414991,10,3,136,1495639440.62
1495639440671786271,10,5,136,1495639440.67
1495639440672007807,10,3,136,1495639440.67
1495639440723200702,10,5,136,1495639440.72
1495639440723725490,10,3,136,1495639440.72
1495639440771318483,10,5,136,1495639440.77
1495639440771564185,10,3,136,1495639440.77
1495639440820333795,10,5,136,1495639440.82
1495639440820878488,10,3,136,1495639440.82
1495639440870892528,10,5,136,1495639440.87
1495639440871395036,10,3,136,1495639440.87
1495639440920507984,10,5,136,1495639440.92
1495639440920560714,10,3,136,1495639440.92
1495639440970577339,10,5,136,1495639440.97
1495639440971052330,10,3,136,1495639440.97
1495639441020654238,10,5,136,1495639441.02
1495639441021130765,10,3,136,1495639441.02
1495639441070652776,10,5,136,1495639441.07
1495639441071130700,10,3,136,1495639441.07
1495639441120700413,10,5,136,1495639441.12
1495639441121483055,10,3,136,1495639441.12
1495639441173354731,10,5,136,1495639441.17
1495639441173890973,10,3,136,1495639441.17
1495639441221358741,10,5,136,1495639441.22
1495639441221822208,10,3,136,1495639441.22
1495639441271314465,10,5,136,1495639441.27
1495639441273760656,10,3,136,1495639441.27
1495639441323251309,10,5,136,1495639441.32
1495639441323308649,10,3,136,1495639441.32
1495639441372270602,10,5,136,1495639441.37
1495639441372524615,10,3,136,1495639441.37
1495639441422903297,10,5,136,1495639441.42
1495639441423473690,10,3,136,1495639441.42
1495639441470537776,10,5,136,1495639441.47
1495639441471023802,10,3,136,1495639441.47
1495639441520508724,10,5,136,1495639441.52
1495639441520992305,10,3,136,1495639441.52
1495639441571467578,10,5,136,1495639441.57
1495639441571699661,10,3,136,1495639441.57
1495639441623671495,10,5,136,1495639441.62
1495639441623901483,10,3,136,1495639441.62
1495639441671265396,10,5,136,1495639441.67
1495639441671736197,10,3,136,1495639441.67
1495639441721125859,10,5,136,1495639441.72
1495639441723593349,10,3,136,1495639441.72
1495639441772407517,10,5,136,1495639441.77
1495639441772455568,10,3,136,1495639441.77
1495639441822839558,10,5,136,1495639441.82
1495639441823132821,10,3,136,1495639441.82
1495639441871905504,10,5,136,1495639441.87
1495639441872434272,10,3,136,1495639441.87
1495639441923562494,10,5,136,1495639441.92
1495639441924006196,10,3,136,1495639441.92
1495639441971584522,10,5,136,1495639441.97
1495639441972058815,10,3,136,1495639441.97
1495639442020911117,10,5,136,1495639442.02
1495639442021122737,10,3,136,1495639442.02
1495639442073304509,10,5,136,1495639442.07
1495639442073585271,10,3,136,1495639442.07
1495639442120967134,10,5,136,1495639442.12
1495639442121183851,10,3,136,1495639442.12
1495639442171091874,10,5,136,1495639442.17
1495639442171142998,10,3,136,1495639442.17
1495639442220954569,10,5,136,1495639442.22
1495639442221010373,10,3,136,1495639442.22
1495639442271999820,10,5,136,1495639442.27
1495639442272208017,10,3,136,1495639442.27
1495639442320944592,10,5,136,1495639442.32
1495639442321454504,10,3,136,1495639442.32
1495639442371089026,10,5,136,1495639442.37
1495639442371140220,10,3,136,1495639442.37
1495639442421089238,10,5,136,1495639442.42
1495639442421366437,10,3,136,1495639442.42
1495639442471345209,10,5,136,1495639442.47
1495639442471601387,10,3,136,1495639442.47
1495639442523331710,10,5,136,1495639442.52
1495639442523831914,10,3,136,1495639442.52
1495639442572563321,10,5,136,1495639442.57
1495639442572614654,10,3,136,1495639442.57
1495639442622892346,10,5,136,1495639442.62
1495639442623130085,10,3,136,1495639442.62
1495639442671119219,10,5,136,1495639442.67
1495639442671594488,10,3,136,1495639442.67
1495639442721106579,10,5,136,1495639442.72
1495639442723667659,10,3,136,1495639442.72
1495639442771069636,10,5,136,1495639442.77
1495639442771531287,10,3,136,1495639442.77
1495639442820512656,10,5,136,1495639442.82
1495639442820562034,10,3,136,1495639442.82
1495639442871225531,10,5,136,1495639442.87
1495639442871451607,10,3,136,1495639442.87
1495639442921356558,10,5,136,1495639442.92
1495639442923279706,10,3,136,1495639442.92
1495639442971342662,10,5,136,1495639442.97
1495639442971582008,10,3,136,1495639442.97
1495639443023085483,10,5,136,1495639443.02
1495639443023609293,10,3,136,1495639443.02
1495639443071149416,10,5,136,1495639443.07
1495639443071610439,10,3,136,1495639443.07
1495639443123082488,10,5,136,1495639443.12
1495639443123588908,10,3,136,1495639443.12
1495639443170689939,10,5,136,1495639443.17
1495639443171218428,10,3,136,1495639443.17
1495639443222534521,10,5,136,1495639443.22
1495639443223014121,10,3,136,1495639443.22
1495639443271180791,10,5,136,1495639443.27
1495639443271232892,10,3,136,1495639443.27
1495639443323284761,10,5,136,1495639443.32
1495639443323777910,10,3,136,1495639443.32
1495639443371056967,10,5,136,1495639443.37
1495639443373325412,10,3,136,1495639443.37
1495639443423687126,10,5,136,1495639443.42
1495639443423996034,10,3,136,1495639443.42
1495639443471462265,10,5,136,1495639443.47
1495639443471708875,10,3,136,1495639443.47
1495639443525529195,10,5,136,1495639443.52
1495639443525823506,10,3,136,1495639443.52
1495639443571488811,10,5,136,1495639443.57
1495639443571785427,10,3,136,1495639443.57
1495639443622799525,10,5,136,1495639443.62
1495639443623033074,10,3,136,1495639443.62
1495639443672767541,10,5,136,1495639443.67
1495639443672979928,10,3,136,1495639443.67
1495639443724110176,10,5,-177,1495639443.72
1495639443724162766,10,3,136,1495639443.72
1495639443770992184,10,5,-177,1495639443.77
1495639443771913601,10,3,136,1495639443.77
1495639443823927267,10,5,-177,1495639443.82
1495639443827294105,10,3,136,1495639443.82
1495639443871591639,10,5,-177,1495639443.87
1495639443871640877,10,3,136,1495639443.87
1495639443922451177,10,5,-177,1495639443.92
1495639443923318886,10,3,136,1495639443.92
1495639443975662066,10,5,-177,1495639443.97
1495639443976252435,10,3,136,1495639443.97
1495639444023474431,10,5,-177,1495639444.02
1495639444024973995,10,3,136,1495639444.02
1495639444072671889,10,5,-177,1495639444.07
1495639444073171465,10,3,136,1495639444.07
1495639444122366127,10,5,-177,1495639444.12
1495639444123754571,10,3,136,1495639444.12
1495639444172006097,10,5,-177,1495639444.17
1495639444172916338,10,3,136,1495639444.17
1495639444223897192,10,5,-177,1495639444.22
1495639444223950691,10,3,136,1495639444.22
1495639444271230446,10,5,-177,1495639444.27
1495639444271281290,10,3,136,1495639444.27
1495639444322787283,10,5,-177,1495639444.32
1495639444322837918,10,3,136,1495639444.32
1495639444371585738,10,5,-177,1495639444.37
1495639444371815795,10,3,136,1495639444.37
1495639444421134009,10,5,-177,1495639444.42
1495639444421235977,10,3,136,1495639444.42
1495639444471435725,10,5,-177,1495639444.47
1495639444471647065,10,3,136,1495639444.47
1495639444521037213,10,5,-177,1495639444.52
1495639444525421499,10,3,136,1495639444.52
1495639444571218245,10,5,-177,1495639444.57
1495639444571445858,10,3,136,1495639444.57
1495639444623271374,10,5,-177,1495639444.62
1495639444625021040,10,3,136,1495639444.62
1495639444670357459,10,5,-177,1495639444.67
1495639444671886635,10,3,136,1495639444.67
1495639444723781013,10,5,-177,1495639444.72
1495639444724015749,10,3,136,1495639444.72
