%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722668539665991,4.41768598557,-0.600000023842,-15.1000003815,-4.40000009537,-0.588610827923,0.392407208681,-9.64667701721,-0.194999992847,-0.134499996901,-0.550499975681,24.3600006104,0.0
1493722668639919871,4.43944787979,0.300000011921,-10.3000001907,-2.09999990463,-0.555910229683,0.359706610441,-9.64667701721,-0.194999992847,-0.135000005364,-0.550999999046,24.2199993134,0.0
1493722668739121382,4.42252206802,0.10000000149,-13.8000001907,-3.25,-0.555910229683,0.359706610441,-9.64667701721,-0.194499999285,-0.135499998927,-0.550499975681,24.3600006104,0.0
1493722668840965479,4.43461179733,-0.25,-11.0500001907,-1.79999995232,-0.555910229683,0.359706610441,-9.67937755585,-0.194000005722,-0.135000005364,-0.550999999046,24.2199993134,0.0
1493722668920240504,4.43461179733,-0.25,-11.0500001907,-1.79999995232,-0.555910229683,0.359706610441,-9.67937755585,-0.194000005722,-0.135000005364,-0.550999999046,24.2199993134,0.0
1493722668937780234,4.41526794434,-1.25,-14.1999998093,-4.09999990463,-0.555910229683,0.425107806921,-9.71207809448,-0.193499997258,-0.135000005364,-0.550499975681,24.2199993134,0.0
1493722668990480371,4.41526794434,-1.25,-14.1999998093,-4.09999990463,-0.555910229683,0.425107806921,-9.71207809448,-0.193499997258,-0.135000005364,-0.550499975681,24.2199993134,0.0
1493722669039732375,4.43702983856,-0.699999988079,-12.3500003815,-2.70000004768,-0.523209571838,0.457808405161,-9.74477863312,-0.191499993205,-0.134000003338,-0.549499988556,24.3600006104,0.0
1493722669139590464,4.42735815048,-0.20000000298,-14.8999996185,-3.79999995232,-0.555910229683,0.392407208681,-9.67937755585,-0.192000001669,-0.134000003338,-0.549499988556,24.3600006104,0.0
1493722669240859627,4.44186592102,0.0500000007451,-9.60000038147,-1.95000004768,-0.588610827923,0.359706610441,-9.58127593994,-0.192499995232,-0.134000003338,-0.549499988556,24.3600006104,0.0
1493722669350089509,4.43461179733,0.449999988079,-12.0500001907,-1.95000004768,-0.555910229683,0.425107806921,-9.64667701721,-0.192000001669,-0.134499996901,-0.549499988556,24.3600006104,0.0
1493722669442638778,4.44912004471,1.10000002384,-7.5,-1.29999995232,-0.555910229683,0.457808405161,-9.74477863312,-0.190999999642,-0.135499998927,-0.549499988556,24.2199993134,0.0
1493722669549611599,4.43219423294,0.20000000298,-12.6499996185,-2.54999995232,-0.555910229683,0.359706610441,-9.74477863312,-0.193000003695,-0.136999994516,-0.550499975681,24.3600006104,0.0
1493722669650449282,4.44186592102,-1.14999997616,-11.1000003815,-1.79999995232,-0.588610827923,0.359706610441,-9.64667701721,-0.193499997258,-0.136999994516,-0.550999999046,24.3600006104,0.0
1493722669750019137,4.42252206802,-1.64999997616,-14.25,-3.34999990463,-0.555910229683,0.425107806921,-9.67937755585,-0.193499997258,-0.136000007391,-0.550999999046,24.2199993134,0.0
1493722669849623353,4.43702983856,0.600000023842,-11.4499998093,-2.20000004768,-0.555910229683,0.425107806921,-9.74477863312,-0.193499997258,-0.135499998927,-0.550999999046,24.3600006104,0.0
1493722669918951443,4.43702983856,0.600000023842,-11.4499998093,-2.20000004768,-0.555910229683,0.425107806921,-9.74477863312,-0.193499997258,-0.135499998927,-0.550999999046,24.3600006104,0.0
1493722669947806090,4.42735815048,1.29999995232,-14.6000003815,-2.70000004768,-0.555910229683,0.359706610441,-9.67937755585,-0.193499997258,-0.136999994516,-0.550999999046,24.3600006104,0.0
1493722669990536384,4.42735815048,1.29999995232,-14.6000003815,-2.70000004768,-0.555910229683,0.359706610441,-9.67937755585,-0.193499997258,-0.136999994516,-0.550999999046,24.3600006104,0.0
1493722670048197488,4.44670200348,0.550000011921,-9.39999961853,-1.20000004768,-0.621311426163,0.359706610441,-9.64667701721,-0.190999999642,-0.136999994516,-0.549499988556,24.3600006104,0.0
1493722670147551323,4.42735815048,3.90000009537,-16.0,-1.85000002384,-1.20992219448,0.327006012201,-9.97368335724,-0.187999993563,-0.139500007033,-0.547999978065,24.3600006104,0.0
1493722670251124340,4.43944787979,5.65000009537,-15.5,1.0,-1.43882644176,0.13080239296,-9.71207809448,-0.19050000608,-0.143999993801,-0.54699999094,24.3600006104,0.0
1493722670349481960,4.42010402679,1.85000002384,-18.1499996185,1.04999995232,-1.4715269804,0.0981018021703,-9.67937755585,-0.194499999285,-0.146500006318,-0.545000016689,24.3600006104,0.0
1493722670448507820,4.43219423294,-2.29999995232,-15.1499996185,3.65000009537,-1.34072458744,0.13080239296,-9.58127593994,-0.197500005364,-0.145500004292,-0.544000029564,24.2199993134,0.0
1493722670549180050,4.41768598557,-4.15000009537,-16.3500003815,3.65000009537,-1.34072458744,0.0981018021703,-9.58127593994,-0.202000007033,-0.142000004649,-0.545000016689,24.3600006104,0.0
1493722670650144705,4.43702983856,-2.15000009537,-13.0,6.0,-1.24262285233,0.163503006101,-9.67937755585,-0.203500002623,-0.13750000298,-0.54549998045,24.2199993134,0.0
1493722670750689194,4.42010402679,0.300000011921,-16.6499996185,4.15000009537,-1.20992219448,0.196203604341,-9.71207809448,-0.206000000238,-0.134499996901,-0.545000016689,24.3600006104,0.0
1493722670847586502,4.43461179733,2.90000009537,-15.1499996185,6.09999990463,-1.24262285233,0.0654011964798,-9.67937755585,-0.209000006318,-0.134499996901,-0.543500006199,24.2199993134,0.0
1493722670917358084,4.43461179733,2.90000009537,-15.1499996185,6.09999990463,-1.24262285233,0.0654011964798,-9.67937755585,-0.209000006318,-0.134499996901,-0.543500006199,24.2199993134,0.0
1493722670948529017,4.41526794434,1.75,-17.1499996185,4.05000019073,-1.20992219448,0.13080239296,-9.71207809448,-0.21250000596,-0.135000005364,-0.541999995708,24.2199993134,0.0
1493722670989890632,4.41526794434,1.75,-17.1499996185,4.05000019073,-1.20992219448,0.13080239296,-9.71207809448,-0.21250000596,-0.135000005364,-0.541999995708,24.2199993134,0.0
1493722671049443386,4.43702983856,1.25,-15.1000003815,5.84999990463,-1.17722165585,0.0654011964798,-9.81017971039,-0.212999999523,-0.133000001311,-0.540000021458,24.2199993134,0.0
1493722671149608428,4.42494010925,0.15000000596,-16.0499992371,4.15000009537,-1.144520998,0.0981018021703,-9.67937755585,-0.216000005603,-0.131500005722,-0.538500010967,24.2199993134,0.0
1493722671250229534,4.44186592102,-0.600000023842,-11.8500003815,5.55000019073,-1.17722165585,0.0654011964798,-9.67937755585,-0.217999994755,-0.129500001669,-0.538500010967,24.2199993134,0.0
1493722671360402762,4.43944787979,-1.64999997616,-13.3000001907,5.59999990463,-1.04641914368,0.13080239296,-9.71207809448,-0.219999998808,-0.127000004053,-0.537500023842,24.2199993134,0.0
1493722671453230907,4.44670200348,-0.20000000298,-10.25,6.30000019073,-1.11182045937,0.0654011964798,-9.74477863312,-0.221499994397,-0.123999997973,-0.537500023842,24.2199993134,0.0
1493722671559711557,4.43219423294,1.04999995232,-14.1499996185,5.15000009537,-1.07911980152,-0.0981018021703,-9.71207809448,-0.22650000453,-0.123000003397,-0.537500023842,24.2199993134,0.0
1493722671658550662,4.43702983856,0.649999976158,-14.3500003815,6.19999980927,-1.04641914368,-0.0327005982399,-9.74477863312,-0.229000002146,-0.121500000358,-0.537500023842,24.2199993134,0.0
1493722671761492104,4.42010402679,-0.550000011921,-16.1499996185,4.09999990463,-1.04641914368,0.0327005982399,-9.84288024902,-0.231000006199,-0.119000002742,-0.536499977112,24.3600006104,0.0
1493722671857981190,4.43702983856,0.899999976158,-13.25,5.94999980927,-1.07911980152,0.0981018021703,-9.61397647858,-0.232999995351,-0.116999998689,-0.536499977112,24.3600006104,0.0
1493722671920477475,4.43702983856,0.899999976158,-13.25,5.94999980927,-1.07911980152,0.0981018021703,-9.61397647858,-0.232999995351,-0.116999998689,-0.536499977112,24.3600006104,0.0
1493722671958922169,4.42735815048,1.60000002384,-14.6000003815,4.90000009537,-0.948317408562,0.0654011964798,-9.64667701721,-0.234500005841,-0.115999996662,-0.535499989986,24.3600006104,0.0
1493722671990297318,4.42735815048,1.60000002384,-14.6000003815,4.90000009537,-0.948317408562,0.0654011964798,-9.64667701721,-0.234500005841,-0.115999996662,-0.535499989986,24.3600006104,0.0
1493722672058357020,4.44428396225,2.70000004768,-10.8999996185,6.09999990463,-1.01371860504,0.0981018021703,-9.71207809448,-0.232500001788,-0.114500001073,-0.534500002861,24.2199993134,0.0
1493722672154917413,4.42252206802,2.45000004768,-14.5500001907,3.40000009537,-1.11182045937,0.0981018021703,-9.67937755585,-0.233999997377,-0.115500003099,-0.533500015736,24.2199993134,0.0
1493722672257669446,4.43944787979,1.60000002384,-12.3000001907,4.90000009537,-1.11182045937,0.0,-9.61397647858,-0.235499992967,-0.114500001073,-0.532999992371,24.3600006104,0.0
1493722672361058851,4.42010402679,0.949999988079,-16.0,2.65000009537,-1.07911980152,-0.0981018021703,-9.64667701721,-0.237000003457,-0.113499999046,-0.532000005245,24.2199993134,0.0
1493722672458309556,4.43219423294,1.70000004768,-13.3999996185,3.54999995232,-1.11182045937,0.0327005982399,-9.71207809448,-0.238000005484,-0.112999998033,-0.532000005245,24.3600006104,0.0
1493722672559648071,4.41526794434,0.300000011921,-15.4499998093,1.64999997616,-1.04641914368,0.0,-9.67937755585,-0.243000000715,-0.112999998033,-0.532000005245,24.2199993134,0.0
1493722672659859837,4.43461179733,1.5,-12.3500003815,3.15000009537,-1.11182045937,0.0327005982399,-9.58127593994,-0.243499994278,-0.112000003457,-0.532000005245,24.2199993134,0.0
1493722672759729939,4.41526794434,2.0,-14.6499996185,1.25,-1.04641914368,-0.0327005982399,-9.71207809448,-0.244499996305,-0.112000003457,-0.53149998188,24.3600006104,0.0
1493722672859909159,4.43702983856,3.04999995232,-12.3000001907,3.0,-1.04641914368,-0.261604785919,-9.64667701721,-0.245000004768,-0.11249999702,-0.532000005245,24.3600006104,0.0
1493722672929534283,4.43702983856,3.04999995232,-12.3000001907,3.0,-1.04641914368,-0.261604785919,-9.64667701721,-0.245000004768,-0.11249999702,-0.532000005245,24.3600006104,0.0
1493722672960965515,4.41284990311,0.15000000596,-14.8999996185,1.14999997616,-1.11182045937,-0.22890420258,-9.67937755585,-0.245499998331,-0.112999998033,-0.53100001812,24.2199993134,0.0
1493722672990328537,4.41284990311,0.15000000596,-14.8999996185,1.14999997616,-1.11182045937,-0.22890420258,-9.67937755585,-0.245499998331,-0.112999998033,-0.53100001812,24.2199993134,0.0
1493722673059693363,4.43944787979,-1.54999995232,-10.8500003815,3.65000009537,-1.07911980152,-0.0327005982399,-9.67937755585,-0.242500007153,-0.110500000417,-0.52999997139,24.3600006104,0.805999994278
1493722673160068418,4.42494010925,-2.84999990463,-14.25,1.45000004768,-1.07911980152,-0.0327005982399,-9.74477863312,-0.243000000715,-0.106499999762,-0.52999997139,24.3600006104,0.805999994278
1493722673258810234,4.44186592102,3.34999990463,-11.3500003815,2.45000004768,-1.07911980152,0.0327005982399,-9.71207809448,-0.244499996305,-0.104500003159,-0.52999997139,24.3600006104,0.0
1493722673358440292,4.42977619171,11.8500003815,-15.3500003815,0.449999988079,-1.07911980152,-0.13080239296,-9.61397647858,-0.246000006795,-0.109999999404,-0.528500020504,24.3600006104,0.0
1493722673458676362,4.44912004471,8.94999980927,-8.35000038147,2.25,-1.144520998,-0.555910229683,-9.61397647858,-0.24699999392,-0.118500001729,-0.527499973774,24.3600006104,0.0
1493722673557932280,4.42735815048,-1.5,-12.0,0.850000023842,-1.11182045937,-0.490509003401,-9.71207809448,-0.250499993563,-0.121500000358,-0.527499973774,24.3600006104,0.0
1493722673667559349,4.43702983856,-12.1499996185,-9.30000019073,2.90000009537,-1.07911980152,-0.261604785919,-9.64667701721,-0.25,-0.114500001073,-0.528999984264,24.3600006104,0.0
1493722673761685215,4.41768598557,-16.4500007629,-12.5500001907,1.04999995232,-1.04641914368,-0.0327005982399,-9.74477863312,-0.248999997973,-0.101499997079,-0.52999997139,24.2199993134,0.0
1493722673867635071,4.43944787979,-8.64999961853,-11.3000001907,2.65000009537,-1.01371860504,0.261604785919,-9.81017971039,-0.247999995947,-0.0900000035763,-0.53100001812,24.3600006104,0.0
1493722673917260656,4.43944787979,-8.64999961853,-11.3000001907,2.65000009537,-1.01371860504,0.261604785919,-9.81017971039,-0.247999995947,-0.0900000035763,-0.53100001812,24.3600006104,0.0
1493722673959426143,4.42735815048,3.70000004768,-15.75,0.649999976158,-1.01371860504,0.294305413961,-9.67937755585,-0.249500006437,-0.0869999974966,-0.53100001812,24.3600006104,0.0
1493722673987800981,4.42735815048,3.70000004768,-15.75,0.649999976158,-1.01371860504,0.294305413961,-9.67937755585,-0.249500006437,-0.0869999974966,-0.53100001812,24.3600006104,0.0
1493722674067695079,4.44912004471,12.25,-9.64999961853,1.20000004768,-1.04641914368,0.0981018021703,-9.64667701721,-0.246500000358,-0.0914999991655,-0.52999997139,24.3600006104,0.0
1493722674167604641,4.42494010925,11.25,-13.9499998093,-0.550000011921,-1.11182045937,-0.22890420258,-9.61397647858,-0.24699999392,-0.10000000149,-0.529500007629,24.3600006104,0.0
1493722674267752572,4.44186592102,3.40000009537,-10.3000001907,1.0,-1.11182045937,-0.294305413961,-9.71207809448,-0.24699999392,-0.105499997735,-0.528999984264,24.3600006104,0.0
1493722674368245659,4.41768598557,-0.600000023842,-14.75,-0.949999988079,-1.04641914368,-0.163503006101,-9.87558078766,-0.24699999392,-0.105499997735,-0.528999984264,24.3600006104,0.0
1493722674468322770,4.43461179733,-0.699999988079,-11.75,1.25,-1.07911980152,-0.261604785919,-9.71207809448,-0.24699999392,-0.104500003159,-0.528999984264,24.3600006104,0.0
1493722674567247501,4.41768598557,-1.5,-14.75,-1.04999995232,-1.11182045937,-0.0981018021703,-9.67937755585,-0.25,-0.104000002146,-0.528999984264,24.2199993134,0.0
1493722674667591546,4.43702983856,2.65000009537,-11.1999998093,1.14999997616,-1.144520998,-0.0327005982399,-9.61397647858,-0.250499993563,-0.104000002146,-0.528999984264,24.2199993134,0.0
1493722674768014233,4.42010402679,4.69999980927,-14.8000001907,-1.29999995232,-1.20992219448,-0.261604785919,-9.61397647858,-0.25150001049,-0.106499999762,-0.528500020504,24.3600006104,0.0
1493722674867905567,4.43944787979,0.15000000596,-10.5,0.850000023842,-1.17722165585,-0.425107806921,-9.67937755585,-0.250999987125,-0.108000002801,-0.528500020504,24.2199993134,0.0
1493722674947833817,4.43944787979,0.15000000596,-10.5,0.850000023842,-1.17722165585,-0.425107806921,-9.67937755585,-0.250999987125,-0.108000002801,-0.528500020504,24.2199993134,0.0
1493722674967993155,4.41768598557,-9.39999961853,-13.3500003815,-0.899999976158,-1.17722165585,-0.22890420258,-9.71207809448,-0.250999987125,-0.103500001132,-0.528999984264,24.3600006104,0.0
1493722675018437069,4.41768598557,-9.39999961853,-13.3500003815,-0.899999976158,-1.17722165585,-0.22890420258,-9.71207809448,-0.250999987125,-0.103500001132,-0.528999984264,24.3600006104,0.0
1493722675067544920,4.43944787979,-9.69999980927,-10.6000003815,1.10000002384,-1.17722165585,0.0327005982399,-9.77747917175,-0.24699999392,-0.0939999967813,-0.528999984264,24.2199993134,0.0
1493722675167290914,4.42494010925,-5.5,-12.5500001907,-0.75,-1.144520998,0.13080239296,-9.64667701721,-0.246500000358,-0.0869999974966,-0.529500007629,24.3600006104,0.0
1493722675267849233,4.44428396225,0.850000023842,-8.85000038147,0.600000023842,-1.11182045937,0.163503006101,-9.71207809448,-0.246000006795,-0.0844999998808,-0.529500007629,24.3600006104,0.0
1493722675369110573,4.42977619171,4.34999990463,-14.6999998093,-0.40000000596,-1.11182045937,0.0981018021703,-9.77747917175,-0.24699999392,-0.0864999964833,-0.529500007629,24.2199993134,0.0
1493722675467745253,4.45153808594,4.40000009537,-9.14999961853,1.04999995232,-1.144520998,-0.0327005982399,-9.71207809448,-0.247999995947,-0.0900000035763,-0.527999997139,24.3600006104,0.0
1493722675567764327,4.42977619171,0.40000000596,-13.6999998093,-0.850000023842,-1.17722165585,-0.0981018021703,-9.64667701721,-0.250999987125,-0.0930000022054,-0.528500020504,24.2199993134,0.0
1493722675667633451,4.43944787979,-4.0,-9.69999980927,0.5,-1.17722165585,-0.0654011964798,-9.61397647858,-0.25150001049,-0.0909999981523,-0.528500020504,24.3600006104,0.0
1493722675777377993,4.41526794434,-6.15000009537,-13.0,-1.14999997616,-1.17722165585,0.0654011964798,-9.67937755585,-0.250999987125,-0.0864999964833,-0.528999984264,24.5,0.0
1493722675868174875,4.43702983856,-3.15000009537,-10.5500001907,0.5,-1.07911980152,0.163503006101,-9.71207809448,-0.25,-0.082000002265,-0.52999997139,24.3600006104,0.0
1493722675937116114,4.43702983856,-3.15000009537,-10.5500001907,0.5,-1.07911980152,0.163503006101,-9.71207809448,-0.25,-0.082000002265,-0.52999997139,24.3600006104,0.0
1493722675977505817,4.42977619171,1.5,-11.75,-2.34999990463,-1.144520998,0.22890420258,-9.61397647858,-0.249500006437,-0.0810000002384,-0.52999997139,24.3600006104,0.0
1493722675998775421,4.42977619171,1.5,-11.75,-2.34999990463,-1.144520998,0.22890420258,-9.61397647858,-0.249500006437,-0.0810000002384,-0.52999997139,24.3600006104,0.0
1493722676077896167,4.44912004471,2.90000009537,-5.84999990463,-0.449999988079,-0.588610827923,0.0654011964798,-9.67937755585,-0.248500004411,-0.0804999992251,-0.53100001812,24.3600006104,0.0
1493722676177380047,4.42252206802,-4.94999980927,-10.1999998093,-2.95000004768,-0.327006012201,0.163503006101,-9.74477863312,-0.245499998331,-0.0785000026226,-0.532000005245,24.3600006104,0.0
1493722676277559336,4.43944787979,-7.59999990463,-8.69999980927,-1.54999995232,-0.359706610441,0.327006012201,-9.77747917175,-0.242500007153,-0.0734999999404,-0.533999979496,24.3600006104,0.0
1493722676379310753,4.41526794434,-6.09999990463,-12.3500003815,-3.70000004768,-0.359706610441,0.457808405161,-9.77747917175,-0.240999996662,-0.0684999972582,-0.534500002861,24.3600006104,0.0
