%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192054139706202,72.2472305298,-496.633605957,-0.02523775585,0.00850884336978,0.00555230630562,-0.0212721079588
1495192054189364122,72.2465438843,-496.634613037,-0.026518933475,-0.0108725158498,0.00583416502923,0.0271812882274
1495192054239418881,72.2451171875,-496.64074707,0.032676551491,0.102599747479,-0.00718884123489,-0.256499350071
1495192054300765578,72.2450027466,-496.641265869,0.0322050452232,0.0888315290213,-0.00708510959521,-0.222078830004
1495192054340814596,72.2406845093,-496.642974854,0.0971694812179,0.0656497403979,-0.0213772859424,-0.16412435472
1495192054389342692,72.2468643188,-496.639038086,-0.054292883724,0.0299022533,0.0119444336742,-0.0747556313872
1495192054439437677,72.2429122925,-496.632171631,-0.00490152230486,-0.115601852536,0.00107833498623,0.28900462389
1495192054491315366,72.2424545288,-496.631622314,-0.00529494183138,-0.0979470461607,0.00116488721687,0.244867622852
1495192054539664532,72.2736968994,-496.616027832,-0.19758066535,-0.32514500618,0.0434677451849,0.81286251545
1495192054589318055,72.2771530151,-496.614898682,-0.196049019694,-0.297577768564,0.0431307815015,0.743944406509
1495192054639798008,72.2757568359,-496.613800049,-0.162043094635,-0.332485616207,0.0356494784355,0.831214010715
1495192054691514290,72.275642395,-496.613708496,-0.162313967943,-0.328250080347,0.0357090719044,0.820625185966
1495192054739620827,72.2744064331,-496.626403809,-0.02318559587,-0.198400452733,0.00510083138943,0.496001154184
1495192054789746681,72.2744598389,-496.627471924,-0.0242937933654,-0.2141559273,0.00534463440999,0.535389840603
1495192054839330290,72.2780456543,-496.640991211,-0.030124925077,0.0654215812683,0.00662748329341,-0.163553953171
1495192054889423605,72.2783508301,-496.642120361,-0.0300784744322,0.0314989164472,0.00661726435646,-0.0787472948432
1495192054939569089,72.2696304321,-496.649475098,0.174405530095,0.133625656366,-0.0383692160249,-0.334064155817
1495192054989538223,72.2810897827,-496.655181885,0.172776713967,0.121234104037,-0.0380108766258,-0.303085267544
1495192055039431998,72.286239624,-496.64654541,0.0365616455674,-0.0237936489284,-0.00804356206208,0.0594841204584
1495192055100611424,72.2866592407,-496.645782471,0.0376466400921,-0.00619660736993,-0.00828226096928,0.0154915191233
1495192055139500588,72.3025665283,-496.643432617,-0.089435480535,-0.171169236302,0.0196758043021,0.427923083305
1495192055189506038,72.3038864136,-496.643218994,-0.0884232074022,-0.151152297854,0.0194531045854,0.377880722284
1495192055239507927,72.3019866943,-496.635223389,-0.0942281261086,-0.317983001471,0.0207301881164,0.794957518578
1495192055303902150,72.3018264771,-496.634552002,-0.0941818878055,-0.297740519047,0.0207200143486,0.744351327419
1495192055340661715,72.3065567017,-496.626495361,-0.231023296714,-0.426067531109,0.0508251264691,1.06516885757
1495192055390097191,72.3248748779,-496.645233154,-0.226287454367,-0.412980943918,0.0497832410038,1.03245234489
1495192055440236874,72.3217391968,-496.652160645,-0.108504764736,-0.336358487606,0.0238710492849,0.840896189213
1495192055507043976,72.322013855,-496.652740479,-0.109442941844,-0.345655530691,0.0240774452686,0.864138841629
1495192055540112077,72.324798584,-496.701568604,-0.0912232100964,0.0462256111205,0.0200691055506,-0.115564025939
1495192055590304285,72.325050354,-496.705749512,-0.0913683325052,-0.00132391392253,0.0201010331511,0.00330978445709
1495192055640512134,72.3209609985,-496.723602295,0.0659995228052,0.32588121295,-0.0145198944956,-0.81470310688
1495192055707089736,72.3224029541,-496.724945068,0.0647460371256,0.286179602146,-0.0142441280186,-0.715449035168
1495192055740027722,72.341178894,-496.743804932,0.180193424225,0.213740751147,-0.0396425537765,-0.534351885319
1495192055789858288,72.3427581787,-496.745391846,0.179273873568,0.222529813647,-0.0394402518868,-0.556324541569
1495192055839896705,72.3435287476,-496.725128174,0.014546518214,-0.150922000408,-0.00320023414679,0.377304971218
1495192055890099313,72.3437194824,-496.723327637,0.0158586129546,-0.105608999729,-0.00348889501765,0.264022499323
1495192055940002032,72.3833084106,-496.720733643,-0.290515571833,-0.50099003315,0.0639134198427,1.25247502327
1495192055989980737,72.3883361816,-496.720825195,-0.288075149059,-0.453016459942,0.0633765310049,1.13254117966
1495192056040355508,72.3860855103,-496.72467041,-0.214512854815,-0.401133149862,0.0471928268671,1.00283288956
1495192056094768501,72.3870925903,-496.725189209,-0.215098798275,-0.407428473234,0.0473217368126,1.01857125759
1495192056140293567,72.4126815796,-496.772521973,-0.0801702663302,-0.0947430729866,0.0176374595612,0.236857697368
1495192056190021607,72.4148635864,-496.776519775,-0.0812449902296,-0.132683396339,0.0178738981485,0.331708461046
1495192056240010015,72.4139328003,-496.788208008,-0.00206560036168,0.085800550878,0.000454432039987,-0.21450138092
1495192056289967277,72.4138565063,-496.78918457,-0.00269628246315,0.0592906847596,0.000593182165176,-0.148226708174
1495192056339597261,72.4382629395,-496.820373535,0.0194726698101,0.126895770431,-0.00428398745134,-0.317239433527
1495192056389350164,72.4406890869,-496.822906494,0.019296111539,0.118692457676,-0.00424514431506,-0.29673114419
1495192056439575689,72.4395370483,-496.820343018,0.0259784478694,0.0584261342883,-0.00571525841951,-0.146065339446
1495192056489339138,72.4395294189,-496.820098877,0.025925219059,0.0657385736704,-0.00570354796946,-0.164346426725
1495192056539843326,72.4610214233,-496.839263916,0.0761159956455,-0.0953406393528,-0.0167455170304,0.238351598382
1495192056589640304,72.4627914429,-496.8409729,0.0757162347436,-0.075796417892,-0.0166575722396,0.189491033554
1495192056639541544,72.4623031616,-496.827880859,-0.00635038362816,-0.329005926847,0.00139708444476,0.82251483202
1495192056696737578,72.462638855,-496.826629639,-0.00569669622928,-0.298282623291,0.00125327310525,0.745706498623
1495192056739662244,72.5044708252,-496.846343994,-0.262713015079,-0.475492626429,0.0577968657017,1.18873155117
1495192056789510899,72.5089645386,-496.848114014,-0.260665774345,-0.453991174698,0.057346470654,1.13497781754
1495192056839594711,72.5071716309,-496.856384277,-0.171006783843,-0.316041439772,0.0376214906573,0.79010361433
1495192056895114266,72.5080108643,-496.857208252,-0.171720936894,-0.33277964592,0.037778608501,0.831949114799
1495192056939704023,72.5346679688,-496.90737915,-0.0107563743368,0.0129193877801,0.00236640218645,-0.0322984680533
1495192056989334353,72.5367965698,-496.911590576,-0.0120384786278,-0.0290266759694,0.00264846533537,0.0725666880608
1495192057039356008,72.5346984863,-496.919769287,0.0824241712689,0.109196633101,-0.0181333161891,-0.27299156785
1495192057089427532,72.5346221924,-496.920501709,0.081671744585,0.0924252197146,-0.0179677829146,-0.231063067913
1495192057139608424,72.5705337524,-496.945617676,0.0894533246756,0.0157154910266,-0.0196797307581,-0.0392887294292
1495192057189730299,72.5735549927,-496.947723389,0.0893913805485,0.0250226724893,-0.0196661036462,-0.0625566840172
1495192057239461276,72.5768432617,-496.937347412,-0.0401358865201,-0.152551829815,0.00882989540696,0.381379574537
1495192057297764640,72.5771408081,-496.936462402,-0.0391041561961,-0.131005719304,0.0086029144004,0.32751429081
1495192057339800709,72.6195297241,-496.955963135,-0.271625012159,-0.339115828276,0.0597575008869,0.847789525986
1495192057389717531,72.6233520508,-496.957702637,-0.269772857428,-0.313865095377,0.0593500286341,0.784662783146
1495192057439537902,72.6119308472,-496.956390381,-0.051752936095,-0.422351360321,0.0113856457174,1.0558784008
1495192057489291224,72.6114883423,-496.956176758,-0.0534895397723,-0.409188181162,0.0117676984519,1.022970438
1495192057539857157,72.642326355,-497.002685547,-0.0196356810629,-0.278424799442,0.00431984988973,0.696061968803
1495192057590129537,72.6448745728,-497.006591797,-0.0199053082615,-0.294291645288,0.00437916815281,0.73572909832
1495192057639469614,72.6465072632,-497.020843506,0.0353711284697,-0.0193065106869,-0.00778164761141,0.0482662841678
1495192057689713011,72.6466064453,-497.022064209,0.0349308364093,-0.0526719652116,-0.00768478401005,0.131679922342
1495192057739812466,72.6869049072,-497.064727783,0.0686964467168,0.135292589664,-0.0151132168248,-0.338231503963
1495192057789205206,72.6905822754,-497.068328857,0.0684275254607,0.112485311925,-0.0150540554896,-0.281213283539
1495192057839785097,72.6960449219,-497.062805176,-0.0689773336053,0.0417608395219,0.0151750138029,-0.104402095079
1495192057895446995,72.6965332031,-497.062194824,-0.0678828656673,0.0503422617912,0.0149342305958,-0.125855654478
1495192057940316251,72.7631607056,-497.071838379,-0.311549574137,-0.238499253988,0.0685409009457,0.596248090267
1495192057989286304,72.768913269,-497.072753906,-0.309608608484,-0.20345287025,0.0681139007211,0.508632183075
1495192058039566159,72.761932373,-497.065979004,-0.221421569586,-0.38904607296,0.0487127453089,0.9726151824
1495192058090240759,72.7621307373,-497.06552124,-0.222124010324,-0.366527080536,0.0488672815263,0.916317760944
1495192058139704386,72.7942962646,-497.10055542,-0.125835314393,-0.345135122538,0.0276837702841,0.862837851048
1495192058189425371,72.7965011597,-497.103515625,-0.126602247357,-0.347731262445,0.0278524961323,0.869328141212
1495192058239481319,72.7947616577,-497.109710693,-0.0485808327794,-0.251065582037,0.0106877833605,0.627663969994
1495192058289444864,72.794708252,-497.110168457,-0.0492022968829,-0.262794584036,0.0108245052397,0.656986474991
1495192058339670385,72.794303894,-497.150787354,0.0609037056565,-0.126616358757,-0.0133988149464,0.316540896893
1495192058390780656,72.7941894531,-497.154266357,0.060026679188,-0.143140122294,-0.0132058691233,0.357850313187
1495192058439612216,72.798789978,-497.15423584,-0.0293692667037,-0.112951368093,0.00646123895422,0.282378435135
1495192058489625837,72.7991104126,-497.154266357,-0.0286571979523,-0.116614319384,0.00630458397791,0.291535794735
1495192058539629822,72.7968444824,-497.146728516,-0.0446204468608,-0.272816747427,0.00981649849564,0.682041883469
1495192058589293749,72.8392791748,-497.148895264,-0.0444933474064,-0.253863841295,0.00978853646666,0.634659647942
1495192058639442584,72.8369827271,-497.138000488,-0.0268489662558,-0.505895793438,0.00590677233413,1.2647395134
1495192058689743950,72.8372497559,-497.136932373,-0.0269895121455,-0.475315392017,0.00593769270927,1.18828845024
1495192058739655675,72.8490447998,-497.137359619,0.133197396994,-0.574479341507,-0.0293034277856,1.43619835377
1495192058789276724,72.8513336182,-497.136566162,0.131921485066,-0.562447369099,-0.0290227271616,1.40611839294
1495192058839389939,72.8591308594,-497.144683838,0.0451529584825,-0.358206003904,-0.00993365049362,0.895515084267
1495192058890739133,72.860534668,-497.145019531,0.045844104141,-0.382987648249,-0.0100857028738,0.95746922493
1495192058939458250,72.8698501587,-497.156066895,-0.0615165494382,-0.114506982267,0.0135336406529,0.286267459393
1495192058989362220,72.8813705444,-497.150512695,-0.0606613978744,-0.147083297372,0.0133455069736,0.367708235979
1495192059039419006,72.8889923096,-497.155670166,-0.151042103767,0.0049135806039,0.033229265362,-0.0122839510441
1495192059090706744,72.8896102905,-497.156036377,-0.150322198868,-0.0135289952159,0.0330708809197,0.0338224880397
1495192059139673096,72.9121246338,-497.154724121,-0.292737841606,0.0681273266673,0.0644023269415,-0.170318305492
1495192059189276189,72.9139785767,-497.154205322,-0.291603446007,0.0582196004689,0.0641527548432,-0.14554899931
1495192059239369714,72.9016571045,-497.15625,-0.0443774834275,0.0103180827573,0.00976304523647,-0.0257952082902
1495192059290891699,72.9006195068,-497.15625,-0.0463467128575,0.0161301679909,0.0101962760091,-0.04032542184
1495192059339651598,72.9033660889,-497.143890381,0.0746139958501,-0.0475068353117,-0.0164150800556,0.118767090142
1495192059389422381,72.9086074829,-497.140075684,-0.039347615093,-0.0490657053888,0.00865647476166,0.122664272785
1495192059439360090,72.9042510986,-497.139831543,0.0510473437607,-0.0850020200014,-0.0112304156646,0.212505072355
1495192059489541820,72.9039459229,-497.13973999,0.0503273196518,-0.0806416943669,-0.0110720107332,0.201604232192
1495192059539661810,72.9010620117,-497.121795654,0.166773334146,-0.116365037858,-0.0366901345551,0.290912598372
1495192059589237106,72.9008407593,-497.120239258,0.165845811367,-0.112030282617,-0.0364860780537,0.280075669289
1495192059639397677,72.9079971313,-497.115936279,0.00198790919967,-0.137721911073,-0.000437340029748,0.344304770231
1495192059695277128,72.9087295532,-497.115509033,0.00329310283996,-0.134604558349,-0.00072448264109,0.336511433125
1495192059740408776,72.9238128662,-497.0887146,-0.250096350908,-0.198148310184,0.0550211966038,0.495370745659
1495192059789299212,72.9253005981,-497.086547852,-0.248078018427,-0.190437853336,0.0545771643519,0.476094633341
1495192059839384558,72.9211120605,-497.087921143,-0.156817555428,-0.190586939454,0.0344998575747,0.476467341185
1495192059890812122,72.9207458496,-497.088043213,-0.157544463873,-0.190568879247,0.0346597842872,0.476422190666
1495192059939638162,72.9158477783,-497.097686768,-0.00135590753052,-0.0426776781678,0.000298299622955,0.106694199145
1495192059989683696,72.9163589478,-497.071685791,-0.00259999209084,-0.0606225989759,0.000571998243686,0.151556506753
1495192060041152606,72.9213409424,-497.076599121,-0.0511615909636,0.106726013124,0.0112555501983,-0.266815036535
1495192060091492312,72.9217758179,-497.07699585,-0.0507747754455,0.0864207446575,0.011170450598,-0.216051846743
1495192060139723101,72.91771698,-497.059936523,0.065032184124,0.175334602594,-0.014307080768,-0.438336521387
1495192060189294343,72.9178314209,-497.058502197,0.064109750092,0.164546534419,-0.0141041446477,-0.411366343498
1495192060239433548,72.9151535034,-497.057189941,0.105354234576,0.123927280307,-0.0231779310852,-0.309818208218
1495192060290495625,72.9149551392,-497.057067871,0.105025716126,0.128855824471,-0.0231056585908,-0.322139531374
1495192060339550540,72.9131851196,-497.023712158,0.0433303974569,-0.0673069730401,-0.00953268725425,0.168267428875
1495192060389257979,72.9152755737,-497.011352539,-0.068457826972,-0.204035252333,0.0150607209653,0.510088145733
1495192060439409607,72.9156723022,-497.003509521,-0.108041897416,-0.316536843777,0.0237692184746,0.791342079639
1495192060494105037,72.9155807495,-497.002868652,-0.107726596296,-0.302886396646,0.023699849844,0.757215976715
1495192060539610894,72.9264144897,-496.973632812,-0.285042136908,-0.428942859173,0.0627092644572,1.07235717773
1495192060589351857,72.9283905029,-496.971435547,-0.283629775047,-0.413647383451,0.062398545444,1.03411841393
1495192060639464306,72.9221115112,-496.983703613,-0.0864436924458,-0.217517077923,0.0190176125616,0.543792724609
1495192060691589930,72.9214248657,-496.984710693,-0.0880143344402,-0.241314664483,0.0193631537259,0.603286683559
1495192060739617053,72.9256668091,-496.984313965,-0.0801647529006,0.116702847183,0.0176362469792,-0.291757106781
1495192060789316808,72.9260559082,-496.984283447,-0.080227278173,0.0732629075646,0.017650000751,-0.183157280087
1495192060839542398,72.9250259399,-496.997589111,0.0232431069016,0.323892176151,-0.0051134834066,-0.809730470181
1495192060889462297,72.9255447388,-496.998504639,0.0224189292639,0.293481945992,-0.00493216421455,-0.733704805374
1495192060939774491,72.9194030762,-496.997833252,0.132651090622,0.239608928561,-0.02918324247,-0.599022328854
1495192060989368928,72.9140625,-496.970092773,0.131773069501,0.246145129204,-0.0289900768548,-0.615362882614
1495192061039493666,72.9199829102,-496.948150635,-0.136574521661,-0.0661448612809,0.0300463959575,0.165362149477
1495192061094191127,72.9206237793,-496.946533203,-0.134437054396,-0.0282529331744,0.0295761525631,0.0706323310733
1495192061139624206,72.9271011353,-496.913635254,-0.247199326754,-0.236097753048,0.0543838515878,0.590244412422
1495192061189250904,72.9279785156,-496.911010742,-0.246301144361,-0.210878461599,0.0541862510145,0.5271961689
1495192061239438926,72.9198989868,-496.917144775,-0.0506915599108,-0.148934841156,0.0111521426588,0.372337073088
1495192061291129224,72.9197463989,-496.917663574,-0.0522496663034,-0.156450822949,0.011494926177,0.391127079725
1495192061339684912,72.9157867432,-496.90512085,0.0128806084394,0.100779749453,-0.0028337338008,-0.251949369907
1495192061389790307,72.9199752808,-496.909912109,-0.0338290631771,0.207959756255,0.00744239427149,-0.519899427891
1495192061439300233,72.9174957275,-496.914886475,0.0563460364938,0.262666076422,-0.0123961269855,-0.656665146351
1495192061489520658,72.9173965454,-496.915283203,0.055627759546,0.256028205156,-0.0122381066903,-0.640070557594
1495192061539684575,72.9052124023,-496.884429932,0.134614557028,0.179179683328,-0.0296152029186,-0.447949200869
1495192061589405487,72.9046630859,-496.88192749,0.1339854002,0.188504546881,-0.0294767897576,-0.471261352301
1495192061639436297,72.908493042,-496.864685059,-0.0668823421001,-0.096450433135,0.0147141152993,0.241126090288
1495192061690627099,72.9089660645,-496.863311768,-0.0652823597193,-0.0618752427399,0.0143621191382,0.154688104987
1495192061739581644,72.908782959,-496.829711914,-0.223012372851,-0.209822684526,0.0490627214313,0.524556696415
1495192061789239985,72.9090957642,-496.827026367,-0.221756011248,-0.191871017218,0.0487863235176,0.479677557945
1495192061839390009,72.9033126831,-496.829101562,-0.0974194034934,-0.188833266497,0.021432267502,0.472083181143
1495192061890451807,72.9031295776,-496.829284668,-0.0984097868204,-0.189201876521,0.0216501522809,0.473004728556
1495192061939726508,72.893119812,-496.815093994,0.00211047986522,0.00255796057172,-0.000464305572677,-0.00639490038157
1495192061989278060,72.8922729492,-496.813903809,0.00130979565438,-0.0207089446485,-0.000288155075395,0.0517723597586
1495192062039484306,72.8950119019,-496.825286865,0.0195824988186,0.216865628958,-0.00430814968422,-0.542164087296
1495192062089562256,72.8954544067,-496.826202393,0.0194369535893,0.188039407134,-0.00427612988278,-0.470098525286
1495192062139680149,72.8892364502,-496.801025391,0.130984991789,0.184600889683,-0.0288166999817,-0.461502254009
1495192062189744759,72.8891448975,-496.798980713,0.13009648025,0.185018479824,-0.0286212246865,-0.46254619956
1495192062239448842,72.8953475952,-496.783050537,-0.0999654754996,-0.0630324110389,0.0219924040139,0.157581016421
1495192062290870185,72.8959274292,-496.781738281,-0.0981329604983,-0.0329349860549,0.0215892512351,0.082337461412
1495192062339223404,72.8929595947,-496.746368408,-0.250303834677,-0.2983712852,0.0550668425858,0.745928227901
1495192062389795475,72.8815536499,-496.739929199,-0.0569429434836,-0.409816861153,0.0125274471939,1.02454209328
1495192062440819283,72.8849411011,-496.745697021,-0.0939141884446,-0.25038126111,0.0206611212343,0.625953137875
1495192062489804979,72.8860015869,-496.746154785,-0.0936196967959,-0.269726425409,0.0205963328481,0.674316048622
1495192062539299754,72.8798751831,-496.735900879,-0.0324340946972,-0.0202108416706,0.00713550066575,0.0505271106958
1495192062589402421,72.8792877197,-496.735015869,-0.0329214632511,-0.0504855960608,0.00724272150546,0.126213982701
1495192062639419955,72.8816146851,-496.745666504,-0.0150576876476,0.171041220427,0.00331269134767,-0.427603036165
1495192062691520645,72.8820343018,-496.746459961,-0.0151999760419,0.144162163138,0.00334399449639,-0.360405415297
1495192062739226429,72.8711776733,-496.73046875,0.10459754616,0.254794597626,-0.0230114590377,-0.636986494064
1495192062789298857,72.8707580566,-496.729156494,0.1036433056,0.241371288896,-0.0228015277535,-0.603428184986
1495192062839263944,72.8680496216,-496.721160889,0.0977399125695,0.0769557282329,-0.0215027816594,-0.192389324307
1495192062891194711,72.8678741455,-496.720489502,0.0977869331837,0.09690515697,-0.0215131249279,-0.242262884974
1495192062939348879,72.8678588867,-496.687713623,-0.0791313797235,-0.201403409243,0.0174089036882,0.503508508205
1495192062989227008,72.8680877686,-496.684936523,-0.0777221694589,-0.165207713842,0.017098877579,0.413019299507
1495192063039432136,72.870223999,-496.673736572,-0.192420706153,-0.361079692841,0.0423325560987,0.902699232101
1495192063096784752,72.8711166382,-496.67288208,-0.191507086158,-0.337313443422,0.0421315580606,0.843283653259
1495192063140541151,72.8712005615,-496.661071777,-0.227562442422,-0.265381008387,0.0500637367368,0.663452506065
1495192063189332905,72.8717880249,-496.66027832,-0.227275237441,-0.274108737707,0.050000552088,0.685271859169
1495192063239670241,72.872177124,-496.677368164,-0.138498172164,0.0568218529224,0.0304695982486,-0.142054632306
1495192063292300467,72.8721847534,-496.678527832,-0.13920532167,0.0166682265699,0.0306251719594,-0.0416705682874
1495192063339283466,72.86328125,-496.679412842,0.0167716536671,0.3166231215,-0.0036897638347,-0.791557788849
1495192063389294994,72.8669662476,-496.683319092,-0.0331932380795,0.381165772676,0.00730251241475,-0.952914476395
1495192063439159575,72.8683013916,-496.683929443,-0.0422816090286,0.386760562658,0.00930195394903,-0.966901421547
1495192063493005457,72.860168457,-496.68536377,0.120797596872,0.35350099206,-0.0265754703432,-0.883752465248
1495192063547718209,72.8594818115,-496.68548584,0.119498625398,0.357536494732,-0.0262896977365,-0.893841266632
1495192063589260083,72.8474502563,-496.661224365,0.159116655588,0.178747817874,-0.0350056663156,-0.446869552135
1495192063639093519,72.8478775024,-496.636901855,-0.0302486177534,-0.204145103693,0.00665469560772,0.510362803936
1495192063698785888,72.8482208252,-496.63482666,-0.0287402626127,-0.157686531544,0.00632285792381,0.394216328859
1495192063739266035,72.8482513428,-496.634643555,-0.0287522766739,-0.163323536515,0.00632550055161,0.408308833838
1495192063789055185,72.8424987793,-496.611816406,-0.0543769448996,-0.379659384489,0.0119629288092,0.949148535728
1495192063839319399,72.8480072021,-496.611083984,-0.160543084145,-0.293872356415,0.0353194773197,0.734680950642
1495192063891093927,72.8490371704,-496.611083984,-0.159697443247,-0.304281324148,0.0351334363222,0.760703265667
1495192063939215273,72.8392181396,-496.613891602,-0.0848190933466,-0.0555369183421,0.0186601988971,0.138842299581
1495192063989188732,72.8383560181,-496.614105225,-0.0854155272245,-0.0857182815671,0.01879141666,0.214295715094
1495192064040092905,72.8382797241,-496.614105225,-0.0854107812047,-0.0820562392473,0.018790371716,0.205140590668
1495192064089456795,72.8428497314,-496.625549316,-0.105577476323,0.162821963429,0.0232270453125,-0.407054901123
1495192064139137763,72.8361129761,-496.623748779,-0.105416834354,0.133109509945,0.0231917034835,-0.332773804665
1495192064189213125,72.8337173462,-496.634613037,0.00378932221793,0.33560693264,-0.000833650876302,-0.8390173316
1495192064239266975,72.8335189819,-496.635528564,0.00291946320795,0.311036795378,-0.000642281898763,-0.777591943741
1495192064289366012,72.8340072632,-496.635070801,0.00164396804757,0.307654619217,-0.00036167295184,-0.769136548042
1495192064339352465,72.8296279907,-496.633209229,0.00165413308423,0.308064997196,-0.000363909261068,-0.770162463188
1495192064389011713,72.8250579834,-496.61227417,-0.0658117011189,-0.108987130225,0.0144785745069,0.272467821836
1495192064439432793,72.8297424316,-496.603668213,-0.202235236764,-0.156907707453,0.0444917492568,0.392269283533
1495192064489484828,72.8300170898,-496.602905273,-0.201148569584,-0.151093155146,0.0442526862025,0.377732872963
1495192064539278590,72.8152313232,-496.601898193,-0.138062104583,-0.25189140439,0.0303736645728,0.629728496075
1495192064589391103,72.814163208,-496.601867676,-0.138564616442,-0.239661052823,0.0304842162877,0.599152624607
1495192064639184940,72.8140640259,-496.601867676,-0.138560637832,-0.241145029664,0.0304833389819,0.602862596512
1495192064689898793,72.815284729,-496.608734131,-0.112155750394,-0.107615023851,0.0246742647141,0.269037544727
1495192064739126281,72.8040390015,-496.610290527,-0.112366057932,-0.123816937208,0.0247205328196,0.309542328119
1495192064789253743,72.799446106,-496.625579834,0.0474158227444,0.146815881133,-0.0104314815253,-0.367039710283
1495192064839183625,72.7990646362,-496.626861572,0.0461431145668,0.113978482783,-0.0101514859125,-0.284946203232
1495192064890156099,72.7997131348,-496.633544922,0.0804833471775,0.244640901685,-0.0177063345909,-0.611602306366
1495192064939973122,72.7899246216,-496.625793457,0.0802098214626,0.228786766529,-0.0176461599767,-0.571966946125
1495192064989292027,72.7850189209,-496.619476318,0.120473973453,0.0950555130839,-0.026504272595,-0.237638771534
1495192065039180916,72.784614563,-496.618927002,0.12015324831,0.111281841993,-0.0264337137341,-0.278204619884
1495192065089836030,72.7949295044,-496.60458374,-0.171262353659,-0.0905383825302,0.0376777164638,0.226345956326
1495192065139171707,72.787651062,-496.604309082,-0.168941110373,-0.0660503581166,0.0371670424938,0.165125891566
1495192065189352180,72.7904052734,-496.599243164,-0.263813614845,-0.143435671926,0.0580389946699,0.358589172363
1495192065239655503,72.7813949585,-496.601287842,-0.0730089396238,-0.146466672421,0.0160619672388,0.366166651249
1495192065289430129,72.7803573608,-496.601379395,-0.0745287537575,-0.146098926663,0.0163963250816,0.36524733901
1495192065339371118,72.7651748657,-496.600463867,-0.0745166242123,-0.146143555641,0.0163936577737,0.365358889103
1495192065388942504,72.7664413452,-496.612670898,-0.0387579277158,0.0996800735593,0.00852674338967,-0.249200180173
1495192065439326144,72.7670669556,-496.61315918,-0.0501347072423,0.0647691339254,0.0110296364874,-0.161922842264
1495192065492064904,72.7702255249,-496.617370605,-0.0826454535127,0.166747286916,0.0181819982827,-0.416868209839
1495192065538948522,72.7534561157,-496.61730957,0.066430605948,0.326985269785,-0.0146147347987,-0.817463159561
1495192065589153577,72.7521057129,-496.617279053,0.0652431622148,0.307542800903,-0.0143534950912,-0.768857002258
1495192065639328878,72.7520065308,-496.617279053,0.0652526170015,0.309901863337,-0.0143555756658,-0.77475464344
1495192065689428551,72.7533340454,-496.620483398,0.0695880502462,0.377250522375,-0.0153093710542,-0.943126320839
1495192065739406345,72.7431335449,-496.594329834,-0.0546550638974,0.186755985022,0.0120241139084,-0.466890007257
1495192065789097292,72.7424087524,-496.592041016,-0.053665433079,0.209869980812,0.0118063949049,-0.52467495203
1495192065839258700,72.7423477173,-496.591827393,-0.0536733195186,0.207065492868,0.0118081299588,-0.51766371727
1495192065892078617,72.7462615967,-496.577484131,-0.231114268303,-0.0350783839822,0.0508451387286,0.0876959562302
1495192065939035641,72.7286224365,-496.555969238,-0.229700893164,-0.00569804711267,0.0505341924727,0.0142451180145
1495192065989130836,72.726348877,-496.551544189,-0.23273357749,-0.0636573433876,0.0512013845146,0.159143358469
