%time,field.DevID,field.MsgID,field.Data,field.Time
1495643118250183874,10,3,70,1495643118.25
1495643118302479629,10,5,136,1495643118.3
1495643118302533337,10,3,70,1495643118.3
1495643118350009342,10,5,136,1495643118.35
1495643118350292967,10,3,70,1495643118.35
1495643118400762657,10,5,136,1495643118.4
1495643118400821603,10,3,70,1495643118.4
1495643118451412948,10,5,136,1495643118.45
1495643118451905258,10,3,70,1495643118.45
1495643118500306454,10,5,136,1495643118.5
1495643118500560816,10,3,70,1495643118.5
1495643118551864625,10,5,136,1495643118.55
1495643118552099711,10,3,70,1495643118.55
1495643118600823013,10,5,136,1495643118.6
1495643118602116755,10,3,70,1495643118.6
1495643118650084302,10,5,136,1495643118.65
1495643118650322392,10,3,70,1495643118.65
1495643118700456425,10,5,136,1495643118.7
1495643118700529060,10,3,70,1495643118.7
1495643118750203814,10,5,136,1495643118.75
1495643118752670261,10,3,70,1495643118.75
1495643118800973955,10,5,136,1495643118.8
1495643118801506705,10,3,70,1495643118.8
1495643118854286591,10,5,136,1495643118.85
1495643118854779111,10,3,70,1495643118.85
1495643118911043336,10,5,136,1495643118.9
1495643118915381871,10,3,70,1495643118.9
1495643118949493890,10,5,136,1495643118.95
1495643118949554094,10,3,70,1495643118.95
1495643118999295892,10,5,136,1495643119.0
1495643119000572660,10,3,70,1495643119.0
1495643119051344407,10,5,136,1495643119.05
1495643119051396299,10,3,70,1495643119.05
1495643119102304244,10,5,136,1495643119.1
1495643119102781469,10,3,70,1495643119.1
1495643119149321187,10,5,136,1495643119.15
1495643119149557460,10,3,70,1495643119.15
1495643119199400878,10,5,136,1495643119.2
1495643119199585609,10,3,70,1495643119.2
1495643119250934736,10,5,136,1495643119.25
1495643119250984882,10,3,70,1495643119.25
1495643119301561845,10,5,136,1495643119.3
1495643119301615972,10,3,70,1495643119.3
1495643119352566864,10,5,136,1495643119.35
1495643119352816547,10,3,70,1495643119.35
1495643119400708250,10,5,136,1495643119.4
1495643119400758256,10,3,70,1495643119.4
1495643119451808610,10,5,136,1495643119.45
1495643119452026376,10,3,70,1495643119.45
1495643119501523649,10,5,136,1495643119.5
1495643119502082031,10,3,70,1495643119.5
1495643119549565385,10,5,136,1495643119.55
1495643119550731033,10,3,70,1495643119.55
1495643119602042584,10,5,136,1495643119.6
1495643119602274038,10,3,70,1495643119.6
1495643119650009229,10,5,136,1495643119.65
1495643119650536322,10,3,70,1495643119.65
1495643119703147410,10,5,136,1495643119.7
1495643119716624745,10,3,70,1495643119.7
1495643119750191862,10,5,136,1495643119.75
1495643119750425831,10,3,70,1495643119.75
1495643119800974512,10,5,136,1495643119.8
1495643119801319876,10,3,70,1495643119.8
1495643119850241179,10,5,136,1495643119.85
1495643119852561095,10,3,70,1495643119.85
1495643119900095989,10,5,136,1495643119.9
1495643119903074161,10,3,70,1495643119.9
1495643119952154285,10,5,136,1495643119.95
1495643119952682285,10,3,70,1495643119.95
1495643120002724049,10,5,136,1495643120.0
1495643120003021364,10,3,70,1495643120.0
1495643120050546058,10,5,136,1495643120.05
1495643120052962433,10,3,70,1495643120.05
1495643120103088418,10,5,136,1495643120.1
1495643120103757847,10,3,70,1495643120.1
1495643120151888829,10,5,136,1495643120.15
1495643120152409705,10,3,70,1495643120.15
1495643120200555778,10,5,136,1495643120.2
1495643120200772495,10,3,70,1495643120.2
1495643120249786607,10,5,136,1495643120.25
1495643120250040061,10,3,70,1495643120.25
1495643120300658939,10,5,136,1495643120.3
1495643120300708527,10,3,70,1495643120.3
1495643120348739415,10,5,136,1495643120.35
1495643120348791726,10,3,70,1495643120.35
1495643120401042725,10,5,136,1495643120.4
1495643120401874116,10,3,70,1495643120.4
1495643120452384156,10,5,136,1495643120.45
1495643120452884289,10,3,70,1495643120.45
1495643120505038839,10,5,136,1495643120.5
1495643120505536946,10,3,70,1495643120.5
1495643120553017902,10,5,136,1495643120.55
1495643120553367178,10,3,70,1495643120.55
1495643120603798465,10,5,136,1495643120.6
1495643120604075944,10,3,70,1495643120.6
1495643120650142057,10,5,136,1495643120.65
1495643120652235617,10,3,70,1495643120.65
1495643120702503336,10,5,136,1495643120.7
1495643120703107253,10,3,70,1495643120.7
1495643120750302559,10,5,136,1495643120.75
1495643120750561320,10,3,70,1495643120.75
1495643120800907680,10,5,136,1495643120.8
1495643120801152055,10,3,70,1495643120.8
1495643120852027295,10,5,136,1495643120.85
1495643120852538463,10,3,70,1495643120.85
1495643120903297515,10,5,136,1495643120.9
1495643120904049775,10,3,70,1495643120.9
1495643120952079962,10,5,136,1495643120.95
1495643120952628705,10,3,70,1495643120.95
1495643120999763411,10,5,136,1495643121.0
1495643121002245922,10,3,70,1495643121.0
1495643121050410345,10,5,136,1495643121.05
1495643121050460700,10,3,70,1495643121.05
1495643121100728697,10,5,136,1495643121.1
1495643121101243289,10,3,70,1495643121.1
1495643121149728561,10,5,136,1495643121.15
1495643121149941438,10,3,70,1495643121.15
1495643121199944174,10,5,136,1495643121.2
1495643121201406235,10,3,70,1495643121.2
1495643121250574416,10,5,136,1495643121.25
1495643121252931068,10,3,70,1495643121.25
1495643121302664362,10,5,136,1495643121.3
1495643121302719816,10,3,70,1495643121.3
1495643121351349730,10,5,136,1495643121.35
1495643121351403089,10,3,70,1495643121.35
1495643121399095056,10,5,136,1495643121.4
1495643121399307514,10,3,70,1495643121.4
1495643121449509421,10,5,136,1495643121.45
1495643121452190905,10,3,70,1495643121.45
1495643121503100465,10,5,136,1495643121.5
1495643121503151309,10,3,70,1495643121.5
1495643121553038366,10,5,136,1495643121.55
1495643121553698785,10,3,70,1495643121.55
1495643121602894580,10,5,136,1495643121.6
1495643121602944237,10,3,70,1495643121.6
1495643121650437485,10,5,136,1495643121.65
1495643121650917783,10,3,70,1495643121.65
1495643121698772688,10,5,136,1495643121.7
1495643121698812219,10,3,70,1495643121.7
1495643121749506229,10,5,136,1495643121.75
1495643121749559867,10,3,70,1495643121.75
1495643121799830165,10,5,136,1495643121.8
1495643121802214759,10,3,70,1495643121.8
1495643121850268972,10,5,136,1495643121.85
1495643121850730972,10,3,70,1495643121.85
1495643121901841325,10,5,136,1495643121.9
1495643121902351026,10,3,70,1495643121.9
1495643121951664337,10,5,136,1495643121.95
1495643121952917987,10,3,70,1495643121.95
1495643121999109345,10,5,136,1495643122.0
1495643121999569251,10,3,70,1495643122.0
1495643122053688204,10,5,136,1495643122.05
1495643122054091049,10,3,70,1495643122.05
1495643122100043761,10,5,136,1495643122.1
1495643122102428983,10,3,70,1495643122.1
1495643122150149494,10,5,136,1495643122.15
1495643122150197545,10,3,70,1495643122.15
1495643122200015413,10,5,136,1495643122.2
1495643122200132048,10,3,70,1495643122.2
1495643122250363914,10,5,136,1495643122.25
1495643122250847914,10,3,70,1495643122.25
1495643122299554745,10,5,136,1495643122.3
1495643122301893175,10,3,70,1495643122.3
1495643122351247133,10,5,136,1495643122.35
1495643122351298117,10,3,70,1495643122.35
1495643122399400752,10,5,136,1495643122.4
1495643122399453063,10,3,70,1495643122.4
1495643122449436856,10,5,136,1495643122.45
1495643122449495732,10,3,131,1495643122.45
1495643122499295997,10,5,136,1495643122.5
1495643122499349495,10,3,136,1495643122.5
1495643122551208735,10,5,78,1495643122.55
1495643122551710753,10,3,136,1495643122.55
1495643122601689819,10,5,77,1495643122.6
1495643122601742688,10,3,136,1495643122.6
1495643122649537581,10,5,70,1495643122.65
1495643122650038272,10,3,136,1495643122.65
1495643122699336309,10,5,70,1495643122.7
1495643122701776778,10,3,136,1495643122.7
1495643122748791684,10,5,70,1495643122.75
1495643122749373461,10,3,136,1495643122.75
1495643122801066150,10,5,70,1495643122.8
1495643122801117204,10,3,136,1495643122.8
1495643122850071391,10,5,70,1495643122.85
1495643122850294254,10,3,136,1495643122.85
1495643122902097014,10,5,70,1495643122.9
1495643122902352703,10,3,136,1495643122.9
1495643122951865759,10,5,70,1495643122.95
1495643122952327060,10,3,136,1495643122.95
1495643123001826246,10,5,70,1495643123.0
1495643123002304729,10,3,136,1495643123.0
1495643123049397647,10,5,70,1495643123.05
1495643123049456523,10,3,136,1495643123.05
1495643123101079999,10,5,70,1495643123.1
1495643123101134476,10,3,136,1495643123.1
1495643123150349520,10,5,70,1495643123.15
1495643123152675093,10,3,136,1495643123.15
1495643123201836038,10,5,70,1495643123.2
1495643123202353143,10,3,136,1495643123.2
1495643123250221857,10,5,70,1495643123.25
1495643123250276822,10,3,136,1495643123.25
1495643123299726136,10,5,70,1495643123.3
1495643123302079931,10,3,136,1495643123.3
1495643123351820739,10,5,70,1495643123.35
1495643123352053031,10,3,136,1495643123.35
1495643123401808185,10,5,70,1495643123.4
1495643123402087131,10,3,136,1495643123.4
1495643123452301394,10,5,70,1495643123.45
1495643123452877444,10,3,136,1495643123.45
1495643123499859128,10,5,70,1495643123.5
1495643123499910182,10,3,136,1495643123.5
1495643123550350106,10,5,70,1495643123.55
1495643123552673864,10,3,136,1495643123.55
1495643123599794322,10,5,70,1495643123.6
1495643123602355475,10,3,136,1495643123.6
1495643123650277479,10,5,70,1495643123.65
1495643123650758196,10,3,136,1495643123.65
1495643123699251102,10,5,70,1495643123.7
1495643123701982809,10,3,136,1495643123.7
1495643123753688043,10,5,70,1495643123.75
1495643123753903993,10,3,136,1495643123.75
1495643123799934508,10,5,70,1495643123.8
1495643123799987658,10,3,136,1495643123.8
1495643123850213518,10,5,70,1495643123.85
1495643123850453353,10,3,136,1495643123.85
1495643123899947296,10,5,70,1495643123.9
1495643123902466544,10,3,136,1495643123.9
1495643123952201695,10,5,70,1495643123.95
1495643123952711886,10,3,136,1495643123.95
1495643123999068558,10,5,70,1495643124.0
1495643123999119193,10,3,136,1495643124.0
1495643124049750904,10,5,70,1495643124.05
1495643124050238256,10,3,136,1495643124.05
1495643124102844189,10,5,70,1495643124.1
1495643124103326792,10,3,136,1495643124.1
1495643124151615253,10,5,136,1495643124.15
1495643124151882535,10,3,70,1495643124.15
1495643124199979794,10,5,70,1495643124.2
1495643124200033152,10,3,136,1495643124.2
1495643124250492143,10,5,70,1495643124.25
1495643124250997025,10,3,136,1495643124.25
1495643124300142252,10,5,70,1495643124.3
1495643124300615148,10,3,136,1495643124.3
1495643124353666854,10,5,70,1495643124.35
1495643124354676969,10,3,136,1495643124.35
1495643124404317302,10,5,70,1495643124.4
1495643124404824419,10,3,136,1495643124.4
1495643124450123115,10,5,136,1495643124.45
1495643124452537457,10,3,70,1495643124.45
1495643124499746963,10,5,136,1495643124.5
1495643124502142453,10,3,70,1495643124.5
1495643124549358990,10,5,136,1495643124.55
1495643124549827485,10,3,70,1495643124.55
1495643124599399718,10,5,136,1495643124.6
1495643124599872126,10,3,70,1495643124.6
1495643124650368482,10,5,136,1495643124.65
1495643124650835301,10,3,70,1495643124.65
1495643124700378973,10,5,136,1495643124.7
1495643124700606237,10,3,70,1495643124.7
1495643124750039886,10,5,136,1495643124.75
1495643124750557339,10,3,70,1495643124.75
1495643124799312989,10,5,136,1495643124.8
1495643124799527752,10,3,70,1495643124.8
1495643124851440070,10,5,136,1495643124.85
1495643124851924419,10,3,70,1495643124.85
1495643124899786591,10,5,136,1495643124.9
1495643124900265704,10,3,70,1495643124.9
1495643124951254509,10,5,136,1495643124.95
1495643124951305283,10,3,70,1495643124.95
1495643124999629455,10,5,136,1495643125.0
1495643125002143326,10,3,70,1495643125.0
1495643125050282814,10,5,136,1495643125.05
1495643125050814725,10,3,70,1495643125.05
1495643125099738345,10,5,136,1495643125.1
1495643125100202441,10,3,70,1495643125.1
1495643125149132327,10,5,136,1495643125.15
1495643125149423495,10,3,70,1495643125.15
1495643125199333760,10,5,136,1495643125.2
1495643125199388865,10,3,70,1495643125.2
1495643125251474948,10,5,136,1495643125.25
1495643125251704167,10,3,70,1495643125.25
1495643125299262878,10,5,136,1495643125.3
1495643125299315049,10,3,70,1495643125.3
1495643125348991262,10,5,136,1495643125.35
1495643125349275166,10,3,70,1495643125.35
1495643125403544089,10,5,136,1495643125.4
1495643125404006648,10,3,70,1495643125.4
1495643125449422398,10,5,136,1495643125.45
1495643125449472405,10,3,70,1495643125.45
1495643125499360041,10,5,136,1495643125.5
1495643125501800161,10,3,70,1495643125.5
1495643125551650620,10,5,136,1495643125.55
1495643125552185185,10,3,70,1495643125.55
1495643125599256194,10,5,136,1495643125.6
1495643125599317515,10,3,70,1495643125.6
1495643125649081797,10,5,136,1495643125.65
1495643125649132851,10,3,70,1495643125.65
1495643125699043673,10,5,136,1495643125.7
1495643125699093331,10,3,70,1495643125.7
1495643125750374844,10,5,136,1495643125.75
1495643125750863174,10,3,70,1495643125.75
1495643125799928013,10,5,136,1495643125.8
1495643125802447750,10,3,70,1495643125.8
1495643125850533531,10,5,136,1495643125.85
1495643125851015086,10,3,70,1495643125.85
1495643125899799442,10,5,136,1495643125.9
1495643125902194931,10,3,70,1495643125.9
1495643125951987353,10,5,136,1495643125.95
1495643125952473797,10,3,70,1495643125.95
1495643125999486280,10,5,136,1495643126.0
1495643125999699576,10,3,70,1495643126.0
1495643126050138243,10,5,136,1495643126.05
1495643126052292985,10,3,70,1495643126.05
1495643126099666129,10,5,136,1495643126.1
1495643126102689072,10,3,70,1495643126.1
1495643126151486326,10,5,136,1495643126.15
1495643126151700040,10,3,70,1495643126.15
1495643126202789581,10,5,136,1495643126.2
1495643126202853416,10,3,70,1495643126.2
1495643126249846880,10,5,136,1495643126.25
1495643126250228772,10,3,70,1495643126.25
1495643126299851432,10,5,136,1495643126.3
1495643126300392285,10,3,70,1495643126.3
1495643126352757590,10,5,136,1495643126.35
1495643126353340625,10,3,70,1495643126.35
1495643126401782764,10,5,136,1495643126.4
1495643126401837589,10,3,70,1495643126.4
1495643126450406392,10,5,136,1495643126.45
1495643126450461846,10,3,70,1495643126.45
1495643126499716652,10,5,136,1495643126.5
1495643126499769941,10,3,70,1495643126.5
1495643126551957084,10,5,136,1495643126.55
1495643126552258239,10,3,70,1495643126.55
1495643126599964317,10,5,136,1495643126.6
1495643126602225990,10,3,70,1495643126.6
1495643126650193530,10,5,136,1495643126.65
1495643126650686469,10,3,70,1495643126.65
1495643126699761784,10,5,136,1495643126.7
1495643126700264153,10,3,70,1495643126.7
1495643126750310660,10,5,136,1495643126.75
1495643126752643008,10,3,70,1495643126.75
1495643126802843750,10,5,136,1495643126.8
1495643126803363857,10,3,70,1495643126.8
1495643126850068039,10,5,136,1495643126.85
1495643126850549734,10,3,70,1495643126.85
1495643126900458047,10,5,136,1495643126.9
1495643126900956157,10,3,70,1495643126.9
1495643126949578319,10,5,136,1495643126.95
1495643126949640478,10,3,70,1495643126.95
1495643126999080780,10,5,136,1495643127.0
1495643126999133511,10,3,70,1495643127.0
1495643127049508904,10,5,136,1495643127.05
1495643127049983615,10,3,70,1495643127.05
1495643127099564649,10,5,136,1495643127.1
1495643127100031539,10,3,70,1495643127.1
1495643127150105285,10,5,136,1495643127.15
1495643127152414376,10,3,70,1495643127.15
1495643127200013457,10,5,136,1495643127.2
1495643127202436813,10,3,70,1495643127.2
1495643127250600117,10,5,136,1495643127.25
1495643127251176796,10,3,70,1495643127.25
1495643127300126957,10,5,136,1495643127.3
1495643127302753131,10,3,70,1495643127.3
1495643127352291819,10,5,136,1495643127.35
1495643127352762968,10,3,70,1495643127.35
1495643127399736410,10,5,136,1495643127.4
1495643127399787185,10,3,70,1495643127.4
1495643127449173834,10,5,136,1495643127.45
1495643127449256316,10,3,70,1495643127.45
1495643127499078161,10,5,136,1495643127.5
1495643127499565585,10,3,70,1495643127.5
1495643127549101765,10,5,136,1495643127.55
1495643127549156171,10,3,70,1495643127.55
1495643127599415991,10,5,136,1495643127.6
1495643127600006082,10,3,70,1495643127.6
1495643127654359561,10,5,136,1495643127.65
1495643127655231880,10,3,70,1495643127.65
1495643127699768977,10,5,136,1495643127.7
1495643127702381044,10,3,70,1495643127.7
1495643127751905694,10,5,136,1495643127.75
1495643127752410716,10,3,70,1495643127.75
1495643127801464385,10,5,136,1495643127.8
1495643127803071222,10,3,70,1495643127.8
1495643127850282521,10,5,136,1495643127.85
1495643127850764216,10,3,70,1495643127.85
1495643127899841277,10,5,136,1495643127.9
1495643127900324580,10,3,70,1495643127.9
1495643127950265976,10,5,136,1495643127.95
1495643127952381606,10,3,70,1495643127.95
1495643127999844986,10,5,136,1495643128.0
1495643128000085869,10,3,70,1495643128.0
1495643128051323519,10,5,136,1495643128.05
1495643128051913188,10,3,70,1495643128.05
1495643128102353275,10,5,136,1495643128.1
1495643128102406425,10,3,70,1495643128.1
1495643128150331850,10,5,136,1495643128.15
1495643128150547101,10,3,70,1495643128.15
1495643128201382350,10,5,136,1495643128.2
1495643128203048412,10,3,70,1495643128.2
1495643128250410219,10,5,136,1495643128.25
1495643128250800003,10,3,70,1495643128.25
1495643128302070991,10,5,136,1495643128.3
1495643128302574546,10,3,70,1495643128.3
1495643128349982448,10,5,136,1495643128.35
1495643128350031756,10,3,70,1495643128.35
1495643128401453392,10,5,136,1495643128.4
1495643128401505563,10,3,70,1495643128.4
1495643128449112792,10,5,136,1495643128.45
1495643128449162170,10,3,70,1495643128.45
1495643128499358365,10,5,136,1495643128.5
1495643128499826512,10,3,70,1495643128.5
1495643128551280462,10,5,136,1495643128.55
1495643128551330328,10,3,70,1495643128.55
1495643128600034717,10,5,136,1495643128.6
1495643128600098622,10,3,70,1495643128.6
1495643128649903060,10,5,136,1495643128.65
1495643128649953974,10,3,70,1495643128.65
1495643128699894901,10,5,136,1495643128.7
1495643128700437637,10,3,70,1495643128.7
1495643128749142086,10,5,136,1495643128.75
1495643128749220378,10,3,70,1495643128.75
1495643128800086411,10,5,136,1495643128.8
1495643128800135998,10,3,70,1495643128.8
1495643128850745092,10,5,136,1495643128.85
1495643128851347473,10,3,70,1495643128.85
1495643128900017762,10,5,136,1495643128.9
1495643128900070772,10,3,70,1495643128.9
1495643128950205920,10,5,136,1495643128.95
1495643128950446453,10,3,70,1495643128.95
1495643129002043168,10,5,136,1495643129.0
1495643129002522069,10,3,70,1495643129.0
1495643129049124296,10,5,136,1495643129.05
1495643129049176397,10,3,70,1495643129.05
1495643129099202452,10,5,136,1495643129.1
1495643129100722826,10,3,70,1495643129.1
1495643129148846818,10,5,136,1495643129.15
1495643129148891307,10,3,70,1495643129.15
1495643129199346606,10,5,136,1495643129.2
1495643129199526517,10,3,70,1495643129.2
