%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494578401196881935,4.38866996765,-17.2000007629,-19.0499992371,-16.0,0.0,0.425107806921,-9.64667701721,0.0175000000745,-0.180500000715,-0.56400001049,17.2199993134,0.0
1494578401286279406,4.38866996765,-17.2000007629,-19.0499992371,-16.0,0.0,0.425107806921,-9.64667701721,0.0175000000745,-0.180500000715,-0.56400001049,17.2199993134,0.0
1494578401294678659,4.41768598557,-7.75,-17.0499992371,-14.6999998093,-0.0327005982399,0.588610827923,-9.61397647858,0.0170000009239,-0.168999999762,-0.565999984741,17.0799999237,0.805999994278
1494578401346550059,4.41768598557,-7.75,-17.0499992371,-14.6999998093,-0.0327005982399,0.588610827923,-9.61397647858,0.0170000009239,-0.168999999762,-0.565999984741,17.0799999237,0.805999994278
1494578401398195035,4.40317821503,1.04999995232,-16.2999992371,-15.6999998093,-0.0981018021703,0.588610827923,-9.54857540131,0.0154999997467,-0.166999995708,-0.566999971867,17.2199993134,0.0
1494578401494552190,4.43461179733,11.5500001907,-9.14999961853,-13.1499996185,-0.13080239296,0.425107806921,-9.51587486267,0.0164999999106,-0.171499997377,-0.566500008106,17.2199993134,0.0
1494578401596048896,4.41526794434,11.5500001907,-11.9499998093,-14.6000003815,-0.0981018021703,0.196203604341,-9.64667701721,0.0189999993891,-0.179499998689,-0.56400001049,17.0799999237,0.805999994278
1494578401701566504,4.43944787979,3.95000004768,-8.94999980927,-11.8500003815,-0.0654011964798,0.0,-9.84288024902,0.0240000002086,-0.18449999392,-0.56400001049,17.2199993134,0.805999994278
1494578401806817807,4.40801382065,-6.15000009537,-13.1999998093,-12.5,0.0327005982399,0.0327005982399,-9.81017971039,0.0335000008345,-0.181999996305,-0.564999997616,17.0799999237,0.0
1494578401907568957,4.42735815048,-5.69999980927,-12.1000003815,-7.34999990463,0.359706610441,0.13080239296,-9.74477863312,0.0410000011325,-0.175500005484,-0.565500020981,17.0799999237,0.805999994278
1494578402008040044,4.40317821503,-2.75,-17.25,-6.90000009537,0.0981018021703,0.196203604341,-9.64667701721,0.0430000014603,-0.173500001431,-0.564999997616,17.2199993134,0.0
1494578402105285440,4.42735815048,5.19999980927,-16.1000003815,-2.29999995232,-0.555910229683,0.0654011964798,-9.64667701721,0.0419999994338,-0.178000003099,-0.563000023365,17.0799999237,0.0
1494578402208727366,4.40801382065,5.19999980927,-19.0,-0.899999976158,-0.948317408562,-0.0654011964798,-9.64667701721,0.0375000014901,-0.184000000358,-0.563499987125,17.2199993134,0.0
1494578402283872047,4.40801382065,5.19999980927,-19.0,-0.899999976158,-0.948317408562,-0.0654011964798,-9.64667701721,0.0375000014901,-0.184000000358,-0.563499987125,17.2199993134,0.0
1494578402304818845,4.43702983856,-1.89999997616,-10.4499998093,4.80000019073,-0.588610827923,-0.0654011964798,-9.58127593994,0.0305000003427,-0.181500002742,-0.565999984741,17.2199993134,0.0
1494578402364272634,4.43702983856,-1.89999997616,-10.4499998093,4.80000019073,-0.588610827923,-0.0654011964798,-9.58127593994,0.0305000003427,-0.181500002742,-0.565999984741,17.2199993134,0.0
1494578402406731525,4.42252206802,-14.3999996185,-8.80000019073,4.34999990463,-0.13080239296,0.196203604341,-9.54857540131,0.0359999984503,-0.169499993324,-0.582499980927,17.0799999237,0.0
1494578402507838447,4.43219423294,-11.8000001907,-6.65000009537,6.25,-0.0327005982399,0.523209571838,-9.64667701721,0.0399999991059,-0.165500000119,-0.584500014782,17.2199993134,0.805999994278
1494578402609117248,4.40317821503,-4.59999990463,-13.1999998093,4.09999990463,-0.0327005982399,0.588610827923,-9.74477863312,0.042500000447,-0.163499996066,-0.583999991417,17.2199993134,0.0
1494578402708777756,4.42494010925,5.55000019073,-14.3500003815,6.44999980927,-0.0327005982399,0.523209571838,-9.74477863312,0.042500000447,-0.166999995708,-0.583500027657,17.2199993134,0.0
1494578402807220163,4.40801382065,7.90000009537,-18.5,4.94999980927,-0.0327005982399,0.327006012201,-9.71207809448,0.0379999987781,-0.175999999046,-0.583000004292,17.2199993134,0.0
1494578402907811167,4.43702983856,6.15000009537,-13.4499998093,7.65000009537,-0.0654011964798,0.22890420258,-9.64667701721,0.0359999984503,-0.183500006795,-0.582499980927,17.2199993134,0.0
1494578403005514792,4.41284990311,-0.20000000298,-16.2000007629,5.5,-0.0654011964798,0.196203604341,-9.61397647858,0.0329999998212,-0.187999993563,-0.582499980927,17.2199993134,0.0
1494578403106875866,4.42735815048,-4.90000009537,-13.8500003815,6.44999980927,-0.0654011964798,0.261604785919,-9.64667701721,0.0309999994934,-0.187999993563,-0.582499980927,17.0799999237,0.0
1494578403208478172,4.4007601738,-9.80000019073,-16.3999996185,3.79999995232,-0.0327005982399,0.392407208681,-9.67937755585,0.0295000001788,-0.185000002384,-0.583999991417,17.2199993134,0.805999994278
1494578403275219969,4.4007601738,-9.80000019073,-16.3999996185,3.79999995232,-0.0327005982399,0.392407208681,-9.67937755585,0.0295000001788,-0.185000002384,-0.583999991417,17.2199993134,0.805999994278
1494578403306271753,4.42252206802,-5.90000009537,-14.6000003815,5.25,-0.0654011964798,0.490509003401,-9.61397647858,0.0270000007004,-0.180500000715,-0.585500001907,17.2199993134,0.0
1494578403337711785,4.42252206802,-5.90000009537,-14.6000003815,5.25,-0.0654011964798,0.490509003401,-9.61397647858,0.0270000007004,-0.180500000715,-0.585500001907,17.2199993134,0.0
1494578403420341147,4.40559577942,-2.70000004768,-15.5,3.65000009537,-0.13080239296,0.457808405161,-9.64667701721,0.0179999992251,-0.181999996305,-0.578999996185,17.2199993134,0.0
1494578403514273972,4.44186592102,-2.0,-10.6499996185,5.15000009537,-0.457808405161,0.523209571838,-9.74477863312,0.0130000002682,-0.182500004768,-0.569000005722,17.2199993134,0.0
1494578403614403884,4.41284990311,-6.05000019073,-17.1499996185,-0.0500000007451,-0.915616810322,0.719413220882,-9.71207809448,0.0115000000224,-0.182999998331,-0.568000018597,17.2199993134,0.0
1494578403709462201,4.43702983856,-4.80000019073,-10.75,-2.59999990463,-0.654012024403,0.850215613842,-9.64667701721,0.0115000000224,-0.180000007153,-0.568499982357,17.0799999237,0.0
1494578403807779871,4.40801382065,-2.59999990463,-14.8999996185,-9.35000038147,-0.621311426163,0.882916212082,-9.51587486267,0.00999999977648,-0.175500005484,-0.570500016212,17.2199993134,0.805999994278
1494578403914476819,4.43702983856,12.6000003815,-8.39999961853,-7.44999980927,-0.0654011964798,0.588610827923,-9.35237121582,0.0120000001043,-0.172999992967,-0.572499990463,17.0799999237,0.805999994278
1494578404009543307,4.41526794434,15.3000001907,-10.1999998093,-8.69999980927,-0.0327005982399,0.261604785919,-9.58127593994,0.01600000076,-0.186499997973,-0.568499982357,17.2199993134,0.0
1494578404111578629,4.44670200348,7.34999990463,-4.59999990463,-6.55000019073,-0.0327005982399,0.0654011964798,-9.84288024902,0.0209999997169,-0.194999992847,-0.565500020981,17.2199993134,0.805999994278
1494578404206406260,4.41526794434,-5.80000019073,-12.3500003815,-8.94999980927,-0.0327005982399,0.0981018021703,-9.97368335724,0.0240000002086,-0.194999992847,-0.565500020981,17.0799999237,0.0
1494578404275802096,4.41526794434,-5.80000019073,-12.3500003815,-8.94999980927,-0.0327005982399,0.0981018021703,-9.97368335724,0.0240000002086,-0.194999992847,-0.565500020981,17.0799999237,0.0
1494578404314230517,4.43944787979,-12.0500001907,-10.75,-7.5,-0.0327005982399,0.261604785919,-9.87558078766,0.0250000003725,-0.187000006437,-0.566999971867,17.0799999237,0.805999994278
1494578404334676552,4.43944787979,-12.0500001907,-10.75,-7.5,-0.0327005982399,0.261604785919,-9.87558078766,0.0250000003725,-0.187000006437,-0.566999971867,17.0799999237,0.805999994278
1494578404413661666,4.41043186188,-11.6499996185,-16.6499996185,-9.19999980927,-0.0654011964798,0.425107806921,-9.71207809448,0.0219999998808,-0.177499994636,-0.569500029087,17.0799999237,0.0
1494578404513607896,4.43219423294,-4.55000019073,-12.9499998093,-7.15000009537,-0.0981018021703,0.621311426163,-9.54857540131,0.0205000005662,-0.170499995351,-0.571500003338,17.0799999237,0.0
1494578404615431877,4.40559577942,4.09999990463,-14.6499996185,-10.0,-0.0981018021703,0.621311426163,-9.51587486267,0.0215000007302,-0.171000003815,-0.571500003338,17.0799999237,0.0
1494578404710063255,4.44186592102,12.5,-6.80000019073,-8.14999961853,-0.0327005982399,0.425107806921,-9.54857540131,0.0240000002086,-0.177000001073,-0.570500016212,17.2199993134,0.0
1494578404814206037,4.41768598557,11.3000001907,-11.8999996185,-9.10000038147,-0.0327005982399,0.13080239296,-9.71207809448,0.0280000008643,-0.185499995947,-0.566999971867,17.2199993134,0.0
1494578404915077454,4.43219423294,1.75,-10.8500003815,-6.34999990463,-0.0327005982399,-0.0654011964798,-9.90828132629,0.0320000015199,-0.190999999642,-0.56400001049,17.2199993134,0.0
1494578405014215969,4.4007601738,-11.0500001907,-17.5,-7.30000019073,-0.0981018021703,0.0981018021703,-9.90828132629,0.0299999993294,-0.184000000358,-0.558499991894,17.2199993134,0.0
1494578405113924528,4.42010402679,-13.75,-18.1000003815,-5.19999980927,-0.196203604341,0.359706610441,-9.71207809448,0.0285000000149,-0.173500001431,-0.561500012875,17.2199993134,0.0
1494578405214960700,4.38866996765,-9.89999961853,-19.4500007629,-6.80000019073,-0.654012024403,0.490509003401,-9.51587486267,0.0254999995232,-0.167500004172,-0.561999976635,17.0799999237,0.805999994278
1494578405277126566,4.38866996765,-9.89999961853,-19.4500007629,-6.80000019073,-0.654012024403,0.490509003401,-9.51587486267,0.0254999995232,-0.167500004172,-0.561999976635,17.0799999237,0.805999994278
1494578405314103266,4.41284990311,5.90000009537,-16.6000003815,-3.29999995232,-1.04641914368,0.425107806921,-9.4504737854,0.0250000003725,-0.169499993324,-0.56099998951,17.2199993134,0.0
1494578405346644485,4.41284990311,5.90000009537,-16.6000003815,-3.29999995232,-1.04641914368,0.425107806921,-9.4504737854,0.0250000003725,-0.169499993324,-0.56099998951,17.2199993134,0.0
1494578405415055349,4.39592409134,12.0500001907,-15.9499998093,-2.04999995232,-1.04641914368,0.13080239296,-9.51587486267,0.0219999998808,-0.181999996305,-0.560500025749,17.2199993134,0.805999994278
1494578405514595102,4.43461179733,13.1000003815,-9.05000019073,3.34999990463,-0.850215613842,-0.163503006101,-9.61397647858,0.0254999995232,-0.194999992847,-0.56400001049,17.2199993134,0.0
1494578405613766233,4.40801382065,3.90000009537,-12.25,5.55000019073,-0.490509003401,-0.359706610441,-9.74477863312,0.027499999851,-0.206000000238,-0.56099998951,17.2199993134,0.805999994278
1494578405714380564,4.43702983856,-6.15000009537,-9.39999961853,11.6999998093,-0.457808405161,-0.327006012201,-9.87558078766,0.0260000005364,-0.205500006676,-0.563000023365,17.0799999237,0.0
1494578405815381466,4.40801382065,-25.6499996185,-14.3500003815,8.89999961853,0.0,0.0981018021703,-9.71207809448,0.0170000009239,-0.188500002027,-0.567499995232,17.2199993134,0.805999994278
1494578405913686914,4.43461179733,-24.0499992371,-10.6999998093,10.25,0.0327005982399,0.621311426163,-9.61397647858,0.0164999999106,-0.168500006199,-0.571500003338,17.2199993134,0.0
1494578406015638147,4.40559577942,-8.44999980927,-14.9499998093,6.94999980927,0.0654011964798,0.882916212082,-9.64667701721,0.0154999997467,-0.158000007272,-0.573499977589,17.0799999237,0.805999994278
1494578406115203671,4.43219423294,10.8500003815,-11.8999996185,8.85000038147,0.0,0.752113819122,-9.64667701721,0.0135000003502,-0.162000000477,-0.573000013828,17.2199993134,0.0
1494578406226913198,4.42252206802,19.1499996185,-15.5,7.40000009537,-0.0327005982399,0.392407208681,-9.64667701721,0.00949999969453,-0.178000003099,-0.570999979973,17.2199993134,0.0
1494578406264244342,4.42252206802,19.1499996185,-15.5,7.40000009537,-0.0327005982399,0.392407208681,-9.64667701721,0.00949999969453,-0.178000003099,-0.570999979973,17.2199993134,0.0
1494578406325919503,4.42252206802,19.1499996185,-15.5,7.40000009537,-0.0327005982399,0.392407208681,-9.64667701721,0.00949999969453,-0.178000003099,-0.570999979973,17.2199993134,0.0
1494578406333823441,4.45395612717,14.75,-8.5,9.85000038147,-0.0654011964798,0.0654011964798,-9.67937755585,0.00650000013411,-0.194499999285,-0.568000018597,17.2199993134,0.0
1494578406425200564,4.41526794434,2.65000009537,-13.5500001907,7.5,-0.0327005982399,-0.0654011964798,-9.67937755585,0.00300000002608,-0.206000000238,-0.569500029087,17.2199993134,0.0
1494578406526238063,4.44186592102,-8.69999980927,-8.80000019073,10.3500003815,-0.0327005982399,-0.0654011964798,-9.67937755585,0.00150000001304,-0.207499995828,-0.574999988079,17.2199993134,0.0
1494578406626544883,4.41284990311,-16.8999996185,-13.1000003815,8.5,0.0654011964798,0.196203604341,-9.64667701721,-0.000500000023749,-0.199499994516,-0.577000021935,17.2199993134,0.0
1494578406724848794,4.42977619171,-14.0500001907,-13.3999996185,10.0500001907,0.13080239296,0.555910229683,-9.67937755585,-0.00200000009499,-0.187999993563,-0.57849997282,17.0799999237,0.0
1494578406826317144,4.41768598557,-3.09999990463,-16.5499992371,8.35000038147,0.0654011964798,0.719413220882,-9.67937755585,-0.0054999999702,-0.184000000358,-0.579999983311,17.2199993134,0.0
1494578406924818986,4.44670200348,6.30000019073,-11.3500003815,9.30000019073,-0.13080239296,0.654012024403,-9.71207809448,-0.00499999988824,-0.187999993563,-0.573000013828,17.2199993134,0.805999994278
1494578407028639032,4.41284990311,4.15000009537,-18.75,4.09999990463,-0.719413220882,0.555910229683,-9.77747917175,-0.00800000037998,-0.196999996901,-0.568000018597,17.0799999237,0.805999994278
1494578407124129736,4.42735815048,0.15000000596,-16.1499996185,1.54999995232,-0.752113819122,0.523209571838,-9.61397647858,-0.0115000000224,-0.202000007033,-0.566500008106,17.0799999237,0.0
1494578407226758499,4.40559577942,-3.84999990463,-16.8999996185,-2.79999995232,-0.882916212082,0.490509003401,-9.51587486267,-0.01600000076,-0.201000005007,-0.567499995232,17.0799999237,0.0
1494578407284083177,4.40559577942,-3.84999990463,-16.8999996185,-2.79999995232,-0.882916212082,0.490509003401,-9.51587486267,-0.01600000076,-0.201000005007,-0.567499995232,17.0799999237,0.0
1494578407324472462,4.42252206802,-5.94999980927,-12.6999998093,-5.0,-0.719413220882,0.654012024403,-9.4504737854,-0.01600000076,-0.197999998927,-0.568000018597,17.2199993134,0.0
1494578407344652612,4.42252206802,-5.94999980927,-12.6999998093,-5.0,-0.719413220882,0.654012024403,-9.4504737854,-0.01600000076,-0.197999998927,-0.568000018597,17.2199993134,0.0
1494578407423964233,4.40559577942,2.40000009537,-10.0500001907,-8.14999961853,-0.0654011964798,0.654012024403,-9.31967067719,-0.0175000000745,-0.194999992847,-0.573000013828,17.0799999237,0.805999994278
1494578407524518152,4.45395612717,17.0499992371,-1.10000002384,-4.75,0.0654011964798,0.359706610441,-9.61397647858,-0.00999999977648,-0.210500001907,-0.582000017166,17.2199993134,0.0
1494578407624731454,4.41284990311,11.0,-9.89999961853,-6.65000009537,0.0654011964798,-0.0654011964798,-9.90828132629,-0.00499999988824,-0.225999996066,-0.575999975204,17.0799999237,0.0
1494578407724410750,4.43944787979,-2.20000004768,-10.3500003815,-3.25,0.0327005982399,-0.0981018021703,-9.9409828186,-0.00350000010803,-0.230000004172,-0.574500024319,17.2199993134,0.0
1494578407824774001,4.40559577942,-16.6499996185,-16.4500007629,-5.65000009537,-0.0327005982399,0.0981018021703,-9.74477863312,-0.00350000010803,-0.222499996424,-0.576499998569,17.2199993134,0.0
1494578407925971158,4.42735815048,-16.3500003815,-13.1999998093,-4.30000019073,0.0,0.457808405161,-9.48317432404,-0.00300000002608,-0.207499995828,-0.57849997282,17.2199993134,0.0
1494578408023945907,4.39834213257,-9.10000038147,-13.5,-6.90000009537,0.0654011964798,0.719413220882,-9.41777324677,-0.00150000001304,-0.196999996901,-0.580500006676,17.2199993134,0.0
1494578408125740626,4.42735815048,6.19999980927,-10.4499998093,-5.80000019073,0.0981018021703,0.719413220882,-9.54857540131,0.00150000001304,-0.195999994874,-0.579999983311,17.2199993134,0.0
1494578408224113401,4.40317821503,13.25,-14.6999998093,-7.30000019073,0.0654011964798,0.359706610441,-9.71207809448,0.00400000018999,-0.206499993801,-0.577000021935,17.0799999237,0.0
1494578408263860424,4.40317821503,13.25,-14.6999998093,-7.30000019073,0.0654011964798,0.359706610441,-9.71207809448,0.00400000018999,-0.206499993801,-0.577000021935,17.0799999237,0.0
1494578408314372155,4.40317821503,13.25,-14.6999998093,-7.30000019073,0.0654011964798,0.359706610441,-9.71207809448,0.00400000018999,-0.206499993801,-0.577000021935,17.0799999237,0.0
1494578408323581706,4.43219423294,10.3500003815,-12.5,-4.15000009537,0.0327005982399,0.0654011964798,-9.84288024902,0.00350000010803,-0.217500001192,-0.574000000954,17.0799999237,0.0
1494578408423743605,4.40317821503,-3.95000004768,-16.2999992371,-5.34999990463,0.0327005982399,0.0327005982399,-9.81017971039,0.00300000002608,-0.223000004888,-0.574500024319,17.0799999237,0.0
1494578408534734116,4.42010402679,-8.89999961853,-14.4499998093,-3.70000004768,0.0327005982399,0.13080239296,-9.64667701721,0.0010000000475,-0.210500001907,-0.569000005722,17.0799999237,0.805999994278
1494578408626895626,4.39108800888,-10.5500001907,-16.7000007629,-3.0,0.425107806921,0.22890420258,-9.54857540131,0.00200000009499,-0.203999996185,-0.568499982357,17.2199993134,0.0
1494578408735178320,4.41768598557,0.600000023842,-16.7000007629,1.39999997616,0.13080239296,0.261604785919,-9.67937755585,0.00249999994412,-0.203500002623,-0.567499995232,17.0799999237,0.0
1494578408835113095,4.39834213257,8.89999961853,-20.2999992371,2.54999995232,-0.425107806921,0.0327005982399,-9.74477863312,-0.000500000023749,-0.212999999523,-0.565500020981,17.0799999237,0.0
1494578408936419134,4.42252206802,14.75,-18.6000003815,7.90000009537,-0.654012024403,-0.294305413961,-9.61397647858,-0.00650000013411,-0.224500000477,-0.561500012875,17.0799999237,0.805999994278
1494578409029251051,4.40801382065,-3.79999995232,-15.6499996185,8.19999980927,-0.0654011964798,-0.359706610441,-9.51587486267,-0.0195000004023,-0.232500001788,-0.560000002384,17.2199993134,0.805999994278
1494578409135534748,4.42010402679,-24.2000007629,-9.14999961853,8.94999980927,0.0,-0.0654011964798,-9.61397647858,-0.0250000003725,-0.219999998808,-0.558000028133,17.0799999237,0.0
1494578409235259092,4.39592409134,-31.2000007629,-11.5500001907,6.59999990463,0.13080239296,0.457808405161,-9.77747917175,-0.0230000000447,-0.199000000954,-0.566999971867,17.2199993134,0.0
1494578409264398970,4.39592409134,-31.2000007629,-11.5500001907,6.59999990463,0.13080239296,0.457808405161,-9.77747917175,-0.0230000000447,-0.199000000954,-0.566999971867,17.2199993134,0.0
1494578409326813821,4.39592409134,-31.2000007629,-11.5500001907,6.59999990463,0.13080239296,0.457808405161,-9.77747917175,-0.0230000000447,-0.199000000954,-0.566999971867,17.2199993134,0.0
1494578409335620457,4.43944787979,-13.8000001907,-8.5,8.69999980927,0.0981018021703,0.948317408562,-9.71207809448,-0.0225000008941,-0.181999996305,-0.570999979973,17.2199993134,0.0
1494578409442706142,4.42010402679,9.64999961853,-15.25,6.59999990463,0.0654011964798,0.948317408562,-9.61397647858,-0.0260000005364,-0.182999998331,-0.572000026703,17.2199993134,0.805999994278
1494578409534915982,4.44670200348,24.8500003815,-10.4499998093,7.44999980927,-0.0327005982399,0.523209571838,-9.58127593994,-0.0309999994934,-0.199499994516,-0.569000005722,17.0799999237,0.805999994278
1494578409638011914,4.41043186188,21.0499992371,-15.0,5.34999990463,-0.0654011964798,0.0327005982399,-9.71207809448,-0.0335000008345,-0.222000002861,-0.56400001049,17.0799999237,0.805999994278
1494578409736500486,4.43702983856,5.30000019073,-9.89999961853,8.05000019073,0.0,-0.196203604341,-9.81017971039,-0.035000000149,-0.233999997377,-0.560500025749,17.2199993134,0.805999994278
1494578409836977509,4.4007601738,-15.25,-14.3999996185,6.55000019073,0.0327005982399,-0.0654011964798,-9.81017971039,-0.0364999994636,-0.232500001788,-0.561500012875,17.2199993134,0.0
1494578409935602550,4.42735815048,-22.0499992371,-13.5,9.55000019073,0.0981018021703,0.22890420258,-9.67937755585,-0.0379999987781,-0.218500003219,-0.564499974251,17.2199993134,0.805999994278
1494578410035413357,4.39834213257,-18.75,-17.25,6.94999980927,0.0654011964798,0.654012024403,-9.58127593994,-0.0399999991059,-0.202500000596,-0.569000005722,17.2199993134,0.805999994278
1494578410134237377,4.42494010925,-5.0,-16.3999996185,8.0,0.0327005982399,0.817515015602,-9.58127593994,-0.0359999984503,-0.194000005722,-0.573499977589,17.2199993134,0.805999994278
1494578410240264337,4.40801382065,3.95000004768,-21.3500003815,3.29999995232,-0.457808405161,0.850215613842,-9.71207809448,-0.0399999991059,-0.198500007391,-0.572499990463,17.0799999237,0.0
1494578410264669186,4.40801382065,3.95000004768,-21.3500003815,3.29999995232,-0.457808405161,0.850215613842,-9.71207809448,-0.0399999991059,-0.198500007391,-0.572499990463,17.0799999237,0.0
1494578410314656618,4.40801382065,3.95000004768,-21.3500003815,3.29999995232,-0.457808405161,0.850215613842,-9.71207809448,-0.0399999991059,-0.198500007391,-0.572499990463,17.0799999237,0.0
1494578410336012616,4.44912004471,9.10000038147,-13.9499998093,0.5,-0.719413220882,0.817515015602,-9.51587486267,-0.0450000017881,-0.206499993801,-0.569000005722,17.2199993134,0.0
1494578410440820567,4.41043186188,7.05000019073,-17.5499992371,-5.90000009537,-0.915616810322,0.457808405161,-9.54857540131,-0.0505000017583,-0.214499995112,-0.569000005722,17.2199993134,0.805999994278
1494578410535541341,4.43702983856,1.20000004768,-9.10000038147,-5.09999990463,-0.719413220882,0.359706610441,-9.54857540131,-0.0529999993742,-0.218999996781,-0.569000005722,17.2199993134,0.0
