%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495706176384436885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176433463930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176485659394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176534176109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176583778995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176634233525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176683750925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176733151132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176783958221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176833597983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176884006768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176934279432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176983552667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177034156169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177083390223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177133519852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177183470059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177233402875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177283897494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177333455402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177387419038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177438755734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177484057026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177537917995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177583948499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177634013246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177685710113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177733320776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177783519618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177835536219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177883632908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177933335527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706177983498191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178034936995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178085111741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178133701649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178185720694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178234129853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178283642993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178333872006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178383924809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178434399175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178484362372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178533127442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178583867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178634073589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178683480360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178739944314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178785150133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178833666288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178883804577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178934531000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706178984912616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179033423185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179083535982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179133491985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179183518249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179233514481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179284867939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179333614780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179383824168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179433540965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179485235458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179533775010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179583664525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179633127169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179683281033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179735803075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179784515485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179833512288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179884064806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179933786003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706179983751924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180035637014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180083605893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180135387687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180185718110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180233726031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180286487558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180339271016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180385032702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180436588559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180483438442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180533557315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180583451788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180633182344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180683699452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180733427145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180783832856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180833723977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180884532603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180934572416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706180983630470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181035916588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181084903823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181133155909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181184003297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181233385415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181283648231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181334264514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181384748867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181437241855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181483706492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181536062173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181585283097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181633379646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181685465599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181733496707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181783735917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181837086626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181883646317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181934853248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706181985181086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182033261363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182083527391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182133654436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182184697799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182234372901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182285511596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182334585435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182384894416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182434014768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182485215623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182533459956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182583712995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182634258249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182684868945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182733695196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182783301224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182834345565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182883499511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182933705476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706182983949226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183035493979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183088602269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183135686887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183184111132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183233613656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183287244428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183335919543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183383719406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183433208381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183485277153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183539728491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183592458800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183634159633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183683723548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183738978060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183784775853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183839687864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183885197143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183933485616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706183988096541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184033487718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184083696338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184135623053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184184187888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184233422500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184283657590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184333349314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184388672061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184433276825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184485893572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184535134471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184588691351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184638280269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184688348158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184734664244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184786912857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184834882644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184884966387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184935682334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706184988374160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185033570760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185083530814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185134438614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185184456218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185233575034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185285520117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185333334647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185384715762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185433754610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185485789928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185534655150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185583647484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185633638897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185683273141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185733489234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185783753377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185833223704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185885038673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185934143032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706185989079348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186034580036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186085521011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186135010964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186184707367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186234876945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186285790682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186334780641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186384543184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186433527695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186483556194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186533420007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186584406030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186633267411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186683366659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186735363425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186783589390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186833973730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186884934819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186934825451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706186989751221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187034347045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187083989252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187134075859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187185617609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187234133624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187285820295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187333464901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187383777514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187434259004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187483725769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187535119804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187589544253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187635063938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187685293370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187734739533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187784795130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187838835451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187883881263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187935866575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706187985152521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188034191090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188085876713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188133629573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188184155272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188233615751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188283665622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188334819193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188384789654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188434479772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188486084099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188533577220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188584549903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188635823672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188685034678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188734172002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188784095250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188834921686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188884167613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188936372785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706188983429258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189033294537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189083509023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189135044138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189185318967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189236356323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189285642898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189339777226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189383941362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189434925150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189484900918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189533795404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189585982278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189633661735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189683544824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189733309602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189783618863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189838250740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189885882845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189933453489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706189985967011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190033528436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190084500909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190133886659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190185236275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190235440215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190283651025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190333449047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190386678232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190434574616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190484360906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190534191265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190584083154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190634512611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190684656139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190733534631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190787812483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
