%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495639575836894355,0.121736073432,-0.00402067869424,-2.32606043253,-0.224402246054,-0.0591644515853,0.65995234565,0.375318846022,0.381333443013,0.743010645113
1495639575887886314,0.121870356781,-0.00454635447333,-2.27687379923,-0.0940517139256,-0.06678055324,0.688098405742,0.157304043777,0.430421606403,0.736326035314
1495639575936857551,0.124398834676,-0.00480036351032,-2.27629980833,-0.0519400253159,-0.0698126330848,0.698563712966,0.0868711018125,0.449964311791,0.733840554398
1495639575988285183,0.124170300729,-0.0249706761972,-2.20298542895,0.0874705309723,-0.0735026115691,0.723464994507,-0.146296836697,0.47374738021,0.727926570343
1495639576038787485,0.126874541661,-0.0250900899038,-2.20245618508,0.132509552476,-0.0749275024986,0.732689657831,-0.221625822365,0.482931249062,0.72573573885
1495639576088398960,0.108766713369,-0.0209987634025,-2.07903243169,0.245926364892,-0.0637808146963,0.720733496887,-0.411318518869,0.411087350844,0.728575293315
1495639576138822759,0.110967746311,-0.0206276130457,-2.07917249356,0.282584825717,-0.0593505207019,0.716122469373,-0.472630789382,0.382532716817,0.72967039933
1495639576188839595,0.0803908074245,-0.0268832097644,-2.02952531172,0.257636796847,-0.0522364198225,0.703198974467,-0.430904534093,0.336680105838,0.73273969288
1495639576239015530,0.0799085995462,-0.0266447057854,-2.05214375508,0.249606238448,-0.049389239929,0.698285214035,-0.417473207249,0.318329138617,0.733906697108
1495639576288466024,0.051841631869,-0.0196274843853,-1.99151040439,0.081828704846,-0.0401934815986,0.706192808458,-0.136860729401,0.25905959261,0.73202866576
1495639576337748687,0.0485887351135,-0.0193219619768,-1.99131548317,0.027652392986,-0.0365466644144,0.709079344952,-0.0462493776589,0.235554712304,0.731343121493
1495639576387069972,0.0393432210747,0.0106670789242,-2.02535858585,-0.220246081587,-0.0416126597759,0.724592332136,0.368367548167,0.268206640983,0.727658830839
1495639576437142679,0.0345351106304,0.0104925552578,-2.02508619347,-0.300324776065,-0.0436967508451,0.730430508907,0.50230133774,0.281639261444,0.726272280341
1495639576487217901,0.0864525095099,0.0169054630463,-2.11910834117,-0.285756449939,-0.0510959401944,0.724999998995,0.477935416959,0.329329357008,0.727562011111
1495639576537083949,0.0867321732662,0.0166574184528,-2.11927986524,-0.281099669233,-0.054057010209,0.723077741599,0.470146824861,0.348414381772,0.728018541815
1495639576586431427,0.105848394183,0.00263887380443,-2.02654848254,-0.150143990736,-0.0596558822029,0.728898335052,0.251119898892,0.384500867444,0.726636167305
1495639576637054975,0.108387540445,0.00245464295971,-2.02637042156,-0.10785498918,-0.06185465849,0.730967895422,0.180390396212,0.398672670098,0.726144652561
1495639576689316297,0.120448328336,-0.00376625265459,-1.92138020196,0.0782205868738,-0.0532334742156,0.718996643452,-0.130826054181,0.343106434054,0.728987791102
1495639576739815805,0.124057065184,-0.00347747234588,-1.92153380623,0.138323710778,-0.0497861490526,0.714401109965,-0.231350159901,0.32088734238,0.730079217329
1495639576786361109,0.090153851225,0.0101910865182,-1.84396444179,0.221902830854,-0.0493591914816,0.701515496839,-0.371138506275,0.318135466951,0.733139514063
1495639576837459228,0.0917769953934,0.0102028245544,-1.84415525946,0.24893688529,-0.0492194443619,0.69660959228,-0.416353695929,0.317234752944,0.734304652544
1495639576886296165,0.0625160818712,0.00640009478968,-1.84694289535,0.217257389433,-0.0545369222674,0.670650644349,-0.363368879438,0.351507565478,0.74046982938
1495639576937068546,0.0619032256088,0.00622337866634,-1.84744167126,0.207050862253,-0.0566462716677,0.660949734588,-0.346298185759,0.365102983804,0.742773768057
1495639576988022020,0.049596691357,-0.0176248979551,-1.80140374531,0.0613658749022,-0.0668049095604,0.642903624849,-0.10263609103,0.430578590526,0.747059668165
1495639577039720982,0.04677144822,-0.0179594589673,-1.80171598939,0.0143118100167,-0.0707979044948,0.636104750351,-0.0239368906256,0.456314694985,0.748674381661
1495639577089256820,0.0647708945941,-0.00741572310724,-1.70923733189,-0.0821530187858,-0.0579767085578,0.629381404201,0.137403153267,0.373678066753,0.750271157388
1495639577139234546,0.0628986952962,-0.00698988755365,-1.70929950369,-0.113334767222,-0.0528938142351,0.626762015013,0.18955547369,0.34091721897,0.750893254924
1495639577189649408,0.0713849554993,-0.00977409533847,-1.69334938546,-0.108383763917,-0.0428299438793,0.632233830738,0.18127478631,0.27605241874,0.74959371414
1495639577239656184,0.0714805146343,-0.00943781125803,-1.68347096356,-0.106792395243,-0.0388156612515,0.63427224592,0.178613179019,0.250179108421,0.749109596289
1495639577288242390,0.0822237938581,0.00799655555081,-1.64933742971,-0.0120406872174,-0.033765427589,0.635062042212,0.0201383761136,0.217628768835,0.7489220219
1495639577337160272,0.084061142525,0.00816185496548,-1.6492977737,0.0185600678409,-0.0317927271833,0.635318151222,-0.0310422171196,0.204914096129,0.748861196733
1495639577387107755,0.0677666074347,0.00454206246103,-1.64812765268,0.0574212357633,-0.03296638863,0.631126808805,-0.0960385750268,0.212478712185,0.749856628723
1495639577437121377,0.0685213387462,0.00450356807718,-1.64820702032,0.0699915695956,-0.0334257965044,0.629558638225,-0.117062799476,0.215439739995,0.750229064808
1495639577487584361,0.0709624559599,-0.0162252139695,-1.60500129712,0.00364230357471,-0.0414577396541,0.62741396254,-0.00609185156816,0.267208132218,0.750738419227
1495639577536298587,0.0696753028586,-0.0164893916003,-1.60501127471,-0.0177952236423,-0.0446106557187,0.626562690359,0.0297629944422,0.287529664933,0.750940593967
1495639577587484145,0.0779656590458,-0.0166251444353,-1.51438546881,-0.035066042986,-0.048792026881,0.618307781237,0.0586489084646,0.314479913251,0.752901111575
1495639577637716090,0.0776301795408,-0.0167646278135,-1.51447828205,-0.0406536006275,-0.0504570298044,0.61511797982,0.0679942502468,0.325211379198,0.753658680404
1495639577687505801,0.0906397063093,-0.00652970764529,-1.47838627923,-0.00413361300582,-0.0450008146306,0.611822935287,0.00691357992412,0.290044361465,0.754441244177
1495639577738416327,0.0913473725096,-0.00634954244693,-1.47842338595,0.00765228491353,-0.0428504675557,0.610549782784,-0.0127986541743,0.27618470027,0.754743614302
1495639577789239412,0.0758290177971,-0.0165400501189,-1.47205698299,0.0217988015492,-0.0429925900138,0.618657969505,-0.0364590871347,0.277100724079,0.75281794285
1495639577839055732,0.0761043008181,-0.0165429227898,-1.4718972407,0.0263839295476,-0.0430266056437,0.621681713561,-0.0441278381366,0.27731996548,0.752099812174
1495639577891031892,0.0778091223636,0.0106258007778,-1.41837204728,0.0542708997766,-0.0432237846354,0.622337178765,-0.0907695525999,0.278590845912,0.751944141039
1495639577937667641,0.0783499661249,0.0106142387783,-1.41832101945,0.0632785964209,-0.0433625336798,0.622520837451,-0.105835169675,0.279485127011,0.75190052262
1495639577986280108,0.0628975696396,0.0370906546036,-1.44757942347,0.119499686856,-0.0404328990318,0.625236116547,-0.199866469073,0.260602713042,0.751255651501
1495639578036310004,0.063988994044,0.0371835433528,-1.4475484983,0.137677613416,-0.0393248056502,0.62628470295,-0.23026954453,0.253460703727,0.751006615191
1495639578087447095,0.0572431173051,-0.00938891027312,-1.46364789786,0.0695066082994,-0.0394746813813,0.645955860584,-0.116251688548,0.254426699811,0.746334770796
1495639578139819955,0.0559211447361,-0.00938536847011,-1.46328302991,0.0474893425642,-0.0394311448336,0.653327891986,-0.0794272141343,0.254146093109,0.744583934154
1495639578193312443,0.0566339344516,-0.023133643465,-1.30936224423,-0.0818063239926,-0.0423704691776,0.665372569501,0.136823296817,0.273090960208,0.741723357253
1495639578244155778,0.0541258706513,-0.0232291900919,-1.27921498502,-0.123578033163,-0.043510633388,0.669732889913,0.206687613943,0.280439676071,0.740687793467
1495639578287396334,0.0689956012417,-0.0204437623713,-1.22445823931,-0.108580306262,-0.0505421710357,0.653701444885,0.181603508715,0.325760141132,0.744495216395
1495639578337567030,0.069285682711,-0.0206788751942,-1.22472566033,-0.103749300269,-0.0533487771066,0.647645705818,0.173523520095,0.343849597343,0.745933437325
1495639578386489242,0.0715134518004,0.0130409297594,-1.19282447935,-0.0317751060289,-0.0524403116858,0.632017788956,0.0531447270992,0.337994252833,0.749645023453
1495639578438352050,0.0729094517373,0.0130650551517,-1.19310061115,-0.00852482999461,-0.0521532389821,0.626139104461,0.0142580095002,0.336143979238,0.751041194421
1495639578487250727,0.0696773941414,-0.0263643680255,-1.22755248603,0.00571220557138,-0.0460301427341,0.645880377782,-0.00955381882754,0.296678703865,0.746352697749
1495639578536946641,0.069953740433,-0.0261528434401,-1.22719947161,0.0103148039434,-0.0435041183745,0.653299662678,-0.0172517895033,0.280397684766,0.744590638535
1495639578591633764,0.0744512207202,-0.00269871305365,-1.10543721065,0.00455744280312,-0.0383013363746,0.659428590814,-0.00762244676138,0.24686412331,0.743135035408
1495639578640360211,0.0743392882982,-0.00252942812102,-1.1052323761,0.00269312584898,-0.0362812236577,0.661580128343,-0.0045043260645,0.233843863391,0.74262405132
1495639578689879287,0.0769361131044,0.0421352096061,-1.13628379637,0.105640070322,-0.0292820045534,0.644122918309,-0.176685884318,0.188731701478,0.746770089411
1495639578740014434,0.0789328887782,0.0423605408811,-1.13664019759,0.138896233403,-0.0265934422839,0.637632578016,-0.232307719528,0.171403074582,0.748311526905
1495639578786775967,0.0658390375913,-0.00197285860352,-1.21493503034,0.145483227086,-0.0287916535674,0.65173448608,-0.24332464521,0.185571235611,0.744962363557
1495639578836936396,0.0659675474577,-0.00203806864894,-1.21472145827,0.147623807436,-0.0295688651237,0.657095904005,-0.246904823934,0.190580607805,0.743689041939
1495639578888366053,0.0599969299353,-0.0228202578451,-1.08128029649,0.0395855275209,-0.0374835661786,0.679086636146,-0.0662078689922,0.241593337964,0.738466305148
1495639578937490666,0.0579015848324,-0.0230805139864,-1.08076352044,0.00468776026521,-0.040589670163,0.687154323216,-0.00784040625309,0.261613152143,0.736550252248
1495639578988556934,0.0428197821882,-0.0234609364706,-0.979958686376,-0.0770100073122,-0.0508491699122,0.68867696649,0.128801327014,0.327738845158,0.73618862877
1495639579037355667,0.0412358929968,-0.0238031671227,-0.979857069721,-0.103389321477,-0.0549343509928,0.689130588438,0.172921445797,0.354069118237,0.736080894838
1495639579089337626,0.0580305201905,-0.0273161809723,-0.89189079203,-0.168326382526,-0.0563242215002,0.691009123585,0.281530442567,0.363027269487,0.735634748045
1495639579137759078,0.0567699513479,-0.0273619085928,-0.891791595587,-0.189321428509,-0.0568699750683,0.691610507212,0.316645226707,0.366544822369,0.735491921132
1495639579187494873,0.0847379375463,-0.0200353398733,-0.836230990599,-0.17536649636,-0.0448785160317,0.70208384437,0.293305223998,0.289256108645,0.733004533129
1495639579237317202,0.0850070529683,-0.0196365977712,-0.887059562632,-0.170884933094,-0.0401189480622,0.70587673964,0.285809687823,0.258579200596,0.732103731212
1495639579291469266,0.0850939693005,-0.0194778715323,-0.888079194465,-0.169437350519,-0.038224251112,0.707351686545,0.283388566683,0.246367284621,0.731753435487
1495639579338750418,0.102247143513,0.045591978004,-0.848208389105,0.0153596094145,-0.0258650573932,0.692404565868,-0.0256893635522,0.166708405558,0.735303334443
1495639579392299479,0.0781730484572,-0.00586896852772,-0.983890971352,0.202380612844,-0.0375398133075,0.683399584164,-0.338487066887,0.241955868347,0.737441992172
1495639579437590152,0.0818021612341,-0.00624904896769,-0.984160853049,0.262823797989,-0.0420754255423,0.68018886635,-0.439579934261,0.27118931146,0.738204528587
1495639579487032754,0.05534832891,-0.0100480659132,-0.844499996937,0.158065042851,-0.0504729694917,0.69255041941,-0.264368073504,0.325314115481,0.735268694639
1495639579538372873,0.0533177533039,-0.0103275467854,-0.844163020794,0.124246406169,-0.0538090170139,0.697011346417,-0.207805485934,0.346815987865,0.73420923707
1495639579588843046,0.0528510233475,-0.0200472537713,-0.739913052383,-0.0828979443064,-0.0475990180156,0.718631836664,0.138649061414,0.306790597015,0.729074431684
1495639579636367525,0.0488329496104,-0.0198382790808,-0.739424349889,-0.149818781519,-0.0451042342769,0.72659458792,0.250575977651,0.290710933515,0.727183300744
1495639579687521166,0.0774641159983,0.000525996425591,-0.645112704788,-0.151732242618,-0.0413838264,0.716813583512,0.253776293265,0.266731738118,0.729506261674
1495639579739685763,0.0774253855375,0.000646389809181,-0.645232072529,-0.152377852231,-0.0399472463513,0.713049063299,0.254856092861,0.257472529227,0.730400324595
1495639579787795303,0.0879737778869,0.0179938725838,-0.683306583783,-0.0195188741663,-0.0373862431919,0.687476234879,0.0326458467176,0.240966060797,0.736473799138
1495639579839851572,0.0905503265311,0.0180761366466,-0.683823341664,0.0233932286835,-0.0364047295674,0.67796012533,-0.0391258097841,0.234639897708,0.738733848286
1495639579891282972,0.0686966390526,0.0103206182647,-0.721143575741,0.0879703019725,-0.047248306898,0.675968862797,-0.147132717257,0.304530153888,0.712850782529
1495639579939548327,0.0699505101811,0.0099602530429,-0.721208515206,0.10885389596,-0.0515497602453,0.673949470106,-0.18206109491,0.332254369543,0.681703200607
1495639579988041226,0.0635458796307,0.00598574677655,-0.638642472294,0.0721033722793,-0.0576598589063,0.682965070761,-0.120594846772,0.371635871393,0.352747807077
1495639580037449115,0.0628333692701,0.00578261696992,-0.638410577878,0.0602366669414,-0.0600845025733,0.669899949612,-0.100747460073,0.387263460136,-0.159099346515
1495639580090003496,0.0700538135759,-0.0071024491967,-0.573088667371,0.0134389146725,-0.0542503192257,0.654352673392,-0.0224769494752,0.349660319002,-0.155406912312
1495639580140176215,0.0691456432048,-0.00690543272203,-0.573339226653,-0.00168676409962,-0.0518981946363,0.648465815018,0.00282115872952,0.334500138454,-0.15400880007
1495639580192757342,0.0562943415557,0.0709573812649,-0.533722596886,0.0612385138691,-0.0276238510956,0.631837757027,-0.102423076246,0.178044382485,-0.150059683248
1495639580239001561,0.0575156643809,0.0717529947757,-0.630269720669,0.0815798426104,-0.0181287532213,0.625465902603,-0.136444500559,0.116845499251,-0.148546385814
1495639580288344359,0.0579101681786,0.0720696455849,-0.63488993386,0.0881502627964,-0.0143489287521,0.623189560413,-0.147433706619,0.0924833452852,-0.148005760971
1495639580336341597,0.0412762081555,0.0858987288325,-0.590997867055,0.0876678349389,-0.00598611849235,0.607921044051,-0.146626832936,0.0385824107857,-0.144379531447
1495639580389923336,0.0498179526377,0.0838681931739,-0.529228362661,0.0450820012253,-0.00878746624994,0.604914357346,-0.0754008704181,0.0566379755184,-0.143665451844
1495639580437276145,0.0489914088311,0.0837751007701,-0.529241489144,0.0313157837621,-0.00989865108271,0.603719559051,-0.0523764981435,0.0637999102064,-0.143381690623
1495639580487648193,0.0487244240565,0.0837380440057,-0.529264363218,0.0268691797937,-0.0103409934381,0.603272928524,-0.0449394323411,0.0666509453946,-0.143275617133
1495639580540001781,0.0574896914599,0.0807993889254,-0.512956841827,0.051845755503,-0.0212529057904,0.609021241922,-0.0867134329923,0.136981642218,-0.144640825335
1495639580587976666,0.0396920184292,0.0803575868205,-0.514773827693,0.100789835741,-0.0329078866772,0.599356164435,-0.168573735363,0.212101648754,-0.142345396722
1495639580638722435,0.0406424186164,0.0799688082567,-0.514960092909,0.116619055491,-0.037548706354,0.595745199304,-0.195048534945,0.242013186821,-0.141487802699
1495639580688150996,0.0163674488558,0.0749647101082,-0.43179708873,0.0481903753263,-0.0459907934573,0.584842193844,-0.0805997104525,0.296425085436,-0.138898369688
1495639580737557138,0.0150414661274,0.0746839641228,-0.431945943809,0.0261066606209,-0.0493419100205,0.580671024243,-0.0436640983324,0.318024082516,-0.137907728685
1495639580787656595,0.0271494008864,0.0627714520751,-0.260921733898,-0.0571213116255,-0.0589929359699,0.57126749894,0.0955369437674,0.380227971089,-0.135674417977
1495639580836328427,0.0255342967365,0.0624516378992,-0.260978721986,-0.0840210370695,-0.0628102210643,0.567556133173,0.140527464538,0.40483157053,-0.134792979087
1495639580888235799,0.0465618415409,0.0516820471646,-0.202235030849,-0.104079356248,-0.0526486578383,0.559803738445,0.174075547676,0.339337109118,-0.132951807229
1495639580937359225,0.0461715732777,0.052023055368,-0.202341150618,-0.110579665417,-0.04857776784,0.556838344753,0.184947491158,0.313098946546,-0.1322475346
1495639580990651264,0.0643386120826,0.0532107711744,-0.198283837183,-0.0603707505414,-0.0193999840818,0.546621849397,0.100971718533,0.125038980775,-0.1298211458
1495639581037593686,0.0653115196777,0.0541840479528,-0.198476431192,-0.0441673685907,-0.00778205658662,0.542798015107,0.0738711225168,0.0501577949661,-0.128912995953
1495639581091843115,0.0630968433951,0.0641095702332,-0.229345914783,-0.00631878070866,0.0107633432009,0.540261352597,0.010568332205,-0.069373122055,-0.128310545769
1495639581137901973,0.0638311394188,0.0647265028998,-0.229416653413,0.00591093112971,0.0181273715647,0.539348478691,-0.00988619271656,-0.116836594041,-0.128093740794
1495639581194028872,0.0630273878649,0.066516687714,-0.200214903354,0.00571836903765,0.00228592691905,0.535288508268,-0.00956412739213,-0.0147335158048,-0.127129509282
1495639581237915881,0.0630236979328,0.0659878215719,-0.198691930283,0.00565692897037,-0.00402717195711,0.533739119985,-0.00946136721233,0.0259563860876,-0.12676153394
1495639581287636308,0.0786556548635,0.0681888886508,-0.192052977683,0.0294677836747,-0.031407527465,0.529949552626,-0.0492856678491,0.202431363156,-0.125861522392
1495639581339784209,0.0791166467576,0.0672749601343,-0.192120724568,0.0371452806973,-0.0423171090737,0.528525305218,-0.0621264899601,0.272747037605,-0.125523267654
1495639581393870978,0.0830855473368,0.0681375749486,-0.236873871407,0.0836361472129,-0.0549481525096,0.533302084917,-0.139883725808,0.35415807334,-0.126657739345
1495639581437430146,0.0839871341229,0.0677159915426,-0.236814636313,0.0986519595831,-0.0599805973003,0.53513907785,-0.164998079474,0.38659375807,-0.12709401998
1495639581492311008,0.0541126820603,0.0687864418904,-0.250734231675,0.0905299606844,-0.0468625563381,0.533665543624,-0.151413815913,0.302043870567,-0.126744059762
1495639581536928905,0.0539568189215,0.0692239190378,-0.25077243854,0.0879346463365,-0.04164044092,0.533130659423,-0.147073082238,0.268385699168,-0.126617026274
1495639581587242355,0.0322155335103,0.108526637419,-0.101500735464,-0.00352773018004,-0.0102130524198,0.510588064297,0.00590022445644,0.0658263254124,-0.121263223583
1495639581637878471,0.0304426098863,0.109567979522,-0.101824803448,-0.0330552755409,0.0022163379569,0.50198992548,0.0552858453475,-0.0142849931224,-0.119221189891
1495639581689764469,0.029869946769,0.109982485703,-0.101989577454,-0.0425929208754,0.00716425081546,0.498776097049,0.0712378159879,-0.046175843042,-0.118457914714
1495639581739638131,0.0420976832191,0.125633980603,0.13921074638,-0.130052253348,0.0228237711998,0.457648163242,0.217515922891,-0.147106362367,-0.108690146563
1495639581788918282,0.0842816119,0.123052199584,0.268780518487,-0.121518006604,0.0251173038717,0.416416066458,0.203242163621,-0.161888899634,-0.0988976399987
1495639581837582850,0.0844447777667,0.123129195111,0.268084627365,-0.118801304439,0.0260364656439,0.400853912782,0.198698405528,-0.167813185483,-0.0952016724417
