%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493905370634280395,134250.60,76.2922688768,-52.1966732011,9.9850496,57.0153930617
1493905370828743462,134250.80,76.29078811,-52.1412498934,9.98505051667,57.0153930483
1493905371030516466,134251.00,76.2991174249,-52.1402421442,9.98505053333,57.0153931233
1493905371234408665,134251.20,76.29078811,-52.1432652869,9.98505048333,57.0153930483
1493905371429915021,134251.40,76.2715381379,-52.148303891,9.9850504,57.015392875
1493905371632307169,134251.60,76.9319602736,-40.1526792394,9.9852488,57.0153988217
1493905371832731958,134251.80,77.3437986318,-39.3314045396,9.98526238333,57.01540253
1493905372020821099,134252.00,77.3345438375,-39.8745530325,9.9852534,57.0154024467
1493905372225556213,134252.20,77.1894286583,-39.8866460907,9.9852532,57.01540114
1493905372436994483,134252.40,87.8661298163,-50.7697035451,9.9850732,57.0154972767
1493905372631528090,134252.60,99.1673445096,-65.6472268226,9.98482713333,57.0155990367
1493905372834306669,134252.80,99.4207407838,-65.6452094197,9.98482716667,57.0156013183
1493905373033750607,134253.00,76.6148910138,-52.0868322272,9.98505141667,57.0153959667
1493905373240711841,134253.20,75.2501790135,-51.7109699204,9.98505763333,57.0153836783
1493905373436726781,134253.40,76.4547830684,-52.1654335773,9.98505011667,57.015394525
1493905373623117593,134253.60,76.4662590137,-52.1190794593,9.98505088333,57.0153946283
1493905373833290828,134253.80,76.2324829043,-52.0717191894,9.98505166667,57.0153925233
1493905374034228601,134254.00,76.2023122743,-51.9991652157,9.98505286667,57.0153922517
1493905374236140939,134254.20,76.2265598356,-52.0021881531,9.98505281667,57.01539247
1493905374430191104,134254.40,76.2293362739,-52.0062189228,9.98505275,57.015392495
1493905374626253257,134254.60,76.2200814796,-52.0173036448,9.98505256667,57.0153924117
1493905374865877094,134254.80,76.2232281099,-51.9638957004,9.98505345,57.01539244
1493905375029914644,134255.00,76.2258194522,-51.964903381,9.98505343333,57.0153924633
1493905375234307535,134255.20,76.2195261915,-51.9628880261,9.98505346667,57.0153924067
1493905375426420443,134255.40,76.2106415885,-51.9669188688,9.9850534,57.0153923267
1493905375630626369,134255.60,76.203052657,-51.9699420077,9.98505335,57.0153922583
1493905375836647260,134255.80,76.2154540817,-51.9054493408,9.98505441667,57.01539237
1493905376036560671,134256.00,76.2124925481,-51.9004108757,9.9850545,57.0153923433
1493905376221460301,134256.20,76.2004613148,-51.910487917,9.98505433333,57.015392235
1493905376432421695,134256.40,76.1773243282,-51.9175419403,9.98505421667,57.0153920267
1493905376619087262,134256.60,76.1584445475,-51.9195574528,9.98505418333,57.0153918567
1493905376821954400,134256.80,76.1610358912,-51.8621187238,9.98505513333,57.01539188
1493905377028340631,134257.00,76.1552979172,-51.8580879732,9.9850552,57.0153918283
1493905377237620177,134257.20,76.1388243841,-51.862118864,9.98505513333,57.01539168
1493905377428018970,134257.40,76.1229061377,-51.8671574473,9.98505505,57.0153915367
1493905377630529778,134257.60,76.110319617,-51.8822729762,9.9850548,57.0153914233
1493905377821505879,134257.80,76.1147619175,-51.8339035063,9.9850556,57.0153914633
1493905378032201248,134258.00,76.1062475058,-51.8318881663,9.98505563333,57.0153913867
1493905378229253541,134258.20,76.0910696443,-51.8379344427,9.98505553333,57.01539125
1493905378430084596,134258.40,76.0890335887,-51.8510345118,9.98505531667,57.0153912317
1493905378628690718,134258.60,76.070338904,-51.8480115397,9.98505536667,57.0153910633
1493905378870775692,134258.80,76.730390849,-39.9974949374,9.98525136667,57.0153970067
1493905379031692803,134259.00,77.100027344,-39.1943589641,9.98526465,57.015400335
1493905379228557922,134259.20,77.0267293699,-39.6911537356,9.98525643333,57.015399675
1493905379430335117,134259.40,76.1678844379,-51.6545331603,9.98505856667,57.0153919417
1493905379652591173,134259.60,75.7658561649,-51.9618831839,9.98505348333,57.0153883217
1493905379833419825,134259.80,75.9272597811,-51.5648496541,9.98506005,57.015389775
1493905380033065464,134300.00,76.0958821367,-51.6333719777,9.98505891667,57.0153912933
1493905380234568602,134300.20,76.085701863,-51.6736799114,9.98505825,57.0153912017
1493905380433958203,134300.40,76.0166610955,-51.6726726465,9.98505826667,57.01539058
1493905380628887042,134300.60,75.9764952864,-51.6847652583,9.98505806667,57.0153902183
1493905380840267274,134300.80,75.9677957808,-51.7039115504,9.98505775,57.01539014
1493905381030304219,134301.00,75.9663150133,-51.7280962824,9.98505735,57.0153901267
1493905381236759872,134301.20,75.9709424112,-51.7532886709,9.98505693333,57.0153901683
1493905381432605657,134301.40,75.9478054247,-51.7714273573,9.98505663333,57.01538996
1493905381637917729,134301.60,75.9379953423,-51.7956121399,9.98505623333,57.0153898717
1493905381832651920,134301.80,75.9872308489,-51.6253110848,9.98505905,57.015390315
1493905382039515726,134302.00,75.9929688208,-51.6162417779,9.9850592,57.0153903667
1493905382233689440,134302.20,75.9833438352,-51.6243034119,9.98505906667,57.01539028
1493905382435202635,134302.40,75.9776058625,-51.6283342345,9.985059,57.0153902283
1493905382627300946,134302.60,75.9657597266,-51.6273266115,9.98505901667,57.0153901217
1493905382832637952,134302.80,75.9848246027,-51.5688800827,9.98505998333,57.0153902933
1493905383024040783,134303.00,75.9888967125,-51.5577953926,9.98506016667,57.01539033
1493905383227269979,134303.20,75.9900072879,-51.5527569021,9.98506025,57.01539034
1493905383420680048,134303.40,75.9850096987,-51.55678772,9.98506018333,57.015390295
1493905383637988409,134303.60,75.9813077803,-51.563841621,9.98506006667,57.0153902617
1493905383821094445,134303.80,75.9970409313,-51.5053951125,9.98506103333,57.0153904033
1493905384047125772,134304.00,76.0018534245,-51.5074104757,9.985061,57.0153904467
1493905384223869476,134304.20,75.983899124,-51.5154721622,9.98506086667,57.015390285
