%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495639436337718579,1506,0,,-16.173412323,-31.8485507965,0.0467472560704,-0.0203971769661,6.24168348312,-1.22373402119,0.0240905471146,-0.0205694846809,0.000865417183377,-5.43968153
1495639436450494723,1507,0,,-16.1349830627,-31.927192688,0.0452685914934,-0.0202849768102,6.24243068695,-0.978306293488,0.0242513418198,-0.0147866308689,0.00112199597061,-5.54279375076
1495639436536306614,1508,0,,-16.2259960175,-31.8619060516,0.0456120818853,-0.0203567054123,0.121048972011,-1.11990189552,0.0192795265466,0.00343488296494,-0.000717292190529,-5.64296722412
1495639436643313724,1509,0,,-16.1829471588,-31.9553718567,0.0454824082553,-0.0203552078456,0.0852102786303,-0.914855182171,0.0274292435497,-0.00129674130585,1.49821835294e-05,-5.740899086
1495639436743426809,1510,0,,-16.1296215057,-32.0419578552,0.0430416129529,-0.011065880768,0.0846853628755,-0.695657432079,0.0506109185517,-0.0244079325348,0.0928932726383,-5.7789940834
1495639436845051950,1511,0,,-16.0435943604,-32.1339187622,0.0292493589222,0.0271553080529,0.179148897529,-0.248669162393,0.0732164531946,-0.137922540307,0.382211893797,-5.60578012466
1495639436946711737,1512,0,,-16.0361499786,-32.1299476624,0.0207110084593,0.0422016754746,0.229727908969,0.0554103329778,0.0636254176497,-0.0853835046291,0.150463670492,-5.4340672493
1495639437034548253,1513,0,,-15.9015312195,-32.2365379333,0.02083571814,0.0426382087171,0.295275002718,0.31303063035,0.0702729299664,0.00124710355885,0.00436531705782,-5.26348686218
1495639437140252547,1514,0,,-15.8405389786,-32.243598938,0.0265135336667,0.0403279811144,0.358649015427,0.610961198807,0.0609332360327,0.0567781478167,-0.0231022778898,-5.09910440445
1495639437202517447,1515,0,,-15.6811237335,-32.3453521729,0.0269198622555,0.0390474274755,0.421469122171,0.740545213223,0.0702295824885,0.00406329100952,-0.0128055289388,-4.94151306152
1495639437239405378,1516,0,,-15.5779075623,-32.3450584412,0.0268083680421,0.0388263873756,0.485221862793,1.03030097485,0.062013566494,-0.00111494923476,-0.00221039378084,-4.78722047806
1495639437274672646,1517,0,,-15.4467096329,-32.3366317749,0.0243187882006,0.0387860871851,0.547677576542,1.31349074841,0.055908665061,-0.0248957965523,-0.000402984645916,-4.63609981537
1495639437350374104,1518,0,,-15.2769613266,-32.4160003662,0.0216027069837,0.0386880598962,0.610364079475,1.27046334743,0.0683584138751,-0.0271608196199,-0.000980285345577,-4.48678064346
1495639437446649334,1519,0,,-15.1255493164,-32.3830718994,0.0235385056585,0.0386998318136,0.675897240639,1.54840612411,0.058681063354,0.0193579979241,0.000117725096061,-4.34097385406
1495639437543613268,1520,0,,-14.9507923126,-32.3318862915,0.0226737558842,0.0385414175689,0.737332999706,1.82021808624,0.0528884008527,-0.00864749215543,-0.00158415746409,-4.20014190674
1495639437649576189,1521,0,,-14.8179779053,-32.3799209595,0.0201235190034,0.0383553802967,0.796610176563,1.70854353905,0.071770131588,-0.0255023743957,-0.00186035828665,-4.06133365631
1495639437739965475,1522,0,,-14.6385784149,-32.2966308594,0.0230170674622,0.0383940190077,0.852437019348,1.97698783875,0.0605976469815,0.0289354901761,0.00038638888509,-3.92587757111
1495639437839024506,1523,0,,-14.5470466614,-32.3322601318,0.0221772901714,0.0382542274892,0.910525619984,1.82394182682,0.0668277516961,-0.00839778315276,-0.00139793544076,-3.79561471939
1495639437948410484,1524,0,,-14.4293317795,-32.3550109863,0.0219399854541,0.0382884442806,0.963059782982,1.7989474535,0.0705376267433,-0.00237305439077,0.000342196697602,-3.66768288612
1495639438049976751,1525,0,,-14.3315153122,-32.3587532043,0.0225109439343,0.0383366122842,1.01085937023,1.80275893211,0.0690212920308,0.00570960063487,0.000481669208966,-3.54329133034
1495639438147100415,1526,0,,-14.1728448868,-32.2258262634,0.0221387371421,0.0383388102055,1.06192350388,2.06907296181,0.0594321079552,-0.00372207048349,2.19736302824e-05,-3.42233729362
1495639438163947950,1527,0,,-14.1048707962,-32.2160720825,0.0194310955703,0.0382023304701,1.11172759533,2.02010250092,0.0555032268167,-0.0270764157176,-0.00136479572393,-3.30335235596
1495639438219275377,1528,0,,-13.948225975,-32.0500907898,0.0173372905701,0.038186237216,1.15769910812,2.28173661232,0.0482359975576,-0.0209380555898,-0.000160950556165,-3.18541145325
1495639438244783578,1529,0,,-13.7840938568,-31.8565101624,0.0154477385804,0.0380764603615,1.20536208153,2.53761434555,0.0425611101091,-0.0188955161721,-0.00109774549492,-3.0693218708
1495639438345908592,1530,0,,-13.6159524918,-31.6340942383,0.0138303516433,0.0379131399095,1.25335907936,2.78793597221,0.0380009450018,-0.0161738675088,-0.00163321651053,-2.95509290695
1495639438448789479,1531,0,,-13.5874605179,-31.6560459137,0.0124993100762,0.0377432741225,1.29538810253,1.92321908474,0.0761638879776,-0.0133104221895,-0.00169866729993,-2.84287381172
1495639438547935259,1532,0,,-13.4785881042,-31.46626091,0.020320083946,0.0381449311972,1.33500277996,2.18709492683,0.0615670084953,0.0782077386975,0.00401658983901,-2.73564219475
1495639438646730569,1533,0,,-13.5154542923,-31.5294876099,0.0203367639333,0.0381113700569,1.37499380112,1.50885248184,0.0859748125076,0.000166799916769,-0.000335619639372,-2.63553833961
1495639438750584002,1534,0,,-13.4443855286,-31.3659553528,0.0228913761675,0.0384181253612,1.4125995636,1.78167617321,0.0705687403679,0.0255461297929,0.00306755537167,-2.53744578362
1495639438851530708,1535,0,,-13.4642934799,-31.4620666504,0.0202738046646,0.038381870836,1.4489659071,1.20158028603,0.0171496775001,-0.0261757206172,-0.000362532940926,-2.4424238205
1495639438948778761,1536,0,,-13.4484443665,-31.5586891174,0.00693567236885,0.0385652184486,1.48334693909,1.48636126518,-0.0100686475635,-0.133381322026,0.00183345971163,-2.34366321564
1495639439051838095,1537,0,,-13.3941450119,-31.3913230896,-0.00369123369455,0.0386148765683,1.51707720757,1.75953412056,-0.00441518938169,-0.106269061565,0.000496574677527,-2.2376601696
1495639439150345103,1538,0,,-13.340473175,-31.1958827972,-0.00286289025098,0.0385291948915,1.54938745499,2.02676224709,-0.00231544813141,0.00828343443573,-0.000856804661453,-2.13150310516
1495639439218134799,1539,0,,-13.342833519,-31.257938385,0.000961238227319,0.0382945351303,1.57706415653,2.11474370956,0.00241097295657,0.0382412858307,-0.00234658783302,-2.03156924248
1495639439248680442,1540,0,,-13.2992019653,-31.0245494843,0.00299412035383,0.0381321758032,1.60589027405,2.37430429459,0.00613661622629,0.0203288197517,-0.00162361457478,-1.93667209148
1495639439281674722,1541,0,,-13.2609710693,-30.7645244598,0.00312221352942,0.0379791818559,1.63266181946,2.62819814682,0.00891870353371,0.00128093233798,-0.00152991875075,-1.8446713686
1495639439355685809,1542,0,,-13.2392759323,-30.832452774,0.00286637130193,0.0378315933049,1.65840125084,2.29997396469,-0.127908959985,-0.00255842204206,-0.00147588690743,-1.75468945503
1495639439451753895,1543,0,,-13.2221698761,-30.8935604095,-0.0264734514058,0.0377843789756,1.68374609947,2.126111269,-0.212895795703,-0.293398231268,-0.000472148210974,-1.65728855133
1495639439549952763,1544,0,,-13.1615581512,-30.9234390259,-0.056407187134,0.0380828604102,1.709197402,2.21125388145,-0.0893680006266,-0.299337357283,0.00298482482322,-1.53765487671
1495639439651646000,1545,0,,-13.1527585983,-30.6765956879,-0.0334385819733,0.0384897142649,1.73498499393,2.46872448921,-0.0795223638415,0.229686036706,0.00406850827858,-1.41833746433
1495639439754294600,1546,0,,-13.1555871964,-30.4045162201,-0.0131781008095,0.038098141551,1.7602442503,2.72032427788,-0.0577578097582,0.202604815364,-0.00391572108492,-1.32564914227
1495639439852453240,1547,0,,-13.0862092972,-30.4481830597,-0.00778444716707,0.03767683357,1.78377914429,1.87754464149,-0.124152183533,0.0539365336299,-0.00421305792406,-1.24347662926
1495639439951531413,1548,0,,-13.0983181,-30.2341022491,-0.0261700544506,0.0379175320268,1.78420567513,2.14244151115,-0.0874893963337,-0.183856070042,0.00240697874688,-1.15666282177
1495639440054549400,1549,0,,-12.9890365601,-30.3206005096,-0.0278330985457,0.0382346212864,1.82696080208,1.39924931526,-0.0277197230607,-0.016630442813,0.00317087140866,-1.06132042408
1495639440148199647,1550,0,,-13.0131282806,-30.1548881531,-0.0103319073096,0.0386665984988,1.84820377827,1.67439091206,-0.0236936174333,0.175011903048,0.00431977072731,-0.976430475712
1495639440214286892,1551,0,,-12.9294366837,-30.265165329,-0.0022685828153,0.0384807288647,1.86918699741,1.59858095646,-0.168824195862,0.0806332454085,-0.0018586962251,-0.905682981014
1495639440255615402,1552,0,,-12.9578971863,-30.080034256,-0.0353571921587,0.0382031016052,1.88863754272,1.86932492256,-0.118204623461,-0.330886095762,-0.00277627189644,-0.82703769207
1495639440280334536,1553,0,,-13.0002574921,-29.8706226349,-0.0406028553843,0.0384473539889,1.90694820881,2.1343588829,-0.0965668335557,-0.0524566173553,0.00244253966957,-0.730366885662
1495639440349686166,1554,0,,-12.8776502609,-29.9722270966,-0.0281267762184,0.0383750721812,1.92486274242,1.30381274223,-0.053816024214,0.124760776758,-0.000722825468984,-0.643312931061
1495639440452500704,1555,0,,-12.770825386,-30.107421875,-0.0125681133941,0.0385761149228,1.94396555424,0.810530126095,-0.0183644890785,0.155586630106,0.00201042788103,-0.570787668228
1495639440547987708,1556,0,,-12.8046035767,-30.0028915405,-0.00297435838729,0.0388420559466,1.96046721935,1.09846746922,-0.0106596564874,0.0959375500679,0.00265939999372,-0.509135007858
1495639440655189749,1557,0,,-12.6605539322,-30.1201896667,-0.0026103106793,0.0387801341712,1.97618865967,1.47960078716,0.0177994202822,0.00364047661424,-0.000619215250481,-0.451505482197
1495639440755733818,1558,0,,-12.7246685028,-29.9570350647,0.000421570264734,0.0386155769229,1.99092793465,1.75292992592,0.0149483643472,0.0303188096732,-0.00164556188975,-0.394885361195
1495639440855955503,1559,0,,-12.6178245544,-29.9975738525,0.00077266356675,0.038391828537,2.00474262238,1.28133964539,-0.123729452491,0.00351093267091,-0.0022374659311,-0.341326385736
1495639440958954353,1560,0,,-12.4668283463,-30.0231723785,-0.0294989198446,0.0383875630796,2.01852273941,1.00032269955,-0.207795292139,-0.302715837955,-4.26548722317e-05,-0.278896421194
1495639441053973419,1561,0,,-12.3301038742,-30.0581989288,-0.0597176998854,0.0387812964618,2.03326177597,0.810138702393,-0.271754443645,-0.302187770605,0.00393732544035,-0.192665666342
1495639441156584166,1562,0,,-12.1636981964,-30.0674591064,-0.0761899277568,0.0391281992197,2.04830622673,1.23603749275,-0.232050910592,-0.164722323418,0.00346902571619,-0.0930388718843
1495639441198144686,1563,0,,-12.2168807983,-29.9244365692,-0.0652291327715,0.0390800908208,2.06106829643,1.51457989216,-0.185501426458,0.109608009458,-0.000481076858705,0.00367792625912
1495639441256841256,1564,0,,-12.289645195,-29.7605743408,-0.0460422895849,0.0387211963534,2.07334518433,1.78708636761,-0.144522622228,0.191868424416,-0.00358897121623,0.0832429379225
1495639441264503476,1565,0,,-12.3817453384,-29.5766849518,-0.0332795642316,0.0383446365595,2.08530163765,2.05375003815,-0.10913991183,0.12762722373,-0.00376557512209,0.148673474789
1495639441354522672,1566,0,,-12.2458667755,-29.5532035828,-0.0268536731601,0.0381193011999,2.09656691551,1.82847595215,0.0925816074014,0.0642589256167,-0.00225336151198,0.207065239549
1495639441463609589,1567,0,,-12.1451816559,-29.5466308594,0.0142969023436,0.0384205766022,2.10471177101,1.72019147873,0.21818767488,0.411505758762,0.00301275611855,0.249425321817
1495639441557578940,1568,0,,-12.2651834488,-29.3871936798,0.0551397874951,0.0383711867034,2.11202406883,1.98821115494,0.170516744256,0.40842884779,-0.000493884086609,0.25730073452
1495639441658097310,1569,0,,-12.1267738342,-29.3648872375,0.0484968684614,0.0379011817276,2.11925816536,1.3411924839,0.225031286478,-0.0664292052388,-0.00470008142292,0.253252953291
1495639441759793483,1570,0,,-12.2293558121,-29.238571167,0.0447365604341,0.0383628234267,2.12853717804,1.61783981323,0.1746109128,-0.0376030579209,0.00461644725874,0.261025309563
1495639441857692034,1571,0,,-12.0291662216,-29.2251663208,0.0344151891768,0.0384525954723,2.13772273064,1.75935661793,0.0158063117415,-0.103213727474,0.000897710502613,0.272598415613
1495639441955183203,1572,0,,-12.1447076797,-29.0586643219,-0.00217181723565,0.0382585413754,2.1431016922,2.02654504776,0.0195952765644,-0.365870058537,-0.00194055843167,0.300476014614
1495639442054259839,1573,0,,-11.9666643143,-29.0032711029,-0.0128100896254,0.0383821986616,2.14884471893,1.96663999557,0.144957453012,-0.106382727623,0.00123659300152,0.348124414682
1495639442155901326,1574,0,,-11.7857847214,-28.9195671082,0.020775211975,0.0385582856834,2.15410900116,1.55552494526,-0.0542519204319,0.335853010416,0.00176085252315,0.382759600878
1495639442218137102,1575,0,,-11.6112213135,-28.8646907806,-0.0047370493412,0.0381484217942,2.1608941555,1.27382409573,-0.168969377875,-0.255122601986,-0.00409863330424,0.405792206526
1495639442253639312,1576,0,,-11.6933279037,-28.7324066162,-0.0497016012669,0.0383974052966,2.16586780548,1.55185711384,-0.125644698739,-0.449645519257,0.00248983199708,0.461805164814
1495639442280705324,1577,0,,-11.794883728,-28.5805454254,-0.0508126541972,0.0388402678072,2.17055058479,1.82370185852,-0.108032412827,-0.0111105469987,0.00442862277851,0.535314142704
1495639442357123285,1578,0,,-11.6065101624,-28.526966095,-0.0337190590799,0.0386555753648,2.17479300499,1.51106643677,0.0894049704075,0.170935973525,-0.00184692000039,0.594176232815
1495639442456949943,1579,0,,-11.7216901779,-28.3906135559,0.0152564477175,0.0386918261647,2.17973709106,1.78380632401,0.0620347522199,0.489755034447,0.000362524035154,0.626699209213
1495639442556336813,1580,0,,-11.5012664795,-28.334318161,0.0235551521182,0.0381373018026,2.17981147766,2.00758624077,0.0436887815595,0.0829870402813,-0.00554524827749,0.633448064327
1495639442654223843,1581,0,,-11.337603569,-28.2636184692,0.00773639418185,0.0379407182336,2.18575620651,2.18240332603,0.0266326833516,-0.158187568188,-0.00196582311764,0.649378418922
1495639442766635695,1582,0,,-11.4931612015,-28.0755500793,-0.00489720329642,0.0380569323897,2.18851327896,2.44056272507,0.0201486498117,-0.126335978508,0.00116213655565,0.678504228592
1495639442858345820,1583,0,,-11.348493576,-27.9721279144,-0.00651995791122,0.0380615219474,2.18870139122,1.68471753597,0.0670349597931,-0.0162275508046,4.58811227873e-05,0.711123764515
1495639442967667265,1584,0,,-11.1523065567,-27.8918209076,0.00669891061261,0.0384001210332,2.19050836563,1.30035841465,-0.087325528264,0.132188692689,0.00338597455993,0.737318873405
1495639443054163739,1585,0,,-10.9630632401,-27.8381233215,-0.020327841863,0.0383895412087,2.19396686554,1.03220069408,-0.182182729244,-0.270267516375,-0.000105778490251,0.764551639557
1495639443162532827,1586,0,,-10.7840986252,-27.7733249664,-0.0553910434246,0.0387094691396,2.19633793831,1.42546331882,-0.130563512444,-0.35063201189,0.00319928163663,0.81867057085
1495639443200865144,1587,0,,-10.6561832428,-27.6905822754,-0.0502701699734,0.038961648941,2.19849133492,1.73397874832,-0.1054995507,0.051208730787,0.0025218015071,0.882995009422
1495639443259585671,1588,0,,-10.781914711,-27.5346031189,-0.0321295633912,0.0386612005532,2.19858336449,2.00163912773,-0.084844596684,0.181406065822,-0.00300448946655,0.931106805801
1495639443278966138,1589,0,,-10.9271678925,-27.3608779907,-0.022142354399,0.0382219813764,2.20163297653,2.26359844208,-0.0635157823563,0.099872097373,-0.00439219269902,0.966366231441
1495639443366621140,1590,0,,-10.7614679337,-27.248588562,-0.0193678922951,0.0379711277783,2.20052886009,2.34002184868,-0.0793161317706,0.0277446079999,-0.00250855390914,0.997821450233
1495639443466771932,1591,0,,-10.9306221008,-27.0517463684,-0.0248305443674,0.03789999336,2.20033812523,2.59471225739,-0.0594251714647,-0.0546265095472,-0.000711336964741,1.03052031994
1495639443563208637,1592,0,,-11.1180095673,-26.8377780914,-0.0238000638783,0.0378871671855,2.20143842697,2.84382462502,-0.0477786436677,0.0103048002347,-0.0001282604062,1.06528151035
1495639443665963466,1593,0,,-10.9346694946,-26.725446701,-0.0193275492638,0.037749465555,2.20201945305,2.54223418236,-0.172975108027,0.0447251424193,-0.00137701432686,1.09620630741
1495639443768078055,1594,0,,-10.7113342285,-26.619758606,-0.065629594028,0.00882410444319,2.20061254501,1.7871158123,-0.262759119272,-0.463020443916,-0.289253622293,1.30531907082
1495639443866526469,1595,0,,-10.8207178116,-26.4814853668,-0.0980347469449,-0.00290134199895,2.20062685013,1.75133061409,-0.203215628862,-0.324051529169,-0.117254458368,1.54975497723
1495639443968379295,1596,0,,-10.5619668961,-26.4119968414,-0.0857861861587,-0.00329812103882,2.2009472847,1.57624018192,-0.0325393266976,0.122485615313,-0.00396779133007,1.79163146019
1495639444065066660,1597,0,,-10.3514270782,-26.3689956665,-0.0368013717234,-0.0016790269874,2.20891308784,1.45136368275,0.0864217951894,0.489848136902,0.0161909405142,1.99824440479
1495639444182738120,1598,0,,-10.134516716,-26.3151931763,0.00313849607483,-0.00118840823416,2.21364355087,0.810604989529,0.114576436579,0.399398654699,0.00490618823096,2.16311740875
1495639444200613296,1599,0,,-10.2016296387,-26.2721595764,0.00941523630172,-0.00106924225111,2.21796894073,0.790845692158,0.100831069052,0.0627674013376,0.0011916597141,2.30967998505
1495639444246476809,1600,0,,-10.2671499252,-26.2305011749,-0.00387854035944,-0.000955950992648,2.22318077087,0.771625041962,0.086195833981,-0.132937774062,0.00113291258458,2.46040940285
1495639444266819692,1601,0,,-10.3309955597,-26.1900138855,-0.0146977333352,-0.000758253620006,2.22772264481,0.752849400043,0.0690111517906,-0.108191922307,0.00197697337717,2.61863994598
1495639444368109665,1602,0,,-10.01861763,-26.1660518646,-0.0189704410732,-0.000659100711346,2.23290681839,0.792340159416,-0.061219278723,-0.0427270792425,0.000991529435851,2.77742052078
1495639444466174301,1603,0,,-10.0794963837,-26.1182537079,-0.0453134477139,-0.00083364819875,2.2377717495,0.77300798893,-0.0394919402897,-0.263430058956,-0.00174547522329,2.94102549553
1495639444565432317,1604,0,,-9.80068016052,-26.0643100739,-0.0503122545779,-0.00063000805676,2.2430627346,0.896219372749,0.000809441378806,-0.0499880500138,0.00203640153632,3.11484336853
1495639444664405724,1605,0,,-9.87416648865,-26.0168762207,-0.0360810384154,-0.000615734723397,2.24530744553,0.874651372433,-0.00209879386239,0.142312154174,0.000142733377288,3.27752566338
