%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904355632492991,132555.60,56.4068620676,-54.9095248897,9.98500473333,57.0152140067
1493904355832969951,132555.80,56.3979774653,-54.9024710555,9.98500485,57.0152139267
1493904356028018218,132556.00,56.3902034385,-54.8994480099,9.9850049,57.0152138567
1493904356232350486,132556.20,56.3844654652,-54.8944095519,9.98500498333,57.015213805
1493904356422969629,132556.40,56.3779871091,-54.8893711002,9.98500506667,57.0152137467
1493904356631617111,132556.60,56.377431821,-54.8883634038,9.98500508333,57.0152137417
1493904356829376826,132556.80,56.3709534657,-54.8863480488,9.98500511667,57.0152136833
1493904357029001862,132557.00,56.3661409718,-54.8843326824,9.98500515,57.01521364
1493904357227402720,132557.20,56.3581818483,-54.8803019392,9.98500521667,57.0152135683
1493904357442521626,132557.40,56.3529991637,-54.8772788757,9.98500526667,57.0152135217
1493904357629879670,132557.60,56.352073685,-54.8772788822,9.98500526667,57.0152135133
1493904357834108713,132557.80,56.3433741774,-54.871232745,9.98500536667,57.015213435
1493904358032736415,132558.00,56.3318982328,-54.8661943259,9.98500545,57.0152133317
1493904358231054023,132558.20,56.3272708349,-54.8631712594,9.9850055,57.01521329
1493904358428032982,132558.40,56.3261602588,-54.8611558688,9.98500553333,57.01521328
1493904358628010647,132558.60,56.3243093013,-54.8611558808,9.98500553333,57.0152132633
1493904358821773695,132558.80,56.3265304508,-54.8571250699,9.9850056,57.0152132833
1493904359037121400,132559.00,56.3204222869,-54.8520866142,9.98500568333,57.0152132283
1493904359231514417,132559.20,56.3230136298,-54.8500711991,9.98500571667,57.0152132517
1493904359429744652,132559.40,56.3207924789,-54.8450327177,9.9850058,57.0152132317
1493904359626747358,132559.60,56.3209775742,-54.8399942213,9.98500588333,57.0152132333
1493904359820791866,132559.80,56.32523478,-54.8349556976,9.98500596667,57.0152132717
1493904360026891119,132600.00,56.3211626703,-54.828909529,9.98500606667,57.015213235
1493904360228729146,132600.20,56.3050593293,-54.7966632645,9.9850066,57.01521309
1493904360439386940,132600.40,56.2913622324,-54.7694554783,9.98500705,57.0152129667
1493904360634810813,132600.60,56.2809968626,-54.7442630695,9.98500746667,57.0152128733
1493904360830753677,132600.80,56.26396804,-54.7130245086,9.98500798333,57.01521272
1493904361040072474,132601.00,56.2506411359,-54.6858167204,9.98500843333,57.0152126
1493904361223018853,132601.20,56.2365738484,-54.6586089369,9.98500888333,57.0152124733
1493904361423273299,132601.40,56.2265786707,-54.6334165242,9.9850093,57.0152123833
1493904361624382811,132601.60,56.2176940677,-54.6092318041,9.9850097,57.0152123033
1493904361825051695,132601.80,56.2073286979,-54.586054792,9.98501008333,57.01521221
1493904362023226407,132602.00,56.1962229447,-54.5659008828,9.98501041667,57.01521211
1493904362228933362,132602.20,56.1864128616,-54.5437315657,9.98501078333,57.0152120217
1493904362421965660,132602.40,56.1727157661,-54.5245853733,9.9850111,57.0152118983
1493904362635685715,132602.60,56.1653119314,-54.5054391378,9.98501141667,57.0152118317
1493904362839995006,132602.80,56.1577229992,-54.4802467093,9.98501183333,57.0152117633
1493904363027114681,132603.00,56.1486533002,-54.4641235825,9.9850121,57.0152116817
1493904363230177864,132603.20,56.1358816841,-54.4399388876,9.9850125,57.0152115667
1493904363433670641,132603.40,56.1295884241,-54.4218003444,9.9850128,57.01521151
1493904363631050489,132603.60,56.1201485331,-54.3986233264,9.98501318333,57.015211425
1493904363833767119,132603.80,56.1155211359,-54.3845155683,9.98501341667,57.0152113833
1493904364030490110,132604.00,56.1058961495,-54.3623462501,9.98501378333,57.0152112967
1493904364225421882,132604.20,56.0955307804,-54.3421923356,9.98501411667,57.0152112033
1493904364434868628,132604.40,56.0822038763,-54.3200230419,9.98501448333,57.0152110833
1493904364631534349,132604.60,56.0692471636,-54.2988614448,9.98501483333,57.0152109667
1493904364834241621,132604.80,56.0629539036,-54.2766921048,9.9850152,57.01521091
1493904365029753075,132605.00,56.0564755475,-54.2585535622,9.9850155,57.0152108517
1493904365238308926,132605.20,56.05499478,-54.2373918891,9.98501585,57.0152108383
1493904365423647997,132605.40,56.0535140132,-54.2152225175,9.98501621667,57.015210825
1493904365641215329,132605.60,56.0522183417,-54.2001070382,9.98501646667,57.0152108133
1493904365835912015,132605.80,56.0514779576,-54.1870069548,9.98501668333,57.0152108067
1493904366035475102,132606.00,56.0507375749,-54.1708837726,9.98501695,57.0152108
1493904366233619363,132606.20,56.0488866153,-54.1587913951,9.98501715,57.0152107833
1493904366433082717,132606.40,56.0400020131,-54.142668267,9.98501741667,57.0152107033
1493904366627425238,132606.60,56.0455548904,-54.1315835398,9.9850176,57.0152107533
1493904366832681506,132606.80,56.0487015193,-54.1215065273,9.98501776667,57.0152107817
1493904367032378898,132607.00,56.0494419034,-54.1063910349,9.98501801667,57.0152107883
1493904367237840850,132607.20,56.0572159309,-54.0922831958,9.98501825,57.0152108583
1493904367438257746,132607.40,56.061102944,-54.0842215768,9.98501838333,57.0152108933
1493904367629746552,132607.60,56.0744298481,-54.0811983925,9.98501843333,57.0152110133
1493904367827552642,132607.80,56.0814634922,-54.0691059565,9.98501863333,57.0152110767
1493904368044397326,132608.00,56.0849803146,-54.0590289417,9.9850188,57.0152111083
1493904368245404521,132608.20,56.0847952186,-54.0479442522,9.98501898333,57.0152111067
1493904368441685487,132608.40,56.0881269443,-54.0368595397,9.98501916667,57.0152111367
1493904368628509035,132608.60,56.0907182865,-54.0267825313,9.98501933333,57.01521116
1493904368845039712,132608.80,56.0992326975,-54.0187208824,9.98501946667,57.0152112367
1493904369038714411,132609.00,56.1062663416,-54.0146900395,9.98501953333,57.0152113
1493904369245711124,132609.20,56.116446616,-54.0116668755,9.98501958333,57.0152113917
1493904369446108396,132609.40,56.122739876,-54.0056206398,9.98501968333,57.0152114483
1493904369635461106,132609.60,56.1288480407,-54.0005821044,9.98501976667,57.0152115033
1493904369842310385,132609.80,56.1418047528,-53.9935281253,9.98501988333,57.01521162
1493904370041638176,132610.00,56.1499489724,-53.9894972753,9.98501995,57.0152116933
1493904370236246653,132610.20,56.1601292461,-53.9844587132,9.98502003333,57.015211785
1493904370441973163,132610.40,56.1703095199,-53.979420151,9.98502011667,57.0152118767
1493904370643462403,132610.60,56.1760474925,-53.9723662192,9.98502023333,57.0152119283
1493904370839489844,132610.80,56.1878936291,-53.9673276465,9.98502031667,57.015212035
1493904371036689223,132611.00,56.1936316017,-53.9632968122,9.98502038333,57.0152120867
1493904371237553104,132611.20,56.2030714928,-53.9572505558,9.98502048333,57.0152121717
1493904371436930343,132611.40,56.2091796575,-53.9532197192,9.98502055,57.0152122267
1493904371627960082,132611.60,56.2189897399,-53.9481811592,9.98502063333,57.015212315
1493904371868621552,132611.80,56.225838288,-53.9401195215,9.98502076667,57.0152123767
1493904372034366442,132612.00,56.2312060685,-53.9391117876,9.98502078333,57.015212425
1493904372240065295,132612.20,56.2389800954,-53.9340732409,9.98502086667,57.015212495
1493904372438094388,132612.40,56.247309411,-53.9320577888,9.9850209,57.01521257
1493904372642214269,132612.60,56.2554536298,-53.9300423366,9.98502093333,57.0152126433
1493904372848005453,132612.80,56.2632276573,-53.9250037903,9.98502101667,57.0152127133
1493904373040453808,132613.00,56.2745185066,-53.9239960171,9.98502103333,57.015212815
1493904373241403314,132613.20,56.2789608084,-53.9239959882,9.98502103333,57.015212855
1493904373437053962,132613.40,56.2882156027,-53.9250036267,9.98502101667,57.0152129383
1493904373637028275,132613.60,56.2952492454,-53.9260112797,9.985021,57.0152130017
1493904373836879457,132613.80,56.3061699033,-53.9250035094,9.98502101667,57.0152131
1493904374028115717,132614.00,56.3167203698,-53.9270188395,9.98502098333,57.015213195
1493904374244042197,132614.20,56.3267155483,-53.929034173,9.98502095,57.015213285
1493904374436980489,132614.40,56.3370809174,-53.9310495029,9.98502091667,57.0152133783
1493904374638664726,132614.60,56.3468909991,-53.9340725368,9.98502086667,57.0152134667
1493904374830592973,132614.80,56.3568861775,-53.9350801702,9.98502085,57.0152135567
1493904375034907013,132615.00,56.3648453017,-53.9381032155,9.9850208,57.0152136283
1493904375242003181,132615.20,56.3713236578,-53.9411262704,9.98502075,57.0152136867
1493904375442583576,132615.40,56.382429411,-53.9441492953,9.9850207,57.0152137867
1493904375638212434,132615.60,56.3868717114,-53.9461646649,9.98502066667,57.0152138267
1493904375851839390,132615.80,56.4009389996,-53.9481799708,9.98502063333,57.0152139533
1493904376042100665,132616.00,56.4122298496,-53.9512029946,9.98502058333,57.015214055
1493904376236075262,132616.20,56.4177827262,-53.9542260559,9.98502053333,57.015214105
1493904376450578378,132616.40,56.4218548359,-53.9562414275,9.9850205,57.0152141417
1493904376639978231,132616.60,56.4338860686,-53.9592644462,9.98502045,57.01521425
1493904376834273958,132616.80,56.4468427806,-53.9622874585,9.9850204,57.0152143667
1493904377040287935,132617.00,56.453876424,-53.9643028111,9.98502036667,57.01521443
1493904377242866210,132617.20,56.4618355476,-53.9653104583,9.98502035,57.0152145017
1493904377434786844,132617.40,56.4672033281,-53.9683335205,9.9850203,57.01521455
1493904377641796828,132617.60,56.4799749449,-53.968333437,9.9850203,57.015214665
1493904377842469693,132617.80,56.4916359855,-53.9703487595,9.98502026667,57.01521477
1493904378035961826,132618.00,56.5012609718,-53.9693409977,9.98502028333,57.0152148567
1493904378248096833,132618.20,56.5097753835,-53.9713563399,9.98502025,57.0152149333
1493904378435663283,132618.40,56.5194003691,-53.9753870733,9.98502018333,57.01521502
1493904378632907709,132618.60,56.5273594927,-53.978410118,9.98502013333,57.0152150917
1493904378842300956,132618.80,56.5377248632,-53.9774023517,9.98502015,57.015215185
1493904379043821555,132619.00,56.5421671636,-53.9784100216,9.98502013333,57.015215225
1493904379244968851,132619.20,56.5479051362,-53.9844561792,9.98502003333,57.0152152767
1493904379438199080,132619.40,56.5536431096,-53.9854638397,9.98502001667,57.0152153283
1493904379630350330,132619.60,56.5586406981,-53.9874792063,9.98501998333,57.0152153733
1493904379835940860,132619.80,56.5649339581,-53.9864714657,9.98502,57.01521543
1493904380027989583,132620.00,56.5688209726,-53.9905022362,9.98501993333,57.015215465
1493904380235918958,132620.20,56.5712272188,-53.9925176186,9.9850199,57.0152154867
1493904380434531784,132620.40,56.5775204788,-53.9955406753,9.98501985,57.0152155433
1493904380641103863,132620.60,56.5880709453,-53.998563703,9.9850198,57.0152156383
1493904380843115515,132620.80,56.5980661224,-53.9965482396,9.98501983333,57.0152157283
1493904381033713356,132621.00,56.6041742877,-53.9985635983,9.9850198,57.0152157833
1493904381238290558,132621.20,56.6078762055,-54.0015866711,9.98501975,57.0152158167
1493904381430741567,132621.40,56.6143545615,-54.0025943277,9.98501973333,57.015215875
1493904381633706134,132621.60,56.621943493,-54.005617376,9.98501968333,57.0152159433
1493904381839110746,132621.80,56.6319386707,-54.0066250095,9.98501966667,57.0152160333
1493904382030146143,132622.00,56.6406381777,-54.0086403504,9.98501963333,57.0152161117
1493904382235790310,132622.20,56.6452655755,-54.0096480196,9.98501961667,57.0152161533
1493904382430568221,132622.40,56.6489674926,-54.0106556941,9.9850196,57.0152161867
1493904382642990206,132622.60,56.652854507,-54.0136787664,9.98501955,57.0152162217
1493904382835906219,132622.80,56.6602583425,-54.0116633198,9.98501958333,57.0152162883
1493904383037037452,132623.00,56.6656261238,-54.0146863821,9.98501953333,57.0152163367
1493904383244737817,132623.20,56.6721044798,-54.0187171363,9.98501946667,57.015216395
1493904383436738489,132623.40,56.6769169723,-54.0227479006,9.9850194,57.0152164383
1493904383637023735,132623.60,56.6795083146,-54.0257709809,9.98501935,57.0152164617
1493904383843239693,132623.80,56.6882078215,-54.0298017211,9.98501928333,57.01521654
1493904384033867216,132624.00,56.6994986714,-54.0338324429,9.98501921667,57.0152166417
1493904384272830006,132624.20,56.7054217401,-54.0388708994,9.98501913333,57.015216695
1493904384440237468,132624.40,56.7119000961,-54.0429016535,9.98501906667,57.0152167533
1493904384630630534,132624.60,56.7176380687,-54.0469324126,9.985019,57.015216805
1493904384833302885,132624.80,56.7268928631,-54.0509631486,9.98501893333,57.0152168883
1493904385031229660,132625.00,56.7322606436,-54.0549939087,9.98501886667,57.0152169367
1493904385230763903,132625.20,56.7376284249,-54.0590246706,9.9850188,57.015216985
1493904385429809815,132625.40,56.7402197665,-54.0640631486,9.98501871667,57.0152170083
1493904385638337100,132625.60,56.7505851363,-54.0680938774,9.98501865,57.0152171017
1493904385827881316,132625.80,56.7553976302,-54.0711169424,9.9850186,57.015217145
1493904386035868798,132626.00,56.7624312743,-54.07817079,9.98501848333,57.0152172083
1493904386229875801,132626.20,56.7650226166,-54.0842169683,9.98501838333,57.0152172317
1493904386444539551,132626.40,56.7687245336,-54.090263138,9.98501828333,57.015217265
1493904386642178860,132626.60,56.7744625069,-54.0932861974,9.98501823333,57.0152173167
1493904386837812048,132626.80,56.7802004795,-54.0973169564,9.98501816667,57.0152173683
1493904387038618240,132627.00,56.7855682594,-54.1013477176,9.9850181,57.0152174167
1493904387240642184,132627.20,56.7913062334,-54.1073938744,9.985018,57.0152174683
1493904387442427551,132627.40,56.7972293007,-54.1134400299,9.9850179,57.0152175217
1493904387624873657,132627.60,56.8020417939,-54.1184784936,9.98501781667,57.015217565
1493904387839831229,132627.80,56.8105562048,-54.1215015353,9.98501776667,57.0152176417
1493904388035059617,132628.00,56.8148134106,-54.1285554014,9.98501765,57.01521768
1493904388237842107,132628.20,56.8211066706,-54.1356092527,9.98501753333,57.0152177367
1493904388438296229,132628.40,56.8231427262,-54.1416554337,9.98501743333,57.015217755
1493904388635351665,132628.60,56.8281403147,-54.1477015957,9.98501733333,57.0152178
1493904388836480524,132628.80,56.839801356,-54.1507246161,9.98501728333,57.015217905
1493904389050128363,132629.00,56.8435032737,-54.1577784857,9.98501716667,57.0152179383
1493904389235127935,132629.20,56.8499816298,-54.1658400358,9.98501703333,57.0152179967
1493904389441056287,132629.40,56.8555345064,-54.1739015922,9.9850169,57.0152180467
1493904389630379175,132629.60,56.8634936306,-54.1789400351,9.98501681667,57.0152181183
1493904389866680873,132629.80,56.8664551642,-54.1870016077,9.98501668333,57.015218145
1493904390049097785,132630.00,56.8723782329,-54.1960708604,9.98501653333,57.0152181983
1493904390229458919,132630.20,56.8795969716,-54.2031247065,9.98501641667,57.0152182633
1493904390435356261,132630.40,56.8836690814,-54.2132016709,9.98501625,57.0152183
1493904390648839204,132630.60,56.8897772468,-54.2232786217,9.98501608333,57.015218355
1493904390831589399,132630.80,56.8875560959,-54.231340228,9.98501595,57.015218335
1493904391041747897,132631.00,56.8914431096,-54.2383940961,9.98501583333,57.01521837
1493904391239839359,132631.20,56.8958854115,-54.2464556588,9.9850157,57.01521841
1493904391439259480,132631.40,56.8932940678,-54.2545172689,9.98501556667,57.0152183867
1493904391641878124,132631.60,56.8932940678,-54.2625788616,9.98501543333,57.0152183867
1493904391847263529,132631.80,56.8973661783,-54.2666096302,9.98501536667,57.0152184233
1493904392043985123,132632.00,56.9031041502,-54.272655788,9.98501526667,57.015218475
1493904392240179556,132632.20,56.9053253011,-54.2807173651,9.98501513333,57.015218495
1493904392449019870,132632.40,56.9051402058,-54.2897866581,9.98501498333,57.0152184933
1493904392631280477,132632.60,56.9084719308,-54.2978482282,9.98501485,57.0152185233
1493904392840639013,132632.80,56.9142099041,-54.2988558898,9.98501483333,57.015218575
1493904393032893978,132633.00,56.9203180688,-54.3099405394,9.98501465,57.01521863
1493904393237276952,132633.20,56.9173565337,-54.3180021507,9.98501451667,57.0152186033
1493904393443635596,132633.40,56.9212435475,-54.3250560192,9.9850144,57.0152186383
1493904393679499807,132633.60,56.9212435475,-54.33513301,9.98501423333,57.0152186383
1493904393863177564,132633.80,56.9312387259,-54.3421868371,9.98501411667,57.0152187283
1493904394032825324,132634.00,56.9310536299,-54.3492407323,9.985014,57.0152187267
1493904394236605707,132634.20,56.9367916032,-54.3573022869,9.98501386667,57.0152187783
1493904394438329823,132634.40,56.9360512191,-54.3653638844,9.98501373333,57.0152187717
1493904394628856426,132634.60,56.9432699593,-54.3724177291,9.98501361667,57.0152188367
1493904394836104429,132634.80,56.9454911088,-54.3774562101,9.98501353333,57.0152188567
1493904395041616317,132635.00,56.9493781225,-54.3855177777,9.9850134,57.0152188917
1493904395240402559,132635.20,56.9495632193,-54.3925716691,9.98501328333,57.0152188933
1493904395432686159,132635.40,56.955671384,-54.3996255223,9.98501316667,57.0152189483
1493904395640221768,132635.60,56.9641857949,-54.4066793598,9.98501305,57.015219025
1493904395830251799,132635.80,56.9638156028,-54.4177640513,9.98501286667,57.0152190217
1493904396046127365,132636.00,56.9630752187,-54.4258256488,9.98501273333,57.015219015
1493904396240511022,132636.20,56.9677026166,-54.4288487156,9.98501268333,57.0152190567
1493904396432272489,132636.40,56.9765872189,-54.4379179487,9.98501253333,57.0152191367
1493904396635537024,132636.60,56.9739958759,-54.4459795581,9.9850124,57.0152191133
1493904396838390962,132636.80,56.9826953835,-54.4500102964,9.98501233333,57.0152191917
1493904397037564544,132637.00,56.9886184522,-54.455048753,9.98501225,57.015219245
1493904397244994134,132637.20,56.9913948912,-54.4610949293,9.98501215,57.01521927
1493904397438830306,132637.40,56.9939862321,-54.4681488045,9.98501203333,57.0152192933
1493904397632374750,132637.60,56.9969477678,-54.4701641837,9.985012,57.01521932
1493904397836659946,132637.80,57.0030559318,-54.4782257356,9.98501186667,57.015219375
1493904398028283266,132638.00,57.0073131369,-54.4862872998,9.98501173333,57.0152194133
1493904398233150938,132638.20,57.0104597665,-54.491325774,9.98501165,57.0152194417
1493904398443016173,132638.40,57.0152722604,-54.4993873348,9.98501151667,57.015219485
1493904398640227844,132638.60,57.0211953291,-54.5044257914,9.98501143333,57.0152195383
1493904398839404778,132638.80,57.0228611912,-54.509464275,9.98501135,57.0152195533
1493904399033787179,132639.00,57.0261929176,-54.5185335447,9.9850112,57.0152195833
1493904399238483949,132639.20,57.0287842606,-54.5255874204,9.98501108333,57.0152196067
1493904399440744167,132639.40,57.0347073292,-54.5326412753,9.98501096667,57.01521966
1493904399633232890,132639.60,57.0417409719,-54.5417105193,9.98501081667,57.0152197233
1493904399837516410,132639.80,57.0437770275,-54.5447336032,9.98501076667,57.0152197417
1493904400027442238,132640.00,57.0491448081,-54.5497720636,9.98501068333,57.01521979
1493904400226578385,132640.20,57.0511808637,-54.5558182438,9.98501058333,57.0152198083
1493904400439007773,132640.40,57.0565486443,-54.5618644029,9.98501048333,57.0152198567
1493904400641987565,132640.60,57.0569188363,-54.5679105948,9.98501038333,57.01521986
1493904400830011545,132640.80,57.0596952746,-54.5739567705,9.98501028333,57.015219885
1493904401037725319,132641.00,57.0617313288,-54.5820183492,9.98501015,57.0152199033
1493904401228722931,132641.20,57.0667289173,-54.5890722099,9.98501003333,57.0152199483
1493904401437506115,132641.40,57.070430835,-54.5961260784,9.98500991667,57.0152199817
1493904401639131126,132641.60,57.0767240957,-54.6031799301,9.9850098,57.0152200383
1493904401839005007,132641.80,57.081721685,-54.6072106927,9.98500973333,57.0152200833
1493904402029877743,132642.00,57.0839428359,-54.6172876688,9.98500956667,57.0152201033
1493904402227085223,132642.20,57.0874596576,-54.6223261407,9.98500948333,57.015220135
1493904402436459264,132642.40,57.0898659038,-54.6303877174,9.98500935,57.0152201567
1493904402635084034,132642.60,57.0948634923,-54.6344184799,9.98500928333,57.0152202017
1493904402835652276,132642.80,57.0957889732,-54.6364338722,9.98500925,57.01522021
1493904403030855451,132643.00,57.1004163704,-54.645503133,9.9850091,57.0152202517
1493904403242230305,132643.20,57.0994908902,-54.6495339346,9.98500903333,57.0152202433
1493904403432375924,132643.40,57.1039331921,-54.6535647017,9.98500896667,57.0152202833
1493904403635092624,132643.60,57.1052288628,-54.6606185864,9.98500885,57.015220295
1493904403835916276,132643.80,57.1107817401,-54.6626339475,9.98500881667,57.015220345
1493904404036889738,132644.00,57.1165197114,-54.6666647063,9.98500875,57.0152203967
1493904404230997941,132644.20,57.1196663431,-54.6717031801,9.98500866667,57.015220425
1493904404425245269,132644.40,57.1279956573,-54.6787570182,9.98500855,57.0152205
1493904404625367435,132644.60,57.1316975758,-54.6827877897,9.98500848333,57.0152205333
1493904404830870034,132644.80,57.1389163152,-54.6868185382,9.98500841667,57.0152205983
1493904405035478665,132645.00,57.1420629455,-54.6918570129,9.98500833333,57.0152206267
1493904405220847070,132645.20,57.1452095759,-54.695887788,9.98500826667,57.015220655
1493904405424681021,132645.40,57.1526134107,-54.7009262342,9.98500818333,57.0152207217
1493904405627601658,132645.60,57.1629787811,-54.7029415629,9.98500815,57.015220815
1493904405831349075,132645.80,57.1679763697,-54.7049569286,9.98500811667,57.01522086
1493904406023050059,132646.00,57.1751951098,-54.7079799778,9.98500806667,57.015220925
