%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722841880504799,4.44428396225,-2.40000009537,-10.8500003815,0.699999988079,-0.588610827923,0.392407208681,-9.58127593994,-0.164499998093,0.0799999982119,-0.541000008583,26.0400009155,0.0
1493722841908401572,4.44428396225,-2.40000009537,-10.8500003815,0.699999988079,-0.588610827923,0.392407208681,-9.58127593994,-0.164499998093,0.0799999982119,-0.541000008583,26.0400009155,0.0
1493722841971392055,4.44428396225,-2.40000009537,-10.8500003815,0.699999988079,-0.588610827923,0.392407208681,-9.58127593994,-0.164499998093,0.0799999982119,-0.541000008583,26.0400009155,0.0
1493722841978059313,4.43219423294,3.59999990463,-13.25,-0.5,-0.621311426163,0.359706610441,-9.58127593994,-0.165000006557,0.0794999971986,-0.540499985218,26.0400009155,0.0
1493722842080560476,4.44912004471,7.15000009537,-6.84999990463,1.0,-0.621311426163,0.196203604341,-9.67937755585,-0.16400000453,0.0754999965429,-0.542500019073,26.0400009155,0.0
1493722842179747531,4.42494010925,6.34999990463,-11.4499998093,0.850000023842,-0.654012024403,0.0327005982399,-9.77747917175,-0.161500006914,0.0710000023246,-0.54549998045,26.0400009155,0.0
1493722842280498960,4.43944787979,1.89999997616,-9.10000038147,3.79999995232,-0.588610827923,-0.0327005982399,-9.84288024902,-0.156499996781,0.0694999992847,-0.54699999094,26.0400009155,0.0
1493722842380930586,4.41768598557,-4.44999980927,-13.6499996185,3.04999995232,-0.555910229683,0.0,-9.81017971039,-0.154499992728,0.0715000033379,-0.54699999094,26.0400009155,0.0
1493722842480081323,4.43702983856,-6.59999990463,-12.0500001907,5.69999980927,-0.523209571838,0.13080239296,-9.74477863312,-0.151999995112,0.077500000596,-0.54549998045,26.0400009155,0.0
1493722842579834790,4.42494010925,-13.5,-16.2000007629,2.65000009537,-0.654012024403,0.359706610441,-9.74477863312,-0.15150000155,0.0855000019073,-0.542999982834,26.0400009155,0.0
1493722842688170075,4.44428396225,-13.9499998093,-8.10000038147,-5.84999990463,-0.392407208681,0.948317408562,-9.38507175446,-0.151999995112,0.0984999984503,-0.537500023842,26.0400009155,0.0
1493722842780110258,4.42252206802,-3.90000009537,-11.1000003815,-17.25,-0.555910229683,0.915616810322,-9.67937755585,-0.155000001192,0.100500002503,-0.535000026226,26.0400009155,0.0
1493722842880129053,4.43944787979,11.0500001907,-9.85000038147,-23.2000007629,-0.555910229683,0.981018006802,-9.54857540131,-0.158999994397,0.0954999998212,-0.536499977112,26.1800003052,0.0
1493722842939701433,4.43944787979,11.0500001907,-9.85000038147,-23.2000007629,-0.555910229683,0.981018006802,-9.54857540131,-0.158999994397,0.0954999998212,-0.536499977112,26.1800003052,0.0
1493722842982142793,4.41526794434,24.3999996185,-15.6000003815,-29.9500007629,-0.457808405161,0.588610827923,-9.64667701721,-0.165999993682,0.0750000029802,-0.541999995708,26.1800003052,0.0
1493722843003239121,4.41526794434,24.3999996185,-15.6000003815,-29.9500007629,-0.457808405161,0.588610827923,-9.64667701721,-0.165999993682,0.0750000029802,-0.541999995708,26.1800003052,0.0
1493722843079817016,4.44428396225,19.25,-11.0500001907,-31.5499992371,-0.457808405161,0.0,-9.84288024902,-0.173999994993,0.0480000004172,-0.547999978065,26.0400009155,0.0
1493722843180876306,4.42735815048,3.59999990463,-15.3999996185,-33.5499992371,-0.359706610441,-0.0981018021703,-9.77747917175,-0.181500002742,0.0320000015199,-0.549000024796,26.0400009155,0.0
1493722843279956852,4.45395612717,-6.90000009537,-8.14999961853,-33.1500015259,-0.261604785919,-0.0654011964798,-9.74477863312,-0.185499995947,0.0264999996871,-0.549000024796,26.0400009155,0.0
1493722843379860967,4.43702983856,-6.84999990463,-12.25,-32.75,-0.196203604341,0.0654011964798,-9.71207809448,-0.192000001669,0.0244999993593,-0.54699999094,26.0400009155,0.0
1493722843490302385,4.45395612717,7.09999990463,-6.09999990463,-29.8999996185,-0.163503006101,-0.0327005982399,-9.71207809448,-0.195999994874,0.01600000076,-0.547500014305,26.0400009155,0.0
1493722843580444784,4.42735815048,7.55000019073,-13.1999998093,-29.0,-0.0654011964798,-0.261604785919,-9.77747917175,-0.20000000298,0.00200000009499,-0.547999978065,26.0400009155,0.0
1493722843689437485,4.44186592102,16.6000003815,-9.80000019073,-23.1499996185,0.0654011964798,-0.654012024403,-9.81017971039,-0.202999994159,-0.01600000076,-0.550000011921,26.1800003052,0.0
1493722843782021256,4.42252206802,7.0,-12.6499996185,-19.6000003815,0.13080239296,-0.915616810322,-9.71207809448,-0.206499993801,-0.0324999988079,-0.550499975681,26.0400009155,0.0
1493722843891864903,4.44428396225,-1.0,-6.84999990463,-12.25,0.0654011964798,-1.11182045937,-9.81017971039,-0.205500006676,-0.0405000001192,-0.551999986172,26.0400009155,0.0
1493722843919563676,4.44428396225,-1.0,-6.84999990463,-12.25,0.0654011964798,-1.11182045937,-9.81017971039,-0.205500006676,-0.0405000001192,-0.551999986172,26.0400009155,0.0
1493722843989589131,4.44428396225,-1.0,-6.84999990463,-12.25,0.0654011964798,-1.11182045937,-9.81017971039,-0.205500006676,-0.0405000001192,-0.551999986172,26.0400009155,0.0
1493722844001305705,4.43461179733,-32.3499984741,-11.1999998093,-10.6999998093,-0.490509003401,-0.686712622643,-9.81017971039,-0.204999998212,-0.0295000001788,-0.550499975681,26.0400009155,0.0
1493722844090738726,4.44670200348,-45.0999984741,-8.75,-9.55000019073,-0.523209571838,0.22890420258,-9.71207809448,-0.204999998212,0.00150000001304,-0.54650002718,26.1800003052,0.0
1493722844188558917,4.42494010925,-28.7000007629,-13.9499998093,-11.9499998093,-0.523209571838,0.915616810322,-9.58127593994,-0.206499993801,0.0309999994934,-0.540499985218,26.1800003052,0.0
1493722844290377660,4.43702983856,4.40000009537,-12.0500001907,-11.3000001907,-0.523209571838,1.11182045937,-9.54857540131,-0.207000002265,0.0390000008047,-0.538500010967,26.0400009155,0.0
1493722844390926341,4.42010402679,28.8500003815,-15.8000001907,-13.25,-0.555910229683,0.654012024403,-9.58127593994,-0.209999993443,0.0209999997169,-0.541000008583,26.0400009155,0.0
1493722844489708316,4.44186592102,32.2000007629,-12.25,-10.6000003815,-0.588610827923,0.0,-9.74477863312,-0.21250000596,-0.00850000046194,-0.545000016689,26.0400009155,0.0
1493722844590169694,4.42494010925,12.8500003815,-15.0500001907,-10.4499998093,-0.621311426163,-0.425107806921,-9.81017971039,-0.21400000155,-0.0309999994934,-0.54650002718,26.1800003052,0.0
1493722844689987974,4.44186592102,-13.1999998093,-10.75,-7.40000009537,-0.621311426163,-0.359706610441,-9.74477863312,-0.215499997139,-0.0329999998212,-0.54650002718,26.1800003052,0.0
1493722844787501073,4.42252206802,-27.3500003815,-12.75,-8.94999980927,-0.621311426163,0.13080239296,-9.67937755585,-0.218999996781,-0.0179999992251,-0.544000029564,26.0400009155,0.0
1493722844888984718,4.43944787979,-20.75,-9.64999961853,-7.15000009537,-0.555910229683,0.621311426163,-9.61397647858,-0.218500003219,0.000500000023749,-0.541999995708,26.0400009155,0.0
1493722844920749162,4.43944787979,-20.75,-9.64999961853,-7.15000009537,-0.555910229683,0.621311426163,-9.61397647858,-0.218500003219,0.000500000023749,-0.541999995708,26.0400009155,0.0
1493722844990002801,4.43944787979,-20.75,-9.64999961853,-7.15000009537,-0.555910229683,0.621311426163,-9.61397647858,-0.218500003219,0.000500000023749,-0.541999995708,26.0400009155,0.0
1493722844991675151,4.41768598557,-2.79999995232,-12.9499998093,-10.5,-0.523209571838,0.817515015602,-9.61397647858,-0.218500003219,0.00800000037998,-0.540499985218,26.0400009155,0.0
1493722845092453469,4.44912004471,14.6499996185,-7.05000019073,-9.5,-0.555910229683,0.588610827923,-9.64667701721,-0.218999996781,0.000500000023749,-0.541999995708,26.0400009155,0.0
1493722845193121927,4.42977619171,19.2000007629,-13.8999996185,-11.0500001907,-0.555910229683,0.196203604341,-9.67937755585,-0.219999998808,-0.0170000009239,-0.543500006199,26.1800003052,0.0
1493722845289395552,4.45395612717,10.6499996185,-7.15000009537,-9.14999961853,-0.621311426163,-0.0981018021703,-9.77747917175,-0.218999996781,-0.0315000005066,-0.545000016689,26.0400009155,0.0
1493722845391233991,4.43461179733,-4.55000019073,-12.4499998093,-9.35000038147,-0.621311426163,-0.13080239296,-9.77747917175,-0.218999996781,-0.0370000004768,-0.54549998045,26.0400009155,0.0
1493722845490094189,4.45395612717,-14.8000001907,-5.25,-8.19999980927,-0.588610827923,0.13080239296,-9.71207809448,-0.218500003219,-0.0305000003427,-0.54549998045,26.1800003052,0.0
1493722845600695125,4.42494010925,-14.6000003815,-11.3000001907,-11.0,-0.555910229683,0.490509003401,-9.67937755585,-0.217500001192,-0.0195000004023,-0.544000029564,26.1800003052,0.0
1493722845690834031,4.43944787979,-4.09999990463,-9.10000038147,-10.3000001907,-0.523209571838,0.654012024403,-9.64667701721,-0.217500001192,-0.0144999995828,-0.544000029564,26.1800003052,0.0
1493722845797701881,4.42252206802,7.90000009537,-14.1499996185,-13.0500001907,-0.523209571838,0.588610827923,-9.64667701721,-0.219500005245,-0.0209999997169,-0.544000029564,26.1800003052,0.0
1493722845892974611,4.44912004471,12.8999996185,-9.35000038147,-11.6999998093,-0.523209571838,0.294305413961,-9.71207809448,-0.221499994397,-0.0329999998212,-0.545000016689,26.1800003052,0.0
1493722845920993746,4.44912004471,12.8999996185,-9.35000038147,-11.6999998093,-0.523209571838,0.294305413961,-9.71207809448,-0.221499994397,-0.0329999998212,-0.545000016689,26.1800003052,0.0
1493722845981550260,4.44912004471,12.8999996185,-9.35000038147,-11.6999998093,-0.523209571838,0.294305413961,-9.71207809448,-0.221499994397,-0.0329999998212,-0.545000016689,26.1800003052,0.0
1493722845999623229,4.43219423294,7.65000009537,-13.6499996185,-12.25,-0.588610827923,0.0327005982399,-9.71207809448,-0.222000002861,-0.0460000000894,-0.546000003815,26.0400009155,0.0
1493722846099910772,4.44670200348,-2.40000009537,-8.35000038147,-10.6999998093,-0.588610827923,0.0327005982399,-9.74477863312,-0.223000004888,-0.0520000010729,-0.54650002718,26.1800003052,0.0
1493722846199868106,4.42494010925,-9.89999961853,-12.9499998093,-12.75,-0.523209571838,0.163503006101,-9.74477863312,-0.222499996424,-0.0489999987185,-0.546000003815,26.1800003052,0.0
1493722846302609803,4.43702983856,-8.80000019073,-10.75,-11.5,-0.523209571838,0.392407208681,-9.71207809448,-0.220500007272,-0.0419999994338,-0.54549998045,26.0400009155,0.0
1493722846400544044,4.41768598557,-3.29999995232,-14.5,-14.1999998093,-0.523209571838,0.490509003401,-9.64667701721,-0.221000000834,-0.0410000011325,-0.54549998045,26.1800003052,0.0
1493722846498072997,4.43702983856,4.15000009537,-11.3999996185,-12.6499996185,-0.490509003401,0.425107806921,-9.64667701721,-0.221000000834,-0.0454999990761,-0.546000003815,26.0400009155,0.0
1493722846599201639,4.42494010925,6.75,-13.8999996185,-14.25,-0.523209571838,0.294305413961,-9.67937755585,-0.221499994397,-0.0535000003874,-0.54549998045,26.1800003052,0.0
1493722846697529855,4.44186592102,3.90000009537,-9.89999961853,-12.8500003815,-0.555910229683,0.196203604341,-9.71207809448,-0.221499994397,-0.0625,-0.546000003815,26.1800003052,0.0
1493722846797509329,4.42010402679,-2.79999995232,-13.0500001907,-14.6499996185,-0.555910229683,0.163503006101,-9.74477863312,-0.224500000477,-0.0694999992847,-0.54549998045,26.1800003052,0.0
1493722846901385946,4.43944787979,-6.05000019073,-10.1499996185,-13.0500001907,-0.555910229683,0.294305413961,-9.71207809448,-0.224000006914,-0.070000000298,-0.54549998045,26.1800003052,0.0
1493722846917550432,4.43944787979,-6.05000019073,-10.1499996185,-13.0500001907,-0.555910229683,0.294305413961,-9.71207809448,-0.224000006914,-0.070000000298,-0.54549998045,26.1800003052,0.0
1493722846992819710,4.43944787979,-6.05000019073,-10.1499996185,-13.0500001907,-0.555910229683,0.294305413961,-9.71207809448,-0.224000006914,-0.070000000298,-0.54549998045,26.1800003052,0.0
1493722847003719210,4.42010402679,-5.59999990463,-14.0,-15.0,-0.555910229683,0.359706610441,-9.71207809448,-0.224000006914,-0.0689999982715,-0.54549998045,26.1800003052,0.0
1493722847105729250,4.44670200348,-0.899999976158,-7.75,-13.4499998093,-0.523209571838,0.457808405161,-9.64667701721,-0.22349999845,-0.0705000013113,-0.546000003815,26.1800003052,0.0
1493722847202730691,4.42735815048,2.0,-12.9499998093,-14.9499998093,-0.523209571838,0.392407208681,-9.64667701721,-0.222499996424,-0.0750000029802,-0.54650002718,26.1800003052,0.0
1493722847299049643,4.45395612717,4.09999990463,-7.44999980927,-13.6999998093,-0.523209571838,0.327006012201,-9.67937755585,-0.219500005245,-0.0785000026226,-0.54650002718,26.0400009155,0.0
1493722847400203987,4.43461179733,2.0,-13.1000003815,-15.0,-0.523209571838,0.261604785919,-9.67937755585,-0.219500005245,-0.0855000019073,-0.54650002718,26.1800003052,0.0
1493722847499422470,4.45153808594,-1.45000004768,-6.65000009537,-14.1000003815,-0.490509003401,0.261604785919,-9.64667701721,-0.217999994755,-0.0900000035763,-0.54650002718,26.1800003052,0.0
1493722847600599372,4.42494010925,-3.90000009537,-12.5500001907,-16.75,-0.490509003401,0.359706610441,-9.67937755585,-0.216999992728,-0.0920000001788,-0.54650002718,26.1800003052,0.0
1493722847700550351,4.44186592102,-3.45000004768,-9.69999980927,-15.6999998093,-0.490509003401,0.359706610441,-9.71207809448,-0.216000005603,-0.0939999967813,-0.54699999094,26.0400009155,0.0
1493722847810108277,4.42252206802,-2.15000009537,-13.1999998093,-18.2999992371,-0.523209571838,0.425107806921,-9.67937755585,-0.216999992728,-0.0989999994636,-0.547500014305,26.0400009155,0.0
1493722847911947764,-10.8326396942,86.3499984741,175.899993896,-156.850006104,-129.755981445,115.040710449,205.09815979,2.33400011063,3.78299999237,1.87800002098,-161.279998779,0.0
1493722847917848444,-10.8326396942,86.3499984741,175.899993896,-156.850006104,-129.755981445,115.040710449,205.09815979,2.33400011063,3.78299999237,1.87800002098,-161.279998779,0.0
1493722847992108865,-10.8326396942,86.3499984741,175.899993896,-156.850006104,-129.755981445,115.040710449,205.09815979,2.33400011063,3.78299999237,1.87800002098,-161.279998779,0.0
1493722848015011568,4.43461179733,1.70000004768,-12.0500001907,-17.6499996185,-0.523209571838,0.327006012201,-9.67937755585,-0.214499995112,-0.108499996364,-0.54699999094,26.1800003052,0.0
1493722848115609277,4.44428396225,-1.20000004768,-11.0500001907,-17.4500007629,-1.70043122768,0.359706610441,-9.84288024902,-0.209499999881,-0.115999996662,-0.54549998045,26.0400009155,0.0
1493722848214303182,4.42252206802,-9.14999961853,-20.8999996185,-19.1000003815,-2.58334732056,0.588610827923,-9.71207809448,-0.210500001907,-0.117499999702,-0.542999982834,26.1800003052,0.0
1493722848307827156,4.43944787979,-9.14999961853,-20.4500007629,-16.3500003815,-2.51794624329,0.719413220882,-9.4504737854,-0.21400000155,-0.112999998033,-0.541000008583,26.1800003052,0.0
1493722848407388630,4.42494010925,-3.84999990463,-20.1000003815,-16.2999992371,-2.41984438896,0.882916212082,-9.31967067719,-0.218999996781,-0.112000003457,-0.538500010967,26.1800003052,0.0
1493722848507953234,4.44670200348,2.95000004768,-12.8999996185,-12.3000001907,-2.22364091873,0.752113819122,-9.28697013855,-0.221499994397,-0.115999996662,-0.537000000477,26.1800003052,0.0
1493722848607849666,4.42735815048,5.05000019073,-16.5499992371,-11.8999996185,-2.15823960304,0.784814417362,-9.54857540131,-0.224000006914,-0.123000003397,-0.535499989986,26.1800003052,0.0
1493722848707962117,4.44428396225,3.29999995232,-14.5,-8.64999961853,-2.19094014168,0.588610827923,-9.77747917175,-0.22650000453,-0.129500001669,-0.533500015736,26.1800003052,0.0
1493722848807514861,4.42735815048,-1.10000002384,-19.3999996185,-8.39999961853,-2.12553906441,0.523209571838,-9.74477863312,-0.233500003815,-0.135000005364,-0.532000005245,26.0400009155,0.0
1493722848907647636,4.43944787979,-4.5,-17.8999996185,-4.69999980927,-2.15823960304,0.425107806921,-9.51587486267,-0.238499999046,-0.134499996901,-0.52999997139,26.1800003052,0.0
1493722848938245661,4.43944787979,-4.5,-17.8999996185,-4.69999980927,-2.15823960304,0.425107806921,-9.51587486267,-0.238499999046,-0.134499996901,-0.52999997139,26.1800003052,0.0
1493722849008122075,4.43944787979,-4.5,-17.8999996185,-4.69999980927,-2.15823960304,0.425107806921,-9.51587486267,-0.238499999046,-0.134499996901,-0.52999997139,26.1800003052,0.0
1493722849017489816,4.42010402679,-5.15000009537,-20.2999992371,-4.94999980927,-2.15823960304,0.523209571838,-9.4504737854,-0.243499994278,-0.130999997258,-0.528500020504,26.3199996948,0.0
1493722849108222304,4.44670200348,-2.09999990463,-12.8999996185,-2.15000009537,-2.09283828735,0.425107806921,-9.35237121582,-0.24699999392,-0.128999993205,-0.527000010014,26.1800003052,0.0
1493722849207576419,4.42977619171,0.300000011921,-16.5499992371,-2.34999990463,-2.09283828735,0.359706610441,-9.38507175446,-0.250999987125,-0.128499999642,-0.525499999523,26.1800003052,0.0
1493722849307334705,4.4563741684,1.85000002384,-9.44999980927,0.0500000007451,-2.15823960304,0.359706610441,-9.41777324677,-0.249500006437,-0.127499997616,-0.523999989033,26.0400009155,0.0
1493722849407396592,4.43461179733,0.5,-14.0500001907,-0.449999988079,-1.9620360136,0.22890420258,-9.28697013855,-0.250999987125,-0.127499997616,-0.523000001907,26.0400009155,0.0
1493722849517383134,4.4563741684,-0.34999999404,-6.69999980927,1.45000004768,-2.12553906441,0.457808405161,-9.35237121582,-0.25150001049,-0.127000004053,-0.523000001907,26.1800003052,0.0
1493722849607508491,4.42977619171,-0.15000000596,-10.6999998093,-1.20000004768,-1.9620360136,0.261604785919,-9.35237121582,-0.250499993563,-0.126499995589,-0.523500025272,26.1800003052,0.0
1493722849718841085,4.44428396225,0.300000011921,-7.09999990463,-0.15000000596,-1.9620360136,0.22890420258,-9.4504737854,-0.248999997973,-0.126000002027,-0.524500012398,26.0400009155,0.0
1493722849807644347,4.42735815048,-0.20000000298,-11.0,-2.04999995232,-1.92933535576,0.327006012201,-9.4504737854,-0.250999987125,-0.128499999642,-0.525499999523,26.0400009155,0.0
1493722849907826919,4.42735815048,-0.20000000298,-11.0,-2.04999995232,-1.92933535576,0.327006012201,-9.4504737854,-0.250999987125,-0.128499999642,-0.525499999523,26.0400009155,0.0
1493722849917698495,4.44912004471,-0.10000000149,-5.80000019073,-0.449999988079,-2.02743721008,0.425107806921,-9.64667701721,-0.248999997973,-0.128499999642,-0.526499986649,26.3199996948,0.0
1493722849968179007,4.44912004471,-0.10000000149,-5.80000019073,-0.449999988079,-2.02743721008,0.425107806921,-9.64667701721,-0.248999997973,-0.128499999642,-0.526499986649,26.3199996948,0.0
1493722850017924788,4.43461179733,-0.75,-10.9499998093,-1.10000002384,-1.9620360136,0.523209571838,-9.61397647858,-0.247999995947,-0.127499997616,-0.527499973774,26.3199996948,0.0
1493722850117493385,4.44428396225,-0.550000011921,-8.60000038147,-0.75,-1.89663481712,0.327006012201,-9.48317432404,-0.247500002384,-0.127000004053,-0.527499973774,26.1800003052,0.0
1493722850218502738,4.42494010925,0.5,-13.8000001907,-2.29999995232,-1.86393415928,0.327006012201,-9.48317432404,-0.24699999392,-0.127000004053,-0.527499973774,26.1800003052,0.0
1493722850317279755,4.44186592102,0.15000000596,-10.1000003815,-0.550000011921,-1.99473655224,0.359706610441,-9.48317432404,-0.243000000715,-0.123999997973,-0.527499973774,26.0400009155,0.0
1493722850418337648,4.42252206802,-1.25,-15.0,-2.20000004768,-1.83123362064,0.392407208681,-9.48317432404,-0.243499994278,-0.12349999696,-0.527000010014,26.3199996948,0.0
1493722850517947451,4.44912004471,0.5,-8.89999961853,-0.20000000298,-1.73313176632,0.425107806921,-9.4504737854,-0.244499996305,-0.122500002384,-0.527499973774,26.1800003052,0.0
1493722850617330201,4.42735815048,3.5,-10.5500001907,-0.20000000298,-0.359706610441,0.13080239296,-9.28697013855,-0.249500006437,-0.120999999344,-0.528999984264,26.1800003052,0.0
1493722850717236272,4.44912004471,3.29999995232,0.75,3.34999990463,-0.0654011964798,0.0654011964798,-9.54857540131,-0.244499996305,-0.123000003397,-0.532000005245,26.1800003052,0.0
1493722850819266006,4.42494010925,-0.15000000596,-4.44999980927,2.70000004768,0.0,0.0981018021703,-9.97368335724,-0.241500005126,-0.125,-0.535000026226,26.1800003052,0.0
1493722850919455981,4.44186592102,-1.89999997616,-5.09999990463,4.80000019073,0.0327005982399,0.22890420258,-10.0717849731,-0.236000001431,-0.122000001371,-0.537999987602,26.1800003052,0.0
1493722850949552686,4.44186592102,-1.89999997616,-5.09999990463,4.80000019073,0.0327005982399,0.22890420258,-10.0717849731,-0.236000001431,-0.122000001371,-0.537999987602,26.1800003052,0.0
1493722851011455739,4.44186592102,-1.89999997616,-5.09999990463,4.80000019073,0.0327005982399,0.22890420258,-10.0717849731,-0.236000001431,-0.122000001371,-0.537999987602,26.1800003052,0.0
1493722851018984560,4.41526794434,-0.300000011921,-13.5,1.64999997616,0.0327005982399,0.261604785919,-10.0717849731,-0.233500003815,-0.119499996305,-0.540000021458,26.1800003052,0.0
1493722851119434484,4.44670200348,1.85000002384,-9.35000038147,3.20000004768,-0.0981018021703,0.22890420258,-9.84288024902,-0.233500003815,-0.118500001729,-0.540000021458,26.1800003052,0.0
1493722851219426529,4.42735815048,3.29999995232,-16.25,1.25,-0.196203604341,0.163503006101,-9.67937755585,-0.234999999404,-0.120499998331,-0.538999974728,26.1800003052,0.0
1493722851319351457,4.45395612717,2.75,-8.80000019073,3.0,-0.294305413961,0.0981018021703,-9.61397647858,-0.232999995351,-0.118500001729,-0.537999987602,26.1800003052,0.0
1493722851419539616,4.42977619171,1.20000004768,-14.1000003815,1.39999997616,-0.294305413961,0.0981018021703,-9.64667701721,-0.233999997377,-0.119499996305,-0.537500023842,26.1800003052,0.0
1493722851519046334,4.45153808594,0.5,-7.55000019073,2.40000009537,-0.294305413961,0.13080239296,-9.67937755585,-0.233999997377,-0.118500001729,-0.537500023842,26.1800003052,0.0
1493722851620069097,4.42252206802,-0.949999988079,-13.0,-0.5,-0.294305413961,0.13080239296,-9.77747917175,-0.233999997377,-0.117499999702,-0.537500023842,26.1800003052,0.0
1493722851719186380,4.44186592102,-1.75,-9.0,1.54999995232,-0.294305413961,0.163503006101,-9.77747917175,-0.233500003815,-0.115000002086,-0.537999987602,26.3199996948,0.0
1493722851820617435,4.41768598557,-1.20000004768,-13.5500001907,-0.800000011921,-0.327006012201,0.196203604341,-9.74477863312,-0.236499994993,-0.115999996662,-0.537999987602,26.3199996948,0.0
1493722851930906809,4.44670200348,2.34999990463,-6.30000019073,1.35000002384,-0.359706610441,0.22890420258,-9.67937755585,-0.235499992967,-0.116499997675,-0.538999974728,26.3199996948,0.0
1493722851937718220,4.44670200348,2.34999990463,-6.30000019073,1.35000002384,-0.359706610441,0.22890420258,-9.67937755585,-0.235499992967,-0.116499997675,-0.538999974728,26.3199996948,0.0
1493722852010630425,4.44670200348,2.34999990463,-6.30000019073,1.35000002384,-0.359706610441,0.22890420258,-9.67937755585,-0.235499992967,-0.116499997675,-0.538999974728,26.3199996948,0.0
1493722852029539533,4.42977619171,3.15000009537,-11.0,0.34999999404,-0.359706610441,0.196203604341,-9.67937755585,-0.233999997377,-0.118000000715,-0.540499985218,26.1800003052,0.0
