%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1494578404034103903,084004.00,65.6772046501,-493.527142164,9.97775028333,57.01529748
1494578404229695605,084004.20,65.6933079925,-493.566441423,9.97774963333,57.015297625
1494578404432339880,084004.40,65.7142238274,-493.595663415,9.97774915,57.0152978133
1494578404637835425,084004.60,65.737916102,-493.633954522,9.97774851667,57.0152980267
1494578404823500864,084004.80,65.7688271154,-493.670229801,9.97774791667,57.015298305
1494578405021091424,084005.00,65.777711719,-493.701467907,9.9777474,57.015298385
1494578405223278657,084005.20,65.7984424586,-493.740766889,9.97774675,57.0152985717
1494578405430621295,084005.40,65.8352765406,-493.798203471,9.9777458,57.0152989033
1494578405631963030,084005.60,65.9046875002,-493.862691991,9.97774473333,57.0152995283
1494578405832883063,084005.80,65.9766898006,-493.940280427,9.97774345,57.0153001767
1494578406028525191,084006.00,66.0527642116,-494.016860921,9.97774218333,57.0153008617
1494578406236318304,084006.20,66.1136607595,-494.098480812,9.97774083333,57.01530141
1494578406428871911,084006.40,66.1839971985,-494.175061646,9.97773956667,57.0153020433
1494578406630719436,084006.60,66.2380451984,-494.259705037,9.97773816667,57.01530253
1494578406834446810,084006.80,66.2924633896,-494.341325311,9.97773681667,57.01530302
1494578407039660685,084007.00,66.3565065686,-494.414883425,9.9777356,57.0153035967
1494578407233638564,084007.20,66.4012997735,-494.522704419,9.97773381667,57.015304
1494578407452504245,084007.40,66.4736722667,-494.646646926,9.97773176667,57.0153046517
1494578407626836400,084007.60,66.5488211989,-494.767566171,9.97772976667,57.0153053283
1494578407865116143,084007.80,66.614160048,-494.880424418,9.9777279,57.0153059167
1494578408044551530,084008.00,66.6746864046,-494.997313744,9.97772596667,57.0153064617
1494578408242870953,084008.20,66.7385444868,-495.114202868,9.97772403333,57.0153070367
1494578408430849327,084008.40,66.8038833359,-495.220007225,9.97772228333,57.015307625
1494578408660793233,084008.60,66.8601524867,-495.329842916,9.97772046667,57.0153081317
1494578408839746925,084008.80,66.9204937466,-495.425570591,9.97771888333,57.015308675
1494578409030575731,084009.00,66.9954575835,-495.521297388,9.9777173,57.01530935
1494578409231880939,084009.20,67.0424719392,-495.632141327,9.97771546667,57.0153097733
1494578409433024534,084009.40,67.0876353361,-495.730893003,9.97771383333,57.01531018
1494578409642492302,084009.60,67.142238624,-495.822590225,9.97771231667,57.0153106717
1494578409833412251,084009.80,67.181849145,-495.923357628,9.97771065,57.0153110283
1494578410041329053,084010.00,67.2166471714,-496.016063736,9.97770911667,57.0153113417
1494578410254240416,084010.20,67.258108652,-496.102723256,9.97770768333,57.015311715
1494578410435102242,084010.40,67.2960533088,-496.211552337,9.97770588333,57.0153120567
1494578410640209889,084010.60,67.33788498,-496.342550536,9.97770371667,57.0153124333
1494578410840252995,084010.80,67.3786060757,-496.467502613,9.97770165,57.0153128
1494578411044820349,084011.00,67.414329583,-496.589431896,9.97769963333,57.0153131217
1494578411234244926,084011.20,67.4546804866,-496.701283922,9.97769778333,57.015313485
1494578411429547276,084011.40,67.5133558837,-496.807088659,9.97769603333,57.0153140133
1494578411638862162,084011.60,67.5426010349,-496.927002933,9.97769405,57.0153142767
1494578411860779837,084011.80,67.5857283769,-497.017693136,9.97769255,57.015314665
1494578412033426652,084012.00,67.6175648711,-497.108384017,9.97769105,57.0153149517
1494578412230912589,084012.20,67.6582859668,-497.211166736,9.97768935,57.0153153183
1494578412431282483,084012.40,67.691047939,-497.325034608,9.97768746667,57.0153156133
1494578412637800993,084012.60,67.7197378021,-497.426810352,9.97768578333,57.0153158717
1494578412823788401,084012.80,67.7587930351,-497.519516191,9.97768425,57.0153162233
1494578413051141475,084013.00,67.785446844,-497.604161195,9.97768285,57.0153164633
1494578413229118786,084013.20,67.7917401033,-497.673691958,9.9776817,57.01531652
1494578413435129480,084013.40,67.789333857,-497.710976919,9.97768108333,57.0153164983
1494578413660563595,084013.60,67.8061775829,-497.731129859,9.97768075,57.01531665
1494578413866098460,084013.80,67.7909997192,-497.746246239,9.9776805,57.0153165133
1494578414033320214,084014.00,67.7698987882,-497.767409163,9.97768015,57.0153163233
1494578414233582831,084014.20,67.7565718848,-497.775471548,9.97768001667,57.0153162033
1494578414440482815,084014.40,67.7582377477,-497.781517634,9.97767991667,57.0153162183
1494578414643761877,084014.60,67.745651227,-497.785549184,9.97767985,57.015316105
1494578414833469381,084014.80,67.7177017472,-497.782527775,9.9776799,57.0153158533
1494578415041820457,084015.00,67.703819555,-497.772451634,9.97768006667,57.0153157283
1494578415253344702,084015.20,67.6936392813,-497.777490736,9.97767998333,57.0153156367
1494578415435730953,084015.40,67.6917883224,-497.80772178,9.97767948333,57.01531562
1494578415630692757,084015.60,67.7004878294,-497.845006072,9.97767886667,57.0153156983
1494578415833011781,084015.80,67.696971007,-497.866167936,9.97767851667,57.0153156667
1494578416024200409,084016.00,67.684569583,-497.868184079,9.97767848333,57.015315555
1494578416228435878,084016.20,67.6671705691,-497.842992684,9.9776789,57.0153153983
1494578416431007937,084016.40,67.6303364864,-497.793617715,9.97767971667,57.0153150667
1494578416634098916,084016.60,67.5979447062,-497.732150105,9.97768073333,57.015314775
1494578416862348542,084016.80,67.555742843,-497.64145985,9.97768223333,57.015314395
1494578417035972297,084017.00,67.5046563774,-497.557824014,9.97768361667,57.015313935
1494578417237662121,084017.20,67.4678222954,-497.478218109,9.97768493333,57.0153136033
1494578417432291899,084017.40,67.4250651441,-497.410704934,9.97768605,57.0153132183
