%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495723158321989256,1.46174633325,0.0,0.995289450332,0.0,0.0,0.0
1495723158371944072,1.51154278038,0.0,0.995928942619,0.0,0.0,0.0
1495723158422037035,1.5613133162,0.0,0.995410716454,0.0,0.0,0.0
1495723158471779673,1.61111576055,0.0,0.996048886941,0.0,0.0,0.0
1495723158521866699,1.66094976562,0.0,0.996680101369,0.0,0.0,0.0
1495723158572149420,1.7108149874,0.0,0.99730443556,0.0,0.0,0.0
1495723158621730376,1.76065354822,0.0,0.996771216522,0.0,0.0,0.0
1495723158671951287,1.8105232761,0.0,0.997394557557,0.0,0.0,0.0
1495723158722244834,1.86042383131,0.0,0.998011104176,0.0,0.0,0.0
1495723158771811192,1.91029734043,0.0,0.99747018245,0.0,0.0,0.0
1495723158822314053,1.96020163567,0.0,0.998085904757,0.0,0.0,0.0
1495723158872110958,2.01013638146,0.0,0.998694915691,0.0,0.0,0.0
1495723158921874828,2.06004370848,0.0,0.998146540419,0.0,0.0,0.0
1495723158973031543,2.109981453,0.0,0.998754890424,0.0,0.0,0.0
1495723159021825597,2.15989174607,0.0,0.998205861428,0.0,0.0,0.0
1495723159072394947,2.20983242431,0.0,0.998813564834,0.0,0.0,0.0
1495723159121874423,2.25980315652,0.0,0.999414644274,0.0,0.0,0.0
1495723159172360382,2.30974607772,0.0,0.99885842396,0.0,0.0,0.0
1495723159222531846,2.35971902844,0.0,0.999459014435,0.0,0.0,0.0
1495723159271705767,2.40966414397,0.0,0.998902310487,0.0,0.0,0.0
1495723159322121047,2.4596392651,0.0,0.999502422599,0.0,0.0,0.0
1495723159371859006,2.50958652737,0.0,0.998945245502,0.0,0.0,0.0
1495723159421814032,2.55956377185,0.0,0.999544889622,0.0,0.0,0.0
1495723159471773597,2.60951313434,0.0,0.998987249634,0.0,0.0,0.0
1495723159522134750,2.65949245613,0.0,0.999586435909,0.0,0.0,0.0
1495723159571940664,2.70944387329,0.0,0.999028343067,0.0,0.0,0.0
1495723159622526915,2.75942522736,0.0,0.999627081424,0.0,0.0,0.0
1495723159672153687,2.80943619203,0.0,1.00021929353,0.0,0.0,0.0
1495723159722344008,2.85941890716,0.0,0.999654302542,0.0,0.0,0.0
1495723159772232335,2.90943121806,0.0,1.00024621794,0.0,0.0,0.0
1495723159822281717,2.95941526473,0.0,0.999680933474,0.0,0.0,0.0
1495723159872178704,3.00937135526,0.0,0.999121810609,0.0,0.0,0.0
1495723159921837393,3.05935733177,0.0,0.999719530169,0.0,0.0,0.0
1495723159972088686,3.1093728685,0.0,1.00031073459,0.0,0.0,0.0
1495723160022191566,3.15936010584,0.0,0.999744746888,0.0,0.0,0.0
1495723160072318680,3.20937688967,0.0,1.00033567644,0.0,0.0,0.0
1495723160122579262,3.25936536051,0.0,0.999769416879,0.0,0.0,0.0
1495723160172650852,3.30938336439,0.0,1.00036007753,0.0,0.0,0.0
1495723160222277345,3.35937304199,0.0,0.999793551995,0.0,0.0,0.0
1495723160272200104,3.40933470207,0.0,0.999233201588,0.0,0.0,0.0
1495723160321771491,3.45932618741,0.0,0.999829706987,0.0,0.0,0.0
1495723160372265901,3.50934717294,0.0,1.00041971048,0.0,0.0,0.0
1495723160421921308,3.55933979969,0.0,0.999852534942,0.0,0.0,0.0
1495723160471544378,3.60930437677,0.0,0.99929154162,0.0,0.0,0.0
1495723160522716109,3.65929874732,0.0,0.999887411112,0.0,0.0,0.0
1495723160572108144,3.7093225866,0.0,1.00047678563,0.0,0.0,0.0
1495723160621847988,3.759318036,0.0,0.999908987973,0.0,0.0,0.0
1495723160671641890,3.80928540497,0.0,0.999347379314,0.0,0.0,0.0
1495723160722208237,3.85928253698,0.0,0.999942640175,0.0,0.0,0.0
1495723160771532037,3.90925157021,0.0,0.999380664707,0.0,0.0,0.0
1495723160821765380,3.95925034835,0.0,0.999975562757,0.0,0.0,0.0
1495723160870613771,4.00927854717,0.0,1.00056397642,0.0,0.0,0.0
1495723160922187648,4.05927830859,0.0,0.999995228385,0.0,0.0,0.0
1495723160971188641,4.10924994258,0.0,0.999432679706,0.0,0.0,0.0
1495723161021820988,4.15925129311,0.0,1.00002701079,0.0,0.0,0.0
1495723161071814217,4.2092244989,0.0,0.999464115684,0.0,0.0,0.0
1495723161122707909,4.25922740411,0.0,1.00005810412,0.0,0.0,0.0
1495723161172512497,4.30920214761,0.0,0.999494870094,0.0,0.0,0.0
1495723161222102253,4.35920657378,0.0,1.00008852331,0.0,0.0,0.0
1495723161271810040,4.40918282166,0.0,0.999524957711,0.0,0.0,0.0
1495723161321740133,4.45918873581,0.0,1.00011828297,0.0,0.0,0.0
1495723161372026625,4.50916645546,0.0,0.999554392993,0.0,0.0,0.0
1495723161423093245,4.55917382533,0.0,1.00014739741,0.0,0.0,0.0
1495723161471925711,4.60915298483,0.0,0.999583190083,0.0,0.0,0.0
1495723161522335055,4.65916177886,0.0,1.00017588061,0.0,0.0,0.0
1495723161572570074,4.709142347,0.0,0.999611362818,0.0,0.0,0.0
1495723161622245874,4.75915253432,0.0,1.00020374626,0.0,0.0,0.0
1495723161672609332,4.80913448055,0.0,0.999638924734,0.0,0.0,0.0
1495723161722465462,4.85914603094,0.0,1.00023100775,0.0,0.0,0.0
1495723161772215713,4.9091293254,0.0,0.999665889075,0.0,0.0,0.0
1495723161822238345,4.9591422093,0.0,1.00025767818,0.0,0.0,0.0
1495723161872016044,5.00912682274,0.0,0.999692268797,0.0,0.0,0.0
1495723161921891590,5.05914101126,0.0,1.00028377036,0.0,0.0,0.0
1495723161972016959,5.10912691509,0.0,0.999718076576,0.0,0.0,0.0
1495723162022037845,5.15914237993,0.0,1.00030929684,0.0,0.0,0.0
1495723162072225652,5.20912954617,0.0,0.999743324811,0.0,0.0,0.0
1495723162122188779,5.25914625967,0.0,1.00033426987,0.0,0.0,0.0
1495723162172056014,5.30913466095,0.0,0.999768025634,0.0,0.0,0.0
1495723162222411789,5.35915259602,0.0,1.00035870145,0.0,0.0,0.0
1495723162272296205,5.40914220557,0.0,0.999792190914,0.0,0.0,0.0
1495723162322825606,5.45916133573,0.0,1.00038260333,0.0,0.0,0.0
1495723162372345241,5.50915212735,0.0,0.999815832262,0.0,0.0,0.0
1495723162422369619,5.5591724267,0.0,1.00040598699,0.0,0.0,0.0
1495723162471890022,5.60916437475,0.0,0.999838961038,0.0,0.0,0.0
1495723162523000432,5.65918581793,0.0,1.00042886366,0.0,0.0,0.0
1495723162572411185,5.70917889735,0.0,0.999861588354,0.0,0.0,0.0
1495723162621575119,5.75920145956,0.0,1.00045124434,0.0,0.0,0.0
1495723162671805179,5.80919564582,0.0,0.999883725083,0.0,0.0,0.0
1495723162721829278,5.85921930281,0.0,1.00047313978,0.0,0.0,0.0
1495723162772375999,5.9092145719,0.0,0.999905381861,0.0,0.0,0.0
1495723162822949120,5.95923929993,0.0,1.00049456049,0.0,0.0,0.0
1495723162871980844,6.00923562838,0.0,0.999926569095,0.0,0.0,0.0
1495723162922582111,6.05926140422,0.0,1.00051551679,0.0,0.0,0.0
1495723162972342070,6.10925876907,0.0,0.999947296964,0.0,0.0,0.0
1495723163022487763,6.15928557,0.0,1.00053601872,0.0,0.0,0.0
1495723163072249398,6.20928394878,0.0,0.999967575428,0.0,0.0,0.0
1495723163121694093,6.25925421518,0.0,0.999405328166,0.0,0.0,0.0
1495723163171713024,6.30925421305,0.0,0.999999957385,0.0,0.0,0.0
1495723163222288240,6.35922608091,0.0,0.999437357159,0.0,0.0,0.0
1495723163271909424,6.40922766277,0.0,1.00003163726,0.0,0.0,0.0
1495723163320090970,6.45920109736,0.0,0.999468691725,0.0,0.0,0.0
1495723163371141457,6.50920422887,0.0,1.00006263028,0.0,0.0,0.0
1495723163421036070,6.55923673362,0.0,1.00065009491,0.0,0.0,0.0
1495723163472234829,6.60924075403,0.0,1.00008040818,0.0,0.0,0.0
1495723163521922921,6.65921660058,0.0,0.999516931042,0.0,0.0,0.0
1495723163572171839,6.70922211777,0.0,1.00011034379,0.0,0.0,0.0
1495723163622275627,6.75919944479,0.0,0.999546540351,0.0,0.0,0.0
1495723163672613103,6.80920642631,0.0,1.00013963036,0.0,0.0,0.0
1495723163722570923,6.85918520169,0.0,0.999575507696,0.0,0.0,0.0
1495723163772247002,6.90919361579,0.0,1.00016828196,0.0,0.0,0.0
1495723163821656707,6.95917380814,0.0,0.999603846994,0.0,0.0,0.0
1495723163872397377,7.00918362376,0.0,1.00019631236,0.0,0.0,0.0
1495723163922267965,7.05916520235,0.0,0.999631571862,0.0,0.0,0.0
1495723163972238007,7.1091763891,0.0,1.00022373502,0.0,0.0,0.0
1495723164021438816,7.15915932388,0.0,0.999658695623,0.0,0.0,0.0
1495723164072639950,7.20917185204,0.0,1.00025056314,0.0,0.0,0.0
1495723164122168036,7.2591561136,0.0,0.999685231307,0.0,0.0,0.0
1495723164172091075,7.30916995408,0.0,1.00027680958,0.0,0.0,0.0
1495723164222137453,7.35915551367,0.0,0.999711191667,0.0,0.0,0.0
1495723164272847812,7.40917063801,0.0,1.00030248697,0.0,0.0,0.0
1495723164322365701,7.45915746747,0.0,0.999736589175,0.0,0.0,0.0
1495723164372257031,7.50917384786,0.0,1.00032760765,0.0,0.0,0.0
1495723164422582146,7.55916191966,0.0,0.999761436035,0.0,0.0,0.0
1495723164471791127,7.60917952884,0.0,1.00035218368,0.0,0.0,0.0
1495723164521624280,7.65916881605,0.0,0.999785744185,0.0,0.0,0.0
1495723164571837858,7.70918762739,0.0,1.00037622687,0.0,0.0,0.0
1495723164622161716,7.75917810366,0.0,0.999809525306,0.0,0.0,0.0
1495723164672634335,7.8091980911,0.0,1.00039974878,0.0,0.0,0.0
1495723164720925252,7.85918973064,0.0,0.999832790824,0.0,0.0,0.0
1495723164772005491,7.90921086867,0.0,1.0004227607,0.0,0.0,0.0
1495723164822258390,7.95920364627,0.0,0.999855551918,0.0,0.0,0.0
1495723164872523860,8.00922590996,0.0,1.0004452737,0.0,0.0,0.0
1495723164922449692,8.05921980093,0.0,0.999877819524,0.0,0.0,0.0
1495723164972279423,8.10924316586,0.0,1.00046729859,0.0,0.0,0.0
1495723165021788651,8.15923814608,0.0,0.999899604342,0.0,0.0,0.0
1495723165072084852,8.20926258838,0.0,1.00048884595,0.0,0.0,0.0
1495723165122147712,8.25925863422,0.0,0.999920916839,0.0,0.0,0.0
1495723165174116402,8.30928413052,0.0,1.00050992614,0.0,0.0,0.0
1495723165222619218,8.35928121889,0.0,0.999941767256,0.0,0.0,0.0
1495723165271529907,8.40925020895,0.0,0.999379801302,0.0,0.0,0.0
1495723165322004831,8.45924894439,0.0,0.999974708764,0.0,0.0,0.0
1495723165372066784,8.50927710098,0.0,1.00056313173,0.0,0.0,0.0
1495723165421873606,8.55927682062,0.0,0.999994392908,0.0,0.0,0.0
1495723165471312714,8.60924841329,0.0,0.999431853334,0.0,0.0,0.0
1495723165522087467,8.65924972296,0.0,1.00002619343,0.0,0.0,0.0
1495723165572681820,8.70922288832,0.0,0.99946330723,0.0,0.0,0.0
1495723165621925233,8.75922575355,0.0,1.00005730448,0.0,0.0,0.0
1495723165672243922,8.8092004575,0.0,0.999494079168,0.0,0.0,0.0
1495723165722073583,8.85920484455,0.0,1.000087741,0.0,0.0,0.0
1495723165771176894,8.90918105375,0.0,0.999524183933,0.0,0.0,0.0
1495723165821423856,8.95918692963,0.0,1.00011751762,0.0,0.0,0.0
1495723165872448920,9.00916461143,0.0,0.999553635991,0.0,0.0,0.0
1495723165922308683,9.05917194386,0.0,1.00014664865,0.0,0.0,0.0
1495723165972008927,9.10915106634,0.0,0.999582449494,0.0,0.0,0.0
1495723166023688684,9.15915982374,0.0,1.00017514809,0.0,0.0,0.0
1495723166072928046,9.20914035566,0.0,0.999610638286,0.0,0.0,0.0
1495723166121808214,9.25915050714,0.0,1.00020302962,0.0,0.0,0.0
1495723166171670630,9.30913241794,0.0,0.999638215911,0.0,0.0,0.0
1495723166222414094,9.35914393327,0.0,1.00023030665,0.0,0.0,0.0
1495723166272303329,9.40912719305,0.0,0.99966519562,0.0,0.0,0.0
1495723166321606596,9.45914004266,0.0,1.00025699228,0.0,0.0,0.0
1495723166371531171,9.50912462218,0.0,0.999691590377,0.0,0.0,0.0
1495723166422626565,9.55913877715,0.0,1.00028309934,0.0,0.0,0.0
1495723166472276175,9.60912464779,0.0,0.999717412865,0.0,0.0,0.0
1495723166522201448,9.65914007981,0.0,1.00030864036,0.0,0.0,0.0
1495723166573048696,9.70912721358,0.0,0.99974267549,0.0,0.0,0.0
1495723166622492414,9.75914389497,0.0,1.00033362762,0.0,0.0,0.0
1495723166672840367,9.80913226449,0.0,0.999767390391,0.0,0.0,0.0
1495723166722016104,9.85915016814,0.0,1.00035807313,0.0,0.0,0.0
1495723166772464488,9.90913974661,0.0,0.999791569444,0.0,0.0,0.0
1495723166822631831,9.95915884605,0.0,1.00038198863,0.0,0.0,0.0
1495723166872927054,10.0091496073,0.0,0.999815224266,0.0,0.0,0.0
1495723166922112079,10.0591698765,0.0,1.00040538562,0.0,0.0,0.0
1495723166971655810,10.1091617949,0.0,0.999838366224,0.0,0.0,0.0
1495723167022365191,10.1591832086,0.0,1.00042827533,0.0,0.0,0.0
1495723167072882090,10.2091762589,0.0,0.999861006436,0.0,0.0,0.0
1495723167121900614,10.2591987924,0.0,1.00045066876,0.0,0.0,0.0
1495723167172548814,10.3091929502,0.0,0.999883155782,0.0,0.0,0.0
1495723167222412139,10.359216579,0.0,1.00047257668,0.0,0.0,0.0
1495723167271970256,10.4092118202,0.0,0.999904824903,0.0,0.0,0.0
1495723167322201365,10.4592365207,0.0,1.00049400961,0.0,0.0,0.0
1495723167372530670,10.5092328219,0.0,0.999926024212,0.0,0.0,0.0
1495723167423122718,10.5592585708,0.0,1.00051497784,0.0,0.0,0.0
1495723167471472302,10.609255909,0.0,0.999946763895,0.0,0.0,0.0
1495723167522168832,10.6592826836,0.0,1.00053549146,0.0,0.0,0.0
1495723167571616810,10.7092810363,0.0,0.999967053917,0.0,0.0,0.0
1495723167622354408,10.7592512769,0.0,0.999404812339,0.0,0.0,0.0
1495723167672460919,10.8092512493,0.0,0.99999944718,0.0,0.0,0.0
1495723167723243355,10.8592230919,0.0,0.999436852516,0.0,0.0,0.0
1495723167772057313,10.9092246488,0.0,1.00003113812,0.0,0.0,0.0
1495723167822204961,10.9592555961,0.0,1.00061894601,0.0,0.0,0.0
1495723167872163479,11.009258076,0.0,1.00004959881,0.0,0.0,0.0
1495723167922790937,11.0592323989,0.0,0.99948645749,0.0,0.0,0.0
1495723167972190794,11.109236409,0.0,1.0000802024,0.0,0.0,0.0
1495723168022794226,11.1592122454,0.0,0.999516727502,0.0,0.0,0.0
1495723168072611315,11.2092177525,0.0,1.00011014247,0.0,0.0,0.0
1495723168122806875,11.2591950696,0.0,0.999546341225,0.0,0.0,0.0
1495723168171917729,11.3092020413,0.0,1.0001394334,0.0,0.0,0.0
1495723168222019491,11.3591808069,0.0,0.999575312887,0.0,0.0,0.0
1495723168272025291,11.4091892114,0.0,1.00016808927,0.0,0.0,0.0
1495723168323645193,11.4591693942,0.0,0.999603656409,0.0,0.0,0.0
1495723168372272187,11.5091792004,0.0,1.00019612385,0.0,0.0,0.0
1495723168422525505,11.5591607697,0.0,0.999631385409,0.0,0.0,0.0
1495723168474018226,11.6091719472,0.0,1.0002235506,0.0,0.0,0.0
1495723168522586553,11.6591548728,0.0,0.999658513212,0.0,0.0,0.0
1495723168572330169,11.709167392,0.0,1.00025038271,0.0,0.0,0.0
1495723168622828141,11.7591516446,0.0,0.999685052851,0.0,0.0,0.0
1495723168672416221,11.8091654763,0.0,1.00027663307,0.0,0.0,0.0
1495723168722179043,11.8591510271,0.0,0.99971101708,0.0,0.0,0.0
1495723168771239193,11.9091661428,0.0,1.00030231429,0.0,0.0,0.0
1495723168821846117,11.9591529638,0.0,0.999736418374,0.0,0.0,0.0
1495723168872660749,12.0091693357,0.0,1.00032743871,0.0,0.0,0.0
1495723168922234511,12.0591573991,0.0,0.999761268937,0.0,0.0,0.0
1495723168972298699,12.1091750001,0.0,1.0003520184,0.0,0.0,0.0
1495723169022188213,12.1591642791,0.0,0.99978558071,0.0,0.0,0.0
1495723169072756725,12.2091830824,0.0,1.00037606518,0.0,0.0,0.0
1495723169122759871,12.2591735506,0.0,0.999809365375,0.0,0.0,0.0
1495723169172860795,12.3091935302,0.0,1.00039959059,0.0,0.0,0.0
1495723169221440996,12.3591851619,0.0,0.99983263436,0.0,0.0,0.0
1495723169271469494,12.4092062922,0.0,1.00042260594,0.0,0.0,0.0
1495723169322209187,12.4591990621,0.0,0.999855398846,0.0,0.0,0.0
1495723169371766816,12.5092213182,0.0,1.00044512229,0.0,0.0,0.0
1495723169422050305,12.5592152017,0.0,0.999877669771,0.0,0.0,0.0
1495723169472311026,12.6092385592,0.0,1.00046715047,0.0,0.0,0.0
1495723169522564693,12.6592335321,0.0,0.999899457836,0.0,0.0,0.0
1495723169572884569,12.7092579672,0.0,1.00048870104,0.0,0.0,0.0
1495723169622403157,12.7592540059,0.0,0.99992077351,0.0,0.0,0.0
1495723169672500519,12.8092794951,0.0,1.00050978437,0.0,0.0,0.0
1495723169722226116,12.8592765764,0.0,0.999941627034,0.0,0.0,0.0
1495723169772260901,12.9092455596,0.0,0.999379662609,0.0,0.0,0.0
1495723169821937958,12.9592442881,0.0,0.999974571582,0.0,0.0,0.0
1495723169872256578,13.0092724379,0.0,1.00056299605,0.0,0.0,0.0
1495723169921757425,13.0592721509,0.0,0.9999942587,0.0,0.0,0.0
1495723169971508026,13.1092437369,0.0,0.99943172059,0.0,0.0,0.0
1495723170022284245,13.15924504,0.0,1.00002606213,0.0,0.0,0.0
1495723170072060966,13.2092181989,0.0,0.999463177364,0.0,0.0,0.0
1495723170122684582,13.2592210577,0.0,1.00005717603,0.0,0.0,0.0
1495723170172573189,13.3091957553,0.0,0.999493952117,0.0,0.0,0.0
1495723170222259885,13.3592001361,0.0,1.00008761533,0.0,0.0,0.0
1495723170272249971,13.409176339,0.0,0.999524059637,0.0,0.0,0.0
1495723170321415650,13.4591822088,0.0,1.00011739468,0.0,0.0,0.0
1495723170371942816,13.5091598845,0.0,0.99955351439,0.0,0.0,0.0
1495723170422194248,13.5591672109,0.0,1.00014652838,0.0,0.0,0.0
1495723170472335959,13.6091463274,0.0,0.999582330529,0.0,0.0,0.0
1495723170522399867,13.659155079,0.0,1.00017503042,0.0,0.0,0.0
1495723170571790296,13.7091356051,0.0,0.9996105219,0.0,0.0,0.0
1495723170623295798,13.7591457508,0.0,1.00020291451,0.0,0.0,0.0
1495723170672233237,13.8091276559,0.0,0.999638102049,0.0,0.0,0.0
1495723170722810478,13.8591391656,0.0,1.00023019403,0.0,0.0,0.0
1495723170772485231,13.9091224198,0.0,0.999665084227,0.0,0.0,0.0
1495723170822275641,13.9591352639,0.0,1.0002568821,0.0,0.0,0.0
1495723170869898037,14.009119838,0.0,0.999691481399,0.0,0.0,0.0
1495723170921100708,14.0591339876,0.0,1.00028299155,0.0,0.0,0.0
1495723170972410235,14.1091198529,0.0,0.999717306249,0.0,0.0,0.0
1495723171022517515,14.1591352796,0.0,1.00030853491,0.0,0.0,0.0
1495723171071590934,14.2091224082,0.0,0.999742571186,0.0,0.0,0.0
1495723171123974202,14.2591390844,0.0,1.00033352446,0.0,0.0,0.0
1495723171170913481,14.3091274488,0.0,0.999767288349,0.0,0.0,0.0
1495723171223007256,14.3591453474,0.0,1.0003579722,0.0,0.0,0.0
1495723171271756263,14.4091349209,0.0,0.999791469614,0.0,0.0,0.0
1495723171323182216,14.4591540154,0.0,1.00038188989,0.0,0.0,0.0
1495723171372604981,14.5091447717,0.0,0.999815126601,0.0,0.0,0.0
1495723171422584381,14.5591650362,0.0,1.00040528902,0.0,0.0,0.0
1495723171472515940,14.6091569497,0.0,0.999838270676,0.0,0.0,0.0
1495723171521685112,14.6591783587,0.0,1.00042818082,0.0,0.0,0.0
1495723171572313058,14.7091714044,0.0,0.99986091296,0.0,0.0,0.0
1495723171621360846,14.7591939332,0.0,1.0004505763,0.0,0.0,0.0
1495723171671897579,14.8091880864,0.0,0.999883064332,0.0,0.0,0.0
1495723171721742396,14.8592117107,0.0,1.00047248623,0.0,0.0,0.0
1495723171772281993,14.9092069475,0.0,0.999904735436,0.0,0.0,0.0
1495723171821843323,14.9592316436,0.0,1.00049392112,0.0,0.0,0.0
1495723171872172000,15.0092279404,0.0,0.999925936685,0.0,0.0,0.0
1495723171921602518,15.059253685,0.0,1.00051489127,0.0,0.0,0.0
1495723171972539721,15.1092510189,0.0,0.999946678266,0.0,0.0,0.0
1495723172022032048,15.1592777892,0.0,1.00053540677,0.0,0.0,0.0
1495723172071596941,15.2092761377,0.0,0.999966970144,0.0,0.0,0.0
1495723172121468436,15.2592463742,0.0,0.999404729479,0.0,0.0,0.0
1495723172172139754,15.3092463425,0.0,0.999999365223,0.0,0.0,0.0
1495723172221739916,15.359218181,0.0,0.999436771452,0.0,0.0,0.0
1495723172272245361,15.4092197339,0.0,1.00003105794,0.0,0.0,0.0
1495723172321852857,15.4592506773,0.0,1.0006188667,0.0,0.0,0.0
1495723172370936682,15.5092531533,0.0,1.00004952037,0.0,0.0,0.0
1495723172422373670,15.5592274723,0.0,0.999486379903,0.0,0.0,0.0
1495723172472589134,15.6092314786,0.0,1.00008012566,0.0,0.0,0.0
1495723172522281347,15.6592073111,0.0,0.999516651598,0.0,0.0,0.0
1495723172571672334,15.7092128145,0.0,1.00011006739,0.0,0.0,0.0
1495723172623281202,15.7591901279,0.0,0.999546266966,0.0,0.0,0.0
1495723172672371383,15.8091970959,0.0,1.00013935995,0.0,0.0,0.0
1495723172722105989,15.8591758579,0.0,0.999575240238,0.0,0.0,0.0
1495723172771206717,15.9091842587,0.0,1.00016801742,0.0,0.0,0.0
1495723172821813990,15.959164438,0.0,0.999603585335,0.0,0.0,0.0
1495723172872584343,16.0091742407,0.0,1.00019605355,0.0,0.0,0.0
1495723172921596511,16.0591558065,0.0,0.999631315876,0.0,0.0,0.0
1495723172972824255,16.1091669806,0.0,1.00022348183,0.0,0.0,0.0
1495723173021767140,16.1591499028,0.0,0.999658445187,0.0,0.0,0.0
1495723173071520604,16.2091624186,0.0,1.00025031543,0.0,0.0,0.0
1495723173121864367,16.2591466679,0.0,0.999684986301,0.0,0.0,0.0
1495723173171230351,16.3091604963,0.0,1.00027656725,0.0,0.0,0.0
1495723173222400964,16.3591460439,0.0,0.999710951973,0.0,0.0,0.0
1495723173271405869,16.4091611564,0.0,1.00030224989,0.0,0.0,0.0
1495723173321851949,16.4591479741,0.0,0.999736354678,0.0,0.0,0.0
1495723173371825762,16.5091643429,0.0,1.00032737571,0.0,0.0,0.0
1495723173422550508,16.5591524032,0.0,0.999761206622,0.0,0.0,0.0
1495723173473100302,16.6091700011,0.0,1.00035195677,0.0,0.0,0.0
1495723173522478718,16.659159277,0.0,0.999785519746,0.0,0.0,0.0
1495723173573559097,16.7091780773,0.0,1.00037600488,0.0,0.0,0.0
1495723173622437589,16.7591685426,0.0,0.999809305733,0.0,0.0,0.0
1495723173672644672,16.8091885192,0.0,1.0003995316,0.0,0.0,0.0
1495723173722985780,16.859180148,0.0,0.999832576012,0.0,0.0,0.0
1495723173773452812,16.9092012754,0.0,1.00042254823,0.0,0.0,0.0
1495723173823185393,16.9591940425,0.0,0.999855341763,0.0,0.0,0.0
1495723173872407784,17.0092162957,0.0,1.00044506583,0.0,0.0,0.0
1495723173920924778,17.0592101764,0.0,0.999877613925,0.0,0.0,0.0
1495723173972090502,17.1092335312,0.0,1.00046709523,0.0,0.0,0.0
1495723174022596017,17.1592285014,0.0,0.999899403201,0.0,0.0,0.0
1495723174072700992,17.2092529337,0.0,1.000488647,0.0,0.0,0.0
1495723174122189897,17.2592489697,0.0,0.999920720059,0.0,0.0,0.0
1495723174171609729,17.3092744563,0.0,1.00050973151,0.0,0.0,0.0
1495723174221449377,17.359271535,0.0,0.999941574742,0.0,0.0,0.0
1495723174271343361,17.409298053,0.0,1.00053035887,0.0,0.0,0.0
1495723174322208000,17.4592961518,0.0,0.999961977271,0.0,0.0,0.0
1495723174373293476,17.5092661414,0.0,0.999399791028,0.0,0.0,0.0
1495723174421961746,17.5592658654,0.0,0.999994480602,0.0,0.0,0.0
1495723174471748385,17.6092374624,0.0,0.999431940073,0.0,0.0,0.0
1495723174522163595,17.6592387764,0.0,1.00002627922,0.0,0.0,0.0
1495723174572138455,17.709211946,0.0,0.999463392088,0.0,0.0,0.0
1495723174622099836,17.7592148154,0.0,1.00005738841,0.0,0.0,0.0
1495723174672100119,17.8091895235,0.0,0.999494162186,0.0,0.0,0.0
1495723174722136510,17.8591939147,0.0,1.00008782311,0.0,0.0,0.0
1495723174771240101,17.9092276653,0.0,1.00067501314,0.0,0.0,0.0
