%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494578950016172935,2.04908723264,0.0664236594668,-1.67976759343,42.3515321421,0.89342459885,12.2691299877,-70.834086781,-5.75840169601,-2.36675958471
1494578950065552120,2.48539087568,0.0659034860019,-1.49224148407,48.9331206159,0.886536866063,13.1231833006,-81.8419721049,-5.71400809837,-3.4227868162
1494578950118063895,2.89445319781,0.0560702087183,-1.54634281224,54.0550280607,0.84102876453,12.8731253861,-90.408501297,-5.42069411374,-2.5102067864
1494578950166537727,2.96491830697,0.053876381051,-1.55550475251,55.1177589048,0.811392911941,12.8036158952,-92.1859474727,-5.22968175072,-2.49369847856
1494578950217464454,1.85574277139,0.0603113886576,-3.22816325917,31.955353799,0.863647234887,13.1165784215,-53.4461963861,-5.5664772478,-2.56802619488
1494578950265342959,1.5369835777,0.0628552343812,-3.33284949771,27.1466341079,0.898026487444,13.2866273577,-45.4034822108,-5.78806231104,-2.60841233709
1494578950315617648,0.0476123659407,0.0703683124323,-1.35656489433,-1.62782171657,0.91030121702,11.9024678712,2.72257599438,-5.86717679222,-2.27967836733
1494578950366550522,-0.348364336681,0.0709352205435,-1.51871410124,-7.60122918492,0.917944321401,11.2379755591,12.7132620827,-5.91643899664,-2.12186331946
1494578950417386875,-1.31691924728,0.0732805820219,-2.23384478681,-24.9614390648,0.951440295028,11.7306584455,41.7486842025,-6.1323310502,-2.23887411384
1494578950468535837,-1.55581050658,0.0749203221841,-2.27063550988,-28.5650504124,0.973606331676,11.9656677603,47.7758219708,-6.27519810713,-2.29468816254
1494578950515179408,-1.50147110392,0.0756537495639,-3.75555568554,-25.6640538404,0.925658905862,11.6171254782,42.9238264813,-5.9661619126,-2.21191035468
1494578950565141558,-1.46153636541,0.0732856707031,-3.86239736284,-25.0614599808,0.893634650466,11.4848024908,41.9159718988,-5.75975554454,-3.03367599995
1494578950615576952,-0.613633705543,0.0722144819733,-3.7781518612,-8.00136666564,0.877385066852,12.9651468456,13.3825028776,-5.65502188267,-2.53206162318
1494578950668209203,-0.378858236198,0.0714186702919,-3.73966616871,-4.45965834043,0.866627066529,13.675871067,7.458899594,-5.58568319714,-2.70085661898
1494578950717740432,0.709834226013,0.0630840884303,-2.59647656837,16.328334024,0.846434021739,13.8298145865,-27.3095817493,-5.45553269141,-2.73741777019
1494578950766065712,0.995904316516,0.0621309162187,-2.51676214847,20.6437504773,0.83357021,13.8799527433,-34.5272328729,-5.37262139098,-2.74932544087
1494578950815879588,1.56915218423,0.0532520890534,-1.0901826579,30.6094191257,0.856578070297,15.4529742609,-51.195084121,-5.5209142653,-3.12291360974
1494578950865012861,1.70628592913,0.0544319740724,-0.960051660921,32.6780150269,0.872559890755,16.1400745357,-54.6548669003,-5.62392210967,-3.28609798491
1494578950916101760,1.51882559978,0.0614987716024,-0.965712416799,27.7577465842,0.875419163513,15.6985627243,-46.4255844108,-5.64235101919,-4.03443215753
1494578950968668221,1.45110673282,0.061603673816,-0.97589162189,26.7360724637,0.87681621193,15.4563214891,-44.7168067195,-5.65135543432,-3.12370856698
1494578951015248516,0.553303436134,0.0725154499436,-0.967009391227,8.52616980864,0.944367634982,15.389871399,-14.2602503756,-6.08674553838,-3.10792685822
1494578951066073974,0.302703682574,0.0757907466574,-0.967891755803,4.74573131169,0.988624228789,15.3596672962,-7.93736440145,-6.37199316327,-3.10075346909
1494578951116767781,-0.418118053107,0.0808806243499,-1.18725852607,-8.86425661757,1.00940079723,13.5753500955,14.825709738,-6.5059046619,-2.67698317209
1494578951168830477,-0.605408280637,0.0818791418804,-1.24151035405,-11.6895477261,1.0228876463,12.7721137085,19.5510857856,-6.59283163331,-2.48621679817
1494578951219036372,-1.00440666706,0.0484307428317,-3.21177863893,-18.2636349725,1.02609669264,10.741335707,30.546425103,-6.61351494325,-2.00391275688
1494578951267608401,-1.09486733877,0.0487598101765,-3.83585040765,-19.6281536231,1.03064811854,9.84830461892,32.8286195745,-6.64285031042,-1.79182039501
1494578951316776106,-0.52704953794,0.08657018603,-4.02155506084,-7.72385812337,1.04234192603,7.92702176168,12.91836231,-6.71822056657,-1.33552114132
1494578951368971989,-0.363223257869,0.0869537152701,-3.43662897381,-5.25241281271,1.04741323411,7.0729551703,8.78480296149,-6.75090673736,-1.13268273739
1494578951415556055,0.294538370245,0.1331365815,-2.8284907282,6.95222409052,1.06984432726,6.04503585236,-11.6277834506,-6.89548216655,-1.74174678297
1494578951465893811,0.462487693905,0.134006816879,-2.81072278013,9.48573582298,1.08147160743,5.52712448918,-15.8651505738,-6.97042363329,-0.76555231541
1494578951519754222,0.926273254579,0.153420240587,-1.91954433444,17.7352208847,1.04099048156,1.87189104827,-29.6626382019,-6.70951008319,0.102555305953
1494578951565912326,1.03979270991,0.1513249304,-1.94121160276,19.4476255812,1.01259793099,0.203586195841,-32.5266815255,-6.52651119156,0.498772997809
1494578951618453994,0.886353958669,0.140201262614,-1.95604229573,15.8704719276,0.969173245539,-1.80821019333,-26.5437949683,-6.24662547687,0.123376978597
1494578951667250003,0.837123033722,0.138116760423,-2.00169326097,15.1277554023,0.941019653716,-2.76047198869,-25.3015814251,-6.06516674928,0.349536466205
1494578951716913023,0.480019553775,0.117515550539,-2.14687504832,8.06495432867,0.908501261533,-5.2804675433,-13.4888549695,-5.85557551467,0.948028295009
1494578951766727109,0.382824399456,0.116017251328,-2.21250753683,6.59872626844,0.888303324658,-6.41768619483,-11.0365487505,-5.72539347793,1.21811451372
1494578951818119817,-0.501005653088,0.0616160447776,-2.27483232033,-10.073939313,0.876009763263,-6.26228643228,16.8489368727,-5.64615761978,1.18120750889
1494578951866652316,-0.730441995802,0.0612876730769,-2.27554208215,-13.5350072188,0.871734738825,-6.19094308754,22.6376668665,-5.61860374673,1.16426366596
1494578951918677437,-1.01644911782,0.0570811169947,-4.40879656059,-17.7964451827,0.858825260062,-6.22442013212,29.7650375017,-5.535398108,1.17221436952
1494578951966296342,-1.07508359642,0.0564660218704,-4.55191399194,-18.6808459676,0.850520504045,-6.20320162323,31.2442218141,-5.4818713513,1.16717503357
1494578952015954751,-0.549434046244,0.0639502059034,-4.71059140509,-7.63349327164,0.916884975794,-4.80196868917,12.7672246433,-5.90961118202,0.834386168234
1494578952065719948,-0.39740079224,0.0671844781709,-4.69007472981,-5.33995254806,0.960597239294,-4.1655426574,8.93121554437,-6.19135042739,0.683236782689
1494578952117584644,0.456315206223,0.0727493305645,-3.6791301664,11.1500320941,0.990845592473,-3.69927556937,-18.6487312505,-6.38631054878,0.572499665826
1494578952166369340,0.683240401242,0.0742124850313,-3.60130836161,14.5732550075,1.01061398816,-3.5056320033,-24.3741644675,-6.5137240579,0.526509865652
1494578952215142232,1.13303993217,0.089550105241,-2.05248328981,22.1925777094,1.03506091632,-1.97257146311,-37.1176884484,-6.67129217585,0.162412316081
1494578952266507213,1.23788495055,0.0906772748687,-1.87853505813,23.7740936217,1.0502563008,-1.30496005032,-39.7628167285,-6.76923119369,0.00385649059857
1494578952315721782,1.07172301563,0.0906211103782,-1.90434695858,19.4967118026,0.992223519147,-2.05089204177,-32.6087795628,-6.39519171828,0.181013232367
1494578952364951226,1.01285278834,0.0877597456064,-1.93247843289,18.6085426667,0.953531271436,-2.38798716145,-31.1232925813,-6.14580804882,0.261072371476
1494578952417878627,0.308398572698,0.0807646276008,-1.89285653209,4.81943504398,0.955326383546,-1.54865637633,-8.06063589376,-6.15737810928,0.0617336799298
1494578952465856027,0.118639936469,0.0808888714497,-1.87157930802,1.95686232517,0.957027713938,-1.16973597243,-3.27290534128,-6.16834371715,-0.0282588460829
1494578952515810215,-0.367939384406,0.0672809986045,-2.07643590073,-6.78605182858,0.90383834583,-1.2435598921,11.3498558332,-5.82552156079,-0.0107258736105
1494578952566122828,-0.48824948508,0.0647276778573,-2.09174697583,-8.60089993144,0.869352768499,-1.27345595372,14.3852385338,-5.60325120104,-0.00362564338872
1494578952615374761,-0.621187609965,0.0614947579613,-3.53143681297,-10.5011193002,0.87581842104,0.105719715035,17.5634069935,-5.64492435915,-0.331175970502
1494578952667314607,-0.647332600081,0.0618300964616,-3.59690508012,-10.895462244,0.880362816159,0.754003492297,18.2229562681,-5.6742144107,-0.485141537119
1494578952717025467,-0.301497110056,0.0585061258043,-4.04049640687,-3.71440540943,0.880393393339,0.852652853927,6.21244384333,-5.67441149022,-0.508570481961
1494578952770800043,-0.202672236805,0.0585246096336,-4.0679118881,-2.22356207894,0.880653440717,0.904828508035,3.71896791677,-5.67608757711,-0.52096205249
1494578952815569004,0.15267107541,0.0696513746446,-2.44810616481,4.49854717757,0.950737635683,2.88577383354,-7.52394222942,-6.12780219038,-0.991430973935
1494578952867807560,0.245175685088,0.0730504667665,-2.2960234098,5.89398930879,0.996667582765,3.75406840026,-9.85785706133,-6.42383510185,-1.19764848183
1494578952914945538,0.500596086117,0.102850748474,-1.77037265369,10.5414332549,1.03882089561,4.07293018613,-17.6308331767,-6.69552642137,-0.721166760047
1494578952965672100,0.564549392965,0.104777173676,-1.72821189564,11.5061587399,1.06478015029,4.23579002718,-19.2443627296,-6.86284195799,-0.458864026874
1494578953019738124,0.134977359613,0.16555108503,-1.52977712751,2.99081837947,1.1063551555,6.76315810174,-5.00222490008,-7.13080590349,-1.05910680835
1494578953067075288,0.0177928682499,0.167290806149,-1.46042684656,1.22304140624,1.12969559361,7.90280341391,-2.04556994103,-7.28124234615,-1.32976935211
1494578953117196536,0.00424780095633,0.105484663631,-1.74538378878,1.10415562111,1.09980220192,9.32139481849,-1.84673023925,-7.08857006283,-2.51987278635
1494578953166796768,0.00261276732347,0.104326245742,-1.73290970771,1.07950371756,1.08432549535,9.92516407988,-1.8054992616,-6.98881783589,-1.81007429997
1494578953218087509,0.118456165472,0.083487140864,-1.63063369654,3.12931991773,1.03564220924,10.2422795869,-5.23387248127,-6.67503879098,-1.88538833749
1494578953268214484,0.146663180025,0.0811929503383,-1.61676790423,3.55481265642,1.00468266265,10.3839550602,-5.94552063312,-6.47549480502,-2.77222784353
1494578953316971731,0.328800599337,0.0676015782723,-1.46353341957,6.93805900377,0.95721577683,9.92603539012,-11.6040919586,-6.16955584146,-2.66347321486
1494578953370219285,0.375357844084,0.0653303542929,-1.36624844969,7.64037433574,0.926544764766,9.71810051868,-12.7787334097,-5.97187155102,-1.76089728885
1494578953418621040,0.308743574119,0.0611585587472,-1.30755830589,6.15641824066,0.916949701781,10.1211530057,-10.2967765713,-5.9100283613,-1.85662111646
1494578953466755094,0.288320885051,0.0607067230872,-1.29469368156,5.84831896071,0.910852494161,10.302437205,-9.78147216483,-5.87072994625,-2.75286758309
1494578953515850583,0.209242273531,0.0517938473866,-1.31868752153,4.50889068628,0.874637229283,9.91273248576,-7.54124202842,-5.63731120788,-1.80712183147
1494578953567826606,0.190811189745,0.0500535577136,-1.32894018507,4.23087031393,0.851131485618,9.77955318848,-7.07624541116,-5.48580931913,-1.77549212441
1494578953615836761,0.140673480239,0.0567228614378,-1.25771316473,3.46454911098,0.907435958547,11.434007853,-5.79455240394,-5.84870930288,-3.0216124169
1494578953670559083,0.130129248165,0.0594652273249,-1.21623114439,3.30550513747,0.944498961105,12.138377884,-5.52854704234,-6.08759197643,-2.33570632926
1494578953717539569,0.31232623225,0.0653994267125,-1.25575604104,6.56746808509,0.929038789975,12.0427768265,-10.9842685906,-5.98794632556,-2.31300134805
1494578953766421972,0.357213589946,0.064606764095,-1.26051625759,7.24458161903,0.918302081493,12.0002139513,-12.1167593506,-5.91874487262,-2.30289278535
1494578953817843316,0.211137464306,0.0705666462662,-1.12810239404,4.01940386322,0.95955581706,13.027433335,-6.72256203388,-6.18463813452,-2.54685448855
1494578953868876272,0.166751689212,0.0725704691181,-1.09646113788,3.34979670766,0.986634127332,13.4897466994,-5.60262589541,-6.35916633533,-2.65665260721
1494578953915126636,-0.106893540361,0.0698182763197,-1.20681157027,-1.96182767793,0.940036048747,12.5985695473,3.28121002853,-6.05882710682,-2.4450005499
1494578953967212100,-0.179989084924,0.0675345366621,-1.23396021546,-3.06449448446,0.909162852411,12.1974065926,5.12545018499,-5.85983967534,-2.34972548087
1494578954017580237,-0.33012472231,0.0680406005059,-1.5340413585,-5.27750023206,0.921538609836,13.055102272,8.82676235114,-5.93960531269,-2.55342578297
1494578954066152476,-0.360573953444,0.068648276318,-1.53502835671,-5.73677195629,0.929754285836,13.4481182248,9.59490677294,-5.99255792074,-2.64676596205
1494578954115532009,-0.0177390589791,0.0581996025244,-2.45749901719,1.57249061891,0.922437681225,12.8326067614,-2.63003323206,-5.94540010971,-2.50058372744
1494578954166048768,0.0828514091376,0.0578921768138,-2.53272921013,3.0899853208,0.918312314473,12.5699580045,-5.1680843005,-5.91881082738,-2.43820538929
1494578954218750023,0.554453299993,0.0590828963227,-1.2307243103,11.8371349565,0.938540457999,13.3330031419,-19.7979294334,-6.04918755547,-2.61942645488
1494578954265023086,0.674823744466,0.0600742841118,-1.12688865647,13.6529200618,0.951942746526,13.6559067545,-22.8348792961,-6.13556950766,-3.5493071323
1494578954319092532,0.866400288223,0.0441366026109,-1.08127394285,16.3682683586,0.966148152428,11.6969629038,-27.3763730077,-6.22712780317,-2.23087151783
1494578954368316948,0.903760363937,0.0449184809148,-1.09326253264,16.9317647716,0.976769434319,10.8534128358,-28.3188360497,-6.29558529554,-2.03053075852
1494578954417402519,0.632626593738,0.0780245704336,-1.14424042289,11.1321347973,1.0182413699,9.77557405037,-18.6187975359,-6.56288492495,-1.77454709034
1494578954467509939,0.552811650456,0.0799005129968,-1.17157034236,9.92805538832,1.04350793282,9.28897957577,-16.6049420499,-6.72573584596,-2.51217425773
1494578954517002615,0.273683121669,0.146699350407,-1.35695133185,4.08044742705,1.08016139986,6.85536578003,-6.82465905089,-6.96197893467,-1.08100587159
1494578954568380238,0.193208680528,0.14816561556,-1.42334908702,2.86642901194,1.09978575552,5.8005588875,-4.79418030739,-7.08846406062,-0.830492212945
1494578954618071473,-0.351453566171,0.165588804438,-1.72131622687,-7.51829942218,1.08728014524,3.44595964986,12.5745598041,-7.00786148095,-0.27128154241
1494578954665529533,-0.494360966523,0.164883157953,-1.79347393165,-9.67408069554,1.07768518303,2.38614717939,16.1801624842,-6.9460189407,-0.87277105431
1494578954717374185,-0.425560900761,0.151146827172,-3.66216700432,-7.39360073052,1.02739374241,-1.43388365382,12.3659978584,-6.62187483573,0.160984210339
1494578954769283090,-0.394171644297,0.148737062038,-3.87168763929,-6.9199994429,0.994849766868,-3.12335554004,11.573886853,-6.41211870837,1.28891226619
1494578954816767341,-0.146946699652,0.12524153097,-3.5375141196,-1.79083359878,0.96630986274,-4.75059528613,2.99521779095,-6.22817007684,0.822185130068
1494578954868656341,-0.0763597408631,0.123954196538,-3.55133538511,-0.725979607361,0.948973465071,-5.53488587684,1.21422059387,-6.11643155759,1.86164391202
1494578954915827703,0.0427163746404,0.0651184510539,-2.57193057015,1.72701825573,0.924639318422,-7.05979476697,-2.88848489797,-5.95959035183,2.22380546772
1494578954967938799,0.0764741199639,0.0642189945378,-2.54041713387,2.23627614185,0.912655354312,-7.76614282442,-3.74023253201,-5.88234994526,1.53836915577
1494578955016013418,-0.166161294004,0.059837065392,-2.19553341059,-2.33471983432,0.951259218152,-5.82020887798,3.90488227909,-6.13116395295,1.07621533799
1494578955070281772,-0.229063765336,0.0617630378033,-2.12931669737,-3.28360871431,0.977316237454,-4.94601899702,5.49192468041,-6.2991096132,0.86859770961
1494578955118360441,-0.181133582684,0.0741639975315,-2.46974445656,-2.3467960883,1.01058824537,-4.39783153867,3.92508014157,-6.51355813753,0.738404736105
1494578955168076261,-0.168241656719,0.0757413382145,-2.48029517558,-2.152317182,1.03187993227,-4.14410610262,3.59980889329,-6.65078973615,0.678145661458
1494578955216692010,-0.165565737931,0.076783195803,-2.47536672101,-2.11195524347,1.04596351681,-4.02917642063,3.53230245583,-6.74156285477,0.650850186498
1494578955267542401,-0.226707512833,0.0809766185352,-2.33371422434,-3.1664804581,1.05607491977,-2.85049728339,5.29602449345,-6.80673401758,0.370917219502
1494578955315160118,0.0171299760249,0.0844684900862,-2.52066294766,1.85810709323,1.00341205655,-2.9395679776,-3.10773453599,-6.46730535033,0.392071257879
1494578955370925240,0.0862775171755,0.0818538007188,-2.14719287577,2.90124355107,0.96804466038,-2.96958021844,-4.85240856883,-6.23935139162,0.399199080336
1494578955415008779,0.358070493285,0.0776798015344,-2.00322815534,8.07782953141,0.960801253615,-1.70247486862,-13.5103890955,-6.19266536366,0.0982651375289
1494578955469346625,0.429307025171,0.0773439395318,-1.96549060792,9.15244364079,0.9562722908,-1.13186755602,-15.3077103547,-6.16347477815,0.815939493113
1494578955516770323,0.585975388152,0.0719318521207,-1.87452946205,11.7492986513,0.871816733291,-1.71374431327,-19.6510208294,-5.61913222677,0.100941598813
1494578955566571279,0.621708726914,0.0677949086997,-1.88137613445,12.2883058898,0.815891923547,-2.02111380194,-20.5525250626,-5.2586792913,0.17394098449
1494578955616679117,0.629125158604,0.0650583312038,-1.88865657659,12.4001708493,0.778899497314,-2.16000802313,-20.739622243,-5.0202515043,0.206927969844
1494578955668445686,0.550024454482,0.0642450778194,-1.81166125846,10.6519674296,0.82307240513,-1.47172840339,-17.8157045834,-5.30495974673,0.0434635035684
1494578955717211105,0.525965191871,0.0664274392946,-1.79124299938,10.2890074366,0.852585564889,-1.16175938086,-17.2086441457,-5.49518131599,-0.0301532640588
1494578955767278366,0.352234249571,0.0583165016092,-1.82485090001,6.84792335542,0.827341045813,-1.61157829389,-11.4533376408,-5.33247247447,0.929869438854
1494578955818049068,0.0339226004146,0.0584861094384,-1.7780947148,1.03172300889,0.886292470507,-0.325238695619,-1.72558472974,-5.71243289237,-0.228824564818
1494578955866949909,-0.0461141025046,0.0613921939987,-1.74641791029,-0.175620313032,0.925589090736,0.213064704655,0.293729739271,-5.96571193222,-0.356670102439
1494578955914888687,-0.0627264574226,0.0633151058568,-1.73235364517,-0.426191010267,0.951582574207,0.455977888381,0.712816030013,-6.13324808412,-0.414361297689
1494578955969062615,-0.187045246833,0.0709687135563,-1.91317571306,-2.56856697225,0.962703651668,0.508644468783,4.29599796306,-6.20492691566,-0.426869461826
1494578956016478631,-0.216525514106,0.0714780162796,-1.92407467063,-3.01326057247,0.969567367875,0.535545356059,5.03976007687,-6.24916571891,-0.433258346597
1494578956065766882,-0.194613578143,0.0797286776807,-2.1511848677,-2.07819952404,0.990457270222,2.63164595356,3.47584509906,-6.38380769011,-0.931076319989
1494578956116025857,-0.181742245696,0.0807166411956,-2.11980961055,-1.88398572022,1.00379179771,3.58349916876,3.15101724189,-6.46975290116,-1.15713877097
1494578956167735156,0.0309533792496,0.12110995814,-1.98357920123,2.30152357977,1.00512277566,4.4705673539,-3.84936064251,-6.47833147143,-0.754040069856
1494578956219329357,0.0885523677383,0.120969294923,-1.95479453367,3.17042564378,1.00309791194,4.90011963785,-5.30262292354,-6.46528058978,-0.616640433618
1494578956266384223,-0.041735526953,0.132696905071,-1.52310748937,0.764391106339,1.03036104267,8.21861661371,-1.27846486827,-6.64100001637,-1.40477409534
1494578956316479280,-0.0748451440887,0.133981381211,-1.55492133075,0.264934366462,1.04769455483,9.70962976859,-0.443109917306,-6.75271993763,-2.61207749079
1494578956367683278,0.100824474169,0.0772526736414,-1.5601973533,3.70419732467,0.996799093398,11.0371412042,-6.19537054454,-6.42468272912,-2.07416572725
1494578956419213434,0.14815385406,0.0750326924787,-1.531079199,4.41817696679,0.966952109463,11.6802710047,-7.38952087091,-6.23230955836,-2.22690723894
1494578956467936110,0.603951029863,0.0638077192083,-1.14133123032,12.96312554,0.956305540407,13.2623159094,-21.6811792398,-6.16368908229,-2.60263843677
1494578956517631466,0.837997814034,0.0582524289649,-0.962898959765,16.2605552459,0.922984402028,13.7591681089,-27.1962199037,-5.94892389673,-2.72063943124
1494578956569001406,0.883366471881,0.0566377037044,-0.939960378236,16.9448414361,0.901166381702,13.9808332981,-28.3407071259,-5.80829991412,-2.77328428777
1494578956615729136,0.489863234472,0.06101725849,-0.848719229714,8.79651732196,0.917056916995,14.9923481871,-14.7124139279,-5.91071939697,-3.01351621783
1494578956667823680,0.377727087714,0.0617784688131,-0.8201744911,7.10486589193,0.927336970258,15.4482607782,-11.8830810056,-5.97697756383,-3.12179417091
1494578956720381481,0.35445092886,0.0622815003883,-0.808148307743,6.75378240257,0.934136833259,15.6539652797,-11.2958843425,-6.02080481315,-3.1706484092
1494578956768410982,0.0555428257816,0.0564734241988,-0.891435545424,0.799706326281,0.945813174648,14.7815300847,-1.33753053195,-6.09606249482,-2.96344751376
1494578956814461531,-0.363853444626,0.0660464662315,-0.92991198415,-6.70738219459,0.992211617659,15.1376348922,11.2182787355,-6.39511500946,-3.90121338123
1494578956867866227,-0.46715729398,0.0682855265225,-0.924574517873,-8.26569239986,1.0224599132,15.2566830276,13.8245948409,-6.59007475937,-3.07629499608
1494578956916076129,-0.512547376376,0.0781632392439,-3.32349982151,-8.5183485628,1.01477144238,14.2117443578,14.2471691297,-6.54052015399,-2.82812501247
1494578956968026659,-0.516019902902,0.0777336664129,-3.50680231508,-8.57067571831,1.00893258124,13.7800473152,14.3346877172,-6.50288686302,-2.72559818379
1494578957015313678,-0.234038737767,0.0766832223037,-3.61930765517,-2.55867758217,0.99086583735,14.0680975069,4.2794576898,-6.38644103336,-2.79400929098
1494578957067082761,-0.151301292346,0.0757976987763,-3.62042169532,-1.31051124402,0.978894657666,14.2002885994,2.19186561834,-6.30928302642,-2.8254043022
1494578957115040885,0.380359590461,0.0670810039345,-1.3976528427,9.01040875101,0.951889661133,14.00618764,-15.0701531472,-6.13522735565,-2.77930587239
1494578957170138185,0.522390210777,0.0657938794199,-1.25361333652,11.1529806194,0.934511185838,13.8805190424,-18.6536627391,-6.0232176329,-2.7494599353
1494578957215428581,0.719945136128,0.0653224812919,-0.866328321712,14.2549557352,0.92902952387,14.8721238781,-23.8418002971,-5.98788660261,-2.98496328389
1494578957267244528,0.762627637046,0.0650545828352,-0.818467493682,14.8987669193,0.925408335881,15.3139862265,-24.9185919733,-5.9645469105,-3.089904344
1494578957316776315,0.771486110992,0.0648773868136,-0.788930914854,15.0323827678,0.923013040831,15.5133090852,-25.1420681058,-5.9491084828,-3.13724296015
1494578957368350681,0.652443545006,0.0578274441206,-0.818614859931,12.2258731307,0.864333312571,14.6921854201,-20.4481045788,-5.57089923361,-2.9422284082
1494578957418305707,0.613818501808,0.0549698961189,-0.838824629345,11.6431586313,0.825713932282,14.3213299868,-19.4734987657,-5.32198521754,-2.85415128994
1494578957469021025,0.201528152316,0.0545534701394,-0.772311258603,3.55067792804,0.876463850036,15.1992875172,-5.9386051877,-5.64908435141,-3.06266372441
1494578957519939860,0.0901634240684,0.0570581235652,-0.74838178722,1.87070162735,0.910333953089,15.5952189178,-3.12879923608,-5.86738778644,-3.15669631412
1494578957570210359,-0.0507018043826,0.0436992421226,-0.855686344579,-0.780852947895,0.906082853584,13.6035283079,1.30599774499,-5.83998811709,-2.68367541796
1494578957621080515,-0.161447739212,0.0599999258904,-0.930760052123,-2.713036452,0.954914092386,11.6066795773,4.53762708834,-6.15472076347,-2.20942948272
1494578957666137083,-0.188035829351,0.0623245905322,-0.980099827465,-3.11410556989,0.986299514376,10.7048643806,5.20842607164,-6.35700964991,-1.99525091984
1494578957716863296,-0.193554311391,0.0638603630897,-1.0034127579,-3.19734300866,1.00705972604,10.2978504086,5.34764294676,-6.49081572401,-1.89858625073
1494578957766546639,0.0172084365132,0.120964208662,-1.2173618517,1.00143580219,0.988897361576,8.02256334737,-1.67492855465,-6.37375358973,-1.35821199815
1494578957816170407,0.0749903867183,0.119776966914,-1.28215145675,1.87310249233,0.972669494068,6.99718860952,-3.13281474791,-6.26915989498,-1.11468839314
1494578957868771230,0.251647569434,0.157355041413,-1.4214168556,5.27805861609,1.01584282164,6.07745470995,-8.82769626357,-6.54742552927,-0.896254188938
1494578957916789348,0.298504465211,0.159292042104,-1.45112924672,5.98490586211,1.04192144346,5.66386950345,-10.0099174639,-6.71551042455,-0.798028870188
1494578957966226500,0.622774787077,0.157982899875,-1.63232185822,12.0128941865,1.02252339998,2.28884564309,-20.0918915151,-6.59048395156,0.00352976698856
1494578958018343463,0.705726665868,0.157033049911,-1.71933904544,13.264222456,1.009683161,0.76554568092,-22.1847720025,-6.50772458494,-0.261221303443
1494578958066618038,0.695694183982,0.143834147468,-1.71991603124,12.4611503873,0.993213273456,-0.648476898606,-20.841612175,-6.40157099517,-0.152056404299
1494578958119243934,0.684638520787,0.143089410527,-1.75134533403,12.2943175387,0.983182783253,-1.29930594297,-20.5625797085,-6.33692134048,0.00251365606811
1494578958167975899,0.416628389703,0.130388760268,-1.89904266597,6.87450034927,0.959345936301,-4.48643960398,-11.4977883842,-6.18328538722,0.759448901424
1494578958218082201,0.342042439781,0.129278206906,-1.97965326981,5.74933066494,0.944367228678,-5.92533523883,-9.61591155395,-6.08674291963,1.10118255186
1494578958266143620,-0.455581446901,0.0665867468118,-2.01343870091,-9.32908435226,0.948518165493,-5.93222269281,15.6031467381,-6.11349700904,1.10281830273
