%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722473646143632,4.43219423294,-1.29999995232,-12.9499998093,-4.09999990463,-0.327006012201,0.425107806921,-9.74477863312,-0.224500000477,-0.0295000001788,-0.542500019073,21.8400001526,0.0
1493722473744790115,4.41526794434,0.75,-15.3000001907,-5.30000019073,-0.359706610441,0.359706610441,-9.74477863312,-0.224000006914,-0.0309999994934,-0.542999982834,21.8400001526,0.0
1493722473845135976,4.43461179733,2.15000009537,-11.75,-3.84999990463,-0.359706610441,0.327006012201,-9.71207809448,-0.224500000477,-0.0335000008345,-0.542500019073,21.8400001526,0.0
1493722473906507607,4.43461179733,2.15000009537,-11.75,-3.84999990463,-0.359706610441,0.327006012201,-9.71207809448,-0.224500000477,-0.0335000008345,-0.542500019073,21.8400001526,0.0
1493722473942555068,4.42494010925,1.10000002384,-13.75,-5.05000019073,-0.359706610441,0.261604785919,-9.71207809448,-0.225500002503,-0.0364999994636,-0.542500019073,21.7000007629,0.0
1493722473974327055,4.42494010925,1.10000002384,-13.75,-5.05000019073,-0.359706610441,0.261604785919,-9.71207809448,-0.225500002503,-0.0364999994636,-0.542500019073,21.7000007629,0.0
1493722474053119128,4.44186592102,-0.10000000149,-8.80000019073,-3.45000004768,-0.327006012201,0.294305413961,-9.71207809448,-0.22650000453,-0.0379999987781,-0.544000029564,21.8400001526,0.0
1493722474143516727,4.42977619171,-1.60000002384,-12.6000003815,-4.65000009537,-0.359706610441,0.261604785919,-9.67937755585,-0.22650000453,-0.0379999987781,-0.544000029564,21.7000007629,0.0
1493722474247703719,4.43702983856,-1.29999995232,-10.6499996185,-3.15000009537,-0.392407208681,0.359706610441,-9.67937755585,-0.22650000453,-0.0375000014901,-0.544000029564,21.7000007629,0.0
1493722474344352531,4.42494010925,-0.40000000596,-13.4499998093,-4.40000009537,-0.359706610441,0.359706610441,-9.67937755585,-0.22650000453,-0.0375000014901,-0.544000029564,21.7000007629,0.0
1493722474446164920,4.44186592102,0.600000023842,-8.55000019073,-3.25,-0.392407208681,0.327006012201,-9.71207809448,-0.225999996066,-0.0379999987781,-0.544000029564,21.7000007629,0.0
1493722474554080528,4.43219423294,0.899999976158,-12.5500001907,-3.04999995232,-0.359706610441,0.327006012201,-9.67937755585,-0.224500000477,-0.0384999997914,-0.543500006199,21.7000007629,0.0
1493722474655621583,4.44670200348,-0.15000000596,-8.35000038147,-1.85000002384,-0.327006012201,0.294305413961,-9.67937755585,-0.224500000477,-0.0390000008047,-0.544000029564,21.8400001526,0.0
1493722474754042618,4.42735815048,-1.85000002384,-13.0,-3.54999995232,-0.359706610441,0.327006012201,-9.74477863312,-0.224500000477,-0.0384999997914,-0.544000029564,21.7000007629,0.0
1493722474853434517,4.43702983856,-2.40000009537,-10.8500003815,-2.75,-0.359706610441,0.327006012201,-9.71207809448,-0.22499999404,-0.0370000004768,-0.543500006199,21.8400001526,0.805999994278
1493722474906265467,4.43702983856,-2.40000009537,-10.8500003815,-2.75,-0.359706610441,0.327006012201,-9.71207809448,-0.22499999404,-0.0370000004768,-0.543500006199,21.8400001526,0.805999994278
1493722474955196829,-15.6323699951,367.899993896,-336.049987793,-182.449996948,-96.2705688477,106.6693573,205.09815979,0.41400000453,-4.02500009537,3.15799999237,-161.279998779,0.0
1493722474975333608,-15.6323699951,367.899993896,-336.049987793,-182.449996948,-96.2705688477,106.6693573,205.09815979,0.41400000453,-4.02500009537,3.15799999237,-161.279998779,0.0
1493722475052562842,4.43702983856,-0.949999988079,-12.6000003815,-3.0,-0.523209571838,0.425107806921,-9.71207809448,-0.222499996424,-0.0359999984503,-0.542500019073,21.8400001526,0.0
1493722475154215853,4.42494010925,0.20000000298,-16.2999992371,-4.15000009537,-0.621311426163,0.457808405161,-9.64667701721,-0.22349999845,-0.0364999994636,-0.542999982834,21.8400001526,0.0
1493722475253176691,4.43944787979,2.45000004768,-10.8500003815,-3.04999995232,-0.621311426163,0.392407208681,-9.64667701721,-0.224500000477,-0.0379999987781,-0.542500019073,21.8400001526,0.0
1493722475353742622,4.42494010925,1.95000004768,-13.5500001907,-3.90000009537,-0.588610827923,0.359706610441,-9.64667701721,-0.22499999404,-0.0405000001192,-0.542999982834,21.8400001526,0.0
1493722475452593810,4.43461179733,0.75,-10.25,-2.59999990463,-0.588610827923,0.327006012201,-9.67937755585,-0.224000006914,-0.0419999994338,-0.542999982834,21.8400001526,0.0
1493722475554631855,4.42252206802,-0.850000023842,-13.5500001907,-4.09999990463,-0.588610827923,0.294305413961,-9.71207809448,-0.222000002861,-0.0405000001192,-0.542999982834,21.8400001526,0.0
1493722475655464231,4.42977619171,-1.35000002384,-13.1000003815,-2.54999995232,-0.555910229683,0.359706610441,-9.67937755585,-0.221499994397,-0.0399999991059,-0.543500006199,21.8400001526,0.805999994278
1493722475754675730,4.41526794434,-1.70000004768,-15.5500001907,-4.25,-0.555910229683,0.392407208681,-9.67937755585,-0.221000000834,-0.0399999991059,-0.542999982834,21.8400001526,0.0
1493722475852178911,4.43461179733,0.449999988079,-11.6999998093,-2.45000004768,-0.588610827923,0.425107806921,-9.64667701721,-0.221000000834,-0.0395000018179,-0.542999982834,21.8400001526,0.0
1493722475893927655,4.43461179733,0.449999988079,-11.6999998093,-2.45000004768,-0.588610827923,0.425107806921,-9.64667701721,-0.221000000834,-0.0395000018179,-0.542999982834,21.8400001526,0.0
1493722475960903142,4.43461179733,0.449999988079,-11.6999998093,-2.45000004768,-0.588610827923,0.425107806921,-9.64667701721,-0.221000000834,-0.0395000018179,-0.542999982834,21.8400001526,0.0
1493722475964349250,4.42494010925,1.20000004768,-14.1499996185,-3.59999990463,-0.588610827923,0.392407208681,-9.64667701721,-0.222499996424,-0.0410000011325,-0.542999982834,21.8400001526,0.0
1493722476052249045,4.44670200348,0.699999988079,-8.19999980927,-1.95000004768,-0.588610827923,0.327006012201,-9.67937755585,-0.22349999845,-0.0439999997616,-0.544000029564,21.8400001526,0.0
1493722476162357740,4.42735815048,-0.649999976158,-12.1999998093,-3.15000009537,-0.588610827923,0.294305413961,-9.67937755585,-0.223000004888,-0.0439999997616,-0.544000029564,21.8400001526,0.0
1493722476266149081,4.43944787979,-1.5,-9.44999980927,-1.54999995232,-0.588610827923,0.294305413961,-9.67937755585,-0.222499996424,-0.0434999987483,-0.544499993324,21.8400001526,0.0
1493722476354769359,4.42494010925,-1.89999997616,-13.3000001907,-2.70000004768,-0.588610827923,0.327006012201,-9.64667701721,-0.222499996424,-0.0419999994338,-0.543500006199,21.8400001526,0.0
1493722476469423813,4.44670200348,-1.89999997616,-8.10000038147,-1.20000004768,-0.588610827923,0.392407208681,-9.64667701721,-0.222000002861,-0.0405000001192,-0.544000029564,21.8400001526,0.0
1493722476564413826,4.43219423294,-0.649999976158,-13.1499996185,-1.70000004768,-0.588610827923,0.425107806921,-9.64667701721,-0.221000000834,-0.0384999997914,-0.542999982834,21.8400001526,0.0
1493722476662620727,4.44428396225,2.95000004768,-9.39999961853,-0.899999976158,-0.588610827923,0.392407208681,-9.67937755585,-0.221499994397,-0.0395000018179,-0.543500006199,21.8400001526,0.0
1493722476765116862,4.42977619171,5.05000019073,-13.4499998093,-2.20000004768,-0.621311426163,0.359706610441,-9.67937755585,-0.222000002861,-0.042500000447,-0.542999982834,21.7000007629,0.0
1493722476863884519,4.43702983856,4.30000019073,-12.1000003815,-1.35000002384,-0.588610827923,0.261604785919,-9.67937755585,-0.223000004888,-0.047499999404,-0.542999982834,21.8400001526,0.0
1493722476943155145,4.43702983856,4.30000019073,-12.1000003815,-1.35000002384,-0.588610827923,0.261604785919,-9.67937755585,-0.223000004888,-0.047499999404,-0.542999982834,21.8400001526,0.0
1493722476964354139,4.42252206802,-0.649999976158,-14.1000003815,-3.09999990463,-0.588610827923,0.163503006101,-9.67937755585,-0.22349999845,-0.0494999997318,-0.542999982834,21.8400001526,0.0
1493722477015284568,4.42252206802,-0.649999976158,-14.1000003815,-3.09999990463,-0.588610827923,0.163503006101,-9.67937755585,-0.22349999845,-0.0494999997318,-0.542999982834,21.8400001526,0.0
1493722477062253320,4.44186592102,-4.84999990463,-10.9499998093,-1.14999997616,-0.555910229683,0.196203604341,-9.64667701721,-0.225500002503,-0.0485000014305,-0.541999995708,21.8400001526,0.0
1493722477172386320,4.42252206802,-7.15000009537,-13.6000003815,-3.65000009537,-0.588610827923,0.359706610441,-9.61397647858,-0.225999996066,-0.0430000014603,-0.541499972343,21.8400001526,0.0
1493722477268114555,4.43944787979,-5.05000019073,-9.25,-2.25,-0.588610827923,0.425107806921,-9.61397647858,-0.225500002503,-0.0384999997914,-0.541499972343,21.8400001526,0.0
1493722477364965977,4.42735815048,0.34999999404,-12.1000003815,-3.20000004768,-0.588610827923,0.457808405161,-9.64667701721,-0.225500002503,-0.0364999994636,-0.541000008583,21.8400001526,0.0
1493722477463969279,4.43461179733,6.44999980927,-10.6999998093,-1.89999997616,-0.588610827923,0.392407208681,-9.71207809448,-0.224000006914,-0.0399999991059,-0.541999995708,21.7000007629,0.0
1493722477564283781,4.41768598557,7.5,-14.1999998093,-3.20000004768,-0.555910229683,0.294305413961,-9.77747917175,-0.222499996424,-0.0445000007749,-0.542500019073,21.8400001526,0.805999994278
1493722477662696715,4.43219423294,5.59999990463,-13.25,-1.35000002384,-0.588610827923,0.196203604341,-9.74477863312,-0.223000004888,-0.0505000017583,-0.542999982834,21.8400001526,0.0
1493722477764641103,4.41526794434,-0.449999988079,-15.5,-2.84999990463,-0.588610827923,0.163503006101,-9.71207809448,-0.22349999845,-0.0529999993742,-0.542999982834,21.8400001526,0.0
1493722477864405815,4.43461179733,-4.40000009537,-12.0,-0.949999988079,-0.588610827923,0.196203604341,-9.67937755585,-0.22349999845,-0.0509999990463,-0.542999982834,21.8400001526,0.0
1493722477923095261,4.43461179733,-4.40000009537,-12.0,-0.949999988079,-0.588610827923,0.196203604341,-9.67937755585,-0.22349999845,-0.0509999990463,-0.542999982834,21.8400001526,0.0
1493722477963918050,4.41768598557,-6.90000009537,-14.0500001907,-2.54999995232,-0.588610827923,0.261604785919,-9.64667701721,-0.224000006914,-0.047499999404,-0.541999995708,21.9799995422,0.0
1493722477983642137,4.41768598557,-6.90000009537,-14.0500001907,-2.54999995232,-0.588610827923,0.261604785919,-9.64667701721,-0.224000006914,-0.047499999404,-0.541999995708,21.9799995422,0.0
1493722478065156134,4.44670200348,-3.54999995232,-9.14999961853,-0.850000023842,-0.850215613842,0.327006012201,-9.67937755585,-0.223000004888,-0.0439999997616,-0.541999995708,21.8400001526,0.0
1493722478164926852,4.42010402679,4.25,-16.8999996185,-2.09999990463,-1.144520998,0.163503006101,-9.61397647858,-0.223000004888,-0.0454999990761,-0.541000008583,21.8400001526,0.0
1493722478265626459,4.43702983856,8.10000038147,-15.0500001907,1.20000004768,-1.43882644176,0.0327005982399,-9.67937755585,-0.22650000453,-0.0509999990463,-0.540000021458,21.8400001526,0.0
1493722478374703947,4.41768598557,4.84999990463,-16.8999996185,1.25,-1.40612578392,-0.0981018021703,-9.67937755585,-0.229000002146,-0.0555000007153,-0.538999974728,21.8400001526,0.0
1493722478465230193,4.44186592102,1.54999995232,-10.5,5.90000009537,-1.34072458744,-0.0981018021703,-9.61397647858,-0.229499995708,-0.0555000007153,-0.537999987602,21.7000007629,0.0
1493722478574583624,4.42735815048,-2.0,-13.6999998093,6.90000009537,-1.27532339096,-0.13080239296,-9.64667701721,-0.228499993682,-0.0515000000596,-0.537999987602,21.8400001526,0.0
1493722478666290538,4.44186592102,-3.75,-9.89999961853,9.85000038147,-1.17722165585,-0.13080239296,-9.77747917175,-0.228000000119,-0.0460000000894,-0.537999987602,21.8400001526,0.0
1493722478774427892,4.42010402679,-4.40000009537,-15.8500003815,9.10000038147,-1.144520998,-0.0327005982399,-9.81017971039,-0.228000000119,-0.0390000008047,-0.537000000477,21.8400001526,0.0
1493722478872152331,4.43461179733,-1.35000002384,-15.4499998093,10.6499996185,-1.144520998,0.0327005982399,-9.81017971039,-0.229499995708,-0.0324999988079,-0.536000013351,21.8400001526,0.0
1493722478923543642,4.43461179733,-1.35000002384,-15.4499998093,10.6499996185,-1.144520998,0.0327005982399,-9.81017971039,-0.229499995708,-0.0324999988079,-0.536000013351,21.8400001526,0.0
1493722478975959665,4.41768598557,0.649999976158,-18.2000007629,9.39999961853,-1.144520998,0.0327005982399,-9.71207809448,-0.232500001788,-0.0289999991655,-0.533999979496,21.8400001526,0.0
1493722478994060012,4.41768598557,0.649999976158,-18.2000007629,9.39999961853,-1.144520998,0.0327005982399,-9.71207809448,-0.232500001788,-0.0289999991655,-0.533999979496,21.8400001526,0.0
1493722479072229449,4.43461179733,3.25,-16.25,11.0,-1.11182045937,-0.0654011964798,-9.67937755585,-0.237000003457,-0.0280000008643,-0.532000005245,21.8400001526,0.0
1493722479174177749,4.42252206802,3.65000009537,-18.1000003815,9.25,-1.17722165585,-0.13080239296,-9.64667701721,-0.238999992609,-0.0270000007004,-0.53149998188,21.8400001526,0.0
1493722479274175242,4.43702983856,2.75,-12.3999996185,10.5500001907,-1.04641914368,-0.163503006101,-9.64667701721,-0.239999994636,-0.0254999995232,-0.53100001812,21.8400001526,0.0
1493722479376905344,4.42010402679,0.34999999404,-15.6000003815,8.10000038147,-1.07911980152,-0.163503006101,-9.67937755585,-0.240999996662,-0.0225000008941,-0.52999997139,21.8400001526,0.0
1493722479478688260,4.43944787979,-1.85000002384,-12.6499996185,9.55000019073,-1.07911980152,-0.163503006101,-9.67937755585,-0.240999996662,-0.0179999992251,-0.529500007629,21.9799995422,0.0
1493722479575410266,4.41526794434,-3.40000009537,-16.4500007629,6.40000009537,-1.04641914368,0.0,-9.64667701721,-0.238999992609,-0.0115000000224,-0.528999984264,21.8400001526,0.0
1493722479673740368,4.42977619171,-2.20000004768,-15.3500003815,7.05000019073,-1.04641914368,0.13080239296,-9.61397647858,-0.238499999046,-0.00600000005215,-0.527999997139,21.9799995422,0.0
1493722479773205321,4.41284990311,-1.45000004768,-15.4499998093,4.15000009537,-1.07911980152,0.0981018021703,-9.64667701721,-0.238999992609,-0.00200000009499,-0.527499973774,21.9799995422,0.0
1493722479875549061,4.43944787979,2.04999995232,-10.9499998093,5.75,-0.981018006802,0.0654011964798,-9.67937755585,-0.238000005484,0.000500000023749,-0.527499973774,21.8400001526,0.0
1493722479922503636,4.43944787979,2.04999995232,-10.9499998093,5.75,-0.981018006802,0.0654011964798,-9.67937755585,-0.238000005484,0.000500000023749,-0.527499973774,21.8400001526,0.0
1493722479974681291,4.42010402679,2.59999990463,-14.3000001907,3.25,-1.04641914368,0.0654011964798,-9.67937755585,-0.238999992609,0.000500000023749,-0.527499973774,21.8400001526,0.0
1493722479995053295,4.42010402679,2.59999990463,-14.3000001907,3.25,-1.04641914368,0.0654011964798,-9.67937755585,-0.238999992609,0.000500000023749,-0.527499973774,21.8400001526,0.0
1493722480072212408,4.44670200348,2.04999995232,-8.44999980927,5.15000009537,-1.07911980152,0.0,-9.71207809448,-0.240999996662,0.0,-0.527999997139,21.8400001526,0.0
1493722480173683203,4.42494010925,0.20000000298,-13.3500003815,2.75,-1.11182045937,0.0327005982399,-9.64667701721,-0.240999996662,0.000500000023749,-0.527999997139,21.8400001526,0.0
1493722480273860956,4.43944787979,-1.35000002384,-10.0500001907,4.25,-0.981018006802,0.0327005982399,-9.54857540131,-0.239999994636,0.00300000002608,-0.527999997139,21.7000007629,0.0
1493722480373950779,4.42010402679,-1.75,-13.0,2.0,-1.04641914368,0.0654011964798,-9.71207809448,-0.239999994636,0.00650000013411,-0.527499973774,21.9799995422,0.0
1493722480476259459,4.44428396225,-0.600000023842,-8.5,3.59999990463,-1.01371860504,0.0654011964798,-9.71207809448,-0.238499999046,0.00850000046194,-0.527499973774,21.8400001526,0.0
1493722480571911916,4.42735815048,0.40000000596,-13.5500001907,2.09999990463,-0.981018006802,0.0981018021703,-9.64667701721,-0.236000001431,0.0115000000224,-0.527499973774,21.8400001526,0.0
1493722480684644129,4.44428396225,1.35000002384,-9.94999980927,3.34999990463,-1.01371860504,0.0981018021703,-9.64667701721,-0.235499992967,0.0120000001043,-0.527999997139,21.9799995422,0.0
1493722480782877780,4.42494010925,0.75,-13.6000003815,0.75,-0.981018006802,0.0981018021703,-9.61397647858,-0.235499992967,0.0120000001043,-0.527499973774,21.8400001526,0.0
1493722480885394657,4.43702983856,0.550000011921,-11.4499998093,2.09999990463,-0.981018006802,0.13080239296,-9.58127593994,-0.234999999404,0.0125000001863,-0.527499973774,21.8400001526,0.0
1493722480924539160,4.43702983856,0.550000011921,-11.4499998093,2.09999990463,-0.981018006802,0.13080239296,-9.58127593994,-0.234999999404,0.0125000001863,-0.527499973774,21.8400001526,0.0
1493722480983726296,4.41768598557,-1.04999995232,-13.6999998093,-0.25,-0.981018006802,0.163503006101,-9.67937755585,-0.234999999404,0.0130000002682,-0.527000010014,21.8400001526,0.0
1493722480993184970,4.41768598557,-1.04999995232,-13.6999998093,-0.25,-0.981018006802,0.163503006101,-9.67937755585,-0.234999999404,0.0130000002682,-0.527000010014,21.8400001526,0.0
1493722481082472302,4.43702983856,-0.649999976158,-11.0500001907,1.70000004768,-0.915616810322,0.196203604341,-9.67937755585,-0.236499994993,0.0144999995828,-0.527000010014,21.8400001526,0.0
1493722481182073655,4.42252206802,-1.29999995232,-14.1999998093,0.34999999404,-0.981018006802,0.22890420258,-9.67937755585,-0.237000003457,0.0164999999106,-0.526499986649,21.8400001526,0.0
1493722481281936703,4.44186592102,0.449999988079,-9.25,1.95000004768,-1.01371860504,0.22890420258,-9.64667701721,-0.236499994993,0.0175000000745,-0.526499986649,21.8400001526,0.805999994278
1493722481382517441,4.42252206802,0.850000023842,-12.75,0.10000000149,-1.04641914368,0.196203604341,-9.58127593994,-0.236000001431,0.0175000000745,-0.526499986649,21.9799995422,0.0
1493722481483121086,4.43944787979,1.45000004768,-10.9499998093,1.64999997616,-1.04641914368,0.163503006101,-9.64667701721,-0.234500005841,0.0175000000745,-0.527000010014,21.9799995422,0.0
1493722481585341138,4.41768598557,-0.0500000007451,-14.6000003815,-0.40000000596,-1.01371860504,0.196203604341,-9.74477863312,-0.231999993324,0.0170000009239,-0.527000010014,21.8400001526,0.0
1493722481682573125,4.43219423294,-0.949999988079,-12.9499998093,1.35000002384,-1.04641914368,0.163503006101,-9.61397647858,-0.231499999762,0.0185000002384,-0.527499973774,21.9799995422,0.0
1493722481782063640,4.41526794434,-2.04999995232,-14.8000001907,-0.10000000149,-1.01371860504,0.261604785919,-9.71207809448,-0.231000006199,0.0205000005662,-0.527000010014,21.8400001526,0.0
1493722481882623425,4.43702983856,-0.800000011921,-10.4499998093,1.89999997616,-1.01371860504,0.163503006101,-9.64667701721,-0.230000004172,0.0219999998808,-0.527000010014,21.8400001526,0.0
1493722481921986252,4.43702983856,-0.800000011921,-10.4499998093,1.89999997616,-1.01371860504,0.163503006101,-9.64667701721,-0.230000004172,0.0219999998808,-0.527000010014,21.8400001526,0.0
1493722481983691654,4.43702983856,-0.800000011921,-10.4499998093,1.89999997616,-1.01371860504,0.163503006101,-9.64667701721,-0.230000004172,0.0219999998808,-0.527000010014,21.8400001526,0.0
1493722481991935650,4.42252206802,-0.899999976158,-13.9499998093,0.600000023842,-0.981018006802,0.196203604341,-9.67937755585,-0.230499997735,0.0234999991953,-0.526499986649,21.8400001526,0.0
1493722482084037515,4.44670200348,0.40000000596,-8.85000038147,2.15000009537,-0.981018006802,0.196203604341,-9.64667701721,-0.231999993324,0.0244999993593,-0.526000022888,21.8400001526,0.0
1493722482182272563,4.42977619171,1.20000004768,-13.5,1.14999997616,-1.04641914368,0.196203604341,-9.67937755585,-0.232500001788,0.0250000003725,-0.526000022888,21.9799995422,0.0
1493722482282006405,4.44428396225,2.04999995232,-9.5,2.70000004768,-1.07911980152,0.22890420258,-9.64667701721,-0.231499999762,0.0250000003725,-0.526499986649,21.9799995422,0.0
1493722482381917783,4.42010402679,1.0,-13.6999998093,0.850000023842,-1.07911980152,0.13080239296,-9.67937755585,-0.231499999762,0.0250000003725,-0.526499986649,21.8400001526,0.0
1493722482492535831,4.44670200348,-0.10000000149,-8.35000038147,2.95000004768,-1.11182045937,0.0981018021703,-9.67937755585,-0.230000004172,0.0260000005364,-0.527000010014,21.9799995422,0.0
1493722482585706058,4.42735815048,-1.04999995232,-12.6999998093,2.15000009537,-1.01371860504,0.196203604341,-9.67937755585,-0.226999998093,0.0270000007004,-0.527000010014,21.9799995422,0.0
1493722482695843179,4.44912004471,-1.14999997616,-8.30000019073,3.5,-1.04641914368,0.196203604341,-9.61397647858,-0.226999998093,0.0295000001788,-0.526499986649,21.9799995422,0.805999994278
1493722482792106258,4.42494010925,-0.15000000596,-12.4499998093,1.0,-1.04641914368,0.22890420258,-9.67937755585,-0.225999996066,0.0315000005066,-0.527000010014,21.9799995422,0.0
1493722482891931871,4.43702983856,2.79999995232,-11.6499996185,1.70000004768,-0.981018006802,0.163503006101,-9.64667701721,-0.225500002503,0.0309999994934,-0.527000010014,21.9799995422,0.0
1493722482942538935,4.43702983856,2.79999995232,-11.6499996185,1.70000004768,-0.981018006802,0.163503006101,-9.64667701721,-0.225500002503,0.0309999994934,-0.527000010014,21.9799995422,0.0
1493722482992126526,4.42010402679,3.09999990463,-14.0,-0.449999988079,-0.981018006802,0.13080239296,-9.61397647858,-0.22650000453,0.0295000001788,-0.526499986649,21.9799995422,0.0
1493722483002716979,4.42010402679,3.09999990463,-14.0,-0.449999988079,-0.981018006802,0.13080239296,-9.61397647858,-0.22650000453,0.0295000001788,-0.526499986649,21.9799995422,0.0
1493722483092211460,4.43944787979,2.25,-10.5500001907,0.949999988079,-1.04641914368,0.22890420258,-9.64667701721,-0.228499993682,0.0289999991655,-0.526499986649,21.9799995422,0.0
1493722483192141556,4.42252206802,-0.800000011921,-12.4499998093,-0.75,-1.11182045937,0.0981018021703,-9.71207809448,-0.228000000119,0.0289999991655,-0.526499986649,21.9799995422,0.0
1493722483291763093,4.44186592102,-2.29999995232,-9.30000019073,0.800000011921,-1.07911980152,0.0981018021703,-9.67937755585,-0.226999998093,0.0305000003427,-0.526499986649,21.9799995422,0.0
1493722483391849074,4.42252206802,-3.40000009537,-13.5,-1.10000002384,-1.07911980152,0.294305413961,-9.67937755585,-0.226999998093,0.0329999998212,-0.526000022888,21.8400001526,0.0
1493722483492375475,4.43944787979,-0.800000011921,-10.8000001907,0.699999988079,-1.04641914368,0.261604785919,-9.58127593994,-0.225500002503,0.0355000011623,-0.526499986649,21.9799995422,0.0
1493722483591667850,4.41526794434,0.850000023842,-14.75,-2.04999995232,-1.01371860504,0.22890420258,-9.61397647858,-0.223000004888,0.0355000011623,-0.527000010014,21.9799995422,0.0
1493722483691953089,4.43219423294,2.54999995232,-13.6499996185,-0.25,-1.04641914368,0.294305413961,-9.67937755585,-0.223000004888,0.0340000018477,-0.527000010014,21.9799995422,0.0
1493722483791789248,4.41526794434,0.5,-14.6999998093,-2.09999990463,-1.04641914368,0.163503006101,-9.71207809448,-0.222499996424,0.0324999988079,-0.527499973774,21.9799995422,0.0
1493722483892598925,4.43702983856,-0.899999976158,-11.1499996185,0.449999988079,-1.07911980152,0.0981018021703,-9.67937755585,-0.222000002861,0.0329999998212,-0.527999997139,21.9799995422,0.0
1493722483932258158,4.43702983856,-0.899999976158,-11.1499996185,0.449999988079,-1.07911980152,0.0981018021703,-9.67937755585,-0.222000002861,0.0329999998212,-0.527999997139,21.9799995422,0.0
1493722483992257059,4.43702983856,-0.899999976158,-11.1499996185,0.449999988079,-1.07911980152,0.0981018021703,-9.67937755585,-0.222000002861,0.0329999998212,-0.527999997139,21.9799995422,0.0
1493722484002631353,4.42010402679,-2.75,-14.5500001907,-0.5,-1.11182045937,0.22890420258,-9.67937755585,-0.22349999845,0.035000000149,-0.527000010014,21.8400001526,0.0
1493722484091761193,4.44912004471,-1.75,-7.65000009537,1.64999997616,-1.04641914368,0.196203604341,-9.54857540131,-0.225500002503,0.0375000014901,-0.526000022888,21.8400001526,0.0
1493722484192124445,4.42494010925,-0.550000011921,-12.75,0.40000000596,-1.01371860504,0.13080239296,-9.58127593994,-0.22499999404,0.0395000018179,-0.525499999523,21.9799995422,0.0
1493722484291690597,4.44186592102,1.29999995232,-10.1499996185,2.59999990463,-1.07911980152,0.22890420258,-9.71207809448,-0.224000006914,0.0399999991059,-0.525499999523,21.9799995422,0.0
1493722484391791036,4.42010402679,0.800000011921,-14.3000001907,0.699999988079,-1.07911980152,0.163503006101,-9.71207809448,-0.22349999845,0.0399999991059,-0.526000022888,21.9799995422,0.0
1493722484492214142,4.44670200348,0.449999988079,-9.05000019073,2.90000009537,-1.04641914368,0.261604785919,-9.64667701721,-0.222499996424,0.0405000001192,-0.526499986649,21.9799995422,0.0
