%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493904340855007599,-0.376831579184,0.0136582957323,0.586008802715,-4.35722530412,0.0984061717467,4.93514721919,7.28757756108,-0.634258634711,-1.17208352976
1493904340906328650,-0.358091152655,0.0136373487877,0.584951440337,-4.03117314802,0.0981254061658,4.92573328819,6.7422464821,-0.632449012501,-1.16984774773
1493904340956002076,-0.390587947171,0.013658596994,0.589328752347,-4.66879557453,0.0984933169365,4.98330701465,7.80868729329,-0.634820312786,-1.1835213452
1493904341006171724,-0.407168578776,0.0136768863232,0.593191904072,-4.95725713109,0.0987385556336,5.02164950864,8.29114707448,-0.636400953089,-1.19262757926
1493904341056030299,-0.354409065146,0.0136538732108,0.588498164143,-3.93320943192,0.0983470516887,4.95140261437,6.57839950852,-0.633877587399,-1.17594414022
1493904341106140233,-0.327778669153,0.013634411819,0.5841515968,-3.46995273455,0.0980861449171,4.90459457195,5.80359011098,-0.632195961441,-1.16482736231
1493904341156190452,-0.378857585654,0.01366120335,0.583165458716,-4.46117021426,0.09819326977,4.90536767465,7.461428244,-0.63288641471,-1.16501097202
1493904341206068792,-0.404634253971,0.0136664884591,0.582624811879,-4.90957477668,0.0982616823427,4.9059238327,8.21139704279,-0.633327355194,-1.16514305799
1493904341255081798,-0.362813559274,0.0102795407865,0.582331577682,-4.09635719327,0.0974034990267,4.90631725484,6.85126856664,-0.627796094617,-1.16523649463
1493904341306262190,-0.341665972941,0.0102433920279,0.582174735672,-3.72847212252,0.0973163648832,4.90659203315,6.23597080269,-0.627234487738,-1.16530175371
1493904341358662359,-0.387537889369,0.0102567192962,0.580791708522,-4.62425350338,0.0975399916034,4.89082456513,7.73418947057,-0.628675832074,-1.16155702457
1493904341406415219,-0.410832114194,0.0102678352711,0.579629255067,-5.02949730435,0.0976889948569,4.88033115227,8.41197072459,-0.629636204767,-1.15906486865
1493904341456095349,-0.383688755926,0.0135963500499,0.58262041382,-4.42782037333,0.0979949185858,4.92122954939,7.40564973005,-0.63160797913,-1.16877812248
1493904341506177486,-0.368050425553,0.0136050970436,0.585297563025,-4.15546967459,0.097717788259,4.94847141604,6.95013579575,-0.629821787272,-1.17524798889
1493904341556138378,-0.413997396214,0.0136176692096,0.586168412286,-5.04826486606,0.0979452422814,4.95063245783,8.44335998084,-0.631287799771,-1.17576123021
1493904341606314033,-0.437214457823,0.0136289773496,0.586714064265,-5.45214796831,0.098096938533,4.95204372987,9.11886542934,-0.63226552968,-1.17609640334
1493904341655150131,-0.406742652982,0.0136453126173,0.587057328369,-4.84971432568,0.0983362808102,4.9529662747,8.11127881408,-0.633808165709,-1.17631550513
1493904341705145735,-0.391077563372,0.0136572057346,0.587274105324,-4.57716231297,0.0984954544267,4.95356987044,7.65542817671,-0.63483408958,-1.17645885742
1493904341754965967,-0.391538648022,0.0136505985545,0.58350947755,-4.66159811337,0.0983244230153,4.90609278824,7.79664934418,-0.633731738503,-1.16518318445
1493904341805113335,-0.393726032239,0.0136420899755,0.580235932216,-4.69996172545,0.0982099432243,4.87448050112,7.86081352644,-0.632993880351,-1.15767535552
1493904341855047339,-0.304747641873,0.0136729324562,0.541202474579,-2.93954868229,0.0991004264042,4.40665403931,4.91647494026,-0.63873332368,-1.04656789179
1493904341905187723,-0.258971740037,0.0137172397208,0.507846989918,-2.14310277935,0.09969698786,4.09523160174,3.58439755482,-0.64257834933,-0.972605942189
1493904341955053422,-0.285722963174,0.0103582115406,0.508776984538,-2.68351638296,0.0985032696151,4.22332141489,4.4882539718,-0.63488446092,-1.00302691114
1493904342005086321,-0.299774088803,0.0103052906003,0.512376763693,-2.92803440796,0.0981856054197,4.30897375478,4.89721700398,-0.632837015569,-1.02336910002
1493904342055142197,-0.274370105875,0.0103109853731,0.520374538856,-2.48432017675,0.0981193091881,4.41400306651,4.15509291143,-0.632409715568,-1.04831326499
1493904342105179356,-0.26282582655,0.0103076711154,0.527428971547,-2.2837026325,0.0980737342969,4.48394916379,3.81955462461,-0.632115971103,-1.0649252656
1493904342155303677,-0.336573424876,0.01030241345,0.534407638312,-3.78598470579,0.0983176552346,4.54642017609,6.33216215889,-0.633688118033,-1.07976195463
1493904342205128868,-0.375632463592,0.0103145768316,0.539863360233,-4.4657406307,0.0984830566255,4.58793603895,7.46907238952,-0.634754181864,-1.08962185483
1493904342255597786,-0.319479650689,0.00697284121553,0.54265217329,-3.34157239803,0.0978325100243,4.59953609422,5.58887051436,-0.630561205024,-1.09237683521
1493904342305570831,-0.29024941603,0.00694694952464,0.54451181784,-2.83294771238,0.0978789537728,4.60718605119,4.73818192531,-0.630860549546,-1.09419367839
1493904342355687329,-0.33726602991,0.0136373632248,0.548351188543,-3.71137882081,0.0992958622321,4.64414517659,6.20738179172,-0.639992968874,-1.10297136631
1493904342405859282,-0.360113448594,0.0136949034405,0.551414828124,-4.10868635324,0.0992801369788,4.66871824269,6.87188942126,-0.639891614686,-1.10880740013
1493904342455994778,-0.292239549944,0.0138185228157,0.504315811496,-2.71840236726,0.100927022571,4.07865377968,4.54660172724,-0.650506308752,-0.968668756258
1493904342505945613,-0.256093248165,0.0139003360415,0.463454681247,-2.08930748185,0.102020647222,3.68577571242,3.49442345994,-0.657555062559,-0.875361324608
1493904342555782188,-0.296237510363,0.017134395834,0.458174749471,-2.95918551457,0.101148262428,3.7596701465,4.94931807513,-0.651932269006,-0.892911044054
1493904342606024052,-0.31884866109,0.0170846190827,0.456953225269,-3.35289952378,0.100089541937,3.80931244951,5.60781543955,-0.645108483455,-0.90470095085
1493904342655125268,-0.289026239997,0.0134463222393,0.430137114497,-2.74590849559,0.0941934391721,3.50746434175,4.59260647328,-0.607106252256,-0.833012877551
1493904342706106751,-0.273244538718,0.0131596545727,0.407690729379,-2.47125692039,0.0907424183409,3.30659473649,4.13324426068,-0.584863340842,-0.785306913474
1493904342756184837,-0.330403483797,0.0166374991547,0.425262563449,-3.52475942734,0.094201983704,3.60395516461,5.89525579195,-0.607161324444,-0.855929175529
1493904342805823132,-0.357806056703,0.0168030818448,0.442359326057,-4.00121729767,0.0960317461961,3.80218793438,6.69214450948,-0.618954717474,-0.903008898623
1493904342855116342,-0.338868798281,0.013536222398,0.476319109998,-3.61631092142,0.0964811712201,4.17348677412,6.04837815018,-0.621851402683,-0.991191324669
1493904342906337730,-0.328861217596,0.0135649895996,0.504482203078,-3.44214943334,0.0972591753762,4.42053499085,5.75708833523,-0.626865883433,-1.04986457858
1493904342956119479,-0.384596933831,0.0102722432284,0.528979288306,-4.51787474435,0.0974343324196,4.61660633992,7.55626810934,-0.627994825502,-1.09643097036
1493904343005715102,-0.412571883281,0.0102873958131,0.547573454289,-5.00449580991,0.0980309772305,4.7468054093,8.3701550467,-0.631840388402,-1.12735288171
1493904343055096521,-0.354118070861,0.0136397477974,0.559939649645,-3.86223599765,0.098638679285,4.81721340157,6.45969451373,-0.635757218704,-1.14407458107
1493904343106612290,-0.324414417314,0.0136634840837,0.568640756756,-3.34548575822,0.098561774568,4.86382601305,5.59541571547,-0.635261543687,-1.15514494468
1493904343155912903,-0.377142497624,0.00697022810915,0.578594820511,-4.49694872942,0.0973990613907,4.94253706342,7.52126878151,-0.627767492661,-1.1738385969
1493904343205651770,-0.407072133705,0.00692535847068,0.586127286523,-5.01812803967,0.0975867718868,4.99479954986,8.39295532089,-0.62897734567,-1.18625078986
1493904343256038484,-0.366834997542,0.0102854658451,0.586449476533,-4.16868898575,0.0983431914035,4.96563462111,6.9722454524,-0.63385270665,-1.17932420163
1493904343305962221,-0.344752896489,0.0103165966991,0.585932610628,-3.78427024198,0.0983655385699,4.94611123296,6.32929467166,-0.633996741145,-1.17468745207
1493904343355543875,-0.39139766418,0.0136682426815,0.586471904337,-4.69566482191,0.098999296041,4.94902845456,7.85362683867,-0.638081506777,-1.17538028397
1493904343405808787,-0.415097842875,0.0136932785311,0.586847685416,-5.10797304377,0.0989400803309,4.9509586957,8.54322352834,-0.637699842957,-1.17583871079
1493904343454953933,-0.383639952598,0.0136814800929,0.57930301313,-4.4862594138,0.0987578783391,4.8564905177,7.50339061107,-0.636525493985,-1.15340278525
1493904343505794197,-0.367473501812,0.0136724250811,0.572758837488,-4.20498524815,0.0986366130906,4.79359166626,7.03295193622,-0.635743901433,-1.13846448563
1493904343555883248,-0.405958803478,0.0103158078585,0.572741929766,-4.95521046473,0.0979328873991,4.81560205992,8.28772396945,-0.63120816868,-1.14369189198
1493904343606042769,-0.425468077408,0.0102872956119,0.573260294223,-5.29460302919,0.0979455994844,4.83032716708,8.85536724344,-0.631290102056,-1.14718906335
1493904343655849522,-0.396934247349,0.0102703865188,0.579110147243,-4.73227990708,0.0976811356048,4.90398722822,7.91486656222,-0.629585549422,-1.16468311989
1493904343705795817,-0.382311956518,0.0102572428622,0.584194159862,-4.47787852334,0.0975050892236,4.95303291199,7.48937334435,-0.628450875292,-1.1763313313
1493904343755893529,-0.413054780572,0.0136430852253,0.584351459725,-5.07862790697,0.0987043303269,4.93777011014,8.49414299071,-0.636180360256,-1.17270645896
1493904343806025044,-0.428676841158,0.0136962290107,0.584074555827,-5.35040266074,0.0990218262713,4.92755343618,8.94869364142,-0.638226721176,-1.17028002774
1493904343855069967,-0.373072583497,0.0136855472466,0.587574504575,-4.27263167784,0.0988126250898,4.96860196982,7.14609242556,-0.636878353961,-1.18002893857
1493904343905785076,-0.34504494613,0.0136751448475,0.59054376504,-3.78507504231,0.0986729741543,4.99592416782,6.33064072205,-0.63597825989,-1.18651788345
1493904343955996838,-0.376502012254,0.0136549960424,0.588980821918,-4.41892644011,0.0987156306833,4.96621243289,7.39077438539,-0.636253194596,-1.1794614303
1493904344005872454,-0.392982758218,0.0136571606811,0.587381872918,-4.70571830676,0.0987473497648,4.94639774129,7.87044156489,-0.636457634023,-1.17475549699
1493904344055822940,-0.401785174896,0.0103198132112,0.580797204217,-4.78936604353,0.0980096247652,4.86937572204,8.01034467454,-0.631702765068,-1.1564629849
1493904344105738156,-0.403970108526,0.0102895693789,0.575215871873,-4.82701385359,0.0979965887903,4.81811000548,8.07331165851,-0.631618744122,-1.14428752197
1493904344156009354,-0.43178660655,0.0103345157556,0.576023983693,-5.42112671697,0.0986853720997,4.84786464467,9.06698154466,-0.636058168537,-1.15135416476
1493904344205728595,-0.447230520972,0.0103687459992,0.577195933767,-5.69001003775,0.0991437444849,4.8677378678,9.51669619523,-0.639012522294,-1.15607399914
1493904344254970541,-0.445789202319,0.0103387228565,0.578337178336,-5.64995308559,0.0986165948865,4.88098627628,9.44969985573,-0.635614877831,-1.15922045875
1493904344306424850,-0.444748859753,0.0103125167325,0.579302105285,-5.63180551845,0.0982651509144,4.88980405199,9.41934755723,-0.633349711226,-1.16131465558
1493904344355020345,-0.447890288914,0.0136720478088,0.582662124698,-5.69286848762,0.0990707216749,4.9275796263,9.5214770302,-0.638541867385,-1.17028624782
1493904344405387854,-0.449478223712,0.0137056286999,0.585473531263,-5.72049223018,0.0991263278193,4.95271782076,9.56767848924,-0.638900266422,-1.17625649802
1493904344454957146,-0.376674035594,0.013664338609,0.579866673157,-4.32453084762,0.0984660164947,4.87367912177,7.23289519537,-0.634644352878,-1.15748503018
1493904344505812216,-0.340370109573,0.0136315198192,0.574791436491,-3.69306643565,0.0980263303897,4.82102565225,6.17675383061,-0.631810438056,-1.14497997985
1493904344556004912,-0.365377325779,0.0136670280111,0.575853243192,-4.19262516766,0.0982919134233,4.84983191715,7.01227936618,-0.633522203988,-1.15182138642
1493904344605734560,-0.378366795842,0.0136801911338,0.577146303103,-4.41864587711,0.0984660128308,4.86906067448,7.39030513616,-0.634644329263,-1.15638816199
1493904344655883046,-0.344468811804,0.0169799683395,0.574438735127,-3.75888608086,0.0980976456228,4.83400085733,6.28683897335,-0.632270087096,-1.14806155442
1493904344705763202,-0.327311936031,0.0169551755275,0.572062443449,-3.46042123766,0.0973695696563,4.81065365724,5.78764842379,-0.627577409184,-1.14251666032
1493904344755889269,-0.364894930323,0.0136056647995,0.576658325415,-4.2028547117,0.0973625004904,4.87491596042,7.02938855618,-0.627531846194,-1.15777877587
1493904344805772078,-0.384200501534,0.0136118489136,0.580805852963,-4.53874393324,0.0978443970411,4.91772431843,7.59117239408,-0.630637820574,-1.16794564003
1493904344855323841,-0.361281457957,0.0136239641922,0.578981837998,-4.02115742151,0.0980297174424,4.88236856542,6.7254949077,-0.631832268673,-1.15954874852
1493904344905782771,-0.347829669224,0.0136331739575,0.577099467717,-3.78685201491,0.0981530414648,4.85878847471,6.33361275693,-0.632627130668,-1.15394854355
1493904344955144216,-0.383034088207,0.0136335850606,0.576767131991,-4.53508112427,0.0980967988217,4.85904566721,7.58504624667,-0.632264629197,-1.15400962605
1493904345005723623,-0.402484612213,0.0136307820238,0.57658484974,-4.87370692335,0.0980587774173,4.8592308563,8.15140708476,-0.632019569323,-1.15405360793
1493904345055943905,-0.34982493202,0.0136464912144,0.575185260142,-3.84925063796,0.0983107084183,4.84340461272,6.43797614727,-0.633643343624,-1.15029491977
1493904345105711687,-0.323184170945,0.0136590127742,0.574012005111,-3.38580392334,0.0984784699169,4.8328725349,5.66284894074,-0.634724619089,-1.14779358102
1493904345155844039,-0.365366777479,0.0102903566032,0.580898128539,-4.21529039346,0.0975509086835,4.92161764775,7.05018757139,-0.628746196078,-1.16887029475
1493904345205785167,-0.386936411551,0.0102507154633,0.586931596992,-4.59055556716,0.0974142893817,4.98071392703,7.67782875779,-0.627865641838,-1.18290549421
1493904345255219246,-0.354514737499,0.0102615839972,0.587868377865,-3.95209399449,0.0976050229039,4.97213737009,6.60998445188,-0.629094979198,-1.18086858616
1493904345306474507,-0.337912538638,0.0102710658988,0.588193859184,-3.6632477533,0.0977321817258,4.96636283401,6.1268812752,-0.629914557679,-1.17949715014
1493904345356219101,-0.368510866488,0.0136323625605,0.588239912951,-4.27149357746,0.0988524090495,4.96248694189,7.14418892178,-0.637134774057,-1.17857663671
1493904345405891898,-0.384326729843,0.0136816174609,0.588173058765,-4.54668230603,0.0991201400321,4.95989224067,7.60444953799,-0.638860384194,-1.17796040249
1493904345455926613,-0.360281988898,0.0136609937058,0.585471549937,-4.00167124379,0.0984648815501,4.92624411535,6.69290374669,-0.634637037804,-1.16996906774
1493904345505711994,-0.346117642072,0.0136283863401,0.583132555635,-3.7549472602,0.0980256032038,4.90384106465,6.2802511889,-0.631805751115,-1.16464840646
1493904345555468321,-0.38748203446,0.0136581986768,0.583870216792,-4.61302799156,0.0981532818594,4.92086135296,7.71541449743,-0.632628680087,-1.16869067687
1493904345605709347,-0.409790330785,0.013664501964,0.584696765397,-5.00132680455,0.0982351285687,4.93221837703,8.36485479924,-0.633156207794,-1.17138793802
1493904345655950024,-0.38448289854,0.013628814618,0.586738544185,-4.50727509427,0.0980090567049,4.95574063122,7.53853990694,-0.631699103741,-1.17697440697
1493904345705736383,-0.37163538177,0.0136176204503,0.588460553664,-4.28377067171,0.0978616518843,4.97139578212,7.16472269508,-0.630749033449,-1.18069246111
1493904345755829973,-0.388867618621,0.0136117408984,0.588511865134,-4.55231049607,0.097489365286,4.96584332726,7.61386283856,-0.628349529583,-1.17937376876
1493904345805790307,-0.395858318314,0.0135932035572,0.588407777487,-4.67364640529,0.0972389400772,4.96212683698,7.81680043936,-0.626735460585,-1.17849111281
1493904345855013815,-0.359093793988,0.0135881188544,0.580455549786,-4.03566209316,0.0974856222055,4.86390009117,6.74975436465,-0.628325404256,-1.15516253803
1493904345905765311,-0.34249460491,0.0136004194721,0.573590114494,-3.74721896846,0.0976528621658,4.79850295156,6.26732541124,-0.629403318242,-1.13963090203
1493904345955962546,-0.374764575313,0.0135999288176,0.579834489394,-4.37875694374,0.09762535962,4.89864187206,7.32358981265,-0.62922605571,-1.16341361289
1493904346005777610,-0.391187167077,0.0135985594877,0.585777350939,-4.6644623138,0.0976068677236,4.96538570314,7.80143979713,-0.62910686964,-1.17926508432
1493904346055859817,-0.39862061081,0.0136152389191,0.586846190945,-4.79363615493,0.0978717720986,4.96192876026,8.01748655175,-0.630814261404,-1.17844407015
1493904346105717134,-0.401981456487,0.0136284049712,0.587369358115,-4.85203820077,0.0980481491664,4.95957390761,8.11516555823,-0.631951066913,-1.17788479929
1493904346155847671,-0.432430309483,0.0102953730045,0.587609536083,-5.43258769334,0.0976806829847,4.95797789159,9.08615033866,-0.629582632144,-1.17750574999
1493904346205716024,-0.447528678637,0.0102835685335,0.587707446489,-5.69519245022,0.0979169307919,4.95690070276,9.52536392072,-0.631105323343,-1.17724992069
1493904346254911107,-0.436279401276,0.0136459556908,0.586436448078,-5.46758138889,0.098701301465,4.94021873296,9.14467824407,-0.636160838291,-1.17328799996
1493904346305711910,-0.430361395315,0.0136784747349,0.585315584978,-5.36459467865,0.0987421833712,4.92910911261,8.97243017649,-0.636424334996,-1.1706494965
1493904346355834625,-0.442602032141,0.013702603055,0.581812168472,-5.59512383233,0.0987682649899,4.88980651011,9.35799644179,-0.636592439207,-1.16131523938
1493904346405740552,-0.448597733578,0.0137038554615,0.578882820364,-5.69939457249,0.0987823633735,4.86365243628,9.53239208424,-0.63668330771,-1.15510372069
1493904346454961336,-0.366940098888,0.0136693592559,0.580496415032,-4.13028271284,0.0982373237768,4.89414404171,6.90800991873,-0.633170356598,-1.16234539089
1493904346505670299,-0.326133533702,0.0136422705091,0.582142792409,-3.42048593875,0.0978744546421,4.9144784468,5.72085555265,-0.630831551238,-1.16717475468
1493904346555212143,-0.369884771054,0.0136020888941,0.578361413498,-4.30019795645,0.0976302547338,4.86418683329,7.19219777458,-0.629257606254,-1.15523063847
1493904346605654312,-0.392758328689,0.0135900002846,0.575010858695,-4.69822774636,0.0974712671594,4.83069235248,7.85791339936,-0.628232881482,-1.14727579386
1493904346655365801,-0.341961774121,0.0135763168648,0.573608188095,-3.76975540381,0.0972275591598,4.82437522191,6.30501821092,-0.626662107004,-1.14577549318
1493904346705669614,-0.317810444424,0.0135642010548,0.572661276185,-3.3498618314,0.0970650535436,4.82020464022,5.60273481662,-0.62561470735,-1.14478499181
1493904346755409249,-0.377680454674,0.0135795117247,0.575926320547,-4.4531648582,0.0973724692479,4.86532434582,7.44803906875,-0.627596097962,-1.15550079449
1493904346805702936,-0.406378404634,0.0135947985331,0.578860031292,-4.95214516136,0.0975777387417,4.89537934572,8.28259716638,-0.628919124217,-1.1626387721
1493904346854972748,-0.361186215993,0.0135843144945,0.581244509533,-4.00032903566,0.0974364329514,4.91536950328,6.69065886717,-0.628008364088,-1.16738637808
1493904346905635616,-0.336442483331,0.0135772945308,0.583076124585,-3.56958345773,0.0973425801279,4.9286482212,5.97022519913,-0.627403453211,-1.17054003609
1493904346955031492,-0.383410062777,0.0135669166817,0.585733922261,-4.55224866871,0.0971421093681,4.95341632524,7.61375943063,-0.626111356301,-1.17642239086
1493904347005594486,-0.408956427422,0.0135569486743,0.587835129593,-4.9969417213,0.0970083069821,4.9698805766,8.35752062849,-0.625248957966,-1.18033260407
1493904347055614255,-0.353029921324,0.0135766985354,0.589421541415,-3.9049940959,0.0973352211853,4.98081174004,6.53120859335,-0.627356022518,-1.18292872453
1493904347105641706,-0.324634498443,0.0135929481746,0.590583318454,-3.41100676323,0.0975530064406,4.98806174076,5.70500137436,-0.628759716781,-1.18465057923
1493904347155078858,-0.383779070535,0.0136182820424,0.591416007641,-4.5038987874,0.0979743819324,4.99286591046,7.53289294208,-0.631475613959,-1.18579155597
1493904347205625510,-0.412205875044,0.013639227226,0.592003420252,-4.99817748565,0.0982551136823,4.99604688133,8.35958747791,-0.633285018118,-1.18654702757
1493904347255040941,-0.360300680443,0.0136298596785,0.58851078407,-4.04395279136,0.0980262182057,4.95027935599,6.76362078237,-0.631809714994,-1.17567736953
1493904347305597440,-0.335480129505,0.0136184734659,0.585432478176,-3.6124000698,0.0978730834107,4.91979997385,6.04183714472,-0.630822713222,-1.16843860233
1493904347355327787,-0.384063089037,0.0136328506246,0.588158537851,-4.57173428972,0.098461150005,4.96336142204,7.64634966054,-0.634612986826,-1.17878432327
1493904347406089549,-0.409008795225,0.0136621224102,0.590749239524,-5.00575214344,0.0988559839499,4.99239528387,8.37225629862,-0.637157815411,-1.18567978348
1493904347455330657,-0.365307276097,0.0170101981451,0.590313371615,-4.13989034594,0.0990516322062,4.97980105841,6.92407894581,-0.638418829773,-1.18268869049
1493904347505636077,-0.342792464903,0.0170134125996,0.589764120949,-3.74815454824,0.0986972279608,4.97139304062,6.26889019382,-0.636134583279,-1.18069181001
1493904347554900581,-0.386844675533,0.010338705221,0.593153006018,-4.61006313663,0.0979041480581,5.01366213344,7.71045569709,-0.631022934615,-1.1907306002
1493904347605694471,-0.409257876713,0.0103122160019,0.596088564609,-4.99998682602,0.0983386521174,5.04180524605,8.36261364877,-0.633823449528,-1.19741450998
1493904347654944938,-0.382921219013,0.0136550289623,0.597127562965,-4.41447278875,0.0988427420295,5.04455898844,7.38332553262,-0.637072467082,-1.19806851603
1493904347705715849,-0.367703149241,0.0136736214898,0.597782780905,-4.1494349437,0.0986972889803,5.04636011839,6.94004254458,-0.636134976569,-1.1984962793
