%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495531294359914762,0.0863786865754,-0.00309768949994,-2.35548214268,-0.155892155365,-0.0456762497712,0.82896030111,0.260733860218,0.294397752747,0.7028717329
1495531294412270441,0.0871308108262,-0.00331255855247,-2.3782104365,-0.143366278911,-0.04824112042,0.821413765707,0.239783991941,0.31092914836,0.704664013749
1495531294460349529,0.0938538546459,-0.00709994385521,-2.34580060737,-0.0854698712916,-0.0543911746594,0.802574683189,0.14295067909,0.350568176441,0.709138242654
1495531294509563747,0.0949765261286,-0.00730444107102,-2.34613782495,-0.066771956183,-0.0568321460815,0.795495001208,0.111677908675,0.366301002686,0.710819647134
1495531294560374960,0.076656828719,0.0200964515293,-2.36824695708,-0.0234734924893,-0.051890580898,0.777278271304,0.0392600531773,0.334451065523,0.71514606905
1495531294610947311,0.0774977470085,0.0202562972481,-2.36861146363,-0.00946767893474,-0.0499832502641,0.770493750425,0.0158349499382,0.322157721495,0.716757373602
1495531294661112982,0.085175079323,0.020779750675,-2.34295265522,0.0623687095734,-0.0441021332721,0.75137005368,-0.104313359231,0.284252078304,0.721299197582
1495531294721260992,0.0865680989701,0.020975873672,-2.34330017335,0.085569243285,-0.0417610363305,0.744191716312,-0.143116881446,0.269162974405,0.723004032438
1495531294762935007,0.0769547414034,0.000206979741593,-2.42326766277,0.104961430838,-0.0467276573704,0.748385705786,-0.175550841365,0.301174404419,0.72200797178
1495531294813999114,0.077331444905,4.50816157522e-05,-2.42324489934,0.111235598047,-0.0486596666635,0.750045212998,-0.186044556281,0.313626810144,0.721613843503
1495531294858742163,0.0716699015911,0.0103574188401,-2.75246773683,0.128270920302,-0.0469672803844,0.738494709995,-0.214536595033,0.302718849884,0.724357055352
1495531294909903695,0.0720006648353,0.0104119925418,-2.75292548606,0.133779877824,-0.0463161152479,0.734554320887,-0.223750475982,0.29852188639,0.725292886639
1495531294966847322,0.0366911986055,0.0167696578908,-2.75418158811,0.0583831587787,-0.046530554586,0.716999082242,-0.0976474173733,0.299904015167,0.729462206249
1495531295012869515,0.0352306747679,0.0167613371655,-2.75451844262,0.0340588817228,-0.0466300504561,0.710437933826,-0.056964403921,0.300545297249,0.731020460472
1495531295064299862,0.0364795631132,0.0102966279816,-2.7290618982,-0.0721656958058,-0.0440016413612,0.672635857836,0.120699084561,0.283604376427,0.739998346782
1495531295111928614,0.0344189924925,0.0103855086111,-2.72976700647,-0.106484435606,-0.0429405027734,0.658475305615,0.178098108169,0.276765005481,0.743361437951
1495531295159852099,0.0643890992263,0.0378973713251,-2.70789454932,-0.118058059579,-0.0353855799853,0.622117196096,0.197455308331,0.22807115907,0.751996386302
1495531295217633191,0.0641629094638,0.0381443893845,-2.70857460161,-0.121825821822,-0.032437680179,0.608500544192,0.203756992927,0.209071020428,0.755230302681
1495531295266154861,0.0771190220871,0.00745302959022,-2.69719707541,-0.0774698456365,-0.0403548102735,0.602888417255,0.129570419089,0.260099406509,0.756563166982
1495531295319019059,0.0779786905489,0.00719450994033,-2.69729629328,-0.0631523555167,-0.0434399181329,0.600777418221,0.105624028337,0.279983894077,0.757064523292
1495531295358355135,0.0816175970961,0.00353126665622,-2.59290689889,-0.0533471330191,-0.0471144210606,0.61190122938,0.0892245276301,0.303667217682,0.754422649551
1495531295409602573,0.0818075896032,0.00340934156255,-2.5995311405,-0.0501828865313,-0.0485697362594,0.615931967764,0.0839322395127,0.31304718049,0.753465360566
1495531295465485238,0.0863181388422,0.013474906118,-2.65639672104,-0.0279294903553,-0.0493705055674,0.631854298992,0.0467128305284,0.318208389782,0.749683851857
1495531295514711124,0.086749546716,0.0134463428371,-2.65613290435,-0.0207444981699,-0.0497117360543,0.63787166652,0.0346957361227,0.320407727272,0.74825474406
1495531295563084734,0.0837456178079,0.0345323208503,-2.78080256454,0.0519849978347,-0.0359014426909,0.628720624391,-0.0869463195706,0.23139605597,0.750428090727
1495531295610470299,0.0851565636853,0.0349892232373,-2.78106732314,0.0754842993615,-0.030447989835,0.625442678385,-0.126249539064,0.196246842242,0.751206593648
1495531295659440356,0.0665517915329,0.00484231175441,-2.7871351763,0.104801297597,-0.0273688858806,0.607057217985,-0.175283014174,0.176401051724,0.75557308858
1495531295713145295,0.0671215192341,0.00495057325231,-2.78749137823,0.11429044903,-0.0260757589667,0.600191228883,-0.191153877449,0.16806644327,0.757203741605
1495531295765948030,0.0523246975465,0.0148100893794,-2.76807864517,0.0334684148809,-0.0284654196751,0.578349701158,-0.0559768321047,0.183468555875,0.762391042768
1495531295811645177,0.0507577794039,0.0147285517352,-2.76848266483,0.00737174728006,-0.0294389971041,0.570162531979,-0.0123294473695,0.189743567696,0.764335472331
1495531295862379913,0.060310966371,0.0215808499494,-2.61192453289,-0.0735306880746,-0.0290797570425,0.554417100994,0.122982071172,0.18742815285,0.768074967732
1495531295915685368,0.0587411160305,0.0215915788769,-2.61211328589,-0.0996766636959,-0.0289518714567,0.548351558223,0.16671192491,0.186603890148,0.769515517013
1495531295959239997,0.0869169996348,0.0218519167907,-2.59270557648,-0.0967044201357,-0.0291442436927,0.549323013879,0.161740766899,0.187843789531,0.769284799038
1495531296014353220,0.0869730657074,0.0218454506858,-2.59267303188,-0.0957711887061,-0.0292214363179,0.549663915979,0.160179912008,0.188341320207,0.769203835752
1495531296066773570,0.0872754180873,0.0652573591375,-2.58271406452,-0.00331298998457,-0.0318382914569,0.546586446279,0.00554106565223,0.20520777216,0.769934726116
1495531296112288582,0.0890688667682,0.0651620871625,-2.58276579705,0.0265568152368,-0.03297672141,0.545424592194,-0.0444169941432,0.212545310192,0.77021066318
1495531296159880318,0.0802000815667,0.0387588352685,-2.57620686284,0.106607655369,-0.0269044216739,0.553038587302,-0.178304196566,0.173407434266,0.768402360841
1495531296209720453,0.0817533744372,0.0389662758138,-2.57605643938,0.132477853759,-0.0244275002279,0.555877369382,-0.2215728054,0.157442898844,0.767728158113
1495531296267959562,0.0535070829519,0.0108106937404,-2.57876191078,0.0553806450922,-0.0395980775234,0.567120121504,-0.0926256317549,0.255222026641,0.765058036229
1495531296312535832,0.0520131755723,0.0103097032143,-2.57854870552,0.0305002295474,-0.0455776174486,0.571326046331,-0.0510124615882,0.293762036498,0.764059140958
1495531296359609763,0.0536313832288,0.00695831302977,-2.9963886211,-0.0665844246038,-0.0445510654722,0.567058101859,0.11136425702,0.287145587109,0.765072765719
1495531296409504796,0.0517480842258,0.00699317786808,-2.99922481932,-0.0979507203564,-0.044134794979,0.565938906133,0.163825237838,0.284462593247,0.765338571544
1495531296465186318,0.0822619431988,0.00398742401992,2.89370189084,-0.115818472785,-0.040074197468,0.567996953633,0.193709538644,0.258290768984,0.764849791074
1495531296516950024,0.0819136318962,0.00412345409025,2.8979782566,-0.121620174604,-0.0384503316487,0.562009620652,0.203413042373,0.247824444573,0.766271765751
1495531296558467732,0.0864360938209,0.0114540771509,2.76706093007,-0.0277091177094,-0.0290092205502,0.560688518213,0.0463442512982,0.186973523038,-1.0329094037
1495531296609725301,0.0882574865536,0.0117677280845,2.76694151955,0.0026260126304,-0.0252653820073,0.470370017141,-0.0043920773852,0.162843309652,-1.01145901472
1495531296661442275,0.0762804056056,0.0320261018241,2.72496877765,0.0460651250047,-0.0217796211117,0.436560656195,-0.0770451716177,0.140376487629,-1.00342938696
1495531296717932077,0.0771236946069,0.0321386858135,2.72429159595,0.0601102996148,-0.0204362585762,0.423969993764,-0.10053610729,0.131718094841,-1.00043914018
1495531296764813178,0.0621103883814,0.022601944703,2.95653358853,0.209597619135,-0.0177280854245,0.397016844269,-0.350557705754,0.114263069661,-0.994037843279
1495531296813237562,0.065010927596,0.0226940500702,2.95618477175,0.257906266978,-0.0166283702991,0.386674797913,-0.4313552302,0.107175060834,-0.991581636471
1495531296872617879,0.0231443876899,0.0220478145839,-2.56210444744,0.304533336888,-0.0227760230693,0.350747362147,-0.509340269921,0.146798610693,-0.983048971921
1495531296916202123,0.0240512002341,0.0218428213434,-2.56675960321,0.319637073245,-0.0252230003773,0.343643918079,-0.534601678842,0.162570146756,-0.981361924012
1495531296960906962,-0.00883370297106,0.0178254458863,-2.55252082127,0.203334376515,-0.0357159191016,0.336721933491,-0.34008226251,0.230200298261,0.819776955333
1495531297009953290,-0.0110878406408,0.017476094475,-2.55264304841,0.165792447987,-0.0398860020971,0.424092742539,-0.277292368288,0.257077790805,0.799026634883
1495531297067321338,-0.0238932130056,0.0134243623754,-2.53511512965,-0.0197860551956,-0.047894773194,0.451411999762,0.0330927142394,0.308696831881,0.792538388431
1495531297115761085,-0.0274922658684,0.0131578989675,-2.53457972357,-0.0797278782956,-0.0510754250238,0.461604526422,0.133347039987,0.3291971303,0.790117692129
1495531297160378006,-0.00986757144634,0.0135526594359,-2.50106396904,-0.187086205338,-0.0430742237544,0.440258156274,0.312906755297,0.277626879135,0.795187394765
1495531297210424036,-0.0119510571724,0.0138195410419,-2.50144837297,-0.221786912929,-0.0398884811157,0.432239919248,0.370944630399,0.257093768857,0.797091703419
1495531297263331530,0.02021390553,0.034748981211,-2.4894618101,-0.235552736651,-0.0190662509777,0.406206848353,0.393968344131,0.122887966268,0.80327448425
1495531297309943814,0.0199450686636,0.0354398602632,-2.48995138192,-0.240030827165,-0.0108198253358,0.396461289842,0.401458072035,0.0697371671257,0.805589026879
1495531297364271669,0.0555644644258,0.0710016222801,2.99716370368,-0.210379090706,0.0113174756322,0.400723001237,0.351864738163,-0.0729446793371,0.804576882456
1495531297413668036,0.0561376286266,0.0717336938211,3.00119046427,-0.20083375647,0.020055218785,0.396024746592,0.335899907626,-0.129262173902,0.805692704668
1495531297460882837,0.0791524717254,0.0416162735841,2.66103065917,-0.120586434955,0.00371441960437,0.404058487969,0.201684084759,-0.0239405991026,-0.995710213776
1495531297510195465,0.0807077785817,0.0410765993314,2.6609398264,-0.0946833122616,-0.00272683316171,0.317476974416,0.158360409133,0.0175752947963,-0.975147348777
1495531297562427525,0.08902660456,0.0225914913113,2.63315694389,-0.0200390646341,-0.028009398056,0.298481932656,0.033515879391,0.180529353543,-0.970636079993
1495531297613457266,0.0904740537307,0.0217513482344,2.63277346352,0.00406797802105,-0.0380376474473,0.291412964658,-0.00680380363098,0.245164565487,-0.968957220053
1495531297666960441,0.0725677294741,0.0105834728331,2.69170342295,0.196667842281,-0.0488814826281,0.280797922119,-0.328932303097,0.315056483593,-0.966436177423
1495531297710044273,0.0763047109985,0.010223724901,2.69154265514,0.258907457151,-0.0531754752291,0.276762185287,-0.433029747933,0.342732612399,-0.96547770132
1495531297759632770,0.0287666620705,0.0137365971801,2.890874025,0.348858642349,-0.0424404474323,0.25404062389,-0.583475546139,0.273541992003,-0.960081394645
1495531297817758389,0.0305141775055,0.0140941189127,2.89058252479,0.377964359429,-0.0381728220623,0.245318185826,-0.632155647783,0.246035808268,-0.958009840233
1495531297866792137,-0.0117589534724,0.0110187441022,-2.50953314801,0.262033302117,-0.0296533248606,0.229429391964,-0.438257808463,0.191124977294,-0.954236296554
1495531297909433522,-0.0140053530212,0.0113035547492,-2.51371986186,0.224620433793,-0.0262534703446,0.229681400127,-0.375683770936,0.169211848826,-0.954296147781
1495531297960923661,-0.0254615138222,0.00845904850835,-2.46974864692,0.00284359661449,-0.0188103871063,0.230366909286,-0.00475599250307,0.121238843384,0.84503597328
1495531298009993241,-0.0297628029832,0.00870790307396,-2.4697039134,-0.0687939681777,-0.0158397448968,0.320547499887,0.115059778606,0.102092122822,0.823618337645
1495531298059998483,-0.00744377643297,0.0123512670914,-2.44154045639,-0.205294321956,-0.0139177857918,0.345712784346,0.343360324446,0.0897044937105,0.817641653642
1495531298109338833,-0.010092811705,0.0124147235357,-2.4410386236,-0.249414324121,-0.0131604076011,0.355087907505,0.41715222533,0.084822953776,0.815415088363
1495531298163861966,0.0212489067875,0.0164243437847,-2.40706368127,-0.229464232665,-0.0055346178468,0.352198204143,0.383785155994,0.0356723475454,0.816101384752
1495531298212978898,0.0216341236417,0.0166780370346,-2.4070945532,-0.22304907046,-0.00250640165988,0.351079005707,0.373055623121,0.016154544645,0.81636719122
1495531298263909114,0.0511196393558,0.0505066983607,-2.40005794698,-0.169175472946,0.00267539857942,0.352812941985,0.282950569336,-0.0172437827848,0.81595538625
1495531298310046056,0.0521629949201,0.0506733803622,-2.40001970568,-0.151799002658,0.00466415994833,0.353453062869,0.253887951242,-0.0300619734351,0.815803359348
1495531298360542775,0.073693754742,0.0790574222114,2.99338032094,-0.0824847869094,0.0108832747522,0.377570250598,0.137958044456,-0.0701461185105,0.810075595359
1495531298410824031,0.0750370694128,0.0792597120758,2.97838896919,-0.0601123562084,0.0132972326146,0.38037974244,0.100539546999,-0.0857048338928,0.80940834898
1495531298462010844,0.0794582955701,0.0443364210572,2.7548840944,0.0107991120277,-0.00752192193696,0.397272102,-0.0180618079167,0.0484811455771,-0.99409846627
1495531298512652761,0.0808335575445,0.0436482113638,2.75504666163,0.0337039556296,-0.0157361055064,0.313868408536,-0.0563707803987,0.101424134452,-0.974290324569
1495531298560115568,0.0678099913982,0.00453719660626,2.77079455629,0.0488555062687,-0.0364053476725,0.299863224889,-0.081712160003,0.234643881589,-0.970964132998
1495531298612174634,0.0681046290201,0.00385475673585,2.77053786431,0.0537629359191,-0.0445505439974,0.294609679737,-0.0899199692639,0.28714222604,-0.969716430858
1495531298673102355,0.0458336758718,0.00349674563024,2.75606671676,0.155766853052,-0.0490124319217,0.283516779412,-0.2605242887,0.315900492853,-0.967081898353
1495531298710681782,0.0478135608884,0.00334794378945,2.75584402929,0.188742185395,-0.0507886628942,0.279386567229,-0.31567642688,0.327348858453,-0.966100984621
1495531298760282363,0.0178923234254,0.00714121636967,2.86019282366,0.207647945326,-0.0397824717843,0.26777778296,-0.347296823401,0.256410505474,-0.963343931136
1495531298809707780,0.0182607361601,0.00750773382974,2.86004569468,0.213784424142,-0.0354074724101,0.263318484435,-0.357560250743,0.228212262613,-0.962284860327
1495531298859733421,3.84526784294e-05,0.00803369903831,-2.36279857515,0.11737970376,-0.0256180150466,0.254050907905,-0.196320739816,0.165116140167,-0.960083837069
1495531298910725518,-0.00183053884436,0.0083602203873,-2.36673112283,0.0862520833844,-0.0217203591177,0.256574838251,-0.144258950042,0.139994525494,0.838811664151
1495531298960857801,-0.00819754740305,0.0121972685506,-2.30348707795,-0.0351205304711,-0.0140643400636,0.347570116117,0.058740040262,0.0906490819482,0.81720054259
1495531299011912830,-0.0105515240311,0.0124520020313,-2.30170024592,-0.0743257870276,-0.0110237020286,0.381513919826,0.124311895747,0.0710512163418,0.809138985053
1495531299067085902,0.0105644965743,0.0124537603501,-2.28242476035,-0.116479238688,-0.0144466264616,0.388861828216,0.194814687548,0.0931130376587,0.807393877558
1495531299109688949,0.0097456311239,0.0123395567496,-2.28227028581,-0.1301178174,-0.0158098695702,0.391586559925,0.217625580546,0.101899566974,0.80674676147
1495531299162369320,0.0296928401106,0.0294406450174,-2.27687548998,-0.132432895326,-0.00973063782545,0.391002931984,0.2214976112,0.0627170120785,0.806885371458
1495531299213604464,0.0296468087677,0.0296403373025,-2.27688277994,-0.133199932348,-0.00734738232284,0.390778571679,0.222780501436,0.0473561830327,0.806938656397
1495531299263766573,0.0451512451171,0.0706574494296,-2.27178682368,-0.161908137291,3.21361278753e-05,0.403029649145,0.270795753244,-0.000207127421272,0.804029060091
1495531299313387548,0.044593501301,0.070896138131,-2.27154871309,-0.171197637484,0.00288024391636,0.40760356636,0.286332694401,-0.018564075216,0.802942767667
1495531299358550902,0.066426578005,0.0478649779755,3.12118386912,-0.164340204248,-0.00164574677479,0.43533439294,0.274863451227,0.01060735403,0.796356774655
1495531299409291711,0.0665583649164,0.0477181960906,3.1133279865,-0.162145722436,-0.00339725308476,0.43950362736,0.271193120846,0.0218963614279,-1.0041283343
1495531299468311788,0.0859126822857,-0.00178061551708,2.91720552878,-0.119482000852,-0.0293204780749,0.358912051508,0.199836888751,0.188979675388,-0.984988062591
1495531299510247007,0.0867391644294,-0.0026364452163,2.91552225164,-0.105717351567,-0.0395351400738,0.329009767694,0.176815139296,0.254816375042,-0.977886354616
1495531299569634447,0.0939223376747,0.000183936646561,2.89855805954,0.0328282323121,-0.0479836816764,0.311918139285,-0.054906109386,0.309269874931,-0.973827141129
1495531299616498853,0.096609382433,-9.84598500238e-05,2.89821878303,0.0775807085032,-0.0513547117024,0.305548310511,-0.129755840242,0.330997220521,-0.972314324781
1495531299659046026,0.0652722892986,0.00363048862277,2.8865355674,0.283048771767,-0.0436657422462,0.28492863447,-0.47340675174,0.281439401301,-0.967417209942
1495531299710313093,0.0692596398926,0.00388634129623,2.88613257228,0.34945853334,-0.0406117415388,0.277233877944,-0.5844788801,0.261755409081,-0.965589726994
1495531299759551548,0.0119657443782,0.00806772135601,2.9954319052,0.341860259255,-0.0247560354865,0.272875290699,-0.571770560503,0.159560411606,-0.96455457483
1495531299810263721,0.0118215858683,0.00859596801812,2.99542708132,0.339460416939,-0.0184504926435,0.27112062155,-0.567756759105,0.118919210717,-0.964137845862
1495531299860435952,-0.021649035943,0.0121700777034,-2.3380533378,0.139843731819,-0.0149575219469,0.267025328915,-0.23389243634,0.0964059192658,-0.963165225425
1495531299912633441,-0.0255192307275,0.0122859624607,-2.34196645121,0.0753864525144,-0.0135743075543,0.271609641392,-0.126085887557,0.0874906687632,-0.964253986694
1495531299959449170,-0.0165706434062,0.0157708046477,-2.23999169104,-0.13077245118,-0.013747601052,0.274516851808,0.218720473309,0.0886075996966,0.834550486592
1495531300010012236,-0.020570132597,0.0157643836538,-2.239862737,-0.197383946226,-0.0138243423046,0.365461464659,0.330130006377,0.0891022211338,0.812951397829
1495531300066835521,0.0170964343441,0.0121992566198,-2.21062224961,-0.247338005559,-0.0197151559036,0.392521636105,0.41367952619,0.127070361996,0.806524683518
1495531300110051841,0.0161253229936,0.0120033680049,-2.21008338034,-0.263512554305,-0.0220533728623,0.402603880663,0.44073189789,0.142140903503,0.804130178903
1495531300159538023,0.0475319142022,0.0123432000716,-2.21141061652,-0.172926063649,-0.0149362403665,0.404762378449,0.289223534065,0.0962687528069,0.803617541774
1495531300213905968,0.0492873029234,0.0125805954684,-2.21137026402,-0.143690748851,-0.0121024717509,0.405570800849,0.240326676721,0.0780042254779,0.803425543736
1495531300268647571,0.0586281872576,0.0424429149841,-2.22132227022,-0.0767707182657,-0.00871379406598,0.412830138544,0.12840110959,0.056163135191,0.801701471531
1495531300318893556,0.0599257476619,0.0425504983155,-2.22119050504,-0.0551600864318,-0.00743038361426,0.415555271818,0.0922567414102,0.0478911523831,0.801054260073
1495531300358801355,0.0647721641378,0.0574259689902,3.13382729281,-0.0471399629834,0.00433043037459,0.436655355766,0.0788428673045,-0.0279109816828,0.796043049713
1495531300408878043,0.064927461968,0.0578156311799,3.13548657584,-0.0445535782825,0.00898140790953,0.438400189479,0.0745170687067,-0.0578879903299,0.795628656633
1495531300460643003,0.0660105071474,0.023615887989,2.99273626258,-0.0478590290046,-0.00777575933562,0.44371114338,0.0800455247378,0.0501172072087,-1.00512760747
1495531300510502554,0.0659463283364,0.023063070709,2.99273526065,-0.0489279453678,-0.0143737895185,0.35588543876,0.081833316362,0.0926435807204,-0.984269250609
