%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495639574668827658,3160,0,,-10.6416492462,-34.850643158,0.0396856442094,-0.0216037314385,4.68400287628,-0.756017565727,0.00408032163978,0.0266994349658,-0.0157874263823,-2.54448080063
1495639574771298581,3161,0,,-10.6174726486,-34.8306350708,0.0341609939933,-0.0211591050029,4.70082759857,-0.633603334427,0.0143967270851,-0.0552464909852,0.00444626109675,-2.7170445919
1495639574862389494,3162,0,,-10.593662262,-34.7560806274,0.0334367454052,-0.0206885877997,4.70083236694,-0.782637774944,0.00732489256188,-0.007242502179,0.00470518274233,-2.88188934326
1495639574966134319,3163,0,,-10.5736694336,-34.740436554,0.0337989740074,-0.0205122139305,4.72506904602,-0.647928655148,0.0159333795309,0.0036222981289,0.00176373799331,-3.04319000244
1495639575067426951,3164,0,,-10.5592260361,-34.7339401245,0.0364590063691,-0.0205662120134,4.73899173737,-0.57038795948,0.0212196726352,0.0266003012657,-0.000539980479516,-3.20148062706
1495639575171977465,3165,0,,-10.5475177765,-34.7318305969,0.0390042662621,-0.020670728758,4.75828361511,-0.538964629173,0.021405428648,0.0254526175559,-0.00104516767897,-3.35777878761
1495639575203876634,3166,0,,-10.5253238678,-34.6664772034,0.0396795719862,-0.0207323115319,4.78105688095,-0.69005292654,0.0152883594856,0.00675305584446,-0.000615835364442,-3.51108956337
1495639575275113347,3167,0,,-10.4997491837,-34.5866851807,0.0382933802903,-0.0206705946475,4.78116130829,-0.837829828262,0.0107698049396,-0.0138619206846,0.000617179495748,-3.65988326073
1495639575294973345,3168,0,,-10.4689741135,-34.4933853149,0.0369702726603,-0.0205496493727,4.80284309387,-0.98241019249,0.0069072553888,-0.0132310679182,0.00120944005903,-3.80357980728
1495639575368677970,3169,0,,-10.4349765778,-34.386264801,0.0364465788007,-0.0204348601401,4.8315372467,-1.12386393547,0.00391030404717,-0.00523696048185,0.00114790152293,-3.94295287132
1495639575464052808,3170,0,,-10.432598114,-34.3960876465,0.0364040769637,-0.0203407816589,4.90093898773,-0.857975959778,0.00816110521555,-0.000425017729867,0.000940784928389,-4.07866287231
1495639575574164645,3171,0,,-10.4090032578,-34.2986831665,0.0378057658672,-0.0204361230135,4.93012952805,-1.00219154358,0.00507735600695,0.0140169113874,-0.000953415117692,-4.21140432358
1495639575673887031,3172,0,,-10.4192905426,-34.326385498,0.0381432548165,-0.0204417183995,4.96166849136,-0.804168403149,0.00781296007335,0.00337487878278,-5.59551990591e-05,-4.34150838852
1495639575764572588,3173,0,,-10.4001207352,-34.2333869934,0.0387555658817,-0.020511675626,4.99995708466,-0.949517726898,0.00543086556718,0.00612310040742,-0.00069957022788,-4.46839857101
1495639575869070440,3174,0,,-10.4161872864,-34.2716560364,0.0387698933482,-0.0204789377749,5.04221725464,-0.780368804932,0.00702492939308,0.000143301032949,0.000327380083036,-4.59224367142
1495639575973890264,3175,0,,-10.4326686859,-34.3026580811,0.0392373278737,-0.02052507177,5.08768558502,-0.673806488514,0.00842665601522,0.00467433128506,-0.000461347546661,-4.71296215057
1495639576073627391,3176,0,,-10.4231929779,-34.2210083008,0.040062315762,-0.0206006802619,5.13753795624,-0.821982085705,0.00635260669515,0.00824987702072,-0.000756080436986,-4.83105421066
1495639576150875829,3177,0,,-10.4159631729,-34.1245880127,0.0401575341821,-0.0205641873181,5.18010616302,-0.966891586781,0.00516632944345,0.000952199683525,0.000364937266568,-4.94644641876
1495639576172612951,3178,0,,-10.4113082886,-34.0138168335,0.0399971157312,-0.0204652752727,5.23575735092,-1.10866260529,0.00426715379581,-0.00160418555606,0.000989102758467,-5.05871534348
1495639576207314292,3179,0,,-10.4441576004,-34.0686378479,0.0400158166885,-0.0203591138124,5.27758169174,-0.868070602417,0.00304123805836,0.000187009980436,0.00106162426528,-5.1679930687
1495639576270325865,3180,0,,-10.4476947784,-33.9674911499,0.0400907471776,-0.020440666005,5.33086824417,-1.01206600666,0.002818581881,0.000749302911572,-0.000815523439087,-5.27452611923
1495639576370961080,3181,0,,-10.4820461273,-34.0260009766,0.0404093116522,-0.0204246472567,5.37305927277,-0.79939031601,0.00107487337664,0.00318563659675,0.000160195631906,-5.37840509415
1495639576470571932,3182,0,,-10.5113801956,-34.0830154419,0.0404039919376,-0.020506914705,5.42050933838,-0.67925041914,-0.000667077081744,-5.31988953298e-05,-0.000822687463369,-5.47976732254
1495639576576956132,3183,0,,-10.5376605988,-34.1349716187,0.0402300916612,-0.020599141717,5.42100715637,-0.632477343082,-0.000948457454797,-0.00173901126254,-0.000922261038795,-5.57838058472
1495639576670014401,3184,0,,-10.5589828491,-34.1784477234,0.0403853096068,-0.0206446219236,5.53143644333,-0.605530023575,-0.00157911085989,0.00155220145825,-0.000454810564406,-5.67439746857
1495639576781330445,3185,0,,-10.5838270187,-34.2100868225,0.0406323298812,-0.0206640791148,5.5935921669,-0.579397380352,-0.00363265606575,0.00247018714435,-0.000194570966414,-5.76812124252
1495639576882522989,3186,0,,-10.6052007675,-34.1403236389,0.040505386889,-0.0206800960004,5.6535577774,-0.729617595673,-0.00149436318316,-0.00126940885093,-0.000160167634021,-5.85948038101
1495639576980082741,3187,0,,-10.6351118088,-34.1723480225,0.0410957783461,-0.0206073969603,5.65423345566,-0.660762250423,-0.00448407512158,0.00590388476849,0.000726991798729,-5.94855070114
1495639577078464667,3188,0,,-10.6592140198,-34.2018699646,0.0409622564912,-0.0206143818796,5.76800966263,-0.619908571243,-0.00668019754812,-0.0013352005044,-6.98434014339e-05,-6.03561639786
1495639577153822575,3189,0,,-10.6925497055,-34.1325416565,0.0405105389655,-0.0206439923495,5.82724618912,-0.769255042076,-0.00353904301301,-0.00451718177646,-0.00029610353522,-6.12010383606
1495639577182310273,3190,0,,-10.7243814468,-34.1609649658,0.0412886254489,-0.0205769911408,5.8846745491,-0.680736601353,-0.0105983857065,0.0077808550559,0.000670013716444,-6.20243692398
1495639577218728871,3191,0,,-10.7677927017,-34.0903625488,0.040449462831,-0.0206021629274,5.93851041794,-0.828780055046,-0.00603681383654,-0.00839160103351,-0.000251730409218,-6.28286170959
1495639577278465238,3192,0,,-10.822224617,-34.0096473694,0.0410854406655,-0.0205346047878,5.99418067932,-0.973547339439,-0.00318213691935,0.00635976158082,0.000675587682053,-6.3608288765
1495639577376038749,3193,0,,-10.9051504135,-34.0561943054,0.0424145944417,-0.0204409454018,5.99481582642,-0.812334775925,-0.00767510943115,0.0132915284485,0.000936587981414,-6.43768882751
1495639577476586525,3194,0,,-10.9619274139,-33.9790916443,0.0419856570661,-0.0205005854368,6.10787057877,-0.957532763481,-0.00343605969101,-0.00428936770186,-0.00059640215477,-6.5130109787
1495639577578041253,3195,0,,-11.0333747864,-34.0375175476,0.0425424948335,-0.0204553510994,6.16132831573,-0.80966681242,-0.00816274248064,0.00556837534532,0.000452352192951,-6.58608865738
1495639577689961491,3196,0,,-11.101017952,-33.9701156616,0.0420730933547,-0.0205077063292,6.21483898163,-0.954906344414,-0.00381676014513,-0.0046940180473,-0.000523560040165,-6.65750360489
1495639577776225326,3197,0,,-11.1605100632,-34.0367736816,0.0428590625525,-0.0204554609954,6.26922178268,-0.793375372887,-0.0193967930973,0.00785971060395,0.000522466027178,-6.72696781158
1495639577891067651,3198,0,,-11.2068471909,-34.1005134583,0.0401834733784,-0.0205278154463,6.26985263824,-0.702067553997,-0.029368756339,-0.0267559047788,-0.000723545148503,-6.79426860809
1495639577977938126,3199,0,,-11.2431020737,-34.1564941406,0.0369606353343,-0.0205867998302,0.17527936399,-0.658212840557,-0.0298355165869,-0.0322283618152,-0.000589850707911,-6.85725641251
1495639578077251247,3200,0,,-11.2807025909,-34.2155342102,0.0365880019963,-0.0206002760679,0.153507083654,-0.633148610592,-0.0311614871025,-0.00372635177337,-0.000134767062264,-6.91729593277
1495639578173029203,3201,0,,-11.3124103546,-34.2645797729,0.0373295210302,-0.0206224005669,0.193348228931,-0.620284318924,-0.0310794208199,0.00741520663723,-0.000221235706704,-6.97638654709
1495639578196005659,3202,0,,-11.3806142807,-34.2288627625,0.0379279628396,-0.020644729957,0.244147032499,-0.7696159482,-0.0213119126856,0.00598441297188,-0.00022329184867,-7.03458452225
1495639578233750683,3203,0,,-11.4119272232,-34.2794837952,0.0401782356203,-0.0205715876073,0.280426949263,-0.70914632082,-0.0248819198459,0.0225027091801,0.000731426756829,-7.09217977524
1495639578276829279,3204,0,,-11.4902915955,-34.2448616028,0.0402704142034,-0.0205888785422,0.325828522444,-0.8565710783,-0.0158481951803,0.000921794271562,-0.000172915868461,-7.14938545227
1495639578380383017,3205,0,,-11.5158500671,-34.2925682068,0.041698820889,-0.020516468212,0.367004752159,-0.768204092979,-0.0165963768959,0.0142840733752,0.000724102719687,-7.20522022247
1495639578481117757,3206,0,,-11.6017904282,-34.261341095,0.0422127209604,-0.0205383189023,0.416701346636,-0.914344906807,-0.00959940906614,0.00513899791986,-0.000218512795982,-7.26051425934
1495639578587151700,3207,0,,-11.6189622879,-34.3139305115,0.0436318852007,-0.0204798188061,0.453172028065,-0.802555024624,-0.024288540706,0.0141916461289,0.00058499694569,-7.3148393631
1495639578680967400,3208,0,,-11.7103815079,-34.2888145447,0.0410538837314,-0.0205319225788,0.49722853303,-0.947953164577,-0.0146593339741,-0.0257800202817,-0.000521020963788,-7.36757707596
1495639578789135415,3209,0,,-11.7170772552,-34.3520469666,0.0417942851782,-0.0204481109977,0.5439234972,-0.829407691956,-0.0171236377209,0.00740403309464,0.000838103122078,-7.41760349274
1495639578880448075,3210,0,,-11.7185401917,-34.4096679688,0.0424809269607,-0.020482711494,0.580079972744,-0.762387692928,-0.0177940446883,0.00686641130596,-0.000345994951203,-7.46740627289
1495639578974344025,3211,0,,-11.8082456589,-34.3951683044,0.0425363443792,-0.0205451194197,0.580494165421,-0.908635318279,-0.010276327841,0.000554146012291,-0.000624078849796,-7.51615095139
1495639579082307196,3212,0,,-11.8031148911,-34.450252533,0.0440914519131,-0.0204860325903,0.660265803337,-0.814501941204,-0.0236709360033,0.0155510846525,0.000590855430346,-7.56403636932
1495639579177053672,3213,0,,-11.7962245941,-34.5042915344,0.0419631674886,-0.0205259397626,0.661260008812,-0.759256184101,-0.0236154552549,-0.0212828367949,-0.000399056996685,-7.61079931259
1495639579225674310,3214,0,,-11.7889699936,-34.5503616333,0.0407802499831,-0.0205455683172,0.731766581535,-0.726708590984,-0.0244337785989,-0.0118291834369,-0.000196291133761,-7.65459871292
1495639579286097147,3215,0,,-11.8763389587,-34.548614502,0.0409201309085,-0.0205617751926,0.763059794903,-0.873723328114,-0.0156911574304,0.00139882415533,-0.000162067837664,-7.69706869125
1495639579297528210,3216,0,,-11.9780950546,-34.5484161377,0.0433282665908,-0.0204943623394,0.763417899609,-1.01751542091,-0.00908348336816,0.0240813512355,0.000674132374115,-7.73948955536
1495639579388548371,3217,0,,-11.959900856,-34.6006584167,0.0457567088306,-0.0204127989709,0.83212864399,-0.8850004673,-0.0145777659491,0.0242844372988,0.000815628736746,-7.78282117844
1495639579482993552,3218,0,,-11.9386844635,-34.6504707336,0.0449111610651,-0.0204684957862,0.862101733685,-0.810336470604,-0.0171660277992,-0.00845548696816,-0.000556961924303,-7.82560491562
1495639579592122932,3219,0,,-11.9180822372,-34.7008972168,0.0434024147689,-0.0205198545009,0.900634467602,-0.773658037186,-0.0287947021425,-0.0150874676183,-0.000513601058628,-7.86592578888
1495639579687522354,3220,0,,-12.0092887878,-34.7128257751,0.0407152920961,-0.020551584661,0.935924828053,-0.919646322727,-0.0181883294135,-0.026871226728,-0.000317300698953,-7.90369606018
1495639579782013141,3221,0,,-11.9847259521,-34.7645149231,0.0424750633538,-0.0204553864896,0.970047712326,-0.832523405552,-0.0172232091427,0.0175977163017,0.000961992249358,-7.93993473053
1495639579886447234,3222,0,,-11.9591350555,-34.8102035522,0.043868187815,-0.0195452850312,0.970457732677,-0.772478401661,-0.0149911381304,0.0139312548563,0.00910101179034,-7.97143602371
1495639579986180305,3223,0,,-12.0346727371,-34.8241615295,0.0384321399033,-0.00646985974163,1.03919100761,-0.768151938915,-0.00362346554175,-0.0543605051935,0.130754247308,-7.92422962189
1495639580091391311,3224,0,,-11.9523715973,-34.8577919006,0.0213952679187,0.0290685482323,1.07588768005,-0.359478831291,-0.00378186278977,-0.170368716121,0.355384081602,-7.69164037704
1495639580193900296,3225,0,,-11.8509588242,-34.8841362,0.00871035363525,0.0423751249909,1.11041796207,-0.0520565956831,-0.000815673498437,-0.126849144697,0.133065775037,-7.45863437653
1495639580207744586,3226,0,,-11.8279809952,-34.8740844727,0.010727185756,0.0425152033567,1.15084338188,0.250725150108,0.00618717027828,0.0201683249325,0.00140077166725,-7.22735309601
1495639580274966332,3227,0,,-11.7790489197,-34.8489074707,0.0181911662221,0.04028230533,1.18511939049,0.550122320652,0.0137539310381,0.0746397897601,-0.0223289709538,-7.00623989105
1495639580299753075,3228,0,,-11.7062559128,-34.8061332703,0.0220805518329,0.0390902720392,1.22422814369,0.84401679039,0.0216364972293,0.0388938598335,-0.0119203403592,-6.7951631546
1495639580388143083,3229,0,,-11.5330076218,-34.7882385254,0.0223327204585,0.0387884639204,1.26345396042,0.778074800968,0.00197962741368,0.00252168835141,-0.00301806046627,-6.59038639069
1495639580484006530,3230,0,,-11.3933563232,-34.7694892883,0.0163879357278,0.0388649590313,1.29891133308,0.769637525082,-0.00985219143331,-0.059447851032,0.000764944881666,-6.38850975037
1495639580594021357,3231,0,,-11.2761125565,-34.7479095459,0.0107993949205,0.0389971099794,1.33369684219,0.770896375179,-0.0252351649106,-0.0558854006231,0.00132149131969,-6.18699502945
1495639580691734830,3232,0,,-11.1761817932,-34.7238540649,0.0065855551511,0.0390485562384,1.37165570259,0.784828603268,-0.0354951545596,-0.0421383976936,0.000514454091899,-5.98748970032
1495639580784261821,3233,0,,-11.0482788086,-34.6966362,0.00392780918628,0.0390436276793,1.41146218777,0.785154044628,-0.049277190119,-0.0265774596483,-4.92559302074e-05,-5.79107189178
1495639580885718856,3234,0,,-10.9388656616,-34.6677284241,0.000727494363673,0.0390195958316,1.44750261307,0.788981735706,-0.057338219136,-0.0320031456649,-0.000240319277509,-5.59804439545
1495639580984811488,3235,0,,-10.8450593948,-34.6373825073,-0.00196036952548,0.0390155315399,1.48138332367,0.774587631226,-0.0691776648164,-0.026878638193,-4.06455874327e-05,-5.40794658661
1495639581094142430,3236,0,,-10.7802877426,-34.552936554,-0.00507153524086,0.0390186347067,1.51361334324,1.06329035759,-0.0455288998783,-0.0311116594821,3.10041541525e-05,-5.22092485428
1495639581197255540,3237,0,,-10.6984243393,-34.5119171143,-0.00100615480915,0.038930349052,1.54688405991,0.929363250732,-0.0646844804287,0.0406538061798,-0.000882832100615,-5.03894948959
1495639581220236605,3238,0,,-10.635512352,-34.4079284668,-0.00293703237548,0.0388669259846,1.57681894302,1.21470332146,-0.0410640016198,-0.0193087738007,-0.000634245981928,-4.86364507675
1495639581254413018,3239,0,,-10.5664787292,-34.275428772,-0.000486277829623,0.0387883558869,1.60546278954,1.49382257462,-0.0256035644561,0.0245075449347,-0.000785691256169,-4.69200706482
1495639581283948619,3240,0,,-10.4935331345,-34.1144981384,0.00388842029497,0.0386127270758,1.63184654713,1.76684403419,-0.0131840417162,0.0437469817698,-0.00175629532896,-4.5278301239
1495639581386565577,3241,0,,-10.3972053528,-34.0637435913,0.00705753453076,0.0383996218443,1.63240385056,1.29152095318,-0.0393871590495,0.0316911414266,-0.00213104533032,-4.37074995041
1495639581485277012,3242,0,,-10.3399114609,-33.9176559448,0.00102419918403,0.0385106764734,1.67895817757,1.56906926632,-0.0214995909482,-0.060333352536,0.00111054605804,-4.21659898758
1495639581584759638,3243,0,,-10.2809591293,-33.8977775574,0.000898700323887,0.0385639406741,1.70759725571,1.21321237087,-0.0867497473955,-0.00125498848502,0.000532644451596,-4.06282615662
1495639581704011534,3244,0,,-10.2378292084,-33.7547912598,-0.0114826997742,0.0386238843203,1.73567402363,1.49237060547,-0.0578734315932,-0.123814001679,0.000599449966103,-3.90994000435
1495639581785533700,3245,0,,-10.1545600891,-33.7392730713,-0.0107340263203,0.0386770293117,1.75942587852,1.04405105114,-0.0993359610438,0.00748673500493,0.000531447411049,-3.75495243073
1495639581899758562,3246,0,,-10.0940933228,-33.753692627,-0.0157402884215,0.0387719646096,1.77973246574,0.773470878601,-0.120343521237,-0.050062622875,0.000949353561737,-3.60481905937
1495639581995033178,3247,0,,-10.0479412079,-33.7637329102,-0.0228450056165,0.0389612168074,1.78020167351,1.09569919109,-0.0283077843487,-0.0710471644998,0.00189251708798,-3.45356059074
1495639582098123521,3248,0,,-10.0115833282,-33.7395095825,-0.005099338945,0.0390346199274,1.82175219059,1.34872674942,0.0279546249658,0.177456662059,0.000734007568099,-3.30925965309
1495639582198289263,3249,0,,-9.98921108246,-33.674282074,0.015738915652,0.0387521162629,1.8224657774,1.5736335516,-0.0155781684443,0.208382532001,-0.00282503152266,-3.18580031395
1495639582209044682,3250,0,,-9.9790096283,-33.4900741577,0.00901269633323,0.0383301712573,1.84552395344,1.84490597248,0.000190465172636,-0.0672621801496,-0.00421944493428,-3.07094597816
1495639582268345309,3251,0,,-9.97523498535,-33.2790641785,0.00284977955744,0.0382677540183,1.88975191116,2.11042332649,0.00504081882536,-0.0616291686893,-0.000624181353487,-2.95001864433
1495639582302766584,3252,0,,-9.98446559906,-33.0422363281,0.00312099582516,0.0382171683013,1.9126663208,2.37005996704,0.007194978185,0.00271216151305,-0.000505856645759,-2.83034777641
1495639582396990157,3253,0,,-9.93755722046,-32.9657363892,0.00527173606679,0.0380486063659,1.9336874485,1.58646726608,-0.0449504442513,0.0215074047446,-0.00168559409212,-2.71567678452
1495639582497421783,3254,0,,-9.95391845703,-32.7806777954,-0.00523169664666,0.0382616333663,1.95438241959,1.85761463642,-0.0270368624479,-0.105034328997,0.00213025859557,-2.60153627396
1495639582597576561,3255,0,,-9.9172039032,-32.7561264038,-0.00672807451338,0.0383988767862,1.97479999065,1.89749002457,-0.115599773824,-0.0149637786672,0.00137243873905,-2.48418831825
1495639582697736015,3256,0,,-9.94518852234,-32.5416221619,-0.0231247246265,0.0382596626878,1.97522735596,2.16167473793,-0.0815726816654,-0.163966491818,-0.00139216193929,-2.36556077003
1495639582796738338,3257,0,,-9.86870670319,-32.4830780029,-0.0223047416657,0.0382634401321,2.01675438881,1.46125638485,0.00249253725633,0.00819981843233,3.77977703465e-05,-2.24209523201
1495639582901452559,3258,0,,-9.90876865387,-32.3142547607,0.000654212024529,0.0386109128594,2.03936624527,1.73511660099,0.000490127538797,0.229589551687,0.00347471912391,-2.13250637054
1495639582994644579,3259,0,,-9.85082054138,-32.2850608826,0.00875352323055,0.038384322077,2.03978776932,1.80072820187,0.126988992095,0.0809931159019,-0.00226590200327,-2.04010343552
1495639583098708441,3260,0,,-9.91610527039,-32.0886764526,0.0314315482974,0.0383853279054,2.08119273186,2.0671672821,0.0986956730485,0.226780235767,1.00521510831e-05,-1.95764243603
1495639583201984702,3261,0,,-9.83194923401,-32.0266838074,0.03169465065,0.0380599685013,2.10322737694,2.19091272354,0.0673213079572,0.0026310342364,-0.00325358984992,-1.88768279552
1495639583220696931,3262,0,,-9.92178726196,-31.7987937927,0.017917836085,0.0379430688918,2.12486672401,2.44885635376,0.0592925734818,-0.137768149376,-0.00116898573469,-1.81125295162
1495639583270394100,3263,0,,-10.0267534256,-31.5498600006,0.0103730512783,0.0379635281861,2.14608764648,2.70116591454,0.0478115640581,-0.0754478350282,0.000204577794648,-1.72726380825
1495639583298211536,3264,0,,-10.1480789185,-31.2811641693,0.00897036865354,0.0378658957779,2.16776061058,2.94790959358,0.038881726563,-0.0140268281102,-0.000976304349024,-1.6435046196
1495639583398492511,3265,0,,-10.0600576401,-31.2506828308,0.00866111926734,0.0376684069633,2.18906950951,2.48861384392,0.192781820893,-0.00309249386191,-0.00197489350103,-1.56237220764
1495639583501785187,3266,0,,-10.196764946,-31.0127639771,0.0414147265255,0.0379868224263,2.20931124687,2.74016976357,0.144436433911,0.327536076307,0.00318413646892,-1.49404776096
1495639583596215076,3267,0,,-10.1189918518,-30.9953784943,0.0440671369433,0.0376229509711,2.22902321815,1.92327547073,-0.0339489765465,0.0265240855515,-0.00363871525042,-1.44529271126
1495639583698537026,3268,0,,-10.0292930603,-31.0210800171,-0.00287752714939,0.0377321690321,2.24913954735,1.42732942104,-0.148923695087,-0.469446629286,0.00109219516162,-1.37811756134
1495639583797356926,3269,0,,-9.89008712769,-31.0201320648,-0.0470851846039,0.0384534820914,2.27066659927,1.37741315365,0.0598687939346,-0.442076593637,0.00721310451627,-1.2737929821
1495639583902008078,3270,0,,-9.98337554932,-30.8836421967,-0.00627687014639,0.0392422564328,2.29231262207,1.65301537514,0.027738019824,0.408083170652,0.00788777787238,-1.17094957829
1495639584003795674,3271,0,,-9.87594890594,-30.8520374298,0.0167207270861,0.0386218205094,2.31340932846,1.85595428944,0.0801159515977,0.229975968599,-0.00620437273756,-1.1068059206
1495639584096810927,3272,0,,-10.0077199936,-30.68567276,0.0242919363081,0.0381680242717,2.33378791809,2.12117409706,0.0687747448683,0.0757120996714,-0.00453795352951,-1.05141973495
1495639584214521076,3273,0,,-9.9286365509,-30.6097717285,0.0175575986505,0.0379726663232,2.3549580574,2.03750658035,-0.0898383185267,-0.0673433765769,-0.00195357459597,-0.995225310326
1495639584229943639,3274,0,,-10.070728302,-30.4289722443,-0.0212773252279,0.0379235744476,2.37562727928,2.29876995087,-0.0592359751463,-0.388349235058,-0.000490926904604,-0.923089563847
1495639584278577336,3275,0,,-9.99355602264,-30.3771152496,-0.0284600257874,0.0382315553725,2.39573669434,2.14855980873,-0.194458737969,-0.0718270093203,0.00307980808429,-0.831751763821
1495639584306806555,3276,0,,-10.1471891403,-30.1912193298,-0.04812348634,0.0381492711604,2.4147644043,2.40724754333,-0.145429864526,-0.196634620428,-0.000822864414658,-0.739365577698
1495639584402243762,3277,0,,-10.0707864761,-30.128780365,-0.0435659177601,0.0381766222417,2.43288850784,2.42357492447,-0.157677471638,0.0455756857991,0.000273535843007,-0.641967654228
1495639584506113114,3278,0,,-10.2556877136,-29.9349136353,-0.0384593605995,0.0380216874182,2.45200705528,2.67634010315,-0.120289735496,0.0510655753314,-0.00154934404418,-0.554459869862
1495639584604450546,3279,0,,-10.1420612335,-29.85405159,-0.0301444008946,0.0378447510302,2.47062349319,1.79199683666,-0.0585056357086,0.0831496044993,-0.0017693816917,-0.473748385906
1495639584707525598,3280,0,,-10.2950744629,-29.7162456512,-0.0154765984043,0.0382111407816,2.49065208435,2.05871963501,-0.0450254790485,0.14667801559,0.00366389821284,-0.40323472023
1495639584804726857,3281,0,,-10.146812439,-29.6640357971,-0.00968808587641,0.0381736159325,2.50933456421,1.78167593479,0.140031859279,0.0578851290047,-0.000375234318199,-0.342638492584
1495639584906637370,3282,0,,-10.3147172928,-29.5462265015,0.0271369665861,0.0384623259306,2.52758312225,2.04855847359,0.102569922805,0.368250519037,0.0028870922979,-0.296019852161
1495639585001401375,3283,0,,-10.505153656,-29.4152908325,0.0319011136889,0.0380556061864,2.54661655426,2.30933141708,0.0894213616848,0.0476414710283,-0.00406720908359,-0.270121127367
1495639585105094659,3284,0,,-10.3390426636,-29.3659534454,0.0195236038417,0.0378451012075,2.56532907486,1.42993366718,0.115031816065,-0.123775094748,-0.00210505211726,-0.236921593547
1495639585197488390,3285,0,,-10.160861969,-29.3238391876,0.0184592921287,0.0384149029851,2.56562948227,1.30579996109,0.236083656549,-0.0106431143358,0.00569803873077,-0.197036549449
1495639585219696871,3286,0,,-10.3020305634,-29.2500801086,0.0472837723792,0.0388382747769,2.60068202019,1.58289718628,0.177078276873,0.288244813681,0.00423371978104,-0.169275566936
1495639585250320740,3287,0,,-10.1436605453,-29.2257614136,0.0465373061597,0.0384155772626,2.61848306656,1.4254244566,0.291850149632,-0.00746466033161,-0.00422697374597,-0.156976759434
1495639585307067548,3288,0,,-10.3011512756,-29.1579284668,0.0616481080651,0.0385388657451,2.63520121574,1.70012450218,0.223751872778,0.151107996702,0.0012328827288,-0.14448723197
