%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495706179234367453,2.38471082607,0.0,0.801437639997,0.0,0.0,0.0
1495706179284437577,2.42434495793,0.0,0.792682637154,0.0,0.0,0.0
1495706179339480470,2.46607775669,0.0,0.834655975236,0.0,0.0,0.0
1495706179385394968,2.51115216967,0.0,0.901488259628,0.0,0.0,0.0
1495706179434636216,2.55573430492,0.0,0.891642705032,0.0,0.0,0.0
1495706179484705642,2.59982952827,0.0,0.881904466981,0.0,0.0,0.0
1495706179534696985,2.64344314706,0.0,0.872272375725,0.0,0.0,0.0
1495706179584470493,2.68658041077,0.0,0.862745274263,0.0,0.0,0.0
1495706179636588713,2.72924651168,0.0,0.853322018207,0.0,0.0,0.0
1495706179687882247,2.77144658547,0.0,0.844001475643,0.0,0.0,0.0
1495706179734305608,2.81318571182,0.0,0.834782526992,0.0,0.0,0.0
1495706179784609142,2.85446891506,0.0,0.825664064882,0.0,0.0,0.0
1495706179834664111,2.89673959974,0.0,0.845413693663,0.0,0.0,0.0
1495706179886910699,2.94234603569,0.0,0.912128718925,0.0,0.0,0.0
1495706179936522105,2.98745439485,0.0,0.902167183322,0.0,0.0,0.0
1495706179985854356,3.03207010628,0.0,0.892314228458,0.0,0.0,0.0
1495706180038480113,3.07619853982,0.0,0.882568670802,0.0,0.0,0.0
1495706180085289976,3.1198450068,0.0,0.872929339724,0.0,0.0,0.0
1495706180134764144,3.16301476067,0.0,0.863395077354,0.0,0.0,0.0
1495706180184023900,3.20571299759,0.0,0.853964738445,0.0,0.0,0.0
1495706180236677872,3.24794485711,0.0,0.84463719023,0.0,0.0,0.0
1495706180284660929,3.29311012928,0.0,0.903305443475,0.0,0.0,0.0
1495706180337893257,3.34157960171,0.0,0.969389448664,0.0,0.0,0.0
1495706180386451248,3.38951979027,0.0,0.958803771107,0.0,0.0,0.0
1495706180433977822,3.43693646414,0.0,0.948333477436,0.0,0.0,0.0
1495706180485834067,3.48383532964,0.0,0.937977309966,0.0,0.0,0.0
1495706180537312471,3.53022203087,0.0,0.927734024721,0.0,0.0,0.0
1495706180585135731,3.57610215044,0.0,0.917602391286,0.0,0.0,0.0
1495706180635397710,3.62148121007,0.0,0.907581192654,0.0,0.0,0.0
1495706180684816843,3.66636467133,0.0,0.897669225088,0.0,0.0,0.0
1495706180734520999,3.71075793622,0.0,0.887865297969,0.0,0.0,0.0
1495706180789016197,3.75466634791,0.0,0.878168233655,0.0,0.0,0.0
1495706180836096416,3.79809519127,0.0,0.868576867342,0.0,0.0,0.0
1495706180884053911,3.84346626439,0.0,0.907421462341,0.0,0.0,0.0
1495706180935547540,3.89213929454,0.0,0.973460602924,0.0,0.0,0.0
1495706180985379156,3.94028082203,0.0,0.962830549786,0.0,0.0,0.0
1495706181034373306,3.98789664024,0.0,0.952316364227,0.0,0.0,0.0
1495706181087485018,4.0349924794,0.0,0.941916783291,0.0,0.0,0.0
1495706181134779998,4.08157400729,0.0,0.931630557787,0.0,0.0,0.0
1495706181184751646,4.1276468299,0.0,0.921456452141,0.0,0.0,0.0
1495706181234152412,4.17321649211,0.0,0.911393244247,0.0,0.0,0.0
1495706181284960199,4.21828847838,0.0,0.901439725318,0.0,0.0,0.0
1495706181335353758,4.26286821336,0.0,0.891594699746,0.0,0.0,0.0
1495706181386166365,4.30696106261,0.0,0.881856984953,0.0,0.0,0.0
1495706181438249036,4.35436980153,0.0,0.948174778339,0.0,0.0,0.0
1495706181484177642,4.40505828692,0.0,1.01376970778,0.0,0.0,0.0
1495706181535505957,4.45519330119,0.0,1.0027002854,0.0,0.0,0.0
1495706181585386741,4.50478087717,0.0,0.99175151972,0.0,0.0,0.0
1495706181634200700,4.55382698195,0.0,0.980922095589,0.0,0.0,0.0
1495706181684104532,4.60233751756,0.0,0.970210712181,0.0,0.0,0.0
1495706181734814472,4.6503183217,0.0,0.959616082852,0.0,0.0,0.0
1495706181785593206,4.69777516845,0.0,0.949136934982,0.0,0.0,0.0
1495706181834414847,4.74471376894,0.0,0.938772009825,0.0,0.0,0.0
1495706181884531136,4.79113977206,0.0,0.928520062352,0.0,0.0,0.0
1495706181934964296,4.83705876512,0.0,0.918379861106,0.0,0.0,0.0
1495706181985077023,4.88247627452,0.0,0.908350188054,0.0,0.0,0.0
1495706182034927357,4.92739776644,0.0,0.898429838438,0.0,0.0,0.0
1495706182084940700,4.97441783044,0.0,0.940401280011,0.0,0.0,0.0
1495706182134546449,5.02472187747,0.0,1.00608094058,0.0,0.0,0.0
1495706182184230002,5.07447664376,0.0,0.995095325763,0.0,0.0,0.0
1495706182234881205,5.12368811647,0.0,0.984229454146,0.0,0.0,0.0
1495706182285408092,5.17236221749,0.0,0.97348202053,0.0,0.0,0.0
1495706182333991155,5.22050480419,0.0,0.96285173394,0.0,0.0,0.0
1495706182385311927,5.26812167006,0.0,0.952337317473,0.0,0.0,0.0
1495706182435464254,5.31521854547,0.0,0.941937508147,0.0,0.0,0.0
1495706182487892709,5.36180109831,0.0,0.931651056742,0.0,0.0,0.0
1495706182534040477,5.40787493469,0.0,0.921476727657,0.0,0.0,0.0
1495706182584293865,5.45442373542,0.0,0.930976014525,0.0,0.0,0.0
1495706182636282808,5.50207523477,0.0,0.953029987014,0.0,0.0,0.0
1495706182684853370,5.54920636615,0.0,0.942622627589,0.0,0.0,0.0
1495706182735534117,5.59582280157,0.0,0.932328708382,0.0,0.0,0.0
1495706182787126013,5.64193015121,0.0,0.922146992895,0.0,0.0,0.0
1495706182834243527,5.68753396412,0.0,0.912076258106,0.0,0.0,0.0
1495706182888872331,5.73643719719,0.0,0.978064661415,0.0,0.0,0.0
1495706182934945159,5.78480641839,0.0,0.967384424039,0.0,0.0,0.0
1495706182984703721,5.83264744845,0.0,0.956820601251,0.0,0.0,0.0
1495706183035388449,5.87996604466,0.0,0.946371924131,0.0,0.0,0.0
1495706183087939894,5.92676790154,0.0,0.936037137592,0.0,0.0,0.0
1495706183135632760,5.97305865155,0.0,0.925815000226,0.0,0.0,0.0
1495706183184010351,6.02264133411,0.0,0.991653651246,0.0,0.0,0.0
1495706183236908768,6.07548006716,0.0,1.05677466097,0.0,0.0,0.0
1495706183287109076,6.12774189139,0.0,1.0452364846,0.0,0.0,0.0
1495706183335066781,6.17943309511,0.0,1.03382407435,0.0,0.0,0.0
1495706183384916486,6.23055989808,0.0,1.02253605937,0.0,0.0,0.0
1495706183434839035,6.28112845227,0.0,1.01137108376,0.0,0.0,0.0
1495706183485219744,6.33114484258,0.0,1.00032780638,0.0,0.0,0.0
1495706183538414008,6.38061508762,0.0,0.989404900726,0.0,0.0,0.0
1495706183591050380,6.42954514036,0.0,0.978601054742,0.0,0.0,0.0
1495706183635937164,6.47794088889,0.0,0.967914970679,0.0,0.0,0.0
1495706183684715853,6.52580815714,0.0,0.957345364933,0.0,0.0,0.0
1495706183738592676,6.57315270553,0.0,0.946890967889,0.0,0.0,0.0
1495706183784661244,6.61998023172,0.0,0.936550523773,0.0,0.0,0.0
1495706183834299749,6.66629637125,0.0,0.926322790497,0.0,0.0,0.0
1495706183886724642,6.7140054324,0.0,0.954181223059,0.0,0.0,0.0
1495706183936227166,6.76499096651,0.0,1.01971068225,0.0,0.0,0.0
1495706183990428961,6.81541979167,0.0,1.00857650325,0.0,0.0,0.0
1495706184035004182,6.86529797601,0.0,0.997563686796,0.0,0.0,0.0
1495706184088298669,6.91463152152,0.0,0.986670910044,0.0,0.0,0.0
1495706184134177268,6.96342636474,0.0,0.975896864558,0.0,0.0,0.0
1495706184186550548,7.01168837755,0.0,0.965240256168,0.0,0.0,0.0
1495706184234617345,7.05942336779,0.0,0.95469980481,0.0,0.0,0.0
1495706184285355152,7.10663708001,0.0,0.944274244371,0.0,0.0,0.0
1495706184333834012,7.15333519614,0.0,0.933962322541,0.0,0.0,0.0
1495706184389536347,7.20084669636,0.0,0.950230004342,0.0,0.0,0.0
1495706184434410699,7.25163682295,0.0,1.01580253182,0.0,0.0,0.0
1495706184488071992,7.30187237053,0.0,1.00471095165,0.0,0.0,0.0
1495706184536305430,7.35155938402,0.0,0.993740269715,0.0,0.0,0.0
1495706184586565662,7.40070384243,0.0,0.982889168209,0.0,0.0,0.0
1495706184638165520,7.44931165961,0.0,0.972156343709,0.0,0.0,0.0
1495706184688457111,7.49738868496,0.0,0.961540506997,0.0,0.0,0.0
1495706184735261317,7.54494070411,0.0,0.951040382904,0.0,0.0,0.0
1495706184785484323,7.59197343961,0.0,0.940654710164,0.0,0.0,0.0
1495706184835327254,7.63929807527,0.0,0.946492713064,0.0,0.0,0.0
1495706184884439016,7.68990337412,0.0,1.01210597701,0.0,0.0,0.0
1495706184935581204,7.74340835254,0.0,1.07009956847,0.0,0.0,0.0
1495706184984536382,7.79632916007,0.0,1.05841615061,0.0,0.0,0.0
1495706185035064106,7.84867216417,0.0,1.046860082,0.0,0.0,0.0
1495706185084463055,7.9004436629,0.0,1.03542997454,0.0,0.0,0.0
1495706185134548894,7.95164988566,0.0,1.02412445525,0.0,0.0,0.0
1495706185184550643,8.00229699397,0.0,1.01294216612,0.0,0.0,0.0
1495706185235067472,8.05239108216,0.0,1.00188176395,0.0,0.0,0.0
1495706185286025558,8.10193817817,0.0,0.990941920153,0.0,0.0,0.0
1495706185334243911,8.15094424421,0.0,0.980121320657,0.0,0.0,0.0
1495706185384611978,8.19941517749,0.0,0.969418665695,0.0,0.0,0.0
1495706185435649893,8.24735681097,0.0,0.958832669673,0.0,0.0,0.0
1495706185485003236,8.29477491402,0.0,0.948362061007,0.0,0.0,0.0
1495706185534591525,8.34167519312,0.0,0.938005581976,0.0,0.0,0.0
1495706185585668132,8.39007710153,0.0,0.968038168083,0.0,0.0,0.0
1495706185635623507,8.44174793086,0.0,1.03341658657,0.0,0.0,0.0
1495706185684156424,8.49285458152,0.0,1.02213301321,0.0,0.0,0.0
1495706185734624085,8.54340320306,0.0,1.0109724308,0.0,0.0,0.0
1495706185785646215,8.59339987799,0.0,0.999933498742,0.0,0.0,0.0
1495706185834263082,8.64285062255,0.0,0.989014891039,0.0,0.0,0.0
1495706185884313371,8.69176138735,0.0,0.978215296161,0.0,0.0,0.0
1495706185934658600,8.7401380582,0.0,0.967533416866,0.0,0.0,0.0
1495706185990716078,8.7879864567,0.0,0.956967970056,0.0,0.0,0.0
1495706186034309401,8.83531234103,0.0,0.946517686617,0.0,0.0,0.0
1495706186087574903,8.88217894399,0.0,0.937332059253,0.0,0.0,0.0
1495706186135623681,8.93233120271,0.0,1.00304517433,0.0,0.0,0.0
1495706186185677742,8.98573330353,0.0,1.06804201645,0.0,0.0,0.0
1495706186234769809,9.03855235483,0.0,1.05638102591,0.0,0.0,0.0
1495706186286325946,9.09079471184,0.0,1.04484714016,0.0,0.0,0.0
1495706186334273384,9.14246666052,0.0,1.03343897376,0.0,0.0,0.0
1495706186384066029,9.19357441834,0.0,1.02215515638,0.0,0.0,0.0
1495706186435640534,9.24412413497,0.0,1.01099433261,0.0,0.0,0.0
1495706186485551699,9.29412189306,0.0,0.999955161821,0.0,0.0,0.0
1495706186534425442,9.34357370896,0.0,0.989036317991,0.0,0.0,0.0
1495706186584506462,9.39248553344,0.0,0.978236489559,0.0,0.0,0.0
1495706186634184846,9.4408632524,0.0,0.967554379256,0.0,0.0,0.0
1495706186686867314,9.4887126876,0.0,0.956988703956,0.0,0.0,0.0
1495706186736809977,9.53603959733,0.0,0.946538194517,0.0,0.0,0.0
1495706186785509815,9.58664714546,0.0,1.01215096272,0.0,0.0,0.0
1495706186835490892,9.6367021047,0.0,1.00109918466,0.0,0.0,0.0
1495706186889429944,9.68621049825,0.0,0.99016787098,0.0,0.0,0.0
1495706186934722435,9.73517828368,0.0,0.97935570862,0.0,0.0,0.0
1495706186989840408,9.78361135362,0.0,0.96866139883,0.0,0.0,0.0
1495706187034064398,9.83151553647,0.0,0.958083657017,0.0,0.0,0.0
1495706187084739766,9.8788965971,0.0,0.947621212589,0.0,0.0,0.0
1495706187135418697,9.92633561153,0.0,0.948780288668,0.0,0.0,0.0
1495706187185530656,9.97705404243,0.0,1.01436861804,0.0,0.0,0.0
1495706187234775047,10.0310161442,0.0,1.07924203463,0.0,0.0,0.0
1495706187285923451,10.0843890924,0.0,1.06745896389,0.0,0.0,0.0
1495706187335294882,10.1371793088,0.0,1.05580432861,0.0,0.0,0.0
1495706187384819267,10.1893931452,0.0,1.04427672887,0.0,0.0,0.0
1495706187434391004,10.2410368842,0.0,1.03287477995,0.0,0.0,0.0
1495706187484169051,10.2921167398,0.0,1.02159711229,0.0,0.0,0.0
1495706187535012947,10.3426388584,0.0,1.0104423712,0.0,0.0,0.0
1495706187585854678,10.3926093192,0.0,0.999409216785,0.0,0.0,0.0
1495706187634176465,10.4420341354,0.0,0.988496323755,0.0,0.0,0.0
1495706187687013422,10.4909192545,0.0,0.97770238126,0.0,0.0,0.0
1495706187734652091,10.5392705591,0.0,0.967026092738,0.0,0.0,0.0
1495706187789721804,10.5870938679,0.0,0.956466175761,0.0,0.0,0.0
1495706187834644136,10.6345675482,0.0,0.949473605838,0.0,0.0,0.0
1495706187885744000,10.6820406354,0.0,0.949461742844,0.0,0.0,0.0
1495706187935764328,10.7326201554,0.0,1.01159040041,0.0,0.0,0.0
1495706187985329988,10.7864448604,0.0,1.07649409957,0.0,0.0,0.0
1495706188035049230,10.8396819094,0.0,1.06474098132,0.0,0.0,0.0
1495706188085988110,10.892337708,0.0,1.05311597205,0.0,0.0,0.0
1495706188135035827,10.9444185918,0.0,1.04161767539,0.0,0.0,0.0
1495706188185372186,10.9959308273,0.0,1.03024471017,0.0,0.0,0.0
1495706188234564825,11.0468806128,0.0,1.01899571026,0.0,0.0,0.0
1495706188284798168,11.097274079,0.0,1.00786932445,0.0,0.0,0.0
1495706188338693848,11.1471172898,0.0,0.996864216248,0.0,0.0,0.0
1495706188385617762,11.196416243,0.0,0.985979063724,0.0,0.0,0.0
1495706188438996338,11.245176871,0.0,0.975212559364,0.0,0.0,0.0
1495706188487409757,11.2934050415,0.0,0.9645634099,0.0,0.0,0.0
1495706188535568535,11.3411065583,0.0,0.954030336166,0.0,0.0,0.0
1495706188585951478,11.388287162,0.0,0.943612072936,0.0,0.0,0.0
1495706188635766961,11.436045741,0.0,0.955171580512,0.0,0.0,0.0
1495706188685074069,11.4870802532,0.0,1.02069024481,0.0,0.0,0.0
1495706188735588383,11.539053495,0.0,1.03946483621,0.0,0.0,0.0
1495706188788062514,11.5904592619,0.0,1.02811533693,0.0,0.0,0.0
1495706188835921394,11.6413037392,0.0,1.01688954719,0.0,0.0,0.0
1495706188887770725,11.6915930452,0.0,1.00578611856,0.0,0.0,0.0
1495706188940139465,11.741333231,0.0,0.994803717305,0.0,0.0,0.0
1495706188985747430,11.7905302822,0.0,0.98394102422,0.0,0.0,0.0
1495706189035345496,11.839190119,0.0,0.97319673449,0.0,0.0,0.0
1495706189085502852,11.8873185968,0.0,0.962569557518,0.0,0.0,0.0
1495706189134595199,11.9349215077,0.0,0.952058216775,0.0,0.0,0.0
1495706189185320224,11.9847088379,0.0,0.995746604997,0.0,0.0,0.0
1495706189236250444,12.0370595392,0.0,1.04701402569,0.0,0.0,0.0
1495706189285745285,12.0888386512,0.0,1.03558224024,0.0,0.0,0.0
1495706189334756825,12.1400524043,0.0,1.02427506126,0.0,0.0,0.0
1495706189384855724,12.1907069608,0.0,1.01309113053,0.0,0.0,0.0
1495706189434818991,12.240808416,0.0,1.00202910464,0.0,0.0,0.0
1495706189486467458,12.2903627988,0.0,0.99108765483,0.0,0.0,0.0
1495706189534297004,12.3393760721,0.0,0.980265466826,0.0,0.0,0.0
1495706189585736646,12.3878541342,0.0,0.969561240671,0.0,0.0,0.0
1495706189637504193,12.4358028187,0.0,0.958973690582,0.0,0.0,0.0
1495706189684876139,12.4835155829,0.0,0.954255284719,0.0,0.0,0.0
1495706189735937241,12.5312826854,0.0,0.955342049412,0.0,0.0,0.0
1495706189785085879,12.581289955,0.0,1.00014539184,0.0,0.0,0.0
1495706189837547508,12.6307511787,0.0,0.989224474507,0.0,0.0,0.0
1495706189886870121,12.6796723085,0.0,0.978422595169,0.0,0.0,0.0
1495706189934716010,12.7280592313,0.0,0.967738456315,0.0,0.0,0.0
1495706189985965753,12.77591777,0.0,0.957170774575,0.0,0.0,0.0
1495706190034144436,12.823253684,0.0,0.946718280566,0.0,0.0,0.0
1495706190084388465,12.8726043156,0.0,0.987012630134,0.0,0.0,0.0
1495706190134557554,12.9252135269,0.0,1.05218422699,0.0,0.0,0.0
1495706190185327628,12.9772483312,0.0,1.04069608635,0.0,0.0,0.0
1495706190233959091,13.0287149895,0.0,1.02933316644,0.0,0.0,0.0
1495706190285702403,13.0796196947,0.0,1.01809410236,0.0,0.0,0.0
1495706190334466844,13.1299685719,0.0,1.00697754408,0.0,0.0,0.0
1495706190384841616,13.1797676797,0.0,0.995982156281,0.0,0.0,0.0
1495706190436178452,13.2290230106,0.0,0.985106618212,0.0,0.0,0.0
1495706190484469299,13.2777404918,0.0,0.974349623507,0.0,0.0,0.0
1495706190533993544,13.3259259858,0.0,0.963709880045,0.0,0.0,0.0
1495706190585849021,13.3735852913,0.0,0.953186109786,0.0,0.0,0.0
1495706190635776040,13.4207241437,0.0,0.942777048623,0.0,0.0,0.0
1495706190685703688,13.4711456844,0.0,1.00843081332,0.0,0.0,0.0
1495706190737145285,13.524814132,0.0,1.07336895197,0.0,0.0,0.0
1495706190784183739,13.5778966268,0.0,1.06164989783,0.0,0.0,0.0
1495706190835531540,13.6303995559,0.0,1.05005858138,0.0,0.0,0.0
1495706190884760705,13.6823292364,0.0,1.03859361027,0.0,0.0,0.0
1495706190934596372,13.7336919168,0.0,1.02725360736,0.0,0.0,0.0
1495706190984597702,13.7844937773,0.0,1.01603721047,0.0,0.0,0.0
1495706191035318817,13.8347409309,0.0,1.00494307231,0.0,0.0,0.0
1495706191084291455,13.8844394239,0.0,0.993969860255,0.0,0.0,0.0
1495706191134310526,13.9335952368,0.0,0.983116256213,0.0,0.0,0.0
1495706191187238834,13.9822142846,0.0,0.972380956454,0.0,0.0,0.0
1495706191234198088,14.0303024182,0.0,0.961762671462,0.0,0.0,0.0
1495706191285104911,14.0778654244,0.0,0.951260125777,0.0,0.0,0.0
1495706191335308083,14.1250241021,0.0,0.943173553812,0.0,0.0,0.0
1495706191385533813,14.175465252,0.0,1.0088229966,0.0,0.0,0.0
1495706191435667144,14.229153095,0.0,1.07375686046,0.0,0.0,0.0
1495706191485913826,14.2822547739,0.0,1.06203357811,0.0,0.0,0.0
1495706191539916224,14.3347766779,0.0,1.05043807954,0.0,0.0,0.0
1495706191589130583,14.3867251265,0.0,1.03896897191,0.0,0.0,0.0
1495706191634464351,14.4381063703,0.0,1.02762487755,0.0,0.0,0.0
1495706191686258368,14.488926592,0.0,1.01640443382,0.0,0.0,0.0
1495706191735549552,14.5391919067,0.0,1.00530629293,0.0,0.0,0.0
1495706191784635263,14.5889083628,0.0,0.994329121766,0.0,0.0,0.0
1495706191835006194,14.6380819429,0.0,0.983471601773,0.0,0.0,0.0
1495706191885194210,14.6867185643,0.0,0.972732428747,0.0,0.0,0.0
1495706191935045870,14.7348240799,0.0,0.962110312708,0.0,0.0,0.0
1495706191984573328,14.7824042788,0.0,0.951603977733,0.0,0.0,0.0
1495706192034582411,14.8294648869,0.0,0.94121216181,0.0,0.0,0.0
1495706192086337595,14.8792336621,0.0,0.995375503907,0.0,0.0,0.0
1495706192134618176,14.9322564594,0.0,1.06045594544,0.0,0.0,0.0
1495706192185351234,14.9847003415,0.0,1.04887764307,0.0,0.0,0.0
1495706192235408647,15.0365716187,0.0,1.03742554419,0.0,0.0,0.0
1495706192285215190,15.0878765324,0.0,1.02609827319,0.0,0.0,0.0
1495706192337038610,15.1386212559,0.0,1.01489446945,0.0,0.0,0.0
1495706192384850765,15.1888118952,0.0,1.00381278716,0.0,0.0,0.0
1495706192434659613,15.23845449,0.0,0.992851895218,0.0,0.0,0.0
1495706192484387934,15.2875550138,0.0,0.982010476994,0.0,0.0,0.0
1495706192539687634,15.3361193753,0.0,0.971287230229,0.0,0.0,0.0
1495706192584844005,15.3841534187,0.0,0.960680866853,0.0,0.0,0.0
1495706192635032300,15.4316629243,0.0,0.950190112838,0.0,0.0,0.0
1495706192684979574,15.4786536097,0.0,0.939813708042,0.0,0.0,0.0
1495706192733760009,15.5289285984,0.0,1.00549977315,0.0,0.0,0.0
1495706192786795803,15.5824520914,0.0,1.07046986014,0.0,0.0,0.0
1495706192834664670,15.6353912117,0.0,1.0587824061,0.0,0.0,0.0
1495706192885068356,15.687752329,0.0,1.04722234531,0.0,0.0,0.0
1495706192935006480,15.7395417434,0.0,1.03578828918,0.0,0.0,0.0
1495706192985222991,15.7907656866,0.0,1.02447886426,0.0,0.0,0.0
1495706193034347255,15.8414303222,0.0,1.01329271207,0.0,0.0,0.0
1495706193084587233,15.8915417467,0.0,1.00222848895,0.0,0.0,0.0
1495706193135026259,15.94110599,0.0,0.991284865849,0.0,0.0,0.0
1495706193184054212,15.9901290164,0.0,0.980460528246,0.0,0.0,0.0
1495706193235101834,16.0386167252,0.0,0.969754175921,0.0,0.0,0.0
1495706193285359273,16.0865749513,0.0,0.959164522838,0.0,0.0,0.0
1495706193334659467,16.1340094662,0.0,0.948690296973,0.0,0.0,0.0
1495706193385782029,16.1812136652,0.0,0.9440839801,0.0,0.0,0.0
1495706193434928013,16.2316998402,0.0,1.00972349924,0.0,0.0,0.0
1495706193485877928,16.2854322175,0.0,1.07464754762,0.0,0.0,0.0
