%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495192053702800149,-0.0148925794206,0.0564982106397,-2.89254304907,0.0328813875641,0.0931250300503,0.00534606872614,-0.0549950129875,-0.600220020438,-0.00126967622739
1495192053751686468,-0.0154408169075,0.0572936281944,-2.89229209554,0.0237505439373,0.102619583181,0.0107990173463,-0.0397234292423,-0.661415392629,-0.00256473612783
1495192053801913244,-0.0136983698402,0.0595140511617,-2.9063188458,-0.00611907581149,0.0790923509837,-0.0150534800365,0.0102343203452,-0.509775003545,0.00357515900393
1495192053851708611,-0.0142778665355,0.0587286756322,-2.90682366545,-0.0157706022954,0.0697172998724,-0.0247017094229,0.0263767602984,-0.449349859342,0.00586658624062
1495192053904901270,-0.0131211773829,0.0423216767888,-2.92194952692,-0.0571990829419,0.0757035449623,-0.0127796612649,0.0956670184046,-0.487933086089,0.00303513346599
1495192053953398851,-0.0139248550404,0.0425244126791,-2.92173225229,-0.0705843223993,0.0781240370988,-0.00830555762804,0.118054194626,-0.503533916917,0.00197254648523
1495192054001992808,-0.00755195943565,0.02716580943,-2.93629421852,-0.0769724476272,0.0451584049704,-0.0216593973406,0.128738507421,-0.291060080622,0.00514404571129
1495192054051760312,-0.00767623287448,0.0260687531794,-2.93656023847,-0.0790423400708,0.0320633105222,-0.0266347012586,0.132200458703,-0.206658090597,0.00632566634364
1495192054105643207,-0.00771637678282,0.025632046505,-2.93665564121,-0.0797109327367,0.0268503929241,-0.0284942896716,0.13331869808,-0.173059202032,0.00676731334102
1495192054151760317,0.00369672778981,0.0266842330595,-2.95421020582,-0.0550647568243,0.046724326527,-0.0142001263281,0.0920973000548,-0.301152936089,0.0033724899077
1495192054202303756,0.00669567455089,0.033359653866,-2.85824635392,0.00310916847624,0.0473349965094,-0.019447612095,-0.00520016864854,-0.305088895617,0.00461875296062
1495192054251528522,0.00782393913342,0.033378804005,-2.85827777662,0.0219003086709,0.047563410482,-0.0215192836822,-0.0366288605504,-0.306561095295,0.00511076911305
1495192054306002837,0.0038789685549,0.0488256774713,-2.82353428749,0.0740441169856,0.0849974059866,-0.00188399384079,-0.123840794958,-0.547834934721,0.000447443217575
1495192054351998349,0.00489065486177,0.0500718010869,-2.85236970526,0.0908937856964,0.0998719082455,0.00538278852829,-0.152022323119,-0.643705766065,-0.00127839707672
1495192054402307751,0.00521744070606,0.0505678490116,-2.85014438224,0.096336370332,0.105793175559,0.00813477362056,-0.161125193614,-0.681870190666,-0.00193198576568
1495192054451675336,-0.0111666335296,0.0569044024322,-2.82724677502,0.103255902973,0.094020705936,-0.0160070156725,-0.172698299729,-0.605992932385,0.00380162102508
1495192054503868013,-0.0110314877409,0.0565104606637,-2.82769230875,0.105507068155,0.0893180701996,-0.0250580760039,-0.176463434584,-0.57568297043,0.00595122229737
1495192054551694206,-0.0210657862968,0.0434088885016,-2.87144336335,0.0425433907625,0.093025870012,-0.0290271261778,-0.07115497553,-0.599580902898,0.00689386050674
1495192054601523657,-0.01928046212,0.0307090131309,-2.89037282186,-0.0487149637617,0.0469526811826,-0.0476357961495,0.0814770988462,-0.302624753451,0.0113133670819
1495192054651523309,-0.0210507544039,0.0291741455286,-2.89074254274,-0.078199140682,0.0286313811864,-0.0545704797937,0.130790184843,-0.184538229857,0.0129603348667
1495192054704108347,-0.0216225764265,0.0285631507725,-2.89087551633,-0.0877227776719,0.0213380066998,-0.0571624146043,0.146718726147,-0.137530144265,0.0135759120657
1495192054754142642,-0.00930297990325,0.0297715233416,-2.90304647673,-0.110460865332,0.0442858299854,-0.0458160186166,0.184748794791,-0.285436061225,0.0108811750561
1495192054802048248,0.00964803827663,0.0293587371803,-2.89605257037,-0.0680976173366,0.033668162011,-0.0501294628111,0.113895112928,-0.217001861685,0.011905605873
1495192054851611745,0.0104687146924,0.0290045624531,-2.89613008738,-0.054429654377,0.0294404059365,-0.0517499555051,0.0910350739771,-0.189752648062,0.0122904683122
1495192054906111758,0.0107337938976,0.0288635715402,-2.89616115418,-0.0500147874699,0.0277574135436,-0.0523556474499,0.0836510892708,-0.178905234344,0.0124343184389
1495192054951773922,0.00435175496754,0.0514549519615,-2.82422220157,0.0218167516218,0.0685919174571,-0.0337378315019,-0.0364891091183,-0.442096416783,0.00801263972015
1495192055001917796,0.00574547307362,0.0528132205201,-2.82381419215,0.0450291908909,0.08480489566,-0.0268605082259,-0.0753125437007,-0.5465941453,0.0063792948608
1495192055051705206,-0.00185345503471,0.062827860713,-2.84145496004,0.0929024699173,0.0746982681053,-0.0393197700969,-0.155381901987,-0.481453761515,0.00933833437539
1495192055105542636,-0.000924400707268,0.0624888238693,-2.84170607426,0.108375977431,0.0706509305308,-0.0439571282973,-0.181261763201,-0.4553674017,0.010439693854
1495192055151600658,-0.0110960941546,0.0597430186708,-2.84005881382,0.106115753253,0.0851279890648,-0.038183750278,-0.177481476928,-0.548676583608,0.00906853287605
1495192055201711010,-0.0198650807301,0.054662342792,-2.84974865617,0.0655214920858,0.0569925116588,-0.0489037801464,-0.109586473539,-0.367334609119,0.0116145097009
1495192055253037232,-0.0206520170349,0.0537245558192,-2.84996077036,0.0524152716995,0.0457983294929,-0.0529000861235,-0.0876659642857,-0.295184594834,0.0125636210866
1495192055313908586,-0.020906201693,0.0533512424286,-2.85003739944,0.0481818523542,0.0413421302674,-0.054393762352,-0.0805854555504,-0.266462993469,0.0129183649733
1495192055359307307,-0.0280996866486,0.034049869646,-2.87558216771,-0.027228218311,0.0583021068872,-0.0549813253457,0.0455399340043,-0.375775361023,0.0130579095253
1495192055405169636,-0.0295620543718,0.0346192666514,-2.87561177834,-0.0515837506519,0.0650994938767,-0.0551716821394,0.086275222769,-0.419586651668,0.0131031187263
1495192055452893791,-0.0162348266075,0.0260863726441,-2.90116789786,-0.116905943158,0.0331594785589,-0.0676012089419,0.195528362352,-0.213723237325,0.0160550962461
1495192055507308325,-0.0175026706129,0.0250222833529,-2.90142413414,-0.1380220894,0.0204577247652,-0.0722183758831,0.230845689961,-0.131856451161,0.0171516603577
1495192055556004182,0.00999345779747,0.0199946400181,-2.91802555856,-0.123071249134,0.0517246471183,-0.0568095372047,0.205840003903,-0.33338157028,0.0134921046797
1495192055606823425,0.0102819180299,0.021038759339,-2.91774261877,-0.118267489723,0.0641883866612,-0.0510302919512,0.197805585931,-0.413714279962,0.0121195502502
1495192055653279330,0.0221002084353,0.0315291532046,-2.80993151148,-0.0219594537901,0.0669776605204,-0.046602424942,0.0367277823672,-0.431692024634,0.0110679443379
1495192055716157648,0.00785512989944,0.0571029611403,-2.75655561014,0.0878230548884,0.0949451149162,-0.0278562298902,-0.146886442513,-0.611951038135,0.00661577594457
1495192055755673915,0.00998544838489,0.0580313833141,-2.75615849067,0.12330369452,0.106026956266,-0.020909631353,-0.206228775118,-0.683376980632,0.00496597840627
1495192055802643575,0.0106735670051,0.0584009502563,-2.75602526937,0.134764239385,0.110438434564,-0.018313273871,-0.225396847405,-0.711810341595,0.00434935083533
1495192055852802187,-0.0161200055952,0.0674076541763,-2.78351002478,0.144135270482,0.0805138631795,-0.0447128344323,-0.241070151212,-0.518937095399,0.0106191719273
1495192055904965244,-0.0159367198752,0.0664075915404,-2.7840349897,0.147188406107,0.0685759187359,-0.0545501391465,-0.246176603396,-0.441993300008,0.0129555040205
1495192055953654117,-0.0333667280374,0.0421808065612,-2.84261063247,0.0673914773796,0.071817844888,-0.0593660552583,-0.112714074688,-0.462888530648,0.0140992704989
1495192056005409932,-0.0349136131784,0.042293414632,-2.84274490933,0.0416285096483,0.073162696701,-0.0610992041516,-0.0696248120399,-0.471556522296,0.0145108884674
1495192056053031074,-0.0161702735891,0.02290803323,-2.88934257135,-0.0572779935891,0.0370776890116,-0.0687689848263,0.0957989986034,-0.238977332349,0.0163324397213
1495192056109620531,-0.0180898774065,0.0217076399687,-2.88952284999,-0.089249276701,0.0227491742669,-0.0715827135448,0.149271837197,-0.146625561743,0.0170006923472
1495192056156220241,-0.00286933267418,0.0169451538471,-2.89334900063,-0.115093079359,0.0584900411737,-0.049052607447,0.192496298455,-0.376986656432,0.0116498557646
1495192056205389623,0.0059667843771,0.0210923273341,-2.86309967605,-0.0727101326299,0.0639630116679,-0.046488201408,0.121609669924,-0.412261667458,0.0110408165711
1495192056252336303,0.00678841307714,0.0212741681721,-2.86302885239,-0.0590261131868,0.0661335252426,-0.0455642452159,0.0987227760684,-0.426251308068,0.0108213795844
1495192056303244733,0.00705380368572,0.0213465523584,-2.86301111989,-0.0546060598893,0.0669975669912,-0.0452189284157,0.0913301169834,-0.43182032808,0.0107393678194
1495192056354452712,0.00645284892057,0.0298101438737,-2.80457927325,-0.00295889667992,0.0927204845311,-0.0182204737593,0.00494883499134,-0.597612597712,0.00432731107081
1495192056402097252,0.00745471301004,0.0306668171237,-2.8148353647,0.0137271185461,0.102946324571,-0.00820717943534,-0.0229589782747,-0.663521343343,0.00194918194224
1495192056452027551,0.00339998142189,0.0396825104445,-2.78907576945,0.065190886648,0.0787498189378,-0.0296170638724,-0.109033526973,-0.507567277099,0.00703396904348
1495192056504185510,0.00439848277847,0.0388735587298,-2.78946696547,0.081820962705,0.0690931564183,-0.0376501511148,-0.136847780461,-0.445327059064,0.00894180458147
1495192056552057378,-0.00826218452583,0.0533212991862,-2.77775832684,0.0980525738812,0.0879596803229,-0.0358146380383,-0.163995590622,-0.566927721716,0.00850587540851
1495192056602186173,-0.00794661679497,0.0539481164528,-2.77771478252,0.103308586561,0.0954415785228,-0.035141902034,-0.17278641446,-0.615150901758,0.00834610250701
1495192056651938169,-0.0221111421004,0.0582224104939,-2.80216941322,0.0889429280761,0.055755375763,-0.0633290309862,-0.148759460809,-0.359360880335,0.0150404660445
1495192056704853347,-0.0223890027216,0.0568975264458,-2.80272640787,0.084315446105,0.0399401810978,-0.0738380478768,-0.141019871639,-0.257426991453,0.0175363278829
1495192056751850733,-0.0297622296633,0.0338543847876,-2.83665718628,0.0036005928403,0.0552970819072,-0.0799488358762,-0.00602208923298,-0.356407032724,0.0189876227785
1495192056803882698,-0.0313274872233,0.0343709826975,-2.83679852335,-0.0224685618456,0.0614643096393,-0.0821942975535,0.0375792794055,-0.396156749351,0.0195209135866
1495192056851893687,-0.0114528185071,0.0189467495738,-2.88446189112,-0.0924798210487,0.0302336086537,-0.086304465334,0.154675010285,-0.194865088304,0.020497066829
1495192056904974114,-0.012811988159,0.0179075900229,-2.88457481634,-0.115117119048,0.0178296261871,-0.0877862995376,0.192536505486,-0.114917531717,0.0208489982683
1495192056951835663,0.00403734839512,0.0202605170227,-2.80610244017,-0.109469267359,0.0575222761497,-0.056623269481,0.183090320274,-0.370749107384,0.0134478666213
1495192057003842134,0.00414595327942,0.0215844006157,-2.80544965779,-0.107660784533,0.0733253493867,-0.0450637214978,0.180065583671,-0.472604869859,0.0107025066146
1495192057051801724,0.00467488875062,0.0346110086497,-2.79109460445,-0.0345935276225,0.0589168189825,-0.0498398056128,0.0578586136967,-0.379737373236,0.0118368131062
1495192057104568211,0.00609218722627,0.0341278896262,-2.79117568229,-0.0109884923795,0.053149497766,-0.0516416848233,0.0183785516943,-0.342565179503,0.012264754331
1495192057151924376,-9.22074452879e-05,0.0496432374095,-2.78891466663,0.0644527965894,0.0855149630914,-0.0399834638746,-0.107799051321,-0.551170752555,0.00949595977361
1495192057203598400,0.00137151994794,0.0507202407998,-2.78868993974,0.0888312337078,0.098370683246,-0.0356279208271,-0.148572648947,-0.634029900196,0.00846153059805
1495192057251827024,-0.0103027950293,0.0521455149807,-2.7925576038,0.121545225527,0.0688639976905,-0.0634870848464,-0.203287688008,-0.443850059205,0.01507800339
1495192057305522531,-0.00966756452744,0.0511607853701,-2.79309352033,0.132125188853,0.0571092876776,-0.0738971047195,-0.220982963775,-0.368087267178,0.0175503537163
1495192057353979607,-0.0226579432441,0.0283355186279,-2.80518813155,0.0739197265669,0.0723758357918,-0.0740493380522,-0.123632748608,-0.466484956995,0.017586508703
1495192057403818697,-0.0237862563515,0.0288490620261,-2.81923607375,0.0551279720268,0.0785065960744,-0.0741084846006,-0.0922030291963,-0.505999629475,0.0176005558412
1495192057451817679,-0.025176460894,0.0266810458935,-2.84240881828,-0.0342979264829,0.0397314470277,-0.082181769133,0.0573642127691,-0.256081634917,0.0195179381221
1495192057504135573,-0.0269110289531,0.0253877401065,-2.84257997632,-0.0631870563613,0.0242933746419,-0.0851731961427,0.105682066441,-0.156578417384,0.0202283935903
1495192057551731991,-0.0123000257883,0.0264032357119,-2.84018950543,-0.104603400986,0.0437552685107,-0.0761035692098,0.174952026722,-0.282016426149,0.0180743828026
1495192057606749319,-0.0131042264552,0.0270523807806,-2.84001422291,-0.117997612158,0.0515040555329,-0.072715855978,0.197354208379,-0.33195978834,0.0172698104756
1495192057651806517,0.00240043716111,0.0332425327018,-2.82168523595,-0.0772661761995,0.0428971124465,-0.0848298615035,0.129229776429,-0.276485341218,0.020146852583
1495192057703536280,0.00318965463575,0.0329542331785,-2.82190388101,-0.0641220936991,0.0394555272273,-0.0893793962439,0.107245941762,-0.254303245282,0.0212273542378
1495192057751663559,0.0107813831845,0.0456139650008,-2.78184692996,0.016755080349,0.0815188810159,-0.0674477466655,-0.0280233265583,-0.525414750503,0.0160186493888
1495192057803538308,0.0123497770586,0.047015054861,-2.78139842729,0.0428764659748,0.098243283417,-0.0592950741334,-0.0717120528611,-0.633208768348,0.0140824126821
1495192057851668525,-0.00153119077903,0.0459971726084,-2.75578645309,0.0989315489679,0.0761233156446,-0.0776605878067,-0.165465700307,-0.490638639766,0.018444170323
1495192057902199114,-0.000443075099362,0.0452593433574,-2.75611949569,0.117054338373,0.0673159097322,-0.0845554436219,-0.195776557376,-0.43387214687,0.0200816791109
1495192057951704638,-0.018532453679,0.0190554819576,-2.76526866302,0.0928619633202,0.082284929125,-0.0774940321634,-0.155314153604,-0.530352170781,0.018404613828
1495192058003650908,-0.0190007076216,0.0195597182355,-2.76514010828,0.0850635648647,0.0883046820235,-0.0748438091967,-0.142271120566,-0.569151365861,0.0177751933565
1495192058051930373,-0.0220130787396,0.000803185538484,-2.79816156363,0.0240380389627,0.0555448066376,-0.0915807352147,-0.040204272474,-0.358003696291,0.0217501660277
1495192058102921144,-0.0231966567291,-0.00028638254814,-2.79850559735,0.00432565660097,0.0425391898531,-0.0977995564787,-0.0072347780484,-0.274178417868,0.0232271185186
1495192058153321760,-0.0190584042932,-0.00905973341607,-2.77403446914,-0.0444913894854,0.066361407587,-0.0797259134162,0.074413056256,-0.427720081236,0.0189346793236
1495192058202395665,-0.0200055703439,-0.00826331398357,-2.77367100254,-0.0602664798377,0.07586846629,-0.0729975901936,0.100797322951,-0.488996055761,0.0173367215563
1495192058251868440,-0.0130362691738,-0.00908565837839,-2.78008250584,-0.0524116673819,0.0628249684152,-0.0919321739779,0.0876599359667,-0.404926621831,0.0218336317417
1495192058306014221,-0.0128842976444,-0.00952069395969,-2.78044946332,-0.0498807232634,0.0576319911553,-0.0990030451569,0.0834268632474,-0.371456254999,0.0235129436815
1495192058353434637,-0.00409173377284,0.00210492131951,-2.76678010785,-0.0107425828268,0.0831458145284,-0.0796521238964,0.0179672612942,-0.535900847159,0.018917154521
1495192058402340855,-0.00333304402203,0.00295403832451,-2.75520849936,0.00189319195319,0.0932813705983,-0.0724210959083,-0.00316641491637,-0.601227684295,0.0171998057913
1495192058451992837,-0.00714008540801,0.00525677269838,-2.74446662849,0.0592972742048,0.0731794787802,-0.0949132772244,-0.0991763002293,-0.471664688059,0.0225416353453
1495192058502153266,-0.0060263702679,0.00458566595563,-2.74488933389,0.0778462260943,0.0651684466309,-0.103333735245,-0.130199925619,-0.42003107379,0.0245414703493
1495192058553016720,-0.0185219735061,0.005537971898,-2.72592922028,0.0921091045016,0.0824653979438,-0.105923042232,-0.1540549768,-0.531515348909,0.0251564234476
1495192058602088256,-0.0182446037402,0.00611489689023,-2.72596513916,0.0967289285068,0.089352098984,-0.106912729338,-0.161781757814,-0.575902296616,0.0253914713407
1495192058651849604,-0.0338194528147,0.00752428340526,-2.7444527779,0.05212791978,0.0557627218987,-0.125529447049,-0.0871853604026,-0.359408228482,0.0298128892314
1495192058704007987,-0.0346837266978,0.00640334080198,-2.74482233512,0.0377337773674,0.0423820441636,-0.13246764572,-0.0631107666105,-0.273165564622,0.0314606918251
1495192058751940757,-0.032141556794,0.0244824089349,-2.79329261817,-0.0399133071044,0.0663583402819,-0.131900076479,0.0667560892405,-0.427700311493,0.0313258957331
1495192058801744228,-0.0336478659799,0.0252790438203,-2.79331660656,-0.0650008715,0.0758672453866,-0.131632330041,0.108715721481,-0.488988186656,0.0312623067099
1495192058851623407,-0.0156990169746,0.0338661170895,-2.83093948902,-0.105186150894,0.0477267131642,-0.145512610763,0.175926691757,-0.30761363229,0.0345588341893
1495192058902129480,-0.0164795261038,0.0329256545358,-2.83123216404,-0.118185845273,0.0365002234628,-0.150658270466,0.197669033372,-0.235255385808,0.0357809138397
1495192058952425123,-0.00513952680774,0.0312242307725,-2.81736440441,-0.093380699795,0.0647039504676,-0.132731743644,0.156181754435,-0.417037250363,0.0315234143363
1495192059001820928,-0.00465900613691,0.0321655388103,-2.81701137692,-0.0853778685668,0.0759403466488,-0.126046258604,0.142796802037,-0.489459347214,0.0299356305165
1495192059051915636,0.00217440573793,0.0207833925112,-2.80685127197,-0.0185875872951,0.0540516358291,-0.136401081469,0.0310882441536,-0.348379742209,0.0323948717091
1495192059105508835,0.00346959066509,0.0200551799805,-2.80704212526,0.00298352971272,0.045359304262,-0.14028362336,-0.00499003440715,-0.292354939553,0.0333169644456
1495192059152904107,0.00468553881731,-0.00587742793926,-2.78230428256,0.0249662042782,0.0647639999926,-0.110615597675,-0.0417566541513,-0.417424288382,0.0262708921157
1495192059202893839,0.00511188106228,-0.00522524843721,-2.78171874463,0.0320668925472,0.0725497369401,-0.0995533091575,-0.0536327479692,-0.467605804428,0.0236436298279
1495192059251900146,-0.00141179967331,-0.0067023719254,-2.70828401978,0.0364250227979,0.0458957006697,-0.110879972903,-0.060921839078,-0.295812182602,0.0263336804857
1495192059302383663,-0.00132689473388,-0.00759139269968,-2.70844797691,0.0378392374928,0.0352835409905,-0.115198362398,-0.0632871515321,-0.227413485752,0.0273592857974
1495192059352493037,-0.00227637401059,0.00396242074674,-2.72948190633,0.0191389826074,0.0608349698098,-0.108259779237,-0.0320104677764,-0.392100456804,0.0257113918885
1495192059402066167,-0.00263906026322,0.00481280559878,-2.74352094943,0.0130984769993,0.0709856620506,-0.105658089199,-0.0219075582285,-0.457524851309,0.0250934978504
1495192059452143696,-0.00616246354536,0.0136282678594,-2.75996827392,0.00907314688733,0.0494411357072,-0.115945318546,-0.0151750843827,-0.318663623181,0.0275366857736
1495192059501874743,-0.00624034661238,0.0129078341489,-2.76017696427,0.00777607609064,0.040841113891,-0.11977208487,-0.0130056982773,-0.263233785816,0.0284455319703
1495192059551911132,-0.00569757996498,0.0351112286523,-2.76675041396,0.0187477826274,0.0777024832337,-0.0944074946549,-0.031356175194,-0.500816870067,0.0224215134132
1495192059601904919,-0.00548478595581,0.036337007753,-2.76626974273,0.0222918472208,0.0923339514298,-0.084918037533,-0.0372837194001,-0.595121270666,0.020167794141
1495192059651990199,-0.0086906270045,0.0426650660245,-2.78449060498,0.0260221383113,0.0798827585472,-0.0996179049647,-0.0435227324761,-0.514869428144,0.0236589711497
1495192059701999914,-0.00861808765469,0.0422484807273,-2.78478501434,0.0272303402737,0.0749098282927,-0.105092192614,-0.0455434830446,-0.482817333263,0.0249590990094
1495192059752449830,-0.0143352557256,0.0226027455887,-2.79902867994,-0.0174276766296,0.0838602196081,-0.0782079665487,0.0291482620895,-0.540505411918,0.0185741712287
1495192059802050204,-0.0152011911066,0.0229049720172,-2.79852444256,-0.0318496824574,0.0874684131644,-0.0681416369432,0.0532694581996,-0.563761350831,0.0161834463705
1495192059851892856,-0.00963424175698,0.0111781398792,-2.79693072199,-0.0541054325807,0.0601043642459,-0.0868915378608,0.0904928042246,-0.387391474845,0.0206364948965
1495192059902045532,-0.0100662633597,0.0102673100671,-2.79728838953,-0.061300841899,0.0492321480059,-0.093902548541,0.102527321568,-0.317316631913,0.0223015901369
1495192059954113466,0.000131721256975,0.0146140967055,-2.8186974634,-0.0594732521287,0.067836334137,-0.0831462631906,0.0994706280826,-0.437226445352,0.0197470027374
1495192060001718612,0.000166597224168,0.0152340139824,-2.81850701535,-0.0588925922275,0.0752361403712,-0.0791007467633,0.0984994586408,-0.484920516933,0.0187862040088
1495192060051885465,0.00842660938797,0.0140672808936,-2.81288416448,-0.0286686128521,0.0550131045405,-0.0866950859543,0.0479490329617,-0.354576709547,0.0205898381234
1495192060101878558,0.00901241596606,0.0133927686405,-2.81302545315,-0.0189121895892,0.0469615147045,-0.089540487491,0.0316311502991,-0.302681688269,0.0212656129541
1495192060151983947,0.0107490316876,0.0249614553582,-2.76706303961,0.0142692173489,0.0735321012032,-0.0589244348481,-0.023865653233,-0.473937450149,0.0139943868984
1495192060201829183,0.0113925729404,0.0258458409053,-2.76644409912,0.0249873357028,0.084088657756,-0.0475320856326,-0.0417919970323,-0.541977767413,0.011288736127
1495192060251799996,0.00714328770802,0.0424080870212,-2.76370776568,0.0719346846608,0.0768660627991,-0.0550641953238,-0.120312712152,-0.495425878085,0.0130775909111
1495192060301607166,0.00805419240951,0.0421640727798,-2.76384993887,0.0871058459473,0.0739528287133,-0.0578830243034,-0.145686891097,-0.476649170882,0.0137470548346
1495192060352352446,-0.00838935303168,0.0536575904624,-2.76342243893,0.0935434190122,0.0981790795977,-0.0332057997072,-0.156453906741,-0.6327949546,0.00788628367113
1495192060403503157,-0.00826355274226,0.054463772817,-2.80392796897,0.0956389364579,0.107802130314,-0.0240283424637,-0.159958716534,-0.694818534021,0.00570666348912
1495192060452115619,-0.023624685272,0.0499461782232,-2.79751929301,0.0585065360082,0.0869934457873,-0.0505625827683,-0.0978537691377,-0.560700037147,0.0120084706398
1495192060501609836,-0.024344098242,0.0492527408586,-2.79802246609,0.046525041763,0.0787160383042,-0.0604890955123,-0.0778143948764,-0.507349550323,0.0143659893882
1495192060553320460,-0.0256399161858,0.0256759112212,-2.83731234838,-0.0443252531743,0.080490139903,-0.0647802076539,0.0741351887673,-0.518784191442,0.0153851164055
1495192060601463873,-0.0274021194156,0.0257394272244,-2.83742271581,-0.0736746474695,0.0812489644321,-0.0663392842288,0.123222847167,-0.523675053481,0.0157553926899
1495192060651563676,-0.00670571516924,0.0197313442584,-2.82590880528,-0.126106218993,0.0374010489388,-0.085670383615,0.21091607335,-0.241061488478,0.0203464742112
1495192060703331366,-0.00772392766469,0.0182694938086,-2.82627046254,-0.143064906074,0.0199511705061,-0.0929100351062,0.239279937692,-0.128591550118,0.0220658709986
1495192060753932072,0.0102796481984,0.0133345295569,-2.82198375245,-0.12056755114,0.0505477515358,-0.0741690229166,0.201652501066,-0.325796109205,0.0176149335203
1495192060801755123,0.0107150276816,0.0143562664488,-2.82162202702,-0.113316673735,0.0627443105614,-0.0671680774211,0.189525211842,-0.404406756671,0.0159522287329
1495192060851750728,0.0228689872767,0.020324701854,-2.78374995525,-0.0120760553295,0.0456654749268,-0.0671882963708,0.0201975302407,-0.294328305496,0.0159570306764
1495192060902728019,0.0248321256113,0.0197537847275,-2.78372311237,0.0206196938958,0.0388503025282,-0.0672392778943,-0.0344869975875,-0.250402382313,0.0159691386442
1495192060953887669,0.00822934039254,0.039114636506,-2.74453117231,0.0927744151791,0.0815365770565,-0.0366587182684,-0.155167726962,-0.525528807034,0.00870634207982
1495192061001468859,0.00962990359542,0.0405352805286,-2.74391777897,0.116101057525,0.0984942155457,-0.0252718743769,-0.19418216929,-0.634826104604,0.0060019988073
1495192061051770787,-0.00766885771723,0.0326935364683,-2.77958730814,0.107051292564,0.0793781467548,-0.0339221971085,-0.179046191813,-0.511617046908,0.00805642603114
1495192061102375614,-0.00784342616773,0.0320571816578,-2.77977849397,0.104144198082,0.0717822208672,-0.0371150069722,-0.174183997403,-0.462658922664,0.00881470935861
1495192061152430443,-0.0160322981735,0.0119216020997,-2.80083899465,0.0100054371655,0.0755421257984,-0.0174266001524,-0.0167343651721,-0.48689268896,0.00413876833076
1495192061201390299,-0.0178579011389,0.012050741733,-2.80047736361,-0.0203997432911,0.0770842035752,-0.0100424322964,0.0341191242325,-0.49683186379,0.00238504931475
1495192061251551988,-0.00391027593355,0.0099255068889,-2.85786994996,-0.074731983476,0.0411159452695,-0.0271822132672,0.12499127033,-0.265005160231,0.00645569889975
