%time,field.DevID,field.MsgID,field.Data,field.Time
1494578950970481860,10,3,150,1494578950.96
1494578951014699703,10,5,-150,1494578951.01
1494578951021161279,10,3,150,1494578951.01
1494578951066151637,10,5,-150,1494578951.06
1494578951067079199,10,3,150,1494578951.06
1494578951111570332,10,5,-150,1494578951.11
1494578951115263958,10,3,150,1494578951.11
1494578951162963041,10,5,-150,1494578951.16
1494578951163062983,10,3,150,1494578951.16
1494578951219140925,10,5,-150,1494578951.21
1494578951219201756,10,3,150,1494578951.21
1494578951264852534,10,5,-150,1494578951.26
1494578951264935365,10,3,150,1494578951.26
1494578951317794601,10,5,-150,1494578951.31
1494578951318028290,10,3,150,1494578951.31
1494578951360996953,10,5,-150,1494578951.36
1494578951361104578,10,3,150,1494578951.36
1494578951411947566,10,5,-150,1494578951.41
1494578951412351248,10,3,150,1494578951.41
1494578951462856903,10,5,-150,1494578951.46
1494578951462999100,10,3,150,1494578951.46
1494578951516898971,10,5,-150,1494578951.51
1494578951517381993,10,3,150,1494578951.51
1494578951560940255,10,5,150,1494578951.56
1494578951568794257,10,3,-150,1494578951.56
1494578951614693599,10,5,150,1494578951.61
1494578951615105174,10,3,-150,1494578951.61
1494578951666812797,10,5,150,1494578951.66
1494578951669501756,10,3,-150,1494578951.66
1494578951717811321,10,5,150,1494578951.71
1494578951718626509,10,3,-150,1494578951.71
1494578951769581871,10,5,150,1494578951.76
1494578951769678322,10,3,-150,1494578951.76
1494578951819952103,10,5,150,1494578951.81
1494578951821371767,10,3,-150,1494578951.81
1494578951862655508,10,5,150,1494578951.86
1494578951862755940,10,3,-150,1494578951.86
1494578951914536547,10,5,150,1494578951.91
1494578951914660236,10,3,-150,1494578951.91
1494578951966269383,10,5,150,1494578951.96
1494578951967568501,10,3,-150,1494578951.96
1494578952014931856,10,5,150,1494578952.01
1494578952015529208,10,3,-150,1494578952.01
1494578952066756323,10,5,150,1494578952.06
1494578952067137238,10,3,-150,1494578952.06
1494578952117692619,10,5,150,1494578952.11
1494578952117755267,10,3,-150,1494578952.11
1494578952167622991,10,5,150,1494578952.16
1494578952168562915,10,3,-150,1494578952.16
1494578952212950333,10,5,150,1494578952.21
1494578952214862098,10,3,-150,1494578952.21
1494578952266566369,10,5,150,1494578952.26
1494578952266730496,10,3,-150,1494578952.26
1494578952315819769,10,5,150,1494578952.31
1494578952315854690,10,3,-150,1494578952.31
1494578952364034210,10,5,150,1494578952.36
1494578952364108102,10,3,-150,1494578952.36
1494578952420230952,10,5,150,1494578952.41
1494578952420342488,10,3,-150,1494578952.41
1494578952469228733,10,5,150,1494578952.46
1494578952472737698,10,3,-150,1494578952.46
1494578952518171409,10,5,150,1494578952.51
1494578952518715612,10,3,-150,1494578952.51
1494578952567864669,10,5,150,1494578952.56
1494578952567932974,10,3,-150,1494578952.56
1494578952611836183,10,5,150,1494578952.61
1494578952611931516,10,3,-150,1494578952.61
1494578952667432289,10,5,150,1494578952.66
1494578952667746575,10,3,-150,1494578952.66
1494578952711842266,10,5,150,1494578952.71
1494578952711952406,10,3,-150,1494578952.71
1494578952766055794,10,5,150,1494578952.76
1494578952766155597,10,3,-150,1494578952.76
1494578952814283086,10,5,150,1494578952.81
1494578952819994357,10,3,-150,1494578952.81
1494578952865769592,10,5,142,1494578952.86
1494578952866081852,10,3,-150,1494578952.86
1494578952912468617,10,5,-138,1494578952.91
1494578952912907709,10,3,106,1494578952.91
1494578952961798284,10,5,-150,1494578952.96
1494578952967335789,10,3,150,1494578952.96
1494578953021421927,10,5,-150,1494578953.01
1494578953023308969,10,3,150,1494578953.01
1494578953068949270,10,5,-150,1494578953.06
1494578953069006400,10,3,150,1494578953.06
1494578953112578631,10,5,-150,1494578953.11
1494578953112930142,10,3,150,1494578953.11
1494578953161726571,10,5,-150,1494578953.16
1494578953161825675,10,3,150,1494578953.16
1494578953215124981,10,5,-150,1494578953.21
1494578953215772619,10,3,150,1494578953.21
1494578953266985347,10,5,-150,1494578953.26
1494578953267053931,10,3,150,1494578953.26
1494578953314614378,10,5,-150,1494578953.31
1494578953318785160,10,3,150,1494578953.31
1494578953364753436,10,5,-150,1494578953.36
1494578953364852610,10,3,150,1494578953.36
1494578953413282931,10,5,-150,1494578953.41
1494578953416493465,10,3,150,1494578953.41
1494578953464654198,10,5,-150,1494578953.46
1494578953469575914,10,3,150,1494578953.46
1494578953511972366,10,5,-150,1494578953.51
1494578953515558088,10,3,150,1494578953.51
1494578953564904447,10,5,-150,1494578953.56
1494578953565011304,10,3,150,1494578953.56
1494578953610776411,10,5,-150,1494578953.61
1494578953616747212,10,3,150,1494578953.61
1494578953664484009,10,5,-150,1494578953.66
1494578953668517762,10,3,150,1494578953.66
1494578953715669987,10,5,-150,1494578953.71
1494578953715973029,10,3,150,1494578953.71
1494578953766075559,10,5,-150,1494578953.76
1494578953767814817,10,3,150,1494578953.76
1494578953819117989,10,5,-150,1494578953.81
1494578953819174281,10,3,150,1494578953.81
1494578953867083236,10,5,-150,1494578953.86
1494578953868985992,10,3,150,1494578953.86
1494578953915704782,10,5,-150,1494578953.91
1494578953920434993,10,3,150,1494578953.91
1494578953963151249,10,5,-150,1494578953.96
1494578953965939243,10,3,150,1494578953.96
1494578954010583398,10,5,-150,1494578954.01
1494578954012269017,10,3,150,1494578954.01
1494578954066075091,10,5,-150,1494578954.06
1494578954066946920,10,3,150,1494578954.06
1494578954109916910,10,5,-150,1494578954.11
1494578954111320230,10,3,150,1494578954.11
1494578954162873993,10,5,-150,1494578954.16
1494578954168396483,10,3,150,1494578954.16
1494578954216419000,10,5,-150,1494578954.21
1494578954216846289,10,3,150,1494578954.21
1494578954269995855,10,5,-150,1494578954.26
1494578954270384871,10,3,150,1494578954.26
1494578954315553394,10,5,-150,1494578954.31
1494578954315654804,10,3,150,1494578954.31
1494578954361069238,10,5,-150,1494578954.36
1494578954365866846,10,3,150,1494578954.36
1494578954412496239,10,5,-150,1494578954.41
1494578954412570760,10,3,150,1494578954.41
1494578954464079474,10,5,-150,1494578954.46
1494578954469879095,10,3,150,1494578954.46
1494578954512589275,10,5,-150,1494578954.51
1494578954515230462,10,3,150,1494578954.51
1494578954566519666,10,5,-150,1494578954.56
1494578954566619260,10,3,150,1494578954.56
1494578954618135657,10,5,-150,1494578954.61
1494578954618168622,10,3,150,1494578954.61
1494578954664214352,10,5,-150,1494578954.66
1494578954668432137,10,3,150,1494578954.66
1494578954714775600,10,5,96,1494578954.71
1494578954714880292,10,3,-126,1494578954.71
1494578954764265413,10,5,150,1494578954.76
1494578954769687471,10,3,-150,1494578954.76
1494578954814459086,10,5,150,1494578954.81
1494578954816685906,10,3,-150,1494578954.81
1494578954863759490,10,5,150,1494578954.86
1494578954870534374,10,3,-150,1494578954.86
1494578954914547652,10,5,150,1494578954.91
1494578954918976148,10,3,-150,1494578954.91
1494578954964681821,10,5,150,1494578954.96
1494578954965731046,10,3,-150,1494578954.96
1494578955012535741,10,5,150,1494578955.01
1494578955012595735,10,3,-150,1494578955.01
1494578955061383014,10,5,150,1494578955.06
1494578955063099294,10,3,-150,1494578955.06
1494578955120463432,10,5,150,1494578955.11
1494578955120558835,10,3,-150,1494578955.11
1494578955165542000,10,5,150,1494578955.16
1494578955167968635,10,3,-150,1494578955.16
1494578955216855788,10,5,150,1494578955.21
1494578955219919166,10,3,-150,1494578955.21
1494578955264660540,10,5,150,1494578955.26
1494578955268678230,10,3,-150,1494578955.26
1494578955313917572,10,5,150,1494578955.31
1494578955314578759,10,3,-150,1494578955.31
1494578955365362801,10,5,150,1494578955.36
1494578955368670973,10,3,-150,1494578955.36
1494578955424007270,10,5,150,1494578955.41
1494578955424240610,10,3,-150,1494578955.41
1494578955463902287,10,5,150,1494578955.46
1494578955469711057,10,3,-150,1494578955.46
1494578955516300571,10,5,150,1494578955.51
1494578955519168184,10,3,-150,1494578955.51
1494578955561091183,10,5,150,1494578955.56
1494578955562580059,10,3,-150,1494578955.56
1494578955615624165,10,5,150,1494578955.61
1494578955615679968,10,3,-150,1494578955.61
1494578955664029901,10,5,150,1494578955.66
1494578955664507476,10,3,-150,1494578955.66
1494578955722102998,10,5,150,1494578955.71
1494578955722298903,10,3,-150,1494578955.71
1494578955764405794,10,5,150,1494578955.76
1494578955770200525,10,3,-150,1494578955.76
1494578955820680757,10,5,150,1494578955.81
1494578955820708764,10,3,-150,1494578955.81
1494578955866102944,10,5,150,1494578955.86
1494578955866167058,10,3,-150,1494578955.86
1494578955918627640,10,5,150,1494578955.91
1494578955918678834,10,3,-150,1494578955.91
1494578955965346360,10,5,150,1494578955.96
1494578955967856107,10,3,-150,1494578955.96
1494578956015660580,10,5,150,1494578956.01
1494578956016022497,10,3,-150,1494578956.01
1494578956069328508,10,5,150,1494578956.06
1494578956069426984,10,3,-150,1494578956.06
1494578956116127336,10,5,124,1494578956.11
1494578956117032060,10,3,-150,1494578956.11
1494578956164779682,10,5,-150,1494578956.16
1494578956165413352,10,3,115,1494578956.16
1494578956214460232,10,5,-150,1494578956.21
1494578956215018962,10,3,150,1494578956.21
1494578956267514883,10,5,-150,1494578956.26
1494578956268271893,10,3,150,1494578956.26
1494578956324441466,10,5,-150,1494578956.31
1494578956324475618,10,3,150,1494578956.31
1494578956360418457,10,5,-150,1494578956.36
1494578956360934654,10,3,150,1494578956.36
1494578956415730309,10,5,-150,1494578956.41
1494578956415830532,10,3,150,1494578956.41
1494578956460816141,10,5,-150,1494578956.46
1494578956466157462,10,3,150,1494578956.46
1494578956514261764,10,5,-150,1494578956.51
1494578956514313027,10,3,150,1494578956.51
1494578956563261500,10,5,-150,1494578956.56
1494578956565034352,10,3,150,1494578956.56
1494578956616983067,10,5,-150,1494578956.61
1494578956617391987,10,3,150,1494578956.61
1494578956663027050,10,5,-150,1494578956.66
1494578956663126574,10,3,150,1494578956.66
1494578956718366699,10,5,-150,1494578956.71
1494578956718577341,10,3,150,1494578956.71
1494578956765538969,10,5,-150,1494578956.76
1494578956766129826,10,3,150,1494578956.76
1494578956818951976,10,5,-150,1494578956.81
1494578956819155773,10,3,150,1494578956.81
1494578956862078270,10,5,-150,1494578956.86
1494578956866811694,10,3,150,1494578956.86
1494578956919431094,10,5,-150,1494578956.91
1494578956922885235,10,3,150,1494578956.91
1494578956969576647,10,5,-150,1494578956.96
1494578956970037390,10,3,150,1494578956.96
1494578957018437400,10,5,-150,1494578957.01
1494578957018672485,10,3,150,1494578957.01
1494578957067866520,10,5,-150,1494578957.06
1494578957068140159,10,3,150,1494578957.06
1494578957117394676,10,5,-150,1494578957.11
1494578957118615432,10,3,150,1494578957.11
1494578957165383740,10,5,-150,1494578957.16
1494578957165484521,10,3,150,1494578957.16
1494578957220649077,10,5,-150,1494578957.21
1494578957222107294,10,3,150,1494578957.21
1494578957271226249,10,5,-150,1494578957.26
1494578957271452605,10,3,150,1494578957.26
1494578957316192582,10,5,-150,1494578957.31
1494578957316561973,10,3,150,1494578957.31
1494578957361808648,10,5,-150,1494578957.36
1494578957364707550,10,3,150,1494578957.36
1494578957420050412,10,5,-150,1494578957.41
1494578957420109777,10,3,150,1494578957.41
1494578957464013754,10,5,-150,1494578957.46
1494578957464114116,10,3,150,1494578957.46
1494578957513795084,10,5,-150,1494578957.51
1494578957513899846,10,3,150,1494578957.51
1494578957561577068,10,5,-150,1494578957.56
1494578957561995278,10,3,150,1494578957.56
1494578957619165048,10,5,-150,1494578957.61
1494578957620778172,10,3,150,1494578957.61
1494578957661573723,10,5,-150,1494578957.66
1494578957662570288,10,3,150,1494578957.66
1494578957717781569,10,5,-150,1494578957.71
1494578957718368585,10,3,150,1494578957.71
1494578957762095305,10,5,-150,1494578957.76
1494578957763453857,10,3,150,1494578957.76
1494578957812156978,10,5,-150,1494578957.81
1494578957812234711,10,3,150,1494578957.81
1494578957867429510,10,5,-150,1494578957.86
1494578957867539510,10,3,150,1494578957.86
1494578957919458332,10,5,-150,1494578957.91
1494578957919524193,10,3,150,1494578957.91
1494578957961731795,10,5,-150,1494578957.96
1494578957962575128,10,3,150,1494578957.96
1494578958012766986,10,5,82,1494578958.01
1494578958017697082,10,3,-107,1494578958.01
1494578958065682514,10,5,150,1494578958.06
1494578958065781968,10,3,-150,1494578958.06
1494578958116917870,10,5,150,1494578958.11
1494578958117863311,10,3,-150,1494578958.11
1494578958169286261,10,5,150,1494578958.16
1494578958169376705,10,3,-150,1494578958.16
1494578958215542772,10,5,150,1494578958.21
1494578958215641457,10,3,-150,1494578958.21
1494578958267556160,10,5,150,1494578958.26
1494578958268102388,10,3,-150,1494578958.26
1494578958315869357,10,5,150,1494578958.31
1494578958315930817,10,3,-150,1494578958.31
1494578958368323792,10,5,150,1494578958.36
1494578958369045602,10,3,-150,1494578958.36
1494578958422664362,10,5,150,1494578958.41
1494578958423207587,10,3,-150,1494578958.41
1494578958460182471,10,5,150,1494578958.46
1494578958462445049,10,3,-150,1494578958.46
1494578958517527263,10,5,150,1494578958.51
1494578958518111695,10,3,-150,1494578958.51
1494578958567790079,10,5,150,1494578958.56
1494578958567863901,10,3,-150,1494578958.56
1494578958619666927,10,5,150,1494578958.61
1494578958620391670,10,3,-150,1494578958.61
1494578958664711482,10,5,150,1494578958.66
1494578958664794314,10,3,-150,1494578958.66
1494578958717924883,10,5,-150,1494578958.71
1494578958718031671,10,3,150,1494578958.71
1494578958769385059,10,5,-150,1494578958.76
1494578958770360741,10,3,150,1494578958.76
1494578958821291939,10,5,-150,1494578958.81
1494578958821348161,10,3,150,1494578958.81
1494578958860889223,10,5,-150,1494578958.86
1494578958862890664,10,3,150,1494578958.86
1494578958911784033,10,5,-150,1494578958.91
1494578958917133386,10,3,150,1494578958.91
1494578958965522361,10,5,-150,1494578958.96
1494578958965948742,10,3,150,1494578958.96
1494578959018008714,10,5,-150,1494578959.01
1494578959018371609,10,3,150,1494578959.01
1494578959062737656,10,5,-150,1494578959.06
1494578959069656553,10,3,150,1494578959.06
1494578959115194257,10,5,-150,1494578959.11
1494578959115299508,10,3,150,1494578959.11
1494578959162098475,10,5,-150,1494578959.16
1494578959167172864,10,3,150,1494578959.16
1494578959219993477,10,5,150,1494578959.21
1494578959221118411,10,3,-150,1494578959.21
1494578959262015371,10,5,150,1494578959.26
1494578959262095060,10,3,-150,1494578959.26
1494578959315830036,10,5,-150,1494578959.31
1494578959316163388,10,3,150,1494578959.31
1494578959360510718,10,5,-150,1494578959.36
1494578959362161207,10,3,150,1494578959.36
1494578959417933243,10,5,-150,1494578959.41
1494578959418066989,10,3,120,1494578959.41
1494578959461329614,10,5,150,1494578959.46
1494578959463115316,10,3,-150,1494578959.46
1494578959514131859,10,5,146,1494578959.51
1494578959514245072,10,3,-150,1494578959.51
1494578959565737584,10,5,141,1494578959.56
1494578959565829704,10,3,-150,1494578959.56
1494578959616314546,10,5,150,1494578959.61
1494578959616425454,10,3,-150,1494578959.61
1494578959662380949,10,5,150,1494578959.66
1494578959668264378,10,3,-150,1494578959.66
1494578959717864471,10,5,-104,1494578959.71
1494578959719241182,10,3,79,1494578959.71
1494578959768053674,10,5,-150,1494578959.76
1494578959768434938,10,3,131,1494578959.76
1494578959817806370,10,5,78,1494578959.81
1494578959818199436,10,3,-103,1494578959.81
1494578959869228202,10,5,116,1494578959.86
1494578959870084735,10,3,-150,1494578959.86
1494578959918097126,10,5,-150,1494578959.91
1494578959921978904,10,3,144,1494578959.91
1494578959966394120,10,5,-150,1494578959.96
1494578959966497205,10,3,150,1494578959.96
1494578960014845951,10,5,-119,1494578960.01
1494578960015485558,10,3,91,1494578960.01
1494578960066290622,10,5,92,1494578960.06
1494578960066644857,10,3,-120,1494578960.06
1494578960114148453,10,5,-136,1494578960.11
1494578960117036810,10,3,104,1494578960.11
1494578960166227422,10,5,-150,1494578960.16
1494578960168045810,10,3,127,1494578960.16
1494578960214706003,10,5,139,1494578960.21
1494578960221854329,10,3,-150,1494578960.21
1494578960261484857,10,5,150,1494578960.26
1494578960266513848,10,3,-150,1494578960.26
1494578960319755186,10,5,81,1494578960.31
1494578960319824329,10,3,-107,1494578960.31
1494578960366718840,10,5,-145,1494578960.36
1494578960367279595,10,3,111,1494578960.36
1494578960413828741,10,5,107,1494578960.41
1494578960416343865,10,3,-140,1494578960.41
1494578960469468009,10,5,141,1494578960.46
1494578960469569279,10,3,-150,1494578960.46
1494578960520959403,10,5,-94,1494578960.51
1494578960521060533,10,3,72,1494578960.51
1494578960565423647,10,5,-134,1494578960.56
1494578960567275977,10,3,103,1494578960.56
1494578960620634299,10,5,137,1494578960.61
1494578960622095169,10,3,-150,1494578960.61
1494578960662033558,10,5,150,1494578960.66
1494578960662136574,10,3,-150,1494578960.66
1494578960719288046,10,5,150,1494578960.71
1494578960720157360,10,3,-150,1494578960.71
1494578960769118265,10,5,150,1494578960.76
1494578960770400900,10,3,-150,1494578960.76
1494578960820657780,10,5,150,1494578960.81
1494578960821675926,10,3,-150,1494578960.81
1494578960860371070,10,5,150,1494578960.86
1494578960861823978,10,3,-150,1494578960.86
1494578960920011266,10,5,118,1494578960.91
1494578960920237691,10,3,-150,1494578960.91
1494578960969003599,10,5,-111,1494578960.96
1494578960969074209,10,3,84,1494578960.96
1494578961010582071,10,5,107,1494578961.01
1494578961014676866,10,3,-140,1494578961.01
1494578961062900666,10,5,131,1494578961.06
1494578961062998304,10,3,-150,1494578961.06
1494578961118587915,10,5,-126,1494578961.11
1494578961119706562,10,3,97,1494578961.11
1494578961161586958,10,5,-150,1494578961.16
1494578961161688088,10,3,135,1494578961.16
1494578961215437940,10,5,138,1494578961.21
1494578961215534461,10,3,-150,1494578961.21
1494578961260664711,10,5,150,1494578961.26
1494578961261391549,10,3,-150,1494578961.26
1494578961315833668,10,5,101,1494578961.31
1494578961315895547,10,3,-132,1494578961.31
1494578961362849144,10,5,80,1494578961.36
1494578961365288909,10,3,-106,1494578961.36
1494578961412514747,10,5,150,1494578961.41
1494578961417757034,10,3,-150,1494578961.41
1494578961462284484,10,5,150,1494578961.46
1494578961462392738,10,3,-150,1494578961.46
1494578961516630012,10,5,150,1494578961.51
1494578961517801460,10,3,-150,1494578961.51
1494578961567130708,10,5,150,1494578961.56
1494578961567405393,10,3,-150,1494578961.56
1494578961614983441,10,5,150,1494578961.61
1494578961615405981,10,3,-150,1494578961.61
1494578961663327927,10,5,150,1494578961.66
1494578961670354658,10,3,-150,1494578961.66
1494578961719429754,10,5,150,1494578961.71
1494578961719532350,10,3,-150,1494578961.71
1494578961765655394,10,5,105,1494578961.76
1494578961765803109,10,3,-137,1494578961.76
1494578961817341227,10,5,150,1494578961.81
1494578961818833176,10,3,-150,1494578961.81
1494578961860072499,10,5,150,1494578961.86
1494578961860138359,10,3,-150,1494578961.86
1494578961915892656,10,5,98,1494578961.91
1494578961915964173,10,3,-128,1494578961.91
1494578961970658279,10,5,-100,1494578961.96
1494578961970744044,10,3,76,1494578961.96
1494578962014964262,10,5,150,1494578962.01
1494578962020756689,10,3,-150,1494578962.01
1494578962069376419,10,5,150,1494578962.06
1494578962069705511,10,3,-150,1494578962.06
1494578962113623736,10,5,150,1494578962.11
1494578962118989781,10,3,-150,1494578962.11
1494578962164886190,10,5,150,1494578962.16
1494578962168990483,10,3,-150,1494578962.16
1494578962214083159,10,5,150,1494578962.21
1494578962217639687,10,3,-150,1494578962.21
1494578962268686960,10,5,150,1494578962.26
1494578962268990351,10,3,-150,1494578962.26
1494578962320351561,10,5,136,1494578962.31
1494578962320451504,10,3,-150,1494578962.31
1494578962363213925,10,5,76,1494578962.36
1494578962366743494,10,3,-99,1494578962.36
1494578962417545275,10,5,140,1494578962.41
1494578962422213187,10,3,-150,1494578962.41
1494578962468231958,10,5,150,1494578962.46
1494578962468532625,10,3,-150,1494578962.46
1494578962511620925,10,5,76,1494578962.51
1494578962511716259,10,3,-100,1494578962.51
1494578962563742078,10,5,-136,1494578962.56
1494578962563850751,10,3,104,1494578962.56
1494578962616795194,10,5,133,1494578962.61
1494578962617143422,10,3,-150,1494578962.61
1494578962667114302,10,5,150,1494578962.66
1494578962668131889,10,3,-150,1494578962.66
1494578962715741016,10,5,127,1494578962.71
1494578962719027119,10,3,-150,1494578962.71
1494578962767617585,10,5,103,1494578962.76
1494578962768335554,10,3,-134,1494578962.76
1494578962811636032,10,5,150,1494578962.81
1494578962811743099,10,3,-150,1494578962.81
1494578962869273110,10,5,150,1494578962.86
1494578962869642431,10,3,-150,1494578962.86
1494578962918307767,10,5,150,1494578962.91
1494578962918416440,10,3,-150,1494578962.91
1494578962963777097,10,5,150,1494578962.96
1494578962963887306,10,3,-150,1494578962.96
1494578963020910619,10,5,150,1494578963.01
1494578963021519635,10,3,-150,1494578963.01
1494578963067376165,10,5,150,1494578963.06
1494578963067725511,10,3,-150,1494578963.06
1494578963115506098,10,5,129,1494578963.11
1494578963115729032,10,3,-150,1494578963.11
1494578963170243436,10,5,-123,1494578963.16
1494578963170380045,10,3,94,1494578963.16
1494578963218868474,10,5,-148,1494578963.21
1494578963220091674,10,3,113,1494578963.21
1494578963261349435,10,5,-150,1494578963.26
1494578963261659181,10,3,123,1494578963.26
1494578963313058385,10,5,-150,1494578963.31
1494578963318655465,10,3,127,1494578963.31
1494578963362230140,10,5,-150,1494578963.36
1494578963363760991,10,3,118,1494578963.36
1494578963411659680,10,5,150,1494578963.41
1494578963411756690,10,3,-150,1494578963.41
1494578963462237970,10,5,150,1494578963.46
1494578963462319125,10,3,-150,1494578963.46
1494578963514567250,10,5,150,1494578963.51
1494578963519431625,10,3,-150,1494578963.51
1494578963561655291,10,5,150,1494578963.56
1494578963565142955,10,3,-150,1494578963.56
1494578963611030424,10,5,150,1494578963.61
1494578963621288642,10,3,-150,1494578963.61
1494578963660002434,10,5,150,1494578963.66
1494578963665499502,10,3,-150,1494578963.66
1494578963714174337,10,5,150,1494578963.71
1494578963714530108,10,3,-150,1494578963.71
1494578963768460500,10,5,150,1494578963.76
1494578963768573503,10,3,-150,1494578963.76
1494578963826121743,10,5,150,1494578963.81
1494578963826241800,10,3,-150,1494578963.81
1494578963862460861,10,5,150,1494578963.86
1494578963866780475,10,3,-150,1494578963.86
1494578963911720687,10,5,150,1494578963.91
1494578963911826636,10,3,-150,1494578963.91
1494578963963620722,10,5,150,1494578963.96
1494578963965943643,10,3,-150,1494578963.96
1494578964019403095,10,5,150,1494578964.01
1494578964019489349,10,3,-150,1494578964.01
1494578964064074628,10,5,150,1494578964.06
1494578964069566178,10,3,-150,1494578964.06
1494578964113983768,10,5,150,1494578964.11
1494578964114209844,10,3,-150,1494578964.11
1494578964162446914,10,5,150,1494578964.16
1494578964167767143,10,3,-150,1494578964.16
1494578964215149007,10,5,150,1494578964.21
1494578964219039376,10,3,-150,1494578964.21
1494578964267170915,10,5,150,1494578964.26
1494578964267211563,10,3,-150,1494578964.26
1494578964319109643,10,5,150,1494578964.31
1494578964319534767,10,3,-150,1494578964.31
1494578964365835417,10,5,150,1494578964.36
1494578964370100555,10,3,-150,1494578964.36
1494578964415272710,10,5,150,1494578964.41
1494578964420190863,10,3,-150,1494578964.41
1494578964463746472,10,5,150,1494578964.46
1494578964469687101,10,3,-150,1494578964.46
1494578964513762608,10,5,150,1494578964.51
1494578964519187251,10,3,-150,1494578964.51
1494578964568635019,10,5,150,1494578964.56
1494578964568939806,10,3,-150,1494578964.56
1494578964616261746,10,5,150,1494578964.61
1494578964617636222,10,3,-150,1494578964.61
1494578964666353940,10,5,150,1494578964.66
1494578964667612270,10,3,-150,1494578964.66
1494578964717636160,10,5,150,1494578964.71
1494578964718557576,10,3,-150,1494578964.71
1494578964760320498,10,5,150,1494578964.76
1494578964762081546,10,3,-150,1494578964.76
1494578964814090813,10,5,150,1494578964.81
1494578964814204655,10,3,-150,1494578964.81
1494578964868952399,10,5,150,1494578964.86
1494578964869023916,10,3,-150,1494578964.86
1494578964913939684,10,5,129,1494578964.91
1494578964914176935,10,3,-150,1494578964.91
1494578964968461701,10,5,-150,1494578964.96
1494578964968529028,10,3,143,1494578964.96
1494578965015819888,10,5,-150,1494578965.01
1494578965019185400,10,3,150,1494578965.01
1494578965065915644,10,5,-150,1494578965.06
1494578965066029206,10,3,150,1494578965.06
1494578965111671672,10,5,-150,1494578965.11
1494578965112093234,10,3,150,1494578965.11
1494578965164921111,10,5,-150,1494578965.16
1494578965165479772,10,3,150,1494578965.16
1494578965215821299,10,5,-150,1494578965.21
1494578965216075661,10,3,150,1494578965.21
1494578965261100870,10,5,-150,1494578965.26
1494578965261807664,10,3,150,1494578965.26
1494578965322266818,10,5,-150,1494578965.31
1494578965322325136,10,3,150,1494578965.31
1494578965364970224,10,5,-150,1494578965.36
1494578965365094611,10,3,150,1494578965.36
1494578965416870329,10,5,-150,1494578965.41
1494578965418141370,10,3,150,1494578965.41
1494578965468024879,10,5,-150,1494578965.46
1494578965468045901,10,3,150,1494578965.46
1494578965516073726,10,5,-150,1494578965.51
1494578965516865587,10,3,150,1494578965.51
1494578965566593698,10,5,-150,1494578965.56
1494578965566869082,10,3,150,1494578965.56
1494578965611264882,10,5,-150,1494578965.61
1494578965611689377,10,3,150,1494578965.61
