%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494578403560167657,65.936088562,-493.079437256,23.1763134003,25.9963951111,-0.225391671062,-0.000415958988015
1494578403610368315,65.9444122314,-493.061828613,23.0084133148,26.5650215149,-0.228893846273,-0.000437407259597
1494578403660781290,65.9502639771,-493.043060303,24.3947181702,25.355556488,-0.232403919101,-0.000437595474068
1494578403711285407,65.9744949341,-493.056884766,25.7726535797,23.600271225,-0.246734946966,-0.000415586371673
1494578403760357430,65.9627227783,-493.151306152,22.122171402,25.655046463,-0.239373743534,-0.0004178978852
1494578403810222709,65.9156951904,-493.118804932,21.8756885529,26.070854187,-0.209347039461,-0.00044879494817
1494578403860492021,65.9335327148,-493.138519287,26.8802833557,20.0468101501,-0.206832677126,-0.000455517147202
1494578403910327618,66.0043106079,-493.22164917,29.436498642,15.8874883652,-0.258647710085,-0.000345762324287
1494578403960728510,66.0113067627,-493.261077881,30.650844574,12.4399967194,-0.269387423992,-0.000260889239144
1494578404010637231,66.0264053345,-493.3125,30.9947376251,10.8281936646,-0.281924754381,-0.000200479189516
1494578404060321832,66.0671539307,-493.141998291,32.7012252808,9.72848701477,-0.302323609591,-6.16330798948e-05
1494578404110761556,66.1150665283,-493.145446777,33.159122467,8.95657444,-0.319947183132,-4.53134998679e-05
1494578404160456213,66.1104278564,-493.117736816,33.3211402893,9.62288379669,-0.32588788867,-1.28389356178e-05
1494578404210292649,66.12550354,-493.188751221,33.4050941467,8.60312366486,-0.329552084208,-6.64319595671e-05
1494578404260432823,66.1345977783,-493.244506836,33.4398155212,6.51755332947,-0.330414891243,-4.64446566184e-05
1494578404310212338,66.1475753784,-493.437744141,33.4194641113,2.42781543732,-0.329877376556,-8.98227153812e-05
1494578404360295872,66.137336731,-493.551361084,33.3938598633,1.06772232056,-0.328893303871,-3.46808919858e-05
1494578404410053805,66.134979248,-493.579742432,33.3760986328,0.921842455864,-0.32862636447,-1.14660306281e-05
1494578404460377733,66.1566009521,-493.722717285,-8.62099647522,15.7055912018,-0.329055130482,-6.54725154163e-05
1494578404510106403,65.6010894775,-493.542358398,-22.2021808624,17.6817855835,0.105588547885,-0.000333045318257
1494578404560637410,65.4060211182,-493.454101562,-28.0051612854,15.6422481537,0.247391819954,-0.000360680482117
1494578404610783242,65.3131561279,-493.53314209,-29.9287586212,14.3284168243,0.307145446539,-0.000322825100739
1494578404660311537,65.306678772,-493.446716309,15.6080846786,10.4907646179,0.327649265528,-0.00024672865402
1494578404710552912,65.9023513794,-493.509155273,28.5346698761,5.00831985474,-0.143715873361,-0.000179021415533
1494578404760406598,66.0865325928,-493.417144775,31.9728088379,5.28349637985,-0.274226725101,-1.24602511278e-05
1494578404810274602,66.1514282227,-493.457458496,32.9005699158,5.62372779846,-0.309558272362,-2.19018838834e-05
1494578404860674307,66.1961975098,-493.342315674,33.2128639221,6.86134815216,-0.323406636715,2.96608995995e-05
1494578404910289834,66.2121353149,-493.337402344,33.2746391296,7.00403642654,-0.326619833708,5.80109735893e-06
1494578404960478130,66.209526062,-493.32901001,33.3438682556,7.5947728157,-0.326718300581,-6.421356602e-08
1494578405010062438,66.208770752,-493.330352783,33.3535270691,8.44078922272,-0.327440172434,-1.06453790067e-05
1494578405060108955,66.2224502563,-493.458557129,33.3829269409,5.75711107254,-0.329438507557,-8.43674642965e-05
1494578405110278673,66.2222900391,-493.50970459,33.3881225586,4.59333753586,-0.329733818769,-3.36058365065e-05
1494578405160400410,66.2252120972,-493.736999512,31.5981235504,7.5446062088,-0.328514158726,-0.000118828073028
1494578405210552318,66.1814498901,-493.719421387,30.6571063995,9.20355415344,-0.309990912676,-0.000170285915374
1494578405260314233,66.2139053345,-493.782897949,-15.4064483643,8.49320030212,-0.30905097723,-0.000227397482377
1494578405310282389,65.59425354,-493.770690918,-13.0941877365,23.6006164551,0.181582510471,-0.000193056155695
1494578405360305440,65.6339263916,-493.309570312,-1.96471762657,32.9488220215,0.157192185521,-0.000362079706974
1494578405410180428,65.7171936035,-493.163879395,20.3973731995,24.393157959,0.0418147668242,-0.000527463853359
1494578405460462869,66.0927810669,-493.302459717,27.0207538605,20.8731918335,-0.189478859305,-0.000347509543644
1494578405510242942,66.1516723633,-493.33303833,28.5867958069,19.7960224152,-0.257637470961,-0.000288306182483
1494578405560685670,66.1933822632,-493.292175293,27.8710365295,21.354757309,-0.268810868263,-0.000226504998864
1494578405610333464,66.1650772095,-493.246337891,26.6561660767,22.4391403198,-0.261412858963,-0.000256499100942
1494578405660468959,66.2208175659,-493.282012939,25.5150146484,25.9616470337,-0.247073352337,-0.000267438881565
1494578405710272918,66.210899353,-493.232696533,24.4970092773,28.2475261688,-0.235305503011,-0.000331224408001
1494578405760384877,66.2160873413,-493.306640625,20.8873825073,31.3656654358,-0.234388664365,-0.000422743236413
1494578405811193364,66.1685409546,-493.271148682,17.9699115753,33.5799789429,-0.197053030133,-0.000477018329548
1494578405860342421,66.1854019165,-493.461303711,15.238038063,25.9174976349,-0.156082525849,-0.000590556242969
1494578405910090088,66.1394424438,-493.559967041,14.7549581528,20.2972412109,-0.127897188067,-0.000448179227533
1494578405960269164,66.1491470337,-493.925170898,-15.1813592911,-7.67263412476,-0.133575946093,-0.000488978577778
1494578406010383219,65.746421814,-494.343231201,-19.6252498627,-17.948841095,0.176305055618,2.07919201785e-05
1494578406060793679,65.7511291504,-494.547485352,-22.1815471649,-26.9246311188,0.220969200134,0.000195535307284
1494578406111455010,65.7263336182,-494.744384766,-23.6337490082,-29.9244117737,0.24732452631,0.000354060903192
1494578406160701077,65.7109298706,-494.577819824,-24.9732379913,4.62001562119,0.260673761368,0.000500410969835
1494578406210447626,65.7351150513,-494.104736328,-23.7484703064,13.8992357254,0.274530977011,-0.00013180548558
1494578406260331623,65.7649612427,-493.68939209,7.36989021301,19.7302322388,0.262256830931,-0.000131948385388
1494578406310802008,66.1524887085,-493.497772217,18.0505218506,20.9346256256,-0.0582871884108,-0.00019409583183
1494578406360613789,66.3102874756,-493.447601318,19.8500995636,23.4253482819,-0.168678924441,-0.000212871396798
1494578406411069717,66.342918396,-493.437652588,19.7371559143,24.944108963,-0.187063574791,-0.000257660809439
1494578406460452044,66.4104995728,-493.500091553,20.4969787598,29.9618206024,-0.185910284519,-0.00029905224801
1494578406510922289,66.4404296875,-493.462158203,21.182964325,32.0607337952,-0.193762898445,-0.00038923494867
1494578406560393105,66.44947052,-493.56942749,19.2893676758,32.6990966797,-0.201013311744,-0.000498470675666
1494578406610100194,66.4309768677,-493.581695557,18.0261268616,33.1442909241,-0.181399196386,-0.000507177494001
1494578406660300153,66.4617156982,-493.831390381,14.9400615692,28.7993755341,-0.16679418087,-0.000606035697274
1494578406710582385,66.4172363281,-493.906036377,14.282500267,26.4919471741,-0.134884312749,-0.000524416565895
1494578406760387392,66.4119567871,-494.073394775,-17.9871044159,-6.38682365417,-0.128228470683,-0.000550515949726
1494578406810462754,65.9758300781,-494.544281006,-23.90442276,-19.4220237732,0.205779209733,4.82039467897e-05
1494578406860290110,65.9418487549,-494.762268066,-27.1995792389,-22.4579124451,0.263107419014,0.000283332919935
1494578406910417294,65.908241272,-494.881958008,-28.4391708374,-23.0084323883,0.29709109664,0.000332184514264
1494578406960418136,65.8905563354,-494.696502686,-0.296680778265,16.152338028,0.307517796755,0.000424266560003
1494578407010541898,66.2571182251,-494.15524292,10.909113884,25.3226490021,0.0162653140724,-0.000290520081762
1494578407060297387,66.4832611084,-493.870361328,18.8089389801,29.1830863953,-0.111254431307,-0.000360035046469
1494578407110151353,66.6074447632,-493.844055176,22.2939014435,29.3425788879,-0.192757412791,-0.000428313447628
1494578407160286220,66.6373214722,-493.835174561,22.7837371826,29.4704437256,-0.211188480258,-0.000440757256001
1494578407211008312,66.6459121704,-493.856018066,23.6490592957,28.8681182861,-0.21624468267,-0.000442750490038
1494578407260446093,66.7059783936,-494.01449585,25.0081443787,26.2089614868,-0.22755010426,-0.000463349599158
1494578407310246281,66.7244949341,-494.125762939,24.6388568878,25.0769176483,-0.237525507808,-0.000440654112026
1494578407360329535,66.7171020508,-494.189208984,25.3873577118,22.6300525665,-0.234253019094,-0.00044287747005
1494578407410252853,66.730255127,-494.229187012,25.2186088562,22.308588028,-0.242000713944,-0.000398332398618
1494578407460175961,66.7648696899,-494.357177734,25.7597141266,21.1827068329,-0.222442835569,-0.00039757732884
1494578407510416638,66.7800064087,-494.38470459,26.6178951263,19.7096385956,-0.228056147695,-0.000377156946342
1494578407560546965,66.807510376,-494.280578613,30.7610626221,12.796959877,-0.253696352243,-0.000290015421342
1494578407611051712,66.8717651367,-494.367889404,31.8294315338,10.1615667343,-0.296518325806,-0.000166588506545
1494578407660801613,66.9476089478,-494.333435059,32.9330825806,11.6818227768,-0.315001070499,-2.9364198781e-05
1494578407710569325,66.9908218384,-494.314605713,33.296043396,11.8241519928,-0.326376110315,-6.0703678173e-05
1494578407760390674,66.986579895,-494.353515625,33.0351791382,13.4094200134,-0.329741001129,-8.42855806695e-05
1494578407810296392,66.9890899658,-494.336761475,32.7323379517,14.9116010666,-0.327029615641,-0.000112501846161
1494578407862486199,66.9868774414,-494.496582031,32.6053390503,10.8206624985,-0.324010580778,-0.000229676341405
1494578407910727250,67.043800354,-494.667572021,32.6883430481,8.57543182373,-0.322704702616,-0.000152129723574
1494578407960413247,67.0453033447,-494.947052002,-15.2028579712,7.27351856232,-0.318380504847,-0.000230437493883
1494578408010184590,66.4202957153,-494.997833252,-29.2231845856,3.16972136497,0.177297160029,-0.000204799973289
1494578408060144295,66.2560958862,-495.124603271,-33.1822471619,0.51922160387,0.322288513184,-0.00013535094331
1494578408110324489,66.2024230957,-495.234039307,-34.1729698181,0.309429764748,0.362988770008,-8.9032764663e-05
1494578408160355642,66.1844940186,-495.106628418,5.827876091,17.6864852905,0.372211903334,-3.71810019715e-05
1494578408210214217,66.7121047974,-494.874206543,19.0795326233,19.728395462,-0.041764292866,-0.000354702438926
1494578408260297262,66.950553894,-494.666442871,29.376039505,12.6043272018,-0.180915117264,-0.00026434098254
1494578408310252008,67.11743927,-494.699676514,32.2919120789,11.1666698456,-0.285703808069,-9.01187668205e-05
1494578408360405523,67.1540985107,-494.684051514,32.866607666,12.2602024078,-0.316126167774,-6.48487402941e-05
1494578408410280650,67.1686096191,-494.692871094,32.8560829163,13.2909898758,-0.322019785643,-8.54159297887e-05
1494578408460450577,67.2249984741,-494.78302002,32.8735160828,13.4835100174,-0.321226418018,-0.000114483598736
1494578408510600879,67.2379760742,-494.797821045,32.9105148315,13.2480373383,-0.321400016546,-0.0001172281045
1494578408560396667,67.2393188477,-495.001861572,32.2103996277,11.669210434,-0.32064974308,-0.000215531079448
1494578408610412105,67.2239303589,-495.045043945,31.827960968,11.6925163269,-0.313400536776,-0.000184231612366
1494578408661069944,67.2079086304,-495.138671875,29.793680191,13.6942358017,-0.298506319523,-0.00023218440765
1494578408710261395,67.2214126587,-495.22265625,28.9680023193,14.70429039,-0.277506023645,-0.000267301889835
1494578408760379849,67.2477645874,-495.245544434,28.384305954,16.313205719,-0.287904322147,-0.000301628257148
1494578408810538602,67.2360992432,-495.22958374,27.3873214722,17.7973766327,-0.281863093376,-0.000329970236635
1494578408860276142,67.2594146729,-495.007476807,27.4382514954,21.9388465881,-0.261726051569,-0.000215611493331
1494578408910266228,67.2643966675,-494.935760498,27.144733429,22.952091217,-0.262304574251,-0.0002939592232
1494578408960316307,67.2676239014,-494.902374268,23.9656963348,23.4548358917,-0.265139698982,-0.000304014858557
1494578409010392787,67.2125473022,-494.885345459,21.5706577301,23.3266925812,-0.232234939933,-0.00031288570608
1494578409060411159,67.2218780518,-494.897460938,19.3956813812,31.7366886139,-0.184268042445,-0.000273706449661
1494578409110208623,67.211151123,-494.798339844,18.3822612762,35.1677017212,-0.1618617028,-0.000427748076618
1494578409160646391,67.2201309204,-494.970428467,16.3679485321,28.3670597076,-0.167356342077,-0.000599164341111
1494578409210175804,67.1868972778,-495.064605713,15.4028539658,23.4400539398,-0.146499887109,-0.000470902974484
1494578409260347128,67.2178268433,-495.546875,-18.5349979401,-1.35498189926,-0.137411743402,-0.00053830986144
1494578409310303900,66.7646789551,-496.002685547,-24.5642356873,-10.3765010834,0.209872052073,-0.00011824950343
1494578409360415091,66.6823577881,-496.001190186,-25.0001049042,-19.4513931274,0.270678132772,9.32299808483e-05
1494578409410993869,66.6670532227,-496.178192139,-24.6953678131,-24.276052475,0.27507174015,0.000252635334618
1494578409460283028,66.7182540894,-496.258026123,-24.3833427429,-25.0292510986,0.270130723715,0.000365402724128
1494578409510571057,66.7300033569,-496.299621582,-29.4901390076,-20.4597587585,0.26690351963,0.000376050564228
1494578409560375295,66.6947631836,-495.950897217,2.29369950294,6.26133537292,0.318954765797,0.000432349566836
1494578409610386753,67.0619506836,-495.531341553,14.4191474915,9.57925319672,-0.0100521622226,-5.51618322788e-05
1494578409660300153,67.291343689,-495.31854248,17.8385620117,13.794213295,-0.133198425174,2.40982126343e-06
1494578409710365738,67.3353347778,-495.270111084,21.2829685211,16.3350486755,-0.168336689472,-7.57434754632e-05
1494578409760326351,67.3904495239,-495.232757568,21.1658325195,26.1002693176,-0.200455591083,-0.000125526843476
1494578409811899948,67.3969955444,-495.120574951,20.6629524231,31.0010032654,-0.199183344841,-0.000301818421576
1494578409860630796,67.4331054688,-495.273010254,20.3545589447,30.0718727112,-0.19560419023,-0.000457820075098
1494578409910353040,67.4357147217,-495.307861328,20.1463184357,31.7665653229,-0.192418381572,-0.000436766160419
1494578409960372949,67.443031311,-495.553222656,20.3576011658,25.510383606,-0.188860356808,-0.000598756014369
1494578410010601892,67.4369430542,-495.652587891,-17.1565437317,15.5577087402,-0.191051855683,-0.000480664195493
1494578410060328327,66.9668960571,-496.040985107,-27.1608333588,-7.49771690369,0.195179268718,-0.000376878248062
1494578410110571727,66.7981643677,-496.344451904,-29.2373943329,-15.0794229507,0.297931492329,3.96244395233e-05
1494578410160302493,66.7998428345,-496.500244141,-29.4829292297,-20.9596996307,0.320626318455,0.000171537627466
1494578410210273442,66.7763977051,-496.57901001,-29.4049263,-23.3598899841,0.323178112507,0.000274873251328
1494578410261063351,66.8569259644,-496.499389648,-28.9979286194,-20.1039295197,0.309923112392,0.000421187112806
1494578410310647799,66.8528518677,-496.441925049,-1.4666519165,17.9029903412,0.30583307147,0.000358029355993
1494578410360807180,67.2118530273,-495.799957275,14.7490825653,25.5028686523,0.0284503269941,-0.000274635152891
1494578410410259977,67.4301376343,-495.612823486,20.6890869141,26.0589256287,-0.138822704554,-0.000395634386223
1494578410460305447,67.5385894775,-495.639465332,22.8317775726,27.6568584442,-0.199420586228,-0.000352010974893
1494578410510394428,67.5891952515,-495.59185791,27.1565113068,24.7179641724,-0.221401497722,-0.000382249825634
1494578410560368730,67.6342391968,-495.667144775,28.6350593567,23.0728588104,-0.25468096137,-0.000334952346748
1494578410610301546,67.6581954956,-495.681854248,29.3851070404,21.9726600647,-0.269884198904,-0.000306313741021
1494578410660137772,67.6937179565,-495.920806885,29.9229774475,18.4633922577,-0.266156047583,-0.000332614727085
1494578410710262652,67.7031860352,-495.980682373,30.4441509247,16.5581436157,-0.271702110767,-0.000268141593551
1494578410760299462,67.7325439453,-496.03314209,31.208562851,15.2056674957,-0.29456949234,-0.000244386814302
1494578410810367491,67.7439727783,-496.053741455,31.8009853363,13.5203809738,-0.302424937487,-0.000220438232645
1494578410860360789,67.7947540283,-496.147491455,31.89320755,14.46525383,-0.313491225243,-0.000167246253113
1494578410910343472,67.7975082397,-496.142181396,32.5615768433,12.7252101898,-0.314413815737,-0.000185890923603
1494578410960440346,67.8139724731,-496.209564209,32.8120613098,10.8952503204,-0.319813966751,-0.000175631736056
1494578411010238787,67.8107757568,-496.239959717,32.5693969727,11.6473312378,-0.322397261858,-0.000142634366057
1494578411060218746,67.8425369263,-496.385528564,32.3964195251,11.4924240112,-0.320119976997,-0.000177527777851
1494578411110293340,67.8419189453,-496.399200439,32.4861679077,10.7944869995,-0.318324744701,-0.000173814682057
1494578411160284613,67.8449707031,-496.474395752,32.6082954407,8.71657180786,-0.317829579115,-0.000193375686649
1494578411210595900,67.8441696167,-496.508483887,31.798330307,11.020740509,-0.319092392921,-0.000155073721544
1494578411260131808,67.8640213013,-496.555877686,31.4726734161,12.5490541458,-0.310721725225,-0.000184320917469
1494578411310103595,67.8687057495,-496.538146973,32.0903663635,10.7139701843,-0.307354211807,-0.000211352613405
1494578411360267656,67.8757553101,-496.586578369,32.0571289062,10.1410150528,-0.311318963766,-0.000189601632883
1494578411410269266,67.8709793091,-496.59866333,31.6924057007,11.3064088821,-0.31096547842,-0.000179776761797
1494578411460286799,67.9163742065,-496.610412598,31.4005870819,13.486743927,-0.30595985055,-0.000166204597917
1494578411510231349,67.9183273315,-496.58203125,32.3347244263,10.7427139282,-0.302942305803,-0.000206232143682
1494578411560305733,67.9414520264,-496.590881348,32.7816772461,9.92230033875,-0.315866440535,-0.000142625169246
1494578411610910912,67.9417572021,-496.603393555,32.7924156189,10.200135231,-0.320469945669,-0.000129408610519
1494578411660363918,67.9709777832,-496.69519043,32.6672477722,11.1584253311,-0.32075253129,-0.000127032777527
1494578411710249452,67.9697341919,-496.689971924,32.9145278931,10.1764535904,-0.319451928139,-0.000144554680446
1494578411760140363,67.9741821289,-496.716552734,32.9937057495,9.07713794708,-0.318783849478,-0.000133208013722
1494578411810373916,67.9715805054,-496.733795166,32.711769104,10.2320184708,-0.319606840611,-0.000113521193271
1494578411860724523,67.9614181519,-496.687744141,32.4388847351,11.7065601349,-0.314425826073,-0.000118991643831
1494578411910161466,67.9991836548,-496.746673584,32.4595870972,11.7487211227,-0.311624646187,-0.000145629077451
1494578411960401304,68.0193252563,-496.759918213,32.7127418518,11.8258123398,-0.32364910841,-0.000150340711116
1494578412010311352,68.0231323242,-496.760375977,31.9550819397,14.4095249176,-0.326242864132,-0.000151618442032
1494578412060363946,68.045791626,-496.797637939,31.3431301117,16.624464035,-0.324046313763,-0.000193028230569
1494578412110539810,68.0433731079,-496.770233154,30.4338474274,19.0001945496,-0.317706733942,-0.000232218080782
1494578412160326588,68.0198745728,-496.763061523,29.7775611877,19.5528697968,-0.299891710281,-0.000287194183329
1494578412210309341,68.0123977661,-496.753723145,25.6244506836,24.513835907,-0.293129295111,-0.000295768666547
