%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493722715444677726,105835.80,145.145719007,-42.4438307949,9.9852109,57.0160130417
1493722716472247782,105836.80,144.956736104,-42.0125411647,9.98521803333,57.01601134
1493722716644879092,105837.00,145.01319035,-42.0216100744,9.98521788333,57.0160118483
1493722716847928097,105837.20,145.01818794,-41.9863409589,9.98521846667,57.0160118933
1493722717245827160,105837.60,145.031329748,-41.9198334624,9.98521956667,57.0160120117
1493722719643158552,105840.00,144.998752871,-41.6296193956,9.98522436667,57.0160117183
1493722719836029796,105840.20,144.996531721,-41.6094656402,9.9852247,57.0160116983
1493722720039203957,105840.40,144.969692816,-41.5812505046,9.98522516667,57.0160114567
1493722720241477165,105840.60,144.950813036,-41.5610968323,9.9852255,57.0160112867
1493722720449353250,105840.80,144.946740925,-41.5469892142,9.98522573333,57.01601125
1493722720646938083,105841.00,144.913608762,-41.5056741602,9.98522641667,57.0160109517
1493722720841054388,105841.20,144.890841967,-41.4915666413,9.98522665,57.0160107467
1493722721039326738,105841.40,144.878625638,-41.4744359991,9.98522693333,57.0160106367
1493722721248394106,105841.60,144.869370843,-41.4573053451,9.98522721667,57.0160105533
1493722721443240741,105841.80,144.86640931,-41.4462207871,9.9852274,57.0160105267
1493722721657641399,105842.00,144.843272323,-41.4311055774,9.98522765,57.0160103183
1493722721846410167,105842.20,144.830130514,-41.4180056941,9.98522786667,57.0160102
1493722722043459875,105842.40,144.801810843,-41.3948290066,9.98522825,57.016009945
1493722722250315580,105842.60,144.810140159,-41.4018827834,9.98522813333,57.01601002
1493722722439482303,105842.80,144.80421709,-41.4038981901,9.9852281,57.0160099667
1493722722646255594,105843.00,144.779969528,-41.392813738,9.98522828333,57.0160097483
1493722722838242229,105843.20,144.784596925,-41.3978521593,9.9852282,57.01600979
1493722723048843591,105843.40,144.770344542,-41.391806097,9.9852283,57.0160096617
1493722723238747069,105843.60,144.7542412,-41.3867677393,9.98522838333,57.0160095167
1493722723443832995,105843.80,144.72943835,-41.3726602274,9.98522861667,57.0160092933
1493722723648989322,105844.00,144.719813364,-41.3686295213,9.98522868333,57.0160092067
1493722723844651284,105844.20,144.700008104,-41.3656065551,9.98522873333,57.0160090283
1493722724047550968,105844.40,144.689827829,-41.3595604769,9.98522883333,57.0160089367
1493722724234879608,105844.60,144.700008104,-41.3837449447,9.98522843333,57.0160090283
1493722724442317579,105844.80,144.689642734,-41.3847526837,9.98522841667,57.016008935
1493722724646541315,105845.00,144.671503337,-41.3776989561,9.98522853333,57.0160087717
1493722724840557607,105845.20,144.642628378,-41.3595607124,9.98522883333,57.0160085117
1493722725043477056,105845.40,144.639481747,-41.3666145452,9.98522871667,57.0160084833
1493722725235625583,105845.60,144.635409638,-41.3776991382,9.98522853333,57.0160084467
1493722725443334329,105845.80,144.624118789,-41.385760702,9.9852284,57.016008345
1493722725643639549,105846.00,144.62134235,-41.3938222214,9.98522826667,57.01600832
1493722726040582484,105846.40,144.581361638,-41.3877762912,9.98522836667,57.01600796
1493722726243972734,105846.60,144.578215008,-41.3978531909,9.9852282,57.0160079317
1493722726433919514,105846.80,144.555633309,-41.3907994873,9.98522831667,57.0160077283
1493722726641487460,105847.00,144.535828048,-41.3877765208,9.98522836667,57.01600755
1493722726846256027,105847.20,144.444945967,-41.4109538091,9.98522798333,57.0160067317
1493722727042715507,105847.40,144.430508488,-41.4139769475,9.98522793333,57.0160066017
1493722727242032334,105847.60,144.435691172,-41.4250614925,9.98522775,57.0160066483
1493722727443473453,105847.80,144.433840213,-41.4341306976,9.9852276,57.0160066317
1493722727639819580,105848.00,144.414034953,-41.4230462234,9.98522778333,57.0160064533
1493722727840288509,105848.20,144.410888323,-41.4321154365,9.98522763333,57.016006425
1493722729846477145,105850.20,144.336849966,-41.4804848502,9.98522683333,57.0160057583
1493722731441272544,105851.80,144.308160103,-41.5409462956,9.98522583333,57.0160055
1493722731641073301,105852.00,144.292612048,-41.5318771823,9.98522598333,57.01600536
1493722731843784763,105852.20,144.283357254,-41.5409464222,9.98522583333,57.0160052767
1493722732038201456,105852.40,144.261515939,-41.531877336,9.98522598333,57.01600508
1493722732240949934,105852.60,144.268919774,-41.5469926237,9.98522573333,57.0160051467
1493722732444881174,105852.80,144.290946186,-41.5762154767,9.98522525,57.016005345
1493722732637959567,105853.00,144.266698625,-41.5611002728,9.9852255,57.0160051267
1493722732844706389,105853.20,144.262811609,-41.5731925555,9.9852253,57.0160050917
1493722733046334892,105853.40,144.248744323,-41.5701695599,9.98522535,57.016004965
1493722733239371032,105853.60,144.239674624,-41.5661388529,9.98522541667,57.0160048833
1493722733453105753,105853.80,144.23264098,-41.5711773288,9.98522533333,57.01600482
1493722733647069944,105854.00,144.235602514,-41.5842772629,9.98522511667,57.0160048467
1493722733838759054,105854.20,144.232270788,-41.5822619022,9.98522515,57.0160048167
1493722734042604110,105854.40,144.239304432,-41.5943541273,9.98522495,57.01600488
1493722734242929934,105854.60,144.237823665,-41.6084617739,9.98522471667,57.0160048667
1493722734452142572,105854.80,144.223756377,-41.5973772737,9.9852249,57.01600474
1493722734643228254,105855.00,144.209318898,-41.5903235275,9.98522501667,57.01600461
1493722734850561463,105855.20,144.21283572,-41.5983850173,9.98522488333,57.0160046417
1493722738039393018,105858.40,143.876886677,-41.5016486173,9.98522648333,57.0160016167
1493722738242264836,105858.60,143.788781035,-41.4512646371,9.98522731667,57.0160008233
1493722738435088378,105858.80,143.719740267,-41.4230497077,9.98522778333,57.0160002017
1493722738640313079,105859.00,143.655326897,-41.387780934,9.98522836667,57.0159996217
1493722738842470770,105859.20,143.56555539,-41.3484815315,9.98522901667,57.0159988133
1493722739242088626,105859.60,143.419144542,-41.2880209553,9.98523001667,57.015997495
1493722751443994818,105911.80,135.94182585,-29.4799537839,9.98542531667,57.0159301667
1493722751635388151,105912.00,135.863715385,-29.3237621992,9.9854279,57.0159294633
1493722752044757527,105912.40,135.783013577,-29.1202092235,9.98543126667,57.0159287367
1493722753235828543,105913.60,136.327380591,-29.5162292234,9.98542471667,57.0159336383
1493722753444278444,105913.80,136.205402399,-29.477937463,9.98542535,57.01593254
1493722753639945575,105914.00,136.080832864,-29.4406533999,9.98542596667,57.0159314183
1493722753849717013,105914.20,135.974587824,-29.4275538164,9.98542618333,57.0159304617
1493722754052532399,105914.40,135.864455768,-29.4174773172,9.98542635,57.01592947
1493722754236971705,105914.60,135.778201084,-29.4376314088,9.98542601667,57.0159286933
1493722754443619911,105914.80,135.685653138,-29.4517393915,9.98542578333,57.01592786
1493722754637729930,105915.00,135.601619604,-29.4658473455,9.98542555,57.0159271033
1493722754837692229,105915.20,135.531468262,-29.4849936918,9.98542523333,57.0159264717
1493722755039501272,105915.40,135.478715933,-29.5253014594,9.98542456667,57.0159259967
1493722755242691007,105915.60,135.435218399,-29.5646015073,9.98542391667,57.015925605
1493722755660119788,105916.00,135.286771495,-29.5504943865,9.98542415,57.0159242683
1493722755848465387,105916.20,135.246790782,-29.5706483182,9.98542381667,57.0159239083
1493722756466176690,105916.80,135.146098618,-29.6270792912,9.98542288333,57.0159230017
1493722756641638946,105917.00,135.141286125,-29.6462254084,9.98542256667,57.0159229583
1493722760250429352,105920.60,134.877524481,-30.0331791419,9.98541616667,57.0159205833
1493722772647065056,105933.00,138.251637469,-34.1173309264,9.98534861667,57.015950965
1493722772840197157,105933.20,138.674951771,-34.4317281687,9.98534341667,57.0159547767
1493722773032894287,105933.40,138.973696539,-34.7834103979,9.9853376,57.0159574667
1493722773235350829,105933.60,139.32759988,-35.1310616112,9.98533185,57.0159606533
1493722773444653213,105933.80,139.677060922,-35.472666684,9.9853262,57.0159638
1493722773642548210,105934.00,140.031149361,-35.8334177944,9.98532023333,57.0159669883
1493722773839373310,105934.20,140.387273855,-36.2042457547,9.9853141,57.015970195
1493722774041319591,105934.40,140.769126676,-36.6063119216,9.98530745,57.0159736333
1493722774232246663,105934.60,141.113960321,-37.0033397732,9.98530088333,57.0159767383
1493722774429121559,105934.80,141.439358897,-37.396336925,9.98529438333,57.0159796683
1493722774632234469,105935.00,141.76975506,-37.8215800618,9.98528735,57.0159826433
1493722774839336014,105935.20,142.093487773,-38.2599231486,9.9852801,57.0159855583
1493722775036686460,105935.40,142.365578731,-38.6388128121,9.98527383333,57.0159880083
1493722775240322690,105935.60,142.591025528,-38.9894873901,9.98526803333,57.0159900383
1493722776835974204,105937.20,143.581288541,-40.8587448512,9.98523711667,57.015998955
1493722777040580670,105937.40,143.65791824,-41.0421437744,9.98523408333,57.015999645
1493722777236548188,105937.60,143.717148925,-41.1892659955,9.98523165,57.0160001783
1493722777445095867,105937.80,143.770086349,-41.3474728223,9.98522903333,57.016000655
1493722777634620876,105938.00,143.829131938,-41.5177718732,9.98522621667,57.0160011867
1493722781850697725,105942.20,144.959327446,-44.6345461454,9.98517466667,57.0160113633
1493722786047180113,105946.40,146.167448324,-46.7416155701,9.98513981667,57.0160222417
1493722786238462049,105946.60,146.219090078,-46.7728536133,9.9851393,57.0160227067
1493722786453232307,105946.80,146.270916926,-46.8071147172,9.98513873333,57.0160231733
1493722786639476731,105947.00,146.318856762,-46.8323066488,9.98513831667,57.016023605
1493722787638908432,105948.00,146.571697748,-46.9240048315,9.9851368,57.0160258817
1493722787839014046,105948.20,146.619452488,-46.9300506909,9.9851367,57.0160263117
1493722788042418823,105948.40,146.575954954,-46.851451264,9.985138,57.01602592
1493722792249377054,105952.60,147.17566564,-46.8454017343,9.9851381,57.01603132
1493722792473682114,105952.80,147.197321859,-46.8484246755,9.98513805,57.016031515
1493722792641146915,105953.00,147.201208872,-46.8373400853,9.98513823333,57.01603155
