%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493722480844377779,105441.20,140.331930183,-43.329614056,9.98519625,57.0159696967
1493722481035937265,105441.40,140.122586731,-43.2671384417,9.98519728333,57.0159678117
1493722481243390182,105441.60,139.923793744,-43.1986166357,9.98519841667,57.0159660217
1493722481437469331,105441.80,139.704084922,-43.1169949803,9.98519976667,57.0159640433
1493722481638893059,105442.00,139.474195826,-43.0273118605,9.98520125,57.0159619733
1493722481849086618,105442.20,139.276513415,-42.9567746593,9.98520241667,57.0159601933
1493722482086571287,105442.40,139.076980045,-42.8832143999,9.98520363333,57.0159583967
1493722482238893800,105442.60,138.864675059,-42.795546554,9.98520508333,57.015956485
1493722482444717040,105442.80,138.668103223,-42.714932446,9.98520641667,57.015954715
1493722482639553199,105443.00,138.450430456,-42.6091262145,9.98520816667,57.015952755
1493722482843439462,105443.20,138.251082181,-42.5204505992,9.98520963333,57.01595096
1493722483069898776,105443.40,138.059507935,-42.4347980068,9.98521105,57.015949235
1493722483245312703,105443.60,137.879964922,-42.3471299709,9.9852125,57.0159476183
1493722483443438456,105443.80,137.646929194,-42.2100854353,9.98521476667,57.01594552
1493722483634781713,105444.00,137.427960756,-42.0962176706,9.98521665,57.0159435483
1493722483836785752,105444.20,137.264706181,-42.0387802146,9.9852176,57.0159420783
1493722484072354815,105444.40,137.061470893,-41.9319661848,9.98521936667,57.0159402483
1493722484247901579,105444.60,136.867675495,-41.8311982391,9.98522103333,57.0159385033
1493722484443945713,105444.80,136.664625303,-41.735468783,9.98522261667,57.015936675
1493722484635693211,105445.00,136.463981358,-41.6216008989,9.9852245,57.0159348683
1493722484842222547,105445.20,136.270556152,-41.5178098684,9.98522621667,57.0159331267
1493722485045696467,105445.40,136.097121304,-41.4150264217,9.98522791667,57.015931565
1493722485644927765,105446.00,135.636232536,-41.1338833775,9.98523256667,57.015927415
1493722485850873717,105446.20,135.492227932,-41.0462151095,9.98523401667,57.0159261183
1493722486042015901,105446.40,135.359329084,-40.9746698173,9.9852352,57.0159249217
1493722486442621522,105446.80,135.064286234,-40.8013486836,9.98523806667,57.015922265
1493722486641549473,105447.00,134.893072535,-40.7126728494,9.98523953333,57.0159207233
1493722486858552208,105447.20,134.728707384,-40.6229892887,9.98524101667,57.0159192433
1493722487051753731,105447.40,134.574337412,-40.5544671557,9.98524215,57.0159178533
1493722487246139763,105447.60,134.425335219,-40.4879603754,9.98524325,57.0159165117
1493722487469991483,105447.80,134.229873959,-40.3982769571,9.98524473333,57.0159147517
1493722487644850591,105448.00,134.052737192,-40.3327779957,9.98524581667,57.0159131567
1493722487852504511,105448.20,133.86412448,-40.2682867773,9.98524688333,57.0159114583
1493722488046360029,105448.40,133.678473301,-40.2148801296,9.98524776667,57.0159097867
1493722488249762361,105448.60,133.532432644,-40.2017808737,9.98524798333,57.0159084717
1493722488445174291,105448.80,133.341228589,-40.1655049738,9.98524858333,57.01590675
1493722488678693163,105449.00,133.162055767,-40.1453520497,9.98524891667,57.0159051367
1493722488861764907,105449.20,133.012683383,-40.1362835678,9.98524906667,57.0159037917
1493722489051847109,105449.40,132.858683602,-40.1393073886,9.98524901667,57.015902405
1493722489254686032,105449.60,132.710977081,-40.1453542461,9.98524891667,57.015901075
1493722489440367674,105449.80,132.587888314,-40.1715547787,9.98524848333,57.0158999667
1493722489653275685,105450.00,132.447215438,-40.1927169473,9.98524813333,57.0158987
1493722489855147515,105450.20,132.303210835,-40.2158945171,9.98524775,57.0158974033
1493722490035395646,105450.40,132.174198999,-40.2471335293,9.98524723333,57.0158962417
1493722490243433274,105450.60,132.063696753,-40.2914724241,9.9852465,57.0158952467
1493722490452504274,105450.80,131.923023876,-40.3035653878,9.9852463,57.01589398
1493722490681606801,105451.00,131.837694669,-40.3640271987,9.9852453,57.0158932117
1493722490843112605,105451.20,131.761435162,-40.4204582082,9.98524436667,57.015892525
1493722491045124746,105451.40,131.706091492,-40.4980506028,9.98524308333,57.0158920267
1493722491246928830,105451.60,131.636865629,-40.55045082,9.98524221667,57.0158914033
1493722491446080971,105451.80,131.580411382,-40.6038586646,9.98524133333,57.015890895
1493722491648490160,105452.00,131.540615765,-40.6643202572,9.98524033333,57.0158905367
1493722491861479186,105452.20,131.522106176,-40.7348586468,9.98523916667,57.01589037
1493722492051645687,105452.40,131.513036478,-40.8033816082,9.98523803333,57.0158902883
1493722492254643708,105452.60,131.490824971,-40.8658584921,9.985237,57.0158900883
1493722492446768419,105452.80,131.466762506,-40.9182584903,9.98523613333,57.0158898717
1493722492647045842,105453.00,131.455841847,-40.9676353532,9.98523531667,57.0158897733
1493722492861373586,105453.20,131.462320204,-41.0351505484,9.9852342,57.0158898317
1493722493053468265,105453.40,131.443995711,-41.0825120679,9.98523341667,57.0158896667
1493722493252065028,105453.60,131.439923601,-41.1218119976,9.98523276667,57.01588963
1493722493456373900,105453.80,131.41882267,-41.1328966911,9.98523258333,57.01588944
1493722493650658103,105454.00,131.403644806,-41.171188987,9.98523195,57.0158893033
1493722493853535438,105454.20,131.419007766,-41.2094811303,9.98523131667,57.0158894417
1493722494058511714,105454.40,131.445476478,-41.2729654627,9.98523026667,57.01588968
1493722494249365872,105454.60,131.468243272,-41.3183113973,9.98522951667,57.015889885
1493722494449036235,105454.80,131.470279327,-41.3535805365,9.98522893333,57.0158899033
1493722494649195767,105455.00,131.497488423,-41.3928803073,9.98522828333,57.0158901483
1493722494839108953,105455.20,131.528584532,-41.4402415797,9.9852275,57.0158904283
1493722495045890626,105455.40,131.53543308,-41.4765183834,9.9852269,57.01589049
1493722495251936031,105455.60,131.526363382,-41.4805491899,9.98522683333,57.0158904083
1493722495447718540,105455.80,131.532101355,-41.4936491308,9.98522661667,57.01589046
1493722495661089947,105456.00,131.559125355,-41.5339565923,9.98522595,57.0158907033
1493722497048520499,105457.40,131.692394396,-41.7264246988,9.98522276667,57.0158919033
