%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493905318290468865,4.3644900322,-6.65000009537,-16.1000003815,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555499970913,28.0,0.0
1493905318349327328,4.3644900322,-6.65000009537,-16.1000003815,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555499970913,28.0,0.0
1493905318361445419,4.39592409134,-3.0,-16.0,-4.69999980927,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905318447662947,4.38383388519,-5.84999990463,-16.2000007629,-4.65000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905318550763628,4.40801382065,-2.34999990463,-16.3500003815,-3.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905318651461698,4.38141584396,-6.19999980927,-16.25,-4.55000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0729999989271,-0.554000020027,28.1399993896,0.0
1493905318750261902,4.40317821503,-2.70000004768,-15.8500003815,-4.15000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0729999989271,-0.554499983788,28.1399993896,0.0
1493905318854717923,4.37658023834,-6.59999990463,-16.0499992371,-4.84999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0734999999404,-0.554000020027,28.1399993896,0.0
1493905318947831649,4.42252206802,-2.15000009537,-13.1999998093,-2.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905319049020494,4.41043186188,-1.85000002384,-14.3999996185,-3.5,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905319147993415,4.43219423294,-0.5,-13.75,-1.54999995232,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905319249519105,4.40801382065,-1.89999997616,-15.6999998093,-3.90000009537,-0.0981018021703,-0.686712622643,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905319298777045,4.40801382065,-1.89999997616,-15.6999998093,-3.90000009537,-0.0981018021703,-0.686712622643,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905319361224930,4.40801382065,-1.89999997616,-15.6999998093,-3.90000009537,-0.0981018021703,-0.686712622643,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905319368798868,4.42977619171,-0.40000000596,-15.1499996185,-1.85000002384,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.0,0.0
1493905319449339278,4.41043186188,-1.89999997616,-15.1499996185,-3.25,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905319548586046,4.42494010925,-0.850000023842,-15.6999998093,-2.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0734999999404,-0.555000007153,28.0,0.0
1493905319648062593,4.40559577942,-2.25,-16.2000007629,-3.70000004768,-0.0654011964798,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554000020027,28.1399993896,0.0
1493905319748381635,4.40559577942,-2.20000004768,-16.2000007629,-4.0,-0.0327005982399,-0.686712622643,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905319849843350,4.40559577942,-2.65000009537,-15.3000001907,-4.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.13750000298,-0.0724999979138,-0.554000020027,28.1399993896,0.0
1493905319949713592,4.40801382065,-2.09999990463,-15.6499996185,-3.70000004768,-0.0654011964798,-0.719413220882,-9.74477863312,-0.137999996543,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905320048380958,4.3644900322,-6.55000019073,-16.1499996185,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.554499983788,28.1399993896,0.0
1493905320159330751,4.39108800888,-3.75,-16.25,-4.59999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905320260650968,4.36690807343,-6.34999990463,-16.0499992371,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0759999975562,-0.555499970913,28.0,0.0
1493905320290176300,4.36690807343,-6.34999990463,-16.0499992371,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0759999975562,-0.555499970913,28.0,0.0
1493905320354981119,4.36690807343,-6.34999990463,-16.0499992371,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0759999975562,-0.555499970913,28.0,0.0
1493905320361211311,4.39834213257,-3.04999995232,-16.2000007629,-4.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555999994278,28.0,0.0
1493905320459670061,4.38383388519,-5.69999980927,-16.1000003815,-5.0,-0.0654011964798,-0.686712622643,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905320561104258,4.40801382065,-2.40000009537,-15.9499998093,-3.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905320660854304,4.37899780273,-5.90000009537,-16.1499996185,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0729999989271,-0.554499983788,28.1399993896,0.0
1493905320760222945,4.40559577942,-2.75,-16.25,-4.15000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905320859982349,4.40559577942,-2.15000009537,-15.6999998093,-3.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905320960003797,4.42977619171,-0.5,-14.3500003815,-2.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0719999969006,-0.554499983788,28.1399993896,0.0
1493905321061141658,4.41284990311,-1.75,-14.3500003815,-3.54999995232,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0734999999404,-0.554499983788,28.1399993896,0.0
1493905321160779469,4.43702983856,-0.449999988079,-12.5,-1.39999997616,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905321261068339,4.41284990311,-1.29999995232,-15.25,-3.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905321310460584,4.41284990311,-1.29999995232,-15.25,-3.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905321369772875,4.41284990311,-1.29999995232,-15.25,-3.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905321378949321,4.43219423294,0.0,-14.25,-1.54999995232,-0.0654011964798,-0.686712622643,-9.71207809448,-0.140000000596,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905321461023096,4.41043186188,-1.89999997616,-14.8999996185,-3.25,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905321560363801,4.41526794434,-1.04999995232,-15.5500001907,-3.15000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905321660803319,4.37899780273,-5.15000009537,-16.1499996185,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0729999989271,-0.554000020027,28.0,0.0
1493905321763532095,4.42252206802,-0.550000011921,-14.3000001907,-2.79999995232,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905321862557816,4.38625192642,-5.65000009537,-15.6999998093,-4.30000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.139500007033,-0.0729999989271,-0.554499983788,28.1399993896,0.0
1493905321962534706,4.4007601738,-2.70000004768,-16.1000003815,-4.34999990463,-0.0654011964798,-0.686712622643,-9.77747917175,-0.139500007033,-0.0729999989271,-0.554499983788,28.1399993896,0.0
1493905322069830124,4.36690807343,-6.40000009537,-16.0499992371,-4.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905322163895857,4.38625192642,-4.25,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905322270606214,4.3644900322,-6.65000009537,-16.2999992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905322302217427,4.3644900322,-6.65000009537,-16.2999992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905322363497705,4.3644900322,-6.65000009537,-16.2999992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905322379216324,4.39592409134,-3.45000004768,-16.0499992371,-4.5,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555999994278,28.2800006866,0.0
1493905322469427377,4.38625192642,-5.0,-16.0,-4.90000009537,-0.0981018021703,-0.752113819122,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905322564413339,4.41043186188,-1.85000002384,-16.2999992371,-3.84999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0740000009537,-0.555499970913,28.1399993896,0.0
1493905322669666039,4.38383388519,-5.84999990463,-16.25,-4.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0734999999404,-0.554499983788,28.1399993896,0.0
1493905322770350001,4.40317821503,-2.54999995232,-16.1000003815,-4.34999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.139500007033,-0.0729999989271,-0.554499983788,28.1399993896,0.0
1493905322870250973,4.37899780273,-6.09999990463,-16.1000003815,-4.69999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.139500007033,-0.0729999989271,-0.554499983788,28.1399993896,0.0
1493905322968224815,4.40559577942,-2.70000004768,-16.1000003815,-4.34999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.554000020027,28.0,0.0
1493905323069640365,4.38141584396,-5.90000009537,-16.0,-4.55000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905323169435597,4.40317821503,-3.0,-15.9499998093,-4.34999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905323269041001,4.40317821503,-3.0,-15.9499998093,-4.34999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905323279446235,4.37899780273,-6.09999990463,-16.0499992371,-4.69999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905323331306880,4.37899780273,-6.09999990463,-16.0499992371,-4.69999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905323369988475,4.39592409134,-3.04999995232,-16.2000007629,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905323468765701,4.37174415588,-6.30000019073,-16.25,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905323569471873,4.39350605011,-3.59999990463,-16.0,-4.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555000007153,28.2800006866,0.0
1493905323669670229,4.37174415588,-6.80000019073,-16.0,-5.0,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905323770167087,4.4007601738,-2.70000004768,-16.0499992371,-4.55000019073,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0734999999404,-0.554499983788,28.1399993896,0.0
1493905323868741633,4.37899780273,-6.30000019073,-15.9499998093,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905323970329901,4.39592409134,-3.0,-16.1000003815,-4.69999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905324068967374,4.3644900322,-6.80000019073,-16.0499992371,-4.69999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.140000000596,-0.074500001967,-0.554499983788,28.1399993896,0.0
1493905324168737464,4.38625192642,-4.25,-16.0499992371,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905324271996125,4.38625192642,-4.25,-16.0499992371,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905324278589212,4.36690807343,-7.0,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905324329453572,4.36690807343,-7.0,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905324378555067,4.4007601738,-2.70000004768,-16.2000007629,-4.55000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905324470694507,4.38625192642,-5.25,-16.0499992371,-4.40000009537,-0.0654011964798,-0.719413220882,-9.71207809448,-0.141000002623,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905324580404339,4.40801382065,-2.04999995232,-16.25,-3.95000004768,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555000007153,28.1399993896,0.0
1493905324679522599,4.38383388519,-6.19999980927,-16.2999992371,-4.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.554000020027,28.1399993896,0.0
1493905324779555781,4.40317821503,-2.54999995232,-16.0499992371,-4.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.554499983788,28.0,0.0
1493905324880620518,4.37899780273,-6.05000019073,-16.0499992371,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905324980624367,4.39834213257,-2.90000009537,-16.0499992371,-4.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0734999999404,-0.554499983788,28.1399993896,0.0
1493905325080143307,4.38141584396,-6.05000019073,-16.1499996185,-4.59999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905325180113980,4.40317821503,-2.54999995232,-16.1000003815,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905325280190184,4.38141584396,-6.0,-16.0,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905325312217232,4.38141584396,-6.0,-16.0,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905325362814518,4.38141584396,-6.0,-16.0,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905325377911410,4.39834213257,-3.15000009537,-16.2000007629,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905325480769322,4.37416219711,-6.19999980927,-16.1499996185,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905325579950789,4.38866996765,-4.44999980927,-16.0499992371,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555000007153,28.1399993896,0.0
1493905325680363349,4.37416219711,-6.59999990463,-16.0499992371,-4.94999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.139500007033,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905325780219064,4.4007601738,-2.79999995232,-16.1000003815,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0734999999404,-0.554499983788,28.1399993896,0.0
1493905325878449153,4.38141584396,-6.44999980927,-16.1499996185,-4.65000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905325979857789,4.4007601738,-2.84999990463,-15.9499998093,-4.15000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0734999999404,-0.555000007153,28.1399993896,0.0
1493905326080473307,4.3644900322,-6.59999990463,-16.1499996185,-4.84999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.074500001967,-0.554499983788,28.1399993896,0.0
1493905326180346482,4.38625192642,-4.84999990463,-16.1000003815,-5.0,-0.0654011964798,-0.686712622643,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905326282379359,4.3644900322,-6.69999980927,-16.0,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905326298501940,4.3644900322,-6.69999980927,-16.0,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905326363585426,4.3644900322,-6.69999980927,-16.0,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905326378025181,4.39592409134,-3.09999990463,-16.2000007629,-4.69999980927,-0.0327005982399,-0.719413220882,-9.71207809448,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905326488719844,4.38383388519,-6.0,-16.1000003815,-4.5,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905326580299297,4.40559577942,-2.15000009537,-16.25,-4.34999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905326689105243,4.37899780273,-6.15000009537,-16.2000007629,-4.69999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905326789712450,4.4007601738,-2.34999990463,-16.2000007629,-4.69999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905326890656362,4.37899780273,-6.19999980927,-16.0499992371,-4.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905326990657416,4.39834213257,-3.15000009537,-15.9499998093,-4.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138999998569,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905327090407601,4.38141584396,-5.90000009537,-16.0499992371,-4.80000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.139500007033,-0.074500001967,-0.554499983788,28.1399993896,0.0
1493905327190456567,4.39834213257,-3.09999990463,-16.1499996185,-4.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.074500001967,-0.555999994278,28.1399993896,0.0
1493905327280021867,4.39834213257,-3.09999990463,-16.1499996185,-4.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.074500001967,-0.555999994278,28.1399993896,0.0
1493905327288707538,4.37658023834,-5.84999990463,-16.0499992371,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141000002623,-0.074500001967,-0.555999994278,28.1399993896,0.0
1493905327339409167,4.37658023834,-5.84999990463,-16.0499992371,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141000002623,-0.074500001967,-0.555999994278,28.1399993896,0.0
1493905327389544733,4.39592409134,-3.34999990463,-16.1000003815,-4.55000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905327489583362,4.36932611465,-6.44999980927,-16.1499996185,-4.94999980927,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905327589768448,4.38866996765,-4.19999980927,-16.0499992371,-5.0,-0.0654011964798,-0.752113819122,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905327690780595,4.37416219711,-6.30000019073,-16.1000003815,-4.90000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0740000009537,-0.554000020027,28.1399993896,0.0
1493905327790551593,4.39592409134,-3.09999990463,-16.1000003815,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138999998569,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905327889263238,4.37658023834,-6.15000009537,-16.0499992371,-5.0,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905327990910870,4.39350605011,-3.70000004768,-16.1499996185,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0740000009537,-0.554499983788,28.1399993896,0.0
1493905328089800261,4.36207199097,-6.75,-16.2000007629,-4.90000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.074500001967,-0.554499983788,28.1399993896,0.0
1493905328190247252,4.38383388519,-4.80000019073,-16.2000007629,-5.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905328289890859,4.38383388519,-4.80000019073,-16.2000007629,-5.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905328301568881,4.3644900322,-6.84999990463,-16.1000003815,-4.80000019073,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905328351506306,4.3644900322,-6.84999990463,-16.1000003815,-4.80000019073,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905328390065120,4.39592409134,-3.5,-15.9499998093,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905328489772003,4.38383388519,-5.75,-16.1000003815,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555999994278,28.0,0.0
1493905328589922658,4.40317821503,-2.59999990463,-16.1000003815,-4.40000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.074500001967,-0.555499970913,28.1399993896,0.0
