%time,field.DevID,field.MsgID,field.Data,field.Time
1494578403749556824,10,3,150,1494578403.75
1494578403799114802,10,5,-150,1494578403.8
1494578403802108619,10,3,150,1494578403.8
1494578403852896991,10,5,-150,1494578403.85
1494578403855426433,10,3,150,1494578403.85
1494578403899149590,10,5,-150,1494578403.9
1494578403899987197,10,3,150,1494578403.9
1494578403948693810,10,5,-150,1494578403.95
1494578403952315290,10,3,150,1494578403.95
1494578403998465083,10,5,-150,1494578404.0
1494578403998561883,10,3,150,1494578404.0
1494578404046982426,10,5,-150,1494578404.05
1494578404047781480,10,3,150,1494578404.05
1494578404097975572,10,5,-150,1494578404.1
1494578404099020328,10,3,150,1494578404.1
1494578404147991220,10,5,-150,1494578404.15
1494578404148096052,10,3,150,1494578404.15
1494578404199640805,10,5,-150,1494578404.2
1494578404201824183,10,3,150,1494578404.2
1494578404246861335,10,5,-150,1494578404.25
1494578404246922376,10,3,150,1494578404.25
1494578404297091116,10,5,-150,1494578404.3
1494578404305594991,10,3,150,1494578404.3
1494578404349454060,10,5,-150,1494578404.35
1494578404352198403,10,3,150,1494578404.35
1494578404400663016,10,5,-150,1494578404.4
1494578404401690242,10,3,150,1494578404.4
1494578404447868460,10,5,-150,1494578404.45
1494578404447925171,10,3,150,1494578404.45
1494578404497749804,10,5,-150,1494578404.5
1494578404498826058,10,3,150,1494578404.5
1494578404547983985,10,5,-150,1494578404.55
1494578404550182728,10,3,150,1494578404.55
1494578404602722021,10,5,-150,1494578404.6
1494578404603254212,10,3,150,1494578404.6
1494578404647484557,10,5,-150,1494578404.65
1494578404647541827,10,3,150,1494578404.65
1494578404697604198,10,5,-150,1494578404.7
1494578404698818808,10,3,150,1494578404.7
1494578404753468984,10,5,-150,1494578404.75
1494578404754392914,10,3,150,1494578404.75
1494578404798080034,10,5,-150,1494578404.8
1494578404801150187,10,3,150,1494578404.8
1494578404846900279,10,5,-150,1494578404.85
1494578404848141568,10,3,150,1494578404.85
1494578404898899070,10,5,-150,1494578404.9
1494578404899223552,10,3,150,1494578404.9
1494578404948364578,10,5,-150,1494578404.95
1494578404950126674,10,3,150,1494578404.95
1494578404997639629,10,5,-150,1494578405.0
1494578404998355572,10,3,150,1494578405.0
1494578405048443226,10,5,-150,1494578405.05
1494578405049294242,10,3,150,1494578405.05
1494578405100025065,10,5,-150,1494578405.1
1494578405100119211,10,3,150,1494578405.1
1494578405147710039,10,5,-150,1494578405.15
1494578405150720757,10,3,150,1494578405.15
1494578405198534589,10,5,-150,1494578405.2
1494578405198926818,10,3,150,1494578405.2
1494578405247972370,10,5,-150,1494578405.25
1494578405248794053,10,3,150,1494578405.25
1494578405299324641,10,5,-150,1494578405.3
1494578405300596520,10,3,150,1494578405.3
1494578405353660950,10,5,-150,1494578405.35
1494578405353705928,10,3,150,1494578405.35
1494578405399252013,10,5,-150,1494578405.4
1494578405400791175,10,3,150,1494578405.4
1494578405447912810,10,5,-150,1494578405.45
1494578405448169756,10,3,150,1494578405.45
1494578405503616960,10,5,-150,1494578405.5
1494578405503727659,10,3,150,1494578405.5
1494578405547567451,10,5,-150,1494578405.55
1494578405547666836,10,3,150,1494578405.55
1494578405597974420,10,5,150,1494578405.6
1494578405598078833,10,3,-150,1494578405.6
1494578405646646601,10,5,150,1494578405.65
1494578405647531979,10,3,-150,1494578405.65
1494578405700058002,10,5,150,1494578405.7
1494578405700164650,10,3,-150,1494578405.7
1494578405751484653,10,5,150,1494578405.75
1494578405752271625,10,3,-150,1494578405.75
1494578405797754923,10,5,150,1494578405.8
1494578405798767412,10,3,-150,1494578405.8
1494578405847087383,10,5,150,1494578405.85
1494578405847325263,10,3,-150,1494578405.85
1494578405897666860,10,5,150,1494578405.9
1494578405898939508,10,3,-150,1494578405.9
1494578405948847880,10,5,150,1494578405.95
1494578405948946984,10,3,-150,1494578405.95
1494578405997739362,10,5,150,1494578406.0
1494578406004466405,10,3,-150,1494578406.0
1494578406046573435,10,5,150,1494578406.05
1494578406046910978,10,3,-150,1494578406.05
1494578406099290614,10,5,150,1494578406.1
1494578406100588475,10,3,-150,1494578406.1
1494578406147484522,10,5,150,1494578406.15
1494578406151414910,10,3,-150,1494578406.15
1494578406198208221,10,5,150,1494578406.2
1494578406198589205,10,3,-150,1494578406.2
1494578406247136510,10,5,150,1494578406.25
1494578406247375157,10,3,-150,1494578406.25
1494578406297617091,10,5,150,1494578406.3
1494578406298441847,10,3,-150,1494578406.3
1494578406347901069,10,5,150,1494578406.35
1494578406349020695,10,3,-150,1494578406.35
1494578406397666336,10,5,150,1494578406.4
1494578406399066863,10,3,-150,1494578406.4
1494578406446825032,10,5,150,1494578406.45
1494578406449116315,10,3,-150,1494578406.45
1494578406497483429,10,5,150,1494578406.5
1494578406499062121,10,3,-150,1494578406.5
1494578406547361909,10,5,150,1494578406.55
1494578406547689115,10,3,-150,1494578406.55
1494578406597826007,10,5,150,1494578406.6
1494578406598872719,10,3,-150,1494578406.6
1494578406646797179,10,5,150,1494578406.65
1494578406647296754,10,3,-150,1494578406.65
1494578406697640306,10,5,150,1494578406.7
1494578406704395006,10,3,-150,1494578406.7
1494578406748804634,10,5,150,1494578406.75
1494578406749317898,10,3,-150,1494578406.75
1494578406803179286,10,5,150,1494578406.8
1494578406805385851,10,3,-150,1494578406.8
1494578406847994831,10,5,150,1494578406.85
1494578406848037574,10,3,-150,1494578406.85
1494578406901810404,10,5,150,1494578406.9
1494578406902488074,10,3,-150,1494578406.9
1494578406948096597,10,5,150,1494578406.95
1494578406952432903,10,3,-150,1494578406.95
1494578406997691731,10,5,150,1494578407.0
1494578407001924881,10,3,-150,1494578407.0
1494578407049921207,10,5,150,1494578407.05
1494578407050157760,10,3,-150,1494578407.05
1494578407097937230,10,5,150,1494578407.1
1494578407098026138,10,3,-150,1494578407.1
1494578407147723728,10,5,150,1494578407.15
1494578407148780427,10,3,-150,1494578407.15
1494578407202954285,10,5,150,1494578407.2
1494578407203037257,10,3,-150,1494578407.2
1494578407249774206,10,5,-150,1494578407.25
1494578407249837063,10,3,150,1494578407.25
1494578407296566399,10,5,-150,1494578407.3
1494578407296628208,10,3,150,1494578407.3
1494578407347685190,10,5,-150,1494578407.35
1494578407347758872,10,3,150,1494578407.35
1494578407399674064,10,5,-150,1494578407.4
1494578407402966591,10,3,150,1494578407.4
1494578407451065725,10,5,-150,1494578407.45
1494578407452447884,10,3,150,1494578407.45
1494578407499412515,10,5,-150,1494578407.5
1494578407503286681,10,3,150,1494578407.5
1494578407550297128,10,5,-150,1494578407.55
1494578407550716735,10,3,150,1494578407.55
1494578407599760332,10,5,-150,1494578407.6
1494578407600795659,10,3,150,1494578407.6
1494578407647987763,10,5,-150,1494578407.65
1494578407648065217,10,3,150,1494578407.65
1494578407697535265,10,5,-150,1494578407.7
1494578407701812136,10,3,150,1494578407.7
1494578407747188856,10,5,-150,1494578407.75
1494578407749732126,10,3,150,1494578407.75
1494578407797576199,10,5,-150,1494578407.8
1494578407798442860,10,3,150,1494578407.8
1494578407850339403,10,5,-150,1494578407.85
1494578407851108775,10,3,150,1494578407.85
1494578407898872390,10,5,-150,1494578407.9
1494578407901906366,10,3,150,1494578407.9
1494578407947373879,10,5,-150,1494578407.95
1494578407948525911,10,3,150,1494578407.95
1494578408000194423,10,5,-150,1494578408.0
1494578408000298487,10,3,150,1494578408.0
1494578408048181042,10,5,-150,1494578408.05
1494578408048240617,10,3,150,1494578408.05
1494578408102313554,10,5,-150,1494578408.1
1494578408102383116,10,3,150,1494578408.1
1494578408149719862,10,5,-150,1494578408.15
1494578408149801297,10,3,150,1494578408.15
1494578408197728621,10,5,-150,1494578408.2
1494578408201258120,10,3,150,1494578408.2
1494578408248911317,10,5,-150,1494578408.25
1494578408249142840,10,3,150,1494578408.25
1494578408298242310,10,5,-150,1494578408.3
1494578408298322069,10,3,150,1494578408.3
1494578408348088873,10,5,-150,1494578408.35
1494578408349570974,10,3,150,1494578408.35
1494578408397738343,10,5,-150,1494578408.4
1494578408398130292,10,3,150,1494578408.4
1494578408448805311,10,5,-150,1494578408.45
1494578408449004080,10,3,150,1494578408.45
1494578408498489702,10,5,-150,1494578408.5
1494578408499299512,10,3,150,1494578408.5
1494578408548355261,10,5,-150,1494578408.55
1494578408548442004,10,3,150,1494578408.55
1494578408598118642,10,5,-150,1494578408.6
1494578408602616770,10,3,150,1494578408.6
1494578408647921973,10,5,-150,1494578408.65
1494578408648697910,10,3,150,1494578408.65
1494578408700124631,10,5,-150,1494578408.7
1494578408700222059,10,3,150,1494578408.7
1494578408748131224,10,5,-150,1494578408.75
1494578408751982482,10,3,150,1494578408.75
1494578408797611329,10,5,-150,1494578408.8
1494578408797702961,10,3,150,1494578408.8
1494578408850972933,10,5,137,1494578408.85
1494578408851030483,10,3,-150,1494578408.85
1494578408901772270,10,5,150,1494578408.9
1494578408902648709,10,3,-150,1494578408.9
1494578408946943378,10,5,150,1494578408.95
1494578408947797397,10,3,-150,1494578408.95
1494578408998401109,10,5,150,1494578409.0
1494578408998509362,10,3,-150,1494578409.0
1494578409047392045,10,5,150,1494578409.05
1494578409048937703,10,3,-150,1494578409.05
1494578409105692895,10,5,150,1494578409.1
1494578409106043847,10,3,-150,1494578409.1
1494578409147269551,10,5,150,1494578409.15
1494578409151623177,10,3,-150,1494578409.15
1494578409204841886,10,5,150,1494578409.2
1494578409204951257,10,3,-150,1494578409.2
1494578409246505354,10,5,150,1494578409.25
1494578409248552542,10,3,-150,1494578409.25
1494578409298671066,10,5,150,1494578409.3
1494578409298772406,10,3,-150,1494578409.3
1494578409347604803,10,5,150,1494578409.35
1494578409348318860,10,3,-150,1494578409.35
1494578409397630787,10,5,150,1494578409.4
1494578409398471676,10,3,-150,1494578409.4
1494578409447969940,10,5,150,1494578409.45
1494578409450684042,10,3,-150,1494578409.45
1494578409497654331,10,5,150,1494578409.5
1494578409502413735,10,3,-150,1494578409.5
1494578409546740740,10,5,150,1494578409.55
1494578409551569287,10,3,-150,1494578409.55
1494578409598088122,10,5,150,1494578409.6
1494578409598508566,10,3,-150,1494578409.6
1494578409647627662,10,5,150,1494578409.65
1494578409647681509,10,3,-150,1494578409.65
1494578409698499005,10,5,150,1494578409.7
1494578409701857044,10,3,-150,1494578409.7
1494578409746901040,10,5,150,1494578409.75
1494578409747132773,10,3,-150,1494578409.75
1494578409798839418,10,5,150,1494578409.8
1494578409799396123,10,3,-150,1494578409.8
1494578409848589949,10,5,150,1494578409.85
1494578409849260216,10,3,-150,1494578409.85
1494578409897712606,10,5,150,1494578409.9
1494578409898063140,10,3,-150,1494578409.9
1494578409951110318,10,5,150,1494578409.95
1494578409951423556,10,3,-150,1494578409.95
1494578409999838372,10,5,150,1494578410.0
1494578409999935312,10,3,-150,1494578410.0
1494578410048679918,10,5,150,1494578410.05
1494578410048789360,10,3,-150,1494578410.05
1494578410097670506,10,5,150,1494578410.1
1494578410098804798,10,3,-150,1494578410.1
1494578410151714180,10,5,150,1494578410.15
1494578410152118701,10,3,-150,1494578410.15
1494578410199784818,10,5,150,1494578410.2
1494578410203709619,10,3,-150,1494578410.2
1494578410247522034,10,5,150,1494578410.25
1494578410248077691,10,3,-150,1494578410.25
1494578410299576908,10,5,150,1494578410.3
1494578410302364902,10,3,-150,1494578410.3
1494578410349624333,10,5,150,1494578410.35
1494578410349700530,10,3,-150,1494578410.35
1494578410402251137,10,5,150,1494578410.4
1494578410403234083,10,3,-150,1494578410.4
1494578410446681508,10,5,-150,1494578410.45
1494578410447412187,10,3,150,1494578410.45
1494578410498306020,10,5,-150,1494578410.5
1494578410499105912,10,3,150,1494578410.5
1494578410546764416,10,5,-150,1494578410.55
1494578410549721217,10,3,150,1494578410.55
1494578410603568986,10,5,-150,1494578410.6
1494578410603650561,10,3,150,1494578410.6
1494578410651058196,10,5,-150,1494578410.65
1494578410651330228,10,3,150,1494578410.65
1494578410698589659,10,5,-150,1494578410.7
1494578410698706573,10,3,150,1494578410.7
1494578410748029047,10,5,-150,1494578410.75
1494578410748280824,10,3,150,1494578410.75
1494578410799216142,10,5,-150,1494578410.8
1494578410799319368,10,3,150,1494578410.8
1494578410850158933,10,5,-150,1494578410.85
1494578410850479086,10,3,150,1494578410.85
1494578410897596670,10,5,-150,1494578410.9
1494578410898840683,10,3,150,1494578410.9
1494578410948493226,10,5,-150,1494578410.95
1494578410949514166,10,3,150,1494578410.95
1494578410998406836,10,5,-150,1494578411.0
1494578410998513553,10,3,150,1494578411.0
1494578411048959912,10,5,-150,1494578411.05
1494578411049195557,10,3,150,1494578411.05
1494578411098021109,10,5,-150,1494578411.1
1494578411099902983,10,3,150,1494578411.1
1494578411149914230,10,5,-150,1494578411.15
1494578411149967659,10,3,150,1494578411.15
1494578411199260659,10,5,-150,1494578411.2
1494578411200078361,10,3,150,1494578411.2
1494578411249723571,10,5,-150,1494578411.25
1494578411249770923,10,3,150,1494578411.25
1494578411298305866,10,5,-150,1494578411.3
1494578411301308482,10,3,150,1494578411.3
1494578411349517825,10,5,-150,1494578411.35
1494578411349903629,10,3,150,1494578411.35
1494578411397643428,10,5,-150,1494578411.4
1494578411401906540,10,3,150,1494578411.4
1494578411446597978,10,5,-150,1494578411.45
1494578411449886664,10,3,150,1494578411.45
1494578411504860694,10,5,-150,1494578411.5
1494578411504948904,10,3,150,1494578411.5
1494578411551437846,10,5,-150,1494578411.55
1494578411552748418,10,3,150,1494578411.55
1494578411603759374,10,5,-150,1494578411.6
1494578411603864834,10,3,150,1494578411.6
1494578411646721820,10,5,-150,1494578411.65
1494578411646782652,10,3,150,1494578411.65
1494578411697819170,10,5,-150,1494578411.7
1494578411702302352,10,3,150,1494578411.7
1494578411748758259,10,5,-150,1494578411.75
1494578411749276552,10,3,150,1494578411.75
1494578411802597438,10,5,-150,1494578411.8
1494578411803034924,10,3,150,1494578411.8
1494578411849879708,10,5,-150,1494578411.85
1494578411849953530,10,3,150,1494578411.85
1494578411898101971,10,5,-150,1494578411.9
1494578411898951870,10,3,150,1494578411.9
1494578411951410217,10,5,-150,1494578411.95
1494578411951800630,10,3,150,1494578411.95
1494578412003560424,10,5,-150,1494578412.0
1494578412003633548,10,3,150,1494578412.0
1494578412047423544,10,5,-150,1494578412.05
1494578412047687614,10,3,150,1494578412.05
1494578412101371046,10,5,-150,1494578412.1
1494578412101473643,10,3,150,1494578412.1
1494578412148668262,10,5,-150,1494578412.15
1494578412149862757,10,3,150,1494578412.15
1494578412198735104,10,5,150,1494578412.2
1494578412200415136,10,3,-150,1494578412.2
1494578412246458910,10,5,150,1494578412.25
1494578412246717602,10,3,-150,1494578412.25
1494578412299324292,10,5,150,1494578412.3
1494578412299441765,10,3,-150,1494578412.3
1494578412346845768,10,5,150,1494578412.35
1494578412346912536,10,3,-150,1494578412.35
1494578412398072254,10,5,150,1494578412.4
1494578412401136959,10,3,-150,1494578412.4
1494578412446569203,10,5,150,1494578412.45
1494578412446620746,10,3,-150,1494578412.45
1494578412502579817,10,5,150,1494578412.5
1494578412503498440,10,3,-150,1494578412.5
1494578412549694957,10,5,150,1494578412.55
1494578412549757674,10,3,-150,1494578412.55
1494578412597861976,10,5,150,1494578412.6
1494578412597968763,10,3,-150,1494578412.6
1494578412648095389,10,5,150,1494578412.65
1494578412648569192,10,3,-150,1494578412.65
1494578412702041215,10,5,150,1494578412.7
1494578412702976250,10,3,-150,1494578412.7
1494578412748601675,10,5,150,1494578412.75
1494578412748753021,10,3,-150,1494578412.75
1494578412799982162,10,5,150,1494578412.8
1494578412800103197,10,3,-150,1494578412.8
1494578412848847314,10,5,150,1494578412.85
1494578412850030565,10,3,-150,1494578412.85
1494578412901861598,10,5,150,1494578412.9
1494578412903304030,10,3,-150,1494578412.9
1494578412948847461,10,5,150,1494578412.95
1494578412950915810,10,3,-150,1494578412.95
1494578412999276080,10,5,150,1494578413.0
1494578412999707210,10,3,-150,1494578413.0
1494578413054182783,10,5,150,1494578413.05
1494578413054614472,10,3,-150,1494578413.05
1494578413098701573,10,5,150,1494578413.1
1494578413099535198,10,3,-150,1494578413.1
1494578413152518821,10,5,150,1494578413.15
1494578413152601793,10,3,-150,1494578413.15
1494578413203096552,10,5,150,1494578413.2
1494578413203201104,10,3,-150,1494578413.2
1494578413248964745,10,5,150,1494578413.25
1494578413249034866,10,3,-150,1494578413.25
1494578413298222196,10,5,150,1494578413.3
1494578413298307822,10,3,-150,1494578413.3
1494578413349760175,10,5,150,1494578413.35
1494578413349857114,10,3,-150,1494578413.35
1494578413399203403,10,5,-150,1494578413.4
1494578413400235867,10,3,150,1494578413.4
1494578413450690467,10,5,-150,1494578413.45
1494578413450756817,10,3,150,1494578413.45
1494578413499893861,10,5,-150,1494578413.5
1494578413499994991,10,3,150,1494578413.5
1494578413548278506,10,5,-150,1494578413.55
1494578413548959179,10,3,150,1494578413.55
1494578413598080579,10,5,-150,1494578413.6
1494578413598471131,10,3,150,1494578413.6
1494578413649593764,10,5,-150,1494578413.65
1494578413649646494,10,3,150,1494578413.65
1494578413701588015,10,5,-150,1494578413.7
1494578413705007445,10,3,150,1494578413.7
1494578413752859968,10,5,-150,1494578413.75
1494578413753693733,10,3,150,1494578413.75
1494578413801572518,10,5,-150,1494578413.8
1494578413802015451,10,3,150,1494578413.8
1494578413849471206,10,5,-150,1494578413.85
1494578413849559206,10,3,150,1494578413.85
1494578413897756606,10,5,-150,1494578413.9
1494578413900362385,10,3,150,1494578413.9
1494578413949006489,10,5,-150,1494578413.95
1494578413949082127,10,3,150,1494578413.95
1494578413999736125,10,5,-150,1494578414.0
1494578414000536087,10,3,150,1494578414.0
1494578414048541214,10,5,-150,1494578414.05
1494578414048602185,10,3,150,1494578414.05
1494578414097757249,10,5,-150,1494578414.1
1494578414102674564,10,3,150,1494578414.1
1494578414153044657,10,5,-150,1494578414.15
1494578414154284968,10,3,150,1494578414.15
1494578414197472653,10,5,-150,1494578414.2
1494578414204429892,10,3,150,1494578414.2
1494578414246581831,10,5,-150,1494578414.25
1494578414246880262,10,3,150,1494578414.25
1494578414297923136,10,5,-150,1494578414.3
1494578414298755295,10,3,150,1494578414.3
1494578414347021628,10,5,-150,1494578414.35
1494578414347695666,10,3,150,1494578414.35
1494578414400959912,10,5,-150,1494578414.4
1494578414402359531,10,3,150,1494578414.4
1494578414451410811,10,5,-150,1494578414.45
1494578414451653090,10,3,150,1494578414.45
1494578414500788668,10,5,-150,1494578414.5
1494578414501265265,10,3,150,1494578414.5
1494578414549950017,10,5,-150,1494578414.55
1494578414550536405,10,3,150,1494578414.55
1494578414598033785,10,5,-150,1494578414.6
1494578414599330668,10,3,150,1494578414.6
1494578414649302107,10,5,-150,1494578414.65
1494578414650890996,10,3,150,1494578414.65
1494578414698078351,10,5,-150,1494578414.7
1494578414698274745,10,3,150,1494578414.7
1494578414750424882,10,5,-150,1494578414.75
1494578414750826260,10,3,150,1494578414.75
1494578414798005514,10,5,-150,1494578414.8
1494578414798651196,10,3,150,1494578414.8
1494578414847895866,10,5,-150,1494578414.85
1494578414848576819,10,3,150,1494578414.85
1494578414897675451,10,5,-150,1494578414.9
1494578414901543052,10,3,150,1494578414.9
1494578414947042064,10,5,-150,1494578414.95
1494578414947112114,10,3,150,1494578414.95
1494578414997952797,10,5,-150,1494578415.0
1494578414998052880,10,3,150,1494578415.0
1494578415047205360,10,5,-150,1494578415.05
1494578415047898255,10,3,150,1494578415.05
1494578415102623510,10,5,-150,1494578415.1
1494578415103054291,10,3,150,1494578415.1
1494578415147942122,10,5,-150,1494578415.15
1494578415148036897,10,3,150,1494578415.15
1494578415197309503,10,5,-150,1494578415.2
1494578415205772311,10,3,150,1494578415.2
1494578415250453901,10,5,-150,1494578415.25
1494578415250509285,10,3,150,1494578415.25
1494578415302435861,10,5,-150,1494578415.3
1494578415302501092,10,3,150,1494578415.3
1494578415347709355,10,5,-150,1494578415.35
1494578415348681127,10,3,150,1494578415.35
