$PASHR,POS,0,5,124036.70,5703.0356641,N,00956.5537298,E,034.288,,079.7,001.736,+000.146,5.4,2.7,4.7,4.0,Hp23*13,1421498855.0
$PASHR,POS,0,5,124036.75,5703.0356691,N,00956.5537773,E,034.257,,079.8,001.694,+000.068,5.4,2.7,4.7,4.0,Hp23*12,1421498855.05
$PASHR,POS,0,5,124036.80,5703.0356730,N,00956.5538178,E,034.257,,079.8,001.668,+000.047,5.4,2.7,4.7,4.0,Hp23*1E,1421498855.1
$PASHR,POS,0,5,124036.85,5703.0356802,N,00956.5538735,E,034.249,,079.4,001.681,+000.021,5.4,2.7,4.7,4.0,Hp23*1E,1421498855.15
$PASHR,POS,0,5,124036.90,5703.0356845,N,00956.5539147,E,034.248,,079.3,001.668,+000.001,5.4,2.7,4.7,4.0,Hp23*18,1421498855.2
$PASHR,POS,0,5,124036.95,5703.0356983,N,00956.5539773,E,034.262,,078.0,001.685,-000.001,5.4,2.7,4.7,4.0,Hp23*18,1421498855.25
$PASHR,POS,0,5,124037.00,5703.0357029,N,00956.5540193,E,034.261,,078.0,001.683,-000.014,5.4,2.7,4.7,4.0,Hp23*1A,1421498855.3
$PASHR,POS,0,5,124037.05,5703.0357093,N,00956.5540675,E,034.255,,077.4,001.684,-000.008,5.4,2.7,4.7,4.0,Hp23*17,1421498855.35
$PASHR,POS,0,5,124037.10,5703.0357135,N,00956.5541106,E,034.259,,077.7,001.692,+000.003,5.4,2.7,4.7,4.0,Hp23*19,1421498855.4
$PASHR,POS,0,5,124037.15,5703.0357191,N,00956.5541726,E,034.302,,078.4,001.716,+000.040,5.4,2.7,4.7,4.0,Hp23*1F,1421498855.45
$PASHR,POS,0,5,124037.20,5703.0357223,N,00956.5542144,E,034.301,,079.2,001.703,+000.027,5.4,2.7,4.7,4.0,Hp23*13,1421498855.5
$PASHR,POS,0,5,124037.25,5703.0357197,N,00956.5542631,E,034.271,,081.0,001.682,+000.011,5.4,2.7,4.7,4.0,Hp23*11,1421498855.55
$PASHR,POS,0,5,124037.30,5703.0357248,N,00956.5543068,E,034.273,,080.5,001.699,+000.012,5.4,2.7,4.7,4.0,Hp23*10,1421498855.6
$PASHR,POS,0,5,124037.35,5703.0357356,N,00956.5543624,E,034.265,,079.2,001.719,-000.002,5.4,2.7,4.7,4.0,Hp23*1D,1421498855.65
$PASHR,POS,0,5,124037.40,5703.0357404,N,00956.5544068,E,034.267,,079.1,001.739,+000.006,5.4,2.7,4.7,4.0,Hp23*17,1421498855.7
$PASHR,POS,0,5,124037.45,5703.0357515,N,00956.5544643,E,034.280,,078.4,001.745,+000.006,5.4,2.7,4.7,4.0,Hp23*1A,1421498855.75
$PASHR,POS,0,5,124037.50,5703.0357554,N,00956.5545075,E,034.273,,078.8,001.743,-000.017,5.4,2.7,4.7,4.0,Hp23*19,1421498855.8
$PASHR,POS,0,5,124037.55,5703.0357516,N,00956.5544757,E,034.278,,,,,5.4,2.7,4.7,4.0,Hp23*14,1421498855.85
$PASHR,POS,0,5,124037.60,5703.0357516,N,00956.5544757,E,034.278,,,,,5.4,2.7,4.7,4.0,Hp23*12,1421498855.9
$PASHR,POS,0,5,124037.65,5703.0357672,N,00956.5546199,E,034.301,,079.6,001.636,+000.219,5.4,2.7,4.7,4.0,Hp23*1A,1421498855.95
$PASHR,POS,0,5,124037.70,5703.0357720,N,00956.5546604,E,034.312,,077.7,001.630,+000.227,5.4,2.7,4.7,4.0,Hp23*1D,1421498856.0
$PASHR,POS,0,5,124037.75,5703.0357841,N,00956.5547166,E,034.324,,073.9,001.586,+000.120,5.4,2.7,4.7,4.0,Hp23*17,1421498856.05
$PASHR,POS,0,5,124037.80,5703.0357897,N,00956.5547563,E,034.325,,074.3,001.602,-000.009,5.4,2.7,4.7,4.0,Hp23*18,1421498856.1
$PASHR,POS,0,5,124037.85,5703.0357908,N,00956.5548124,E,034.275,,076.8,001.629,-000.179,5.4,2.7,4.7,4.0,Hp23*10,1421498856.15
$PASHR,POS,0,5,124037.90,5703.0357958,N,00956.5548543,E,034.276,,077.4,001.672,-000.124,5.4,2.7,4.7,4.0,Hp23*1C,1421498856.2
$PASHR,POS,0,5,124037.95,5703.0358053,N,00956.5549143,E,034.319,,077.4,001.731,+000.176,5.4,2.7,4.7,4.0,Hp23*1E,1421498856.25
$PASHR,POS,0,5,124038.00,5703.0358101,N,00956.5549585,E,034.327,,078.2,001.771,+000.175,5.4,2.7,4.7,4.0,Hp23*16,1421498856.3
$PASHR,POS,0,5,124038.05,5703.0358102,N,00956.5550132,E,034.315,,080.4,001.782,+000.174,5.4,2.7,4.7,4.0,Hp23*1D,1421498856.35
$PASHR,POS,0,5,124038.10,5703.0358143,N,00956.5550570,E,034.321,,080.7,001.788,+000.155,5.4,2.7,4.7,4.0,Hp23*13,1421498856.4
$PASHR,POS,0,5,124038.15,5703.0358210,N,00956.5551133,E,034.287,,081.6,001.775,+000.053,5.4,2.7,4.7,4.0,Hp23*19,1421498856.45
$PASHR,POS,0,5,124038.20,5703.0358256,N,00956.5551575,E,034.294,,081.3,001.787,+000.073,5.4,2.7,4.7,4.0,Hp23*13,1421498856.5
$PASHR,POS,0,5,124038.25,5703.0358323,N,00956.5552037,E,034.296,,081.0,001.753,+000.068,5.4,2.7,4.7,4.0,Hp23*17,1421498856.55
$PASHR,POS,0,5,124038.30,5703.0358360,N,00956.5552450,E,034.292,,081.2,001.726,+000.016,5.4,2.7,4.7,4.0,Hp23*1C,1421498856.6
$PASHR,POS,0,5,124038.35,5703.0358418,N,00956.5552970,E,034.283,,081.0,001.725,+000.012,5.4,2.7,4.7,4.0,Hp23*1B,1421498856.65
$PASHR,POS,0,5,124038.40,5703.0358456,N,00956.5553391,E,034.281,,081.1,001.714,-000.010,5.4,2.7,4.7,4.0,Hp23*12,1421498856.7
$PASHR,POS,0,5,124038.45,5703.0358552,N,00956.5553973,E,034.302,,080.6,001.727,+000.016,5.4,2.7,4.7,4.0,Hp23*18,1421498856.75
$PASHR,POS,0,5,124038.50,5703.0358589,N,00956.5554407,E,034.305,,080.9,001.730,+000.018,5.4,2.7,4.7,4.0,Hp23*13,1421498856.8
$PASHR,POS,0,5,124038.55,5703.0358610,N,00956.5554878,E,034.291,,081.3,001.696,+000.010,5.4,2.7,4.7,4.0,Hp23*13,1421498856.85
$PASHR,POS,0,5,124038.60,5703.0358648,N,00956.5555309,E,034.292,,081.4,001.699,+000.006,5.4,2.7,4.7,4.0,Hp23*18,1421498856.9
$PASHR,POS,0,5,124038.65,5703.0358733,N,00956.5555782,E,034.293,,080.7,001.677,+000.010,5.4,2.7,4.7,4.0,Hp23*13,1421498856.95
$PASHR,POS,0,5,124038.70,5703.0358771,N,00956.5556208,E,034.292,,080.8,001.679,-000.002,5.4,2.7,4.7,4.0,Hp23*10,1421498857.0
$PASHR,POS,0,5,124038.75,5703.0358862,N,00956.5556776,E,034.282,,079.7,001.682,-000.017,5.4,2.7,4.7,4.0,Hp23*1C,1421498857.05
$PASHR,POS,0,5,124038.80,5703.0358910,N,00956.5557197,E,034.282,,079.3,001.682,-000.020,5.4,2.7,4.7,4.0,Hp23*1A,1421498857.1
$PASHR,POS,0,5,124038.85,5703.0359010,N,00956.5557608,E,034.274,,077.9,001.643,-000.033,5.4,2.7,4.7,4.0,Hp23*14,1421498857.15
$PASHR,POS,0,5,124038.90,5703.0359061,N,00956.5558046,E,034.278,,077.7,001.668,-000.019,5.4,2.7,4.7,4.0,Hp23*16,1421498857.2
$PASHR,POS,0,5,124038.95,5703.0359121,N,00956.5558577,E,034.303,,077.8,001.664,-000.006,5.4,2.7,4.7,4.0,Hp23*11,1421498857.25
$PASHR,POS,0,5,124039.00,5703.0359163,N,00956.5559003,E,034.307,,078.0,001.670,+000.004,5.4,2.7,4.7,4.0,Hp23*1F,1421498857.3
$PASHR,POS,0,5,124039.05,5703.0359169,N,00956.5559457,E,034.300,,078.8,001.665,+000.017,5.4,2.7,4.7,4.0,Hp23*1C,1421498857.35
$PASHR,POS,0,5,124039.10,5703.0359204,N,00956.5559870,E,034.300,,079.3,001.658,+000.011,5.4,2.7,4.7,4.0,Hp23*1B,1421498857.41
$PASHR,POS,0,5,124039.15,5703.0359246,N,00956.5560410,E,034.300,,080.6,001.680,+000.027,5.4,2.7,4.7,4.0,Hp23*1B,1421498857.45
$PASHR,POS,0,5,124039.20,5703.0359288,N,00956.5560823,E,034.299,,080.4,001.672,+000.016,5.4,2.7,4.7,4.0,Hp23*1F,1421498857.5
$PASHR,POS,0,5,124039.25,5703.0359373,N,00956.5561299,E,034.287,,080.4,001.665,+000.002,5.4,2.7,4.7,4.0,Hp23*19,1421498857.55
$PASHR,POS,0,5,124039.30,5703.0359416,N,00956.5561730,E,034.289,,080.4,001.678,+000.005,5.4,2.7,4.7,4.0,Hp23*1A,1421498857.61
$PASHR,POS,0,5,124039.35,5703.0359490,N,00956.5562199,E,034.287,,079.9,001.676,+000.017,5.4,2.7,4.7,4.0,Hp23*1F,1421498857.65
$PASHR,POS,0,5,124039.40,5703.0359537,N,00956.5562631,E,034.291,,079.7,001.689,+000.027,5.4,2.7,4.7,4.0,Hp23*1E,1421498857.7
$PASHR,POS,0,5,124039.45,5703.0359646,N,00956.5563121,E,034.327,,078.8,001.689,+000.045,5.4,2.7,4.7,4.0,Hp23*1F,1421498857.75
$PASHR,POS,0,5,124039.50,5703.0359698,N,00956.5563549,E,034.330,,078.4,001.700,+000.050,5.4,2.7,4.7,4.0,Hp23*1C,1421498857.8
$PASHR,POS,0,5,124039.55,5703.0359779,N,00956.5564009,E,034.309,,077.9,001.682,+000.027,5.4,2.7,4.7,4.0,Hp23*12,1421498857.86
$PASHR,POS,0,5,124039.60,5703.0359817,N,00956.5564433,E,034.311,,078.4,001.684,+000.029,5.4,2.7,4.7,4.0,Hp23*1D,1421498857.9
$PASHR,POS,0,5,124039.65,5703.0359759,N,00956.5564884,E,034.277,,080.6,001.659,-000.014,5.4,2.7,4.7,4.0,Hp23*11,1421498857.95
$PASHR,POS,0,5,124039.70,5703.0359800,N,00956.5565305,E,034.278,,080.5,001.663,-000.011,5.4,2.7,4.7,4.0,Hp23*15,1421498858.0
$PASHR,POS,0,5,124039.75,5703.0359904,N,00956.5565794,E,034.294,,080.4,001.659,-000.004,5.4,2.7,4.7,4.0,Hp23*17,1421498858.05
$PASHR,POS,0,5,124039.80,5703.0359945,N,00956.5566210,E,034.294,,080.3,001.658,-000.006,5.4,2.7,4.7,4.0,Hp23*16,1421498858.1
$PASHR,POS,0,5,124039.85,5703.0359993,N,00956.5566648,E,034.275,,080.1,001.657,-000.003,5.4,2.7,4.7,4.0,Hp23*16,1421498858.15
$PASHR,POS,0,5,124039.90,5703.0360035,N,00956.5567041,E,034.275,,079.9,001.639,-000.005,5.4,2.7,4.7,4.0,Hp23*13,1421498858.2
$PASHR,POS,0,5,124039.95,5703.0360114,N,00956.5567487,E,034.289,,079.0,001.628,+000.037,5.4,2.7,4.7,4.0,Hp23*17,1421498858.25
$PASHR,POS,0,5,124040.00,5703.0360156,N,00956.5567908,E,034.292,,079.1,001.639,+000.045,5.4,2.7,4.7,4.0,Hp23*17,1421498858.3
$PASHR,POS,0,5,124040.05,5703.0360220,N,00956.5568432,E,034.309,,079.0,001.651,+000.068,5.4,2.7,4.7,4.0,Hp23*18,1421498858.35
$PASHR,POS,0,5,124040.10,5703.0360261,N,00956.5568844,E,034.313,,079.0,001.650,+000.073,5.4,2.7,4.7,4.0,Hp23*14,1421498858.4
$PASHR,POS,0,5,124040.15,5703.0360303,N,00956.5569258,E,034.313,,079.3,001.627,+000.094,5.4,2.7,4.7,4.0,Hp23*18,1421498858.45
$PASHR,POS,0,5,124040.20,5703.0360339,N,00956.5569666,E,034.316,,079.7,001.623,+000.088,5.4,2.7,4.7,4.0,Hp23*16,1421498858.5
$PASHR,POS,0,5,124040.25,5703.0360346,N,00956.5570163,E,034.282,,080.6,001.631,+000.056,5.4,2.7,4.7,4.0,Hp23*1A,1421498858.55
$PASHR,POS,0,5,124040.30,5703.0360385,N,00956.5570572,E,034.288,,080.6,001.630,+000.067,5.4,2.7,4.7,4.0,Hp23*1C,1421498858.6
$PASHR,POS,0,5,124040.35,5703.0360464,N,00956.5571074,E,034.290,,080.5,001.655,+000.059,5.4,2.7,4.7,4.0,Hp23*17,1421498858.65
$PASHR,POS,0,5,124040.40,5703.0360511,N,00956.5571505,E,034.298,,080.1,001.677,+000.079,5.4,2.7,4.7,4.0,Hp23*1B,1421498858.7
$PASHR,POS,0,5,124040.45,5703.0360619,N,00956.5571986,E,034.329,,079.6,001.687,+000.091,5.4,2.7,4.7,4.0,Hp23*11,1421498858.75
$PASHR,POS,0,5,124040.50,5703.0360651,N,00956.5572394,E,034.324,,080.0,001.678,+000.072,5.4,2.7,4.7,4.0,Hp23*13,1421498858.8
$PASHR,POS,0,5,124040.55,5703.0360622,N,00956.5571992,E,034.327,,,,,5.4,2.7,4.7,4.0,Hp23*1E,1421498858.85
$PASHR,POS,0,5,124040.60,5703.0360622,N,00956.5571992,E,034.327,,,,,5.4,2.7,4.7,4.0,Hp23*18,1421498858.9
$PASHR,POS,0,5,124040.65,5703.0360685,N,00956.5573253,E,034.303,,085.5,001.546,-000.075,5.4,2.7,4.7,4.0,Hp23*1D,1421498858.95
$PASHR,POS,0,5,124040.70,5703.0360707,N,00956.5573656,E,034.300,,084.2,001.593,-000.045,5.4,2.7,4.7,4.0,Hp23*1D,1421498859.0
$PASHR,POS,0,5,124040.75,5703.0360890,N,00956.5574289,E,034.382,,067.8,001.973,+000.943,5.4,2.7,4.7,4.0,Hp23*1E,1421498859.05
$PASHR,POS,0,5,124040.80,5703.0360977,N,00956.5574719,E,034.416,,065.5,001.926,+000.975,5.4,2.7,4.7,4.0,Hp23*10,1421498859.1
$PASHR,POS,0,5,124040.85,5703.0360910,N,00956.5575067,E,034.345,,077.7,001.538,+000.111,5.4,2.7,4.7,4.0,Hp23*12,1421498859.15
$PASHR,POS,0,5,124040.90,5703.0360956,N,00956.5575455,E,034.350,,077.5,001.521,+000.075,5.4,2.7,4.7,4.0,Hp23*1C,1421498859.2
$PASHR,POS,0,5,124040.95,5703.0361021,N,00956.5576019,E,034.334,,078.7,001.551,-000.049,5.4,2.7,4.7,4.0,Hp23*1F,1421498859.25
$PASHR,POS,0,5,124041.00,5703.0361060,N,00956.5576386,E,034.326,,078.9,001.493,-000.146,5.4,2.7,4.7,4.0,Hp23*1E,1421498859.3
$PASHR,POS,0,5,124041.05,5703.0361126,N,00956.5576768,E,034.317,,079.2,001.436,-000.241,5.4,2.7,4.7,4.0,Hp23*1F,1421498859.35
$PASHR,POS,0,5,124041.10,5703.0361160,N,00956.5577158,E,034.310,,080.1,001.459,-000.248,5.4,2.7,4.7,4.0,Hp23*1F,1421498859.4
$PASHR,POS,0,5,124041.15,5703.0361183,N,00956.5577708,E,034.321,,081.4,001.524,-000.180,5.4,2.7,4.7,4.0,Hp23*1E,1421498859.45
$PASHR,POS,0,5,124041.20,5703.0361223,N,00956.5578126,E,034.319,,081.3,001.567,-000.167,5.4,2.7,4.7,4.0,Hp23*16,1421498859.5
$PASHR,POS,0,5,124041.25,5703.0361182,N,00956.5577732,E,034.308,,,,,5.4,2.7,4.7,4.0,Hp23*1B,1421498859.55
$PASHR,POS,0,5,124041.30,5703.0361182,N,00956.5577732,E,034.308,,,,,5.4,2.7,4.7,4.0,Hp23*1F,1421498859.6
$PASHR,POS,0,5,124041.35,5703.0361204,N,00956.5579108,E,034.268,,087.7,001.645,-000.277,5.4,2.7,4.7,4.0,Hp23*1E,1421498859.66
$PASHR,POS,0,5,124041.40,5703.0361221,N,00956.5579525,E,034.258,,085.6,001.645,-000.207,5.4,2.7,4.7,4.0,Hp23*17,1421498859.7
$PASHR,POS,0,5,124041.45,5703.0361375,N,00956.5580090,E,034.275,,068.3,001.852,+000.189,5.4,2.7,4.7,4.0,Hp23*1D,1421498859.75
$PASHR,POS,0,5,124041.50,5703.0361444,N,00956.5580499,E,034.281,,068.2,001.751,+000.233,5.4,2.7,4.7,4.0,Hp23*15,1421498859.8
$PASHR,POS,0,5,124041.55,5703.0361430,N,00956.5580946,E,034.281,,073.4,001.626,+000.259,5.4,2.7,4.7,4.0,Hp23*1D,1421498859.85
$PASHR,POS,0,5,124041.60,5703.0361490,N,00956.5581360,E,034.291,,073.2,001.659,+000.295,5.4,2.7,4.7,4.0,Hp23*11,1421498859.9
$PASHR,POS,0,5,124041.65,5703.0361557,N,00956.5582009,E,034.281,,075.3,001.751,+000.202,5.4,2.7,4.7,4.0,Hp23*10,1421498859.95
$PASHR,POS,0,5,124041.70,5703.0361615,N,00956.5582425,E,034.290,,074.9,001.733,+000.222,5.4,2.7,4.7,4.0,Hp23*16,1421498860.01
$PASHR,POS,0,5,124041.75,5703.0361619,N,00956.5582804,E,034.268,,076.1,001.657,+000.182,5.4,2.7,4.7,4.0,Hp23*17,1421498860.05
$PASHR,POS,0,5,124041.80,5703.0361672,N,00956.5583225,E,034.272,,076.3,001.670,+000.162,5.4,2.7,4.7,4.0,Hp23*1A,1421498860.1
$PASHR,POS,0,5,124041.85,5703.0361722,N,00956.5583803,E,034.257,,077.8,001.670,+000.074,5.4,2.7,4.7,4.0,Hp23*1E,1421498860.15
$PASHR,POS,0,5,124041.90,5703.0361770,N,00956.5584206,E,034.258,,077.8,001.652,+000.053,5.4,2.7,4.7,4.0,Hp23*1F,1421498860.2
$PASHR,POS,0,5,124041.95,5703.0361803,N,00956.5584619,E,034.230,,078.1,001.625,+000.030,5.4,2.7,4.7,4.0,Hp23*16,1421498860.25
$PASHR,POS,0,5,124042.00,5703.0361866,N,00956.5585057,E,034.238,,077.3,001.663,+000.059,5.4,2.7,4.7,4.0,Hp23*1F,1421498860.3
$PASHR,POS,0,5,124042.05,5703.0361997,N,00956.5585636,E,034.283,,076.9,001.677,+000.100,5.4,2.7,4.7,4.0,Hp23*17,1421498860.35
$PASHR,POS,0,5,124042.10,5703.0362048,N,00956.5586064,E,034.295,,077.0,001.690,+000.134,5.4,2.7,4.7,4.0,Hp23*18,1421498860.4
$PASHR,POS,0,5,124042.15,5703.0362096,N,00956.5586558,E,034.318,,077.6,001.673,+000.219,5.4,2.7,4.7,4.0,Hp23*17,1421498860.45
$PASHR,POS,0,5,124042.20,5703.0362140,N,00956.5586947,E,034.323,,077.8,001.638,+000.188,5.4,2.7,4.7,4.0,Hp23*1B,1421498860.5
$PASHR,POS,0,5,124042.25,5703.0362102,N,00956.5586605,E,034.309,,,,,5.4,2.7,4.7,4.0,Hp23*19,1421498860.55
$PASHR,POS,0,5,124042.30,5703.0362102,N,00956.5586605,E,034.309,,,,,5.4,2.7,4.7,4.0,Hp23*1D,1421498860.6
$PASHR,POS,0,5,124042.35,5703.0362220,N,00956.5587923,E,034.340,,081.7,001.580,+000.193,5.4,2.7,4.7,4.0,Hp23*10,1421498860.65
$PASHR,POS,0,5,124042.40,5703.0362253,N,00956.5588337,E,034.349,,081.8,001.645,+000.179,5.4,2.7,4.7,4.0,Hp23*1E,1421498860.7
$PASHR,POS,0,5,124042.45,5703.0362287,N,00956.5588923,E,034.336,,083.5,001.781,-000.068,5.4,2.7,4.7,4.0,Hp23*14,1421498860.75
$PASHR,POS,0,5,124042.50,5703.0362321,N,00956.5589372,E,034.334,,082.2,001.822,-000.129,5.4,2.7,4.7,4.0,Hp23*14,1421498860.8
$PASHR,POS,0,5,124042.55,5703.0362427,N,00956.5589899,E,034.329,,079.2,001.791,-000.104,5.4,2.7,4.7,4.0,Hp23*1E,1421498860.85
$PASHR,POS,0,5,124042.60,5703.0362474,N,00956.5590324,E,034.326,,078.1,001.754,-000.113,5.4,2.7,4.7,4.0,Hp23*19,1421498860.9
$PASHR,POS,0,5,124042.65,5703.0362451,N,00956.5590597,E,034.353,,080.7,001.512,-000.006,5.4,2.7,4.7,4.0,Hp23*13,1421498860.95
$PASHR,POS,0,5,124042.70,5703.0362490,N,00956.5590987,E,034.353,,080.0,001.499,-000.016,5.4,2.7,4.7,4.0,Hp23*13,1421498861.0
$PASHR,POS,0,5,124042.75,5703.0362578,N,00956.5591560,E,034.327,,078.8,001.541,-000.038,5.4,2.7,4.7,4.0,Hp23*11,1421498861.05
$PASHR,POS,0,5,124042.80,5703.0362620,N,00956.5591962,E,034.329,,078.6,001.547,-000.018,5.4,2.7,4.7,4.0,Hp23*1F,1421498861.12
$PASHR,POS,0,5,124042.85,5703.0362738,N,00956.5592533,E,034.361,,076.8,001.641,+000.088,5.4,2.7,4.7,4.0,Hp23*1F,1421498861.15
$PASHR,POS,0,5,124042.90,5703.0362785,N,00956.5592934,E,034.362,,076.7,001.629,+000.067,5.4,2.7,4.7,4.0,Hp23*15,1421498861.2
$PASHR,POS,0,5,124042.95,5703.0362724,N,00956.5593343,E,034.320,,078.6,001.616,+000.049,5.4,2.7,4.7,4.0,Hp23*19,1421498861.25
$PASHR,POS,0,5,124043.00,5703.0362777,N,00956.5593749,E,034.318,,077.8,001.619,+000.023,5.4,2.7,4.7,4.0,Hp23*15,1421498861.3
$PASHR,POS,0,5,124043.05,5703.0362886,N,00956.5594272,E,034.321,,076.4,001.651,+000.029,5.4,2.7,4.7,4.0,Hp23*1A,1421498861.35
$PASHR,POS,0,5,124043.10,5703.0362939,N,00956.5594677,E,034.323,,076.1,001.647,+000.031,5.4,2.7,4.7,4.0,Hp23*13,1421498861.4
$PASHR,POS,0,5,124043.15,5703.0362986,N,00956.5595094,E,034.311,,075.3,001.653,+000.048,5.4,2.7,4.7,4.0,Hp23*13,1421498861.45
$PASHR,POS,0,5,124043.20,5703.0363036,N,00956.5595494,E,034.311,,075.3,001.645,+000.035,5.4,2.7,4.7,4.0,Hp23*1F,1421498861.5
$PASHR,POS,0,5,124043.25,5703.0363095,N,00956.5596027,E,034.328,,075.8,001.673,+000.106,5.4,2.7,4.7,4.0,Hp23*19,1421498861.55
$PASHR,POS,0,5,124043.30,5703.0363144,N,00956.5596429,E,034.330,,076.0,001.661,+000.094,5.4,2.7,4.7,4.0,Hp23*11,1421498861.6
$PASHR,POS,0,5,124043.35,5703.0363111,N,00956.5596797,E,034.331,,078.1,001.602,+000.117,5.4,2.7,4.7,4.0,Hp23*13,1421498861.65
$PASHR,POS,0,5,124043.40,5703.0363153,N,00956.5597191,E,034.336,,078.3,001.590,+000.121,5.4,2.7,4.7,4.0,Hp23*1E,1421498861.7
