%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1491313413930303036,4.49022579193,0.0,-0.600000023842,0.5,0.392407208681,-0.359706610441,-9.71207809448,-0.00700000021607,-0.46250000596,-0.649500012398,5.03999996185,0.805999994278
1491313413962474236,4.50473403931,0.0,-0.5,0.550000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.00700000021607,-0.462000012398,-0.648999989033,5.03999996185,0.805999994278
1491313413962578579,4.50473403931,0.0,-0.5,0.550000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.00700000021607,-0.462000012398,-0.648999989033,5.03999996185,0.805999994278
1491313413994808236,4.50473403931,0.0,-0.5,0.550000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.00700000021607,-0.462000012398,-0.648999989033,5.03999996185,0.805999994278
1491313414059301772,4.48780822754,-0.0500000007451,-0.649999976158,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.00700000021607,-0.46250000596,-0.649500012398,5.03999996185,0.0
1491313414173942538,4.49989795685,0.0,-0.449999988079,0.600000023842,0.327006012201,-0.359706610441,-9.71207809448,-0.0564999990165,-0.37650001049,-0.465999990702,5.03999996185,0.805999994278
1491313414288859176,4.47571802139,-0.0500000007451,-1.39999997616,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.130500003695,-0.25150001049,-0.210500001907,5.03999996185,0.805999994278
1491313414353118954,4.48780822754,0.0500000007451,-0.699999988079,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.130500003695,-0.25150001049,-0.210500001907,5.03999996185,0.805999994278
1491313414467645878,4.46604585648,0.15000000596,-2.0,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.130500003695,-0.252000004053,-0.210500001907,5.03999996185,0.805999994278
1491313414582169939,4.48539018631,0.10000000149,-0.949999988079,0.449999988079,0.392407208681,-0.359706610441,-9.71207809448,-0.129999995232,-0.252000004053,-0.210500001907,5.03999996185,0.0
1491313414647378441,4.47571802139,0.0500000007451,-1.54999995232,0.25,0.392407208681,-0.392407208681,-9.71207809448,-0.0825000032783,-0.333499997854,-0.381500005722,5.03999996185,0.805999994278
1491313414762237251,4.49506187439,-0.15000000596,-0.600000023842,0.699999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.00800000037998,-0.461499989033,-0.648999989033,5.03999996185,0.805999994278
1491313414876748810,4.47571802139,0.0,-1.25,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.00800000037998,-0.46250000596,-0.649500012398,5.03999996185,0.805999994278
1491313414991889848,4.48780822754,0.0,-0.75,0.449999988079,0.359706610441,-0.359706610441,-9.74477863312,-0.00800000037998,-0.462000012398,-0.648999989033,5.03999996185,0.805999994278
1491313414991987486,4.48780822754,0.0,-0.75,0.449999988079,0.359706610441,-0.359706610441,-9.74477863312,-0.00800000037998,-0.462000012398,-0.648999989033,5.03999996185,0.805999994278
1491313414992044337,4.48780822754,0.0,-0.75,0.449999988079,0.359706610441,-0.359706610441,-9.74477863312,-0.00800000037998,-0.462000012398,-0.648999989033,5.03999996185,0.805999994278
1491313415056882191,4.4563741684,0.0,-4.5,0.0,0.359706610441,-0.392407208681,-9.71207809448,-0.00800000037998,-0.46250000596,-0.649500012398,5.17999982834,0.805999994278
1491313415171688061,4.47571802139,-0.10000000149,-1.54999995232,0.449999988079,0.359706610441,-0.327006012201,-9.71207809448,-0.0535000003874,-0.384000003338,-0.483500003815,5.03999996185,0.805999994278
1491313415286593874,4.4563741684,0.20000000298,-4.15000009537,0.10000000149,0.327006012201,-0.425107806921,-9.71207809448,-0.129500001669,-0.252999991179,-0.209999993443,5.17999982834,0.805999994278
1491313415351054795,4.48055410385,-0.20000000298,-1.5,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.129999995232,-0.252000004053,-0.209999993443,5.03999996185,0.805999994278
1491313415466418837,4.46362781525,-0.0500000007451,-2.59999990463,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.129500001669,-0.252499997616,-0.209999993443,5.03999996185,0.805999994278
1491313415582122796,4.48055410385,0.0500000007451,-1.25,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.129500001669,-0.252999991179,-0.209499999881,5.03999996185,0.805999994278
1491313415697326762,4.45879220963,0.15000000596,-3.5,0.25,0.359706610441,-0.425107806921,-9.67937755585,-0.0855000019073,-0.328999996185,-0.375499993563,5.03999996185,0.805999994278
1491313415761718889,4.47329998016,-0.0500000007451,-1.75,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.00749999983236,-0.462999999523,-0.649999976158,5.03999996185,0.805999994278
1491313415876352740,4.46120977402,0.10000000149,-3.79999995232,0.15000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.00749999983236,-0.46250000596,-0.650499999523,5.03999996185,0.805999994278
1491313415991457950,4.47329998016,-0.15000000596,-1.85000002384,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.00749999983236,-0.46250000596,-0.650499999523,5.17999982834,0.805999994278
1491313415991555029,4.47329998016,-0.15000000596,-1.85000002384,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.00749999983236,-0.46250000596,-0.650499999523,5.17999982834,0.805999994278
1491313415991608318,4.47329998016,-0.15000000596,-1.85000002384,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.00749999983236,-0.46250000596,-0.650499999523,5.17999982834,0.805999994278
1491313416056123366,4.46362781525,0.10000000149,-2.79999995232,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.00749999983236,-0.462999999523,-0.649999976158,5.03999996185,0.805999994278
1491313416170636810,4.48539018631,0.0500000007451,-1.0,0.40000000596,0.359706610441,-0.392407208681,-9.71207809448,-0.0500000007451,-0.388999998569,-0.495999991894,5.03999996185,0.805999994278
1491313416285188249,4.46362781525,0.10000000149,-2.40000009537,0.34999999404,0.294305413961,-0.392407208681,-9.67937755585,-0.129999995232,-0.252499997616,-0.209999993443,5.03999996185,0.805999994278
1491313416349682134,4.47813606262,0.0,-1.60000002384,0.449999988079,0.359706610441,-0.359706610441,-9.67937755585,-0.129500001669,-0.252499997616,-0.209999993443,5.03999996185,0.805999994278
1491313416464195020,4.45879220963,0.0500000007451,-3.45000004768,0.10000000149,0.359706610441,-0.359706610441,-9.71207809448,-0.129999995232,-0.252999991179,-0.209999993443,5.03999996185,0.805999994278
1491313416579209856,4.47571802139,0.0500000007451,-1.95000004768,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.129999995232,-0.252499997616,-0.209499999881,5.03999996185,0.805999994278
1491313416694992177,4.45879220963,-0.10000000149,-3.0,0.300000011921,0.327006012201,-0.392407208681,-9.67937755585,-0.089500002563,-0.323500007391,-0.358500003815,5.03999996185,0.0
1491313416760459091,4.48055410385,0.0500000007451,-1.39999997616,0.34999999404,0.359706610441,-0.327006012201,-9.71207809448,-0.00800000037998,-0.462000012398,-0.649500012398,5.03999996185,0.805999994278
1491313416875448644,4.46362781525,-0.15000000596,-2.40000009537,0.15000000596,0.392407208681,-0.327006012201,-9.74477863312,-0.00749999983236,-0.462999999523,-0.649999976158,5.03999996185,0.805999994278
1491313416990707016,4.46362781525,-0.15000000596,-2.40000009537,0.15000000596,0.392407208681,-0.327006012201,-9.74477863312,-0.00749999983236,-0.462999999523,-0.649999976158,5.03999996185,0.805999994278
1491313416990788591,4.48055410385,0.10000000149,-1.20000004768,0.550000011921,0.392407208681,-0.327006012201,-9.71207809448,-0.00749999983236,-0.46250000596,-0.649500012398,5.17999982834,0.805999994278
1491313416990834057,4.48055410385,0.10000000149,-1.20000004768,0.550000011921,0.392407208681,-0.327006012201,-9.71207809448,-0.00749999983236,-0.46250000596,-0.649500012398,5.17999982834,0.805999994278
1491313416990877150,4.48055410385,0.10000000149,-1.20000004768,0.550000011921,0.392407208681,-0.327006012201,-9.71207809448,-0.00749999983236,-0.46250000596,-0.649500012398,5.17999982834,0.805999994278
1491313417105430823,4.46362781525,-0.0500000007451,-3.20000004768,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.00800000037998,-0.46250000596,-0.649999976158,5.03999996185,0.805999994278
1491313417169908645,4.47813606262,0.15000000596,-1.39999997616,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0469999983907,-0.394499987364,-0.501999974251,5.17999982834,0.805999994278
1491313417284579233,4.4563741684,-0.10000000149,-3.79999995232,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.128499999642,-0.252999991179,-0.209999993443,5.03999996185,0.805999994278
1491313417399352557,4.48297214508,-0.0500000007451,-1.45000004768,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.129500001669,-0.252000004053,-0.209499999881,5.03999996185,0.805999994278
1491313417464139567,4.46604585648,-0.15000000596,-2.45000004768,0.300000011921,0.327006012201,-0.392407208681,-9.67937755585,-0.128499999642,-0.252999991179,-0.209999993443,5.03999996185,0.805999994278
1491313417579045240,4.48539018631,0.0,-1.25,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.128499999642,-0.252499997616,-0.209499999881,5.17999982834,0.805999994278
1491313417693457415,4.46362781525,0.0500000007451,-2.84999990463,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0900000035763,-0.319999992847,-0.352999985218,5.03999996185,0.0
1491313417757793669,4.47329998016,-0.20000000298,-1.85000002384,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.00899999961257,-0.462000012398,-0.649500012398,5.03999996185,0.805999994278
1491313417872661907,4.45879220963,0.0,-3.79999995232,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.00850000046194,-0.462999999523,-0.649999976158,5.17999982834,0.805999994278
1491313417987627784,4.45879220963,0.0,-3.79999995232,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.00850000046194,-0.462999999523,-0.649999976158,5.17999982834,0.805999994278
1491313417988698451,4.47329998016,0.0500000007451,-2.15000009537,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.00899999961257,-0.462999999523,-0.649500012398,5.03999996185,0.805999994278
1491313417988778768,4.47329998016,0.0500000007451,-2.15000009537,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.00899999961257,-0.462999999523,-0.649500012398,5.03999996185,0.805999994278
1491313418053206095,4.46362781525,0.10000000149,-2.65000009537,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.00850000046194,-0.462999999523,-0.649500012398,5.03999996185,0.805999994278
1491313418167741959,4.48539018631,-0.0500000007451,-1.10000002384,0.5,0.392407208681,-0.359706610441,-9.71207809448,-0.0460000000894,-0.397000014782,-0.513999998569,5.03999996185,0.805999994278
1491313418282540286,4.46604585648,0.0,-2.45000004768,0.40000000596,0.392407208681,-0.359706610441,-9.71207809448,-0.128499999642,-0.252499997616,-0.212999999523,5.03999996185,0.805999994278
1491313418397181122,4.47571802139,0.0500000007451,-1.45000004768,0.550000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.128499999642,-0.252000004053,-0.212999999523,5.03999996185,0.0
1491313418461449769,4.4563741684,-0.0500000007451,-3.95000004768,0.25,0.327006012201,-0.392407208681,-9.71207809448,-0.12800000608,-0.252499997616,-0.212999999523,5.17999982834,0.805999994278
1491313418576187404,4.47571802139,0.0500000007451,-1.45000004768,0.34999999404,0.327006012201,-0.359706610441,-9.71207809448,-0.128499999642,-0.252000004053,-0.212999999523,5.03999996185,0.805999994278
1491313418692047878,4.46120977402,-0.10000000149,-2.65000009537,0.34999999404,0.392407208681,-0.359706610441,-9.71207809448,-0.0949999988079,-0.315499991179,-0.347999989986,5.03999996185,0.805999994278
1491313418807275450,4.48297214508,0.10000000149,-1.0,0.40000000596,0.392407208681,-0.359706610441,-9.71207809448,-0.0149999996647,-0.462999999523,-0.646000027657,5.03999996185,0.805999994278
1491313418873062307,4.46362781525,0.0500000007451,-2.29999995232,0.300000011921,0.392407208681,-0.359706610441,-9.71207809448,-0.0154999997467,-0.463499993086,-0.646499991417,5.03999996185,0.805999994278
1491313418988568127,4.46362781525,0.0500000007451,-2.29999995232,0.300000011921,0.392407208681,-0.359706610441,-9.71207809448,-0.0154999997467,-0.463499993086,-0.646499991417,5.03999996185,0.805999994278
1491313418991695899,4.47813606262,-0.10000000149,-1.20000004768,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0154999997467,-0.462999999523,-0.646000027657,5.17999982834,0.805999994278
1491313418992804699,4.47813606262,-0.10000000149,-1.20000004768,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0154999997467,-0.462999999523,-0.646000027657,5.17999982834,0.805999994278
1491313419107280290,4.4563741684,-0.15000000596,-3.65000009537,0.300000011921,0.392407208681,-0.359706610441,-9.67937755585,-0.0154999997467,-0.463499993086,-0.646499991417,5.03999996185,0.0
1491313419171663757,4.47571802139,-0.15000000596,-1.35000002384,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0450000017881,-0.409999996424,-0.522000014782,5.03999996185,0.0
1491313419286217290,4.45879220963,-0.0500000007451,-3.54999995232,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.119999997318,-0.277999997139,-0.21400000155,5.03999996185,0.805999994278
1491313419400768799,4.48297214508,0.10000000149,-1.45000004768,0.5,0.359706610441,-0.359706610441,-9.67937755585,-0.119999997318,-0.277999997139,-0.21400000155,5.03999996185,0.805999994278
1491313419465163999,4.46362781525,-0.0500000007451,-2.90000009537,0.40000000596,0.327006012201,-0.359706610441,-9.67937755585,-0.119999997318,-0.277999997139,-0.21400000155,5.03999996185,0.805999994278
1491313419581115755,4.48055410385,-0.0500000007451,-1.0,0.34999999404,0.327006012201,-0.392407208681,-9.71207809448,-0.119999997318,-0.277500003576,-0.21400000155,5.17999982834,0.805999994278
1491313419697216063,4.45879220963,0.0,-3.29999995232,0.15000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.0920000001788,-0.321500003338,-0.313499987125,5.03999996185,0.805999994278
1491313419763214330,4.47329998016,-0.15000000596,-1.75,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0179999992251,-0.43599998951,-0.575500011444,5.17999982834,0.805999994278
1491313419878002670,4.45879220963,-0.10000000149,-4.09999990463,0.25,0.359706610441,-0.327006012201,-9.71207809448,-0.0179999992251,-0.436500012875,-0.575500011444,5.03999996185,0.805999994278
1491313420043719484,4.45879220963,-0.10000000149,-4.09999990463,0.25,0.359706610441,-0.327006012201,-9.71207809448,-0.0179999992251,-0.436500012875,-0.575500011444,5.03999996185,0.805999994278
1491313420043823547,4.47088193893,0.0,-2.09999990463,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.0179999992251,-0.43599998951,-0.574999988079,5.03999996185,0.805999994278
1491313420043880468,4.47088193893,0.0,-2.09999990463,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.0179999992251,-0.43599998951,-0.574999988079,5.03999996185,0.805999994278
1491313420059939144,4.46362781525,-0.20000000298,-2.75,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0179999992251,-0.436500012875,-0.575500011444,5.03999996185,0.805999994278
1491313420174681529,4.48055410385,-0.20000000298,-1.0,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0375000014901,-0.393999993801,-0.495499998331,5.03999996185,0.805999994278
1491313420290240497,4.46120977402,0.10000000149,-2.84999990463,0.34999999404,0.359706610441,-0.359706610441,-9.67937755585,-0.0925000011921,-0.277999997139,-0.287000000477,5.03999996185,0.805999994278
1491313420406308260,4.47571802139,0.0,-1.39999997616,0.550000011921,0.359706610441,-0.392407208681,-9.67937755585,-0.0925000011921,-0.277500003576,-0.286500006914,5.03999996185,0.805999994278
1491313420470594158,4.4563741684,-0.10000000149,-3.90000009537,0.449999988079,0.327006012201,-0.359706610441,-9.71207809448,-0.0925000011921,-0.278499990702,-0.287000000477,5.03999996185,0.805999994278
1491313420586613102,4.47813606262,0.0,-1.45000004768,0.34999999404,0.327006012201,-0.359706610441,-9.71207809448,-0.0925000011921,-0.277999997139,-0.286500006914,5.03999996185,0.0
1491313420701421836,4.46120977402,-0.10000000149,-2.70000004768,0.25,0.359706610441,-0.392407208681,-9.67937755585,-0.0804999992251,-0.312000006437,-0.35949999094,5.03999996185,0.0
1491313420817616290,4.48297214508,-0.0500000007451,-1.04999995232,0.5,0.392407208681,-0.359706610441,-9.71207809448,-0.0445000007749,-0.410499989986,-0.574000000954,5.03999996185,0.0
1491313420881938855,4.46604585648,0.0500000007451,-2.29999995232,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0445000007749,-0.410499989986,-0.574000000954,5.03999996185,0.0
1491313421046766170,4.46604585648,0.0500000007451,-2.29999995232,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0445000007749,-0.410499989986,-0.574000000954,5.03999996185,0.0
1491313421046820926,4.46604585648,0.0500000007451,-2.29999995232,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0445000007749,-0.410499989986,-0.574000000954,5.03999996185,0.0
1491313421046850608,4.47813606262,0.0500000007451,-1.29999995232,0.550000011921,0.359706610441,-0.392407208681,-9.71207809448,-0.0445000007749,-0.409999996424,-0.574500024319,5.17999982834,0.805999994278
1491313421113495117,4.46120977402,0.0,-3.65000009537,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0445000007749,-0.410499989986,-0.574500024319,5.03999996185,0.805999994278
1491313421228827031,4.47571802139,-0.15000000596,-1.25,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0555000007153,-0.384499996901,-0.521499991417,5.03999996185,0.805999994278
1491313421294121298,4.45879220963,0.10000000149,-3.79999995232,0.0500000007451,0.327006012201,-0.359706610441,-9.71207809448,-0.089500002563,-0.305500000715,-0.357499986887,5.03999996185,0.805999994278
1491313421409639410,4.48055410385,0.0500000007451,-1.39999997616,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.089500002563,-0.305500000715,-0.356999993324,5.03999996185,0.805999994278
1491313421524991788,4.46120977402,0.10000000149,-2.54999995232,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0900000035763,-0.305500000715,-0.357499986887,5.03999996185,0.805999994278
1491313421640054535,4.48539018631,0.0,-1.20000004768,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.089500002563,-0.305000007153,-0.356999993324,5.03999996185,0.805999994278
1491313421707003202,4.46120977402,-0.0500000007451,-3.29999995232,0.40000000596,0.359706610441,-0.327006012201,-9.67937755585,-0.0855000019073,-0.330000013113,-0.391999989748,5.17999982834,0.805999994278
1491313421771747049,4.47329998016,0.0500000007451,-1.79999995232,0.449999988079,0.392407208681,-0.359706610441,-9.71207809448,-0.0724999979138,-0.410499989986,-0.501999974251,5.03999996185,0.805999994278
1491313421887062621,4.45395612717,0.0,-4.30000019073,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.0724999979138,-0.411000013351,-0.502499997616,5.17999982834,0.805999994278
1491313422002214415,4.45395612717,0.0,-4.30000019073,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.0724999979138,-0.411000013351,-0.502499997616,5.17999982834,0.805999994278
1491313422002330212,4.45395612717,0.0,-4.30000019073,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.0724999979138,-0.411000013351,-0.502499997616,5.17999982834,0.805999994278
1491313422002389577,4.47329998016,0.0,-2.25,0.34999999404,0.359706610441,-0.327006012201,-9.71207809448,-0.0724999979138,-0.410499989986,-0.502499997616,5.17999982834,0.805999994278
1491313422116851689,4.46604585648,0.0,-2.09999990463,0.40000000596,0.392407208681,-0.327006012201,-9.71207809448,-0.0724999979138,-0.411000013351,-0.502499997616,5.03999996185,0.805999994278
1491313422181285441,4.47813606262,0.10000000149,-1.25,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0710000023246,-0.392500013113,-0.470499992371,5.03999996185,0.805999994278
1491313422296196702,4.46362781525,0.0500000007451,-2.45000004768,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0635000020266,-0.331499993801,-0.358500003815,5.17999982834,0.805999994278
1491313422410738782,4.47571802139,0.15000000596,-1.60000002384,0.5,0.359706610441,-0.359706610441,-9.71207809448,-0.0635000020266,-0.331000000238,-0.358500003815,5.03999996185,0.805999994278
1491313422525348258,4.4563741684,0.0500000007451,-4.30000019073,0.20000000298,0.359706610441,-0.359706610441,-9.71207809448,-0.0635000020266,-0.331000000238,-0.358500003815,5.17999982834,0.805999994278
1491313422589691706,4.47088193893,-0.10000000149,-2.20000004768,0.20000000298,0.359706610441,-0.359706610441,-9.71207809448,-0.0635000020266,-0.330500006676,-0.358000010252,5.17999982834,0.805999994278
1491313422704611766,4.46120977402,-0.0500000007451,-3.20000004768,0.15000000596,0.359706610441,-0.392407208681,-9.71207809448,-0.0659999996424,-0.342500001192,-0.374000012875,5.17999982834,0.805999994278
1491313422819535389,4.47813606262,-0.10000000149,-1.39999997616,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0754999965429,-0.383500009775,-0.42950001359,5.03999996185,0.805999994278
1491313422934630751,4.45879220963,-0.0500000007451,-3.29999995232,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.0754999965429,-0.384000003338,-0.430000007153,5.17999982834,0.805999994278
1491313422967026002,4.45879220963,-0.0500000007451,-3.29999995232,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.0754999965429,-0.384000003338,-0.430000007153,5.17999982834,0.805999994278
1491313422974710359,4.45879220963,-0.0500000007451,-3.29999995232,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.0754999965429,-0.384000003338,-0.430000007153,5.17999982834,0.805999994278
