%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493017481787049542,4.43944787979,-0.15000000596,-10.1499996185,-0.449999988079,0.621311426163,-0.784814417362,-9.71207809448,-0.451999992132,-0.117499999702,-0.154499992728,1.53999996185,0.0
1493017481796962814,4.45153808594,0.15000000596,-5.59999990463,-0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.451499998569,-0.117499999702,-0.154499992728,1.53999996185,0.805999994278
1493017481808437318,4.43461179733,-0.0500000007451,-12.1499996185,-0.649999976158,0.588610827923,-0.784814417362,-9.74477863312,-0.477499991655,-0.108999997377,-0.240999996662,1.67999994755,0.805999994278
1493017481820321860,4.4563741684,0.10000000149,-4.69999980927,0.10000000149,0.621311426163,-0.752113819122,-9.71207809448,-0.513999998569,-0.0954999998212,-0.362500011921,1.67999994755,0.805999994278
1493017481828138077,4.43702983856,-0.34999999404,-10.25,-0.449999988079,0.588610827923,-0.752113819122,-9.74477863312,-0.513999998569,-0.0960000008345,-0.362500011921,1.53999996185,0.805999994278
1493017481838271768,4.4563741684,0.0,-5.0,0.0500000007451,0.588610827923,-0.784814417362,-9.71207809448,-0.513999998569,-0.0960000008345,-0.362500011921,1.53999996185,0.805999994278
1493017481849412710,4.43219423294,-0.15000000596,-12.6499996185,-0.649999976158,0.588610827923,-0.752113819122,-9.71207809448,-0.513999998569,-0.0954999998212,-0.362500011921,1.67999994755,0.805999994278
1493017481859224153,4.44912004471,-0.10000000149,-6.40000009537,-0.0500000007451,0.588610827923,-0.752113819122,-9.74477863312,-0.488000005484,-0.104500003159,-0.278499990702,1.53999996185,0.805999994278
1493017481871311095,4.44912004471,0.15000000596,-4.34999990463,0.15000000596,0.555910229683,-0.752113819122,-9.71207809448,-0.452499985695,-0.118000000715,-0.154499992728,1.67999994755,0.805999994278
1493017481879446976,4.44912004471,0.15000000596,-4.34999990463,0.15000000596,0.555910229683,-0.752113819122,-9.71207809448,-0.452499985695,-0.118000000715,-0.154499992728,1.67999994755,0.805999994278
1493017481887709409,4.47813606262,0.0500000007451,-1.75,0.40000000596,0.588610827923,-0.784814417362,-9.71207809448,-0.452499985695,-0.118000000715,-0.154499992728,1.53999996185,0.805999994278
1493017481899640815,4.47813606262,0.0500000007451,-1.75,0.40000000596,0.588610827923,-0.784814417362,-9.71207809448,-0.452499985695,-0.118000000715,-0.154499992728,1.53999996185,0.805999994278
1493017481909250766,4.46604585648,0.0,-1.54999995232,0.5,0.555910229683,-0.784814417362,-9.71207809448,-0.45300000906,-0.118500001729,-0.153999999166,1.67999994755,0.805999994278
1493017481919852882,4.49747991562,-0.20000000298,-0.600000023842,0.600000023842,0.588610827923,-0.752113819122,-9.71207809448,-0.452499985695,-0.118000000715,-0.153999999166,1.67999994755,0.805999994278
1493017481928491830,4.46120977402,-0.10000000149,-5.05000019073,0.20000000298,0.588610827923,-0.784814417362,-9.74477863312,-0.477999985218,-0.108999997377,-0.238000005484,1.67999994755,0.805999994278
1493017481939077534,4.47088193893,0.0500000007451,-2.54999995232,0.300000011921,0.588610827923,-0.752113819122,-9.74477863312,-0.513999998569,-0.0954999998212,-0.361499994993,1.53999996185,0.805999994278
1493017481948337580,4.45395612717,-0.25,-5.09999990463,0.0500000007451,0.555910229683,-0.784814417362,-9.67937755585,-0.513999998569,-0.0954999998212,-0.361999988556,1.67999994755,0.805999994278
1493017481958707265,4.47571802139,0.0,-2.04999995232,0.25,0.621311426163,-0.752113819122,-9.71207809448,-0.513999998569,-0.0954999998212,-0.361999988556,1.67999994755,0.805999994278
1493017481979790742,4.46604585648,-0.15000000596,-3.25,0.34999999404,0.588610827923,-0.752113819122,-9.71207809448,-0.513999998569,-0.0954999998212,-0.361999988556,1.67999994755,0.805999994278
1493017482078079218,4.47088193893,0.15000000596,-1.79999995232,0.34999999404,0.621311426163,-0.752113819122,-9.74477863312,-0.488499999046,-0.104500003159,-0.278499990702,1.53999996185,0.805999994278
1493017482178980457,4.44670200348,-0.15000000596,-7.25,0.10000000149,0.555910229683,-0.784814417362,-9.71207809448,-0.451999992132,-0.119000002742,-0.155499994755,1.67999994755,0.0
1493017482230218048,4.44670200348,-0.15000000596,-7.25,0.10000000149,0.555910229683,-0.784814417362,-9.71207809448,-0.451999992132,-0.119000002742,-0.155499994755,1.67999994755,0.0
1493017482289580346,4.44670200348,-0.15000000596,-7.25,0.10000000149,0.555910229683,-0.784814417362,-9.71207809448,-0.451999992132,-0.119000002742,-0.155499994755,1.67999994755,0.0
1493017482298719567,4.46120977402,-0.10000000149,-3.59999990463,0.34999999404,0.588610827923,-0.784814417362,-9.71207809448,-0.451999992132,-0.118500001729,-0.155000001192,1.53999996185,0.805999994278
1493017482389090695,4.44428396225,0.10000000149,-9.10000038147,-0.10000000149,0.588610827923,-0.752113819122,-9.71207809448,-0.451999992132,-0.118500001729,-0.155499994755,1.67999994755,0.805999994278
1493017482489390880,4.44912004471,-0.20000000298,-6.05000019073,0.15000000596,0.588610827923,-0.752113819122,-9.71207809448,-0.451999992132,-0.119000002742,-0.155499994755,1.67999994755,0.805999994278
1493017482589367281,4.43702983856,-0.0500000007451,-10.3500003815,-0.649999976158,0.588610827923,-0.784814417362,-9.71207809448,-0.47650000453,-0.110500000417,-0.232999995351,1.53999996185,0.805999994278
1493017482689336278,4.45879220963,0.0500000007451,-4.40000009537,0.20000000298,0.588610827923,-0.784814417362,-9.71207809448,-0.514500021935,-0.0960000008345,-0.361499994993,1.67999994755,0.805999994278
1493017482789342850,4.43944787979,-0.0500000007451,-8.60000038147,-0.300000011921,0.621311426163,-0.784814417362,-9.71207809448,-0.514500021935,-0.0954999998212,-0.361999988556,1.53999996185,0.805999994278
1493017482889195911,4.45879220963,-0.20000000298,-4.25,0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.513999998569,-0.0954999998212,-0.361999988556,1.67999994755,0.805999994278
1493017482989346915,4.42494010925,-0.300000011921,-12.8500003815,-2.04999995232,0.621311426163,-0.784814417362,-9.74477863312,-0.514500021935,-0.0960000008345,-0.361999988556,1.53999996185,0.805999994278
1493017483089298173,4.44186592102,0.0,-7.90000009537,-0.25,0.588610827923,-0.784814417362,-9.71207809448,-0.490999996662,-0.103000000119,-0.286500006914,1.53999996185,0.805999994278
1493017483188111716,4.42010402679,-0.449999988079,-13.4499998093,-2.59999990463,0.588610827923,-0.752113819122,-9.71207809448,-0.451999992132,-0.118000000715,-0.154499992728,1.53999996185,0.805999994278
1493017483221814675,4.42010402679,-0.449999988079,-13.4499998093,-2.59999990463,0.588610827923,-0.752113819122,-9.71207809448,-0.451999992132,-0.118000000715,-0.154499992728,1.53999996185,0.805999994278
1493017483280294388,4.42010402679,-0.449999988079,-13.4499998093,-2.59999990463,0.588610827923,-0.752113819122,-9.71207809448,-0.451999992132,-0.118000000715,-0.154499992728,1.53999996185,0.805999994278
1493017483288125761,4.44670200348,-0.34999999404,-6.30000019073,-0.5,0.621311426163,-0.817515015602,-9.71207809448,-0.451999992132,-0.117499999702,-0.154499992728,1.53999996185,0.805999994278
1493017483389089997,4.43702983856,0.0,-11.1000003815,-0.40000000596,0.555910229683,-0.784814417362,-9.71207809448,-0.452499985695,-0.117499999702,-0.154499992728,1.53999996185,0.805999994278
1493017483488766220,4.44912004471,0.25,-5.30000019073,0.10000000149,0.621311426163,-0.817515015602,-9.74477863312,-0.451999992132,-0.117499999702,-0.154499992728,1.67999994755,0.805999994278
1493017483588942925,4.43219423294,0.15000000596,-12.1000003815,-0.699999988079,0.523209571838,-0.686712622643,-9.67937755585,-0.474500000477,-0.109499998391,-0.229499995708,1.67999994755,0.805999994278
1493017483689127383,4.44670200348,-0.949999988079,-6.84999990463,-0.15000000596,0.621311426163,-0.817515015602,-9.71207809448,-0.513999998569,-0.0960000008345,-0.361999988556,1.53999996185,0.805999994278
1493017483789259181,4.43219423294,1.04999995232,-12.3500003815,-1.04999995232,0.588610827923,-0.752113819122,-9.74477863312,-0.514500021935,-0.0960000008345,-0.361499994993,1.53999996185,0.805999994278
1493017483888773861,4.44912004471,-0.449999988079,-6.40000009537,-0.10000000149,0.588610827923,-0.686712622643,-9.71207809448,-0.514500021935,-0.0960000008345,-0.361499994993,1.53999996185,0.805999994278
1493017483988911595,4.43461179733,-0.20000000298,-11.6000003815,-0.300000011921,0.588610827923,-0.752113819122,-9.71207809448,-0.514500021935,-0.0960000008345,-0.361999988556,1.67999994755,0.805999994278
1493017484089444211,4.45395612717,-0.34999999404,-5.55000019073,0.0500000007451,0.621311426163,-0.719413220882,-9.71207809448,-0.49200001359,-0.103500001132,-0.291999995708,1.53999996185,0.805999994278
1493017484189059672,4.43219423294,0.0,-12.6999998093,-0.75,0.588610827923,-0.850215613842,-9.71207809448,-0.451499998569,-0.118500001729,-0.154499992728,1.53999996185,0.0
1493017484221631063,4.43219423294,0.0,-12.6999998093,-0.75,0.588610827923,-0.850215613842,-9.71207809448,-0.451499998569,-0.118500001729,-0.154499992728,1.53999996185,0.0
1493017484280123906,4.43219423294,0.0,-12.6999998093,-0.75,0.588610827923,-0.850215613842,-9.71207809448,-0.451499998569,-0.118500001729,-0.154499992728,1.53999996185,0.0
1493017484288055361,4.44670200348,0.0,-6.40000009537,-0.20000000298,0.555910229683,-0.752113819122,-9.67937755585,-0.451999992132,-0.118500001729,-0.154499992728,1.53999996185,0.805999994278
1493017484389170384,4.42735815048,-0.600000023842,-13.3999996185,-1.64999997616,0.555910229683,-0.784814417362,-9.71207809448,-0.451999992132,-0.118500001729,-0.154499992728,1.39999997616,0.805999994278
1493017484499251841,4.44186592102,0.0,-7.34999990463,-0.649999976158,0.588610827923,-0.784814417362,-9.74477863312,-0.451999992132,-0.118500001729,-0.154499992728,1.53999996185,0.805999994278
1493017484599357867,4.42252206802,-0.15000000596,-13.5500001907,-1.45000004768,0.588610827923,-0.817515015602,-9.74477863312,-0.472499996424,-0.110500000417,-0.221499994397,1.53999996185,0.805999994278
1493017484699368490,4.44912004471,0.0,-5.75,-0.20000000298,0.621311426163,-0.784814417362,-9.71207809448,-0.513999998569,-0.0954999998212,-0.361000001431,1.67999994755,0.805999994278
1493017484799475633,4.43219423294,-0.300000011921,-12.75,-0.75,0.588610827923,-0.784814417362,-9.74477863312,-0.513999998569,-0.0954999998212,-0.361000001431,1.53999996185,0.805999994278
1493017484898859920,4.44670200348,0.15000000596,-6.09999990463,-0.15000000596,0.588610827923,-0.784814417362,-9.74477863312,-0.514500021935,-0.0949999988079,-0.361000001431,1.67999994755,0.805999994278
1493017484998888981,4.42735815048,-0.10000000149,-13.25,-1.60000002384,0.588610827923,-0.784814417362,-9.74477863312,-0.514500021935,-0.0954999998212,-0.361000001431,1.53999996185,0.805999994278
1493017485099432213,4.43944787979,-0.15000000596,-7.84999990463,-0.600000023842,0.588610827923,-0.784814417362,-9.71207809448,-0.493499994278,-0.102499999106,-0.294499993324,1.53999996185,0.805999994278
1493017485198773547,4.41768598557,-0.15000000596,-13.4499998093,-2.5,0.588610827923,-0.784814417362,-9.67937755585,-0.451000005007,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017485229281407,4.41768598557,-0.15000000596,-13.4499998093,-2.5,0.588610827923,-0.784814417362,-9.67937755585,-0.451000005007,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017485290691940,4.41768598557,-0.15000000596,-13.4499998093,-2.5,0.588610827923,-0.784814417362,-9.67937755585,-0.451000005007,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017485298568221,4.44670200348,-0.15000000596,-6.5,-0.899999976158,0.588610827923,-0.752113819122,-9.71207809448,-0.451000005007,-0.119000002742,-0.155499994755,1.67999994755,0.805999994278
1493017485399247644,4.43461179733,-0.20000000298,-11.25,-0.300000011921,0.555910229683,-0.784814417362,-9.71207809448,-0.451499998569,-0.119000002742,-0.156000003219,1.67999994755,0.805999994278
1493017485499338863,4.45395612717,0.10000000149,-4.75,0.0500000007451,0.588610827923,-0.752113819122,-9.71207809448,-0.451499998569,-0.119000002742,-0.155499994755,1.67999994755,0.0
1493017485599106299,4.43702983856,0.0,-11.6499996185,-0.40000000596,0.588610827923,-0.784814417362,-9.71207809448,-0.471500009298,-0.111000001431,-0.219999998808,1.53999996185,0.805999994278
1493017485699447969,4.45153808594,0.20000000298,-5.69999980927,0.0,0.588610827923,-0.752113819122,-9.74477863312,-0.514500021935,-0.0954999998212,-0.361000001431,1.67999994755,0.805999994278
1493017485798954129,4.43219423294,-0.25,-12.3999996185,-0.649999976158,0.588610827923,-0.752113819122,-9.71207809448,-0.514500021935,-0.0949999988079,-0.361499994993,1.67999994755,0.805999994278
1493017485909373617,4.45395612717,-0.15000000596,-5.94999980927,-0.0500000007451,0.621311426163,-0.784814417362,-9.74477863312,-0.513999998569,-0.0954999998212,-0.361000001431,1.53999996185,0.805999994278
1493017485998909025,4.44428396225,0.15000000596,-9.0,-0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.513999998569,-0.0954999998212,-0.361499994993,1.53999996185,0.805999994278
1493017486109298971,4.45395612717,-0.15000000596,-4.90000009537,0.0500000007451,0.588610827923,-0.784814417362,-9.77747917175,-0.493999987841,-0.101999998093,-0.300000011921,1.53999996185,0.805999994278
1493017486200151585,4.43219423294,0.34999999404,-12.4499998093,-1.0,0.588610827923,-0.784814417362,-9.67937755585,-0.451499998569,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017486219865964,4.43219423294,0.34999999404,-12.4499998093,-1.0,0.588610827923,-0.784814417362,-9.67937755585,-0.451499998569,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017486278578667,4.43219423294,0.34999999404,-12.4499998093,-1.0,0.588610827923,-0.784814417362,-9.67937755585,-0.451499998569,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017486309339143,4.44670200348,-0.300000011921,-6.34999990463,-0.34999999404,0.555910229683,-0.752113819122,-9.71207809448,-0.451499998569,-0.119000002742,-0.155499994755,1.53999996185,0.805999994278
1493017486408732369,4.42494010925,-0.0500000007451,-12.8999996185,-1.95000004768,0.588610827923,-0.784814417362,-9.71207809448,-0.451499998569,-0.118500001729,-0.155499994755,1.67999994755,0.805999994278
1493017486509101487,4.44670200348,-0.15000000596,-7.30000019073,-0.5,0.588610827923,-0.752113819122,-9.71207809448,-0.451999992132,-0.119000002742,-0.156000003219,1.67999994755,0.805999994278
1493017486601125899,4.42977619171,-0.10000000149,-13.1499996185,-1.04999995232,0.588610827923,-0.752113819122,-9.74477863312,-0.470499992371,-0.112000003457,-0.217500001192,1.53999996185,0.805999994278
1493017486709253616,4.44912004471,-0.0500000007451,-6.0,-0.0500000007451,0.588610827923,-0.752113819122,-9.71207809448,-0.514999985695,-0.0949999988079,-0.360500007868,1.53999996185,0.805999994278
1493017486809101089,4.42977619171,-0.20000000298,-12.4499998093,-0.850000023842,0.621311426163,-0.817515015602,-9.74477863312,-0.514999985695,-0.0949999988079,-0.360500007868,1.53999996185,0.805999994278
1493017486908896042,4.44670200348,0.300000011921,-6.09999990463,-0.10000000149,0.555910229683,-0.784814417362,-9.74477863312,-0.514999985695,-0.0949999988079,-0.360500007868,1.53999996185,0.805999994278
1493017487008781510,4.42494010925,-0.5,-13.4499998093,-1.54999995232,0.555910229683,-0.752113819122,-9.74477863312,-0.514999985695,-0.0949999988079,-0.360500007868,1.67999994755,0.805999994278
1493017487108797301,4.43461179733,-0.0500000007451,-8.44999980927,-0.449999988079,0.588610827923,-0.752113819122,-9.71207809448,-0.495999991894,-0.101000003517,-0.303999990225,1.67999994755,0.805999994278
1493017487210890381,4.43461179733,-0.0500000007451,-8.44999980927,-0.449999988079,0.588610827923,-0.752113819122,-9.71207809448,-0.495999991894,-0.101000003517,-0.303999990225,1.67999994755,0.805999994278
1493017487218334694,4.41768598557,-0.449999988079,-13.6999998093,-2.65000009537,0.588610827923,-0.784814417362,-9.67937755585,-0.451499998569,-0.118500001729,-0.155499994755,1.53999996185,0.805999994278
1493017487271963511,4.41768598557,-0.449999988079,-13.6999998093,-2.65000009537,0.588610827923,-0.784814417362,-9.67937755585,-0.451499998569,-0.118500001729,-0.155499994755,1.53999996185,0.805999994278
1493017487309392223,4.44428396225,-0.25,-7.05000019073,-0.800000011921,0.588610827923,-0.752113819122,-9.71207809448,-0.451499998569,-0.118000000715,-0.155499994755,1.53999996185,0.805999994278
1493017487409219303,4.43944787979,-0.899999976158,-10.25,-0.34999999404,0.588610827923,-0.850215613842,-9.74477863312,-0.451499998569,-0.118000000715,-0.155499994755,1.53999996185,0.0
1493017487509181595,4.45395612717,-6.05000019073,-7.65000009537,0.40000000596,0.555910229683,-0.555910229683,-9.67937755585,-0.45300000906,-0.113499999046,-0.154499992728,1.67999994755,0.0
1493017487609281056,4.43944787979,6.44999980927,-8.05000019073,-1.04999995232,0.654012024403,-0.882916212082,-9.77747917175,-0.469000011683,-0.111000001431,-0.209999993443,1.53999996185,0.805999994278
1493017487709223374,4.45153808594,-7.5,-9.19999980927,0.34999999404,0.588610827923,-0.752113819122,-9.74477863312,-0.514999985695,-0.0930000022054,-0.358999997377,1.53999996185,0.805999994278
1493017487809110518,4.43219423294,-1.35000002384,-12.4499998093,-1.0,0.490509003401,-0.523209571838,-9.67937755585,-0.516499996185,-0.0885000005364,-0.358000010252,1.53999996185,0.805999994278
1493017487908763972,4.45153808594,-6.0,-8.5,-1.14999997616,0.555910229683,-0.588610827923,-9.77747917175,-0.516499996185,-0.0874999985099,-0.357499986887,1.67999994755,0.805999994278
1493017488009896805,4.43702983856,-1.25,-11.8999996185,-0.40000000596,0.457808405161,-0.359706610441,-9.67937755585,-0.518000006676,-0.082999996841,-0.356499999762,1.67999994755,0.805999994278
1493017488108777047,4.45153808594,8.55000019073,-2.59999990463,-0.5,0.490509003401,-0.621311426163,-9.74477863312,-0.503000020981,-0.0939999967813,-0.303999990225,1.67999994755,0.805999994278
1493017488219959342,4.45153808594,8.55000019073,-2.59999990463,-0.5,0.490509003401,-0.621311426163,-9.74477863312,-0.503000020981,-0.0939999967813,-0.303999990225,1.67999994755,0.805999994278
1493017488228812213,4.42977619171,3.84999990463,-12.8500003815,-0.949999988079,0.621311426163,-0.719413220882,-9.74477863312,-0.46250000596,-0.115500003099,-0.156000003219,1.67999994755,0.805999994278
1493017488280056230,4.42977619171,3.84999990463,-12.8500003815,-0.949999988079,0.621311426163,-0.719413220882,-9.74477863312,-0.46250000596,-0.115500003099,-0.156000003219,1.67999994755,0.805999994278
1493017488320240669,4.44670200348,3.95000004768,-9.94999980927,-2.0,0.588610827923,-0.719413220882,-9.81017971039,-0.462999999523,-0.118500001729,-0.156000003219,1.67999994755,0.805999994278
1493017488420328048,4.42494010925,1.79999995232,-15.1499996185,-4.0,0.490509003401,-0.817515015602,-9.74477863312,-0.465499997139,-0.121500000358,-0.155499994755,1.53999996185,0.805999994278
1493017488519851667,4.44428396225,-5.94999980927,-17.5,-1.35000002384,0.555910229683,-0.882916212082,-9.97368335724,-0.468499988317,-0.119999997318,-0.153999999166,1.67999994755,0.805999994278
1493017488621259954,4.42735815048,-3.95000004768,-24.5499992371,-0.699999988079,0.196203604341,-0.621311426163,-9.58127593994,-0.486499994993,-0.11400000006,-0.199499994516,1.67999994755,0.0
1493017488720437021,4.45153808594,2.09999990463,-8.14999961853,0.25,-0.0327005982399,-0.654012024403,-9.51587486267,-0.521499991417,-0.101999998093,-0.351000010967,1.53999996185,0.805999994278
1493017488819860768,4.42735815048,5.0,-6.40000009537,0.40000000596,0.13080239296,-0.752113819122,-9.74477863312,-0.519500017166,-0.104000002146,-0.352499991655,1.67999994755,0.805999994278
1493017488919806089,4.44428396225,-1.10000002384,-11.5500001907,0.800000011921,0.22890420258,-0.784814417362,-9.9409828186,-0.518000006676,-0.105499997735,-0.354000002146,1.67999994755,0.805999994278
1493017489019549709,4.41768598557,-4.59999990463,-23.2999992371,-4.0,0.0654011964798,-0.686712622643,-9.71207809448,-0.523999989033,-0.104000002146,-0.351000010967,1.67999994755,0.805999994278
1493017489120540135,4.43461179733,-8.30000019073,-14.6000003815,-4.69999980927,-0.163503006101,-0.654012024403,-9.67937755585,-0.518999993801,-0.103500001132,-0.312999993563,1.53999996185,0.805999994278
1493017489210602356,4.43461179733,-8.30000019073,-14.6000003815,-4.69999980927,-0.163503006101,-0.654012024403,-9.67937755585,-0.518999993801,-0.103500001132,-0.312999993563,1.53999996185,0.805999994278
1493017489218062383,4.41526794434,-4.90000009537,-21.7999992371,-4.69999980927,-0.196203604341,-0.523209571838,-9.87558078766,-0.490999996662,-0.108000002801,-0.194000005722,1.53999996185,0.805999994278
1493017489272037892,4.41526794434,-4.90000009537,-21.7999992371,-4.69999980927,-0.196203604341,-0.523209571838,-9.87558078766,-0.490999996662,-0.108000002801,-0.194000005722,1.53999996185,0.805999994278
1493017489319706872,4.44670200348,-3.0,-18.5,-2.0,-0.359706610441,-0.457808405161,-9.87558078766,-0.497500002384,-0.106499999762,-0.19050000608,1.67999994755,0.805999994278
1493017489419997070,4.42977619171,-5.69999980927,-29.25,-2.84999990463,-0.654012024403,-0.392407208681,-9.87558078766,-0.507499992847,-0.105499997735,-0.185000002384,1.67999994755,0.805999994278
1493017489520244385,4.4563741684,-7.25,-24.8500003815,-3.95000004768,-1.01371860504,-0.22890420258,-9.71207809448,-0.520500004292,-0.103000000119,-0.176499992609,1.67999994755,0.805999994278
1493017489621172094,4.43219423294,-1.70000004768,-30.0499992371,-5.09999990463,-1.34072458744,-0.261604785919,-9.67937755585,-0.537500023842,-0.101000003517,-0.191499993205,1.67999994755,0.805999994278
1493017489719788964,4.44428396225,2.5,-22.6000003815,-4.5,-1.60232937336,-0.163503006101,-9.61397647858,-0.561999976635,-0.0954999998212,-0.263000011444,1.53999996185,0.805999994278
1493017489820652419,4.42252206802,0.850000023842,-28.2000007629,-5.94999980927,-1.86393415928,-0.294305413961,-9.54857540131,-0.570500016212,-0.10000000149,-0.256500005722,1.53999996185,0.805999994278
1493017489919636584,4.44428396225,-1.04999995232,-19.0,-3.04999995232,-2.12553906441,-0.327006012201,-9.48317432404,-0.578999996185,-0.101999998093,-0.250499993563,1.67999994755,0.805999994278
1493017490028685228,4.42735815048,1.20000004768,-21.25,-2.0,-2.289041996,-0.294305413961,-9.51587486267,-0.584500014782,-0.103000000119,-0.246000006795,1.67999994755,0.805999994278
1493017490120966586,4.44186592102,1.79999995232,-16.25,-0.34999999404,-2.38714385033,-0.294305413961,-9.61397647858,-0.590499997139,-0.106499999762,-0.220500007272,1.67999994755,0.805999994278
1493017490229079566,4.44186592102,1.79999995232,-16.25,-0.34999999404,-2.38714385033,-0.294305413961,-9.61397647858,-0.590499997139,-0.106499999762,-0.220500007272,1.67999994755,0.805999994278
1493017490238207053,4.42252206802,0.0500000007451,-26.0499992371,-2.29999995232,-2.58334732056,-0.359706610441,-9.48317432404,-0.603500008583,-0.111000001431,-0.134000003338,1.67999994755,0.805999994278
1493017490289458752,4.42252206802,0.0500000007451,-26.0499992371,-2.29999995232,-2.58334732056,-0.359706610441,-9.48317432404,-0.603500008583,-0.111000001431,-0.134000003338,1.67999994755,0.805999994278
1493017490329088582,4.44186592102,-2.15000009537,-21.6000003815,-1.35000002384,-2.84495210648,-0.327006012201,-9.4504737854,-0.610499978065,-0.111000001431,-0.128499999642,1.67999994755,0.805999994278
