%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493017485066523838,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485116472089,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485166520982,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485216711303,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485265993338,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485316545507,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485366553682,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485416479723,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485466563606,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485516475679,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485566514445,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485616429102,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485666487423,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485716561668,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485766527868,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485816473954,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485866737259,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485915613237,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485966521317,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486016725467,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486066769470,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486116747194,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486166611776,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486216061290,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486266767459,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486316911405,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486366866291,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486416489082,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486466591263,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486515864638,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486566653638,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486616043299,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486667045734,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486716597427,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486766595475,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486816740189,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486866741101,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486916650520,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017486966803057,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487016811721,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487066671483,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487116491156,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487166748525,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487217671551,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487271258393,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487316492008,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487366442844,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487416616822,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487466612914,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487516653705,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487566501315,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487616475686,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487666758826,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487716125789,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487766493925,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487816670558,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487866653729,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487916752488,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017487966542968,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488015301543,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488066632162,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488116636985,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488166637966,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488215751265,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488267010995,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488316316288,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488366785904,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488416684568,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488467454432,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488516659711,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488566677454,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488617173261,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488666538687,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488716793401,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488766920097,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488816850399,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488866634663,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488916939453,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017488966088022,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489016798940,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489066128397,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489116979836,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489166742868,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489215835563,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489266691541,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489317093901,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489366734640,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489417057381,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489466629397,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489516997394,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489566529321,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489616630036,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489666784528,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489716999643,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489766906548,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489816947758,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489866615875,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489916939244,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017489967157781,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490017391194,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490066531870,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490120915951,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490166560931,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490217016649,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490267187764,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490319288314,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490366773333,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490417219762,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490466750222,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490517254410,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490566619416,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490616787667,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490666703303,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490718790792,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490766727754,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490816496723,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490866787825,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490917154355,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017490966683279,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491017556788,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491066951826,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491116725963,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491166904690,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491216681201,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491266999541,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491316746720,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491366670317,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491416498161,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491466751479,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491516330270,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491566601188,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491616341382,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491667052509,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491716766443,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491767063481,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491816647789,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491866947621,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491916451542,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017491967061609,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492016660794,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492066965864,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492116455398,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492166836944,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492216806567,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492266726462,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492316510447,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492366821174,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492416556898,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492466663200,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492516769502,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492566816788,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492616595604,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492667062985,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492716706589,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492766680472,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492816324354,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492866561190,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492916500222,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017492966688028,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493016405105,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493066640264,nan,nan,nan,nan,nan,nan,nan,nan,nan
